PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3269386;15788;97,6;2,2;726620;1649548;R
3268285;15866;12,4;0,3;126616;973224;S
3269388;15866;98,3;2,2;725548;1647656;R
3269386;15866;98,1;2,2;726620;1649548;R
3268285;15941;12,4;0,3;126616;973224;S
3269388;15941;98,9;2,2;725548;1647656;R
3269386;15941;98,7;2,2;726620;1649548;R
3268285;16018;12,4;0,3;126616;973224;S
3269388;16018;99,5;2,2;725548;1647656;R
3269386;16018;99,2;2,2;726620;1649548;R
3268285;16099;12,4;0,3;126616;973224;S
3269388;16099;100;2,2;725548;1647656;R
3269386;16099;99,8;2,2;726620;1649548;R
3268285;16176;12,4;0,3;126616;973224;S
3269388;16176;100;2,2;725548;1647656;R
3269386;16176;100;2,2;726620;1649548;R
3268285;16253;12,4;0,3;126616;973224;S
3269388;16253;101;2,2;725548;1647656;R
3269386;16253;100;2,2;726620;1649548;R
3268285;16329;12,4;0,3;126616;973224;S
3269388;16329;101;2,2;725548;1647656;R
3269386;16329;101;2,2;726620;1649548;R
3268285;16407;12,4;0,3;126616;973224;S
3269388;16407;102;2,2;725548;1647656;R
3269386;16407;102;2,2;726620;1649548;R
3268285;16487;12,4;0,3;126616;973224;S
3269388;16487;102;2,2;725548;1647656;R
3269386;16487;102;2,2;726620;1649548;R
3268285;16561;11,7;0,3;126616;973224;S
3269388;16561;96,4;2,2;725548;1647656;R
3269386;16561;96,2;2,2;726620;1649548;R
3268285;16639;11,7;0,3;126616;973224;S
3269388;16639;96,9;2,4;818516;1951696;R
3269386;16639;96,7;2,2;726620;1649548;R
3268285;16716;11,7;0,3;126616;973224;S
3269388;16716;97,5;3,0;993152;1951696;R
3269386;16716;97,2;2,2;726620;1649548;R
3268285;16796;11,7;0,3;126616;973224;S
3269388;16796;98,0;3,2;1077200;1989704;R
3269386;16796;97,8;2,6;854700;1953588;R
3268285;16878;11,7;0,3;126616;973224;S
3269388;16878;98,5;3,3;1089488;1989704;R
3269386;16878;98,3;3,1;1038048;1953588;R
3268285;16954;11,7;0,3;126616;973224;S
3269388;16954;99,0;3,3;1101776;1989704;R
3269386;16954;98,8;3,2;1079792;1991596;R
3268285;17037;11,7;0,3;126616;973224;S
3269388;17037;99,6;3,4;1132268;2027712;R
3269386;17037;99,4;3,3;1092080;1991596;R
3268285;17119;11,7;0,3;126616;973224;S
3269388;17119;100;3,3;1105784;1989704;R
3269386;17119;99,9;3,3;1104368;1991596;R
3268285;17196;11,7;0,3;126616;973224;S
3269388;17196;100;2,6;873552;1989704;R
3269386;17196;100;3,4;1141984;2029604;R
3268285;17279;11,7;0,3;126616;973224;S
3269388;17279;101;3,2;1058352;1989704;R
3269386;17279;101;2,8;949420;1991596;R
3268285;17360;11,7;0,3;126616;973224;S
3269388;17360;101;3,3;1115208;2027712;R
3269386;17360;101;2,7;916072;1991596;R
3268285;17441;11,7;0,3;126616;973224;S
3269388;17441;102;3,4;1127496;2027712;R
3269386;17441;102;3,3;1099684;1991596;R
3268285;17519;11,0;0,3;126616;973224;S
3269388;17519;96,4;3,4;1139784;2027712;R
3269386;17519;96,1;3,4;1119848;2029604;R
3268285;17596;11,0;0,3;126616;973224;S
3269388;17596;96,9;3,5;1169220;2065720;R
3269386;17596;96,6;3,4;1130088;2029604;R
3268285;17674;11,0;0,3;126616;973224;S
3269388;17674;97,4;3,4;1143792;2027712;R
3269386;17674;97,1;3,4;1144424;2029604;R
3268285;17759;11,0;0,3;126616;973224;S
3269388;17759;97,9;2,8;923308;2027712;R
3269386;17759;97,6;3,4;1144864;2029604;R
3268285;17846;11,0;0,3;126616;973224;S
3269388;17846;98,4;3,4;1116556;2027712;R
3269386;17846;98,2;2,5;840824;2029604;R
3268285;17917;11,0;0,3;126616;973224;S
3269388;17917;98,9;3,5;1153216;2065720;R
3269386;17917;98,6;2,9;960812;2029604;R
3268285;17986;11,0;0,3;126616;973224;S
3269388;17986;99,3;3,5;1163456;2065720;R
3269386;17986;99,1;3,4;1116572;2029604;R
3268285;18050;11,0;0,3;126616;973224;S
3269388;18050;99,7;3,5;1173696;2065720;R
3269386;18050;99,5;3,5;1153760;2067612;R
3268285;18118;11,0;0,3;126616;973224;S
3269388;18118;100;3,6;1185844;2103728;R
3269386;18118;99,9;3,5;1164000;2067612;R
3268285;18186;11,0;0,3;126616;973224;S
3269388;18186;100;3,6;1181800;2065720;R
3269386;18186;100;3,5;1176288;2067612;R
3268285;18255;11,0;0,3;126616;973224;S
3269388;18255;101;2,8;951372;2065720;R
3269386;18255;100;3,6;1187376;2105620;R
3268285;18325;11,0;0,3;126616;973224;S
3269388;18325;101;2,9;973856;2065720;R
3269386;18325;101;3,6;1182872;2067612;R
3268285;18402;11,0;0,3;126616;973224;S
3269388;18402;101;3,4;1144796;2065720;R
3269386;18402;101;2,6;878832;2067612;R
3268285;18472;11,0;0,3;126616;973224;S
3269388;18472;102;3,6;1191224;2103728;R
3269386;18472;102;3,0;1009776;2067612;R
3268285;18548;10,4;0,3;126616;973224;S
3269388;18548;96,8;3,6;1201464;2103728;R
3269386;18548;96,5;3,5;1155504;2067612;R
3268285;18627;10,4;0,3;126616;973224;S
3269388;18627;97,2;3,6;1213752;2103728;R
3269386;18627;97,0;3,6;1193816;2105620;R
3268285;18708;10,4;0,3;126616;973224;S
3269388;18708;97,7;3,7;1241276;2141736;R
3269386;18708;97,5;3,6;1206104;2105620;R
3268285;18784;10,4;0,3;126616;973224;S
3269388;18784;98,1;3,7;1219808;2103728;R
3269386;18784;98,0;3,7;1218392;2105620;R
3268285;18867;10,4;0,3;126616;973224;S
3269388;18867;98,6;2,9;958272;2103728;R
3269386;18867;98,4;3,8;1252576;2143628;R
3268285;18945;10,4;0,3;126616;973224;S
3269388;18945;99,1;3,4;1131192;2103728;R
3269386;18945;98,8;3,7;1220880;2105620;R
3268285;19026;10,4;0,3;126616;973224;S
3269388;19026;99,6;3,7;1227184;2141736;R
3269386;19026;99,4;3,0;1008184;2105620;R
3268285;19114;10,4;0,3;126616;973224;S
3269388;19114;100;3,7;1241520;2141736;R
3269386;19114;99,9;3,7;1215028;2105620;R
3268285;19195;10,4;0,3;126616;973224;S
3269388;19195;100;3,8;1253808;2141736;R
3269386;19195;100;3,7;1233872;2143628;R
3268285;19277;10,4;0,3;126616;973224;S
3269388;19277;101;3,9;1288524;2179744;R
3269386;19277;100;3,8;1248208;2143628;R
3268285;19363;10,4;0,3;126616;973224;S
3269388;19363;101;3,8;1257816;2141736;R
3269386;19363;101;3,8;1258904;2181636;R
3268285;19444;10,4;0,3;126616;973224;S
3269388;19444;102;3,1;1042876;2141736;R
3269386;19444;101;3,8;1258888;2143628;R
3268285;19526;9,9;0,3;126616;973224;S
3269388;19526;96,8;3,7;1224640;2141736;R
3269386;19526;96,6;2,9;954848;2143628;R
3268285;19608;9,9;0,3;126616;973224;S
3269388;19608;97,2;3,8;1269288;2179744;R
3269386;19608;97,1;3,3;1114832;2143628;R
3268285;19688;9,9;0,3;126616;973224;S
3269388;19688;97,7;3,8;1277480;2179744;R
3269386;19688;97,5;3,8;1263688;2181636;R
3268285;19770;9,9;0,3;126616;973224;S
3269388;19770;98,2;3,9;1287720;2179744;R
3269386;19770;98,0;3,8;1275976;2181636;R
3268285;19850;9,9;0,3;126616;973224;S
3269388;19850;98,6;3,9;1309108;2217752;R
3269386;19850;98,3;3,9;1288264;2181636;R
3268285;19929;9,9;0,3;126616;973224;S
3269388;19929;99,0;3,9;1295824;2179744;R
3269386;19929;98,8;3,9;1306416;2219644;R
3268285;20008;9,9;0,3;126616;973224;S
3269388;20008;99,5;3,1;1018448;2179744;R
3269386;20008;99,2;3,9;1296896;2181636;R
3268285;20091;9,9;0,3;126616;973224;S
3269388;20091;100;3,6;1199156;2179744;R
3269386;20091;99,7;3,1;1019388;2181636;R
3268285;20172;9,9;0,3;126616;973224;S
3269388;20172;100;3,9;1303200;2217752;R
3269386;20172;100;3,6;1189668;2181636;R
3268285;20248;9,9;0,3;126616;973224;S
3269388;20248;100;3,9;1311392;2217752;R
3269386;20248;100;3,9;1299648;2219644;R
3268285;20314;9,9;0,3;126616;973224;S
3269388;20314;101;4,0;1315488;2217752;R
3269386;20314;101;3,9;1305792;2219644;R
3268285;20378;9,9;0,3;126616;973224;S
3269388;20378;101;4,0;1327776;2217752;R
3269386;20378;101;4,0;1313984;2219644;R
3268285;20449;9,9;0,3;126616;973224;S
3269388;20449;101;4,0;1341572;2255760;R
3269386;20449;101;4,0;1324224;2219644;R
3268285;20514;9,4;0,3;126616;973224;S
3269388;20514;96,8;4,0;1333832;2217752;R
3269386;20514;96,7;4,0;1334464;2219644;R
3268285;20579;9,4;0,3;126616;973224;S
3269388;20579;97,3;3,1;1029792;2217752;R
3269386;20579;97,1;4,1;1371352;2257652;R
3268285;20646;9,4;0,3;126616;973224;S
3269388;20646;97,6;3,4;1127472;2217752;R
3269386;20646;97,4;4,0;1334904;2219644;R
3268285;20716;9,4;0,3;126616;973224;S
3269388;20716;97,9;3,8;1276236;2217752;R
3269386;20716;97,7;3,3;1085908;2219644;R
3268285;20782;9,4;0,3;126616;973224;S
3269388;20782;98,3;4,0;1341208;2255760;R
3269386;20782;98,1;3,7;1233352;2219644;R
3268285;20851;9,4;0,3;126616;973224;S
3269388;20851;98,7;4,1;1351448;2255760;R
3269386;20851;98,5;4,0;1339704;2257652;R
3268285;20923;9,4;0,3;126616;973224;S
3269388;20923;99,1;4,1;1363736;2255760;R
3269386;20923;98,8;4,1;1351992;2257652;R
3268285;20997;9,4;0,3;126616;973224;S
3269388;20997;99,4;4,2;1378788;2293768;R
3269386;20997;99,3;4,1;1362232;2257652;R
3268285;21066;9,4;0,3;126616;973224;S
3269388;21066;99,8;4,1;1371840;2255760;R
3269386;21066;99,6;4,1;1372472;2257652;R
3268285;21137;9,4;0,3;126616;973224;S
3269388;21137;100;3,2;1067800;2255760;R
3269386;21137;100;4,1;1373168;2295660;R
3268285;21200;9,4;0,3;126616;973224;S
3269388;21200;100;3,5;1168252;2255760;R
3269386;21200;100;4,1;1372912;2257652;R
3268285;21268;9,4;0,3;126616;973224;S
3269388;21268;101;4,0;1342888;2255760;R
3269386;21268;100;3,4;1143980;2257652;R
3268285;21345;9,4;0,3;126616;973224;S
3269388;21345;101;4,2;1381264;2293768;R
3269386;21345;101;3,9;1306736;2257652;R
3268285;21412;9,4;0,3;126616;973224;S
3269388;21412;101;4,2;1391504;2293768;R
3269386;21412;101;4,2;1379760;2295660;R
3268285;21477;9,4;0,3;126616;973224;S
3269388;21477;102;4,2;1401744;2293768;R
3269386;21477;101;4,2;1390000;2295660;R
3268285;21545;9,0;0,3;126616;973224;S
3269388;21545;97,2;4,3;1416268;2331776;R
3269386;21545;97,0;4,2;1400240;2295660;R
3268285;21612;9,0;0,3;126616;973224;S
3269388;21612;97,6;4,2;1409848;2293768;R
3269386;21612;97,4;4,2;1410480;2295660;R
3268285;21681;9,0;0,3;126616;973224;S
3269388;21681;97,9;3,3;1105808;2293768;R
3269386;21681;97,7;4,4;1446840;2333668;R
3268285;21750;9,0;0,3;126616;973224;S
3269388;21750;98,3;3,6;1195700;2293768;R
3269386;21750;98,0;4,2;1410920;2295660;R
3268285;21824;9,0;0,3;126616;973224;S
3269388;21824;98,6;4,1;1362812;2293768;R
3269386;21824;98,4;3,5;1166412;2295660;R
3268285;21897;9,0;0,3;126616;973224;S
3269388;21897;99,0;4,3;1419272;2331776;R
3269386;21897;98,8;4,0;1335636;2295660;R
3268285;21969;9,0;0,3;126616;973224;S
3269388;21969;99,3;4,3;1429512;2331776;R
3269386;21969;99,2;4,3;1417768;2333668;R
3268285;22040;9,0;0,3;126616;973224;S
3269388;22040;99,7;4,3;1439752;2331776;R
3269386;22040;99,5;4,3;1428008;2333668;R
3268285;22110;9,0;0,3;126616;973224;S
3269388;22110;100;4,4;1456916;2369784;R
3269386;22110;99,8;4,3;1438248;2333668;R
3268285;22173;9,0;0,3;126616;973224;S
3269388;22173;100;4,4;1447856;2331776;R
3269386;22173;100;4,4;1448488;2333668;R
3268285;22238;9,0;0,3;126616;973224;S
3269388;22238;100;3,5;1168276;2331776;R
3269386;22238;100;4,5;1481680;2371676;R
3268285;22311;9,0;0,3;126616;973224;S
3269388;22311;101;3,7;1245852;2331776;R
3269386;22311;100;4,4;1448928;2333668;R
3268285;22383;9,0;0,3;126616;973224;S
3269388;22383;101;4,2;1410192;2331776;R
3269386;22383;101;3,7;1214452;2333668;R
3268285;22449;9,0;0,3;126616;973224;S
3269388;22449;101;4,4;1455232;2369784;R
3269386;22449;101;4,1;1357144;2333668;R
3268285;22521;8,6;0,3;126616;973224;S
3269388;22521;97,2;4,4;1467520;2369784;R
3269386;22521;97,0;4,4;1455776;2371676;R
3268285;22593;8,6;0,3;126616;973224;S
3269388;22593;97,5;4,4;1475712;2369784;R
3269386;22593;97,3;4,4;1466016;2371676;R
3268285;22661;8,6;0,3;126616;973224;S
3269388;22661;97,9;4,5;1485420;2369784;R
3269386;22661;97,7;4,4;1476256;2371676;R
3268285;22725;8,6;0,3;126616;973224;S
3269388;22725;98,2;4,5;1485864;2369784;R
3269386;22725;98,0;4,5;1486496;2371676;R
3268285;22796;8,6;0,3;126616;973224;S
3269388;22796;98,5;4,2;1394700;2369784;R
3269386;22796;98,3;4,6;1524704;2409684;R
3268285;22869;8,6;0,3;126616;973224;S
3269388;22869;98,9;3,8;1251256;2369784;R
3269386;22869;98,7;3,9;1292976;2371676;R
3268285;22940;8,6;0,3;126616;973224;S
3269388;22940;99,2;4,2;1387612;2369784;R
3269386;22940;99,0;3,8;1264076;2371676;R
3268285;23014;8,6;0,3;126616;973224;S
3269388;23014;99,6;4,5;1491192;2407792;R
3269386;23014;99,3;4,3;1430000;2371676;R
3268285;23080;8,6;0,3;126616;973224;S
3269388;23080;99,9;4,5;1501432;2407792;R
3269386;23080;99,7;4,5;1493784;2409684;R
3268285;23150;8,6;0,3;126616;973224;S
3269388;23150;100;4,6;1511672;2407792;R
3269386;23150;100;4,5;1504024;2409684;R
3268285;23220;8,6;0,3;126616;973224;S
3269388;23220;100;4,6;1522112;2407792;R
3269386;23220;100;4,6;1514264;2409684;R
3268285;23292;8,6;0,3;126616;973224;S
3269388;23292;100;4,7;1555108;2445800;R
3269386;23292;100;4,6;1522456;2409684;R
3268285;23361;8,6;0,3;126616;973224;S
3269388;23361;101;4,6;1523872;2407792;R
3269386;23361;101;4,7;1550304;2447692;R
3268285;23431;8,6;0,3;126616;973224;S
3269388;23431;101;3,8;1274612;2407792;R
3269386;23431;101;4,6;1524944;2409684;R
3268285;23515;8,2;0,3;126616;973224;S
3269388;23515;97,4;4,4;1452944;2407792;R
3269386;23515;97,1;3,8;1269348;2409684;R
3268285;23601;8,2;0,3;126616;973224;S
3269388;23601;97,7;4,6;1533296;2445800;R
3269386;23601;97,5;4,4;1459560;2409684;R
3268285;23683;8,2;0,3;126616;973224;S
3269388;23683;98,0;4,7;1545584;2445800;R
3269386;23683;97,9;4,6;1533840;2447692;R
3268285;23760;8,2;0,3;126616;973224;S
3269388;23760;98,4;4,7;1555824;2445800;R
3269386;23760;98,3;4,7;1546128;2447692;R
3268285;23837;8,2;0,3;126616;973224;S
3269388;23837;98,8;4,8;1585460;2483808;R
3269386;23837;98,6;4,7;1558416;2447692;R
3268285;23916;8,2;0,3;126616;973224;S
3269388;23916;99,2;4,7;1561880;2445800;R
3269386;23916;99,0;4,8;1588048;2485700;R
3268285;23999;8,2;0,3;126616;973224;S
3269388;23999;99,5;2,2;752788;1926356;R
3269386;23999;99,3;4,7;1562952;2447692;R
3268285;24073;8,2;0,3;126616;973224;S
3269388;24073;99,9;2,7;893500;1926356;R
3269386;24073;99,7;2,8;929380;1852256;R
3268285;24145;8,2;0,3;126616;973224;S
3269388;24145;100;3,2;1061932;2230396;R
3269386;24145;100;2,6;869096;1928248;R
3268285;24222;8,2;0,3;126616;973224;S
3269388;24222;100;3,7;1216240;2230396;R
3269386;24222;100;3,1;1044260;2232288;R
3268285;24296;8,2;0,3;126616;973224;S
3269388;24296;100;4,1;1346260;2230396;R
3269386;24296;100;3,6;1200812;2232288;R
3268285;24384;8,2;0,3;126616;973224;S
3269388;24384;101;3,1;1042308;1926356;R
3269386;24384;101;4,1;1347332;2232288;R
3268285;24466;8,2;0,3;126616;973224;S
3269388;24466;101;2,3;758064;1926356;R
3269386;24466;101;3,1;1043380;1928248;R
3268285;24549;7,9;0,3;126616;973224;S
3269388;24549;97,6;3,1;1042128;1926356;R
3269386;24549;97,4;2,4;810088;1928248;R
3268285;24639;7,9;0,3;126616;973224;S
3269388;24639;98,0;3,1;1042128;1964364;R
3269386;24639;97,8;3,1;1043200;1928248;R
3268285;24722;7,9;0,3;126616;973224;S
3269388;24722;98,3;3,1;1042128;1964364;R
3269386;24722;98,2;3,1;1043200;1966256;R
3268285;24798;7,9;0,3;126616;973224;S
3269388;24798;98,6;3,1;1042128;1964364;R
3269386;24798;98,5;3,1;1043200;1966256;R
3268285;24874;7,9;0,3;126616;973224;S
3269388;24874;99,0;3,1;1042128;1964364;R
3269386;24874;98,8;3,1;1043200;1966256;R
3268285;24950;7,9;0,3;126616;973224;S
3269388;24950;99,3;3,1;1042128;1964364;R
3269386;24950;99,1;3,1;1043200;1966256;R
3268285;25023;7,9;0,3;126616;973224;S
3269388;25023;99,6;3,1;1042128;1964364;R
3269386;25023;99,4;3,1;1043200;1966256;R
3268285;25100;7,9;0,3;126616;973224;S
3269388;25100;100;3,1;1042128;1964364;R
3269386;25100;99,8;3,1;1043200;1966256;R
3268285;25180;7,9;0,3;126616;973224;S
3269388;25180;100;3,1;1042128;1964364;R
3269386;25180;100;3,1;1043200;1966256;R
3268285;25255;7,9;0,3;126616;973224;S
3269388;25255;100;3,1;1042128;1964364;R
3269386;25255;100;3,1;1043200;1966256;R
3268285;25329;7,9;0,3;126616;973224;S
3269388;25329;101;3,1;1042128;1964364;R
3269386;25329;100;3,1;1043200;1966256;R
3268285;25411;7,9;0,3;126616;973224;S
3269388;25411;101;3,1;1042128;1964364;R
3269386;25411;101;3,1;1043200;1966256;R
3268285;25484;7,9;0,3;126616;973224;S
3269388;25484;101;3,1;1042128;1964364;R
3269386;25484;101;3,1;1043200;1966256;R
3268285;25560;7,6;0,3;126616;973224;S
3269388;25560;97,7;3,1;1042128;1964364;R
3269386;25560;97,5;3,1;1043200;1966256;R
3268285;25637;7,6;0,3;126616;973224;S
3269388;25637;98,0;3,1;1042128;1964364;R
3269386;25637;97,9;3,1;1043200;1966256;R
3268285;25709;7,6;0,3;126616;973224;S
3269388;25709;98,3;3,1;1042128;1964364;R
3269386;25709;98,2;3,1;1043200;1966256;R
3268285;25785;7,6;0,3;126616;973224;S
3269388;25785;98,6;3,1;1042128;1964364;R
3269386;25785;98,5;3,1;1043200;1966256;R
3268285;25858;7,6;0,3;126616;973224;S
3269388;25858;98,9;3,1;1042128;1964364;R
3269386;25858;98,8;3,1;1043200;1966256;R
3268285;25932;7,6;0,3;126616;973224;S
3269388;25932;99,2;3,1;1042128;1964364;R
3269386;25932;99,1;3,1;1043200;1966256;R
3268285;26008;7,6;0,3;126616;973224;S
3269388;26008;99,6;3,1;1042128;1964364;R
3269386;26008;99,5;3,1;1043200;1966256;R
3268285;26087;7,6;0,3;126616;973224;S
3269388;26087;99,9;3,1;1042128;1964364;R
3269386;26087;99,7;3,1;1043200;1966256;R
3268285;26162;7,6;0,3;126616;973224;S
3269388;26162;100;3,1;1042128;1964364;R
3269386;26162;100;3,1;1043200;1966256;R
3268285;26233;7,6;0,3;126616;973224;S
3269388;26233;100;3,1;1042128;1964364;R
3269386;26233;100;3,1;1043200;1966256;R
3268285;26310;7,6;0,3;126616;973224;S
3269388;26310;100;3,1;1042128;1964364;R
3269386;26310;100;3,1;1043200;1966256;R
3268285;26383;7,6;0,3;126616;973224;S
3269388;26383;101;3,1;1042128;1964364;R
3269386;26383;101;3,1;1043200;1966256;R
3268285;26459;7,6;0,3;126616;973224;S
3269388;26459;101;3,1;1042128;1964364;R
3269386;26459;101;3,1;1043200;1966256;R
3268285;26539;7,3;0,3;126616;973224;S
3269388;26539;97,7;3,1;1042128;1964364;R
3269386;26539;97,6;3,1;1043200;1966256;R
3268285;26620;7,3;0,3;126616;973224;S
3269388;26620;98,0;3,1;1042128;1964364;R
3269386;26620;97,9;3,1;1043200;1966256;R
3268285;26699;7,3;0,3;126616;973224;S
3269388;26699;98,3;3,1;1042128;1964364;R
3269386;26699;98,2;3,1;1043200;1966256;R
3268285;26773;7,3;0,3;126616;973224;S
3269388;26773;98,6;3,1;1042128;1964364;R
3269386;26773;98,5;3,1;1043200;1966256;R
3268285;26849;7,3;0,3;126616;973224;S
3269388;26849;99,0;3,1;1042128;1964364;R
3269386;26849;98,8;3,1;1043200;1966256;R
3268285;26927;7,3;0,3;126616;973224;S
3269388;26927;99,2;3,1;1042128;1964364;R
3269386;26927;99,1;3,1;1043200;1966256;R
3268285;27003;7,3;0,3;126616;973224;S
3269388;27003;99,6;3,1;1042128;1964364;R
3269386;27003;99,4;3,1;1043200;1966256;R
3268285;27076;7,3;0,3;126616;973224;S
3269388;27076;99,9;3,1;1042128;1964364;R
3269386;27076;99,7;3,1;1043200;1966256;R
3268285;27157;7,3;0,3;126616;973224;S
3269388;27157;100;3,1;1042128;1964364;R
3269386;27157;100;3,1;1043200;1966256;R
3268285;27231;7,3;0,3;126616;973224;S
3269388;27231;100;3,1;1042128;1964364;R
3269386;27231;100;3,1;1043200;1966256;R
3268285;27310;7,3;0,3;126616;973224;S
3269388;27310;100;3,1;1042128;1964364;R
3269386;27310;100;3,1;1043200;1966256;R
3268285;27386;7,3;0,3;126616;973224;S
3269388;27386;101;3,1;1042128;1964364;R
3269386;27386;101;3,1;1043200;1966256;R
3268285;27461;7,3;0,3;126616;973224;S
3269388;27461;101;3,1;1042128;1964364;R
3269386;27461;101;3,1;1043200;1966256;R
3268285;27535;7,1;0,3;126616;973224;S
3269388;27535;97,8;3,1;1042128;1964364;R
3269386;27535;97,6;3,1;1043200;1966256;R
3268285;27613;7,1;0,3;126616;973224;S
3269388;27613;98,1;3,1;1042128;1964364;R
3269386;27613;98,0;3,1;1043200;1966256;R
3268285;27689;7,1;0,3;126616;973224;S
3269388;27689;98,4;3,2;1066784;2002372;R
3269386;27689;98,2;3,1;1043200;1966256;R
3268285;27768;7,1;0,3;126616;973224;S
3269388;27768;98,7;3,8;1279904;2230396;R
3269386;27768;98,6;3,1;1043200;1966256;R
3268285;27858;7,1;0,3;126616;973224;S
3269388;27858;99,0;4,1;1346168;2230396;R
3269386;27858;98,9;3,6;1204680;2232288;R
3268285;27942;7,1;0,3;126616;973224;S
3269388;27942;99,3;3,3;1106792;2230396;R
3269386;27942;99,2;4,1;1347240;2232288;R
3268285;28023;7,1;0,3;126616;973224;S
3269388;28023;99,6;2,3;760508;1926356;R
3269386;28023;99,5;4,1;1347240;2232288;R
3268285;28109;7,1;0,3;126616;973224;S
3269388;28109;100;2,5;839376;1723664;R
3269386;28109;99,8;3,1;1043380;1928248;R
3268285;28196;7,1;0,3;126616;973224;S
3269388;28196;100;2,8;940752;1825012;R
3269386;28196;100;2,5;840448;1725556;R
3268285;28274;7,1;0,3;126616;973224;S
3269388;28274;100;2,8;940752;1825012;R
3269386;28274;100;2,6;884800;1826904;R
3268285;28352;7,1;0,3;126616;973224;S
3269388;28352;101;2,7;916172;1825012;R
3269386;28352;100;2,8;941824;1826904;R
3268285;28430;7,1;0,3;126616;973224;S
3269388;28430;101;2,8;940724;1825012;R
3269386;28430;101;2,6;883980;1826904;R
3268285;28512;6,8;0,3;126616;973224;S
3269388;28512;97,8;3,1;1042100;1926360;R
3269386;28512;97,6;2,8;941796;1826904;R
3268285;28586;6,8;0,3;126616;973224;S
3269388;28586;98,1;3,1;1042100;1926360;R
3269386;28586;97,9;3,1;1043172;1928252;R
3268285;28659;6,8;0,3;126616;973224;S
3269388;28659;98,3;3,1;1042072;1926360;R
3269386;28659;98,2;3,1;1043172;1928252;R
3268285;28730;6,8;0,3;126616;973224;S
3269388;28730;98,5;3,1;1042072;1926360;R
3269386;28730;98,4;3,1;1041296;1928252;R
3268285;28796;6,8;0,3;126616;973224;S
3269388;28796;98,8;3,4;1143448;2027708;R
3269386;28796;98,7;3,1;1043144;1928252;R
3268285;28860;6,8;0,3;126616;973224;S
3269388;28860;99,0;3,4;1143448;2027708;R
3269386;28860;98,9;3,4;1144520;2029600;R
3268285;28922;6,8;0,3;126616;973224;S
3269388;28922;99,3;3,1;1042312;1926360;R
3269386;28922;99,1;3,4;1144520;2029600;R
3268285;28989;6,8;0,3;126616;973224;S
3269388;28989;99,5;2,2;738272;1622320;R
3269386;28989;99,4;3,1;1043384;1928252;R
3268285;29065;6,8;0,3;126616;973224;S
3269388;29065;99,8;2,2;738272;1622320;R
3269386;29065;99,7;2,2;739344;1624212;R
3268285;29132;6,8;0,3;126616;973224;S
3269388;29132;100;2,2;738272;1622320;R
3269386;29132;99,9;2,2;739344;1624212;R
3268285;29203;6,8;0,3;126616;973224;S
3269388;29203;100;2,2;738272;1622320;R
3269386;29203;100;2,2;739344;1624212;R
3268285;29273;6,8;0,3;126616;973224;S
3269388;29273;100;2,2;738272;1622320;R
3269386;29273;100;2,2;739344;1624212;R
3268285;29343;6,8;0,3;126616;973224;S
3269388;29343;100;2,2;738272;1622320;R
3269386;29343;100;2,2;739344;1624212;R
3268285;29411;6,8;0,3;126616;973224;S
