time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
55801;99,8;45,141135437786936;15171788800;15690686464
55901;99,8;45,143548457270114;15172599808;15691735040
56002;99,8;45,1459614767533;15173410816;15692521472
56102;99,8;45,148374496236485;15174221824;15693307904
56202;99,8;45,150787515719664;15175032832;15694094336
56303;99,8;45,15320053520285;15175843840;15694880768
56403;99,8;45,15561355468603;15176654848;15695667200
56503;99,9;45,15802657416921;15177465856;15696453632
56604;99,8;45,1604395936524;15178276864;15697240064
56704;99,8;45,16285261313558;15179087872;15698026496
56804;99,8;45,165265632618755;15179898880;15699075072
56905;99,8;45,16767865210194;15180709888;15699861504
57005;99,8;45,17009167158512;15181520896;15700647936
57105;99,8;45,172504691068305;15182331904;15701434368
57205;99,8;45,17491771055149;15183142912;15702220800
57306;99,8;45,1781350698624;15184224256;15703007232
57406;99,8;45,18054808934558;15185035264;15703793664
57507;99,8;45,18296110882876;15185846272;15704580096
57607;99,8;45,18537412831194;15186657280;15705628672
57707;99,8;45,18778714779513;15187468288;15706415104
57808;99,8;45,19020016727831;15188279296;15707201536
57908;99,8;45,19261318676149;15189090304;15707987968
58008;99,8;45,19502620624468;15189901312;15708774400
58109;99,9;45,19743922572786;15190712320;15709560832
58209;99,9;45,19985224521104;15191523328;15710347264
58309;109,8;45,202265264694226;15192334336;15711133696
58409;99,8;45,204678284177405;15193145344;15712182272
58510;99,8;45,20709130366058;15193956352;15712968704
58610;99,8;45,20950432314377;15194767360;15713755136
58710;99,8;45,21191734262695;15195578368;15714541568
58811;99,8;45,21433036211013;15196389376;15715328000
58911;99,8;45,21674338159332;15197200384;15716114432
59011;99,8;45,219156401076496;15198011392;15716900864
59112;99,8;45,22156942055968;15198822400;15717949440
59212;99,8;45,22398244004287;15199633408;15718735872
59312;99,8;45,226395459526046;15200444416;15719522304
59413;99,8;45,22880847900923;15201255424;15720308736
59513;99,8;45,23122149849242;15202066432;15721095168
59614;99,7;45,233634517975595;15202877440;15721881600
59714;99,8;45,236047537458774;15203688448;15722668032
59814;99,8;45,23846055694196;15204499456;15723454464
59915;99,9;45,24087357642514;15205310464;15724240896
60015;99,8;45,24328659590832;15206121472;15725289472
60115;99,8;45,2456996153915;15206932480;15726075904
60215;99,8;45,24811263487469;15207743488;15726862336
60316;99,8;45,25052565435787;15208554496;15727648768
60416;99,8;45,25293867384105;15209365504;15728435200
60516;99,8;45,255351693324236;15210176512;15729221632
60617;99,8;45,25776471280742;15210987520;15730008064
60717;99,8;45,2601777322906;15211798528;15730794496
60817;99,8;45,26339509160151;15212879872;15731580928
60918;99,8;45,265808111084695;15213690880;15732629504
61018;99,8;45,26822113056787;15214501888;15733415936
61119;109,7;45,27063415005106;15215312896;15734202368
61219;89,9;45,273047169534244;15216123904;15734988800
61319;99,8;45,27546018901742;15216934912;15735775232
61420;99,8;45,2778732085006;15217745920;15736561664
61520;99,8;45,28028622798379;15218556928;15737348096
61620;99,8;45,282699247466965;15219367936;15738396672
61721;99,8;45,28511226695015;15220178944;15739183104
61821;99,8;45,287525286433336;15220989952;15739969536
61921;99,8;45,289938305916515;15221800960;15740755968
62022;99,8;45,2923513253997;15222611968;15741542400
62122;99,8;45,29476434488288;15223422976;15742328832
62222;99,8;45,297177364366064;15224233984;15743115264
62323;99,8;45,29959038384925;15225044992;15743901696
62423;99,8;45,30200340333243;15225856000;15744950272
62523;99,8;45,30441642281561;15226667008;15745736704
62624;99,8;45,555455757836185;15311040512;15829884928
62724;99,8;45,55785659035229;15311847424;15830933504
62824;99,8;45,560269609835466;15312658432;15831719936
62925;99,8;45,56268262931865;15313469440;15832506368
63025;99,8;45,56509564880184;15314280448;15833292800
63126;99,7;45,567508668285015;15315091456;15834079232
63226;99,8;45,56992168776819;15315902464;15834865664
63326;99,8;45,57233470725138;15316713472;15835652096
63426;99,8;45,57474772673456;15317524480;15836700672
63527;99,8;45,57716074621774;15318335488;15837487104
63627;99,8;45,57957376570093;15319146496;15838273536
63727;99,8;45,58198678518411;15319957504;15839059968
63828;99,8;45,58439980466729;15320768512;15839846400
63928;99,8;45,5876171639782;15321849856;15840632832
64028;99,8;45,59003018346138;15322660864;15841419264
64129;99,8;45,592443202944565;15323471872;15842205696
64229;99,8;45,59485622242775;15324282880;15843254272
64329;99,8;45,59726924191093;15325093888;15844040704
64430;99,8;45,599682261394115;15325904896;15844827136
64530;99,8;45,6020952808773;15326715904;15845613568
64630;109,8;45,60450830036048;15327526912;15846400000
64731;99,8;45,606921319843664;15328337920;15847186432
64831;99,8;45,60933433932684;15329148928;15847972864
64931;99,8;45,61174735881002;15329959936;15849021440
65032;99,8;45,61416037829321;15330770944;15849807872
65132;99,8;45,61657339777639;15331581952;15850594304
65232;99,8;45,61898641725957;15332392960;15851380736
65333;99,8;45,621399436742756;15333203968;15852167168
65433;99,8;45,623812456225934;15334014976;15852953600
65533;99,8;45,62622547570912;15334825984;15853740032
65634;99,8;45,628638495192305;15335636992;15854788608
65734;99,8;45,631051514675484;15336448000;15855575040
65834;109,8;45,63346453415867;15337259008;15856361472
65935;99,8;45,635877553641855;15338070016;15857147904
66035;99,8;45,63829057312503;15338881024;15857934336
66135;89,9;45,64070359260822;15339692032;15858720768
66236;99,8;45,64392095191913;15340773376;15859507200
66336;99,8;45,646333971402306;15341584384;15860555776
66436;99,8;45,64874699088549;15342395392;15861342208
66537;99,8;45,65116001036868;15343206400;15862128640
66637;99,8;45,65357302985185;15344017408;15862915072
66737;99,8;45,655986049335034;15344828416;15863701504
66838;99,8;45,65839906881822;15345639424;15864487936
66938;99,8;45,6608120883014;15346450432;15865274368
67038;99,8;45,663225107784584;15347261440;15866060800
67139;99,8;45,66563812726777;15348072448;15867109376
67239;99,8;45,66805114675095;15348883456;15867895808
67339;99,8;45,67046416623413;15349694464;15868682240
67440;99,8;45,67287718571731;15350505472;15869468672
67540;99,8;45,6752902052005;15351316480;15870255104
67640;99,8;45,67770322468368;15352127488;15871041536
67741;99,8;45,68011624416686;15352938496;15871827968
67841;99,8;45,68252926365004;15353749504;15872614400
67941;99,8;45,684942283133225;15354560512;15873400832
68042;99,8;45,6873553026164;15355371520;15874449408
68142;99,8;45,68976832209959;15356182528;15875235840
68242;109,8;45,692181341582774;15356993536;15876022272
68343;99,8;45,69459436106595;15357804544;15876808704
68443;99,8;45,69700738054914;15358615552;15877595136
68543;99,8;45,699420400032324;15359426560;15878381568
68644;99,8;45,7018334195155;15360237568;15879168000
68744;99,9;45,70424643899869;15361048576;15879954432
68844;99,8;45,706659458481866;15361859584;15880740864
68945;99,8;45,70907247796505;15362670592;15881527296
69045;99,8;45,71148549744824;15363481600;15882575872
69145;99,8;45,71389851693141;15364292608;15883362304
69246;99,8;45,716311536414594;15365103616;15884148736
69346;89,9;45,71872455589778;15365914624;15884935168
69446;109,8;45,72113757538096;15366725632;15885721600
69547;99,8;45,72355059486414;15367536640;15886508032
69647;99,8;45,72596361434733;15368347648;15887294464
69747;99,8;45,72837663383051;15369158656;15888343040
69848;99,8;45,73078965331369;15369969664;15889129472
69948;99,8;45,73320267279687;15370780672;15889915904
70048;99,8;45,73561569228006;15371862016;15890702336
70149;99,8;45,738833051590966;15372673024;15891488768
70249;99,8;45,74124607107415;15373484032;15892275200
70349;99,8;45,74365909055733;15374295040;15893061632
70450;99,8;45,746072110040515;15375106048;15893848064
70550;99,8;45,7484851295237;15375917056;15894896640
70650;109,8;45,75089814900688;15376728064;15895683072
70751;99,8;45,753311168490065;15377539072;15896469504
70851;99,8;45,75572418797324;15378350080;15897255936
70951;99,8;45,75813720745642;15379161088;15898042368
71052;99,8;45,76055022693961;15379972096;15898828800
71152;99,8;45,762963246422785;15380783104;15899615232
71252;99,8;45,76537626590597;15381594112;15900401664
71353;99,8;45,767789285389156;15382405120;15901450240
71453;99,8;45,770202304872335;15383216128;15902236672
71553;99,8;45,77261532435552;15384027136;15903023104
71654;99,8;45,775028343838706;15384838144;15903809536
71754;99,8;45,777441363321884;15385649152;15904595968
71854;99,8;45,77985438280507;15386460160;15905382400
71955;99,8;45,78226740228825;15387271168;15906168832
72055;99,8;45,784680421771434;15388082176;15906955264
72155;99,8;45,78709344125461;15388893184;15908003840
72256;99,8;45,7895064607378;15389704192;15908790272
72356;99,8;45,791919480220976;15390515200;15909576704
72456;99,8;45,79433249970416;15391326208;15910363136
72557;99,8;45,79674551918734;15392137216;15911149568
72657;99,8;45,799158538670525;15392948224;15911936000
72757;99,8;45,80157155815371;15393759232;15912722432
72858;99,8;45,80398457763689;15394570240;15913508864
72958;99,8;45,806397597120075;15395381248;15914295296
73058;99,7;45,80881061660326;15396192256;15915343872
73159;99,8;45,81122363608644;15397003264;15916130304
73259;99,8;45,813636655569624;15397814272;15916916736
73359;99,8;45,8160496750528;15398625280;15917703168
73460;99,8;45,81846269453598;15399436288;15918489600
73560;109,8;45,82087571401917;15400247296;15919276032
73660;99,8;45,82409307333008;15401328640;15920062464
73761;99,8;45,82650609281326;15402139648;15921111040
73861;99,8;45,82891911229644;15402950656;15921897472
73962;99,8;45,831332131779625;15403761664;15922683904
74062;99,9;45,833745151262804;15404572672;15923470336
74162;99,8;45,83615817074599;15405383680;15924256768
74263;99,8;45,838571190229175;15406194688;15925043200
74363;99,8;45,84098420971235;15407005696;15925829632
74463;99,8;45,84339722919554;15407816704;15926616064
74563;99,8;45,84581024867872;15408627712;15927664640
74664;99,8;45,8482232681619;15409438720;15928451072
74764;99,8;45,85063628764509;15410249728;15929237504
74864;99,8;45,853049307128266;15411060736;15930023936
74965;99,8;45,85546232661145;15411871744;15930810368
75065;99,8;45,85787534609464;15412682752;15931596800
75165;99,8;45,86028836557781;15413493760;15932383232
75266;89,9;45,862701385060994;15414304768;15933431808
75366;99,8;45,86511440454418;15415115776;15934218240
75466;109,8;45,86752742402736;15415926784;15935004672
75567;99,9;45,869940443510544;15416737792;15935791104
75667;99,8;45,87235346299373;15417548800;15936577536
75767;99,8;45,87476648247691;15418359808;15937363968
75868;99,8;45,87717950196009;15419170816;15938150400
75968;99,8;45,87959252144327;15419981824;15938936832
76068;99,8;45,88200554092646;15420792832;15939985408
76169;99,8;45,88441856040964;15421603840;15940771840
76269;99,8;45,88683157989282;15422414848;15941558272
76369;99,8;45,889244599376006;15423225856;15942344704
76470;99,8;45,891657618859185;15424036864;15943131136
76570;99,8;45,894874978170094;15425118208;15943917568
76670;109,8;45,89728799765328;15425929216;15944704000
76771;99,8;45,899701017136465;15426740224;15945490432
76871;99,8;45,90211403661964;15427551232;15946276864
76971;99,8;45,90452705610282;15428362240;15947325440
77072;89,8;45,90694007558601;15429173248;15948111872
77172;99,8;45,909353095069186;15429984256;15948898304
77272;99,8;45,91176611455237;15430795264;15949684736
77373;99,8;45,91417913403556;15431606272;15950471168
77473;99,8;45,916592153518735;15432417280;15951257600
77573;99,8;45,91900517300192;15433228288;15952044032
77674;99,8;45,921418192485106;15434039296;15952830464
77774;99,8;45,923831211968285;15434850304;15953879040
77874;99,9;45,92624423145147;15435661312;15954665472
77975;99,8;45,92865725093465;15436472320;15955451904
78075;99,8;45,93107027041783;15437283328;15956238336
78175;99,9;45,93348328990101;15438094336;15957024768
78276;99,9;45,93589630938419;15438905344;15957811200
78376;99,8;45,938309328867376;15439716352;15958597632
78476;99,8;45,94072234835056;15440527360;15959384064
78577;99,8;45,94313536783374;15441338368;15960432640
78677;99,8;45,945548387316926;15442149376;15961219072
78777;99,8;45,94796140680011;15442960384;15962005504
78878;99,8;45,95037442628329;15443771392;15962791936
78978;99,8;45,952787445766475;15444582400;15963578368
79078;99,8;45,95520046524966;15445393408;15964364800
79179;99,8;45,95761348473284;15446204416;15965151232
79279;99,8;45,960026504216025;15447015424;15966199808
79379;99,8;45,9624395236992;15447826432;15966986240
79480;99,8;45,96485254318238;15448637440;15967772672
79580;99,8;45,96726556266557;15449448448;15968559104
79680;99,8;45,969678582148745;15450259456;15969345536
79781;99,8;45,97209160163193;15451070464;15970131968
79881;99,8;45,97530896094284;15452151808;15970918400
79981;99,8;45,977721980426026;15452962816;15971704832
80082;99,8;45,980134999909204;15453773824;15972491264
80182;99,8;45,98254801939239;15454584832;15973539840
80282;99,8;45,98496103887557;15455395840;15974326272
80383;99,8;45,98737405835875;15456206848;15975112704
80483;109,8;45,98978707784194;15457017856;15975899136
80583;99,8;45,99220009732512;15457828864;15976685568
80684;89,9;45,9946131168083;15458639872;15977472000
80784;99,8;45,99702613629149;15459450880;15978258432
80884;99,8;45,99943915577467;15460261888;15979044864
80985;99,8;46,00185217525785;15461072896;15980093440
81085;109,8;46,00426519474103;15461883904;15980879872
81185;99,8;46,00667821422421;15462694912;15981666304
81286;99,8;46,009091233707395;15463505920;15982452736
81386;99,8;46,01150425319058;15464316928;15983239168
81486;99,8;46,01391727267376;15465127936;15984025600
81586;99,8;46,016330292156944;15465938944;15984812032
81687;99,8;46,01874331164012;15466749952;15985598464
81787;99,8;46,02115633112331;15467560960;15986647040
81887;99,8;46,02356935060649;15468371968;15987433472
81988;99,8;46,02598237008967;15469182976;15988219904
82088;99,8;46,02839538957286;15469993984;15989006336
82188;99,8;46,03080840905604;15470804992;15989792768
82289;99,8;46,03322142853922;15471616000;15990579200
82389;89,9;46,0356344480224;15472427008;15991365632
82489;99,8;46,038047467505585;15473238016;15992152064
82590;99,8;46,04046048698876;15474049024;15992938496
82690;99,8;46,04287350647195;15474860032;15993724928
82790;109,8;46,045286525955134;15475671040;15994773504
82891;99,8;46,04769954543831;15476482048;15995559936
82991;99,8;46,0501125649215;15477293056;15996346368
83091;99,8;46,05252558440468;15478104064;15997132800
83192;99,9;46,05493860388786;15478915072;15997919232
83292;99,8;46,05735162337105;15479726080;15998705664
83392;99,8;46,059764642854226;15480537088;15999492096
83493;99,8;46,06217766233741;15481348096;16000540672
83593;99,8;46,0645906818206;15482159104;16001327104
83693;99,8;46,06700370130377;15482970112;16002113536
83794;99,8;46,070221060614685;15484051456;16002899968
83894;99,8;46,07263408009787;15484862464;16003686400
