PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39088;12208;0,0;32,7;16560;14784921,6;S
39089;12208;0,0;32,7;16560;14784921,6;S
39090;12208;0,0;32,7;16560;14784921,6;S
39091;12208;0,0;32,7;16560;14784921,6;S
39092;12208;0,0;32,7;16560;14784921,6;S
39093;12208;0,0;32,7;16560;14784921,6;S
39094;12208;0,0;32,7;16560;14784921,6;S
1646440;12208;0,0;32,7;16560;14784921,6;S
1646441;12208;0,0;32,7;16560;14784921,6;S
1647255;12208;0,0;32,7;16560;14784921,6;S
1664067;12208;0,0;32,7;16560;14784921,6;S
1664068;12208;0,0;32,7;16560;14784921,6;S
1664069;12208;0,0;32,7;16560;14784921,6;S
39084;12815;99,9;32,7;16560;14784921,6;R
39026;12815;0,0;32,7;16560;14784921,6;S
39027;12815;0,0;32,7;16560;14784921,6;S
39028;12815;0,0;32,7;16560;14784921,6;S
39029;12815;0,0;32,7;16560;14784921,6;S
39078;12815;0,0;32,7;16560;14784921,6;S
39079;12815;0,0;32,7;16560;14784921,6;S
39080;12815;0,0;32,7;16560;14784921,6;S
39081;12815;0,0;32,7;16560;14784921,6;S
39082;12815;0,0;32,7;16560;14784921,6;S
39083;12815;0,0;32,7;16560;14784921,6;S
39085;12815;0,0;32,7;16560;14784921,6;S
39086;12815;0,0;32,7;16560;14784921,6;S
39087;12815;0,0;32,7;16560;14784921,6;S
39088;12815;0,0;32,7;16560;14784921,6;S
39089;12815;0,0;32,7;16560;14784921,6;S
39090;12815;0,0;32,7;16560;14784921,6;S
39091;12815;0,0;32,7;16560;14784921,6;S
39092;12815;0,0;32,7;16560;14784921,6;S
39093;12815;0,0;32,7;16560;14784921,6;S
39094;12815;0,0;32,7;16560;14784921,6;S
1646440;12815;0,0;32,7;16560;14784921,6;S
1646441;12815;0,0;32,7;16560;14784921,6;S
1647255;12815;0,0;32,7;16560;14784921,6;S
1664067;12815;0,0;32,7;16560;14784921,6;S
1664068;12815;0,0;32,7;16560;14784921,6;S
1664069;12815;0,0;32,7;16560;14784921,6;S
39084;13429;99,9;32,7;16560;14784921,6;R
39026;13429;0,0;32,7;16560;14784921,6;S
39027;13429;0,0;32,7;16560;14784921,6;S
39028;13429;0,0;32,7;16560;14784921,6;S
39029;13429;0,0;32,7;16560;14784921,6;S
39078;13429;0,0;32,7;16560;14784921,6;S
39079;13429;0,0;32,7;16560;14784921,6;S
39080;13429;0,0;32,7;16560;14784921,6;S
39081;13429;0,0;32,7;16560;14784921,6;S
39082;13429;0,0;32,7;16560;14784921,6;S
39083;13429;0,0;32,7;16560;14784921,6;S
39085;13429;0,0;32,7;16560;14784921,6;S
39086;13429;0,0;32,7;16560;14784921,6;S
39087;13429;0,0;32,7;16560;14784921,6;S
39088;13429;0,0;32,7;16560;14784921,6;S
39089;13429;0,0;32,7;16560;14784921,6;S
39090;13429;0,0;32,7;16560;14784921,6;S
39091;13429;0,0;32,7;16560;14784921,6;S
39092;13429;0,0;32,7;16560;14784921,6;S
39093;13429;0,0;32,7;16560;14784921,6;S
39094;13429;0,0;32,7;16560;14784921,6;S
1646440;13429;0,0;32,7;16560;14784921,6;S
1646441;13429;0,0;32,7;16560;14784921,6;S
1647255;13429;0,0;32,7;16560;14784921,6;S
1664067;13429;0,0;32,7;16560;14784921,6;S
1664068;13429;0,0;32,7;16560;14784921,6;S
1664069;13429;0,0;32,7;16560;14784921,6;S
39084;14041;99,9;32,7;16560;14784921,6;R
39026;14041;0,0;32,7;16560;14784921,6;S
39027;14041;0,0;32,7;16560;14784921,6;S
39028;14041;0,0;32,7;16560;14784921,6;S
39029;14041;0,0;32,7;16560;14784921,6;S
39078;14041;0,0;32,7;16560;14784921,6;S
39079;14041;0,0;32,7;16560;14784921,6;S
39080;14041;0,0;32,7;16560;14784921,6;S
39081;14041;0,0;32,7;16560;14784921,6;S
39082;14041;0,0;32,7;16560;14784921,6;S
39083;14041;0,0;32,7;16560;14784921,6;S
39085;14041;0,0;32,7;16560;14784921,6;S
39086;14041;0,0;32,7;16560;14784921,6;S
39087;14041;0,0;32,7;16560;14784921,6;S
39088;14041;0,0;32,7;16560;14784921,6;S
39089;14041;0,0;32,7;16560;14784921,6;S
39090;14041;0,0;32,7;16560;14784921,6;S
39091;14041;0,0;32,7;16560;14784921,6;S
39092;14041;0,0;32,7;16560;14784921,6;S
39093;14041;0,0;32,7;16560;14784921,6;S
39094;14041;0,0;32,7;16560;14784921,6;S
1646440;14041;0,0;32,7;16560;14784921,6;S
1646441;14041;0,0;32,7;16560;14784921,6;S
1647255;14041;0,0;32,7;16560;14784921,6;S
1664067;14041;0,0;32,7;16560;14784921,6;S
1664068;14041;0,0;32,7;16560;14784921,6;S
1664069;14041;0,0;32,7;16560;14784921,6;S
39084;14650;99,9;32,7;16560;14784921,6;R
39026;14650;0,0;32,7;16560;14784921,6;S
39027;14650;0,0;32,7;16560;14784921,6;S
39028;14650;0,0;32,7;16560;14784921,6;S
39029;14650;0,0;32,7;16560;14784921,6;S
39078;14650;0,0;32,7;16560;14784921,6;S
39079;14650;0,0;32,7;16560;14784921,6;S
39080;14650;0,0;32,7;16560;14784921,6;S
39081;14650;0,0;32,7;16560;14784921,6;S
39082;14650;0,0;32,7;16560;14784921,6;S
39083;14650;0,0;32,7;16560;14784921,6;S
39085;14650;0,0;32,7;16560;14784921,6;S
39086;14650;0,0;32,7;16560;14784921,6;S
39087;14650;0,0;32,7;16560;14784921,6;S
39088;14650;0,0;32,7;16560;14784921,6;S
39089;14650;0,0;32,7;16560;14784921,6;S
39090;14650;0,0;32,7;16560;14784921,6;S
39091;14650;0,0;32,7;16560;14784921,6;S
39092;14650;0,0;32,7;16560;14784921,6;S
39093;14650;0,0;32,7;16560;14784921,6;S
39094;14650;0,0;32,7;16560;14784921,6;S
1646440;14650;0,0;32,7;16560;14784921,6;S
1646441;14650;0,0;32,7;16560;14784921,6;S
1647255;14650;0,0;32,7;16560;14784921,6;S
1664067;14650;0,0;32,7;16560;14784921,6;S
1664068;14650;0,0;32,7;16560;14784921,6;S
1664069;14650;0,0;32,7;16560;14784921,6;S
39084;15260;99,9;32,7;16560;14784921,6;R
39026;15260;0,0;32,7;16560;14784921,6;S
39027;15260;0,0;32,7;16560;14784921,6;S
39028;15260;0,0;32,7;16560;14784921,6;S
39029;15260;0,0;32,7;16560;14784921,6;S
39078;15260;0,0;32,7;16560;14784921,6;S
39079;15260;0,0;32,7;16560;14784921,6;S
39080;15260;0,0;32,7;16560;14784921,6;S
39081;15260;0,0;32,7;16560;14784921,6;S
39082;15260;0,0;32,7;16560;14784921,6;S
39083;15260;0,0;32,7;16560;14784921,6;S
39085;15260;0,0;32,7;16560;14784921,6;S
39086;15260;0,0;32,7;16560;14784921,6;S
39087;15260;0,0;32,7;16560;14784921,6;S
39088;15260;0,0;32,7;16560;14784921,6;S
39089;15260;0,0;32,7;16560;14784921,6;S
39090;15260;0,0;32,7;16560;14784921,6;S
39091;15260;0,0;32,7;16560;14784921,6;S
39092;15260;0,0;32,7;16560;14784921,6;S
39093;15260;0,0;32,7;16560;14784921,6;S
39094;15260;0,0;32,7;16560;14784921,6;S
1646440;15260;0,0;32,7;16560;14784921,6;S
1646441;15260;0,0;32,7;16560;14784921,6;S
1647255;15260;0,0;32,7;16560;14784921,6;S
1664067;15260;0,0;32,7;16560;14784921,6;S
1664068;15260;0,0;32,7;16560;14784921,6;S
1664069;15260;0,0;32,7;16560;14784921,6;S
39084;15870;99,9;32,7;16560;14784921,6;R
39026;15870;0,0;32,7;16560;14784921,6;S
39027;15870;0,0;32,7;16560;14784921,6;S
39028;15870;0,0;32,7;16560;14784921,6;S
39029;15870;0,0;32,7;16560;14784921,6;S
39078;15870;0,0;32,7;16560;14784921,6;S
39079;15870;0,0;32,7;16560;14784921,6;S
39080;15870;0,0;32,7;16560;14784921,6;S
39081;15870;0,0;32,7;16560;14784921,6;S
39082;15870;0,0;32,7;16560;14784921,6;S
39083;15870;0,0;32,7;16560;14784921,6;S
39085;15870;0,0;32,7;16560;14784921,6;S
39086;15870;0,0;32,7;16560;14784921,6;S
39087;15870;0,0;32,7;16560;14784921,6;S
39088;15870;0,0;32,7;16560;14784921,6;S
39089;15870;0,0;32,7;16560;14784921,6;S
39090;15870;0,0;32,7;16560;14784921,6;S
39091;15870;0,0;32,7;16560;14784921,6;S
39092;15870;0,0;32,7;16560;14784921,6;S
39093;15870;0,0;32,7;16560;14784921,6;S
39094;15870;0,0;32,7;16560;14784921,6;S
1646440;15870;0,0;32,7;16560;14784921,6;S
1646441;15870;0,0;32,7;16560;14784921,6;S
1647255;15870;0,0;32,7;16560;14784921,6;S
1664067;15870;0,0;32,7;16560;14784921,6;S
1664068;15870;0,0;32,7;16560;14784921,6;S
1664069;15870;0,0;32,7;16560;14784921,6;S
39084;16490;99,9;32,7;16560;14784921,6;R
39026;16490;0,0;32,7;16560;14784921,6;S
39027;16490;0,0;32,7;16560;14784921,6;S
39028;16490;0,0;32,7;16560;14784921,6;S
39029;16490;0,0;32,7;16560;14784921,6;S
39078;16490;0,0;32,7;16560;14784921,6;S
39079;16490;0,0;32,7;16560;14784921,6;S
39080;16490;0,0;32,7;16560;14784921,6;S
39081;16490;0,0;32,7;16560;14784921,6;S
39082;16490;0,0;32,7;16560;14784921,6;S
39083;16490;0,0;32,7;16560;14784921,6;S
39085;16490;0,0;32,7;16560;14784921,6;S
39086;16490;0,0;32,7;16560;14784921,6;S
39087;16490;0,0;32,7;16560;14784921,6;S
39088;16490;0,0;32,7;16560;14784921,6;S
39089;16490;0,0;32,7;16560;14784921,6;S
39090;16490;0,0;32,7;16560;14784921,6;S
39091;16490;0,0;32,7;16560;14784921,6;S
39092;16490;0,0;32,7;16560;14784921,6;S
39093;16490;0,0;32,7;16560;14784921,6;S
39094;16490;0,0;32,7;16560;14784921,6;S
1646440;16490;0,0;32,7;16560;14784921,6;S
1646441;16490;0,0;32,7;16560;14784921,6;S
1647255;16490;0,0;32,7;16560;14784921,6;S
1664067;16490;0,0;32,7;16560;14784921,6;S
1664068;16490;0,0;32,7;16560;14784921,6;S
1664069;16490;0,0;32,7;16560;14784921,6;S
39084;17085;99,9;32,7;16560;14784921,6;R
39026;17085;0,0;32,7;16560;14784921,6;S
39027;17085;0,0;32,7;16560;14784921,6;S
39028;17085;0,0;32,7;16560;14784921,6;S
39029;17085;0,0;32,7;16560;14784921,6;S
39078;17085;0,0;32,7;16560;14784921,6;S
39079;17085;0,0;32,7;16560;14784921,6;S
39080;17085;0,0;32,7;16560;14784921,6;S
39081;17085;0,0;32,7;16560;14784921,6;S
39082;17085;0,0;32,7;16560;14784921,6;S
39083;17085;0,0;32,7;16560;14784921,6;S
39085;17085;0,0;32,7;16560;14784921,6;S
39086;17085;0,0;32,7;16560;14784921,6;S
39087;17085;0,0;32,7;16560;14784921,6;S
39088;17085;0,0;32,7;16560;14784921,6;S
39089;17085;0,0;32,7;16560;14784921,6;S
39090;17085;0,0;32,7;16560;14784921,6;S
39091;17085;0,0;32,7;16560;14784921,6;S
39092;17085;0,0;32,7;16560;14784921,6;S
39093;17085;0,0;32,7;16560;14784921,6;S
39094;17085;0,0;32,7;16560;14784921,6;S
1646440;17085;0,0;32,7;16560;14784921,6;S
1646441;17085;0,0;32,7;16560;14784921,6;S
1647255;17085;0,0;32,7;16560;14784921,6;S
1664067;17085;0,0;32,7;16560;14784921,6;S
1664068;17085;0,0;32,7;16560;14784921,6;S
1664069;17085;0,0;32,7;16560;14784921,6;S
39084;17699;99,9;32,7;16560;14784921,6;R
39026;17699;0,0;32,7;16560;14784921,6;S
39027;17699;0,0;32,7;16560;14784921,6;S
39028;17699;0,0;32,7;16560;14784921,6;S
39029;17699;0,0;32,7;16560;14784921,6;S
39078;17699;0,0;32,7;16560;14784921,6;S
39079;17699;0,0;32,7;16560;14784921,6;S
39080;17699;0,0;32,7;16560;14784921,6;S
39081;17699;0,0;32,7;16560;14784921,6;S
39082;17699;0,0;32,7;16560;14784921,6;S
39083;17699;0,0;32,7;16560;14784921,6;S
39085;17699;0,0;32,7;16560;14784921,6;S
39086;17699;0,0;32,7;16560;14784921,6;S
39087;17699;0,0;32,7;16560;14784921,6;S
39088;17699;0,0;32,7;16560;14784921,6;S
39089;17699;0,0;32,7;16560;14784921,6;S
39090;17699;0,0;32,7;16560;14784921,6;S
39091;17699;0,0;32,7;16560;14784921,6;S
39092;17699;0,0;32,7;16560;14784921,6;S
39093;17699;0,0;32,7;16560;14784921,6;S
39094;17699;0,0;32,7;16560;14784921,6;S
1646440;17699;0,0;32,7;16560;14784921,6;S
1646441;17699;0,0;32,7;16560;14784921,6;S
1647255;17699;0,0;32,7;16560;14784921,6;S
1664067;17699;0,0;32,7;16560;14784921,6;S
1664068;17699;0,0;32,7;16560;14784921,6;S
1664069;17699;0,0;32,7;16560;14784921,6;S
39084;18322;99,9;32,7;16560;14784921,6;R
39026;18322;0,0;32,7;16560;14784921,6;S
39027;18322;0,0;32,7;16560;14784921,6;S
39028;18322;0,0;32,7;16560;14784921,6;S
39029;18322;0,0;32,7;16560;14784921,6;S
39078;18322;0,0;32,7;16560;14784921,6;S
39079;18322;0,0;32,7;16560;14784921,6;S
39080;18322;0,0;32,7;16560;14784921,6;S
39081;18322;0,0;32,7;16560;14784921,6;S
39082;18322;0,0;32,7;16560;14784921,6;S
39083;18322;0,0;32,7;16560;14784921,6;S
39085;18322;0,0;32,7;16560;14784921,6;S
39086;18322;0,0;32,7;16560;14784921,6;S
39087;18322;0,0;32,7;16560;14784921,6;S
39088;18322;0,0;32,7;16560;14784921,6;S
39089;18322;0,0;32,7;16560;14784921,6;S
39090;18322;0,0;32,7;16560;14784921,6;S
39091;18322;0,0;32,7;16560;14784921,6;S
39092;18322;0,0;32,7;16560;14784921,6;S
39093;18322;0,0;32,7;16560;14784921,6;S
39094;18322;0,0;32,7;16560;14784921,6;S
1646440;18322;0,0;32,7;16560;14784921,6;S
1646441;18322;0,0;32,7;16560;14784921,6;S
1647255;18322;0,0;32,7;16560;14784921,6;S
1664067;18322;0,0;32,7;16560;14784921,6;S
1664068;18322;0,0;32,7;16560;14784921,6;S
1664069;18322;0,0;32,7;16560;14784921,6;S
39084;18940;99,9;32,7;16560;14784921,6;R
39026;18940;0,0;32,7;16560;14784921,6;S
39027;18940;0,0;32,7;16560;14784921,6;S
39028;18940;0,0;32,7;16560;14784921,6;S
39029;18940;0,0;32,7;16560;14784921,6;S
39078;18940;0,0;32,7;16560;14784921,6;S
39079;18940;0,0;32,7;16560;14784921,6;S
39080;18940;0,0;32,7;16560;14784921,6;S
39081;18940;0,0;32,7;16560;14784921,6;S
39082;18940;0,0;32,7;16560;14784921,6;S
39083;18940;0,0;32,7;16560;14784921,6;S
39085;18940;0,0;32,7;16560;14784921,6;S
39086;18940;0,0;32,7;16560;14784921,6;S
39087;18940;0,0;32,7;16560;14784921,6;S
39088;18940;0,0;32,7;16560;14784921,6;S
39089;18940;0,0;32,7;16560;14784921,6;S
39090;18940;0,0;32,7;16560;14784921,6;S
39091;18940;0,0;32,7;16560;14784921,6;S
39092;18940;0,0;32,7;16560;14784921,6;S
39093;18940;0,0;32,7;16560;14784921,6;S
39094;18940;0,0;32,7;16560;14784921,6;S
1646440;18940;0,0;32,7;16560;14784921,6;S
1646441;18940;0,0;32,7;16560;14784921,6;S
1647255;18940;0,0;32,7;16560;14784921,6;S
1664067;18940;0,0;32,7;16560;14784921,6;S
1664068;18940;0,0;32,7;16560;14784921,6;S
1664069;18940;0,0;32,7;16560;14784921,6;S
39084;19567;87,5;32,7;16560;14784921,6;R
39026;19567;0,0;32,7;16560;14784921,6;S
39027;19567;0,0;32,7;16560;14784921,6;S
39028;19567;0,0;32,7;16560;14784921,6;S
39029;19567;0,0;32,7;16560;14784921,6;S
39078;19567;0,0;32,7;16560;14784921,6;S
39079;19567;0,0;32,7;16560;14784921,6;S
39080;19567;0,0;32,7;16560;14784921,6;S
39081;19567;0,0;32,7;16560;14784921,6;S
39082;19567;0,0;32,7;16560;14784921,6;S
39083;19567;0,0;32,7;16560;14784921,6;S
39085;19567;0,0;32,7;16560;14784921,6;S
39086;19567;0,0;32,7;16560;14784921,6;S
39087;19567;0,0;32,7;16560;14784921,6;S
39088;19567;0,0;32,7;16560;14784921,6;S
39089;19567;0,0;32,7;16560;14784921,6;S
39090;19567;0,0;32,7;16560;14784921,6;S
39091;19567;0,0;32,7;16560;14784921,6;S
39092;19567;0,0;32,7;16560;14784921,6;S
39093;19567;0,0;32,7;16560;14784921,6;S
39094;19567;0,0;32,7;16560;14784921,6;S
1646440;19567;0,0;32,7;16560;14784921,6;S
1646441;19567;0,0;32,7;16560;14784921,6;S
1647255;19567;0,0;32,7;16560;14784921,6;S
1664067;19567;0,0;32,7;16560;14784921,6;S
1664068;19567;0,0;32,7;16560;14784921,6;S
1664069;19567;0,0;32,7;16560;14784921,6;S
39084;20188;93,3;32,7;16560;14784921,6;R
39026;20188;0,0;32,7;16560;14784921,6;S
39027;20188;0,0;32,7;16560;14784921,6;S
39028;20188;0,0;32,7;16560;14784921,6;S
39029;20188;0,0;32,7;16560;14784921,6;S
39078;20188;0,0;32,7;16560;14784921,6;S
39079;20188;0,0;32,7;16560;14784921,6;S
39080;20188;0,0;32,7;16560;14784921,6;S
39081;20188;0,0;32,7;16560;14784921,6;S
39082;20188;0,0;32,7;16560;14784921,6;S
39083;20188;0,0;32,7;16560;14784921,6;S
39085;20188;0,0;32,7;16560;14784921,6;S
39086;20188;0,0;32,7;16560;14784921,6;S
39087;20188;0,0;32,7;16560;14784921,6;S
39088;20188;0,0;32,7;16560;14784921,6;S
39089;20188;0,0;32,7;16560;14784921,6;S
39090;20188;0,0;32,7;16560;14784921,6;S
39091;20188;0,0;32,7;16560;14784921,6;S
39092;20188;0,0;32,7;16560;14784921,6;S
39093;20188;0,0;32,7;16560;14784921,6;S
39094;20188;0,0;32,7;16560;14784921,6;S
1646440;20188;0,0;32,7;16560;14784921,6;S
1646441;20188;0,0;32,7;16560;14784921,6;S
1647255;20188;0,0;32,7;16560;14784921,6;S
1664067;20188;0,0;32,7;16560;14784921,6;S
1664068;20188;0,0;32,7;16560;14784921,6;S
1664069;20188;0,0;32,7;16560;14784921,6;S
39084;20803;99,9;32,7;16560;14784921,6;R
39026;20803;0,0;32,7;16560;14784921,6;S
39027;20803;0,0;32,7;16560;14784921,6;S
39028;20803;0,0;32,7;16560;14784921,6;S
39029;20803;0,0;32,7;16560;14784921,6;S
39078;20803;0,0;32,7;16560;14784921,6;S
39079;20803;0,0;32,7;16560;14784921,6;S
39080;20803;0,0;32,7;16560;14784921,6;S
39081;20803;0,0;32,7;16560;14784921,6;S
39082;20803;0,0;32,7;16560;14784921,6;S
39083;20803;0,0;32,7;16560;14784921,6;S
39085;20803;0,0;32,7;16560;14784921,6;S
39086;20803;0,0;32,7;16560;14784921,6;S
39087;20803;0,0;32,7;16560;14784921,6;S
39088;20803;0,0;32,7;16560;14784921,6;S
39089;20803;0,0;32,7;16560;14784921,6;S
39090;20803;0,0;32,7;16560;14784921,6;S
39091;20803;0,0;32,7;16560;14784921,6;S
39092;20803;0,0;32,7;16560;14784921,6;S
39093;20803;0,0;32,7;16560;14784921,6;S
39094;20803;0,0;32,7;16560;14784921,6;S
1646440;20803;0,0;32,7;16560;14784921,6;S
1646441;20803;0,0;32,7;16560;14784921,6;S
1647255;20803;0,0;32,7;16560;14784921,6;S
1664067;20803;0,0;32,7;16560;14784921,6;S
1664068;20803;0,0;32,7;16560;14784921,6;S
1664069;20803;0,0;32,7;16560;14784921,6;S
39084;21415;99,9;32,7;16560;14784921,6;R
39026;21415;0,0;32,7;16560;14784921,6;S
39027;21415;0,0;32,7;16560;14784921,6;S
39028;21415;0,0;32,7;16560;14784921,6;S
39029;21415;0,0;32,7;16560;14784921,6;S
39078;21415;0,0;32,7;16560;14784921,6;S
39079;21415;0,0;32,7;16560;14784921,6;S
39080;21415;0,0;32,7;16560;14784921,6;S
39081;21415;0,0;32,7;16560;14784921,6;S
39082;21415;0,0;32,7;16560;14784921,6;S
39083;21415;0,0;32,7;16560;14784921,6;S
39085;21415;0,0;32,7;16560;14784921,6;S
39086;21415;0,0;32,7;16560;14784921,6;S
39087;21415;0,0;32,7;16560;14784921,6;S
39088;21415;0,0;32,7;16560;14784921,6;S
39089;21415;0,0;32,7;16560;14784921,6;S
39090;21415;0,0;32,7;16560;14784921,6;S
39091;21415;0,0;32,7;16560;14784921,6;S
39092;21415;0,0;32,7;16560;14784921,6;S
39093;21415;0,0;32,7;16560;14784921,6;S
39094;21415;0,0;32,7;16560;14784921,6;S
1646440;21415;0,0;32,7;16560;14784921,6;S
1646441;21415;0,0;32,7;16560;14784921,6;S
1647255;21415;0,0;32,7;16560;14784921,6;S
1664067;21415;0,0;32,7;16560;14784921,6;S
1664068;21415;0,0;32,7;16560;14784921,6;S
1664069;21415;0,0;32,7;16560;14784921,6;S
39084;22035;99,9;32,7;16560;14784921,6;R
39026;22035;0,0;32,7;16560;14784921,6;S
39027;22035;0,0;32,7;16560;14784921,6;S
39028;22035;0,0;32,7;16560;14784921,6;S
39029;22035;0,0;32,7;16560;14784921,6;S
39078;22035;0,0;32,7;16560;14784921,6;S
39079;22035;0,0;32,7;16560;14784921,6;S
39080;22035;0,0;32,7;16560;14784921,6;S
39081;22035;0,0;32,7;16560;14784921,6;S
39082;22035;0,0;32,7;16560;14784921,6;S
39083;22035;0,0;32,7;16560;14784921,6;S
39085;22035;0,0;32,7;16560;14784921,6;S
39086;22035;0,0;32,7;16560;14784921,6;S
39087;22035;0,0;32,7;16560;14784921,6;S
39088;22035;0,0;32,7;16560;14784921,6;S
39089;22035;0,0;32,7;16560;14784921,6;S
39090;22035;0,0;32,7;16560;14784921,6;S
39091;22035;0,0;32,7;16560;14784921,6;S
39092;22035;0,0;32,7;16560;14784921,6;S
39093;22035;0,0;32,7;16560;14784921,6;S
39094;22035;0,0;32,7;16560;14784921,6;S
1646440;22035;0,0;32,7;16560;14784921,6;S
1646441;22035;0,0;32,7;16560;14784921,6;S
1647255;22035;0,0;32,7;16560;14784921,6;S
1664067;22035;0,0;32,7;16560;14784921,6;S
1664068;22035;0,0;32,7;16560;14784921,6;S
1664069;22035;0,0;32,7;16560;14784921,6;S
39084;22649;99,9;32,7;16560;14784921,6;R
39026;22649;0,0;32,7;16560;14784921,6;S
39027;22649;0,0;32,7;16560;14784921,6;S
39028;22649;0,0;32,7;16560;14784921,6;S
39029;22649;0,0;32,7;16560;14784921,6;S
39078;22649;0,0;32,7;16560;14784921,6;S
39079;22649;0,0;32,7;16560;14784921,6;S
39080;22649;0,0;32,7;16560;14784921,6;S
39081;22649;0,0;32,7;16560;14784921,6;S
39082;22649;0,0;32,7;16560;14784921,6;S
39083;22649;0,0;32,7;16560;14784921,6;S
39085;22649;0,0;32,7;16560;14784921,6;S
39086;22649;0,0;32,7;16560;14784921,6;S
39087;22649;0,0;32,7;16560;14784921,6;S
39088;22649;0,0;32,7;16560;14784921,6;S
39089;22649;0,0;32,7;16560;14784921,6;S
39090;22649;0,0;32,7;16560;14784921,6;S
39091;22649;0,0;32,7;16560;14784921,6;S
39092;22649;0,0;32,7;16560;14784921,6;S
39093;22649;0,0;32,7;16560;14784921,6;S
39094;22649;0,0;32,7;16560;14784921,6;S
1646440;22649;0,0;32,7;16560;14784921,6;S
1646441;22649;0,0;32,7;16560;14784921,6;S
1647255;22649;0,0;32,7;16560;14784921,6;S
1664067;22649;0,0;32,7;16560;14784921,6;S
1664068;22649;0,0;32,7;16560;14784921,6;S
1664069;22649;0,0;32,7;16560;14784921,6;S
39084;23260;99,9;32,7;16560;14784921,6;R
39026;23260;0,0;32,7;16560;14784921,6;S
39027;23260;0,0;32,7;16560;14784921,6;S
39028;23260;0,0;32,7;16560;14784921,6;S
39029;23260;0,0;32,7;16560;14784921,6;S
39078;23260;0,0;32,7;16560;14784921,6;S
39079;23260;0,0;32,7;16560;14784921,6;S
39080;23260;0,0;32,7;16560;14784921,6;S
39081;23260;0,0;32,7;16560;14784921,6;S
39082;23260;0,0;32,7;16560;14784921,6;S
39083;23260;0,0;32,7;16560;14784921,6;S
39085;23260;0,0;32,7;16560;14784921,6;S
39086;23260;0,0;32,7;16560;14784921,6;S
39087;23260;0,0;32,7;16560;14784921,6;S
39088;23260;0,0;32,7;16560;14784921,6;S
39089;23260;0,0;32,7;16560;14784921,6;S
39090;23260;0,0;32,7;16560;14784921,6;S
39091;23260;0,0;32,7;16560;14784921,6;S
39092;23260;0,0;32,7;16560;14784921,6;S
39093;23260;0,0;32,7;16560;14784921,6;S
39094;23260;0,0;32,7;16560;14784921,6;S
1646440;23260;0,0;32,7;16560;14784921,6;S
1646441;23260;0,0;32,7;16560;14784921,6;S
1647255;23260;0,0;32,7;16560;14784921,6;S
1664067;23260;0,0;32,7;16560;14784921,6;S
1664068;23260;0,0;32,7;16560;14784921,6;S
1664069;23260;0,0;32,7;16560;14784921,6;S
39084;23878;99,9;32,7;16560;14784921,6;R
39083;23878;6,7;32,7;16560;14784921,6;S
39026;23878;0,0;32,7;16560;14784921,6;S
39027;23878;0,0;32,7;16560;14784921,6;S
39028;23878;0,0;32,7;16560;14784921,6;S
39029;23878;0,0;32,7;16560;14784921,6;S
39078;23878;0,0;32,7;16560;14784921,6;S
39079;23878;0,0;32,7;16560;14784921,6;S
39080;23878;0,0;32,7;16560;14784921,6;S
39081;23878;0,0;32,7;16560;14784921,6;S
39082;23878;0,0;32,7;16560;14784921,6;S
39085;23878;0,0;32,7;16560;14784921,6;S
39086;23878;0,0;32,7;16560;14784921,6;S
39087;23878;0,0;32,7;16560;14784921,6;S
39088;23878;0,0;32,7;16560;14784921,6;S
39089;23878;0,0;32,7;16560;14784921,6;S
39090;23878;0,0;32,7;16560;14784921,6;S
39091;23878;0,0;32,7;16560;14784921,6;S
39092;23878;0,0;32,7;16560;14784921,6;S
39093;23878;0,0;32,7;16560;14784921,6;S
39094;23878;0,0;32,7;16560;14784921,6;S
1646440;23878;0,0;32,7;16560;14784921,6;S
1646441;23878;0,0;32,7;16560;14784921,6;S
1647255;23878;0,0;32,7;16560;14784921,6;S
1664067;23878;0,0;32,7;16560;14784921,6;S
1664068;23878;0,0;32,7;16560;14784921,6;S
1664069;23878;0,0;32,7;16560;14784921,6;S
39084;24495;99,9;32,7;16560;14784921,6;R
39026;24495;0,0;32,7;16560;14784921,6;S
39027;24495;0,0;32,7;16560;14784921,6;S
39028;24495;0,0;32,7;16560;14784921,6;S
39029;24495;0,0;32,7;16560;14784921,6;S
39078;24495;0,0;32,7;16560;14784921,6;S
39079;24495;0,0;32,7;16560;14784921,6;S
39080;24495;0,0;32,7;16560;14784921,6;S
39081;24495;0,0;32,7;16560;14784921,6;S
39082;24495;0,0;32,7;16560;14784921,6;S
39083;24495;0,0;32,7;16560;14784921,6;S
39085;24495;0,0;32,7;16560;14784921,6;S
39086;24495;0,0;32,7;16560;14784921,6;S
39087;24495;0,0;32,7;16560;14784921,6;S
39088;24495;0,0;32,7;16560;14784921,6;S
39089;24495;0,0;32,7;16560;14784921,6;S
39090;24495;0,0;32,7;16560;14784921,6;S
39091;24495;0,0;32,7;16560;14784921,6;S
39092;24495;0,0;32,7;16560;14784921,6;S
39093;24495;0,0;32,7;16560;14784921,6;S
39094;24495;0,0;32,7;16560;14784921,6;S
1646440;24495;0,0;32,7;16560;14784921,6;S
1646441;24495;0,0;32,7;16560;14784921,6;S
1647255;24495;0,0;32,7;16560;14784921,6;S
1664067;24495;0,0;32,7;16560;14784921,6;S
1664068;24495;0,0;32,7;16560;14784921,6;S
1664069;24495;0,0;32,7;16560;14784921,6;S
