PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39088;12560;0,0;32,7;16548;14784921,6;S
39089;12560;0,0;32,7;16548;14784921,6;S
39090;12560;0,0;32,7;16548;14784921,6;S
39091;12560;0,0;32,7;16548;14784921,6;S
39092;12560;0,0;32,7;16548;14784921,6;S
39093;12560;0,0;32,7;16548;14784921,6;S
39094;12560;0,0;32,7;16548;14784921,6;S
1646440;12560;0,0;32,7;16548;14784921,6;S
1646441;12560;0,0;32,7;16548;14784921,6;S
1647255;12560;0,0;32,7;16548;14784921,6;S
1664067;12560;0,0;32,7;16548;14784921,6;S
1664068;12560;0,0;32,7;16548;14784921,6;S
1664069;12560;0,0;32,7;16548;14784921,6;S
39084;13179;99,9;32,7;16548;14784921,6;R
39026;13179;0,0;32,7;16548;14784921,6;S
39027;13179;0,0;32,7;16548;14784921,6;S
39028;13179;0,0;32,7;16548;14784921,6;S
39029;13179;0,0;32,7;16548;14784921,6;S
39078;13179;0,0;32,7;16548;14784921,6;S
39079;13179;0,0;32,7;16548;14784921,6;S
39080;13179;0,0;32,7;16548;14784921,6;S
39081;13179;0,0;32,7;16548;14784921,6;S
39082;13179;0,0;32,7;16548;14784921,6;S
39083;13179;0,0;32,7;16548;14784921,6;S
39085;13179;0,0;32,7;16548;14784921,6;S
39086;13179;0,0;32,7;16548;14784921,6;S
39087;13179;0,0;32,7;16548;14784921,6;S
39088;13179;0,0;32,7;16548;14784921,6;S
39089;13179;0,0;32,7;16548;14784921,6;S
39090;13179;0,0;32,7;16548;14784921,6;S
39091;13179;0,0;32,7;16548;14784921,6;S
39092;13179;0,0;32,7;16548;14784921,6;S
39093;13179;0,0;32,7;16548;14784921,6;S
39094;13179;0,0;32,7;16548;14784921,6;S
1646440;13179;0,0;32,7;16548;14784921,6;S
1646441;13179;0,0;32,7;16548;14784921,6;S
1647255;13179;0,0;32,7;16548;14784921,6;S
1664067;13179;0,0;32,7;16548;14784921,6;S
1664068;13179;0,0;32,7;16548;14784921,6;S
1664069;13179;0,0;32,7;16548;14784921,6;S
39084;13808;99,9;32,7;16548;14784921,6;R
39026;13808;0,0;32,7;16548;14784921,6;S
39027;13808;0,0;32,7;16548;14784921,6;S
39028;13808;0,0;32,7;16548;14784921,6;S
39029;13808;0,0;32,7;16548;14784921,6;S
39078;13808;0,0;32,7;16548;14784921,6;S
39079;13808;0,0;32,7;16548;14784921,6;S
39080;13808;0,0;32,7;16548;14784921,6;S
39081;13808;0,0;32,7;16548;14784921,6;S
39082;13808;0,0;32,7;16548;14784921,6;S
39083;13808;0,0;32,7;16548;14784921,6;S
39085;13808;0,0;32,7;16548;14784921,6;S
39086;13808;0,0;32,7;16548;14784921,6;S
39087;13808;0,0;32,7;16548;14784921,6;S
39088;13808;0,0;32,7;16548;14784921,6;S
39089;13808;0,0;32,7;16548;14784921,6;S
39090;13808;0,0;32,7;16548;14784921,6;S
39091;13808;0,0;32,7;16548;14784921,6;S
39092;13808;0,0;32,7;16548;14784921,6;S
39093;13808;0,0;32,7;16548;14784921,6;S
39094;13808;0,0;32,7;16548;14784921,6;S
1646440;13808;0,0;32,7;16548;14784921,6;S
1646441;13808;0,0;32,7;16548;14784921,6;S
1647255;13808;0,0;32,7;16548;14784921,6;S
1664067;13808;0,0;32,7;16548;14784921,6;S
1664068;13808;0,0;32,7;16548;14784921,6;S
1664069;13808;0,0;32,7;16548;14784921,6;S
39084;14427;99,9;32,7;16548;14784921,6;R
39026;14427;0,0;32,7;16548;14784921,6;S
39027;14427;0,0;32,7;16548;14784921,6;S
39028;14427;0,0;32,7;16548;14784921,6;S
39029;14427;0,0;32,7;16548;14784921,6;S
39078;14427;0,0;32,7;16548;14784921,6;S
39079;14427;0,0;32,7;16548;14784921,6;S
39080;14427;0,0;32,7;16548;14784921,6;S
39081;14427;0,0;32,7;16548;14784921,6;S
39082;14427;0,0;32,7;16548;14784921,6;S
39083;14427;0,0;32,7;16548;14784921,6;S
39085;14427;0,0;32,7;16548;14784921,6;S
39086;14427;0,0;32,7;16548;14784921,6;S
39087;14427;0,0;32,7;16548;14784921,6;S
39088;14427;0,0;32,7;16548;14784921,6;S
39089;14427;0,0;32,7;16548;14784921,6;S
39090;14427;0,0;32,7;16548;14784921,6;S
39091;14427;0,0;32,7;16548;14784921,6;S
39092;14427;0,0;32,7;16548;14784921,6;S
39093;14427;0,0;32,7;16548;14784921,6;S
39094;14427;0,0;32,7;16548;14784921,6;S
1646440;14427;0,0;32,7;16548;14784921,6;S
1646441;14427;0,0;32,7;16548;14784921,6;S
1647255;14427;0,0;32,7;16548;14784921,6;S
1664067;14427;0,0;32,7;16548;14784921,6;S
1664068;14427;0,0;32,7;16548;14784921,6;S
1664069;14427;0,0;32,7;16548;14784921,6;S
39084;15051;93,8;32,7;16548;14784921,6;R
39026;15051;0,0;32,7;16548;14784921,6;S
39027;15051;0,0;32,7;16548;14784921,6;S
39028;15051;0,0;32,7;16548;14784921,6;S
39029;15051;0,0;32,7;16548;14784921,6;S
39078;15051;0,0;32,7;16548;14784921,6;S
39079;15051;0,0;32,7;16548;14784921,6;S
39080;15051;0,0;32,7;16548;14784921,6;S
39081;15051;0,0;32,7;16548;14784921,6;S
39082;15051;0,0;32,7;16548;14784921,6;S
39083;15051;0,0;32,7;16548;14784921,6;S
39085;15051;0,0;32,7;16548;14784921,6;S
39086;15051;0,0;32,7;16548;14784921,6;S
39087;15051;0,0;32,7;16548;14784921,6;S
39088;15051;0,0;32,7;16548;14784921,6;S
39089;15051;0,0;32,7;16548;14784921,6;S
39090;15051;0,0;32,7;16548;14784921,6;S
39091;15051;0,0;32,7;16548;14784921,6;S
39092;15051;0,0;32,7;16548;14784921,6;S
39093;15051;0,0;32,7;16548;14784921,6;S
39094;15051;0,0;32,7;16548;14784921,6;S
1646440;15051;0,0;32,7;16548;14784921,6;S
1646441;15051;0,0;32,7;16548;14784921,6;S
1647255;15051;0,0;32,7;16548;14784921,6;S
1664067;15051;0,0;32,7;16548;14784921,6;S
1664068;15051;0,0;32,7;16548;14784921,6;S
1664069;15051;0,0;32,7;16548;14784921,6;S
39084;15675;99,9;32,7;16548;14784921,6;R
39026;15675;0,0;32,7;16548;14784921,6;S
39027;15675;0,0;32,7;16548;14784921,6;S
39028;15675;0,0;32,7;16548;14784921,6;S
39029;15675;0,0;32,7;16548;14784921,6;S
39078;15675;0,0;32,7;16548;14784921,6;S
39079;15675;0,0;32,7;16548;14784921,6;S
39080;15675;0,0;32,7;16548;14784921,6;S
39081;15675;0,0;32,7;16548;14784921,6;S
39082;15675;0,0;32,7;16548;14784921,6;S
39083;15675;0,0;32,7;16548;14784921,6;S
39085;15675;0,0;32,7;16548;14784921,6;S
39086;15675;0,0;32,7;16548;14784921,6;S
39087;15675;0,0;32,7;16548;14784921,6;S
39088;15675;0,0;32,7;16548;14784921,6;S
39089;15675;0,0;32,7;16548;14784921,6;S
39090;15675;0,0;32,7;16548;14784921,6;S
39091;15675;0,0;32,7;16548;14784921,6;S
39092;15675;0,0;32,7;16548;14784921,6;S
39093;15675;0,0;32,7;16548;14784921,6;S
39094;15675;0,0;32,7;16548;14784921,6;S
1646440;15675;0,0;32,7;16548;14784921,6;S
1646441;15675;0,0;32,7;16548;14784921,6;S
1647255;15675;0,0;32,7;16548;14784921,6;S
1664067;15675;0,0;32,7;16548;14784921,6;S
1664068;15675;0,0;32,7;16548;14784921,6;S
1664069;15675;0,0;32,7;16548;14784921,6;S
39084;16300;99,9;32,7;16548;14784921,6;R
39026;16300;0,0;32,7;16548;14784921,6;S
39027;16300;0,0;32,7;16548;14784921,6;S
39028;16300;0,0;32,7;16548;14784921,6;S
39029;16300;0,0;32,7;16548;14784921,6;S
39078;16300;0,0;32,7;16548;14784921,6;S
39079;16300;0,0;32,7;16548;14784921,6;S
39080;16300;0,0;32,7;16548;14784921,6;S
39081;16300;0,0;32,7;16548;14784921,6;S
39082;16300;0,0;32,7;16548;14784921,6;S
39083;16300;0,0;32,7;16548;14784921,6;S
39085;16300;0,0;32,7;16548;14784921,6;S
39086;16300;0,0;32,7;16548;14784921,6;S
39087;16300;0,0;32,7;16548;14784921,6;S
39088;16300;0,0;32,7;16548;14784921,6;S
39089;16300;0,0;32,7;16548;14784921,6;S
39090;16300;0,0;32,7;16548;14784921,6;S
39091;16300;0,0;32,7;16548;14784921,6;S
39092;16300;0,0;32,7;16548;14784921,6;S
39093;16300;0,0;32,7;16548;14784921,6;S
39094;16300;0,0;32,7;16548;14784921,6;S
1646440;16300;0,0;32,7;16548;14784921,6;S
1646441;16300;0,0;32,7;16548;14784921,6;S
1647255;16300;0,0;32,7;16548;14784921,6;S
1664067;16300;0,0;32,7;16548;14784921,6;S
1664068;16300;0,0;32,7;16548;14784921,6;S
1664069;16300;0,0;32,7;16548;14784921,6;S
39084;16929;99,9;32,7;16548;14784921,6;R
39026;16929;0,0;32,7;16548;14784921,6;S
39027;16929;0,0;32,7;16548;14784921,6;S
39028;16929;0,0;32,7;16548;14784921,6;S
39029;16929;0,0;32,7;16548;14784921,6;S
39078;16929;0,0;32,7;16548;14784921,6;S
39079;16929;0,0;32,7;16548;14784921,6;S
39080;16929;0,0;32,7;16548;14784921,6;S
39081;16929;0,0;32,7;16548;14784921,6;S
39082;16929;0,0;32,7;16548;14784921,6;S
39083;16929;0,0;32,7;16548;14784921,6;S
39085;16929;0,0;32,7;16548;14784921,6;S
39086;16929;0,0;32,7;16548;14784921,6;S
39087;16929;0,0;32,7;16548;14784921,6;S
39088;16929;0,0;32,7;16548;14784921,6;S
39089;16929;0,0;32,7;16548;14784921,6;S
39090;16929;0,0;32,7;16548;14784921,6;S
39091;16929;0,0;32,7;16548;14784921,6;S
39092;16929;0,0;32,7;16548;14784921,6;S
39093;16929;0,0;32,7;16548;14784921,6;S
39094;16929;0,0;32,7;16548;14784921,6;S
1646440;16929;0,0;32,7;16548;14784921,6;S
1646441;16929;0,0;32,7;16548;14784921,6;S
1647255;16929;0,0;32,7;16548;14784921,6;S
1664067;16929;0,0;32,7;16548;14784921,6;S
1664068;16929;0,0;32,7;16548;14784921,6;S
1664069;16929;0,0;32,7;16548;14784921,6;S
39084;17557;99,9;32,7;16548;14784921,6;R
39026;17557;0,0;32,7;16548;14784921,6;S
39027;17557;0,0;32,7;16548;14784921,6;S
39028;17557;0,0;32,7;16548;14784921,6;S
39029;17557;0,0;32,7;16548;14784921,6;S
39078;17557;0,0;32,7;16548;14784921,6;S
39079;17557;0,0;32,7;16548;14784921,6;S
39080;17557;0,0;32,7;16548;14784921,6;S
39081;17557;0,0;32,7;16548;14784921,6;S
39082;17557;0,0;32,7;16548;14784921,6;S
39083;17557;0,0;32,7;16548;14784921,6;S
39085;17557;0,0;32,7;16548;14784921,6;S
39086;17557;0,0;32,7;16548;14784921,6;S
39087;17557;0,0;32,7;16548;14784921,6;S
39088;17557;0,0;32,7;16548;14784921,6;S
39089;17557;0,0;32,7;16548;14784921,6;S
39090;17557;0,0;32,7;16548;14784921,6;S
39091;17557;0,0;32,7;16548;14784921,6;S
39092;17557;0,0;32,7;16548;14784921,6;S
39093;17557;0,0;32,7;16548;14784921,6;S
39094;17557;0,0;32,7;16548;14784921,6;S
1646440;17557;0,0;32,7;16548;14784921,6;S
1646441;17557;0,0;32,7;16548;14784921,6;S
1647255;17557;0,0;32,7;16548;14784921,6;S
1664067;17557;0,0;32,7;16548;14784921,6;S
1664068;17557;0,0;32,7;16548;14784921,6;S
1664069;17557;0,0;32,7;16548;14784921,6;S
39084;18187;93,3;32,7;16548;14784921,6;R
39026;18187;0,0;32,7;16548;14784921,6;S
39027;18187;0,0;32,7;16548;14784921,6;S
39028;18187;0,0;32,7;16548;14784921,6;S
39029;18187;0,0;32,7;16548;14784921,6;S
39078;18187;0,0;32,7;16548;14784921,6;S
39079;18187;0,0;32,7;16548;14784921,6;S
39080;18187;0,0;32,7;16548;14784921,6;S
39081;18187;0,0;32,7;16548;14784921,6;S
39082;18187;0,0;32,7;16548;14784921,6;S
39083;18187;0,0;32,7;16548;14784921,6;S
39085;18187;0,0;32,7;16548;14784921,6;S
39086;18187;0,0;32,7;16548;14784921,6;S
39087;18187;0,0;32,7;16548;14784921,6;S
39088;18187;0,0;32,7;16548;14784921,6;S
39089;18187;0,0;32,7;16548;14784921,6;S
39090;18187;0,0;32,7;16548;14784921,6;S
39091;18187;0,0;32,7;16548;14784921,6;S
39092;18187;0,0;32,7;16548;14784921,6;S
39093;18187;0,0;32,7;16548;14784921,6;S
39094;18187;0,0;32,7;16548;14784921,6;S
1646440;18187;0,0;32,7;16548;14784921,6;S
1646441;18187;0,0;32,7;16548;14784921,6;S
1647255;18187;0,0;32,7;16548;14784921,6;S
1664067;18187;0,0;32,7;16548;14784921,6;S
1664068;18187;0,0;32,7;16548;14784921,6;S
1664069;18187;0,0;32,7;16548;14784921,6;S
39084;18811;99,9;32,7;16548;14784921,6;R
39026;18811;0,0;32,7;16548;14784921,6;S
39027;18811;0,0;32,7;16548;14784921,6;S
39028;18811;0,0;32,7;16548;14784921,6;S
39029;18811;0,0;32,7;16548;14784921,6;S
39078;18811;0,0;32,7;16548;14784921,6;S
39079;18811;0,0;32,7;16548;14784921,6;S
39080;18811;0,0;32,7;16548;14784921,6;S
39081;18811;0,0;32,7;16548;14784921,6;S
39082;18811;0,0;32,7;16548;14784921,6;S
39083;18811;0,0;32,7;16548;14784921,6;S
39085;18811;0,0;32,7;16548;14784921,6;S
39086;18811;0,0;32,7;16548;14784921,6;S
39087;18811;0,0;32,7;16548;14784921,6;S
39088;18811;0,0;32,7;16548;14784921,6;S
39089;18811;0,0;32,7;16548;14784921,6;S
39090;18811;0,0;32,7;16548;14784921,6;S
39091;18811;0,0;32,7;16548;14784921,6;S
39092;18811;0,0;32,7;16548;14784921,6;S
39093;18811;0,0;32,7;16548;14784921,6;S
39094;18811;0,0;32,7;16548;14784921,6;S
1646440;18811;0,0;32,7;16548;14784921,6;S
1646441;18811;0,0;32,7;16548;14784921,6;S
1647255;18811;0,0;32,7;16548;14784921,6;S
1664067;18811;0,0;32,7;16548;14784921,6;S
1664068;18811;0,0;32,7;16548;14784921,6;S
1664069;18811;0,0;32,7;16548;14784921,6;S
39084;19441;93,8;32,7;16548;14784921,6;R
39026;19441;0,0;32,7;16548;14784921,6;S
39027;19441;0,0;32,7;16548;14784921,6;S
39028;19441;0,0;32,7;16548;14784921,6;S
39029;19441;0,0;32,7;16548;14784921,6;S
39078;19441;0,0;32,7;16548;14784921,6;S
39079;19441;0,0;32,7;16548;14784921,6;S
39080;19441;0,0;32,7;16548;14784921,6;S
39081;19441;0,0;32,7;16548;14784921,6;S
39082;19441;0,0;32,7;16548;14784921,6;S
39083;19441;0,0;32,7;16548;14784921,6;S
39085;19441;0,0;32,7;16548;14784921,6;S
39086;19441;0,0;32,7;16548;14784921,6;S
39087;19441;0,0;32,7;16548;14784921,6;S
39088;19441;0,0;32,7;16548;14784921,6;S
39089;19441;0,0;32,7;16548;14784921,6;S
39090;19441;0,0;32,7;16548;14784921,6;S
39091;19441;0,0;32,7;16548;14784921,6;S
39092;19441;0,0;32,7;16548;14784921,6;S
39093;19441;0,0;32,7;16548;14784921,6;S
39094;19441;0,0;32,7;16548;14784921,6;S
1646440;19441;0,0;32,7;16548;14784921,6;S
1646441;19441;0,0;32,7;16548;14784921,6;S
1647255;19441;0,0;32,7;16548;14784921,6;S
1664067;19441;0,0;32,7;16548;14784921,6;S
1664068;19441;0,0;32,7;16548;14784921,6;S
1664069;19441;0,0;32,7;16548;14784921,6;S
39084;20067;99,9;32,7;16548;14784921,6;R
39026;20067;0,0;32,7;16548;14784921,6;S
39027;20067;0,0;32,7;16548;14784921,6;S
39028;20067;0,0;32,7;16548;14784921,6;S
39029;20067;0,0;32,7;16548;14784921,6;S
39078;20067;0,0;32,7;16548;14784921,6;S
39079;20067;0,0;32,7;16548;14784921,6;S
39080;20067;0,0;32,7;16548;14784921,6;S
39081;20067;0,0;32,7;16548;14784921,6;S
39082;20067;0,0;32,7;16548;14784921,6;S
39083;20067;0,0;32,7;16548;14784921,6;S
39085;20067;0,0;32,7;16548;14784921,6;S
39086;20067;0,0;32,7;16548;14784921,6;S
39087;20067;0,0;32,7;16548;14784921,6;S
39088;20067;0,0;32,7;16548;14784921,6;S
39089;20067;0,0;32,7;16548;14784921,6;S
39090;20067;0,0;32,7;16548;14784921,6;S
39091;20067;0,0;32,7;16548;14784921,6;S
39092;20067;0,0;32,7;16548;14784921,6;S
39093;20067;0,0;32,7;16548;14784921,6;S
39094;20067;0,0;32,7;16548;14784921,6;S
1646440;20067;0,0;32,7;16548;14784921,6;S
1646441;20067;0,0;32,7;16548;14784921,6;S
1647255;20067;0,0;32,7;16548;14784921,6;S
1664067;20067;0,0;32,7;16548;14784921,6;S
1664068;20067;0,0;32,7;16548;14784921,6;S
1664069;20067;0,0;32,7;16548;14784921,6;S
39084;20695;99,9;32,7;16548;14784921,6;R
39026;20695;0,0;32,7;16548;14784921,6;S
39027;20695;0,0;32,7;16548;14784921,6;S
39028;20695;0,0;32,7;16548;14784921,6;S
39029;20695;0,0;32,7;16548;14784921,6;S
39078;20695;0,0;32,7;16548;14784921,6;S
39079;20695;0,0;32,7;16548;14784921,6;S
39080;20695;0,0;32,7;16548;14784921,6;S
39081;20695;0,0;32,7;16548;14784921,6;S
39082;20695;0,0;32,7;16548;14784921,6;S
39083;20695;0,0;32,7;16548;14784921,6;S
39085;20695;0,0;32,7;16548;14784921,6;S
39086;20695;0,0;32,7;16548;14784921,6;S
39087;20695;0,0;32,7;16548;14784921,6;S
39088;20695;0,0;32,7;16548;14784921,6;S
39089;20695;0,0;32,7;16548;14784921,6;S
39090;20695;0,0;32,7;16548;14784921,6;S
39091;20695;0,0;32,7;16548;14784921,6;S
39092;20695;0,0;32,7;16548;14784921,6;S
39093;20695;0,0;32,7;16548;14784921,6;S
39094;20695;0,0;32,7;16548;14784921,6;S
1646440;20695;0,0;32,7;16548;14784921,6;S
1646441;20695;0,0;32,7;16548;14784921,6;S
1647255;20695;0,0;32,7;16548;14784921,6;S
1664067;20695;0,0;32,7;16548;14784921,6;S
1664068;20695;0,0;32,7;16548;14784921,6;S
1664069;20695;0,0;32,7;16548;14784921,6;S
39084;21319;99,9;32,7;16548;14784921,6;R
39026;21319;0,0;32,7;16548;14784921,6;S
39027;21319;0,0;32,7;16548;14784921,6;S
39028;21319;0,0;32,7;16548;14784921,6;S
39029;21319;0,0;32,7;16548;14784921,6;S
39078;21319;0,0;32,7;16548;14784921,6;S
39079;21319;0,0;32,7;16548;14784921,6;S
39080;21319;0,0;32,7;16548;14784921,6;S
39081;21319;0,0;32,7;16548;14784921,6;S
39082;21319;0,0;32,7;16548;14784921,6;S
39083;21319;0,0;32,7;16548;14784921,6;S
39085;21319;0,0;32,7;16548;14784921,6;S
39086;21319;0,0;32,7;16548;14784921,6;S
39087;21319;0,0;32,7;16548;14784921,6;S
39088;21319;0,0;32,7;16548;14784921,6;S
39089;21319;0,0;32,7;16548;14784921,6;S
39090;21319;0,0;32,7;16548;14784921,6;S
39091;21319;0,0;32,7;16548;14784921,6;S
39092;21319;0,0;32,7;16548;14784921,6;S
39093;21319;0,0;32,7;16548;14784921,6;S
39094;21319;0,0;32,7;16548;14784921,6;S
1646440;21319;0,0;32,7;16548;14784921,6;S
1646441;21319;0,0;32,7;16548;14784921,6;S
1647255;21319;0,0;32,7;16548;14784921,6;S
1664067;21319;0,0;32,7;16548;14784921,6;S
1664068;21319;0,0;32,7;16548;14784921,6;S
1664069;21319;0,0;32,7;16548;14784921,6;S
39084;21943;93,8;32,7;16548;14784921,6;R
39026;21943;0,0;32,7;16548;14784921,6;S
39027;21943;0,0;32,7;16548;14784921,6;S
39028;21943;0,0;32,7;16548;14784921,6;S
39029;21943;0,0;32,7;16548;14784921,6;S
39078;21943;0,0;32,7;16548;14784921,6;S
39079;21943;0,0;32,7;16548;14784921,6;S
39080;21943;0,0;32,7;16548;14784921,6;S
39081;21943;0,0;32,7;16548;14784921,6;S
39082;21943;0,0;32,7;16548;14784921,6;S
39083;21943;0,0;32,7;16548;14784921,6;S
39085;21943;0,0;32,7;16548;14784921,6;S
39086;21943;0,0;32,7;16548;14784921,6;S
39087;21943;0,0;32,7;16548;14784921,6;S
39088;21943;0,0;32,7;16548;14784921,6;S
39089;21943;0,0;32,7;16548;14784921,6;S
39090;21943;0,0;32,7;16548;14784921,6;S
39091;21943;0,0;32,7;16548;14784921,6;S
39092;21943;0,0;32,7;16548;14784921,6;S
39093;21943;0,0;32,7;16548;14784921,6;S
39094;21943;0,0;32,7;16548;14784921,6;S
1646440;21943;0,0;32,7;16548;14784921,6;S
1646441;21943;0,0;32,7;16548;14784921,6;S
1647255;21943;0,0;32,7;16548;14784921,6;S
1664067;21943;0,0;32,7;16548;14784921,6;S
1664068;21943;0,0;32,7;16548;14784921,6;S
1664069;21943;0,0;32,7;16548;14784921,6;S
39084;22561;99,9;32,7;16548;14784921,6;R
39026;22561;0,0;32,7;16548;14784921,6;S
39027;22561;0,0;32,7;16548;14784921,6;S
39028;22561;0,0;32,7;16548;14784921,6;S
39029;22561;0,0;32,7;16548;14784921,6;S
39078;22561;0,0;32,7;16548;14784921,6;S
39079;22561;0,0;32,7;16548;14784921,6;S
39080;22561;0,0;32,7;16548;14784921,6;S
39081;22561;0,0;32,7;16548;14784921,6;S
39082;22561;0,0;32,7;16548;14784921,6;S
39083;22561;0,0;32,7;16548;14784921,6;S
39085;22561;0,0;32,7;16548;14784921,6;S
39086;22561;0,0;32,7;16548;14784921,6;S
39087;22561;0,0;32,7;16548;14784921,6;S
39088;22561;0,0;32,7;16548;14784921,6;S
39089;22561;0,0;32,7;16548;14784921,6;S
39090;22561;0,0;32,7;16548;14784921,6;S
39091;22561;0,0;32,7;16548;14784921,6;S
39092;22561;0,0;32,7;16548;14784921,6;S
39093;22561;0,0;32,7;16548;14784921,6;S
39094;22561;0,0;32,7;16548;14784921,6;S
1646440;22561;0,0;32,7;16548;14784921,6;S
1646441;22561;0,0;32,7;16548;14784921,6;S
1647255;22561;0,0;32,7;16548;14784921,6;S
1664067;22561;0,0;32,7;16548;14784921,6;S
1664068;22561;0,0;32,7;16548;14784921,6;S
1664069;22561;0,0;32,7;16548;14784921,6;S
39084;23183;99,9;32,7;16548;14784921,6;R
39026;23183;0,0;32,7;16548;14784921,6;S
39027;23183;0,0;32,7;16548;14784921,6;S
39028;23183;0,0;32,7;16548;14784921,6;S
39029;23183;0,0;32,7;16548;14784921,6;S
39078;23183;0,0;32,7;16548;14784921,6;S
39079;23183;0,0;32,7;16548;14784921,6;S
39080;23183;0,0;32,7;16548;14784921,6;S
39081;23183;0,0;32,7;16548;14784921,6;S
39082;23183;0,0;32,7;16548;14784921,6;S
39083;23183;0,0;32,7;16548;14784921,6;S
39085;23183;0,0;32,7;16548;14784921,6;S
39086;23183;0,0;32,7;16548;14784921,6;S
39087;23183;0,0;32,7;16548;14784921,6;S
39088;23183;0,0;32,7;16548;14784921,6;S
39089;23183;0,0;32,7;16548;14784921,6;S
39090;23183;0,0;32,7;16548;14784921,6;S
39091;23183;0,0;32,7;16548;14784921,6;S
39092;23183;0,0;32,7;16548;14784921,6;S
39093;23183;0,0;32,7;16548;14784921,6;S
39094;23183;0,0;32,7;16548;14784921,6;S
1646440;23183;0,0;32,7;16548;14784921,6;S
1646441;23183;0,0;32,7;16548;14784921,6;S
1647255;23183;0,0;32,7;16548;14784921,6;S
1664067;23183;0,0;32,7;16548;14784921,6;S
1664068;23183;0,0;32,7;16548;14784921,6;S
1664069;23183;0,0;32,7;16548;14784921,6;S
39084;23803;99,9;32,7;16548;14784921,6;R
39026;23803;0,0;32,7;16548;14784921,6;S
39027;23803;0,0;32,7;16548;14784921,6;S
39028;23803;0,0;32,7;16548;14784921,6;S
39029;23803;0,0;32,7;16548;14784921,6;S
39078;23803;0,0;32,7;16548;14784921,6;S
39079;23803;0,0;32,7;16548;14784921,6;S
39080;23803;0,0;32,7;16548;14784921,6;S
39081;23803;0,0;32,7;16548;14784921,6;S
39082;23803;0,0;32,7;16548;14784921,6;S
39083;23803;0,0;32,7;16548;14784921,6;S
39085;23803;0,0;32,7;16548;14784921,6;S
39086;23803;0,0;32,7;16548;14784921,6;S
39087;23803;0,0;32,7;16548;14784921,6;S
39088;23803;0,0;32,7;16548;14784921,6;S
39089;23803;0,0;32,7;16548;14784921,6;S
39090;23803;0,0;32,7;16548;14784921,6;S
39091;23803;0,0;32,7;16548;14784921,6;S
39092;23803;0,0;32,7;16548;14784921,6;S
39093;23803;0,0;32,7;16548;14784921,6;S
39094;23803;0,0;32,7;16548;14784921,6;S
1646440;23803;0,0;32,7;16548;14784921,6;S
1646441;23803;0,0;32,7;16548;14784921,6;S
1647255;23803;0,0;32,7;16548;14784921,6;S
1664067;23803;0,0;32,7;16548;14784921,6;S
1664068;23803;0,0;32,7;16548;14784921,6;S
1664069;23803;0,0;32,7;16548;14784921,6;S
39084;24418;99,9;32,7;16548;14784921,6;R
39026;24418;0,0;32,7;16548;14784921,6;S
39027;24418;0,0;32,7;16548;14784921,6;S
39028;24418;0,0;32,7;16548;14784921,6;S
39029;24418;0,0;32,7;16548;14784921,6;S
39078;24418;0,0;32,7;16548;14784921,6;S
39079;24418;0,0;32,7;16548;14784921,6;S
39080;24418;0,0;32,7;16548;14784921,6;S
39081;24418;0,0;32,7;16548;14784921,6;S
39082;24418;0,0;32,7;16548;14784921,6;S
39083;24418;0,0;32,7;16548;14784921,6;S
39085;24418;0,0;32,7;16548;14784921,6;S
39086;24418;0,0;32,7;16548;14784921,6;S
39087;24418;0,0;32,7;16548;14784921,6;S
39088;24418;0,0;32,7;16548;14784921,6;S
39089;24418;0,0;32,7;16548;14784921,6;S
39090;24418;0,0;32,7;16548;14784921,6;S
39091;24418;0,0;32,7;16548;14784921,6;S
39092;24418;0,0;32,7;16548;14784921,6;S
39093;24418;0,0;32,7;16548;14784921,6;S
39094;24418;0,0;32,7;16548;14784921,6;S
1646440;24418;0,0;32,7;16548;14784921,6;S
1646441;24418;0,0;32,7;16548;14784921,6;S
1647255;24418;0,0;32,7;16548;14784921,6;S
1664067;24418;0,0;32,7;16548;14784921,6;S
1664068;24418;0,0;32,7;16548;14784921,6;S
1664069;24418;0,0;32,7;16548;14784921,6;S
39084;25041;99,9;32,7;16548;14784921,6;R
39026;25041;0,0;32,7;16548;14784921,6;S
39027;25041;0,0;32,7;16548;14784921,6;S
39028;25041;0,0;32,7;16548;14784921,6;S
39029;25041;0,0;32,7;16548;14784921,6;S
39078;25041;0,0;32,7;16548;14784921,6;S
39079;25041;0,0;32,7;16548;14784921,6;S
39080;25041;0,0;32,7;16548;14784921,6;S
39081;25041;0,0;32,7;16548;14784921,6;S
39082;25041;0,0;32,7;16548;14784921,6;S
39083;25041;0,0;32,7;16548;14784921,6;S
39085;25041;0,0;32,7;16548;14784921,6;S
39086;25041;0,0;32,7;16548;14784921,6;S
39087;25041;0,0;32,7;16548;14784921,6;S
39088;25041;0,0;32,7;16548;14784921,6;S
39089;25041;0,0;32,7;16548;14784921,6;S
39090;25041;0,0;32,7;16548;14784921,6;S
39091;25041;0,0;32,7;16548;14784921,6;S
39092;25041;0,0;32,7;16548;14784921,6;S
39093;25041;0,0;32,7;16548;14784921,6;S
39094;25041;0,0;32,7;16548;14784921,6;S
1646440;25041;0,0;32,7;16548;14784921,6;S
1646441;25041;0,0;32,7;16548;14784921,6;S
1647255;25041;0,0;32,7;16548;14784921,6;S
1664067;25041;0,0;32,7;16548;14784921,6;S
1664068;25041;0,0;32,7;16548;14784921,6;S
1664069;25041;0,0;32,7;16548;14784921,6;S
