PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3847596;30835;100;8,5;2800484;3513924;R
3847596;30885;100;8,5;2800484;3513924;R
3847596;30935;101;8,5;2800484;3513924;R
3847596;30986;101;8,5;2800484;3513924;R
3847596;31037;101;8,5;2800484;3513924;R
3847596;31088;101;8,5;2800484;3513924;R
3847596;31140;101;8,5;2800620;3513924;R
3847596;31195;101;8,5;2800396;3513924;R
3847596;31247;102;8,5;2800396;3513924;R
3847596;31299;102;8,3;2745488;3458792;R
3847596;31356;102;8,2;2705444;3458792;R
3847596;31410;102;8,2;2719172;3458792;R
3847596;31458;102;8,3;2734484;3458792;R
3847596;31513;102;8,3;2748344;3513924;R
3847596;31564;103;8,4;2760752;3513924;R
3847596;31617;103;8,6;2826440;3569988;R
3847596;31666;100;8,9;2929508;3665220;R
3847596;31720;100;9,2;3042392;3769668;R
3847596;31770;100;9,5;3150856;3869764;R
3847596;31817;100;9,8;3223736;3937348;R
3847596;31864;100;9,8;3223736;3937348;R
3847596;31914;101;9,8;3223660;3937348;R
3847596;31970;101;9,6;3168752;3882216;R
3847596;32015;101;9,5;3132624;3882216;R
3847596;32067;101;9,6;3168528;3882216;R
3847596;32122;101;9,5;3142656;3882216;R
3847596;32174;101;9,6;3168528;3937348;R
3847596;32223;101;9,8;3223704;3937348;R
3847596;32274;102;9,8;3223704;3937348;R
3847596;32322;102;9,8;3223704;3937348;R
3847596;32376;102;9,8;3223704;3937348;R
3847596;32429;102;9,8;3223704;3937348;R
3847596;32476;102;9,8;3223704;3937348;R
3847596;32522;102;9,8;3223704;3937348;R
3847596;32571;103;9,8;3223704;3937348;R
3847596;32620;103;9,8;3223704;3937348;R
3847596;32667;100;9,8;3223704;3937348;R
3847596;32720;100;9,8;3223704;3937348;R
3847596;32766;100;9,8;3223704;3937348;R
3847596;32822;100;9,8;3223704;3937348;R
3847596;32868;100;9,8;3223704;3937348;R
3847596;32919;100;9,8;3223704;3937348;R
3847596;32971;101;9,8;3223704;3937348;R
3847596;33019;101;9,8;3223704;3937348;R
3847596;33067;101;9,8;3223704;3937348;R
3847596;33114;101;9,8;3223704;3937348;R
3847596;33159;101;9,8;3223704;3937348;R
3847596;33207;101;9,8;3223704;3937348;R
3847596;33252;101;9,8;3223704;3937348;R
3847596;33302;102;9,8;3223704;3937348;R
3847596;33354;102;9,8;3223704;3937348;R
3847596;33403;102;9,8;3223704;3937348;R
3847596;33452;102;9,8;3223704;3937348;R
3847596;33495;102;9,8;3223704;3937348;R
3847596;33544;102;9,8;3223704;3937348;R
3847596;33593;102;9,8;3223704;3937348;R
3847596;33639;100;9,8;3223704;3937348;R
3847596;33692;100;9,8;3223884;3937348;R
3847596;33742;100;9,8;3223660;3937348;R
3847596;33793;100;9,8;3223660;3937348;R
3847596;33843;100;9,6;3168752;3882216;R
3847596;33891;100;9,5;3120880;3882216;R
3847596;33945;101;9,5;3131044;3882216;R
3847596;33995;101;9,5;3142792;3882216;R
3847596;34050;101;9,6;3153220;3882216;R
3847596;34096;101;9,6;3164308;3882216;R
3847596;34147;101;9,8;3220364;3985476;R
3847596;34199;101;10,0;3313012;4072004;R
3847596;34249;101;10,3;3395752;4149572;R
3847596;34298;102;10,6;3485676;4233284;R
3847596;34349;102;10,9;3581548;4323140;R
3847596;34399;102;11,2;3679152;4414276;R
3847596;34451;102;11,5;3779728;4508228;R
3847596;34502;102;11,8;3878820;4600644;R
3847596;34554;102;12,0;3968744;4684612;R
3847596;34604;102;12,2;4007884;4721220;R
3847596;34652;100;12,0;3952836;4721220;R
3847596;34702;100;12,2;4007744;4721220;R
3847596;34754;100;12,1;3993120;4706372;R
3847596;34807;100;10,9;3588896;4302148;R
3847596;34858;100;10,6;3490876;4242920;R
3847596;34912;100;10,6;3488276;4242920;R
3847596;34961;101;10,6;3501740;4242920;R
3847596;35013;101;10,7;3514808;4242920;R
3847596;35060;101;10,7;3528668;4242920;R
3847596;35109;101;10,9;3584668;4298052;R
3847596;35159;101;10,4;3419964;4133188;R
3847596;35207;101;9,3;3057212;3770692;R
3847596;35250;101;8,3;2746080;3459304;R
3847596;35304;101;8,2;2718136;3459304;R
3847596;35353;102;8,5;2810536;3569568;R
3847596;35406;102;8,7;2856208;3569568;R
3847596;35459;102;8,6;2837904;3569568;R
3847596;35513;102;8,7;2869584;3624700;R
3847596;35560;102;8,8;2911296;3624700;R
3847596;35607;102;8,8;2911296;3624700;R
3847596;35653;100;8,8;2911296;3624700;R
3847596;35704;100;8,8;2911296;3624700;R
3847596;35755;100;8,8;2911296;3624700;R
3847596;35808;100;8,8;2911296;3624700;R
3847596;35859;100;8,8;2911296;3624700;R
3847596;35908;100;8,8;2911296;3624700;R
3847596;35961;101;8,8;2911296;3624700;R
3847596;36011;101;8,8;2911296;3624700;R
3847596;36065;101;8,8;2911296;3624700;R
3847596;36111;101;8,8;2911296;3624700;R
3847596;36162;101;8,8;2911296;3624700;R
3847596;36215;101;8,8;2911296;3624700;R
3847596;36266;101;8,8;2911296;3624700;R
3847596;36315;101;8,8;2911296;3624700;R
3847596;36366;102;8,8;2911296;3624700;R
3847596;36417;102;8,8;2911296;3624700;R
3847596;36469;102;8,8;2911296;3624700;R
3847596;36520;102;8,8;2911296;3624700;R
3847596;36569;102;8,8;2911296;3624700;R
3847596;36619;102;8,8;2911296;3624700;R
3847596;36673;100;8,8;2911296;3624700;R
3847596;36721;100;8,8;2911296;3624700;R
3847596;36768;100;8,8;2911296;3624700;R
3847596;36817;100;8,8;2911296;3624700;R
3847596;36868;100;8,8;2911296;3624700;R
3847596;36920;100;8,8;2911296;3624700;R
3847596;36971;101;8,8;2911296;3624700;R
3847596;37019;101;8,8;2911476;3624700;R
3847596;37069;101;8,8;2911252;3624700;R
3847596;37121;101;8,8;2911252;3624700;R
3847596;37177;101;8,5;2802532;3569568;R
3847596;37227;101;8,6;2830056;3586208;R
3847596;37277;101;8,9;2938768;3686560;R
3847596;37329;101;9,3;3074472;3812000;R
3847596;37379;102;9,6;3158396;3889568;R
3847596;37428;102;10,0;3282812;4004512;R
3847596;37481;102;10,3;3406248;4173564;R
3847596;37534;102;10,6;3499744;4260092;R
3847596;37588;102;10,9;3604528;4356860;R
3847596;37644;100;11,3;3729924;4472828;R
3847596;37700;100;11,6;3836428;4571388;R
3847596;37744;100;12,0;3941948;4668924;R
3847596;37796;100;12,3;4058756;4776700;R
3847596;37846;100;12,4;4079072;4792316;R
3847596;37902;100;11,1;3654880;4368124;R
3847596;37954;100;10,9;3583488;4296956;R
3847596;38009;101;10,7;3528580;4241824;R
3847596;38060;101;10,5;3478868;4241824;R
3847596;38109;101;10,8;3548168;4300704;R
3847596;38160;101;11,1;3655652;4400032;R
3847596;38208;101;11,5;3777860;4512928;R
3847596;38259;101;11,8;3882888;4609952;R
3847596;38310;101;12,2;4009268;4726688;R
3847596;38362;102;12,5;4118180;4831484;R
3847596;38415;102;12,0;3954400;4667644;R
3847596;38469;102;10,7;3520992;4234236;R
3847596;38524;102;10,3;3391620;4104864;R
3847596;38573;102;10,4;3423400;4186272;R
3847596;38626;102;10,8;3547512;4302240;R
3847596;38679;100;11,1;3666172;4413088;R
3847596;38726;100;11,4;3768236;4508576;R
3847596;38777;100;11,8;3886400;4618912;R
3847596;38823;100;12,1;4002336;4727200;R
3847596;38875;100;12,5;4120504;4837536;R
3847596;38919;100;12,9;4246784;5011708;R
3847596;38972;100;13,4;4399888;5156860;R
3847596;39028;101;13,9;4563528;5311996;R
3847596;39083;101;14,3;4711864;5452796;R
3847596;39134;101;14,8;4864212;5596924;R
3847596;39184;101;15,2;5004260;5730044;R
3847596;39235;101;15,6;5152344;5870332;R
3847596;39285;101;15,5;5093976;5807356;R
3847596;39341;101;14,2;4663128;5376508;R
3847596;39391;102;13,5;4456804;5222396;R
3847596;39444;102;14,0;4599868;5358076;R
3847596;39496;102;14,4;4740920;5491708;R
3847596;39549;102;14,9;4895780;5638652;R
3847596;39603;102;15,3;5040848;5776124;R
3847596;39654;100;15,8;5186168;5914108;R
3847596;39703;100;16,2;5320196;6040828;R
3847596;39754;100;16,5;5438328;6151676;R
3847596;39806;100;15,2;5012600;5726204;R
3847596;39851;100;14,1;4629624;5342972;R
3847596;39903;100;13,6;4480644;5245948;R
3847596;39961;100;14,1;4635320;5394684;R
3847596;40008;101;14,5;4778316;5532156;R
3847596;40057;101;15,0;4931208;5678844;R
3847596;40104;101;15,4;5074444;5816316;R
3847596;40155;101;15,8;5217180;5953532;R
3847596;40203;101;16,3;5372620;6103036;R
3847596;40252;101;16,8;5525768;6249980;R
3847596;40308;101;17,3;5702028;6419452;R
3847596;40358;101;17,2;5650388;6363644;R
3847596;40411;102;15,8;5202644;5915900;R
3847596;40458;102;14,6;4810452;5523964;R
3847596;40511;102;14,5;4789236;5502716;R
3847596;40563;102;14,5;4789236;5502716;R
3847596;40614;102;14,6;4814844;5557848;R
3847596;40667;100;14,7;4844412;5557848;R
3847596;40723;100;14,7;4851540;5612980;R
3847596;40774;100;14,9;4899588;5612980;R
3847596;40831;100;15,0;4954764;5668112;R
3847596;40881;100;15,0;4954764;5668112;R
3847596;40939;100;15,0;4954764;5668112;R
3847596;40993;100;14,9;4899724;5612980;R
3847596;41046;101;14,7;4844592;5557848;R
3847596;41097;101;14,4;4734328;5447584;R
3847596;41151;101;14,4;4734328;5447584;R
3847596;41204;101;13,9;4587712;5300968;R
3847596;41259;101;12,9;4243904;4957416;R
3847596;41307;101;12,2;4033636;4746892;R
3847596;41359;101;12,3;4048152;4761740;R
3847596;41409;101;12,4;4080888;4794512;R
3847596;41465;102;12,4;4080888;4794512;R
3847596;41517;102;12,4;4093824;4860052;R
3847596;41567;102;12,5;4113896;4827280;R
3847596;41617;102;12,5;4113896;4827280;R
3847596;41676;100;12,5;4113896;4827280;R
3847596;41731;100;12,5;4113896;4827280;R
3847596;41787;100;12,5;4113896;4827280;R
3847596;41834;100;12,9;4244836;4958356;R
3847596;41883;100;12,7;4179432;4892816;R
3847596;41936;100;12,7;4179432;4892816;R
3847596;41985;100;12,7;4179432;4892816;R
3847596;42034;101;12,7;4179432;4892816;R
3847596;42083;101;12,7;4179432;4892816;R
3847596;42132;101;12,7;4179432;4892816;R
3847596;42178;101;12,7;4179432;4892816;R
3847596;42230;101;12,7;4179432;4892816;R
3847596;42278;101;12,7;4179432;4892816;R
3847596;42327;101;12,7;4179432;4892816;R
3847596;42381;101;12,9;4236452;5154964;R
3847596;42425;101;13,5;4441316;5154964;R
3847596;42477;102;13,1;4310504;5023888;R
3847596;42527;102;13,1;4310504;5023888;R
3847596;42577;102;13,1;4310504;5023888;R
3847596;42623;102;13,1;4310504;5023888;R
3847596;42675;100;13,1;4310504;5023888;R
3847596;42718;100;13,1;4310504;5023888;R
3847596;42762;100;13,1;4310504;5023888;R
3847596;42813;100;13,1;4310504;5023888;R
3847596;42858;100;13,1;4310504;5023888;R
3847596;42907;100;13,3;4392868;5286036;R
3847596;42958;100;13,9;4572388;5286036;R
3847596;43011;100;13,9;4572388;5286036;R
3847596;43064;101;13,9;4572388;5286036;R
3847596;43116;101;13,9;4572388;5286036;R
3847596;43159;101;13,9;4572388;5286036;R
3847596;43212;101;13,9;4572388;5286036;R
3847596;43260;101;13,4;4417484;5286036;R
3847596;43308;101;13,1;4310504;5023920;R
3847596;43357;101;13,1;4310504;5023920;R
3847596;43406;101;13,1;4310504;5023920;R
3847596;43453;101;13,1;4310504;5023920;R
3847596;43498;102;13,1;4310504;5023920;R
3847596;43548;102;13,1;4310504;5023920;R
3847596;43598;102;13,1;4310504;5023920;R
3847596;43646;100;13,1;4310504;5023920;R
3847596;43696;100;13,1;4310504;5023920;R
3847596;43750;100;13,1;4310504;5023920;R
3847596;43803;100;13,1;4310504;5023920;R
3847596;43854;100;13,1;4310504;5023920;R
3847596;43905;100;13,1;4310504;5023920;R
3847596;43957;100;13,1;4310504;5023920;R
3847596;44014;100;13,1;4310504;5023920;R
3847596;44066;101;13,1;4310504;5023920;R
3847596;44117;101;13,1;4310504;5023920;R
3847596;44163;101;13,1;4310504;5023920;R
3847596;44213;101;13,1;4310504;5023920;R
3847596;44268;101;13,1;4310504;5023920;R
3847596;44314;101;13,1;4310504;5023920;R
3847596;44365;101;13,1;4310504;5023920;R
3847596;44413;101;13,1;4310504;5023920;R
3847596;44468;101;13,1;4310504;5023920;R
3847596;44523;102;13,1;4310504;5023920;R
3847596;44576;102;13,1;4310504;5023920;R
3847596;44629;102;13,1;4310504;5023920;R
3847596;44676;100;13,1;4310504;5023920;R
3847596;44726;100;13,1;4310504;5023920;R
3847596;44774;100;13,1;4310504;5023920;R
3847596;44820;100;13,1;4310504;5023920;R
3847596;44873;100;13,1;4310504;5023920;R
3847596;44924;100;13,1;4310504;5023920;R
3847596;44974;100;13,1;4310504;5023920;R
3847596;45025;100;13,1;4310504;5023920;R
3847596;45070;101;13,1;4310504;5023920;R
3847596;45118;101;13,1;4310504;5023920;R
3847596;45168;101;13,1;4310504;5023920;R
3847596;45221;101;13,1;4310504;5023920;R
3847596;45270;101;13,1;4310504;5023920;R
3847596;45320;101;13,1;4310504;5023920;R
3847596;45369;101;13,1;4310504;5023920;R
3847596;45419;101;13,1;4310504;5023920;R
3847596;45461;101;13,1;4310504;5023920;R
3847596;45512;102;13,1;4310504;5023920;R
3847596;45561;102;13,1;4310504;5023920;R
3847596;45612;102;13,1;4310504;5023920;R
3847596;45660;100;13,1;4310504;5023920;D
3847596;45708;100;13,1;4310504;5023920;D
3847596;45758;100;13,1;4310504;5023920;D
3847596;45810;100;13,1;4310504;5023920;D
3847596;45859;100;13,1;4310504;5023920;D
3847596;45908;100;13,1;4310504;5023920;D
3847596;45962;100;13,1;4310504;5023920;D
3847596;46012;100;13,1;4310504;5023920;D
3847596;46055;100;13,1;4310504;5023920;D
3847596;46111;100;13,1;4310504;5023920;D
3847596;46165;100;13,1;4310504;5023920;D
3847596;46214;100;13,1;4310504;5023920;D
3847596;46259;100;13,1;4310504;5023920;D
3847596;46310;100;13,1;4310504;5023920;D
3847596;46364;100;13,1;4310504;5023920;D
3847596;46418;100;13,1;4310504;5023920;D
3847596;46473;100;13,1;4310504;5023920;D
3847596;46522;100;13,1;4310504;5023920;D
3847596;46580;100;13,1;4310504;5023920;D
3847596;46630;100;13,1;4310504;5023920;R
3847596;46681;98,0;13,1;4310504;5023920;D
3847596;46737;98,0;13,1;4310504;5023920;D
3847596;46787;98,0;13,1;4310504;5023920;D
3847596;46830;98,0;13,1;4310504;5023920;D
3847596;46877;98,0;13,1;4310504;5023920;D
3847596;46927;98,0;13,1;4310504;5023920;D
3847596;46977;98,0;13,1;4310504;5023920;D
3847596;47026;98,1;13,1;4310504;5023920;D
3847596;47075;98,1;13,1;4310504;5023920;D
3847596;47130;98,1;13,1;4310504;5023920;D
3847596;47182;98,1;13,1;4310504;5023920;R
3847596;47231;98,1;13,1;4310504;5023920;D
3847596;47279;98,1;13,1;4310504;5023920;D
3847596;47328;98,1;13,1;4310504;5023920;D
3847596;47376;98,1;13,1;4310532;5023916;R
3847596;47428;98,2;13,1;4310532;5023916;R
3847596;47479;98,3;13,1;4310532;5023916;R
3847596;47531;98,4;12,3;4048384;4761768;R
3847596;47585;98,5;11,3;3713188;4426572;R
3847596;47636;98,7;9,6;3151268;3864908;R
3847596;47685;96,7;7,9;2607524;3320908;R
3847596;47733;96,8;6,2;2053796;2767436;R
3847596;47786;96,9;4,5;1490064;2203448;R
3847596;47839;97,0;3,2;1059472;1772856;R
3847596;47885;97,1;2,0;667792;1381432;R
3847596;47930;97,2;0,5;194824;947000;R
3847596;47981;97,3;0,5;186936;912700;R
3847596;48033;97,4;0,5;186936;912700;R
3847596;48080;97,5;0,5;186936;912700;R
3847596;48129;97,6;0,5;186936;912700;R
3847596;48180;97,7;0,5;189048;914748;R
3847596;48231;97,8;0,5;193008;918844;R
3847596;48282;98,0;0,6;197232;922940;R
3847596;48332;98,1;0,6;201192;927040;R
3847596;48383;98,1;0,6;204888;930624;R
3847596;48430;98,2;0,6;208320;934208;R
3847596;48476;98,3;0,6;212016;937792;R
3847596;48528;98,5;0,6;215448;941376;R
3847596;48574;98,6;0,6;219672;945472;R
3847596;48627;98,7;0,6;223104;949056;R
3847596;48675;96,7;0,6;226800;952640;R
3847596;48722;96,8;0,7;229968;955712;R
3847596;48771;96,9;0,7;233400;959296;R
3847596;48818;97,0;0,7;237096;962880;R
3847596;48864;97,1;0,7;240792;966464;R
3847596;48912;97,2;0,7;244224;970048;R
3847596;48964;97,3;0,7;248448;974144;R
3847596;49016;97,5;0,7;252408;978240;R
3847596;49071;97,5;0,7;256632;982336;R
3847596;49120;97,7;0,7;260592;986432;R
3847596;49166;97,7;0,8;264816;990528;R
3847596;49214;97,8;0,8;267720;993600;R
3847596;49264;98,0;0,8;271944;997696;R
3847596;49315;98,1;0,8;275904;1001792;R
3847596;49365;98,2;0,8;280128;1005888;R
3847596;49411;98,3;0,8;284088;1009984;R
3847596;49462;98,4;0,8;288312;1014080;R
3847596;49515;98,5;0,8;292536;1018176;R
3847596;49567;98,6;0,9;296496;1022272;R
3847596;49616;98,7;0,9;299664;1025344;R
3847596;49663;96,8;0,9;303624;1029440;R
3847596;49719;96,9;0,9;307848;1033536;R
3847596;49774;97,0;0,9;310752;1036608;R
3847596;49821;97,1;0,9;313920;1039680;R
3847596;49870;97,2;0,9;317880;1043776;R
3847596;49924;97,3;0,9;322104;1047872;R
3847596;49972;97,4;0,9;325800;1051456;R
3847596;50020;97,5;1,0;329232;1055040;R
3847596;50070;97,6;1,0;333456;1059140;R
3847596;50119;97,7;1,0;337416;1063236;R
3847596;50170;97,8;1,0;341112;1066820;R
3847596;50217;97,9;1,0;344544;1070404;R
3847596;50265;98,0;1,0;348240;1073988;R
3847596;50313;98,1;1,0;352200;1078084;R
3847596;50371;98,2;1,0;356424;1082180;R
3847596;50421;98,3;1,0;360384;1086276;R
3847596;50473;98,4;1,1;364080;1089860;R
3847596;50525;98,5;1,1;368304;1093956;R
3847596;50574;98,6;1,1;372264;1098308;R
3847596;50627;98,7;1,1;375960;1101636;R
3847596;50675;96,9;1,1;380712;1106500;R
3847596;50722;97,0;1,1;384144;1110084;R
3847596;50770;97,0;1,1;388896;1114692;R
3847596;50821;97,1;1,1;392328;1118276;R
3847596;50866;97,2;1,2;397080;1122884;R
3847596;50920;97,3;1,2;402096;1128004;R
3847596;50976;97,4;1,2;406584;1132612;R
3847596;51024;97,6;1,2;411600;1137476;R
3847596;51075;97,7;1,2;415296;1141316;R
3847596;51127;97,8;1,2;418728;1144644;R
3847596;51173;97,9;1,2;422688;1148484;R
3847596;51220;98,0;1,3;427704;1153604;R
3847596;51274;98,0;1,3;431928;1157700;R
3847596;51321;98,1;1,3;436680;1162564;R
3847596;51369;98,2;1,3;441168;1167172;R
3847596;51420;98,3;1,3;445920;1171780;R
3847596;51471;98,4;1,3;450408;1176132;R
3847596;51523;98,5;1,3;454896;1180740;R
3847596;51577;98,7;1,3;459384;1185348;R
3847596;51631;98,7;1,5;508616;1325880;R
3847596;51680;96,9;1,8;600224;1325880;R
3847596;51730;97,0;2,0;664644;1464364;R
3847596;51782;97,1;1,9;634400;1359916;R
3847596;51832;97,2;1,7;558488;1497612;R
3847596;51884;97,3;2,3;772064;1497612;R
3847596;51937;97,4;2,3;772064;1497612;R
3847596;51985;97,5;2,3;772064;1497612;R
3847596;52034;97,6;1,3;449036;1439236;R
3847596;52086;97,7;1,9;654688;1439236;R
3847596;52136;97,8;2,2;725968;1439236;R
3847596;52187;97,9;2,2;725968;1439236;R
3847596;52229;98,0;2,2;725968;1439236;R
3847596;52279;98,1;2,2;725968;1439236;R
3847596;52328;98,2;2,2;725968;1439236;R
3847596;52380;98,3;2,2;725968;1439236;R
3847596;52426;98,4;2,2;725968;1439236;R
3847596;52472;98,5;2,2;725968;1473860;R
3847596;52522;98,5;2,2;725968;1473860;R
3847596;52573;98,6;2,2;725968;1473860;R
3847596;52620;98,7;2,2;725968;1473860;R
3847596;52669;97,0;2,2;725968;1473860;R
3847596;52714;97,1;2,2;725968;1473860;R
3847596;52766;97,1;2,2;725968;1473860;R
3847596;52816;97,2;2,2;725968;1473860;R
3847596;52858;97,3;2,2;725968;1473860;R
3847596;52908;97,4;2,2;725968;1473860;R
3847596;52961;97,5;2,2;725968;1473860;R
3847596;53009;97,6;2,2;725968;1473860;R
3847596;53053;97,7;2,2;725968;1473860;R
3847596;53099;97,8;2,2;725968;1473860;R
3847596;53147;97,9;2,2;725968;1473860;R
3847596;53198;98,0;2,2;725968;1473860;R
3847596;53248;98,1;2,2;725968;1473860;R
3847596;53297;98,2;2,2;725968;1473860;R
3847596;53346;98,2;2,2;725968;1473860;R
3847596;53396;98,3;2,2;725968;1473860;R
3847596;53444;98,4;2,2;725968;1473860;R
3847596;53496;98,5;2,2;725968;1473860;R
3847596;53548;98,6;2,2;725968;1473860;R
3847596;53599;98,7;2,2;725968;1473860;R
3847596;53645;97,0;2,2;725968;1473860;R
3847596;53693;97,1;2,2;725968;1473860;R
3847596;53739;97,2;2,2;725968;1473860;R
3847596;53790;97,2;2,2;725968;1473860;R
3847596;53843;97,3;2,2;725968;1473860;R
3847596;53890;97,4;2,2;725968;1473860;R
3847596;53942;97,5;2,2;725968;1473860;R
3847596;53987;97,6;2,2;725968;1473860;R
3847596;54039;97,7;2,2;725968;1473860;R
3847596;54089;97,8;2,2;725968;1473860;R
3847596;54137;97,9;2,2;725968;1473860;R
3847596;54192;98,0;2,2;725968;1473860;R
3847596;54245;98,1;2,2;725968;1473860;R
3847596;54296;98,2;2,2;725968;1473860;R
3847596;54347;98,3;2,2;725968;1473860;R
3847596;54397;98,4;2,2;725968;1473860;R
3847596;54447;98,5;2,2;725968;1473860;R
3847596;54498;98,6;2,2;725968;1473860;R
3847596;54546;98,6;2,2;725968;1473860;R
3847596;54595;98,7;2,2;725968;1473860;R
3847596;54645;97,0;2,2;725968;1473860;R
3847596;54689;97,1;2,2;725968;1473860;R
3847596;54735;97,2;2,2;725968;1473860;R
3847596;54787;97,3;2,2;725968;1473860;R
3847596;54835;97,4;2,2;725968;1473860;R
3847596;54886;97,5;2,2;725968;1473860;R
3847596;54937;97,6;2,2;725968;1473860;R
3847596;54987;97,7;2,2;725968;1473860;R
3847596;55039;97,8;2,2;725968;1473860;R
3847596;55089;97,8;2,2;725968;1473860;R
3847596;55139;97,9;2,2;725968;1473860;R
3847596;55195;98,0;2,2;725968;1473860;R
3847596;55239;98,1;2,2;725968;1473860;R
3847596;55291;98,2;2,3;760624;1750824;R
3847596;55341;98,3;2,6;859360;1750824;R
3847596;55396;98,4;2,9;965620;1750824;R
3847596;55444;98,5;3,1;1041428;1785448;R
3847596;55489;98,6;3,1;1047572;1785448;R
3847596;55542;98,7;3,2;1055764;1785448;R
3847596;55592;98,7;3,2;1063956;1785448;R
3847596;55641;97,1;3,2;1070832;1785448;R
3847596;55694;97,2;3,3;1098288;1820072;R
3847596;55743;97,3;3,2;1072212;1785448;R
3847596;55795;97,4;2,4;795248;1785448;R
3847596;55849;97,4;2,7;891740;1785448;R
3847596;55898;97,5;3,0;993512;1785448;R
3847596;55947;97,6;3,2;1076052;1820072;R
3847596;55997;97,7;3,3;1084244;1820072;R
3847596;56052;97,8;3,3;1092436;1820072;R
3847596;56104;97,9;3,3;1100628;1820072;R
3847596;56155;98,0;3,3;1107304;1854696;R
3847596;56207;98,1;3,4;1135288;1854696;R
3847596;56254;98,2;3,3;1106836;1820072;R
3847596;56303;98,3;2,5;829872;1820072;R
3847596;56352;98,3;2,7;913296;1820072;R
3847596;56395;98,4;3,0;1002528;1820072;R
3847596;56447;98,5;3,3;1107836;1854696;R
3847596;56495;98,6;3,3;1114772;1854696;R
