PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39083;11948;0,0;32,9;16548;14784921,6;S
39085;11948;0,0;32,9;16548;14784921,6;S
39086;11948;0,0;32,9;16548;14784921,6;S
39087;11948;0,0;32,9;16548;14784921,6;S
39088;11948;0,0;32,9;16548;14784921,6;S
39089;11948;0,0;32,9;16548;14784921,6;S
39090;11948;0,0;32,9;16548;14784921,6;S
39091;11948;0,0;32,9;16548;14784921,6;S
39092;11948;0,0;32,9;16548;14784921,6;S
39093;11948;0,0;32,9;16548;14784921,6;S
39094;11948;0,0;32,9;16548;14784921,6;S
1646441;11948;0,0;32,9;16548;14784921,6;S
1664069;11948;0,0;32,9;16548;14784921,6;S
1664068;12571;99,9;32,9;16548;14784921,6;R
39084;12571;99,9;32,9;16548;14784921,6;R
39026;12571;0,0;32,9;16548;14784921,6;S
39027;12571;0,0;32,9;16548;14784921,6;S
39028;12571;0,0;32,9;16548;14784921,6;S
39029;12571;0,0;32,9;16548;14784921,6;S
39078;12571;0,0;32,9;16548;14784921,6;S
39079;12571;0,0;32,9;16548;14784921,6;S
39080;12571;0,0;32,9;16548;14784921,6;S
39081;12571;0,0;32,9;16548;14784921,6;S
39082;12571;0,0;32,9;16548;14784921,6;S
39083;12571;0,0;32,9;16548;14784921,6;S
39085;12571;0,0;32,9;16548;14784921,6;S
39086;12571;0,0;32,9;16548;14784921,6;S
39087;12571;0,0;32,9;16548;14784921,6;S
39088;12571;0,0;32,9;16548;14784921,6;S
39089;12571;0,0;32,9;16548;14784921,6;S
39090;12571;0,0;32,9;16548;14784921,6;S
39091;12571;0,0;32,9;16548;14784921,6;S
39092;12571;0,0;32,9;16548;14784921,6;S
39093;12571;0,0;32,9;16548;14784921,6;S
39094;12571;0,0;32,9;16548;14784921,6;S
1646440;12571;0,0;32,9;16548;14784921,6;S
1646441;12571;0,0;32,9;16548;14784921,6;S
1647255;12571;0,0;32,9;16548;14784921,6;S
1664067;12571;0,0;32,9;16548;14784921,6;S
1664069;12571;0,0;32,9;16548;14784921,6;S
39084;13182;93,8;32,9;16548;14784921,6;R
39078;13182;62,5;32,9;16548;14784921,6;R
39081;13182;62,5;32,9;16548;14784921,6;R
1647255;13182;56,2;32,9;16548;14784921,6;R
39080;13182;31,2;32,9;16548;14784921,6;S
1646440;13182;12,5;32,9;16548;14784921,6;S
1664068;13182;12,5;32,9;16548;14784921,6;S
39026;13182;0,0;32,9;16548;14784921,6;S
39027;13182;0,0;32,9;16548;14784921,6;S
39028;13182;0,0;32,9;16548;14784921,6;S
39029;13182;0,0;32,9;16548;14784921,6;S
39079;13182;0,0;32,9;16548;14784921,6;S
39082;13182;0,0;32,9;16548;14784921,6;S
39083;13182;0,0;32,9;16548;14784921,6;S
39085;13182;0,0;32,9;16548;14784921,6;S
39086;13182;0,0;32,9;16548;14784921,6;S
39087;13182;0,0;32,9;16548;14784921,6;S
39088;13182;0,0;32,9;16548;14784921,6;S
39089;13182;0,0;32,9;16548;14784921,6;S
39090;13182;0,0;32,9;16548;14784921,6;S
39091;13182;0,0;32,9;16548;14784921,6;S
39092;13182;0,0;32,9;16548;14784921,6;S
39093;13182;0,0;32,9;16548;14784921,6;S
39094;13182;0,0;32,9;16548;14784921,6;S
1646441;13182;0,0;32,9;16548;14784921,6;S
1664067;13182;0,0;32,9;16548;14784921,6;S
1664069;13182;0,0;32,9;16548;14784921,6;S
39084;13769;99,9;32,9;16548;14784921,6;R
1646440;13769;93,3;32,9;16548;14784921,6;S
39081;13769;80,0;32,9;16548;14784921,6;S
1647255;13769;80,0;32,9;16548;14784921,6;R
1664068;13769;6,7;32,9;16548;14784921,6;R
39026;13769;0,0;32,9;16548;14784921,6;S
39027;13769;0,0;32,9;16548;14784921,6;S
39028;13769;0,0;32,9;16548;14784921,6;S
39029;13769;0,0;32,9;16548;14784921,6;S
39078;13769;0,0;32,9;16548;14784921,6;S
39079;13769;0,0;32,9;16548;14784921,6;S
39080;13769;0,0;32,9;16548;14784921,6;S
39082;13769;0,0;32,9;16548;14784921,6;S
39083;13769;0,0;32,9;16548;14784921,6;S
39085;13769;0,0;32,9;16548;14784921,6;S
39086;13769;0,0;32,9;16548;14784921,6;S
39087;13769;0,0;32,9;16548;14784921,6;S
39088;13769;0,0;32,9;16548;14784921,6;S
39089;13769;0,0;32,9;16548;14784921,6;S
39090;13769;0,0;32,9;16548;14784921,6;S
39091;13769;0,0;32,9;16548;14784921,6;S
39092;13769;0,0;32,9;16548;14784921,6;S
39093;13769;0,0;32,9;16548;14784921,6;S
39094;13769;0,0;32,9;16548;14784921,6;S
1646441;13769;0,0;32,9;16548;14784921,6;S
1664067;13769;0,0;32,9;16548;14784921,6;S
1664069;13769;0,0;32,9;16548;14784921,6;S
39084;14366;99,9;32,9;16548;14784921,6;R
1664068;14366;99,9;32,9;16548;14784921,6;R
39078;14366;60,0;32,9;16548;14784921,6;S
39080;14366;60,0;32,9;16548;14784921,6;S
1664067;14366;13,3;32,9;16548;14784921,6;R
39026;14366;0,0;32,9;16548;14784921,6;S
39027;14366;0,0;32,9;16548;14784921,6;S
39028;14366;0,0;32,9;16548;14784921,6;S
39029;14366;0,0;32,9;16548;14784921,6;S
39079;14366;0,0;32,9;16548;14784921,6;S
39081;14366;0,0;32,9;16548;14784921,6;S
39082;14366;0,0;32,9;16548;14784921,6;S
39083;14366;0,0;32,9;16548;14784921,6;S
39085;14366;0,0;32,9;16548;14784921,6;S
39086;14366;0,0;32,9;16548;14784921,6;S
39087;14366;0,0;32,9;16548;14784921,6;S
39088;14366;0,0;32,9;16548;14784921,6;S
39089;14366;0,0;32,9;16548;14784921,6;S
39090;14366;0,0;32,9;16548;14784921,6;S
39091;14366;0,0;32,9;16548;14784921,6;S
39092;14366;0,0;32,9;16548;14784921,6;S
39093;14366;0,0;32,9;16548;14784921,6;S
39094;14366;0,0;32,9;16548;14784921,6;S
1646440;14366;0,0;32,9;16548;14784921,6;S
1646441;14366;0,0;32,9;16548;14784921,6;S
1647255;14366;0,0;32,9;16548;14784921,6;S
1664069;14366;0,0;32,9;16548;14784921,6;S
1664068;14945;99,9;32,9;16548;14784921,6;R
39084;14945;99,9;32,9;16548;14784921,6;R
39081;14945;46,7;32,9;16548;14784921,6;S
39078;14945;40,0;32,9;16548;14784921,6;S
39080;14945;26,7;32,9;16548;14784921,6;S
1664067;14945;20,0;32,9;16548;14784921,6;S
1647255;14945;13,3;32,9;16548;14784921,6;S
39026;14945;0,0;32,9;16548;14784921,6;S
39027;14945;0,0;32,9;16548;14784921,6;S
39028;14945;0,0;32,9;16548;14784921,6;S
39029;14945;0,0;32,9;16548;14784921,6;S
39079;14945;0,0;32,9;16548;14784921,6;S
39082;14945;0,0;32,9;16548;14784921,6;S
39083;14945;0,0;32,9;16548;14784921,6;S
39085;14945;0,0;32,9;16548;14784921,6;S
39086;14945;0,0;32,9;16548;14784921,6;S
39087;14945;0,0;32,9;16548;14784921,6;S
39088;14945;0,0;32,9;16548;14784921,6;S
39089;14945;0,0;32,9;16548;14784921,6;S
39090;14945;0,0;32,9;16548;14784921,6;S
39091;14945;0,0;32,9;16548;14784921,6;S
39092;14945;0,0;32,9;16548;14784921,6;S
39093;14945;0,0;32,9;16548;14784921,6;S
39094;14945;0,0;32,9;16548;14784921,6;S
1646440;14945;0,0;32,9;16548;14784921,6;S
1646441;14945;0,0;32,9;16548;14784921,6;S
1664069;14945;0,0;32,9;16548;14784921,6;S
39080;15551;93,8;32,9;16548;14784921,6;R
39084;15551;87,5;32,9;16548;14784921,6;R
39081;15551;37,5;32,9;16548;14784921,6;S
1664069;15551;31,2;32,9;16548;14784921,6;S
1664067;15551;18,8;32,9;16548;14784921,6;S
1664068;15551;18,8;32,9;16548;14784921,6;S
39078;15551;12,5;32,9;16548;14784921,6;S
1647255;15551;6,2;32,9;16548;14784921,6;S
39026;15551;0,0;32,9;16548;14784921,6;S
39027;15551;0,0;32,9;16548;14784921,6;S
39028;15551;0,0;32,9;16548;14784921,6;S
39029;15551;0,0;32,9;16548;14784921,6;S
39079;15551;0,0;32,9;16548;14784921,6;S
39082;15551;0,0;32,9;16548;14784921,6;S
39083;15551;0,0;32,9;16548;14784921,6;S
39085;15551;0,0;32,9;16548;14784921,6;S
39086;15551;0,0;32,9;16548;14784921,6;S
39087;15551;0,0;32,9;16548;14784921,6;S
39088;15551;0,0;32,9;16548;14784921,6;S
39089;15551;0,0;32,9;16548;14784921,6;S
39090;15551;0,0;32,9;16548;14784921,6;S
39091;15551;0,0;32,9;16548;14784921,6;S
39092;15551;0,0;32,9;16548;14784921,6;S
39093;15551;0,0;32,9;16548;14784921,6;S
39094;15551;0,0;32,9;16548;14784921,6;S
1646440;15551;0,0;32,9;16548;14784921,6;S
1646441;15551;0,0;32,9;16548;14784921,6;S
39084;16142;93,8;32,9;16548;14784921,6;R
1664068;16142;87,5;32,9;16548;14784921,6;R
39081;16142;50,0;32,9;16548;14784921,6;S
1664069;16142;37,5;32,9;16548;14784921,6;S
39080;16142;31,2;32,9;16548;14784921,6;S
1664067;16142;18,8;32,9;16548;14784921,6;S
1647255;16142;12,5;32,9;16548;14784921,6;S
39078;16142;6,2;32,9;16548;14784921,6;S
39026;16142;0,0;32,9;16548;14784921,6;S
39027;16142;0,0;32,9;16548;14784921,6;S
39028;16142;0,0;32,9;16548;14784921,6;S
39029;16142;0,0;32,9;16548;14784921,6;S
39079;16142;0,0;32,9;16548;14784921,6;S
39082;16142;0,0;32,9;16548;14784921,6;S
39083;16142;0,0;32,9;16548;14784921,6;S
39085;16142;0,0;32,9;16548;14784921,6;S
39086;16142;0,0;32,9;16548;14784921,6;S
39087;16142;0,0;32,9;16548;14784921,6;S
39088;16142;0,0;32,9;16548;14784921,6;S
39089;16142;0,0;32,9;16548;14784921,6;S
39090;16142;0,0;32,9;16548;14784921,6;S
39091;16142;0,0;32,9;16548;14784921,6;S
39092;16142;0,0;32,9;16548;14784921,6;S
39093;16142;0,0;32,9;16548;14784921,6;S
39094;16142;0,0;32,9;16548;14784921,6;S
1646440;16142;0,0;32,9;16548;14784921,6;S
1646441;16142;0,0;32,9;16548;14784921,6;S
39084;16716;99,9;32,9;16548;14784921,6;R
1664068;16716;99,9;32,9;16548;14784921,6;R
39080;16716;13,3;32,9;16548;14784921,6;S
1664067;16716;6,7;32,9;16548;14784921,6;S
39026;16716;0,0;32,9;16548;14784921,6;S
39027;16716;0,0;32,9;16548;14784921,6;S
39028;16716;0,0;32,9;16548;14784921,6;S
39029;16716;0,0;32,9;16548;14784921,6;S
39078;16716;0,0;32,9;16548;14784921,6;S
39079;16716;0,0;32,9;16548;14784921,6;S
39081;16716;0,0;32,9;16548;14784921,6;S
39082;16716;0,0;32,9;16548;14784921,6;S
39083;16716;0,0;32,9;16548;14784921,6;S
39085;16716;0,0;32,9;16548;14784921,6;S
39086;16716;0,0;32,9;16548;14784921,6;S
39087;16716;0,0;32,9;16548;14784921,6;S
39088;16716;0,0;32,9;16548;14784921,6;S
39089;16716;0,0;32,9;16548;14784921,6;S
39090;16716;0,0;32,9;16548;14784921,6;S
39091;16716;0,0;32,9;16548;14784921,6;S
39092;16716;0,0;32,9;16548;14784921,6;S
39093;16716;0,0;32,9;16548;14784921,6;S
39094;16716;0,0;32,9;16548;14784921,6;S
1646440;16716;0,0;32,9;16548;14784921,6;S
1646441;16716;0,0;32,9;16548;14784921,6;S
1647255;16716;0,0;32,9;16548;14784921,6;S
1664069;16716;0,0;32,9;16548;14784921,6;S
39084;17293;93,8;32,9;16548;14784921,6;R
1664068;17293;75,0;32,9;16548;14784921,6;S
39080;17293;25,0;32,9;16548;14784921,6;R
39078;17293;18,8;32,9;16548;14784921,6;R
1647255;17293;18,8;32,9;16548;14784921,6;R
39081;17293;12,5;32,9;16548;14784921,6;S
1664067;17293;12,5;32,9;16548;14784921,6;S
1664069;17293;12,5;32,9;16548;14784921,6;S
39026;17293;0,0;32,9;16548;14784921,6;S
39027;17293;0,0;32,9;16548;14784921,6;S
39028;17293;0,0;32,9;16548;14784921,6;S
39029;17293;0,0;32,9;16548;14784921,6;S
39079;17293;0,0;32,9;16548;14784921,6;S
39082;17293;0,0;32,9;16548;14784921,6;S
39083;17293;0,0;32,9;16548;14784921,6;S
39085;17293;0,0;32,9;16548;14784921,6;S
39086;17293;0,0;32,9;16548;14784921,6;S
39087;17293;0,0;32,9;16548;14784921,6;S
39088;17293;0,0;32,9;16548;14784921,6;S
39089;17293;0,0;32,9;16548;14784921,6;S
39090;17293;0,0;32,9;16548;14784921,6;S
39091;17293;0,0;32,9;16548;14784921,6;S
39092;17293;0,0;32,9;16548;14784921,6;S
39093;17293;0,0;32,9;16548;14784921,6;S
39094;17293;0,0;32,9;16548;14784921,6;S
1646440;17293;0,0;32,9;16548;14784921,6;S
1646441;17293;0,0;32,9;16548;14784921,6;S
39084;17844;99,9;32,9;16548;14784921,6;R
1664068;17844;60,0;32,9;16548;14784921,6;S
39078;17844;46,7;32,9;16548;14784921,6;R
39081;17844;46,7;32,9;16548;14784921,6;R
1664069;17844;40,0;32,9;16548;14784921,6;R
39080;17844;20,0;32,9;16548;14784921,6;S
1647255;17844;13,3;32,9;16548;14784921,6;S
1664067;17844;13,3;32,9;16548;14784921,6;S
39026;17844;0,0;32,9;16548;14784921,6;S
39027;17844;0,0;32,9;16548;14784921,6;S
39028;17844;0,0;32,9;16548;14784921,6;S
39029;17844;0,0;32,9;16548;14784921,6;S
39079;17844;0,0;32,9;16548;14784921,6;S
39082;17844;0,0;32,9;16548;14784921,6;S
39083;17844;0,0;32,9;16548;14784921,6;S
39085;17844;0,0;32,9;16548;14784921,6;S
39086;17844;0,0;32,9;16548;14784921,6;S
39087;17844;0,0;32,9;16548;14784921,6;S
39088;17844;0,0;32,9;16548;14784921,6;S
39089;17844;0,0;32,9;16548;14784921,6;S
39090;17844;0,0;32,9;16548;14784921,6;S
39091;17844;0,0;32,9;16548;14784921,6;S
39092;17844;0,0;32,9;16548;14784921,6;S
39093;17844;0,0;32,9;16548;14784921,6;S
39094;17844;0,0;32,9;16548;14784921,6;S
1646440;17844;0,0;32,9;16548;14784921,6;S
1646441;17844;0,0;32,9;16548;14784921,6;S
39084;18440;99,9;32,9;16548;14784921,6;R
1664069;18440;99,9;32,9;16548;14784921,6;R
39078;18440;53,3;32,9;16548;14784921,6;S
1647255;18440;46,7;32,9;16548;14784921,6;S
1664068;18440;26,7;32,9;16548;14784921,6;S
1664067;18440;20,0;32,9;16548;14784921,6;S
39080;18440;13,3;32,9;16548;14784921,6;S
39081;18440;13,3;32,9;16548;14784921,6;S
39026;18440;0,0;32,9;16548;14784921,6;S
39027;18440;0,0;32,9;16548;14784921,6;S
39028;18440;0,0;32,9;16548;14784921,6;S
39029;18440;0,0;32,9;16548;14784921,6;S
39079;18440;0,0;32,9;16548;14784921,6;S
39082;18440;0,0;32,9;16548;14784921,6;S
39083;18440;0,0;32,9;16548;14784921,6;S
39085;18440;0,0;32,9;16548;14784921,6;S
39086;18440;0,0;32,9;16548;14784921,6;S
39087;18440;0,0;32,9;16548;14784921,6;S
39088;18440;0,0;32,9;16548;14784921,6;S
39089;18440;0,0;32,9;16548;14784921,6;S
39090;18440;0,0;32,9;16548;14784921,6;S
39091;18440;0,0;32,9;16548;14784921,6;S
39092;18440;0,0;32,9;16548;14784921,6;S
39093;18440;0,0;32,9;16548;14784921,6;S
39094;18440;0,0;32,9;16548;14784921,6;S
1646440;18440;0,0;32,9;16548;14784921,6;S
1646441;18440;0,0;32,9;16548;14784921,6;S
39084;19035;99,9;32,9;16548;14784921,6;R
1664069;19035;80,0;32,9;16548;14784921,6;S
1664068;19035;53,3;32,9;16548;14784921,6;R
1647255;19035;40,0;32,9;16548;14784921,6;S
39080;19035;26,7;32,9;16548;14784921,6;R
39078;19035;13,3;32,9;16548;14784921,6;R
39081;19035;13,3;32,9;16548;14784921,6;S
1664067;19035;13,3;32,9;16548;14784921,6;S
39026;19035;0,0;32,9;16548;14784921,6;S
39027;19035;0,0;32,9;16548;14784921,6;S
39028;19035;0,0;32,9;16548;14784921,6;S
39029;19035;0,0;32,9;16548;14784921,6;S
39079;19035;0,0;32,9;16548;14784921,6;S
39082;19035;0,0;32,9;16548;14784921,6;S
39083;19035;0,0;32,9;16548;14784921,6;S
39085;19035;0,0;32,9;16548;14784921,6;S
39086;19035;0,0;32,9;16548;14784921,6;S
39087;19035;0,0;32,9;16548;14784921,6;S
39088;19035;0,0;32,9;16548;14784921,6;S
39089;19035;0,0;32,9;16548;14784921,6;S
39090;19035;0,0;32,9;16548;14784921,6;S
39091;19035;0,0;32,9;16548;14784921,6;S
39092;19035;0,0;32,9;16548;14784921,6;S
39093;19035;0,0;32,9;16548;14784921,6;S
39094;19035;0,0;32,9;16548;14784921,6;S
1646440;19035;0,0;32,9;16548;14784921,6;S
1646441;19035;0,0;32,9;16548;14784921,6;S
39084;19632;93,8;32,9;16548;14784921,6;R
1664068;19632;81,2;32,9;16548;14784921,6;S
1664069;19632;25,0;32,9;16548;14784921,6;R
39080;19632;18,8;32,9;16548;14784921,6;R
1647255;19632;18,8;32,9;16548;14784921,6;R
39078;19632;12,5;32,9;16548;14784921,6;S
1664067;19632;12,5;32,9;16548;14784921,6;S
39081;19632;6,2;32,9;16548;14784921,6;S
39026;19632;0,0;32,9;16548;14784921,6;S
39027;19632;0,0;32,9;16548;14784921,6;S
39028;19632;0,0;32,9;16548;14784921,6;S
39029;19632;0,0;32,9;16548;14784921,6;S
39079;19632;0,0;32,9;16548;14784921,6;S
39082;19632;0,0;32,9;16548;14784921,6;S
39083;19632;0,0;32,9;16548;14784921,6;S
39085;19632;0,0;32,9;16548;14784921,6;S
39086;19632;0,0;32,9;16548;14784921,6;S
39087;19632;0,0;32,9;16548;14784921,6;S
39088;19632;0,0;32,9;16548;14784921,6;S
39089;19632;0,0;32,9;16548;14784921,6;S
39090;19632;0,0;32,9;16548;14784921,6;S
39091;19632;0,0;32,9;16548;14784921,6;S
39092;19632;0,0;32,9;16548;14784921,6;S
39093;19632;0,0;32,9;16548;14784921,6;S
39094;19632;0,0;32,9;16548;14784921,6;S
1646440;19632;0,0;32,9;16548;14784921,6;S
1646441;19632;0,0;32,9;16548;14784921,6;S
39084;20250;99,9;32,9;16548;14784921,6;R
1664069;20250;80,0;32,9;16548;14784921,6;S
1664068;20250;20,0;32,9;16548;14784921,6;R
39078;20250;13,3;32,9;16548;14784921,6;R
39081;20250;13,3;32,9;16548;14784921,6;S
1647255;20250;13,3;32,9;16548;14784921,6;R
1664067;20250;13,3;32,9;16548;14784921,6;S
39080;20250;6,7;32,9;16548;14784921,6;S
39026;20250;0,0;32,9;16548;14784921,6;S
39027;20250;0,0;32,9;16548;14784921,6;S
39028;20250;0,0;32,9;16548;14784921,6;S
39029;20250;0,0;32,9;16548;14784921,6;S
39079;20250;0,0;32,9;16548;14784921,6;S
39082;20250;0,0;32,9;16548;14784921,6;S
39083;20250;0,0;32,9;16548;14784921,6;S
39085;20250;0,0;32,9;16548;14784921,6;S
39086;20250;0,0;32,9;16548;14784921,6;S
39087;20250;0,0;32,9;16548;14784921,6;S
39088;20250;0,0;32,9;16548;14784921,6;S
39089;20250;0,0;32,9;16548;14784921,6;S
39090;20250;0,0;32,9;16548;14784921,6;S
39091;20250;0,0;32,9;16548;14784921,6;S
39092;20250;0,0;32,9;16548;14784921,6;S
39093;20250;0,0;32,9;16548;14784921,6;S
39094;20250;0,0;32,9;16548;14784921,6;S
1646440;20250;0,0;32,9;16548;14784921,6;S
1646441;20250;0,0;32,9;16548;14784921,6;S
39081;20848;99,9;32,9;16548;14784921,6;R
39084;20848;99,9;32,9;16548;14784921,6;R
39026;20848;0,0;32,9;16548;14784921,6;S
39027;20848;0,0;32,9;16548;14784921,6;S
39028;20848;0,0;32,9;16548;14784921,6;S
39029;20848;0,0;32,9;16548;14784921,6;S
39078;20848;0,0;32,9;16548;14784921,6;S
39079;20848;0,0;32,9;16548;14784921,6;S
39080;20848;0,0;32,9;16548;14784921,6;S
39082;20848;0,0;32,9;16548;14784921,6;S
39083;20848;0,0;32,9;16548;14784921,6;S
39085;20848;0,0;32,9;16548;14784921,6;S
39086;20848;0,0;32,9;16548;14784921,6;S
39087;20848;0,0;32,9;16548;14784921,6;S
39088;20848;0,0;32,9;16548;14784921,6;S
39089;20848;0,0;32,9;16548;14784921,6;S
39090;20848;0,0;32,9;16548;14784921,6;S
39091;20848;0,0;32,9;16548;14784921,6;S
39092;20848;0,0;32,9;16548;14784921,6;S
39093;20848;0,0;32,9;16548;14784921,6;S
39094;20848;0,0;32,9;16548;14784921,6;S
1646440;20848;0,0;32,9;16548;14784921,6;S
1646441;20848;0,0;32,9;16548;14784921,6;S
1647255;20848;0,0;32,9;16548;14784921,6;S
1664067;20848;0,0;32,9;16548;14784921,6;S
1664068;20848;0,0;32,9;16548;14784921,6;S
1664069;20848;0,0;32,9;16548;14784921,6;S
39084;21404;99,9;32,9;16548;14784921,6;R
1647255;21404;40,0;32,9;16548;14784921,6;R
39026;21404;0,0;32,9;16548;14784921,6;S
39027;21404;0,0;32,9;16548;14784921,6;S
39028;21404;0,0;32,9;16548;14784921,6;S
39029;21404;0,0;32,9;16548;14784921,6;S
39078;21404;0,0;32,9;16548;14784921,6;S
39079;21404;0,0;32,9;16548;14784921,6;S
39080;21404;0,0;32,9;16548;14784921,6;S
39081;21404;0,0;32,9;16548;14784921,6;S
39082;21404;0,0;32,9;16548;14784921,6;S
39083;21404;0,0;32,9;16548;14784921,6;S
39085;21404;0,0;32,9;16548;14784921,6;S
39086;21404;0,0;32,9;16548;14784921,6;S
39087;21404;0,0;32,9;16548;14784921,6;S
39088;21404;0,0;32,9;16548;14784921,6;S
39089;21404;0,0;32,9;16548;14784921,6;S
39090;21404;0,0;32,9;16548;14784921,6;S
39091;21404;0,0;32,9;16548;14784921,6;S
39092;21404;0,0;32,9;16548;14784921,6;S
39093;21404;0,0;32,9;16548;14784921,6;S
39094;21404;0,0;32,9;16548;14784921,6;S
1646440;21404;0,0;32,9;16548;14784921,6;S
1646441;21404;0,0;32,9;16548;14784921,6;S
1664067;21404;0,0;32,9;16548;14784921,6;S
1664068;21404;0,0;32,9;16548;14784921,6;S
1664069;21404;0,0;32,9;16548;14784921,6;S
39084;21966;99,9;32,9;16548;14784921,6;R
39081;21966;46,7;32,9;16548;14784921,6;S
1647255;21966;40,0;32,9;16548;14784921,6;R
1664069;21966;40,0;32,9;16548;14784921,6;S
39078;21966;26,7;32,9;16548;14784921,6;S
1664068;21966;13,3;32,9;16548;14784921,6;S
1664067;21966;6,7;32,9;16548;14784921,6;S
39026;21966;0,0;32,9;16548;14784921,6;S
39027;21966;0,0;32,9;16548;14784921,6;S
39028;21966;0,0;32,9;16548;14784921,6;S
39029;21966;0,0;32,9;16548;14784921,6;S
39079;21966;0,0;32,9;16548;14784921,6;S
39080;21966;0,0;32,9;16548;14784921,6;S
39082;21966;0,0;32,9;16548;14784921,6;S
39083;21966;0,0;32,9;16548;14784921,6;S
39085;21966;0,0;32,9;16548;14784921,6;S
39086;21966;0,0;32,9;16548;14784921,6;S
39087;21966;0,0;32,9;16548;14784921,6;S
39088;21966;0,0;32,9;16548;14784921,6;S
39089;21966;0,0;32,9;16548;14784921,6;S
39090;21966;0,0;32,9;16548;14784921,6;S
39091;21966;0,0;32,9;16548;14784921,6;S
39092;21966;0,0;32,9;16548;14784921,6;S
39093;21966;0,0;32,9;16548;14784921,6;S
39094;21966;0,0;32,9;16548;14784921,6;S
1646440;21966;0,0;32,9;16548;14784921,6;S
1646441;21966;0,0;32,9;16548;14784921,6;S
39084;22525;99,9;32,9;16548;14784921,6;R
39078;22525;53,3;32,9;16548;14784921,6;R
1664068;22525;53,3;32,9;16548;14784921,6;R
1647255;22525;46,7;32,9;16548;14784921,6;S
1664067;22525;40,0;32,9;16548;14784921,6;S
1664069;22525;20,0;32,9;16548;14784921,6;S
39081;22525;6,7;32,9;16548;14784921,6;S
39026;22525;0,0;32,9;16548;14784921,6;S
39027;22525;0,0;32,9;16548;14784921,6;S
39028;22525;0,0;32,9;16548;14784921,6;S
39029;22525;0,0;32,9;16548;14784921,6;S
39079;22525;0,0;32,9;16548;14784921,6;S
39080;22525;0,0;32,9;16548;14784921,6;S
39082;22525;0,0;32,9;16548;14784921,6;S
39083;22525;0,0;32,9;16548;14784921,6;S
39085;22525;0,0;32,9;16548;14784921,6;S
39086;22525;0,0;32,9;16548;14784921,6;S
39087;22525;0,0;32,9;16548;14784921,6;S
39088;22525;0,0;32,9;16548;14784921,6;S
39089;22525;0,0;32,9;16548;14784921,6;S
39090;22525;0,0;32,9;16548;14784921,6;S
39091;22525;0,0;32,9;16548;14784921,6;S
39092;22525;0,0;32,9;16548;14784921,6;S
39093;22525;0,0;32,9;16548;14784921,6;S
39094;22525;0,0;32,9;16548;14784921,6;S
1646440;22525;0,0;32,9;16548;14784921,6;S
1646441;22525;0,0;32,9;16548;14784921,6;S
1647255;23080;99,9;33,0;16548;14784921,6;S
39084;23080;99,9;33,0;16548;14784921,6;R
39026;23080;0,0;33,0;16548;14784921,6;S
39027;23080;0,0;33,0;16548;14784921,6;S
39028;23080;0,0;33,0;16548;14784921,6;S
39029;23080;0,0;33,0;16548;14784921,6;S
39078;23080;0,0;33,0;16548;14784921,6;R
39079;23080;0,0;33,0;16548;14784921,6;S
39080;23080;0,0;33,0;16548;14784921,6;S
39081;23080;0,0;33,0;16548;14784921,6;R
39082;23080;0,0;33,0;16548;14784921,6;S
39083;23080;0,0;33,0;16548;14784921,6;S
39085;23080;0,0;33,0;16548;14784921,6;S
39086;23080;0,0;33,0;16548;14784921,6;S
39087;23080;0,0;33,0;16548;14784921,6;S
39088;23080;0,0;33,0;16548;14784921,6;S
39089;23080;0,0;33,0;16548;14784921,6;S
39090;23080;0,0;33,0;16548;14784921,6;S
39091;23080;0,0;33,0;16548;14784921,6;S
39092;23080;0,0;33,0;16548;14784921,6;S
39093;23080;0,0;33,0;16548;14784921,6;S
39094;23080;0,0;33,0;16548;14784921,6;S
1646440;23080;0,0;33,0;16548;14784921,6;S
1646441;23080;0,0;33,0;16548;14784921,6;S
1664067;23080;0,0;33,0;16548;14784921,6;R
1664068;23080;0,0;33,0;16548;14784921,6;R
1664069;23080;0,0;33,0;16548;14784921,6;R
39081;23702;93,8;33,0;16548;14784921,6;R
39084;23702;93,8;33,0;16548;14784921,6;R
39026;23702;0,0;33,0;16548;14784921,6;S
39027;23702;0,0;33,0;16548;14784921,6;S
39028;23702;0,0;33,0;16548;14784921,6;S
39029;23702;0,0;33,0;16548;14784921,6;S
39078;23702;0,0;33,0;16548;14784921,6;S
39079;23702;0,0;33,0;16548;14784921,6;S
39080;23702;0,0;33,0;16548;14784921,6;S
39082;23702;0,0;33,0;16548;14784921,6;S
39083;23702;0,0;33,0;16548;14784921,6;S
39085;23702;0,0;33,0;16548;14784921,6;S
39086;23702;0,0;33,0;16548;14784921,6;S
39087;23702;0,0;33,0;16548;14784921,6;S
39088;23702;0,0;33,0;16548;14784921,6;S
39089;23702;0,0;33,0;16548;14784921,6;S
39090;23702;0,0;33,0;16548;14784921,6;S
39091;23702;0,0;33,0;16548;14784921,6;S
39092;23702;0,0;33,0;16548;14784921,6;S
39093;23702;0,0;33,0;16548;14784921,6;S
39094;23702;0,0;33,0;16548;14784921,6;S
1646440;23702;0,0;33,0;16548;14784921,6;S
1646441;23702;0,0;33,0;16548;14784921,6;S
1647255;23702;0,0;33,0;16548;14784921,6;S
1664067;23702;0,0;33,0;16548;14784921,6;S
1664068;23702;0,0;33,0;16548;14784921,6;S
1664069;23702;0,0;33,0;16548;14784921,6;S
