PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39085;11586;0,0;34,1;16532;14784921,6;S
39086;11586;0,0;34,1;16532;14784921,6;S
39087;11586;0,0;34,1;16532;14784921,6;S
39088;11586;0,0;34,1;16532;14784921,6;S
39089;11586;0,0;34,1;16532;14784921,6;S
39090;11586;0,0;34,1;16532;14784921,6;S
39091;11586;0,0;34,1;16532;14784921,6;S
39092;11586;0,0;34,1;16532;14784921,6;S
39093;11586;0,0;34,1;16532;14784921,6;S
39094;11586;0,0;34,1;16532;14784921,6;S
1646440;11586;0,0;34,1;16532;14784921,6;S
1646441;11586;0,0;34,1;16532;14784921,6;S
1664067;11586;0,0;34,1;16532;14784921,6;S
39084;12167;99,9;34,1;16532;14784921,6;R
1646440;12167;99,9;34,1;16532;14784921,6;R
1647255;12167;99,9;34,1;16532;14784921,6;R
1664069;12167;99,9;34,1;16532;14784921,6;R
1646441;12167;93,3;34,1;16532;14784921,6;R
39078;12167;13,3;34,1;16532;14784921,6;S
39026;12167;0,0;34,1;16532;14784921,6;S
39027;12167;0,0;34,1;16532;14784921,6;S
39028;12167;0,0;34,1;16532;14784921,6;S
39029;12167;0,0;34,1;16532;14784921,6;S
39079;12167;0,0;34,1;16532;14784921,6;S
39080;12167;0,0;34,1;16532;14784921,6;S
39081;12167;0,0;34,1;16532;14784921,6;S
39082;12167;0,0;34,1;16532;14784921,6;S
39083;12167;0,0;34,1;16532;14784921,6;S
39085;12167;0,0;34,1;16532;14784921,6;S
39086;12167;0,0;34,1;16532;14784921,6;S
39087;12167;0,0;34,1;16532;14784921,6;S
39088;12167;0,0;34,1;16532;14784921,6;S
39089;12167;0,0;34,1;16532;14784921,6;S
39090;12167;0,0;34,1;16532;14784921,6;S
39091;12167;0,0;34,1;16532;14784921,6;S
39092;12167;0,0;34,1;16532;14784921,6;S
39093;12167;0,0;34,1;16532;14784921,6;S
39094;12167;0,0;34,1;16532;14784921,6;S
1664067;12167;0,0;34,1;16532;14784921,6;S
1664068;12167;0,0;34,1;16532;14784921,6;S
39082;12782;99,9;34,1;16532;14784921,6;R
39084;12782;93,3;34,1;16532;14784921,6;R
1664067;12782;86,7;34,1;16532;14784921,6;R
39080;12782;60,0;34,1;16532;14784921,6;R
1647255;12782;60,0;34,1;16532;14784921,6;R
1646440;12782;40,0;34,1;16532;14784921,6;S
1664068;12782;40,0;34,1;16532;14784921,6;S
1664069;12782;33,3;34,1;16532;14784921,6;S
39078;12782;6,7;34,1;16532;14784921,6;S
39026;12782;0,0;34,1;16532;14784921,6;S
39027;12782;0,0;34,1;16532;14784921,6;S
39028;12782;0,0;34,1;16532;14784921,6;S
39029;12782;0,0;34,1;16532;14784921,6;S
39079;12782;0,0;34,1;16532;14784921,6;S
39081;12782;0,0;34,1;16532;14784921,6;S
39083;12782;0,0;34,1;16532;14784921,6;S
39085;12782;0,0;34,1;16532;14784921,6;S
39086;12782;0,0;34,1;16532;14784921,6;S
39087;12782;0,0;34,1;16532;14784921,6;S
39088;12782;0,0;34,1;16532;14784921,6;S
39089;12782;0,0;34,1;16532;14784921,6;S
39090;12782;0,0;34,1;16532;14784921,6;S
39091;12782;0,0;34,1;16532;14784921,6;S
39092;12782;0,0;34,1;16532;14784921,6;S
39093;12782;0,0;34,1;16532;14784921,6;S
39094;12782;0,0;34,1;16532;14784921,6;S
1646441;12782;0,0;34,1;16532;14784921,6;S
39078;13378;99,9;34,1;16532;14784921,6;R
39082;13378;99,9;34,1;16532;14784921,6;R
39084;13378;99,9;34,1;16532;14784921,6;R
1646441;13378;99,9;34,1;16532;14784921,6;R
1647255;13378;26,7;34,1;16532;14784921,6;S
1646440;13378;6,7;34,1;16532;14784921,6;S
39026;13378;0,0;34,1;16532;14784921,6;S
39027;13378;0,0;34,1;16532;14784921,6;S
39028;13378;0,0;34,1;16532;14784921,6;S
39029;13378;0,0;34,1;16532;14784921,6;S
39079;13378;0,0;34,1;16532;14784921,6;S
39080;13378;0,0;34,1;16532;14784921,6;S
39081;13378;0,0;34,1;16532;14784921,6;S
39083;13378;0,0;34,1;16532;14784921,6;S
39085;13378;0,0;34,1;16532;14784921,6;S
39086;13378;0,0;34,1;16532;14784921,6;S
39087;13378;0,0;34,1;16532;14784921,6;S
39088;13378;0,0;34,1;16532;14784921,6;S
39089;13378;0,0;34,1;16532;14784921,6;S
39090;13378;0,0;34,1;16532;14784921,6;S
39091;13378;0,0;34,1;16532;14784921,6;S
39092;13378;0,0;34,1;16532;14784921,6;S
39093;13378;0,0;34,1;16532;14784921,6;S
39094;13378;0,0;34,1;16532;14784921,6;S
1664067;13378;0,0;34,1;16532;14784921,6;S
1664068;13378;0,0;34,1;16532;14784921,6;S
1664069;13378;0,0;34,1;16532;14784921,6;S
39082;13973;99,9;34,1;16532;14784921,6;R
39084;13973;99,9;34,1;16532;14784921,6;R
1647255;13973;99,9;34,1;16532;14784921,6;R
1664069;13973;99,9;34,1;16532;14784921,6;R
1664067;13973;73,3;34,1;16532;14784921,6;R
39078;13973;13,3;34,1;16532;14784921,6;S
1664068;13973;13,3;34,1;16532;14784921,6;S
39026;13973;0,0;34,1;16532;14784921,6;S
39027;13973;0,0;34,1;16532;14784921,6;S
39028;13973;0,0;34,1;16532;14784921,6;S
39029;13973;0,0;34,1;16532;14784921,6;S
39079;13973;0,0;34,1;16532;14784921,6;S
39080;13973;0,0;34,1;16532;14784921,6;S
39081;13973;0,0;34,1;16532;14784921,6;S
39083;13973;0,0;34,1;16532;14784921,6;S
39085;13973;0,0;34,1;16532;14784921,6;S
39086;13973;0,0;34,1;16532;14784921,6;S
39087;13973;0,0;34,1;16532;14784921,6;S
39088;13973;0,0;34,1;16532;14784921,6;S
39089;13973;0,0;34,1;16532;14784921,6;S
39090;13973;0,0;34,1;16532;14784921,6;S
39091;13973;0,0;34,1;16532;14784921,6;S
39092;13973;0,0;34,1;16532;14784921,6;S
39093;13973;0,0;34,1;16532;14784921,6;S
39094;13973;0,0;34,1;16532;14784921,6;S
1646440;13973;0,0;34,1;16532;14784921,6;S
1646441;13973;0,0;34,1;16532;14784921,6;S
39080;14584;99,9;34,2;16532;14784921,6;R
1646441;14584;99,9;34,2;16532;14784921,6;R
1647255;14584;99,9;34,2;16532;14784921,6;R
39084;14584;93,3;34,2;16532;14784921,6;R
39026;14584;0,0;34,2;16532;14784921,6;S
39027;14584;0,0;34,2;16532;14784921,6;S
39028;14584;0,0;34,2;16532;14784921,6;S
39029;14584;0,0;34,2;16532;14784921,6;S
39078;14584;0,0;34,2;16532;14784921,6;S
39079;14584;0,0;34,2;16532;14784921,6;S
39081;14584;0,0;34,2;16532;14784921,6;S
39082;14584;0,0;34,2;16532;14784921,6;S
39083;14584;0,0;34,2;16532;14784921,6;S
39085;14584;0,0;34,2;16532;14784921,6;S
39086;14584;0,0;34,2;16532;14784921,6;S
39087;14584;0,0;34,2;16532;14784921,6;S
39088;14584;0,0;34,2;16532;14784921,6;S
39089;14584;0,0;34,2;16532;14784921,6;S
39090;14584;0,0;34,2;16532;14784921,6;S
39091;14584;0,0;34,2;16532;14784921,6;S
39092;14584;0,0;34,2;16532;14784921,6;S
39093;14584;0,0;34,2;16532;14784921,6;S
39094;14584;0,0;34,2;16532;14784921,6;S
1646440;14584;0,0;34,2;16532;14784921,6;S
1664067;14584;0,0;34,2;16532;14784921,6;S
1664068;14584;0,0;34,2;16532;14784921,6;S
1664069;14584;0,0;34,2;16532;14784921,6;S
39084;15144;99,9;34,2;16532;14784921,6;R
39078;15144;99,9;34,2;16532;14784921,6;R
39082;15144;99,9;34,2;16532;14784921,6;R
1647255;15144;99,9;34,2;16532;14784921,6;R
1664067;15144;99,9;34,2;16532;14784921,6;R
1664069;15144;46,7;34,2;16532;14784921,6;S
39026;15144;0,0;34,2;16532;14784921,6;S
39027;15144;0,0;34,2;16532;14784921,6;S
39028;15144;0,0;34,2;16532;14784921,6;S
39029;15144;0,0;34,2;16532;14784921,6;S
39079;15144;0,0;34,2;16532;14784921,6;S
39080;15144;0,0;34,2;16532;14784921,6;S
39081;15144;0,0;34,2;16532;14784921,6;S
39083;15144;0,0;34,2;16532;14784921,6;S
39085;15144;0,0;34,2;16532;14784921,6;S
39086;15144;0,0;34,2;16532;14784921,6;S
39087;15144;0,0;34,2;16532;14784921,6;S
39088;15144;0,0;34,2;16532;14784921,6;S
39089;15144;0,0;34,2;16532;14784921,6;S
39090;15144;0,0;34,2;16532;14784921,6;S
39091;15144;0,0;34,2;16532;14784921,6;S
39092;15144;0,0;34,2;16532;14784921,6;S
39093;15144;0,0;34,2;16532;14784921,6;S
39094;15144;0,0;34,2;16532;14784921,6;S
1646440;15144;0,0;34,2;16532;14784921,6;S
1646441;15144;0,0;34,2;16532;14784921,6;S
1664068;15144;0,0;34,2;16532;14784921,6;S
39082;15730;99,9;34,2;16532;14784921,6;R
39084;15730;99,9;34,2;16532;14784921,6;R
1646440;15730;99,9;34,2;16532;14784921,6;R
1647255;15730;60,0;34,2;16532;14784921,6;R
1664069;15730;60,0;34,2;16532;14784921,6;R
39080;15730;53,3;34,2;16532;14784921,6;R
1646441;15730;40,0;34,2;16532;14784921,6;S
1664068;15730;20,0;34,2;16532;14784921,6;S
39078;15730;13,3;34,2;16532;14784921,6;S
39026;15730;0,0;34,2;16532;14784921,6;S
39027;15730;0,0;34,2;16532;14784921,6;S
39028;15730;0,0;34,2;16532;14784921,6;S
39029;15730;0,0;34,2;16532;14784921,6;S
39079;15730;0,0;34,2;16532;14784921,6;S
39081;15730;0,0;34,2;16532;14784921,6;S
39083;15730;0,0;34,2;16532;14784921,6;S
39085;15730;0,0;34,2;16532;14784921,6;S
39086;15730;0,0;34,2;16532;14784921,6;S
39087;15730;0,0;34,2;16532;14784921,6;S
39088;15730;0,0;34,2;16532;14784921,6;S
39089;15730;0,0;34,2;16532;14784921,6;S
39090;15730;0,0;34,2;16532;14784921,6;S
39091;15730;0,0;34,2;16532;14784921,6;S
39092;15730;0,0;34,2;16532;14784921,6;S
39093;15730;0,0;34,2;16532;14784921,6;S
39094;15730;0,0;34,2;16532;14784921,6;S
1664067;15730;0,0;34,2;16532;14784921,6;S
1664068;16318;99,9;34,2;16532;14784921,6;R
39078;16318;93,3;34,2;16532;14784921,6;R
39082;16318;93,3;34,2;16532;14784921,6;R
39084;16318;93,3;34,2;16532;14784921,6;R
1647255;16318;66,7;34,2;16532;14784921,6;S
1646441;16318;13,3;34,2;16532;14784921,6;S
39026;16318;0,0;34,2;16532;14784921,6;S
39027;16318;0,0;34,2;16532;14784921,6;S
39028;16318;0,0;34,2;16532;14784921,6;S
39029;16318;0,0;34,2;16532;14784921,6;S
39079;16318;0,0;34,2;16532;14784921,6;S
39080;16318;0,0;34,2;16532;14784921,6;S
39081;16318;0,0;34,2;16532;14784921,6;S
39083;16318;0,0;34,2;16532;14784921,6;S
39085;16318;0,0;34,2;16532;14784921,6;S
39086;16318;0,0;34,2;16532;14784921,6;S
39087;16318;0,0;34,2;16532;14784921,6;S
39088;16318;0,0;34,2;16532;14784921,6;S
39089;16318;0,0;34,2;16532;14784921,6;S
39090;16318;0,0;34,2;16532;14784921,6;S
39091;16318;0,0;34,2;16532;14784921,6;S
39092;16318;0,0;34,2;16532;14784921,6;S
39093;16318;0,0;34,2;16532;14784921,6;S
39094;16318;0,0;34,2;16532;14784921,6;S
1646440;16318;0,0;34,2;16532;14784921,6;S
1664067;16318;0,0;34,2;16532;14784921,6;S
1664069;16318;0,0;34,2;16532;14784921,6;S
39082;16900;99,9;34,2;16532;14784921,6;R
39084;16900;99,9;34,2;16532;14784921,6;R
39081;16900;99,9;34,2;16532;14784921,6;R
1646440;16900;93,3;34,2;16532;14784921,6;R
1664069;16900;93,3;34,2;16532;14784921,6;R
1647255;16900;86,7;34,2;16532;14784921,6;R
39080;16900;26,7;34,2;16532;14784921,6;S
39026;16900;0,0;34,2;16532;14784921,6;S
39027;16900;0,0;34,2;16532;14784921,6;S
39028;16900;0,0;34,2;16532;14784921,6;S
39029;16900;0,0;34,2;16532;14784921,6;S
39078;16900;0,0;34,2;16532;14784921,6;S
39079;16900;0,0;34,2;16532;14784921,6;S
39083;16900;0,0;34,2;16532;14784921,6;S
39085;16900;0,0;34,2;16532;14784921,6;S
39086;16900;0,0;34,2;16532;14784921,6;S
39087;16900;0,0;34,2;16532;14784921,6;S
39088;16900;0,0;34,2;16532;14784921,6;S
39089;16900;0,0;34,2;16532;14784921,6;S
39090;16900;0,0;34,2;16532;14784921,6;S
39091;16900;0,0;34,2;16532;14784921,6;S
39092;16900;0,0;34,2;16532;14784921,6;S
39093;16900;0,0;34,2;16532;14784921,6;S
39094;16900;0,0;34,2;16532;14784921,6;S
1646441;16900;0,0;34,2;16532;14784921,6;S
1664067;16900;0,0;34,2;16532;14784921,6;S
1664068;16900;0,0;34,2;16532;14784921,6;S
1647255;17486;99,9;34,2;16532;14784921,6;R
39080;17486;93,8;34,2;16532;14784921,6;R
39084;17486;93,8;34,2;16532;14784921,6;R
39081;17486;81,2;34,2;16532;14784921,6;S
1646441;17486;25,0;34,2;16532;14784921,6;R
39082;17486;12,5;34,2;16532;14784921,6;R
1646440;17486;12,5;34,2;16532;14784921,6;R
1664067;17486;12,5;34,2;16532;14784921,6;R
1664068;17486;12,5;34,2;16532;14784921,6;R
39026;17486;0,0;34,2;16532;14784921,6;S
39027;17486;0,0;34,2;16532;14784921,6;S
39028;17486;0,0;34,2;16532;14784921,6;S
39029;17486;0,0;34,2;16532;14784921,6;S
39078;17486;0,0;34,2;16532;14784921,6;S
39079;17486;0,0;34,2;16532;14784921,6;S
39083;17486;0,0;34,2;16532;14784921,6;S
39085;17486;0,0;34,2;16532;14784921,6;S
39086;17486;0,0;34,2;16532;14784921,6;S
39087;17486;0,0;34,2;16532;14784921,6;S
39088;17486;0,0;34,2;16532;14784921,6;S
39089;17486;0,0;34,2;16532;14784921,6;S
39090;17486;0,0;34,2;16532;14784921,6;S
39091;17486;0,0;34,2;16532;14784921,6;S
39092;17486;0,0;34,2;16532;14784921,6;S
39093;17486;0,0;34,2;16532;14784921,6;S
39094;17486;0,0;34,2;16532;14784921,6;S
1664069;17486;0,0;34,2;16532;14784921,6;S
39084;18024;99,9;34,2;16532;14784921,6;R
39080;18024;99,9;34,2;16532;14784921,6;R
39082;18024;99,9;34,2;16532;14784921,6;R
39078;18024;86,7;34,2;16532;14784921,6;S
1646441;18024;86,7;34,2;16532;14784921,6;R
1647255;18024;20,0;34,2;16532;14784921,6;S
39026;18024;0,0;34,2;16532;14784921,6;S
39027;18024;0,0;34,2;16532;14784921,6;S
39028;18024;0,0;34,2;16532;14784921,6;S
39029;18024;0,0;34,2;16532;14784921,6;S
39079;18024;0,0;34,2;16532;14784921,6;S
39081;18024;0,0;34,2;16532;14784921,6;S
39083;18024;0,0;34,2;16532;14784921,6;S
39085;18024;0,0;34,2;16532;14784921,6;S
39086;18024;0,0;34,2;16532;14784921,6;S
39087;18024;0,0;34,2;16532;14784921,6;S
39088;18024;0,0;34,2;16532;14784921,6;S
39089;18024;0,0;34,2;16532;14784921,6;S
39090;18024;0,0;34,2;16532;14784921,6;S
39091;18024;0,0;34,2;16532;14784921,6;S
39092;18024;0,0;34,2;16532;14784921,6;S
39093;18024;0,0;34,2;16532;14784921,6;S
39094;18024;0,0;34,2;16532;14784921,6;S
1646440;18024;0,0;34,2;16532;14784921,6;S
1664067;18024;0,0;34,2;16532;14784921,6;S
1664068;18024;0,0;34,2;16532;14784921,6;S
1664069;18024;0,0;34,2;16532;14784921,6;S
39084;18603;99,9;34,2;16532;14784921,6;R
1647255;18603;93,3;34,2;16532;14784921,6;R
39081;18603;66,7;34,2;16532;14784921,6;S
1646441;18603;46,7;34,2;16532;14784921,6;R
39078;18603;33,3;34,2;16532;14784921,6;R
1664069;18603;20,0;34,2;16532;14784921,6;S
39082;18603;13,3;34,2;16532;14784921,6;S
39026;18603;0,0;34,2;16532;14784921,6;S
39027;18603;0,0;34,2;16532;14784921,6;S
39028;18603;0,0;34,2;16532;14784921,6;S
39029;18603;0,0;34,2;16532;14784921,6;S
39079;18603;0,0;34,2;16532;14784921,6;S
39080;18603;0,0;34,2;16532;14784921,6;S
39083;18603;0,0;34,2;16532;14784921,6;S
39085;18603;0,0;34,2;16532;14784921,6;S
39086;18603;0,0;34,2;16532;14784921,6;S
39087;18603;0,0;34,2;16532;14784921,6;S
39088;18603;0,0;34,2;16532;14784921,6;S
39089;18603;0,0;34,2;16532;14784921,6;S
39090;18603;0,0;34,2;16532;14784921,6;S
39091;18603;0,0;34,2;16532;14784921,6;S
39092;18603;0,0;34,2;16532;14784921,6;S
39093;18603;0,0;34,2;16532;14784921,6;S
39094;18603;0,0;34,2;16532;14784921,6;S
1646440;18603;0,0;34,2;16532;14784921,6;S
1664067;18603;0,0;34,2;16532;14784921,6;S
1664068;18603;0,0;34,2;16532;14784921,6;S
1664069;19190;99,9;34,2;16532;14784921,6;R
39078;19190;93,3;34,2;16532;14784921,6;R
39084;19190;93,3;34,2;16532;14784921,6;R
1664068;19190;26,7;34,2;16532;14784921,6;S
39026;19190;0,0;34,2;16532;14784921,6;S
39027;19190;0,0;34,2;16532;14784921,6;S
39028;19190;0,0;34,2;16532;14784921,6;S
39029;19190;0,0;34,2;16532;14784921,6;S
39079;19190;0,0;34,2;16532;14784921,6;S
39080;19190;0,0;34,2;16532;14784921,6;S
39081;19190;0,0;34,2;16532;14784921,6;S
39082;19190;0,0;34,2;16532;14784921,6;S
39083;19190;0,0;34,2;16532;14784921,6;S
39085;19190;0,0;34,2;16532;14784921,6;S
39086;19190;0,0;34,2;16532;14784921,6;S
39087;19190;0,0;34,2;16532;14784921,6;S
39088;19190;0,0;34,2;16532;14784921,6;S
39089;19190;0,0;34,2;16532;14784921,6;S
39090;19190;0,0;34,2;16532;14784921,6;S
39091;19190;0,0;34,2;16532;14784921,6;S
39092;19190;0,0;34,2;16532;14784921,6;S
39093;19190;0,0;34,2;16532;14784921,6;S
39094;19190;0,0;34,2;16532;14784921,6;S
1646440;19190;0,0;34,2;16532;14784921,6;S
1646441;19190;0,0;34,2;16532;14784921,6;S
1647255;19190;0,0;34,2;16532;14784921,6;S
1664067;19190;0,0;34,2;16532;14784921,6;S
39084;19774;99,9;34,3;16532;14784921,6;R
1664067;19774;80,0;34,3;16532;14784921,6;R
1664068;19774;80,0;34,3;16532;14784921,6;R
39081;19774;53,3;34,3;16532;14784921,6;S
1647255;19774;33,3;34,3;16532;14784921,6;S
1664069;19774;26,7;34,3;16532;14784921,6;S
39078;19774;20,0;34,3;16532;14784921,6;R
1646441;19774;20,0;34,3;16532;14784921,6;S
39082;19774;13,3;34,3;16532;14784921,6;S
39026;19774;0,0;34,3;16532;14784921,6;S
39027;19774;0,0;34,3;16532;14784921,6;S
39028;19774;0,0;34,3;16532;14784921,6;S
39029;19774;0,0;34,3;16532;14784921,6;S
39079;19774;0,0;34,3;16532;14784921,6;S
39080;19774;0,0;34,3;16532;14784921,6;S
39083;19774;0,0;34,3;16532;14784921,6;S
39085;19774;0,0;34,3;16532;14784921,6;S
39086;19774;0,0;34,3;16532;14784921,6;S
39087;19774;0,0;34,3;16532;14784921,6;S
39088;19774;0,0;34,3;16532;14784921,6;S
39089;19774;0,0;34,3;16532;14784921,6;S
39090;19774;0,0;34,3;16532;14784921,6;S
39091;19774;0,0;34,3;16532;14784921,6;S
39092;19774;0,0;34,3;16532;14784921,6;S
39093;19774;0,0;34,3;16532;14784921,6;S
39094;19774;0,0;34,3;16532;14784921,6;S
1646440;19774;0,0;34,3;16532;14784921,6;S
39084;20374;99,9;34,3;16532;14784921,6;R
1646441;20374;99,9;34,3;16532;14784921,6;R
1647255;20374;99,9;34,3;16532;14784921,6;R
39082;20374;26,7;34,3;16532;14784921,6;S
39026;20374;0,0;34,3;16532;14784921,6;S
39027;20374;0,0;34,3;16532;14784921,6;S
39028;20374;0,0;34,3;16532;14784921,6;S
39029;20374;0,0;34,3;16532;14784921,6;S
39078;20374;0,0;34,3;16532;14784921,6;S
39079;20374;0,0;34,3;16532;14784921,6;S
39080;20374;0,0;34,3;16532;14784921,6;S
39081;20374;0,0;34,3;16532;14784921,6;S
39083;20374;0,0;34,3;16532;14784921,6;S
39085;20374;0,0;34,3;16532;14784921,6;S
39086;20374;0,0;34,3;16532;14784921,6;S
39087;20374;0,0;34,3;16532;14784921,6;S
39088;20374;0,0;34,3;16532;14784921,6;S
39089;20374;0,0;34,3;16532;14784921,6;S
39090;20374;0,0;34,3;16532;14784921,6;S
39091;20374;0,0;34,3;16532;14784921,6;S
39092;20374;0,0;34,3;16532;14784921,6;S
39093;20374;0,0;34,3;16532;14784921,6;S
39094;20374;0,0;34,3;16532;14784921,6;S
1646440;20374;0,0;34,3;16532;14784921,6;S
1664067;20374;0,0;34,3;16532;14784921,6;S
1664068;20374;0,0;34,3;16532;14784921,6;S
1664069;20374;0,0;34,3;16532;14784921,6;S
1647255;20995;99,9;34,3;16532;14784921,6;R
39081;20995;93,8;34,3;16532;14784921,6;R
39084;20995;93,8;34,3;16532;14784921,6;R
1646441;20995;62,5;34,3;16532;14784921,6;R
1664068;20995;25,0;34,3;16532;14784921,6;S
1664069;20995;6,2;34,3;16532;14784921,6;S
39026;20995;0,0;34,3;16532;14784921,6;S
39027;20995;0,0;34,3;16532;14784921,6;S
39028;20995;0,0;34,3;16532;14784921,6;S
39029;20995;0,0;34,3;16532;14784921,6;S
39078;20995;0,0;34,3;16532;14784921,6;S
39079;20995;0,0;34,3;16532;14784921,6;S
39080;20995;0,0;34,3;16532;14784921,6;S
39082;20995;0,0;34,3;16532;14784921,6;S
39083;20995;0,0;34,3;16532;14784921,6;S
39085;20995;0,0;34,3;16532;14784921,6;S
39086;20995;0,0;34,3;16532;14784921,6;S
39087;20995;0,0;34,3;16532;14784921,6;S
39088;20995;0,0;34,3;16532;14784921,6;S
39089;20995;0,0;34,3;16532;14784921,6;S
39090;20995;0,0;34,3;16532;14784921,6;S
39091;20995;0,0;34,3;16532;14784921,6;S
39092;20995;0,0;34,3;16532;14784921,6;S
39093;20995;0,0;34,3;16532;14784921,6;S
39094;20995;0,0;34,3;16532;14784921,6;S
1646440;20995;0,0;34,3;16532;14784921,6;S
1664067;20995;0,0;34,3;16532;14784921,6;S
39084;21612;99,9;34,3;16532;14784921,6;R
1664068;21612;99,9;34,3;16532;14784921,6;R
1647255;21612;66,7;34,3;16532;14784921,6;S
1664067;21612;46,7;34,3;16532;14784921,6;R
39078;21612;33,3;34,3;16532;14784921,6;R
39081;21612;26,7;34,3;16532;14784921,6;S
39082;21612;26,7;34,3;16532;14784921,6;R
1664069;21612;20,0;34,3;16532;14784921,6;S
39026;21612;0,0;34,3;16532;14784921,6;S
39027;21612;0,0;34,3;16532;14784921,6;S
39028;21612;0,0;34,3;16532;14784921,6;S
39029;21612;0,0;34,3;16532;14784921,6;S
39079;21612;0,0;34,3;16532;14784921,6;S
39080;21612;0,0;34,3;16532;14784921,6;S
39083;21612;0,0;34,3;16532;14784921,6;S
39085;21612;0,0;34,3;16532;14784921,6;S
39086;21612;0,0;34,3;16532;14784921,6;S
39087;21612;0,0;34,3;16532;14784921,6;S
39088;21612;0,0;34,3;16532;14784921,6;S
39089;21612;0,0;34,3;16532;14784921,6;S
39090;21612;0,0;34,3;16532;14784921,6;S
39091;21612;0,0;34,3;16532;14784921,6;S
39092;21612;0,0;34,3;16532;14784921,6;S
39093;21612;0,0;34,3;16532;14784921,6;S
39094;21612;0,0;34,3;16532;14784921,6;S
1646440;21612;0,0;34,3;16532;14784921,6;S
1646441;21612;0,0;34,3;16532;14784921,6;S
39084;22185;99,9;34,3;16532;14784921,6;R
1646441;22185;99,9;34,3;16532;14784921,6;R
1664069;22185;99,9;34,3;16532;14784921,6;R
39082;22185;86,7;34,3;16532;14784921,6;R
39078;22185;33,3;34,3;16532;14784921,6;S
1647255;22185;13,3;34,3;16532;14784921,6;S
39026;22185;0,0;34,3;16532;14784921,6;S
39027;22185;0,0;34,3;16532;14784921,6;S
39028;22185;0,0;34,3;16532;14784921,6;S
39029;22185;0,0;34,3;16532;14784921,6;S
39079;22185;0,0;34,3;16532;14784921,6;S
39080;22185;0,0;34,3;16532;14784921,6;S
39081;22185;0,0;34,3;16532;14784921,6;S
39083;22185;0,0;34,3;16532;14784921,6;S
39085;22185;0,0;34,3;16532;14784921,6;S
39086;22185;0,0;34,3;16532;14784921,6;S
39087;22185;0,0;34,3;16532;14784921,6;S
39088;22185;0,0;34,3;16532;14784921,6;S
39089;22185;0,0;34,3;16532;14784921,6;S
39090;22185;0,0;34,3;16532;14784921,6;S
39091;22185;0,0;34,3;16532;14784921,6;S
39092;22185;0,0;34,3;16532;14784921,6;S
39093;22185;0,0;34,3;16532;14784921,6;S
39094;22185;0,0;34,3;16532;14784921,6;S
1646440;22185;0,0;34,3;16532;14784921,6;S
1664067;22185;0,0;34,3;16532;14784921,6;S
1664068;22185;0,0;34,3;16532;14784921,6;S
39084;22790;99,9;34,3;16532;14784921,6;R
1647255;22790;99,9;34,3;16532;14784921,6;R
39081;22790;80,0;34,3;16532;14784921,6;S
1664067;22790;60,0;34,3;16532;14784921,6;R
1664068;22790;53,3;34,3;16532;14784921,6;R
1664069;22790;46,7;34,3;16532;14784921,6;S
1646441;22790;26,7;34,3;16532;14784921,6;S
39078;22790;20,0;34,3;16532;14784921,6;S
39026;22790;0,0;34,3;16532;14784921,6;S
39027;22790;0,0;34,3;16532;14784921,6;S
39028;22790;0,0;34,3;16532;14784921,6;S
39029;22790;0,0;34,3;16532;14784921,6;S
39079;22790;0,0;34,3;16532;14784921,6;S
39080;22790;0,0;34,3;16532;14784921,6;S
39082;22790;0,0;34,3;16532;14784921,6;S
39083;22790;0,0;34,3;16532;14784921,6;S
39085;22790;0,0;34,3;16532;14784921,6;S
39086;22790;0,0;34,3;16532;14784921,6;S
39087;22790;0,0;34,3;16532;14784921,6;S
39088;22790;0,0;34,3;16532;14784921,6;S
39089;22790;0,0;34,3;16532;14784921,6;S
39090;22790;0,0;34,3;16532;14784921,6;S
39091;22790;0,0;34,3;16532;14784921,6;S
39092;22790;0,0;34,3;16532;14784921,6;S
39093;22790;0,0;34,3;16532;14784921,6;S
39094;22790;0,0;34,3;16532;14784921,6;S
1646440;22790;0,0;34,3;16532;14784921,6;S
39078;23351;99,9;34,3;16532;14784921,6;R
39082;23351;99,9;34,3;16532;14784921,6;R
39084;23351;99,9;34,3;16532;14784921,6;R
1664068;23351;73,3;34,3;16532;14784921,6;R
1664067;23351;66,7;34,3;16532;14784921,6;S
1664069;23351;13,3;34,3;16532;14784921,6;S
39026;23351;0,0;34,3;16532;14784921,6;S
39027;23351;0,0;34,3;16532;14784921,6;S
39028;23351;0,0;34,3;16532;14784921,6;S
39029;23351;0,0;34,3;16532;14784921,6;S
39079;23351;0,0;34,3;16532;14784921,6;S
39080;23351;0,0;34,3;16532;14784921,6;S
39081;23351;0,0;34,3;16532;14784921,6;S
39083;23351;0,0;34,3;16532;14784921,6;S
39085;23351;0,0;34,3;16532;14784921,6;S
39086;23351;0,0;34,3;16532;14784921,6;S
39087;23351;0,0;34,3;16532;14784921,6;S
39088;23351;0,0;34,3;16532;14784921,6;S
39089;23351;0,0;34,3;16532;14784921,6;S
39090;23351;0,0;34,3;16532;14784921,6;S
39091;23351;0,0;34,3;16532;14784921,6;S
39092;23351;0,0;34,3;16532;14784921,6;S
39093;23351;0,0;34,3;16532;14784921,6;S
39094;23351;0,0;34,3;16532;14784921,6;S
1646440;23351;0,0;34,3;16532;14784921,6;S
1646441;23351;0,0;34,3;16532;14784921,6;S
1647255;23351;0,0;34,3;16532;14784921,6;S
