PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3526543;29527;99,8;3,4;1127904;1842572;R
3526543;29584;100;3,4;1127904;1842572;R
3526543;29632;100;3,4;1127904;1842572;R
3526543;29679;100;3,6;1190208;1981132;R
3526543;29735;100;3,8;1266504;1981132;R
3526543;29787;100;3,8;1266504;1981132;R
3526543;29834;100;3,8;1266504;1981132;R
3526543;29884;101;3,7;1227900;1981132;R
3526543;29933;101;3,8;1266464;1981132;R
3526543;29986;101;3,8;1266464;1981132;R
3526543;30035;98,2;3,8;1266464;1981132;R
3526543;30085;98,4;3,9;1304744;2119692;R
3526543;30134;98,5;4,2;1405064;2119692;R
3526543;30184;98,7;4,2;1405064;2119692;R
3526543;30231;98,8;4,2;1405064;2119692;R
3526543;30280;99,0;4,2;1405064;2119692;R
3526543;30331;99,2;4,0;1316584;2119692;R
3526543;30384;99,3;4,2;1405024;2119692;R
3526543;30435;99,5;4,2;1405024;2119692;R
3526543;30480;99,7;4,2;1405024;2119692;R
3526543;30529;99,8;4,6;1541512;2258252;R
3526543;30576;100;4,7;1543624;2258252;R
3526543;30626;100;4,7;1543624;2258252;R
3526543;30683;100;4,7;1543624;2258252;R
3526543;30732;100;4,6;1534464;2258252;R
3526543;30782;100;4,2;1405252;2119692;R
3526543;30837;100;4,1;1368760;2119692;R
3526543;30886;101;3,0;989572;1704012;R
3526543;30939;101;3,0;989572;1704012;R
3526543;30985;101;3,0;989572;1704012;R
3526543;31038;98,3;3,0;989572;1704012;R
3526543;31085;98,4;3,0;989572;1704012;R
3526543;31135;98,6;3,0;989572;1704012;R
3526543;31189;98,7;3,0;989572;1704012;R
3526543;31235;98,9;3,0;989572;1704012;R
3526543;31282;99,0;3,0;989572;1704012;R
3526543;31329;99,2;3,0;989572;1704012;R
3526543;31377;99,4;3,0;989572;1704012;R
3526543;31430;99,5;3,0;989572;1704012;R
3526543;31480;99,7;3,0;989572;1704012;R
3526543;31534;99,8;3,0;989572;1704012;R
3526543;31588;100;3,0;989572;1704012;R
3526543;31635;100;3,0;999336;2258252;R
3526543;31688;100;3,1;1027056;2258252;R
3526543;31737;100;3,2;1050816;2258252;R
3526543;31782;100;3,2;1077744;2258252;R
3526543;31835;100;3,3;1105200;2258252;R
3526543;31883;100;3,4;1130544;2258252;R
3526543;31927;101;3,5;1152720;2258252;R
3526543;31975;101;3,5;1177536;2258252;R
3526543;32017;98,3;3,6;1202088;2258252;R
3526543;32066;98,4;3,7;1229280;2258252;R
3526543;32116;98,6;3,8;1255416;2258252;R
3526543;32165;98,7;3,9;1281552;2258252;R
3526543;32213;98,9;3,9;1306632;2258252;R
3526543;32264;99,0;4,0;1330656;2258252;R
3526543;32310;99,2;4,1;1355472;2258252;R
3526543;32357;99,3;4,2;1381872;2258252;R
3526543;32409;99,5;4,2;1409328;2258252;R
3526543;32457;99,6;4,3;1434936;2258252;R
3526543;32506;99,7;4,4;1459488;2258252;R
3526543;32550;99,9;4,5;1485360;2258252;R
3526543;32598;100;4,6;1510176;2258252;R
3526543;32640;100;4,6;1532880;2258252;R
3526543;32693;100;5,1;1682040;2396812;R
3526543;32746;100;5,3;1761240;2475660;R
3526543;32798;100;5,5;1834632;2548876;R
3526543;32852;100;5,8;1916472;2631052;R
3526543;32904;101;6,0;1996464;2710924;R
3526543;32955;101;6,3;2073816;2788236;R
3526543;33009;101;6,5;2148264;2863020;R
3526543;33056;98,4;6,7;2217696;2932396;R
3526543;33103;98,6;6,9;2284488;2999212;R
3526543;33151;98,7;7,2;2365800;3080620;R
3526543;33202;98,8;7,4;2438664;3153324;R
3526543;33248;99,0;7,6;2504664;3219372;R
3526543;33294;99,1;7,8;2575944;3290540;R
3526543;33341;99,3;8,0;2644320;3358892;R
3526543;33393;99,4;8,2;2720616;3435180;R
3526543;33444;99,6;8,5;2800608;3515052;R
3526543;33493;99,7;6,8;2254288;2968748;R
3526543;33546;99,9;6,8;2254288;2968748;R
3526543;33595;100;6,8;2254288;2968748;R
3526543;33646;100;6,8;2254288;2968748;R
3526543;33696;100;6,8;2254288;2968748;R
3526543;33747;100;6,8;2254288;2968748;R
3526543;33798;100;6,8;2254288;2968748;R
3526543;33848;100;6,8;2254288;2968748;R
3526543;33895;100;6,8;2254288;2968748;R
3526543;33944;101;6,8;2254288;2968748;R
3526543;33998;101;6,8;2254288;2968748;R
3526543;34050;98,5;6,8;2254288;2968748;R
3526543;34101;98,6;6,8;2254288;2968748;R
3526543;34151;98,8;6,8;2254288;2968748;R
3526543;34198;98,9;6,8;2254288;2968748;R
3526543;34252;99,0;6,9;2279364;3522988;R
3526543;34303;99,2;7,0;2303652;3522988;R
3526543;34353;99,3;7,0;2328996;3522988;R
3526543;34399;99,5;7,1;2353548;3522988;R
3526543;34450;99,6;7,2;2379948;3522988;R
3526543;34501;99,8;7,3;2405556;3522988;R
3526543;34549;99,9;7,4;2431164;3522988;R
3526543;34603;100;7,4;2459148;3522988;R
3526543;34658;100;7,5;2485020;3522988;R
3526543;34703;100;7,6;2510628;3522988;R
3526543;34754;100;7,7;2535708;3522988;R
3526543;34809;100;7,8;2562900;3522988;R
3526543;34852;100;7,8;2585604;3522988;R
3526543;34904;100;7,9;2609628;3522988;R
3526543;34948;101;8,0;2632596;3522988;R
3526543;34996;101;8,1;2659260;3522988;R
3526543;35049;98,5;8,1;2684076;3522988;R
3526543;35096;98,6;8,2;2709948;3522988;R
3526543;35147;98,8;8,3;2735556;3522988;R
3526543;35196;98,9;8,4;2760372;3522988;R
3526543;35250;99,1;8,4;2787564;3522988;R
3526543;35304;99,2;8,7;2859108;3661548;R
3526543;35360;99,3;9,1;2993220;3707884;R
3526543;35406;99,5;9,3;3061860;3776236;R
3526543;35453;99,6;9,5;3138156;3852780;R
3526543;35501;99,7;9,7;3210228;3924716;R
3526543;35552;99,9;10,0;3285204;3999724;R
3526543;35604;100;10,2;3359916;4074476;R
3526543;35655;100;10,4;3430140;4144620;R
3526543;35698;100;10,6;3500628;4215276;R
3526543;35750;100;10,8;3575340;4289772;R
3526543;35800;100;11,1;3647412;4361964;R
3526543;35856;100;11,3;3728460;4442860;R
3526543;35904;100;11,5;3795516;4510188;R
3526543;35950;101;11,7;3869964;4585036;R
3526543;36002;101;12,0;3939132;4654156;R
3526543;36050;98,5;12,2;4017540;4732748;R
3526543;36107;98,7;11,1;3669888;4788300;R
3526543;36158;98,8;10,7;3519308;4234060;R
3526543;36210;99,0;10,7;3519308;4234060;R
3526543;36259;99,1;10,7;3519308;4234060;R
3526543;36311;99,2;10,7;3519308;4234060;R
3526543;36364;99,4;10,7;3519308;4234060;R
3526543;36414;99,5;10,7;3519308;4234060;R
3526543;36462;99,7;10,7;3519308;4234060;R
3526543;36514;99,8;10,7;3519308;4234060;R
3526543;36568;99,9;10,7;3519308;4234060;R
3526543;36616;100;10,7;3519308;4234060;R
3526543;36658;100;10,7;3519308;4234060;R
3526543;36705;100;10,7;3519308;4234060;R
3526543;36755;100;10,7;3519308;4234060;R
3526543;36805;100;10,7;3519308;4234060;R
3526543;36858;100;10,7;3519308;4234060;R
3526543;36904;100;10,7;3528280;4649740;R
3526543;36954;101;10,7;3544648;4649740;R
3526543;37003;101;10,8;3561808;4649740;R
3526543;37050;98,6;10,9;3579760;4649740;R
3526543;37100;98,7;10,9;3598504;4649740;R
3526543;37152;98,8;11,0;3617512;4649740;R
3526543;37199;99,0;11,0;3633088;4649740;R
3526543;37244;99,1;11,1;3652096;4649740;R
3526543;37296;99,2;11,1;3669784;4649740;R
3526543;37343;99,3;11,2;3686152;4649740;R
3526543;37391;99,5;11,2;3703576;4649740;R
3526543;37435;99,6;11,3;3719944;4649740;R
3526543;37487;99,7;11,3;3738424;4649740;R
3526543;37535;99,8;11,4;3755584;4649740;R
3526543;37582;100;11,4;3770896;4649740;R
3526543;37623;100;11,5;3787792;4649740;R
3526543;37676;100;11,5;3803104;4649740;R
3526543;37721;100;11,6;3820528;4649740;R
3526543;37772;100;11,6;3838216;4649740;R
3526543;37820;100;11,7;3857752;4649740;R
3526543;37873;100;11,8;3877288;4649740;R
3526543;37923;100;11,8;3896824;4649740;R
3526543;37972;101;11,9;3913720;4649740;R
3526543;38025;98,5;11,9;3931936;4649740;R
3526543;38075;98,7;12,4;4090864;4805964;R
3526543;38124;98,8;12,6;4156600;4871756;R
3526543;38175;98,9;12,8;4222600;4937548;R
3526543;38227;99,1;13,0;4292032;5007180;R
3526543;38278;99,2;13,2;4354864;5069900;R
3526543;38322;99,3;13,4;4411360;5126476;R
3526543;38369;99,4;13,6;4477888;5193036;R
3526543;38419;99,5;13,8;4537552;5252428;R
3526543;38467;99,7;14,0;4608304;5323084;R
3526543;38520;99,8;14,2;4672984;5388108;R
3526543;38570;99,9;14,4;4740304;5455180;R
3526543;38615;100;14,6;4802608;5517644;R
3526543;38667;100;14,8;4871776;5586764;R
3526543;38716;100;15,0;4938304;5653324;R
3526543;38768;100;15,2;5009584;5724492;R
3526543;38824;100;15,4;5082184;5797196;R
3526543;38870;100;15,6;5145016;5860172;R
3526543;38923;100;15,1;4966864;5914444;R
3526543;38969;101;14,2;4667560;5498764;R
3526543;39019;98,6;13,7;4506816;5221644;R
3526543;39069;98,7;13,3;4368256;5083084;R
3526543;39119;98,8;13,3;4368256;5083084;R
3526543;39166;98,9;13,3;4373796;5531404;R
3526543;39212;99,0;13,4;4411548;5531404;R
3526543;39267;99,2;13,5;4453524;5531404;R
3526543;39323;99,3;13,7;4497876;5531404;R
3526543;39378;99,5;13,8;4531972;5531404;R
3526543;39433;99,6;13,9;4566248;5531404;R
3526543;39482;99,7;13,9;4594600;5531404;R
3526543;39535;99,9;14,0;4623640;5531404;R
3526543;39586;100;14,1;4652344;5531404;R
3526543;39636;100;13,7;4527568;5254668;R
3526543;39692;100;13,7;4527568;5254668;R
3526543;39747;100;13,8;4541820;5670348;R
3526543;39799;100;13,9;4574556;5670348;R
3526543;39846;100;14,0;4609140;5670348;R
3526543;39900;100;14,1;4649004;5670348;R
3526543;39948;100;14,2;4682624;5670348;R
3526543;40001;101;14,3;4705460;5670348;R
3526543;40056;98,7;14,4;4729880;5670348;R
3526543;40102;98,8;14,4;4750076;5670348;R
3526543;40151;98,9;14,5;4775420;5670348;R
3526543;40201;99,0;14,6;4798784;5670348;R
3526543;40251;99,1;14,2;4669768;5393228;R
3526543;40305;99,3;14,2;4669768;5393228;R
3526543;40351;99,4;14,2;4675572;5808908;R
3526543;40399;99,5;14,3;4713324;5808908;R
3526543;40452;99,6;14,4;4751340;5808908;R
3526543;40494;99,8;14,5;4787508;5808908;R
3526543;40547;99,9;14,6;4824352;5808908;R
3526543;40600;100;14,7;4849932;5808908;R
3526543;40655;100;14,8;4873680;5808908;R
3526543;40709;100;14,9;4897120;5808908;R
3526543;40761;100;15,0;4924184;5808908;R
3526543;40816;100;15,0;4951392;5808908;R
3526543;40868;100;14,9;4905004;5670348;R
3526543;40918;100;15,3;5036728;5808908;R
3526543;40974;100;15,1;4956288;5687284;R
3526543;41025;98,6;15,1;4956288;5687284;R
3526543;41077;98,7;15,3;5022276;5753340;R
3526543;41122;98,9;15,3;5022276;5753340;R
3526543;41171;99,0;15,3;5022276;5753340;R
3526543;41227;99,1;15,3;5022276;5753340;R
3526543;41278;99,2;15,3;5048116;5818876;R
3526543;41329;99,4;15,5;5087980;5818876;R
3526543;41381;99,5;15,5;5087980;5818876;R
3526543;41433;99,6;14,1;4641060;5410676;R
3526543;41484;99,7;13,5;4462860;5577296;R
3526543;41532;99,8;13,7;4513416;5577296;R
3526543;41579;100;13,9;4569120;5577296;R
3526543;41632;100;14,0;4623372;5577296;R
3526543;41684;100;14,2;4684356;5577296;R
3526543;41734;100;14,4;4735440;5577296;R
3526543;41785;100;14,6;4795368;5577296;R
3526543;41838;100;14,7;4853184;5992976;R
3526543;41890;100;14,9;4912320;5992976;R
3526543;41944;100;15,1;4970004;5992976;R
3526543;41995;100;15,3;5026500;5992976;R
3526543;42048;98,7;15,4;5085504;5992976;R
3526543;42105;98,8;15,6;5148600;5992976;R
3526543;42157;99,0;15,8;5206812;5992976;R
3526543;42211;99,1;16,0;5262780;5992976;R
3526543;42264;99,2;16,0;5262780;5992976;R
3526543;42317;99,3;16,0;5262780;5992976;R
3526543;42368;99,4;16,0;5262780;5992976;R
3526543;42420;99,6;16,0;5262780;5992976;R
3526543;42474;99,7;14,7;4847152;5992976;R
3526543;42528;99,8;14,7;4847152;5577296;R
3526543;42583;100;14,3;4708592;5438736;R
3526543;42642;100;14,1;4650724;5438736;R
3526543;42698;100;13,9;4570032;5300176;R
3526543;42754;100;13,9;4566412;5300176;R
3526543;42810;100;14,2;4693092;5412408;R
3526543;42861;100;14,2;4693092;5412408;R
3526543;42914;100;14,2;4665108;5384348;R
3526543;42968;100;14,2;4665108;5384348;R
3526543;43022;98,7;14,2;4665108;5384348;R
3526543;43069;98,8;14,2;4665108;5384348;R
3526543;43123;98,9;14,2;4665108;5384348;R
3526543;43173;99,0;14,2;4665108;5384348;R
3526543;43223;99,1;13,5;4432356;5384348;R
3526543;43270;99,2;12,9;4249428;4968668;R
3526543;43322;99,3;12,9;4249428;4968668;R
3526543;43371;99,5;11,2;3705480;4419684;R
3526543;43425;99,6;11,4;3754056;4475800;R
3526543;43475;99,7;11,4;3761712;4475800;R
3526543;43526;99,8;11,4;3761712;4475800;R
3526543;43573;99,9;11,4;3761712;4475800;R
3526543;43609;100;11,4;3761712;4475800;R
3526543;43653;100;11,4;3761712;4475800;R
3526543;43702;100;11,4;3761712;4475800;R
3526543;43751;100;11,4;3761712;4475800;R
3526543;43804;100;11,4;3761712;4475800;R
3526543;43850;100;11,4;3761712;4475800;R
3526543;43897;100;11,4;3761712;4475800;R
3526543;43943;100;11,4;3761712;4475800;R
3526543;43987;100;11,4;3761712;4475800;R
3526543;44036;98,7;11,4;3761712;4475800;R
3526543;44081;98,8;11,4;3761712;4475800;R
3526543;44133;99,0;11,4;3761712;4475800;R
3526543;44186;99,1;11,4;3761712;4475800;R
3526543;44239;99,2;11,4;3761740;4475800;R
3526543;44299;99,3;11,4;3761740;4475800;R
3526543;44348;99,4;11,4;3761740;4475800;R
3526543;44401;99,5;11,4;3761740;4475800;R
3526543;44450;99,6;11,4;3761740;4475800;R
3526543;44498;99,8;11,4;3761740;4475800;R
3526543;44550;99,8;11,4;3761740;4475800;R
3526543;44599;100;11,4;3761740;4475800;R
3526543;44649;100;11,4;3761740;4475800;R
3526543;44703;100;11,3;3733468;4447740;R
3526543;44755;100;11,4;3761716;4475800;R
3526543;44806;100;11,4;3761716;4475800;R
3526543;44851;100;11,4;3761716;4475800;R
3526543;44904;100;11,4;3761716;4475800;R
3526543;44951;100;11,4;3761716;4475800;R
3526543;45002;100;11,4;3761716;4475800;R
3526543;45050;98,8;11,4;3761716;4475800;R
3526543;45103;98,9;11,4;3761716;4475800;R
3526543;45151;99,0;11,4;3761716;4475800;R
3526543;45201;99,1;11,4;3761716;4475800;R
3526543;45250;99,2;11,4;3761716;4475800;R
3526543;45303;99,3;11,4;3761716;4475800;R
3526543;45351;99,4;11,4;3761716;4475800;R
3526543;45397;99,5;11,4;3761716;4475800;R
3526543;45443;99,6;11,4;3761716;4475800;R
3526543;45491;99,7;11,4;3761740;4475800;R
3526543;45548;99,9;11,4;3761740;4475800;R
3526543;45599;100;11,4;3761740;4475800;R
3526543;45650;100;11,4;3761740;4475800;R
3526543;45695;100;11,4;3761740;4475800;R
3526543;45742;100;11,4;3761740;4475800;R
3526543;45790;100;11,4;3761740;4475800;R
3526543;45845;100;11,4;3761740;4475800;R
3526543;45901;100;11,4;3761740;4475800;R
3526543;45954;100;11,4;3761740;4475800;R
3526543;46004;100;11,4;3761740;4475800;R
3526543;46056;98,8;11,4;3761740;4475800;R
3526543;46103;98,9;11,4;3761740;4475800;R
3526543;46158;99,0;11,4;3761740;4475800;R
3526543;46209;99,1;11,4;3761740;4475800;R
3526543;46264;99,2;11,4;3761740;4475800;R
3526543;46313;99,4;11,4;3761740;4475800;R
3526543;46363;99,5;11,4;3761740;4475800;R
3526543;46418;99,6;11,5;3789720;4503856;R
3526543;46467;99,7;11,5;3789720;4503856;R
3526543;46515;99,8;11,5;3789720;4503856;R
3526543;46568;99,9;11,5;3789720;4503856;R
3526543;46618;100;11,5;3789720;4503856;R
3526543;46669;100;11,5;3789720;4503856;R
3526543;46720;100;11,5;3789720;4503856;R
3526543;46773;100;11,5;3789720;4503856;R
3526543;46825;100;11,5;3789720;4503856;R
3526543;46876;100;11,5;3789720;4503856;R
3526543;46929;100;11,5;3789796;4503856;R
3526543;46978;100;11,5;3789796;4503856;R
3526543;47031;98,8;11,6;3817776;4531912;R
3526543;47083;98,9;11,6;3817776;4531912;R
3526543;47131;99,0;11,6;3817776;4531912;R
3526543;47182;99,1;11,6;3817776;4531912;R
3526543;47233;99,2;11,6;3817776;4531912;R
3526543;47289;99,3;11,6;3817776;4531912;R
3526543;47331;99,4;11,6;3817776;4531912;R
3526543;47383;99,5;11,6;3817776;4531912;R
3526543;47433;99,6;11,6;3817776;4531912;R
3526543;47480;99,7;11,6;3817776;4531912;R
3526543;47528;99,8;11,6;3817852;4531912;R
3526543;47578;99,9;11,6;3817852;4531912;R
3526543;47625;100;11,6;3817852;4559968;R
3526543;47680;100;11,7;3845832;4559968;R
3526543;47723;100;11,7;3845832;4559968;R
3526543;47776;100;11,7;3845832;4559968;R
3526543;47826;100;11,7;3845832;4559968;R
3526543;47872;100;11,7;3845832;4559968;R
3526543;47916;100;11,7;3845832;4559968;R
3526543;47967;100;11,7;3845832;4559968;R
3526543;48020;98,8;11,7;3845832;4559968;R
3526543;48070;98,9;11,7;3845832;4559968;R
3526543;48119;99,0;11,7;3845908;4559968;R
3526543;48172;99,1;11,7;3845908;4559968;R
3526543;48225;99,2;11,7;3845908;4559968;R
3526543;48274;99,3;11,8;3873888;4588024;R
3526543;48323;99,4;11,8;3873888;4588024;R
3526543;48373;99,5;11,8;3873888;4588024;R
3526543;48423;99,6;11,8;3873888;4588024;R
3526543;48472;99,7;11,8;3873888;4588024;R
3526543;48520;99,8;11,8;3873888;4588024;R
3526543;48575;99,9;11,8;3873888;4588024;R
3526543;48624;100;11,8;3873888;4588024;R
3526543;48674;100;11,8;3873888;4588024;R
3526543;48727;100;11,8;3873888;4588024;R
3526543;48779;100;11,8;3873964;4588024;R
3526543;48827;100;11,8;3873964;4588024;R
3526543;48876;100;11,8;3901944;4616080;R
3526543;48927;100;11,8;3901944;4616080;R
3526543;48975;100;11,8;3901944;4616080;R
3526543;49021;98,8;11,8;3901944;4616080;R
3526543;49073;98,9;11,8;3901944;4616080;R
3526543;49121;99,0;11,8;3901944;4616080;R
3526543;49174;99,1;11,8;3901944;4616080;R
3526543;49222;99,2;11,8;3901944;4616080;R
3526543;49271;99,3;11,8;3901944;4616080;R
3526543;49325;99,4;11,8;3901944;4616080;R
3526543;49377;99,5;11,8;3902024;4616084;R
3526543;49426;99,6;11,8;3902024;4616084;R
3526543;49478;99,7;11,9;3930004;4644140;R
3526543;49523;99,8;11,9;3930004;4644140;R
3526543;49577;99,9;11,9;3930004;4644140;R
3526543;49629;100;11,9;3930004;4644140;R
3526543;49677;100;11,9;3930004;4644140;R
3526543;49728;100;11,9;3930004;4644140;R
3526543;49773;100;11,9;3930004;4644140;R
3526543;49827;100;11,9;3930004;4644140;R
3526543;49875;100;11,9;3930004;4644140;R
3526543;49923;100;11,9;3930004;4644140;R
3526543;49976;100;11,9;3930080;4644140;R
3526543;50029;98,9;11,9;3930080;4644140;R
3526543;50078;99,0;11,9;3936940;4672196;R
3526543;50122;99,0;12,0;3958060;4672196;R
3526543;50175;99,1;12,0;3958060;4672196;R
3526543;50223;99,2;12,0;3958060;4672196;R
3526543;50273;99,3;12,0;3958060;4672196;R
3526543;50323;99,4;12,0;3958060;4672196;R
3526543;50373;99,5;12,0;3958060;4672196;R
3526543;50422;99,6;12,0;3958060;4672196;R
3526543;50478;99,7;12,0;3958060;4672196;R
3526543;50530;99,8;12,0;3958060;4672196;R
3526543;50576;99,9;12,0;3958136;4672196;R
3526543;50626;100;12,0;3958136;4672196;R
3526543;50680;100;12,0;3958136;4672196;R
3526543;50729;100;12,1;3986116;4700252;R
3526543;50776;100;12,1;3986116;4700252;R
3526543;50822;100;12,1;3986116;4700252;R
3526543;50872;100;12,1;3986116;4700252;R
3526543;50921;100;12,1;3986116;4700252;R
3526543;50971;100;12,1;3986116;4700252;R
3526543;51018;98,9;12,1;3986116;4700252;R
3526543;51068;99,0;12,1;3986116;4700252;R
3526543;51116;99,0;12,1;3986116;4700252;R
3526543;51168;99,1;12,1;3986116;4700252;R
3526543;51226;99,3;12,1;3986192;4700252;R
3526543;51271;99,3;12,1;3986192;4700252;R
3526543;51321;99,4;12,1;3986192;4700252;R
3526543;51373;99,5;12,1;3994176;4728308;R
3526543;51420;99,6;12,2;4004736;4728308;R
3526543;51469;99,7;12,2;4014240;4728308;R
3526543;51522;99,8;12,2;4014240;4728308;R
3526543;51574;99,9;12,2;4014240;4728308;R
3526543;51627;100;12,2;4014240;4728308;R
3526543;51680;100;12,2;4015496;4756364;R
3526543;51731;100;12,2;4028036;4756364;R
3526543;51778;100;12,3;4038596;4756364;R
3526543;51832;100;12,3;4042292;4756364;R
3526543;51886;100;12,3;4042292;4756364;R
3526543;51939;100;12,3;4042292;4756364;R
3526543;51988;100;12,3;4042292;4756364;R
3526543;52036;98,9;12,3;4042292;4756364;R
3526543;52083;99,0;12,3;4042292;4756364;R
3526543;52136;99,1;12,3;4042292;4756364;R
3526543;52187;99,2;12,3;4042292;4756364;R
3526543;52240;99,3;12,3;4042292;4756364;R
3526543;52292;99,4;12,3;4042292;4756364;R
3526543;52344;99,5;12,3;4042292;4756364;R
3526543;52392;99,6;12,3;4042292;4756364;R
3526543;52444;99,7;12,3;4042292;4756364;R
3526543;52493;99,8;12,3;4042292;4756364;R
3526543;52545;99,9;12,3;4042292;4756364;R
3526543;52591;100;12,3;4042292;4756364;R
3526543;52637;100;12,3;4042292;4756364;R
3526543;52691;100;12,3;4042292;4756364;R
3526543;52739;100;12,3;4042292;4756364;R
3526543;52790;100;12,3;4042292;4756364;R
3526543;52840;100;12,3;4042292;4756364;R
3526543;52890;100;12,3;4062612;4840536;R
3526543;52938;100;12,5;4126500;4840536;R
3526543;52991;100;12,5;4126500;4840536;R
3526543;53045;98,9;12,6;4154484;4868596;R
3526543;53091;99,0;12,6;4154484;4868596;R
3526543;53139;99,1;12,6;4154484;4868596;R
3526543;53191;99,2;12,6;4154484;4868596;R
3526543;53240;99,3;12,4;4070488;4784424;R
3526543;53288;99,4;12,4;4070488;4784424;R
3526543;53332;99,5;12,4;4070488;4784424;R
3526543;53387;99,6;12,4;4070488;4784424;R
3526543;53437;99,7;12,4;4070488;4784424;R
3526543;53486;99,7;12,4;4070488;4784424;R
3526543;53544;99,8;12,6;4135956;4849964;R
3526543;53589;99,9;12,6;4135956;4849964;R
3526543;53635;100;12,6;4135956;4849964;R
3526543;53692;100;12,6;4135956;4849964;R
3526543;53742;100;12,6;4135956;4849964;R
3526543;53790;100;12,6;4135956;4849964;R
3526543;53842;100;13,0;4266900;4981040;R
3526543;53883;100;12,8;4201564;4915500;R
3526543;53937;100;12,8;4201564;4915500;R
3526543;53988;100;12,8;4201564;4915500;R
3526543;54039;98,9;12,8;4201564;4915500;R
3526543;54091;99,0;12,8;4226376;5046576;R
3526543;54142;99,1;13,2;4332504;5046576;R
3526543;54199;99,2;13,2;4332504;5046576;R
3526543;54253;99,3;13,2;4332504;5046576;R
3526543;54306;99,4;12,8;4201564;4915504;R
3526543;54358;99,5;12,8;4201564;4915504;R
3526543;54408;99,6;12,8;4201564;4915504;R
3526543;54458;99,7;12,8;4201564;4915504;R
3526543;54511;99,8;12,8;4201564;4915504;R
3526543;54569;99,9;12,8;4201564;4915504;R
3526543;54618;100;12,8;4201564;4915504;R
3526543;54666;100;12,8;4201564;4915504;R
3526543;54715;100;12,8;4201564;4915504;R
3526543;54766;100;12,8;4201564;4915504;R
3526543;54814;100;12,8;4201564;4915504;R
3526543;54864;100;12,8;4201564;4915504;R
3526543;54914;100;12,8;4201564;4915504;R
3526543;54967;100;12,8;4201564;4915504;R
3526543;55020;98,9;12,8;4201564;4915504;R
3526543;55070;99,0;12,8;4201564;4915504;R
3526543;55116;99,1;12,8;4201564;4915504;R
3526543;55169;99,2;12,8;4201564;4915504;R
3526543;55219;99,3;12,8;4201564;4915504;R
3526543;55270;99,4;12,8;4201564;4915504;R
3526543;55320;99,5;12,8;4201564;4915504;R
3526543;55368;99,6;12,8;4201564;4915504;R
3526543;55427;99,6;12,8;4201564;4915504;R
3526543;55480;99,7;12,8;4201564;4915504;R
3526543;55531;99,7;12,8;4201564;4915504;D
3526543;55583;99,7;12,8;4201564;4915504;D
3526543;55632;99,7;12,8;4201564;4915504;D
3526543;55682;99,7;12,8;4201564;4915504;D
