PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2779034, 25631, 103, 7.1, 2340032, 3172088, R
2779034, 25675, 103, 7.1, 2357720, 3172088, R
2779034, 25730, 100, 7.2, 2376992, 3172088, R
2779034, 25773, 100, 7.2, 2395208, 3172088, R
2779034, 25825, 100, 7.3, 2415536, 3172088, R
2779034, 25875, 100, 7.4, 2434544, 3172088, R
2779034, 25923, 100, 7.4, 2451704, 3172088, R
2779034, 25972, 100, 7.7, 2552288, 3315312, R
2779034, 26026, 101, 8.1, 2660528, 3369584, R
2779034, 26077, 101, 8.3, 2730488, 3439728, R
2779034, 26131, 101, 8.5, 2801504, 3510640, R
2779034, 26179, 101, 8.7, 2866184, 3575408, R
2779034, 26230, 101, 8.9, 2933768, 3642992, R
2779034, 26279, 102, 9.1, 2996864, 3705968, R
2779034, 26325, 102, 9.3, 3060488, 3769712, R
2779034, 26373, 102, 9.5, 3126488, 3835760, R
2779034, 26425, 102, 9.7, 3195128, 3904368, R
2779034, 26478, 102, 9.9, 3267728, 3976816, R
2779034, 26528, 103, 10.1, 3332144, 4041072, R
2779034, 26575, 103, 10.3, 3389432, 4098672, R
2779034, 26625, 103, 10.5, 3458072, 4167280, R
2779034, 26674, 103, 10.7, 3524864, 4234448, R
2779034, 26727, 99.9, 10.9, 3591128, 4300752, R
2779034, 26778, 100, 11.1, 3658712, 4368336, R
2779034, 26830, 100, 11.3, 3723920, 4433360, R
2779034, 26878, 100, 10.3, 3382856, 4480208, R
2779034, 26927, 100, 9.7, 3197884, 3907316, R
2779034, 26976, 100, 9.3, 3054660, 3764092, R
2779034, 27021, 101, 9.3, 3054660, 3764092, R
2779034, 27072, 101, 9.3, 3057032, 4226404, R
2779034, 27123, 101, 9.4, 3099272, 4226404, R
2779034, 27170, 101, 9.5, 3133328, 4226404, R
2779034, 27220, 101, 9.6, 3172664, 4226404, R
2779034, 27264, 101, 9.7, 3208848, 4226404, R
2779034, 27318, 102, 9.8, 3237404, 4226404, R
2779034, 27371, 102, 9.9, 3272292, 4226404, R
2779034, 27423, 102, 10.0, 3303932, 4226404, R
2779034, 27478, 102, 10.1, 3336612, 4226404, R
2779034, 27526, 102, 10.2, 3365316, 4226404, R
2779034, 27574, 103, 9.8, 3223472, 3941492, R
2779034, 27628, 103, 9.8, 3223472, 3941492, R
2779034, 27675, 103, 9.8, 3243004, 4371164, R
2779034, 27728, 99.9, 9.9, 3281548, 4371164, R
2779034, 27784, 100, 10.1, 3323788, 4371164, R
2779034, 27832, 100, 10.2, 3362332, 4371164, R
2779034, 27884, 100, 10.3, 3390152, 4371164, R
2779034, 27932, 100, 10.4, 3415056, 4371164, R
2779034, 27980, 100, 10.4, 3438888, 4371164, R
2779034, 28026, 101, 10.5, 3462476, 4371164, R
2779034, 28078, 101, 10.6, 3487384, 4371164, R
2779034, 28133, 101, 10.7, 3511980, 4371164, R
2779034, 28188, 101, 10.7, 3521096, 4371164, R
2779034, 28238, 101, 10.7, 3518704, 4244308, R
2779034, 28289, 101, 10.7, 3518704, 4244308, R
2779034, 28342, 102, 10.9, 3584696, 4310364, R
2779034, 28393, 102, 10.9, 3584696, 4310364, R
2779034, 28445, 102, 10.9, 3584696, 4310364, R
2779034, 28499, 102, 10.9, 3588364, 4375900, R
2779034, 28550, 102, 11.1, 3650404, 4375900, R
2779034, 28602, 103, 11.1, 3650404, 4375900, R
2779034, 28652, 103, 11.1, 3650404, 4375900, R
2779034, 28697, 99.8, 11.1, 3650404, 4375900, R
2779034, 28750, 100, 11.1, 3650404, 4375900, R
2779034, 28803, 100, 9.6, 3153556, 4146808, R
2779034, 28849, 100, 9.7, 3205036, 4146808, R
2779034, 28899, 100, 9.9, 3263248, 4146808, R
2779034, 28955, 100, 10.1, 3321328, 4146808, R
2779034, 29004, 100, 10.2, 3374788, 4146808, R
2779034, 29055, 101, 10.4, 3435908, 4433256, R
2779034, 29108, 101, 10.6, 3496364, 4433256, R
2779034, 29166, 101, 10.8, 3559328, 4433256, R
2779034, 29217, 101, 11.0, 3614768, 4433256, R
2779034, 29272, 101, 11.1, 3667832, 4433256, R
2779034, 29319, 102, 11.3, 3709016, 4433256, R
2779034, 29370, 102, 11.3, 3709016, 4433256, R
2779034, 29422, 102, 11.3, 3709016, 4433256, R
2779034, 29475, 102, 11.2, 3707780, 4433256, R
2779034, 29526, 102, 10.4, 3422644, 4146808, R
2779034, 29583, 102, 9.9, 3279420, 4003584, R
2779034, 29641, 103, 9.9, 3279420, 4003584, R
2779034, 29696, 99.8, 10.0, 3305088, 4050116, R
2779034, 29748, 100, 10.4, 3431692, 4140540, R
2779034, 29803, 100, 10.4, 3431692, 4140540, R
2779034, 29855, 100, 10.0, 3283132, 3991624, R
2779034, 29913, 100, 9.8, 3220924, 3929416, R
2779034, 29956, 100, 9.7, 3201980, 3910472, R
2779034, 30010, 100, 9.4, 3107260, 3815752, R
2779034, 30060, 101, 9.4, 3107260, 3815752, R
2779034, 30111, 101, 8.5, 2818764, 3527256, R
2779034, 30167, 101, 7.3, 2413608, 3135372, R
2779034, 30218, 101, 7.5, 2471952, 3180584, R
2779034, 30271, 101, 7.6, 2517096, 3225796, R
2779034, 30325, 101, 7.8, 2562504, 3271008, R
2779034, 30373, 102, 7.8, 2562504, 3271008, R
2779034, 30423, 102, 7.8, 2562504, 3271008, R
2779034, 30476, 102, 7.8, 2562504, 3271008, R
2779034, 30529, 102, 7.8, 2562504, 3271008, R
2779034, 30577, 102, 7.8, 2562504, 3271008, R
2779034, 30622, 102, 7.8, 2562504, 3271008, R
2779034, 30679, 103, 7.8, 2562504, 3271008, R
2779034, 30733, 99.9, 7.8, 2562504, 3271008, R
2779034, 30784, 100, 7.8, 2562504, 3271008, R
2779034, 30825, 100, 7.8, 2562504, 3271008, R
2779034, 30871, 100, 7.8, 2562504, 3271008, R
2779034, 30922, 100, 7.8, 2562504, 3271008, R
2779034, 30969, 100, 7.8, 2562504, 3271008, R
2779034, 31016, 100, 7.8, 2562504, 3271008, R
2779034, 31069, 101, 7.8, 2562504, 3271008, R
2779034, 31118, 101, 7.8, 2562504, 3271008, R
2779034, 31166, 101, 7.8, 2562504, 3271008, R
2779034, 31216, 101, 7.8, 2562504, 3271008, R
2779034, 31263, 101, 7.8, 2562504, 3271008, R
2779034, 31314, 101, 7.8, 2562504, 3271008, R
2779034, 31362, 102, 7.8, 2562504, 3271008, R
2779034, 31413, 102, 7.8, 2562504, 3271008, R
2779034, 31457, 102, 7.8, 2562504, 3271008, R
2779034, 31501, 102, 7.8, 2562504, 3271008, R
2779034, 31549, 102, 7.8, 2568168, 3282308, R
2779034, 31598, 102, 7.8, 2568096, 3282308, R
2779034, 31649, 102, 7.8, 2568096, 3282308, R
2779034, 31703, 99.8, 7.5, 2481968, 3237096, R
2779034, 31759, 100, 7.6, 2496676, 3237096, R
2779034, 31809, 100, 7.6, 2510404, 3237096, R
2779034, 31854, 100, 7.6, 2524000, 3282308, R
2779034, 31905, 100, 7.7, 2535880, 3282308, R
2779034, 31956, 100, 7.7, 2547496, 3282308, R
2779034, 32003, 100, 7.8, 2572936, 3296644, R
2779034, 32056, 101, 8.2, 2691708, 3406468, R
2779034, 32111, 101, 8.2, 2698332, 3412612, R
2779034, 32166, 101, 8.2, 2698496, 3412612, R
2779034, 32216, 101, 8.0, 2653356, 3367400, R
2779034, 32269, 101, 8.0, 2653284, 3367400, R
2779034, 32321, 101, 8.0, 2653284, 3367400, R
2779034, 32377, 102, 8.2, 2698428, 3412612, R
2779034, 32427, 102, 8.2, 2698428, 3412612, R
2779034, 32478, 102, 8.2, 2698428, 3412612, R
2779034, 32529, 102, 8.2, 2698428, 3412612, R
2779034, 32579, 102, 8.2, 2698428, 3412612, R
2779034, 32624, 102, 8.2, 2698428, 3412612, R
2779034, 32679, 102, 8.2, 2698428, 3412612, R
2779034, 32727, 99.9, 8.2, 2698428, 3412612, R
2779034, 32776, 100, 8.2, 2698428, 3412612, R
2779034, 32827, 100, 8.2, 2698428, 3412612, R
2779034, 32877, 100, 8.2, 2698428, 3412612, R
2779034, 32930, 100, 8.2, 2698428, 3412612, R
2779034, 32980, 100, 8.2, 2698428, 3412612, R
2779034, 33025, 100, 8.2, 2698428, 3412612, R
2779034, 33071, 101, 8.2, 2698428, 3412612, R
2779034, 33122, 101, 8.2, 2698428, 3412612, R
2779034, 33169, 101, 8.2, 2698428, 3412612, R
2779034, 33222, 101, 8.2, 2698428, 3412612, R
2779034, 33270, 101, 8.2, 2698428, 3412612, R
2779034, 33320, 101, 8.2, 2698428, 3412612, R
2779034, 33370, 101, 8.2, 2698428, 3412612, R
2779034, 33423, 102, 8.2, 2698428, 3412612, R
2779034, 33473, 102, 8.2, 2698428, 3412612, R
2779034, 33527, 102, 8.2, 2698428, 3412612, R
2779034, 33579, 102, 8.0, 2653356, 3412612, R
2779034, 33627, 102, 8.2, 2698496, 3412612, R
2779034, 33672, 102, 8.0, 2653356, 3367400, R
2779034, 33720, 99.9, 7.9, 2613828, 3367400, R
2779034, 33774, 100, 7.9, 2624520, 3367400, R
2779034, 33823, 100, 8.0, 2634420, 3367400, R
2779034, 33874, 100, 8.0, 2644980, 3367400, R
2779034, 33926, 100, 8.1, 2681224, 3438980, R
2779034, 33976, 100, 8.4, 2773128, 3524740, R
2779034, 34028, 100, 8.7, 2864540, 3609988, R
2779034, 34083, 101, 9.0, 2958676, 3698052, R
2779034, 34131, 101, 9.2, 3050584, 3784068, R
2779034, 34181, 101, 9.5, 3146948, 3873924, R
2779034, 34242, 101, 9.9, 3261396, 3980932, R
2779034, 34291, 101, 10.1, 3341412, 4055684, R
2779034, 34344, 101, 10.1, 3341412, 4055684, R
2779034, 34395, 101, 10.1, 3341496, 4055684, R
2779034, 34441, 102, 10.1, 3341496, 4055684, R
2779034, 34493, 102, 9.6, 3166308, 3880424, R
2779034, 34548, 102, 9.5, 3130116, 3880424, R
2779034, 34597, 102, 9.5, 3144108, 3880424, R
2779034, 34652, 102, 9.6, 3160212, 3880424, R
2779034, 34702, 99.8, 9.7, 3211580, 3925636, R
2779034, 34756, 100, 9.2, 3037528, 3751556, R
2779034, 34813, 100, 7.9, 2617072, 3331204, R
2779034, 34864, 100, 7.6, 2523580, 3237608, R
2779034, 34909, 100, 7.8, 2568652, 3282820, R
2779034, 34960, 100, 7.9, 2613796, 3328032, R
2779034, 35010, 100, 7.9, 2613932, 3328032, R
2779034, 35064, 100, 8.1, 2659076, 3373244, R
2779034, 35117, 101, 8.1, 2659076, 3373244, R
2779034, 35168, 101, 8.1, 2659076, 3373244, R
2779034, 35220, 101, 8.1, 2659076, 3373244, R
2779034, 35268, 101, 8.1, 2659076, 3373244, R
2779034, 35320, 101, 8.1, 2659076, 3373244, R
2779034, 35365, 101, 8.1, 2659076, 3373244, R
2779034, 35415, 101, 8.1, 2659076, 3373244, R
2779034, 35474, 102, 8.1, 2659076, 3373244, R
2779034, 35524, 102, 8.1, 2659076, 3373244, R
2779034, 35569, 102, 8.1, 2659076, 3373244, R
2779034, 35622, 102, 8.1, 2659076, 3373244, R
2779034, 35671, 102, 8.1, 2659076, 3373244, R
2779034, 35717, 99.9, 8.1, 2659076, 3373244, R
2779034, 35774, 100, 8.1, 2659076, 3373244, R
2779034, 35823, 100, 8.1, 2659076, 3373244, R
2779034, 35879, 100, 8.1, 2659076, 3373244, R
2779034, 35928, 100, 8.1, 2659076, 3373244, R
2779034, 35977, 100, 8.1, 2659076, 3373244, R
2779034, 36032, 100, 8.1, 2659076, 3373244, R
2779034, 36085, 100, 8.1, 2659076, 3373244, R
2779034, 36135, 101, 8.1, 2659076, 3373244, R
2779034, 36191, 101, 8.1, 2659076, 3373244, R
2779034, 36243, 101, 8.1, 2659216, 3373244, R
2779034, 36294, 101, 8.1, 2659144, 3373244, R
2779034, 36348, 101, 7.9, 2614004, 3328032, R
2779034, 36404, 101, 7.8, 2574864, 3328032, R
2779034, 36456, 101, 7.8, 2585820, 3328032, R
2779034, 36505, 102, 7.9, 2596368, 3328800, R
2779034, 36558, 102, 8.2, 2706304, 3430432, R
2779034, 36609, 102, 8.6, 2824096, 3539232, R
2779034, 36655, 102, 8.8, 2901644, 3656124, R
2779034, 36705, 99.8, 9.0, 2982132, 3730620, R
2779034, 36752, 100, 9.3, 3059432, 3801788, R
2779034, 36801, 100, 9.5, 3141396, 3877564, R
2779034, 36845, 100, 9.8, 3231456, 3961020, R
2779034, 36896, 100, 10.1, 3337712, 4059324, R
2779034, 36946, 100, 10.4, 3431944, 4146108, R
2779034, 36999, 100, 9.9, 3251516, 3965884, R
2779034, 37051, 100, 9.7, 3210484, 3924668, R
2779034, 37106, 100, 9.6, 3165344, 3879456, R
2779034, 37154, 101, 9.5, 3133240, 3879456, R
2779034, 37205, 101, 9.5, 3147100, 3879456, R
2779034, 37258, 101, 9.9, 3258856, 3982880, R
2779034, 37310, 101, 10.2, 3363152, 4079136, R
2779034, 37359, 101, 10.4, 3431848, 4146108, R
2779034, 37402, 101, 9.7, 3198524, 3912636, R
2779034, 37456, 101, 8.6, 2836128, 3550240, R
2779034, 37509, 102, 8.6, 2833988, 3590432, R
2779034, 37559, 102, 8.9, 2938280, 3687968, R
2779034, 37608, 102, 9.3, 3057436, 3799328, R
2779034, 37658, 102, 9.6, 3162968, 3898144, R
2779034, 37706, 99.8, 10.0, 3282620, 4009760, R
2779034, 37754, 100, 10.3, 3396572, 4116256, R
2779034, 37809, 100, 10.7, 3525508, 4282556, R
2779034, 37859, 100, 11.1, 3647736, 4398524, R
2779034, 37907, 100, 11.5, 3791052, 4534460, R
2779034, 37957, 100, 12.0, 3939636, 4675260, R
2779034, 38009, 100, 12.4, 4083200, 4811196, R
2779034, 38063, 100, 12.8, 4215216, 4936636, R
2779034, 38119, 101, 13.0, 4278888, 4993212, R
2779034, 38172, 101, 11.8, 3888232, 4602300, R
2779034, 38224, 101, 11.3, 3719236, 4475580, R
2779034, 38276, 101, 11.7, 3871584, 4620220, R
2779034, 38331, 101, 12.2, 4005360, 4746940, R
2779034, 38377, 101, 12.6, 4144156, 4878780, R
2779034, 38431, 101, 13.0, 4278684, 5006268, R
2779034, 38481, 101, 13.4, 4414216, 5134780, R
2779034, 38530, 102, 13.6, 4465168, 5179324, R
2779034, 38583, 102, 12.3, 4037392, 4751804, R
2779034, 38633, 102, 11.2, 3678936, 4437692, R
2779034, 38687, 99.8, 11.6, 3828536, 4581564, R
2779034, 38737, 99.9, 12.1, 3972548, 4719804, R
2779034, 38793, 100, 12.5, 4130532, 4871612, R
2779034, 38848, 100, 13.0, 4292316, 5027004, R
2779034, 38901, 100, 13.5, 4444960, 5173692, R
2779034, 38954, 100, 14.0, 4601412, 5323964, R
2779034, 39009, 100, 14.4, 4754336, 5470140, R
2779034, 39060, 100, 13.8, 4554452, 5267900, R
2779034, 39116, 100, 12.4, 4093908, 4807356, R
2779034, 39171, 101, 12.1, 3983500, 4697020, R
2779034, 39222, 101, 12.1, 3983500, 4697020, R
2779034, 39276, 101, 12.2, 4028644, 4742232, R
2779034, 39329, 101, 12.2, 4028644, 4742232, R
2779034, 39383, 101, 12.4, 4073788, 4787444, R
2779034, 39432, 101, 12.5, 4119196, 4832656, R
2779034, 39488, 101, 12.5, 4119196, 4832656, R
2779034, 39539, 102, 12.4, 4073996, 4787444, R
2779034, 39595, 102, 12.2, 4028784, 4742232, R
2779034, 39649, 102, 11.9, 3938360, 4651808, R
2779034, 39694, 99.8, 11.9, 3938360, 4651808, R
2779034, 39744, 100, 11.7, 3847680, 4561128, R
2779034, 39795, 100, 10.9, 3585196, 4293964, R
2779034, 39851, 100, 10.9, 3606052, 4314824, R
2779034, 39902, 100, 11.0, 3624268, 4347596, R
2779034, 39951, 100, 11.0, 3638788, 4347596, R
2779034, 40002, 100, 11.0, 3638788, 4347596, R
2779034, 40052, 100, 11.2, 3704524, 4413136, R
2779034, 40098, 100, 11.1, 3671796, 4380364, R
2779034, 40146, 101, 11.1, 3671796, 4380364, R
2779034, 40199, 101, 11.1, 3671796, 4380364, R
2779034, 40248, 101, 11.1, 3671796, 4380364, R
2779034, 40296, 101, 11.1, 3671796, 4380364, R
2779034, 40343, 101, 11.5, 3802736, 4511440, R
2779034, 40395, 101, 11.3, 3737332, 4445900, R
2779034, 40445, 101, 11.3, 3737332, 4445900, R
2779034, 40496, 101, 11.3, 3737332, 4445900, R
2779034, 40549, 102, 11.3, 3737332, 4445900, R
2779034, 40599, 102, 11.3, 3737332, 4445900, R
2779034, 40651, 102, 11.3, 3737332, 4445900, R
2779034, 40703, 99.9, 11.3, 3737332, 4445900, R
2779034, 40750, 100, 11.3, 3737332, 4445900, R
2779034, 40798, 100, 11.3, 3737332, 4445900, R
2779034, 40850, 100, 11.3, 3737332, 4445900, R
2779034, 40897, 100, 11.5, 3804120, 4708048, R
2779034, 40955, 100, 12.1, 3999216, 4708048, R
2779034, 41010, 100, 11.7, 3868404, 4576972, R
2779034, 41064, 100, 11.7, 3868404, 4576972, R
2779034, 41112, 100, 11.7, 3868404, 4576972, R
2779034, 41164, 101, 12.0, 3955784, 4839120, R
2779034, 41212, 101, 12.5, 4130288, 4839120, R
2779034, 41259, 101, 12.5, 4130288, 4839120, R
2779034, 41310, 101, 12.5, 4130288, 4839120, R
2779034, 41363, 101, 12.5, 4130288, 4839120, R
2779034, 41415, 101, 12.5, 4130288, 4839120, R
2779034, 41463, 101, 12.0, 3954260, 4839120, R
2779034, 41515, 101, 11.7, 3868148, 4576748, R
2779034, 41571, 102, 11.7, 3868148, 4576748, R
2779034, 41625, 102, 11.7, 3868148, 4576748, R
2779034, 41678, 102, 11.7, 3868148, 4576748, R
2779034, 41732, 99.9, 11.7, 3868148, 4576748, R
2779034, 41786, 100, 11.7, 3868148, 4576748, R
2779034, 41837, 100, 11.7, 3868148, 4576748, R
2779034, 41890, 100, 11.7, 3868148, 4576748, R
2779034, 41939, 100, 11.7, 3868148, 4576748, R
2779034, 41995, 100, 11.7, 3868148, 4576748, R
2779034, 42049, 100, 11.7, 3868148, 4576748, R
2779034, 42097, 100, 11.7, 3868148, 4576748, R
2779034, 42147, 100, 11.7, 3868148, 4576748, R
2779034, 42204, 101, 11.7, 3868148, 4576748, R
2779034, 42258, 101, 11.7, 3868148, 4576748, R
2779034, 42313, 101, 11.7, 3868148, 4576748, R
2779034, 42366, 101, 11.7, 3868148, 4576748, R
2779034, 42419, 101, 11.7, 3868148, 4576748, R
2779034, 42472, 101, 11.7, 3868148, 4576748, R
2779034, 42523, 101, 11.7, 3868148, 4576748, R
2779034, 42578, 101, 11.7, 3868148, 4576748, R
2779034, 42633, 102, 11.7, 3868148, 4576748, R
2779034, 42683, 99.8, 11.7, 3868148, 4576748, R
2779034, 42733, 99.9, 11.7, 3868148, 4576748, R
2779034, 42782, 100, 11.7, 3868148, 4576748, R
2779034, 42831, 100, 11.7, 3868148, 4576748, R
2779034, 42884, 100, 11.7, 3868148, 4576748, R
2779034, 42938, 100, 11.7, 3868148, 4576748, R
2779034, 42992, 100, 11.7, 3868148, 4576748, R
2779034, 43042, 100, 11.7, 3868148, 4576748, R
2779034, 43094, 100, 11.7, 3868148, 4576748, R
2779034, 43151, 100, 11.7, 3868148, 4576748, R
2779034, 43206, 101, 11.7, 3868148, 4576748, R
2779034, 43254, 101, 11.7, 3868148, 4576748, R
2779034, 43309, 101, 11.7, 3868148, 4576748, R
2779034, 43359, 101, 11.7, 3868148, 4576748, R
2779034, 43411, 101, 11.7, 3868148, 4576748, R
2779034, 43464, 101, 11.7, 3868148, 4576748, D
2779034, 43517, 101, 11.7, 3868148, 4576748, D
2779034, 43582, 101, 11.7, 3868148, 4576748, D
2779034, 43638, 101, 11.7, 3868148, 4576748, D
2779034, 43689, 99.3, 11.7, 3868148, 4576748, D
2779034, 43748, 99.3, 11.7, 3868148, 4576748, D
2779034, 43803, 99.3, 11.7, 3868148, 4576748, D
2779034, 43853, 99.3, 11.7, 3868148, 4576748, D
2779034, 43906, 99.3, 11.7, 3868148, 4576748, R
2779034, 43950, 99.3, 11.7, 3868148, 4576748, D
2779034, 44005, 99.3, 11.7, 3868148, 4576748, D
2779034, 44054, 99.3, 11.7, 3868148, 4576748, R
2779034, 44109, 99.4, 11.7, 3868148, 4576748, D
2779034, 44170, 99.4, 11.7, 3868148, 4576748, D
2779034, 44220, 99.4, 11.7, 3868148, 4576748, D
2779034, 44270, 99.4, 11.7, 3868148, 4576748, D
2779034, 44320, 99.4, 11.7, 3868148, 4576748, D
2779034, 44372, 99.4, 11.7, 3868148, 4576748, D
2779034, 44424, 99.4, 11.7, 3868148, 4576748, D
2779034, 44477, 99.4, 11.7, 3868148, 4576748, D
2779034, 44527, 99.4, 11.7, 3868148, 4576748, R
2779034, 44580, 99.4, 11.7, 3868148, 4576748, D
2779034, 44636, 99.4, 11.7, 3868148, 4576748, D
2779034, 44694, 97.2, 11.7, 3868148, 4576748, D
2779034, 44749, 97.2, 11.7, 3868148, 4576748, D
2779034, 44806, 97.2, 11.7, 3868148, 4576748, D
2779034, 44861, 97.3, 11.7, 3868148, 4576748, D
2779034, 44910, 97.3, 11.7, 3868148, 4576748, D
2779034, 44961, 97.3, 11.7, 3868176, 4576744, R
2779034, 45013, 97.4, 11.7, 3868176, 4576744, R
2779034, 45064, 97.5, 11.7, 3868176, 4576744, R
2779034, 45115, 97.6, 10.8, 3567236, 4314596, R
2779034, 45173, 97.8, 8.9, 2927216, 3635784, R
2779034, 45222, 97.9, 7.5, 2478448, 3187272, R
2779034, 45275, 98.0, 5.6, 1847324, 2555976, R
2779034, 45322, 98.1, 3.9, 1296540, 2005108, R
2779034, 45371, 98.2, 2.6, 883356, 1591924, R
2779034, 45426, 98.3, 1.4, 468124, 1176692, R
2779034, 45475, 98.4, 0.5, 183812, 904760, R
2779034, 45521, 98.6, 0.5, 183812, 904760, R
2779034, 45572, 98.6, 0.5, 183812, 904760, R
2779034, 45616, 98.8, 0.5, 183812, 904760, R
2779034, 45667, 98.9, 0.5, 183812, 904760, R
2779034, 45718, 96.8, 0.5, 187772, 908856, R
2779034, 45768, 96.9, 0.5, 191996, 912952, R
2779034, 45818, 97.0, 0.5, 195956, 917048, R
2779034, 45869, 97.1, 0.6, 200180, 921144, R
2779034, 45922, 97.3, 0.6, 204140, 925240, R
2779034, 45970, 97.3, 0.6, 208364, 929336, R
2779034, 46015, 97.5, 0.6, 211532, 932408, R
2779034, 46064, 97.6, 0.6, 215492, 936504, R
2779034, 46110, 97.7, 0.6, 219716, 940600, R
2779034, 46161, 97.8, 0.6, 223676, 944696, R
2779034, 46210, 97.9, 0.6, 227900, 948792, R
2779034, 46260, 98.0, 0.7, 231860, 952888, R
2779034, 46310, 98.1, 0.7, 236084, 956984, R
2779034, 46366, 98.2, 0.7, 240572, 961592, R
2779034, 46418, 98.3, 0.7, 244268, 965176, R
2779034, 46469, 98.5, 0.7, 248228, 969272, R
2779034, 46522, 98.6, 0.7, 251396, 972344, R
2779034, 46573, 98.7, 0.7, 255356, 976440, R
2779034, 46627, 98.8, 0.7, 259580, 980536, R
2779034, 46673, 98.9, 0.8, 262748, 983608, R
2779034, 46718, 96.9, 0.8, 265652, 986680, R
2779034, 46765, 97.0, 0.8, 269876, 990776, R
2779034, 46819, 97.1, 0.8, 273836, 994876, R
2779034, 46868, 97.2, 0.8, 277004, 997948, R
2779034, 46915, 97.3, 0.8, 281228, 1002044, R
2779034, 46965, 97.4, 0.8, 285188, 1006140, R
2779034, 47014, 97.5, 0.8, 289412, 1010236, R
2779034, 47069, 97.6, 0.8, 293900, 1014844, R
2779034, 47119, 97.7, 0.9, 297596, 1018428, R
2779034, 47165, 97.8, 0.9, 301028, 1022012, R
2779034, 47214, 97.9, 0.9, 304724, 1025596, R
2779034, 47264, 98.1, 0.9, 308684, 1029692, R
2779034, 47315, 98.1, 0.9, 312908, 1033788, R
2779034, 47366, 98.2, 0.9, 316868, 1037884, R
2779034, 47411, 98.4, 0.9, 320036, 1040956, R
2779034, 47461, 98.5, 0.9, 324260, 1045052, R
2779034, 47510, 98.6, 1.0, 328220, 1049148, R
2779034, 47564, 98.7, 1.0, 332444, 1053244, R
2779034, 47610, 98.8, 1.0, 335348, 1056316, R
2779034, 47658, 98.9, 1.0, 339572, 1060412, R
2779034, 47706, 96.9, 1.0, 343268, 1064508, R
2779034, 47760, 97.0, 1.0, 346700, 1067580, R
2779034, 47807, 97.1, 1.0, 350660, 1071676, R
2779034, 47857, 97.2, 1.0, 354356, 1075260, R
2779034, 47906, 97.3, 1.0, 358052, 1078844, R
2779034, 47957, 97.4, 1.1, 361484, 1082428, R
2779034, 48003, 97.5, 1.1, 364124, 1084988, R
2779034, 48051, 97.7, 1.1, 368084, 1089084, R
2779034, 48106, 97.7, 1.1, 371780, 1092668, R
2779034, 48159, 97.9, 1.1, 375740, 1096764, R
2779034, 48214, 98.0, 1.1, 380228, 1101116, R
2779034, 48265, 98.1, 1.1, 383924, 1104956, R
2779034, 48311, 98.2, 1.1, 388148, 1109308, R
2779034, 48357, 98.3, 1.1, 392636, 1113660, R
2779034, 48410, 98.4, 1.2, 396596, 1117500, R
2779034, 48460, 98.5, 1.2, 401084, 1122108, R
2779034, 48506, 98.6, 1.2, 404252, 1125436, R
2779034, 48554, 98.7, 1.2, 408740, 1129792, R
2779034, 48599, 98.8, 1.2, 412964, 1134144, R
2779034, 48651, 98.9, 1.2, 417716, 1138752, R
2779034, 48698, 97.0, 1.2, 421412, 1142336, R
2779034, 48752, 97.1, 1.2, 425900, 1146944, R
2779034, 48801, 97.2, 1.3, 430652, 1151808, R
2779034, 48853, 97.3, 1.3, 435140, 1156160, R
2779034, 48903, 97.4, 1.3, 438572, 1159744, R
2779034, 48957, 97.5, 1.3, 443588, 1164608, R
2779034, 49002, 97.6, 1.3, 447020, 1167936, R
2779034, 49051, 97.7, 1.3, 451244, 1172288, R
2779034, 49104, 97.8, 1.3, 455732, 1176896, R
2779034, 49151, 97.9, 1.4, 460484, 1181504, R
2779034, 49200, 98.0, 1.4, 464444, 1185600, R
2779034, 49253, 98.1, 1.6, 546044, 1328824, R
2779034, 49302, 98.2, 1.8, 607952, 1328824, R
2779034, 49353, 98.3, 2.1, 692832, 1472048, R
2779034, 49406, 98.4, 1.8, 607968, 1364524, R
2779034, 49455, 98.5, 1.7, 565120, 1507608, R
2779034, 49504, 98.6, 2.3, 779224, 1507608, R
2779034, 49557, 98.7, 2.3, 786880, 1507608, R
2779034, 49607, 98.8, 2.3, 786880, 1507608, R
2779034, 49655, 98.9, 1.8, 604876, 1364384, R
2779034, 49703, 97.0, 1.8, 617304, 1447192, R
2779034, 49755, 97.2, 2.2, 738744, 1447192, R
2779034, 49812, 97.3, 2.2, 738744, 1447192, R
2779034, 49867, 97.4, 2.2, 738744, 1447192, R
2779034, 49917, 97.5, 2.2, 738744, 1447192, R
2779034, 49962, 97.6, 2.2, 738744, 1447192, R
