PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
103639, 9517, 0.0, 25.7, 17300, 14365491.2, S
103640, 9517, 0.0, 25.7, 17300, 14365491.2, S
103641, 9517, 0.0, 25.7, 17300, 14365491.2, S
103642, 9517, 0.0, 25.7, 17300, 14365491.2, S
103643, 9517, 0.0, 25.7, 17300, 14365491.2, S
1871235, 9517, 0.0, 25.7, 17300, 14365491.2, S
1913423, 9517, 0.0, 25.7, 17300, 14365491.2, S
1913424, 9517, 0.0, 25.7, 17300, 14365491.2, S
103613, 10112, 99.9, 25.7, 17300, 14365491.2, R
103614, 10112, 99.9, 25.7, 17300, 14365491.2, R
103633, 10112, 99.9, 25.7, 17300, 14365491.2, R
1913423, 10112, 73.3, 25.7, 17300, 14365491.2, R
1871235, 10112, 33.3, 25.7, 17300, 14365491.2, S
1913418, 10112, 13.3, 25.7, 17300, 14365491.2, S
103561, 10112, 0.0, 25.7, 17300, 14365491.2, S
103585, 10112, 0.0, 25.7, 17300, 14365491.2, S
103586, 10112, 0.0, 25.7, 17300, 14365491.2, S
103587, 10112, 0.0, 25.7, 17300, 14365491.2, S
103611, 10112, 0.0, 25.7, 17300, 14365491.2, S
103612, 10112, 0.0, 25.7, 17300, 14365491.2, S
103615, 10112, 0.0, 25.7, 17300, 14365491.2, S
103616, 10112, 0.0, 25.7, 17300, 14365491.2, S
103622, 10112, 0.0, 25.7, 17300, 14365491.2, S
103634, 10112, 0.0, 25.7, 17300, 14365491.2, S
103635, 10112, 0.0, 25.7, 17300, 14365491.2, S
103636, 10112, 0.0, 25.7, 17300, 14365491.2, S
103637, 10112, 0.0, 25.7, 17300, 14365491.2, S
103638, 10112, 0.0, 25.7, 17300, 14365491.2, S
103639, 10112, 0.0, 25.7, 17300, 14365491.2, S
103640, 10112, 0.0, 25.7, 17300, 14365491.2, S
103641, 10112, 0.0, 25.7, 17300, 14365491.2, S
103642, 10112, 0.0, 25.7, 17300, 14365491.2, S
103643, 10112, 0.0, 25.7, 17300, 14365491.2, S
1870575, 10112, 0.0, 25.7, 17300, 14365491.2, S
1913424, 10112, 0.0, 25.7, 17300, 14365491.2, S
103633, 10656, 99.9, 25.7, 17300, 14365491.2, R
1870575, 10656, 99.9, 25.7, 17300, 14365491.2, R
1913418, 10656, 99.9, 25.7, 17300, 14365491.2, R
103611, 10656, 86.7, 25.7, 17300, 14365491.2, S
103613, 10656, 20.0, 25.7, 17300, 14365491.2, R
103614, 10656, 13.3, 25.7, 17300, 14365491.2, S
103615, 10656, 13.3, 25.7, 17300, 14365491.2, R
103616, 10656, 13.3, 25.7, 17300, 14365491.2, R
1871235, 10656, 13.3, 25.7, 17300, 14365491.2, R
103561, 10656, 0.0, 25.7, 17300, 14365491.2, S
103585, 10656, 0.0, 25.7, 17300, 14365491.2, S
103586, 10656, 0.0, 25.7, 17300, 14365491.2, S
103587, 10656, 0.0, 25.7, 17300, 14365491.2, S
103612, 10656, 0.0, 25.7, 17300, 14365491.2, S
103622, 10656, 0.0, 25.7, 17300, 14365491.2, S
103634, 10656, 0.0, 25.7, 17300, 14365491.2, S
103635, 10656, 0.0, 25.7, 17300, 14365491.2, S
103636, 10656, 0.0, 25.7, 17300, 14365491.2, S
103637, 10656, 0.0, 25.7, 17300, 14365491.2, S
103638, 10656, 0.0, 25.7, 17300, 14365491.2, S
103639, 10656, 0.0, 25.7, 17300, 14365491.2, S
103640, 10656, 0.0, 25.7, 17300, 14365491.2, S
103641, 10656, 0.0, 25.7, 17300, 14365491.2, S
103642, 10656, 0.0, 25.7, 17300, 14365491.2, S
103643, 10656, 0.0, 25.7, 17300, 14365491.2, S
1913423, 10656, 0.0, 25.7, 17300, 14365491.2, S
1913424, 10656, 0.0, 25.7, 17300, 14365491.2, S
103614, 11206, 99.9, 25.7, 17300, 14365491.2, R
103633, 11206, 99.9, 25.7, 17300, 14365491.2, R
1913418, 11206, 99.9, 25.7, 17300, 14365491.2, R
1913423, 11206, 99.9, 25.7, 17300, 14365491.2, R
103616, 11206, 93.3, 25.7, 17300, 14365491.2, S
103611, 11206, 6.7, 25.7, 17300, 14365491.2, R
103561, 11206, 0.0, 25.7, 17300, 14365491.2, S
103585, 11206, 0.0, 25.7, 17300, 14365491.2, S
103586, 11206, 0.0, 25.7, 17300, 14365491.2, S
103587, 11206, 0.0, 25.7, 17300, 14365491.2, S
103612, 11206, 0.0, 25.7, 17300, 14365491.2, S
103613, 11206, 0.0, 25.7, 17300, 14365491.2, S
103615, 11206, 0.0, 25.7, 17300, 14365491.2, S
103622, 11206, 0.0, 25.7, 17300, 14365491.2, S
103634, 11206, 0.0, 25.7, 17300, 14365491.2, S
103635, 11206, 0.0, 25.7, 17300, 14365491.2, S
103636, 11206, 0.0, 25.7, 17300, 14365491.2, S
103637, 11206, 0.0, 25.7, 17300, 14365491.2, S
103638, 11206, 0.0, 25.7, 17300, 14365491.2, S
103639, 11206, 0.0, 25.7, 17300, 14365491.2, S
103640, 11206, 0.0, 25.7, 17300, 14365491.2, S
103641, 11206, 0.0, 25.7, 17300, 14365491.2, S
103642, 11206, 0.0, 25.7, 17300, 14365491.2, S
103643, 11206, 0.0, 25.7, 17300, 14365491.2, S
1870575, 11206, 0.0, 25.7, 17300, 14365491.2, S
1871235, 11206, 0.0, 25.7, 17300, 14365491.2, S
1913424, 11206, 0.0, 25.7, 17300, 14365491.2, S
103613, 11810, 99.9, 25.8, 17300, 14365491.2, R
103616, 11810, 99.9, 25.8, 17300, 14365491.2, R
103633, 11810, 93.3, 25.8, 17300, 14365491.2, R
1871235, 11810, 73.3, 25.8, 17300, 14365491.2, R
1913418, 11810, 73.3, 25.8, 17300, 14365491.2, R
103611, 11810, 33.3, 25.8, 17300, 14365491.2, S
1870575, 11810, 33.3, 25.8, 17300, 14365491.2, S
103615, 11810, 26.7, 25.8, 17300, 14365491.2, S
103614, 11810, 13.3, 25.8, 17300, 14365491.2, S
103561, 11810, 0.0, 25.8, 17300, 14365491.2, S
103585, 11810, 0.0, 25.8, 17300, 14365491.2, S
103586, 11810, 0.0, 25.8, 17300, 14365491.2, S
103587, 11810, 0.0, 25.8, 17300, 14365491.2, S
103612, 11810, 0.0, 25.8, 17300, 14365491.2, S
103622, 11810, 0.0, 25.8, 17300, 14365491.2, S
103634, 11810, 0.0, 25.8, 17300, 14365491.2, S
103635, 11810, 0.0, 25.8, 17300, 14365491.2, S
103636, 11810, 0.0, 25.8, 17300, 14365491.2, S
103637, 11810, 0.0, 25.8, 17300, 14365491.2, S
103638, 11810, 0.0, 25.8, 17300, 14365491.2, S
103639, 11810, 0.0, 25.8, 17300, 14365491.2, S
103640, 11810, 0.0, 25.8, 17300, 14365491.2, S
103641, 11810, 0.0, 25.8, 17300, 14365491.2, S
103642, 11810, 0.0, 25.8, 17300, 14365491.2, S
103643, 11810, 0.0, 25.8, 17300, 14365491.2, S
1913423, 11810, 0.0, 25.8, 17300, 14365491.2, S
1913424, 11810, 0.0, 25.8, 17300, 14365491.2, S
103614, 12359, 99.9, 25.8, 17300, 14365491.2, R
103616, 12359, 99.9, 25.8, 17300, 14365491.2, R
103633, 12359, 99.9, 25.8, 17300, 14365491.2, R
1913423, 12359, 99.9, 25.8, 17300, 14365491.2, R
1913418, 12359, 46.7, 25.8, 17300, 14365491.2, S
1871235, 12359, 33.3, 25.8, 17300, 14365491.2, S
103611, 12359, 6.7, 25.8, 17300, 14365491.2, S
103561, 12359, 0.0, 25.8, 17300, 14365491.2, S
103585, 12359, 0.0, 25.8, 17300, 14365491.2, S
103586, 12359, 0.0, 25.8, 17300, 14365491.2, S
103587, 12359, 0.0, 25.8, 17300, 14365491.2, S
103612, 12359, 0.0, 25.8, 17300, 14365491.2, S
103613, 12359, 0.0, 25.8, 17300, 14365491.2, S
103615, 12359, 0.0, 25.8, 17300, 14365491.2, S
103622, 12359, 0.0, 25.8, 17300, 14365491.2, S
103634, 12359, 0.0, 25.8, 17300, 14365491.2, S
103635, 12359, 0.0, 25.8, 17300, 14365491.2, S
103636, 12359, 0.0, 25.8, 17300, 14365491.2, S
103637, 12359, 0.0, 25.8, 17300, 14365491.2, S
103638, 12359, 0.0, 25.8, 17300, 14365491.2, S
103639, 12359, 0.0, 25.8, 17300, 14365491.2, S
103640, 12359, 0.0, 25.8, 17300, 14365491.2, S
103641, 12359, 0.0, 25.8, 17300, 14365491.2, S
103642, 12359, 0.0, 25.8, 17300, 14365491.2, S
103643, 12359, 0.0, 25.8, 17300, 14365491.2, S
1870575, 12359, 0.0, 25.8, 17300, 14365491.2, S
1913424, 12359, 0.0, 25.8, 17300, 14365491.2, S
1871235, 12961, 99.9, 25.8, 17300, 14365491.2, R
103616, 12961, 99.9, 25.8, 17300, 14365491.2, R
103633, 12961, 99.9, 25.8, 17300, 14365491.2, R
103613, 12961, 80.0, 25.8, 17300, 14365491.2, R
1913418, 12961, 80.0, 25.8, 17300, 14365491.2, S
1870575, 12961, 66.7, 25.8, 17300, 14365491.2, S
1913423, 12961, 13.3, 25.8, 17300, 14365491.2, S
103561, 12961, 0.0, 25.8, 17300, 14365491.2, S
103585, 12961, 0.0, 25.8, 17300, 14365491.2, S
103586, 12961, 0.0, 25.8, 17300, 14365491.2, S
103587, 12961, 0.0, 25.8, 17300, 14365491.2, S
103611, 12961, 0.0, 25.8, 17300, 14365491.2, S
103612, 12961, 0.0, 25.8, 17300, 14365491.2, S
103614, 12961, 0.0, 25.8, 17300, 14365491.2, S
103615, 12961, 0.0, 25.8, 17300, 14365491.2, S
103622, 12961, 0.0, 25.8, 17300, 14365491.2, S
103634, 12961, 0.0, 25.8, 17300, 14365491.2, S
103635, 12961, 0.0, 25.8, 17300, 14365491.2, S
103636, 12961, 0.0, 25.8, 17300, 14365491.2, S
103637, 12961, 0.0, 25.8, 17300, 14365491.2, S
103638, 12961, 0.0, 25.8, 17300, 14365491.2, S
103639, 12961, 0.0, 25.8, 17300, 14365491.2, S
103640, 12961, 0.0, 25.8, 17300, 14365491.2, S
103641, 12961, 0.0, 25.8, 17300, 14365491.2, S
103642, 12961, 0.0, 25.8, 17300, 14365491.2, S
103643, 12961, 0.0, 25.8, 17300, 14365491.2, S
1913424, 12961, 0.0, 25.8, 17300, 14365491.2, S
103633, 13502, 99.9, 25.8, 17300, 14365491.2, R
103614, 13502, 99.9, 25.8, 17300, 14365491.2, R
1913418, 13502, 99.9, 25.8, 17300, 14365491.2, R
1913423, 13502, 93.3, 25.8, 17300, 14365491.2, S
103611, 13502, 26.7, 25.8, 17300, 14365491.2, R
103616, 13502, 20.0, 25.8, 17300, 14365491.2, R
103615, 13502, 13.3, 25.8, 17300, 14365491.2, R
1871235, 13502, 13.3, 25.8, 17300, 14365491.2, R
1870575, 13502, 6.7, 25.8, 17300, 14365491.2, R
103561, 13502, 0.0, 25.8, 17300, 14365491.2, S
103585, 13502, 0.0, 25.8, 17300, 14365491.2, S
103586, 13502, 0.0, 25.8, 17300, 14365491.2, S
103587, 13502, 0.0, 25.8, 17300, 14365491.2, S
103612, 13502, 0.0, 25.8, 17300, 14365491.2, S
103613, 13502, 0.0, 25.8, 17300, 14365491.2, S
103622, 13502, 0.0, 25.8, 17300, 14365491.2, S
103634, 13502, 0.0, 25.8, 17300, 14365491.2, S
103635, 13502, 0.0, 25.8, 17300, 14365491.2, S
103636, 13502, 0.0, 25.8, 17300, 14365491.2, S
103637, 13502, 0.0, 25.8, 17300, 14365491.2, S
103638, 13502, 0.0, 25.8, 17300, 14365491.2, S
103639, 13502, 0.0, 25.8, 17300, 14365491.2, S
103640, 13502, 0.0, 25.8, 17300, 14365491.2, S
103641, 13502, 0.0, 25.8, 17300, 14365491.2, S
103642, 13502, 0.0, 25.8, 17300, 14365491.2, S
103643, 13502, 0.0, 25.8, 17300, 14365491.2, S
1913424, 13502, 0.0, 25.8, 17300, 14365491.2, S
103616, 14076, 99.9, 25.8, 17300, 14365491.2, S
103633, 14076, 99.9, 25.8, 17300, 14365491.2, R
1913418, 14076, 99.9, 25.8, 17300, 14365491.2, R
1871235, 14076, 93.3, 25.8, 17300, 14365491.2, R
103613, 14076, 66.7, 25.8, 17300, 14365491.2, R
1870575, 14076, 66.7, 25.8, 17300, 14365491.2, S
103561, 14076, 0.0, 25.8, 17300, 14365491.2, S
103585, 14076, 0.0, 25.8, 17300, 14365491.2, S
103586, 14076, 0.0, 25.8, 17300, 14365491.2, S
103587, 14076, 0.0, 25.8, 17300, 14365491.2, S
103611, 14076, 0.0, 25.8, 17300, 14365491.2, S
103612, 14076, 0.0, 25.8, 17300, 14365491.2, S
103614, 14076, 0.0, 25.8, 17300, 14365491.2, S
103615, 14076, 0.0, 25.8, 17300, 14365491.2, S
103622, 14076, 0.0, 25.8, 17300, 14365491.2, S
103634, 14076, 0.0, 25.8, 17300, 14365491.2, S
103635, 14076, 0.0, 25.8, 17300, 14365491.2, S
103636, 14076, 0.0, 25.8, 17300, 14365491.2, S
103637, 14076, 0.0, 25.8, 17300, 14365491.2, S
103638, 14076, 0.0, 25.8, 17300, 14365491.2, S
103639, 14076, 0.0, 25.8, 17300, 14365491.2, S
103640, 14076, 0.0, 25.8, 17300, 14365491.2, S
103641, 14076, 0.0, 25.8, 17300, 14365491.2, S
103642, 14076, 0.0, 25.8, 17300, 14365491.2, S
103643, 14076, 0.0, 25.8, 17300, 14365491.2, S
1913423, 14076, 0.0, 25.8, 17300, 14365491.2, R
1913424, 14076, 0.0, 25.8, 17300, 14365491.2, S
103616, 14660, 99.9, 25.8, 17300, 14365491.2, R
103614, 14660, 93.3, 25.8, 17300, 14365491.2, R
103633, 14660, 93.3, 25.8, 17300, 14365491.2, R
1913423, 14660, 53.3, 25.8, 17300, 14365491.2, S
1870575, 14660, 46.7, 25.8, 17300, 14365491.2, R
1913418, 14660, 46.7, 25.8, 17300, 14365491.2, R
103611, 14660, 40.0, 25.8, 17300, 14365491.2, S
103615, 14660, 33.3, 25.8, 17300, 14365491.2, S
1871235, 14660, 13.3, 25.8, 17300, 14365491.2, S
103561, 14660, 0.0, 25.8, 17300, 14365491.2, S
103585, 14660, 0.0, 25.8, 17300, 14365491.2, S
103586, 14660, 0.0, 25.8, 17300, 14365491.2, S
103587, 14660, 0.0, 25.8, 17300, 14365491.2, S
103612, 14660, 0.0, 25.8, 17300, 14365491.2, S
103613, 14660, 0.0, 25.8, 17300, 14365491.2, S
103622, 14660, 0.0, 25.8, 17300, 14365491.2, S
103634, 14660, 0.0, 25.8, 17300, 14365491.2, S
103635, 14660, 0.0, 25.8, 17300, 14365491.2, S
103636, 14660, 0.0, 25.8, 17300, 14365491.2, S
103637, 14660, 0.0, 25.8, 17300, 14365491.2, S
103638, 14660, 0.0, 25.8, 17300, 14365491.2, S
103639, 14660, 0.0, 25.8, 17300, 14365491.2, S
103640, 14660, 0.0, 25.8, 17300, 14365491.2, S
103641, 14660, 0.0, 25.8, 17300, 14365491.2, S
103642, 14660, 0.0, 25.8, 17300, 14365491.2, S
103643, 14660, 0.0, 25.8, 17300, 14365491.2, S
1913424, 14660, 0.0, 25.8, 17300, 14365491.2, S
103613, 15215, 99.9, 25.8, 17300, 14365491.2, R
103616, 15215, 99.9, 25.8, 17300, 14365491.2, R
103633, 15215, 99.9, 25.8, 17300, 14365491.2, R
1871235, 15215, 99.9, 25.8, 17300, 14365491.2, R
1913418, 15215, 99.9, 25.8, 17300, 14365491.2, R
1870575, 15215, 80.0, 25.8, 17300, 14365491.2, S
103561, 15215, 0.0, 25.8, 17300, 14365491.2, S
103585, 15215, 0.0, 25.8, 17300, 14365491.2, S
103586, 15215, 0.0, 25.8, 17300, 14365491.2, S
103587, 15215, 0.0, 25.8, 17300, 14365491.2, S
103611, 15215, 0.0, 25.8, 17300, 14365491.2, S
103612, 15215, 0.0, 25.8, 17300, 14365491.2, S
103614, 15215, 0.0, 25.8, 17300, 14365491.2, S
103615, 15215, 0.0, 25.8, 17300, 14365491.2, S
103622, 15215, 0.0, 25.8, 17300, 14365491.2, S
103634, 15215, 0.0, 25.8, 17300, 14365491.2, S
103635, 15215, 0.0, 25.8, 17300, 14365491.2, S
103636, 15215, 0.0, 25.8, 17300, 14365491.2, S
103637, 15215, 0.0, 25.8, 17300, 14365491.2, S
103638, 15215, 0.0, 25.8, 17300, 14365491.2, S
103639, 15215, 0.0, 25.8, 17300, 14365491.2, S
103640, 15215, 0.0, 25.8, 17300, 14365491.2, S
103641, 15215, 0.0, 25.8, 17300, 14365491.2, S
103642, 15215, 0.0, 25.8, 17300, 14365491.2, S
103643, 15215, 0.0, 25.8, 17300, 14365491.2, S
1913423, 15215, 0.0, 25.8, 17300, 14365491.2, S
1913424, 15215, 0.0, 25.8, 17300, 14365491.2, S
103614, 15804, 99.9, 25.8, 17300, 14365491.2, R
103633, 15804, 99.9, 25.8, 17300, 14365491.2, R
1913418, 15804, 99.9, 25.8, 17300, 14365491.2, R
1913423, 15804, 66.7, 25.8, 17300, 14365491.2, S
103611, 15804, 40.0, 25.8, 17300, 14365491.2, S
103616, 15804, 40.0, 25.8, 17300, 14365491.2, R
1870575, 15804, 33.3, 25.8, 17300, 14365491.2, R
1871235, 15804, 26.7, 25.8, 17300, 14365491.2, S
103615, 15804, 20.0, 25.8, 17300, 14365491.2, S
103561, 15804, 0.0, 25.8, 17300, 14365491.2, S
103585, 15804, 0.0, 25.8, 17300, 14365491.2, S
103586, 15804, 0.0, 25.8, 17300, 14365491.2, S
103587, 15804, 0.0, 25.8, 17300, 14365491.2, S
103612, 15804, 0.0, 25.8, 17300, 14365491.2, S
103613, 15804, 0.0, 25.8, 17300, 14365491.2, S
103622, 15804, 0.0, 25.8, 17300, 14365491.2, S
103634, 15804, 0.0, 25.8, 17300, 14365491.2, S
103635, 15804, 0.0, 25.8, 17300, 14365491.2, S
103636, 15804, 0.0, 25.8, 17300, 14365491.2, S
103637, 15804, 0.0, 25.8, 17300, 14365491.2, S
103638, 15804, 0.0, 25.8, 17300, 14365491.2, S
103639, 15804, 0.0, 25.8, 17300, 14365491.2, S
103640, 15804, 0.0, 25.8, 17300, 14365491.2, S
103641, 15804, 0.0, 25.8, 17300, 14365491.2, S
103642, 15804, 0.0, 25.8, 17300, 14365491.2, S
103643, 15804, 0.0, 25.8, 17300, 14365491.2, S
1913424, 15804, 0.0, 25.8, 17300, 14365491.2, S
103633, 16348, 93.3, 25.8, 17300, 14365491.2, R
1913418, 16348, 86.7, 25.8, 17300, 14365491.2, R
1870575, 16348, 26.7, 25.8, 17300, 14365491.2, S
103611, 16348, 13.3, 25.8, 17300, 14365491.2, S
103561, 16348, 0.0, 25.8, 17300, 14365491.2, S
103585, 16348, 0.0, 25.8, 17300, 14365491.2, S
103586, 16348, 0.0, 25.8, 17300, 14365491.2, S
103587, 16348, 0.0, 25.8, 17300, 14365491.2, S
103612, 16348, 0.0, 25.8, 17300, 14365491.2, S
103613, 16348, 0.0, 25.8, 17300, 14365491.2, S
103614, 16348, 0.0, 25.8, 17300, 14365491.2, S
103615, 16348, 0.0, 25.8, 17300, 14365491.2, S
103616, 16348, 0.0, 25.8, 17300, 14365491.2, S
103622, 16348, 0.0, 25.8, 17300, 14365491.2, S
103634, 16348, 0.0, 25.8, 17300, 14365491.2, S
103635, 16348, 0.0, 25.8, 17300, 14365491.2, S
103636, 16348, 0.0, 25.8, 17300, 14365491.2, S
103637, 16348, 0.0, 25.8, 17300, 14365491.2, S
103638, 16348, 0.0, 25.8, 17300, 14365491.2, S
103639, 16348, 0.0, 25.8, 17300, 14365491.2, S
103640, 16348, 0.0, 25.8, 17300, 14365491.2, S
103641, 16348, 0.0, 25.8, 17300, 14365491.2, S
103642, 16348, 0.0, 25.8, 17300, 14365491.2, S
103643, 16348, 0.0, 25.8, 17300, 14365491.2, S
1871235, 16348, 0.0, 25.8, 17300, 14365491.2, S
1913423, 16348, 0.0, 25.8, 17300, 14365491.2, S
1913424, 16348, 0.0, 25.8, 17300, 14365491.2, S
103633, 16937, 93.3, 25.8, 17300, 14365491.2, R
103614, 16937, 60.0, 25.8, 17300, 14365491.2, R
1913423, 16937, 60.0, 25.8, 17300, 14365491.2, R
103611, 16937, 40.0, 25.8, 17300, 14365491.2, S
1913418, 16937, 33.3, 25.8, 17300, 14365491.2, S
103613, 16937, 20.0, 25.8, 17300, 14365491.2, S
1870575, 16937, 20.0, 25.8, 17300, 14365491.2, S
103561, 16937, 0.0, 25.8, 17300, 14365491.2, S
103585, 16937, 0.0, 25.8, 17300, 14365491.2, S
103586, 16937, 0.0, 25.8, 17300, 14365491.2, S
103587, 16937, 0.0, 25.8, 17300, 14365491.2, S
103612, 16937, 0.0, 25.8, 17300, 14365491.2, S
103615, 16937, 0.0, 25.8, 17300, 14365491.2, S
103616, 16937, 0.0, 25.8, 17300, 14365491.2, S
103622, 16937, 0.0, 25.8, 17300, 14365491.2, S
103634, 16937, 0.0, 25.8, 17300, 14365491.2, S
103635, 16937, 0.0, 25.8, 17300, 14365491.2, S
103636, 16937, 0.0, 25.8, 17300, 14365491.2, S
103637, 16937, 0.0, 25.8, 17300, 14365491.2, S
103638, 16937, 0.0, 25.8, 17300, 14365491.2, S
103639, 16937, 0.0, 25.8, 17300, 14365491.2, S
103640, 16937, 0.0, 25.8, 17300, 14365491.2, S
103641, 16937, 0.0, 25.8, 17300, 14365491.2, S
103642, 16937, 0.0, 25.8, 17300, 14365491.2, S
103643, 16937, 0.0, 25.8, 17300, 14365491.2, S
1871235, 16937, 0.0, 25.8, 17300, 14365491.2, S
1913424, 16937, 0.0, 25.8, 17300, 14365491.2, S
103611, 17493, 99.9, 25.9, 17300, 14365491.2, R
103633, 17493, 93.3, 25.9, 17300, 14365491.2, R
103613, 17493, 13.3, 25.9, 17300, 14365491.2, S
1913418, 17493, 13.3, 25.9, 17300, 14365491.2, S
103561, 17493, 0.0, 25.9, 17300, 14365491.2, S
103585, 17493, 0.0, 25.9, 17300, 14365491.2, S
103586, 17493, 0.0, 25.9, 17300, 14365491.2, S
103587, 17493, 0.0, 25.9, 17300, 14365491.2, S
103612, 17493, 0.0, 25.9, 17300, 14365491.2, S
103614, 17493, 0.0, 25.9, 17300, 14365491.2, S
103615, 17493, 0.0, 25.9, 17300, 14365491.2, S
103616, 17493, 0.0, 25.9, 17300, 14365491.2, S
103622, 17493, 0.0, 25.9, 17300, 14365491.2, S
103634, 17493, 0.0, 25.9, 17300, 14365491.2, S
103635, 17493, 0.0, 25.9, 17300, 14365491.2, S
103636, 17493, 0.0, 25.9, 17300, 14365491.2, S
103637, 17493, 0.0, 25.9, 17300, 14365491.2, S
103638, 17493, 0.0, 25.9, 17300, 14365491.2, S
103639, 17493, 0.0, 25.9, 17300, 14365491.2, S
103640, 17493, 0.0, 25.9, 17300, 14365491.2, S
103641, 17493, 0.0, 25.9, 17300, 14365491.2, S
103642, 17493, 0.0, 25.9, 17300, 14365491.2, S
103643, 17493, 0.0, 25.9, 17300, 14365491.2, S
1870575, 17493, 0.0, 25.9, 17300, 14365491.2, S
1871235, 17493, 0.0, 25.9, 17300, 14365491.2, S
1913423, 17493, 0.0, 25.9, 17300, 14365491.2, S
1913424, 17493, 0.0, 25.9, 17300, 14365491.2, S
103633, 18047, 99.9, 25.9, 17300, 14365491.2, R
1913423, 18047, 62.5, 25.9, 17300, 14365491.2, R
103613, 18047, 56.2, 25.9, 17300, 14365491.2, R
103611, 18047, 31.2, 25.9, 17300, 14365491.2, R
1913418, 18047, 25.0, 25.9, 17300, 14365491.2, S
1870575, 18047, 18.8, 25.9, 17300, 14365491.2, S
103614, 18047, 12.5, 25.9, 17300, 14365491.2, S
103561, 18047, 0.0, 25.9, 17300, 14365491.2, S
103585, 18047, 0.0, 25.9, 17300, 14365491.2, S
103586, 18047, 0.0, 25.9, 17300, 14365491.2, S
103587, 18047, 0.0, 25.9, 17300, 14365491.2, S
103612, 18047, 0.0, 25.9, 17300, 14365491.2, S
103615, 18047, 0.0, 25.9, 17300, 14365491.2, S
103616, 18047, 0.0, 25.9, 17300, 14365491.2, S
103622, 18047, 0.0, 25.9, 17300, 14365491.2, S
103634, 18047, 0.0, 25.9, 17300, 14365491.2, S
103635, 18047, 0.0, 25.9, 17300, 14365491.2, S
103636, 18047, 0.0, 25.9, 17300, 14365491.2, S
103637, 18047, 0.0, 25.9, 17300, 14365491.2, S
103638, 18047, 0.0, 25.9, 17300, 14365491.2, S
103639, 18047, 0.0, 25.9, 17300, 14365491.2, S
103640, 18047, 0.0, 25.9, 17300, 14365491.2, S
103641, 18047, 0.0, 25.9, 17300, 14365491.2, S
103642, 18047, 0.0, 25.9, 17300, 14365491.2, S
103643, 18047, 0.0, 25.9, 17300, 14365491.2, S
1871235, 18047, 0.0, 25.9, 17300, 14365491.2, S
1913424, 18047, 0.0, 25.9, 17300, 14365491.2, S
103633, 18636, 99.9, 25.9, 17300, 14365491.2, R
1913418, 18636, 99.9, 25.9, 17300, 14365491.2, R
103611, 18636, 13.3, 25.9, 17300, 14365491.2, S
103614, 18636, 6.7, 25.9, 17300, 14365491.2, S
103561, 18636, 0.0, 25.9, 17300, 14365491.2, S
103585, 18636, 0.0, 25.9, 17300, 14365491.2, S
103586, 18636, 0.0, 25.9, 17300, 14365491.2, S
103587, 18636, 0.0, 25.9, 17300, 14365491.2, S
103612, 18636, 0.0, 25.9, 17300, 14365491.2, S
103613, 18636, 0.0, 25.9, 17300, 14365491.2, S
103615, 18636, 0.0, 25.9, 17300, 14365491.2, S
103616, 18636, 0.0, 25.9, 17300, 14365491.2, S
103622, 18636, 0.0, 25.9, 17300, 14365491.2, S
103634, 18636, 0.0, 25.9, 17300, 14365491.2, S
103635, 18636, 0.0, 25.9, 17300, 14365491.2, S
103636, 18636, 0.0, 25.9, 17300, 14365491.2, S
103637, 18636, 0.0, 25.9, 17300, 14365491.2, S
103638, 18636, 0.0, 25.9, 17300, 14365491.2, S
103639, 18636, 0.0, 25.9, 17300, 14365491.2, S
103640, 18636, 0.0, 25.9, 17300, 14365491.2, S
103641, 18636, 0.0, 25.9, 17300, 14365491.2, S
103642, 18636, 0.0, 25.9, 17300, 14365491.2, S
103643, 18636, 0.0, 25.9, 17300, 14365491.2, S
1870575, 18636, 0.0, 25.9, 17300, 14365491.2, S
1871235, 18636, 0.0, 25.9, 17300, 14365491.2, S
1913423, 18636, 0.0, 25.9, 17300, 14365491.2, S
1913424, 18636, 0.0, 25.9, 17300, 14365491.2, S
103613, 19212, 99.9, 25.9, 17300, 14365491.2, R
103633, 19212, 99.9, 25.9, 17300, 14365491.2, R
1870575, 19212, 99.9, 25.9, 17300, 14365491.2, R
1913418, 19212, 60.0, 25.9, 17300, 14365491.2, R
103561, 19212, 0.0, 25.9, 17300, 14365491.2, S
103585, 19212, 0.0, 25.9, 17300, 14365491.2, S
103586, 19212, 0.0, 25.9, 17300, 14365491.2, S
103587, 19212, 0.0, 25.9, 17300, 14365491.2, S
103611, 19212, 0.0, 25.9, 17300, 14365491.2, S
103612, 19212, 0.0, 25.9, 17300, 14365491.2, S
103614, 19212, 0.0, 25.9, 17300, 14365491.2, S
103615, 19212, 0.0, 25.9, 17300, 14365491.2, S
103616, 19212, 0.0, 25.9, 17300, 14365491.2, S
103622, 19212, 0.0, 25.9, 17300, 14365491.2, S
103634, 19212, 0.0, 25.9, 17300, 14365491.2, S
103635, 19212, 0.0, 25.9, 17300, 14365491.2, S
103636, 19212, 0.0, 25.9, 17300, 14365491.2, S
103637, 19212, 0.0, 25.9, 17300, 14365491.2, S
103638, 19212, 0.0, 25.9, 17300, 14365491.2, S
103639, 19212, 0.0, 25.9, 17300, 14365491.2, S
103640, 19212, 0.0, 25.9, 17300, 14365491.2, S
103641, 19212, 0.0, 25.9, 17300, 14365491.2, S
