PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
103586, 11254, 0.0, 20.7, 17296, 13107200.0, S
103587, 11254, 0.0, 20.7, 17296, 13107200.0, S
103611, 11254, 0.0, 20.7, 17296, 13107200.0, S
103612, 11254, 0.0, 20.7, 17296, 13107200.0, S
103613, 11254, 0.0, 20.7, 17296, 13107200.0, S
103614, 11254, 0.0, 20.7, 17296, 13107200.0, S
103615, 11254, 0.0, 20.7, 17296, 13107200.0, S
103616, 11254, 0.0, 20.7, 17296, 13107200.0, S
103622, 11254, 0.0, 20.7, 17296, 13107200.0, S
103634, 11254, 0.0, 20.7, 17296, 13107200.0, S
103635, 11254, 0.0, 20.7, 17296, 13107200.0, S
103636, 11254, 0.0, 20.7, 17296, 13107200.0, S
103637, 11254, 0.0, 20.7, 17296, 13107200.0, S
103638, 11254, 0.0, 20.7, 17296, 13107200.0, S
103639, 11254, 0.0, 20.7, 17296, 13107200.0, S
103640, 11254, 0.0, 20.7, 17296, 13107200.0, S
103641, 11254, 0.0, 20.7, 17296, 13107200.0, S
103642, 11254, 0.0, 20.7, 17296, 13107200.0, S
103643, 11254, 0.0, 20.7, 17296, 13107200.0, S
103633, 11793, 99.9, 20.7, 17296, 13107200.0, R
103561, 11793, 0.0, 20.7, 17296, 13107200.0, S
103585, 11793, 0.0, 20.7, 17296, 13107200.0, S
103586, 11793, 0.0, 20.7, 17296, 13107200.0, S
103587, 11793, 0.0, 20.7, 17296, 13107200.0, S
103611, 11793, 0.0, 20.7, 17296, 13107200.0, S
103612, 11793, 0.0, 20.7, 17296, 13107200.0, S
103613, 11793, 0.0, 20.7, 17296, 13107200.0, S
103614, 11793, 0.0, 20.7, 17296, 13107200.0, S
103615, 11793, 0.0, 20.7, 17296, 13107200.0, S
103616, 11793, 0.0, 20.7, 17296, 13107200.0, S
103622, 11793, 0.0, 20.7, 17296, 13107200.0, S
103634, 11793, 0.0, 20.7, 17296, 13107200.0, S
103635, 11793, 0.0, 20.7, 17296, 13107200.0, S
103636, 11793, 0.0, 20.7, 17296, 13107200.0, S
103637, 11793, 0.0, 20.7, 17296, 13107200.0, S
103638, 11793, 0.0, 20.7, 17296, 13107200.0, S
103639, 11793, 0.0, 20.7, 17296, 13107200.0, S
103640, 11793, 0.0, 20.7, 17296, 13107200.0, S
103641, 11793, 0.0, 20.7, 17296, 13107200.0, S
103642, 11793, 0.0, 20.7, 17296, 13107200.0, S
103643, 11793, 0.0, 20.7, 17296, 13107200.0, S
103633, 12323, 99.9, 20.7, 17296, 13107200.0, R
103561, 12323, 0.0, 20.7, 17296, 13107200.0, S
103585, 12323, 0.0, 20.7, 17296, 13107200.0, S
103586, 12323, 0.0, 20.7, 17296, 13107200.0, S
103587, 12323, 0.0, 20.7, 17296, 13107200.0, S
103611, 12323, 0.0, 20.7, 17296, 13107200.0, S
103612, 12323, 0.0, 20.7, 17296, 13107200.0, S
103613, 12323, 0.0, 20.7, 17296, 13107200.0, S
103614, 12323, 0.0, 20.7, 17296, 13107200.0, S
103615, 12323, 0.0, 20.7, 17296, 13107200.0, S
103616, 12323, 0.0, 20.7, 17296, 13107200.0, S
103622, 12323, 0.0, 20.7, 17296, 13107200.0, S
103634, 12323, 0.0, 20.7, 17296, 13107200.0, S
103635, 12323, 0.0, 20.7, 17296, 13107200.0, S
103636, 12323, 0.0, 20.7, 17296, 13107200.0, S
103637, 12323, 0.0, 20.7, 17296, 13107200.0, S
103638, 12323, 0.0, 20.7, 17296, 13107200.0, S
103639, 12323, 0.0, 20.7, 17296, 13107200.0, S
103640, 12323, 0.0, 20.7, 17296, 13107200.0, S
103641, 12323, 0.0, 20.7, 17296, 13107200.0, S
103642, 12323, 0.0, 20.7, 17296, 13107200.0, S
103643, 12323, 0.0, 20.7, 17296, 13107200.0, S
103633, 12868, 99.9, 20.7, 17296, 13107200.0, R
103561, 12868, 0.0, 20.7, 17296, 13107200.0, S
103585, 12868, 0.0, 20.7, 17296, 13107200.0, S
103586, 12868, 0.0, 20.7, 17296, 13107200.0, S
103587, 12868, 0.0, 20.7, 17296, 13107200.0, S
103611, 12868, 0.0, 20.7, 17296, 13107200.0, S
103612, 12868, 0.0, 20.7, 17296, 13107200.0, S
103613, 12868, 0.0, 20.7, 17296, 13107200.0, S
103614, 12868, 0.0, 20.7, 17296, 13107200.0, S
103615, 12868, 0.0, 20.7, 17296, 13107200.0, S
103616, 12868, 0.0, 20.7, 17296, 13107200.0, S
103622, 12868, 0.0, 20.7, 17296, 13107200.0, S
103634, 12868, 0.0, 20.7, 17296, 13107200.0, S
103635, 12868, 0.0, 20.7, 17296, 13107200.0, S
103636, 12868, 0.0, 20.7, 17296, 13107200.0, S
103637, 12868, 0.0, 20.7, 17296, 13107200.0, S
103638, 12868, 0.0, 20.7, 17296, 13107200.0, S
103639, 12868, 0.0, 20.7, 17296, 13107200.0, S
103640, 12868, 0.0, 20.7, 17296, 13107200.0, S
103641, 12868, 0.0, 20.7, 17296, 13107200.0, S
103642, 12868, 0.0, 20.7, 17296, 13107200.0, S
103643, 12868, 0.0, 20.7, 17296, 13107200.0, S
103633, 13410, 99.9, 20.7, 17296, 13107200.0, R
103561, 13410, 0.0, 20.7, 17296, 13107200.0, S
103585, 13410, 0.0, 20.7, 17296, 13107200.0, S
103586, 13410, 0.0, 20.7, 17296, 13107200.0, S
103587, 13410, 0.0, 20.7, 17296, 13107200.0, S
103611, 13410, 0.0, 20.7, 17296, 13107200.0, S
103612, 13410, 0.0, 20.7, 17296, 13107200.0, S
103613, 13410, 0.0, 20.7, 17296, 13107200.0, S
103614, 13410, 0.0, 20.7, 17296, 13107200.0, S
103615, 13410, 0.0, 20.7, 17296, 13107200.0, S
103616, 13410, 0.0, 20.7, 17296, 13107200.0, S
103622, 13410, 0.0, 20.7, 17296, 13107200.0, S
103634, 13410, 0.0, 20.7, 17296, 13107200.0, S
103635, 13410, 0.0, 20.7, 17296, 13107200.0, S
103636, 13410, 0.0, 20.7, 17296, 13107200.0, S
103637, 13410, 0.0, 20.7, 17296, 13107200.0, S
103638, 13410, 0.0, 20.7, 17296, 13107200.0, S
103639, 13410, 0.0, 20.7, 17296, 13107200.0, S
103640, 13410, 0.0, 20.7, 17296, 13107200.0, S
103641, 13410, 0.0, 20.7, 17296, 13107200.0, S
103642, 13410, 0.0, 20.7, 17296, 13107200.0, S
103643, 13410, 0.0, 20.7, 17296, 13107200.0, S
103633, 13944, 93.8, 20.7, 17296, 13107200.0, R
103561, 13944, 0.0, 20.7, 17296, 13107200.0, S
103585, 13944, 0.0, 20.7, 17296, 13107200.0, S
103586, 13944, 0.0, 20.7, 17296, 13107200.0, S
103587, 13944, 0.0, 20.7, 17296, 13107200.0, S
103611, 13944, 0.0, 20.7, 17296, 13107200.0, S
103612, 13944, 0.0, 20.7, 17296, 13107200.0, S
103613, 13944, 0.0, 20.7, 17296, 13107200.0, S
103614, 13944, 0.0, 20.7, 17296, 13107200.0, S
103615, 13944, 0.0, 20.7, 17296, 13107200.0, S
103616, 13944, 0.0, 20.7, 17296, 13107200.0, S
103622, 13944, 0.0, 20.7, 17296, 13107200.0, S
103634, 13944, 0.0, 20.7, 17296, 13107200.0, S
103635, 13944, 0.0, 20.7, 17296, 13107200.0, S
103636, 13944, 0.0, 20.7, 17296, 13107200.0, S
103637, 13944, 0.0, 20.7, 17296, 13107200.0, S
103638, 13944, 0.0, 20.7, 17296, 13107200.0, S
103639, 13944, 0.0, 20.7, 17296, 13107200.0, S
103640, 13944, 0.0, 20.7, 17296, 13107200.0, S
103641, 13944, 0.0, 20.7, 17296, 13107200.0, S
103642, 13944, 0.0, 20.7, 17296, 13107200.0, S
103643, 13944, 0.0, 20.7, 17296, 13107200.0, S
103633, 14478, 99.9, 20.7, 17296, 13107200.0, R
103561, 14478, 0.0, 20.7, 17296, 13107200.0, S
103585, 14478, 0.0, 20.7, 17296, 13107200.0, S
103586, 14478, 0.0, 20.7, 17296, 13107200.0, S
103587, 14478, 0.0, 20.7, 17296, 13107200.0, S
103611, 14478, 0.0, 20.7, 17296, 13107200.0, S
103612, 14478, 0.0, 20.7, 17296, 13107200.0, S
103613, 14478, 0.0, 20.7, 17296, 13107200.0, S
103614, 14478, 0.0, 20.7, 17296, 13107200.0, S
103615, 14478, 0.0, 20.7, 17296, 13107200.0, S
103616, 14478, 0.0, 20.7, 17296, 13107200.0, S
103622, 14478, 0.0, 20.7, 17296, 13107200.0, S
103634, 14478, 0.0, 20.7, 17296, 13107200.0, S
103635, 14478, 0.0, 20.7, 17296, 13107200.0, S
103636, 14478, 0.0, 20.7, 17296, 13107200.0, S
103637, 14478, 0.0, 20.7, 17296, 13107200.0, S
103638, 14478, 0.0, 20.7, 17296, 13107200.0, S
103639, 14478, 0.0, 20.7, 17296, 13107200.0, S
103640, 14478, 0.0, 20.7, 17296, 13107200.0, S
103641, 14478, 0.0, 20.7, 17296, 13107200.0, S
103642, 14478, 0.0, 20.7, 17296, 13107200.0, S
103643, 14478, 0.0, 20.7, 17296, 13107200.0, S
103633, 15016, 99.9, 20.7, 17296, 13107200.0, R
103561, 15016, 0.0, 20.7, 17296, 13107200.0, S
103585, 15016, 0.0, 20.7, 17296, 13107200.0, S
103586, 15016, 0.0, 20.7, 17296, 13107200.0, S
103587, 15016, 0.0, 20.7, 17296, 13107200.0, S
103611, 15016, 0.0, 20.7, 17296, 13107200.0, S
103612, 15016, 0.0, 20.7, 17296, 13107200.0, S
103613, 15016, 0.0, 20.7, 17296, 13107200.0, S
103614, 15016, 0.0, 20.7, 17296, 13107200.0, S
103615, 15016, 0.0, 20.7, 17296, 13107200.0, S
103616, 15016, 0.0, 20.7, 17296, 13107200.0, S
103622, 15016, 0.0, 20.7, 17296, 13107200.0, S
103634, 15016, 0.0, 20.7, 17296, 13107200.0, S
103635, 15016, 0.0, 20.7, 17296, 13107200.0, S
103636, 15016, 0.0, 20.7, 17296, 13107200.0, S
103637, 15016, 0.0, 20.7, 17296, 13107200.0, S
103638, 15016, 0.0, 20.7, 17296, 13107200.0, S
103639, 15016, 0.0, 20.7, 17296, 13107200.0, S
103640, 15016, 0.0, 20.7, 17296, 13107200.0, S
103641, 15016, 0.0, 20.7, 17296, 13107200.0, S
103642, 15016, 0.0, 20.7, 17296, 13107200.0, S
103643, 15016, 0.0, 20.7, 17296, 13107200.0, S
103633, 15553, 99.9, 20.7, 17296, 13107200.0, R
103561, 15553, 0.0, 20.7, 17296, 13107200.0, S
103585, 15553, 0.0, 20.7, 17296, 13107200.0, S
103586, 15553, 0.0, 20.7, 17296, 13107200.0, S
103587, 15553, 0.0, 20.7, 17296, 13107200.0, S
103611, 15553, 0.0, 20.7, 17296, 13107200.0, S
103612, 15553, 0.0, 20.7, 17296, 13107200.0, S
103613, 15553, 0.0, 20.7, 17296, 13107200.0, S
103614, 15553, 0.0, 20.7, 17296, 13107200.0, S
103615, 15553, 0.0, 20.7, 17296, 13107200.0, S
103616, 15553, 0.0, 20.7, 17296, 13107200.0, S
103622, 15553, 0.0, 20.7, 17296, 13107200.0, S
103634, 15553, 0.0, 20.7, 17296, 13107200.0, S
103635, 15553, 0.0, 20.7, 17296, 13107200.0, S
103636, 15553, 0.0, 20.7, 17296, 13107200.0, S
103637, 15553, 0.0, 20.7, 17296, 13107200.0, S
103638, 15553, 0.0, 20.7, 17296, 13107200.0, S
103639, 15553, 0.0, 20.7, 17296, 13107200.0, S
103640, 15553, 0.0, 20.7, 17296, 13107200.0, S
103641, 15553, 0.0, 20.7, 17296, 13107200.0, S
103642, 15553, 0.0, 20.7, 17296, 13107200.0, S
103643, 15553, 0.0, 20.7, 17296, 13107200.0, S
103633, 16088, 99.9, 20.7, 17296, 13107200.0, R
103561, 16088, 0.0, 20.7, 17296, 13107200.0, S
103585, 16088, 0.0, 20.7, 17296, 13107200.0, S
103586, 16088, 0.0, 20.7, 17296, 13107200.0, S
103587, 16088, 0.0, 20.7, 17296, 13107200.0, S
103611, 16088, 0.0, 20.7, 17296, 13107200.0, S
103612, 16088, 0.0, 20.7, 17296, 13107200.0, S
103613, 16088, 0.0, 20.7, 17296, 13107200.0, S
103614, 16088, 0.0, 20.7, 17296, 13107200.0, S
103615, 16088, 0.0, 20.7, 17296, 13107200.0, S
103616, 16088, 0.0, 20.7, 17296, 13107200.0, S
103622, 16088, 0.0, 20.7, 17296, 13107200.0, S
103634, 16088, 0.0, 20.7, 17296, 13107200.0, S
103635, 16088, 0.0, 20.7, 17296, 13107200.0, S
103636, 16088, 0.0, 20.7, 17296, 13107200.0, S
103637, 16088, 0.0, 20.7, 17296, 13107200.0, S
103638, 16088, 0.0, 20.7, 17296, 13107200.0, S
103639, 16088, 0.0, 20.7, 17296, 13107200.0, S
103640, 16088, 0.0, 20.7, 17296, 13107200.0, S
103641, 16088, 0.0, 20.7, 17296, 13107200.0, S
103642, 16088, 0.0, 20.7, 17296, 13107200.0, S
103643, 16088, 0.0, 20.7, 17296, 13107200.0, S
103633, 16620, 99.9, 20.7, 17296, 13107200.0, R
103561, 16620, 0.0, 20.7, 17296, 13107200.0, S
103585, 16620, 0.0, 20.7, 17296, 13107200.0, S
103586, 16620, 0.0, 20.7, 17296, 13107200.0, S
103587, 16620, 0.0, 20.7, 17296, 13107200.0, S
103611, 16620, 0.0, 20.7, 17296, 13107200.0, S
103612, 16620, 0.0, 20.7, 17296, 13107200.0, S
103613, 16620, 0.0, 20.7, 17296, 13107200.0, S
103614, 16620, 0.0, 20.7, 17296, 13107200.0, S
103615, 16620, 0.0, 20.7, 17296, 13107200.0, S
103616, 16620, 0.0, 20.7, 17296, 13107200.0, S
103622, 16620, 0.0, 20.7, 17296, 13107200.0, S
103634, 16620, 0.0, 20.7, 17296, 13107200.0, S
103635, 16620, 0.0, 20.7, 17296, 13107200.0, S
103636, 16620, 0.0, 20.7, 17296, 13107200.0, S
103637, 16620, 0.0, 20.7, 17296, 13107200.0, S
103638, 16620, 0.0, 20.7, 17296, 13107200.0, S
103639, 16620, 0.0, 20.7, 17296, 13107200.0, S
103640, 16620, 0.0, 20.7, 17296, 13107200.0, S
103641, 16620, 0.0, 20.7, 17296, 13107200.0, S
103642, 16620, 0.0, 20.7, 17296, 13107200.0, S
103643, 16620, 0.0, 20.7, 17296, 13107200.0, S
103633, 17156, 99.9, 20.7, 17296, 13107200.0, R
103561, 17156, 0.0, 20.7, 17296, 13107200.0, S
103585, 17156, 0.0, 20.7, 17296, 13107200.0, S
103586, 17156, 0.0, 20.7, 17296, 13107200.0, S
103587, 17156, 0.0, 20.7, 17296, 13107200.0, S
103611, 17156, 0.0, 20.7, 17296, 13107200.0, S
103612, 17156, 0.0, 20.7, 17296, 13107200.0, S
103613, 17156, 0.0, 20.7, 17296, 13107200.0, S
103614, 17156, 0.0, 20.7, 17296, 13107200.0, S
103615, 17156, 0.0, 20.7, 17296, 13107200.0, S
103616, 17156, 0.0, 20.7, 17296, 13107200.0, S
103622, 17156, 0.0, 20.7, 17296, 13107200.0, S
103634, 17156, 0.0, 20.7, 17296, 13107200.0, S
103635, 17156, 0.0, 20.7, 17296, 13107200.0, S
103636, 17156, 0.0, 20.7, 17296, 13107200.0, S
103637, 17156, 0.0, 20.7, 17296, 13107200.0, S
103638, 17156, 0.0, 20.7, 17296, 13107200.0, S
103639, 17156, 0.0, 20.7, 17296, 13107200.0, S
103640, 17156, 0.0, 20.7, 17296, 13107200.0, S
103641, 17156, 0.0, 20.7, 17296, 13107200.0, S
103642, 17156, 0.0, 20.7, 17296, 13107200.0, S
103643, 17156, 0.0, 20.7, 17296, 13107200.0, S
103633, 17689, 99.9, 20.7, 17296, 13107200.0, R
103561, 17689, 0.0, 20.7, 17296, 13107200.0, S
103585, 17689, 0.0, 20.7, 17296, 13107200.0, S
103586, 17689, 0.0, 20.7, 17296, 13107200.0, S
103587, 17689, 0.0, 20.7, 17296, 13107200.0, S
103611, 17689, 0.0, 20.7, 17296, 13107200.0, S
103612, 17689, 0.0, 20.7, 17296, 13107200.0, S
103613, 17689, 0.0, 20.7, 17296, 13107200.0, S
103614, 17689, 0.0, 20.7, 17296, 13107200.0, S
103615, 17689, 0.0, 20.7, 17296, 13107200.0, S
103616, 17689, 0.0, 20.7, 17296, 13107200.0, S
103622, 17689, 0.0, 20.7, 17296, 13107200.0, S
103634, 17689, 0.0, 20.7, 17296, 13107200.0, S
103635, 17689, 0.0, 20.7, 17296, 13107200.0, S
103636, 17689, 0.0, 20.7, 17296, 13107200.0, S
103637, 17689, 0.0, 20.7, 17296, 13107200.0, S
103638, 17689, 0.0, 20.7, 17296, 13107200.0, S
103639, 17689, 0.0, 20.7, 17296, 13107200.0, S
103640, 17689, 0.0, 20.7, 17296, 13107200.0, S
103641, 17689, 0.0, 20.7, 17296, 13107200.0, S
103642, 17689, 0.0, 20.7, 17296, 13107200.0, S
103643, 17689, 0.0, 20.7, 17296, 13107200.0, S
103633, 18230, 99.9, 20.7, 17296, 13107200.0, R
103561, 18230, 0.0, 20.7, 17296, 13107200.0, S
103585, 18230, 0.0, 20.7, 17296, 13107200.0, S
103586, 18230, 0.0, 20.7, 17296, 13107200.0, S
103587, 18230, 0.0, 20.7, 17296, 13107200.0, S
103611, 18230, 0.0, 20.7, 17296, 13107200.0, S
103612, 18230, 0.0, 20.7, 17296, 13107200.0, S
103613, 18230, 0.0, 20.7, 17296, 13107200.0, S
103614, 18230, 0.0, 20.7, 17296, 13107200.0, S
103615, 18230, 0.0, 20.7, 17296, 13107200.0, S
103616, 18230, 0.0, 20.7, 17296, 13107200.0, S
103622, 18230, 0.0, 20.7, 17296, 13107200.0, S
103634, 18230, 0.0, 20.7, 17296, 13107200.0, S
103635, 18230, 0.0, 20.7, 17296, 13107200.0, S
103636, 18230, 0.0, 20.7, 17296, 13107200.0, S
103637, 18230, 0.0, 20.7, 17296, 13107200.0, S
103638, 18230, 0.0, 20.7, 17296, 13107200.0, S
103639, 18230, 0.0, 20.7, 17296, 13107200.0, S
103640, 18230, 0.0, 20.7, 17296, 13107200.0, S
103641, 18230, 0.0, 20.7, 17296, 13107200.0, S
103642, 18230, 0.0, 20.7, 17296, 13107200.0, S
103643, 18230, 0.0, 20.7, 17296, 13107200.0, S
103633, 18762, 93.3, 20.7, 17296, 13107200.0, R
103561, 18762, 0.0, 20.7, 17296, 13107200.0, S
103585, 18762, 0.0, 20.7, 17296, 13107200.0, S
103586, 18762, 0.0, 20.7, 17296, 13107200.0, S
103587, 18762, 0.0, 20.7, 17296, 13107200.0, S
103611, 18762, 0.0, 20.7, 17296, 13107200.0, S
103612, 18762, 0.0, 20.7, 17296, 13107200.0, S
103613, 18762, 0.0, 20.7, 17296, 13107200.0, S
103614, 18762, 0.0, 20.7, 17296, 13107200.0, S
103615, 18762, 0.0, 20.7, 17296, 13107200.0, S
103616, 18762, 0.0, 20.7, 17296, 13107200.0, S
103622, 18762, 0.0, 20.7, 17296, 13107200.0, S
103634, 18762, 0.0, 20.7, 17296, 13107200.0, S
103635, 18762, 0.0, 20.7, 17296, 13107200.0, S
103636, 18762, 0.0, 20.7, 17296, 13107200.0, S
103637, 18762, 0.0, 20.7, 17296, 13107200.0, S
103638, 18762, 0.0, 20.7, 17296, 13107200.0, S
103639, 18762, 0.0, 20.7, 17296, 13107200.0, S
103640, 18762, 0.0, 20.7, 17296, 13107200.0, S
103641, 18762, 0.0, 20.7, 17296, 13107200.0, S
103642, 18762, 0.0, 20.7, 17296, 13107200.0, S
103643, 18762, 0.0, 20.7, 17296, 13107200.0, S
103633, 19276, 99.9, 20.7, 17296, 13107200.0, R
103561, 19276, 0.0, 20.7, 17296, 13107200.0, S
103585, 19276, 0.0, 20.7, 17296, 13107200.0, S
103586, 19276, 0.0, 20.7, 17296, 13107200.0, S
103587, 19276, 0.0, 20.7, 17296, 13107200.0, S
103611, 19276, 0.0, 20.7, 17296, 13107200.0, S
103612, 19276, 0.0, 20.7, 17296, 13107200.0, S
103613, 19276, 0.0, 20.7, 17296, 13107200.0, S
103614, 19276, 0.0, 20.7, 17296, 13107200.0, S
103615, 19276, 0.0, 20.7, 17296, 13107200.0, S
103616, 19276, 0.0, 20.7, 17296, 13107200.0, S
103622, 19276, 0.0, 20.7, 17296, 13107200.0, S
103634, 19276, 0.0, 20.7, 17296, 13107200.0, S
103635, 19276, 0.0, 20.7, 17296, 13107200.0, S
103636, 19276, 0.0, 20.7, 17296, 13107200.0, S
103637, 19276, 0.0, 20.7, 17296, 13107200.0, S
103638, 19276, 0.0, 20.7, 17296, 13107200.0, S
103639, 19276, 0.0, 20.7, 17296, 13107200.0, S
103640, 19276, 0.0, 20.7, 17296, 13107200.0, S
103641, 19276, 0.0, 20.7, 17296, 13107200.0, S
103642, 19276, 0.0, 20.7, 17296, 13107200.0, S
103643, 19276, 0.0, 20.7, 17296, 13107200.0, S
103633, 19809, 99.9, 20.7, 17296, 13107200.0, R
103561, 19809, 0.0, 20.7, 17296, 13107200.0, S
103585, 19809, 0.0, 20.7, 17296, 13107200.0, S
103586, 19809, 0.0, 20.7, 17296, 13107200.0, S
103587, 19809, 0.0, 20.7, 17296, 13107200.0, S
103611, 19809, 0.0, 20.7, 17296, 13107200.0, S
103612, 19809, 0.0, 20.7, 17296, 13107200.0, S
103613, 19809, 0.0, 20.7, 17296, 13107200.0, S
103614, 19809, 0.0, 20.7, 17296, 13107200.0, S
103615, 19809, 0.0, 20.7, 17296, 13107200.0, S
103616, 19809, 0.0, 20.7, 17296, 13107200.0, S
103622, 19809, 0.0, 20.7, 17296, 13107200.0, S
103634, 19809, 0.0, 20.7, 17296, 13107200.0, S
103635, 19809, 0.0, 20.7, 17296, 13107200.0, S
103636, 19809, 0.0, 20.7, 17296, 13107200.0, S
103637, 19809, 0.0, 20.7, 17296, 13107200.0, S
103638, 19809, 0.0, 20.7, 17296, 13107200.0, S
103639, 19809, 0.0, 20.7, 17296, 13107200.0, S
103640, 19809, 0.0, 20.7, 17296, 13107200.0, S
103641, 19809, 0.0, 20.7, 17296, 13107200.0, S
103642, 19809, 0.0, 20.7, 17296, 13107200.0, S
103643, 19809, 0.0, 20.7, 17296, 13107200.0, S
103633, 20339, 93.3, 20.7, 17296, 13107200.0, R
103561, 20339, 0.0, 20.7, 17296, 13107200.0, S
103585, 20339, 0.0, 20.7, 17296, 13107200.0, S
103586, 20339, 0.0, 20.7, 17296, 13107200.0, S
103587, 20339, 0.0, 20.7, 17296, 13107200.0, S
103611, 20339, 0.0, 20.7, 17296, 13107200.0, S
103612, 20339, 0.0, 20.7, 17296, 13107200.0, S
103613, 20339, 0.0, 20.7, 17296, 13107200.0, S
103614, 20339, 0.0, 20.7, 17296, 13107200.0, S
103615, 20339, 0.0, 20.7, 17296, 13107200.0, S
103616, 20339, 0.0, 20.7, 17296, 13107200.0, S
103622, 20339, 0.0, 20.7, 17296, 13107200.0, S
103634, 20339, 0.0, 20.7, 17296, 13107200.0, S
103635, 20339, 0.0, 20.7, 17296, 13107200.0, S
103636, 20339, 0.0, 20.7, 17296, 13107200.0, S
103637, 20339, 0.0, 20.7, 17296, 13107200.0, S
103638, 20339, 0.0, 20.7, 17296, 13107200.0, S
103639, 20339, 0.0, 20.7, 17296, 13107200.0, S
103640, 20339, 0.0, 20.7, 17296, 13107200.0, S
103641, 20339, 0.0, 20.7, 17296, 13107200.0, S
103642, 20339, 0.0, 20.7, 17296, 13107200.0, S
103643, 20339, 0.0, 20.7, 17296, 13107200.0, S
103633, 20872, 99.9, 20.7, 17296, 13107200.0, R
103561, 20872, 0.0, 20.7, 17296, 13107200.0, S
103585, 20872, 0.0, 20.7, 17296, 13107200.0, S
103586, 20872, 0.0, 20.7, 17296, 13107200.0, S
103587, 20872, 0.0, 20.7, 17296, 13107200.0, S
103611, 20872, 0.0, 20.7, 17296, 13107200.0, S
103612, 20872, 0.0, 20.7, 17296, 13107200.0, S
103613, 20872, 0.0, 20.7, 17296, 13107200.0, S
103614, 20872, 0.0, 20.7, 17296, 13107200.0, S
103615, 20872, 0.0, 20.7, 17296, 13107200.0, S
103616, 20872, 0.0, 20.7, 17296, 13107200.0, S
103622, 20872, 0.0, 20.7, 17296, 13107200.0, S
103634, 20872, 0.0, 20.7, 17296, 13107200.0, S
103635, 20872, 0.0, 20.7, 17296, 13107200.0, S
103636, 20872, 0.0, 20.7, 17296, 13107200.0, S
103637, 20872, 0.0, 20.7, 17296, 13107200.0, S
103638, 20872, 0.0, 20.7, 17296, 13107200.0, S
103639, 20872, 0.0, 20.7, 17296, 13107200.0, S
103640, 20872, 0.0, 20.7, 17296, 13107200.0, S
103641, 20872, 0.0, 20.7, 17296, 13107200.0, S
103642, 20872, 0.0, 20.7, 17296, 13107200.0, S
103643, 20872, 0.0, 20.7, 17296, 13107200.0, S
103633, 21406, 99.9, 20.7, 17296, 13107200.0, R
103561, 21406, 0.0, 20.7, 17296, 13107200.0, S
103585, 21406, 0.0, 20.7, 17296, 13107200.0, S
103586, 21406, 0.0, 20.7, 17296, 13107200.0, S
103587, 21406, 0.0, 20.7, 17296, 13107200.0, S
103611, 21406, 0.0, 20.7, 17296, 13107200.0, S
103612, 21406, 0.0, 20.7, 17296, 13107200.0, S
103613, 21406, 0.0, 20.7, 17296, 13107200.0, S
103614, 21406, 0.0, 20.7, 17296, 13107200.0, S
103615, 21406, 0.0, 20.7, 17296, 13107200.0, S
103616, 21406, 0.0, 20.7, 17296, 13107200.0, S
103622, 21406, 0.0, 20.7, 17296, 13107200.0, S
103634, 21406, 0.0, 20.7, 17296, 13107200.0, S
103635, 21406, 0.0, 20.7, 17296, 13107200.0, S
103636, 21406, 0.0, 20.7, 17296, 13107200.0, S
103637, 21406, 0.0, 20.7, 17296, 13107200.0, S
103638, 21406, 0.0, 20.7, 17296, 13107200.0, S
103639, 21406, 0.0, 20.7, 17296, 13107200.0, S
103640, 21406, 0.0, 20.7, 17296, 13107200.0, S
103641, 21406, 0.0, 20.7, 17296, 13107200.0, S
103642, 21406, 0.0, 20.7, 17296, 13107200.0, S
103643, 21406, 0.0, 20.7, 17296, 13107200.0, S
103633, 21940, 99.9, 20.7, 17296, 13107200.0, R
103561, 21940, 0.0, 20.7, 17296, 13107200.0, S
103585, 21940, 0.0, 20.7, 17296, 13107200.0, S
103586, 21940, 0.0, 20.7, 17296, 13107200.0, S
103587, 21940, 0.0, 20.7, 17296, 13107200.0, S
103611, 21940, 0.0, 20.7, 17296, 13107200.0, S
103612, 21940, 0.0, 20.7, 17296, 13107200.0, S
103613, 21940, 0.0, 20.7, 17296, 13107200.0, S
103614, 21940, 0.0, 20.7, 17296, 13107200.0, S
103615, 21940, 0.0, 20.7, 17296, 13107200.0, S
103616, 21940, 0.0, 20.7, 17296, 13107200.0, S
103622, 21940, 0.0, 20.7, 17296, 13107200.0, S
103634, 21940, 0.0, 20.7, 17296, 13107200.0, S
103635, 21940, 0.0, 20.7, 17296, 13107200.0, S
103636, 21940, 0.0, 20.7, 17296, 13107200.0, S
103637, 21940, 0.0, 20.7, 17296, 13107200.0, S
103638, 21940, 0.0, 20.7, 17296, 13107200.0, S
103639, 21940, 0.0, 20.7, 17296, 13107200.0, S
103640, 21940, 0.0, 20.7, 17296, 13107200.0, S
103641, 21940, 0.0, 20.7, 17296, 13107200.0, S
103642, 21940, 0.0, 20.7, 17296, 13107200.0, S
103643, 21940, 0.0, 20.7, 17296, 13107200.0, S
103633, 22470, 99.9, 20.8, 17296, 13107200.0, R
103561, 22470, 0.0, 20.8, 17296, 13107200.0, S
103585, 22470, 0.0, 20.8, 17296, 13107200.0, S
103586, 22470, 0.0, 20.8, 17296, 13107200.0, S
103587, 22470, 0.0, 20.8, 17296, 13107200.0, S
103611, 22470, 0.0, 20.8, 17296, 13107200.0, S
