PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2503483, 24995, 101, 4.5, 1488720, 2252640, R
2503483, 25044, 101, 4.5, 1488720, 2252640, R
2503483, 25094, 102, 4.5, 1488720, 2252640, R
2503483, 25149, 102, 4.5, 1488720, 2252640, R
2503483, 25200, 98.6, 4.5, 1488720, 2252640, R
2503483, 25249, 98.8, 4.5, 1488720, 2252640, R
2503483, 25303, 99.0, 4.5, 1488720, 2252640, R
2503483, 25354, 99.1, 4.5, 1488720, 2252640, R
2503483, 25405, 99.3, 4.5, 1488720, 2252640, R
2503483, 25454, 99.5, 4.5, 1488720, 2252640, R
2503483, 25503, 99.7, 4.5, 1488720, 2252640, R
2503483, 25551, 99.9, 4.5, 1488720, 2252640, R
2503483, 25602, 100, 4.5, 1488720, 2252640, R
2503483, 25658, 100, 4.5, 1488720, 2252640, R
2503483, 25703, 100, 4.5, 1488720, 2252640, R
2503483, 25751, 100, 4.5, 1488720, 2252640, R
2503483, 25808, 100, 4.5, 1488720, 2252640, R
2503483, 25855, 101, 4.5, 1488720, 2252640, R
2503483, 25902, 101, 4.5, 1488720, 2252640, R
2503483, 25955, 101, 4.5, 1488720, 2252640, R
2503483, 26005, 101, 4.5, 1488720, 2252640, R
2503483, 26057, 101, 4.5, 1488720, 2252640, R
2503483, 26105, 102, 4.5, 1488720, 2252640, R
2503483, 26155, 102, 4.5, 1488720, 2252640, R
2503483, 26202, 98.6, 4.5, 1488720, 2252640, R
2503483, 26251, 98.8, 4.5, 1488720, 2252640, R
2503483, 26305, 99.0, 4.5, 1488720, 2252640, R
2503483, 26352, 99.2, 4.5, 1488720, 2252640, R
2503483, 26406, 99.4, 4.5, 1488720, 2252640, R
2503483, 26457, 99.5, 4.5, 1488720, 2252640, R
2503483, 26507, 99.7, 4.5, 1488720, 2252640, R
2503483, 26559, 99.9, 4.5, 1488720, 2252640, R
2503483, 26605, 100, 4.5, 1488720, 2252640, R
2503483, 26655, 100, 4.5, 1488720, 2252640, R
2503483, 26708, 100, 4.5, 1488720, 2252640, R
2503483, 26757, 100, 4.5, 1488720, 2252640, R
2503483, 26809, 100, 4.5, 1488720, 2252640, R
2503483, 26859, 101, 4.5, 1488720, 2252640, R
2503483, 26908, 101, 4.5, 1488720, 2252640, R
2503483, 26960, 101, 4.5, 1488720, 2252640, R
2503483, 27012, 101, 4.5, 1488720, 2252640, R
2503483, 27064, 101, 4.5, 1488720, 2252640, R
2503483, 27117, 102, 4.5, 1488720, 2252640, R
2503483, 27159, 102, 4.5, 1488720, 2252640, R
2503483, 27208, 98.7, 4.5, 1488720, 2252640, R
2503483, 27256, 98.8, 4.5, 1488720, 2252640, R
2503483, 27308, 99.0, 4.5, 1488720, 2252640, R
2503483, 27357, 99.2, 4.5, 1488720, 2252640, R
2503483, 27409, 99.4, 4.5, 1488720, 2252640, R
2503483, 27457, 99.6, 4.5, 1488720, 2252640, R
2503483, 27506, 99.7, 4.5, 1488720, 2252640, R
2503483, 27557, 99.9, 4.5, 1488720, 2252640, R
2503483, 27608, 100, 4.5, 1488720, 2252640, R
2503483, 27653, 100, 4.5, 1488720, 2252640, R
2503483, 27706, 100, 4.5, 1488720, 2252640, R
2503483, 27756, 100, 4.5, 1488720, 2252640, R
2503483, 27809, 100, 4.5, 1488720, 2252640, R
2503483, 27856, 101, 4.5, 1488720, 2252640, R
2503483, 27906, 101, 4.5, 1488720, 2252640, R
2503483, 27963, 101, 4.5, 1488720, 2252640, R
2503483, 28009, 101, 4.5, 1488720, 2252640, R
2503483, 28056, 101, 4.5, 1488720, 2252640, R
2503483, 28108, 101, 4.5, 1488720, 2252640, R
2503483, 28161, 102, 4.5, 1488720, 2252640, R
2503483, 28216, 98.7, 4.5, 1488720, 2252640, R
2503483, 28271, 99.0, 4.5, 1488720, 2252640, R
2503483, 28323, 99.1, 4.5, 1488720, 2252640, R
2503483, 28374, 99.3, 4.5, 1488720, 2252640, R
2503483, 28420, 99.4, 4.5, 1488720, 2252640, R
2503483, 28468, 99.6, 4.5, 1488720, 2252640, R
2503483, 28513, 99.8, 4.5, 1488720, 2252640, R
2503483, 28566, 100, 4.5, 1488720, 2252640, R
2503483, 28622, 100, 4.5, 1488720, 2252640, R
2503483, 28671, 100, 4.5, 1488720, 2252640, R
2503483, 28722, 100, 4.5, 1488720, 2252640, R
2503483, 28773, 100, 4.5, 1488720, 2252640, R
2503483, 28824, 100, 4.5, 1488720, 2252640, R
2503483, 28878, 101, 4.5, 1488720, 2252640, R
2503483, 28925, 101, 4.5, 1488720, 2252640, R
2503483, 28980, 101, 4.5, 1488720, 2252640, R
2503483, 29029, 101, 4.5, 1488720, 2252640, R
2503483, 29080, 101, 4.5, 1488720, 2252640, R
2503483, 29132, 101, 4.5, 1488720, 2252640, R
2503483, 29176, 102, 4.5, 1488720, 2252640, R
2503483, 29227, 98.8, 4.5, 1488720, 2252640, R
2503483, 29272, 99.0, 4.5, 1488720, 2252640, R
2503483, 29322, 99.1, 4.5, 1488720, 2252640, R
2503483, 29371, 99.3, 4.5, 1488720, 2252640, R
2503483, 29425, 99.5, 4.5, 1488720, 2252640, R
2503483, 29477, 99.7, 4.5, 1489168, 2630388, R
2503483, 29528, 99.9, 5.2, 1711716, 2630388, R
2503483, 29581, 100, 5.8, 1920804, 2630388, R
2503483, 29632, 100, 5.8, 1920804, 2630388, R
2503483, 29684, 100, 5.8, 1920804, 2630388, R
2503483, 29739, 100, 5.8, 1920804, 2630388, R
2503483, 29791, 100, 4.5, 1489168, 2198672, R
2503483, 29842, 100, 4.5, 1489168, 2198672, R
2503483, 29893, 101, 4.4, 1450376, 2198672, R
2503483, 29947, 101, 3.5, 1168064, 1910864, R
2503483, 29996, 101, 3.6, 1201328, 1910864, R
2503483, 30045, 101, 3.6, 1201328, 1910864, R
2503483, 30097, 101, 3.6, 1208984, 2054772, R
2503483, 30147, 101, 4.0, 1345208, 2054772, R
2503483, 30198, 98.8, 4.0, 1345208, 2054772, R
2503483, 30254, 99.0, 4.0, 1345208, 2054772, R
2503483, 30301, 99.1, 4.0, 1345208, 2054772, R
2503483, 30346, 99.2, 4.0, 1329660, 2054772, R
2503483, 30398, 99.4, 4.0, 1345236, 2054772, R
2503483, 30445, 99.6, 4.0, 1345236, 2054772, R
2503483, 30495, 99.7, 4.0, 1345236, 2198680, R
2503483, 30541, 99.9, 4.5, 1489116, 2198680, R
2503483, 30594, 100, 4.5, 1489116, 2198680, R
2503483, 30638, 100, 4.5, 1489116, 2198680, R
2503483, 30684, 100, 4.5, 1489116, 2198680, R
2503483, 30736, 100, 4.4, 1452184, 2198680, R
2503483, 30790, 100, 4.5, 1489144, 2198680, R
2503483, 30839, 100, 4.5, 1489144, 2198680, R
2503483, 30889, 101, 4.5, 1489144, 2342588, R
2503483, 30939, 101, 4.9, 1633024, 2342588, R
2503483, 30985, 101, 4.9, 1633024, 2342588, R
2503483, 31037, 101, 4.9, 1633024, 2342588, R
2503483, 31085, 101, 4.9, 1633024, 2342588, R
2503483, 31138, 101, 4.5, 1489176, 2198680, R
2503483, 31193, 102, 4.5, 1489176, 2198680, R
2503483, 31248, 99.0, 3.2, 1057460, 1766964, R
2503483, 31300, 99.1, 3.2, 1057460, 1766964, R
2503483, 31352, 99.3, 3.2, 1057460, 1766964, R
2503483, 31401, 99.4, 3.2, 1057460, 1766964, R
2503483, 31440, 99.5, 3.2, 1057460, 1766964, R
2503483, 31490, 99.7, 3.2, 1057460, 1766964, R
2503483, 31537, 99.8, 3.2, 1057460, 1766964, R
2503483, 31586, 100, 3.2, 1057460, 1766964, R
2503483, 31634, 100, 3.2, 1057460, 1766964, R
2503483, 31685, 100, 3.2, 1057460, 1766964, R
2503483, 31729, 100, 3.2, 1057460, 1766964, R
2503483, 31778, 100, 3.2, 1057460, 1766964, R
2503483, 31835, 100, 3.2, 1057460, 1766964, R
2503483, 31887, 100, 3.2, 1057460, 1766964, R
2503483, 31938, 101, 3.2, 1057460, 1766964, R
2503483, 31988, 101, 3.2, 1057460, 1766964, R
2503483, 32042, 101, 3.2, 1057460, 1766964, R
2503483, 32099, 101, 3.2, 1073296, 2342584, R
2503483, 32148, 101, 3.3, 1100752, 2342584, R
2503483, 32194, 101, 3.4, 1127152, 2342584, R
2503483, 32247, 99.0, 3.5, 1155664, 2342584, R
2503483, 32302, 99.1, 3.6, 1184968, 2342584, R
2503483, 32349, 99.3, 3.6, 1211896, 2342584, R
2503483, 32403, 99.4, 3.7, 1239880, 2342584, R
2503483, 32453, 99.6, 3.8, 1267600, 2342584, R
2503483, 32501, 99.7, 3.9, 1293472, 2342584, R
2503483, 32554, 99.9, 4.0, 1323040, 2342584, R
2503483, 32603, 100, 4.1, 1351024, 2342584, R
2503483, 32653, 100, 4.1, 1376368, 2342584, R
2503483, 32697, 100, 4.2, 1403560, 2342584, R
2503483, 32752, 100, 4.3, 1433656, 2342584, R
2503483, 32799, 100, 4.4, 1459792, 2342584, R
2503483, 32850, 100, 4.5, 1489096, 2342584, R
2503483, 32901, 101, 4.6, 1518400, 2342584, R
2503483, 32956, 101, 4.7, 1548232, 2342584, R
2503483, 33005, 101, 4.8, 1575952, 2342584, R
2503483, 33054, 101, 4.8, 1602616, 2342584, R
2503483, 33105, 101, 4.9, 1629544, 2342584, R
2503483, 33158, 101, 5.4, 1796128, 2505692, R
2503483, 33207, 98.9, 5.7, 1873480, 2583004, R
2503483, 33257, 99.0, 5.9, 1952680, 2662108, R
2503483, 33311, 99.2, 6.1, 2026864, 2736348, R
2503483, 33359, 99.3, 6.4, 2101312, 2810844, R
2503483, 33406, 99.5, 6.6, 2179456, 2889180, R
2503483, 33458, 99.6, 6.9, 2264992, 2974428, R
2503483, 33508, 99.8, 7.1, 2340760, 3050460, R
2503483, 33562, 100, 7.3, 2421544, 3131100, R
2503483, 33612, 100, 7.6, 2499952, 3209692, R
2503483, 33663, 100, 7.8, 2573872, 3283676, R
2503483, 33709, 100, 8.0, 2627992, 3337436, R
2503483, 33758, 100, 8.2, 2707192, 3416796, R
2503483, 33807, 100, 8.4, 2781112, 3490780, R
2503483, 33856, 100, 8.6, 2850808, 3560412, R
2503483, 33906, 100, 8.9, 2925256, 3634908, R
2503483, 33951, 101, 7.2, 2370700, 3080280, R
2503483, 33998, 101, 7.2, 2370700, 3080280, R
2503483, 34048, 101, 7.2, 2370700, 3080280, R
2503483, 34094, 101, 7.2, 2370700, 3080280, R
2503483, 34141, 101, 7.2, 2370700, 3080280, R
2503483, 34191, 101, 7.2, 2370700, 3080280, R
2503483, 34246, 99.0, 7.2, 2370700, 3080280, R
2503483, 34294, 99.2, 7.2, 2370700, 3080280, R
2503483, 34352, 99.3, 7.2, 2370700, 3080280, R
2503483, 34400, 99.5, 7.2, 2370700, 3080280, R
2503483, 34454, 99.6, 7.2, 2370700, 3080280, R
2503483, 34507, 99.8, 7.2, 2370700, 3080280, R
2503483, 34559, 99.9, 7.2, 2370700, 3080280, R
2503483, 34610, 100, 7.2, 2370700, 3080280, R
2503483, 34660, 100, 7.2, 2370700, 3080280, R
2503483, 34713, 100, 7.2, 2370700, 3080280, R
2503483, 34765, 100, 7.2, 2374656, 3655900, R
2503483, 34820, 100, 7.3, 2403168, 3655900, R
2503483, 34873, 100, 7.4, 2429040, 3655900, R
2503483, 34921, 101, 7.4, 2457024, 3655900, R
2503483, 34972, 101, 7.5, 2484216, 3655900, R
2503483, 35024, 101, 7.6, 2510880, 3655900, R
2503483, 35076, 101, 7.7, 2536224, 3655900, R
2503483, 35126, 101, 7.8, 2562888, 3655900, R
2503483, 35173, 101, 7.8, 2588496, 3655900, R
2503483, 35224, 99.0, 7.9, 2613048, 3655900, R
2503483, 35274, 99.1, 8.0, 2640504, 3655900, R
2503483, 35324, 99.3, 8.1, 2667696, 3655900, R
2503483, 35374, 99.4, 8.2, 2694096, 3655900, R
2503483, 35428, 99.6, 8.2, 2719704, 3655900, R
2503483, 35475, 99.7, 8.3, 2745048, 3655900, R
2503483, 35521, 99.8, 8.4, 2769600, 3655900, R
2503483, 35576, 100, 8.5, 2796792, 3655900, R
2503483, 35627, 100, 8.6, 2824248, 3655900, R
2503483, 35678, 100, 8.6, 2854344, 3655900, R
2503483, 35731, 100, 8.7, 2883384, 3655900, R
2503483, 35784, 100, 8.8, 2909520, 3655900, R
2503483, 35835, 100, 8.9, 2936448, 3655900, R
2503483, 35884, 100, 9.3, 3070560, 3799808, R
2503483, 35935, 101, 9.6, 3157944, 3867648, R
2503483, 35985, 101, 9.8, 3230544, 3940352, R
2503483, 36038, 101, 10.0, 3307896, 4017408, R
2503483, 36092, 101, 10.3, 3390528, 4100096, R
2503483, 36145, 101, 10.5, 3461280, 4171008, R
2503483, 36194, 101, 10.7, 3534936, 4244480, R
2503483, 36241, 99.1, 11.0, 3611232, 4320768, R
2503483, 36292, 99.2, 11.2, 3685680, 4395264, R
2503483, 36345, 99.3, 11.4, 3766464, 4475904, R
2503483, 36397, 99.5, 11.6, 3838536, 4548096, R
2503483, 36446, 99.6, 11.9, 3912456, 4621824, R
2503483, 36493, 99.8, 12.1, 3988224, 4697856, R
2503483, 36541, 99.9, 12.3, 4063200, 4772864, R
2503483, 36593, 100, 12.6, 4138176, 4847872, R
2503483, 36646, 100, 12.8, 4210248, 4920064, R
2503483, 36693, 100, 11.7, 3871820, 4969216, R
2503483, 36738, 100, 11.2, 3684120, 4393596, R
2503483, 36783, 100, 11.2, 3684120, 4393596, R
2503483, 36831, 100, 11.2, 3684120, 4393596, R
2503483, 36883, 100, 11.2, 3684120, 4393596, R
2503483, 36930, 100, 11.2, 3684120, 4393596, R
2503483, 36981, 101, 11.2, 3684120, 4393596, R
2503483, 37030, 101, 11.2, 3684120, 4393596, R
2503483, 37083, 101, 11.2, 3684120, 4393596, R
2503483, 37131, 101, 11.2, 3684120, 4393596, R
2503483, 37181, 101, 11.2, 3684120, 4393596, R
2503483, 37234, 99.1, 11.2, 3684120, 4393596, R
2503483, 37288, 99.2, 11.2, 3684120, 4393596, R
2503483, 37339, 99.3, 11.2, 3684120, 4393596, R
2503483, 37386, 99.5, 11.2, 3684120, 4393596, R
2503483, 37441, 99.6, 11.2, 3684120, 4393596, R
2503483, 37489, 99.7, 11.2, 3684120, 4393596, R
2503483, 37536, 99.8, 11.2, 3699428, 4825312, R
2503483, 37589, 100, 11.3, 3718436, 4825312, R
2503483, 37639, 100, 11.3, 3738236, 4825312, R
2503483, 37687, 100, 11.4, 3756188, 4825312, R
2503483, 37740, 100, 11.5, 3774932, 4825312, R
2503483, 37785, 100, 11.5, 3791036, 4825312, R
2503483, 37827, 100, 11.6, 3807668, 4825312, R
2503483, 37880, 100, 11.6, 3827996, 4825312, R
2503483, 37931, 100, 11.7, 3846740, 4825312, R
2503483, 37977, 101, 11.7, 3864428, 4825312, R
2503483, 38030, 101, 11.8, 3884228, 4825312, R
2503483, 38082, 101, 11.8, 3904820, 4825312, R
2503483, 38137, 101, 11.9, 3925940, 4825312, R
2503483, 38185, 101, 12.0, 3943628, 4825312, R
2503483, 38236, 99.1, 12.0, 3960524, 4825312, R
2503483, 38281, 99.2, 12.1, 3979532, 4825312, R
2503483, 38331, 99.3, 12.1, 3996692, 4825312, R
2503483, 38377, 99.4, 12.2, 4015172, 4825312, R
2503483, 38433, 99.6, 12.2, 4036292, 4825312, R
2503483, 38483, 99.7, 12.3, 4056620, 4825312, R
2503483, 38537, 99.8, 12.4, 4078004, 4825312, R
2503483, 38587, 100, 12.4, 4097540, 4825312, R
2503483, 38640, 100, 12.5, 4115756, 4969220, R
2503483, 38692, 100, 13.0, 4281812, 4991492, R
2503483, 38737, 100, 13.2, 4346492, 5056004, R
2503483, 38789, 100, 13.4, 4416980, 5126404, R
2503483, 38842, 100, 13.6, 4486148, 5195780, R
2503483, 38894, 100, 13.8, 4547396, 5256964, R
2503483, 38942, 100, 14.0, 4611812, 5321476, R
2503483, 38991, 101, 14.2, 4677020, 5386500, R
2503483, 39043, 101, 14.4, 4749092, 5458692, R
2503483, 39096, 101, 14.6, 4817204, 5526788, R
2503483, 39146, 101, 14.8, 4882676, 5592068, R
2503483, 39194, 99.0, 15.0, 4947092, 5656580, R
2503483, 39244, 99.1, 15.2, 5014940, 5724420, R
2503483, 39299, 99.3, 15.4, 5085956, 5795588, R
2503483, 39350, 99.4, 15.6, 5153012, 5862660, R
2503483, 39407, 99.5, 15.9, 5222972, 5932548, R
2503483, 39453, 99.7, 16.1, 5288444, 5998084, R
2503483, 39505, 99.8, 16.3, 5355764, 6065412, R
2503483, 39555, 99.9, 16.5, 5418332, 6127876, R
2503483, 39605, 100, 15.2, 4997540, 5706912, R
2503483, 39655, 100, 14.5, 4776048, 5563004, R
2503483, 39701, 100, 13.9, 4565816, 5275188, R
2503483, 39753, 100, 13.9, 4565816, 5275188, R
2503483, 39806, 100, 13.9, 4565816, 5275188, R
2503483, 39857, 100, 14.0, 4599868, 5706912, R
2503483, 39909, 100, 14.1, 4639204, 5706912, R
2503483, 39963, 100, 14.2, 4677484, 5706912, R
2503483, 40013, 101, 14.3, 4716724, 5706912, R
2503483, 40066, 101, 14.4, 4743704, 5706912, R
2503483, 40115, 101, 14.5, 4771732, 5706912, R
2503483, 40170, 101, 14.6, 4798468, 5706912, R
2503483, 40221, 99.1, 14.6, 4824256, 5706912, R
2503483, 40272, 99.2, 14.7, 4852016, 5706912, R
2503483, 40324, 99.3, 14.3, 4709812, 5419096, R
2503483, 40376, 99.5, 14.3, 4709812, 5419096, R
2503483, 40429, 99.6, 14.4, 4730664, 5850820, R
2503483, 40483, 99.7, 14.5, 4772112, 5850820, R
2503483, 40536, 99.9, 14.6, 4811184, 5850820, R
2503483, 40586, 100, 14.7, 4851840, 5850820, R
2503483, 40628, 100, 14.8, 4869296, 5850820, R
2503483, 40678, 100, 14.8, 4887116, 5850820, R
2503483, 40727, 100, 14.9, 4908896, 5850820, R
2503483, 40773, 100, 15.0, 4931336, 5850820, R
2503483, 40820, 100, 15.1, 4956152, 5850820, R
2503483, 40872, 100, 15.1, 4977668, 5850820, R
2503483, 40921, 100, 14.7, 4853740, 5563004, R
2503483, 40970, 100, 14.7, 4853740, 5563004, R
2503483, 41016, 101, 14.7, 4853740, 5563004, R
2503483, 41068, 101, 14.8, 4878288, 5994728, R
2503483, 41116, 101, 14.9, 4916568, 5994728, R
2503483, 41169, 101, 15.1, 4958016, 5994728, R
2503483, 41222, 99.1, 15.2, 4994448, 5994728, R
2503483, 41272, 99.2, 15.2, 5020532, 5994728, R
2503483, 41327, 99.4, 15.3, 5049868, 5994728, R
2503483, 41381, 99.5, 15.4, 5076836, 5994728, R
2503483, 41430, 99.6, 15.5, 5100336, 5994728, R
2503483, 41483, 99.7, 15.6, 5125156, 5994728, R
2503483, 41530, 99.8, 15.2, 4997664, 5706912, R
2503483, 41584, 100, 15.5, 5090780, 5850820, R
2503483, 41641, 100, 15.7, 5177956, 5994728, R
2503483, 41694, 100, 15.9, 5231320, 5994728, R
2503483, 41748, 100, 16.1, 5285248, 5994728, R
2503483, 41801, 100, 15.6, 5141584, 5994728, R
2503483, 41853, 100, 15.6, 5141584, 5866484, R
2503483, 41904, 100, 15.6, 5141584, 5866484, R
2503483, 41958, 100, 15.8, 5207496, 5932540, R
2503483, 42010, 101, 15.8, 5207496, 5932540, R
2503483, 42066, 101, 15.8, 5207496, 5932540, R
2503483, 42117, 101, 15.3, 5025724, 5866996, R
2503483, 42164, 101, 14.0, 4609060, 5746876, R
2503483, 42219, 99.1, 14.2, 4663972, 5746876, R
2503483, 42269, 99.2, 14.3, 4717960, 5746876, R
2503483, 42322, 99.3, 14.5, 4775116, 5746876, R
2503483, 42374, 99.5, 14.7, 4830160, 5746876, R
2503483, 42422, 99.6, 14.8, 4884808, 5746876, R
2503483, 42477, 99.7, 15.0, 4945264, 5746876, R
2503483, 42529, 99.8, 15.2, 5000572, 5746876, R
2503483, 42582, 100, 15.4, 5059184, 6178592, R
2503483, 42633, 100, 15.6, 5121092, 6178592, R
2503483, 42687, 100, 15.7, 5179436, 6178592, R
2503483, 42734, 100, 15.9, 5233820, 6178592, R
2503483, 42786, 100, 16.1, 5296784, 6178592, R
2503483, 42842, 100, 16.3, 5357372, 6178592, R
2503483, 42890, 100, 16.4, 5413340, 6178592, R
2503483, 42937, 100, 16.6, 5454260, 6178592, R
2503483, 42988, 100, 16.6, 5454260, 6178592, R
2503483, 43040, 101, 16.6, 5454260, 6178592, R
2503483, 43091, 101, 16.6, 5454260, 6178592, R
2503483, 43145, 101, 16.6, 5454260, 6178592, R
2503483, 43201, 99.1, 15.3, 5022608, 5746876, R
2503483, 43250, 99.2, 15.3, 5022608, 5746876, R
2503483, 43303, 99.3, 14.8, 4878700, 5602968, R
2503483, 43354, 99.4, 14.8, 4878700, 5602968, R
2503483, 43408, 99.6, 14.4, 4734792, 5459060, R
2503483, 43469, 99.7, 14.1, 4649260, 5459060, R
2503483, 43524, 99.8, 14.7, 4839332, 5554236, R
2503483, 43575, 99.9, 14.7, 4839332, 5554236, R
2503483, 43623, 100, 14.5, 4770296, 5478916, R
2503483, 43672, 100, 14.5, 4770296, 5478916, R
2503483, 43723, 100, 14.5, 4770296, 5478916, R
2503483, 43769, 100, 14.5, 4770296, 5478916, R
2503483, 43818, 100, 14.5, 4769784, 5478404, R
2503483, 43872, 100, 14.5, 4769784, 5478404, R
2503483, 43921, 100, 14.5, 4769272, 5477892, R
2503483, 43969, 100, 13.2, 4349988, 5477892, R
2503483, 44020, 100, 13.2, 4337556, 5046176, R
2503483, 44068, 101, 13.1, 4326804, 5035424, R
2503483, 44122, 101, 11.5, 3795360, 4504312, R
2503483, 44179, 101, 11.6, 3828360, 4551900, R
2503483, 44231, 99.2, 11.7, 3843144, 4551900, R
2503483, 44286, 99.3, 11.7, 3843144, 4551900, R
2503483, 44334, 99.4, 11.7, 3843144, 4551900, R
2503483, 44383, 99.5, 11.7, 3843144, 4551900, R
2503483, 44434, 99.6, 11.7, 3843144, 4551900, R
2503483, 44477, 99.7, 11.7, 3843144, 4551900, R
2503483, 44526, 99.8, 11.7, 3843144, 4551900, R
2503483, 44579, 99.9, 11.7, 3843144, 4551900, R
2503483, 44631, 100, 11.7, 3843144, 4551900, R
2503483, 44679, 100, 11.7, 3843144, 4551900, R
2503483, 44729, 100, 11.7, 3843144, 4551900, R
2503483, 44780, 100, 11.7, 3843144, 4551900, R
2503483, 44828, 100, 11.7, 3843144, 4551900, R
2503483, 44877, 100, 11.7, 3843152, 4551900, R
2503483, 44931, 100, 11.7, 3843152, 4551900, R
2503483, 44985, 100, 11.7, 3843152, 4551900, R
2503483, 45026, 100, 11.7, 3843152, 4551900, R
2503483, 45076, 101, 11.7, 3843152, 4551900, R
2503483, 45129, 101, 11.7, 3843152, 4551900, R
2503483, 45181, 101, 11.7, 3843152, 4551900, R
2503483, 45231, 99.2, 11.5, 3795724, 4528104, R
2503483, 45280, 99.3, 11.7, 3842976, 4551900, R
2503483, 45329, 99.4, 11.7, 3842976, 4551900, R
2503483, 45379, 99.5, 11.7, 3842976, 4551900, R
2503483, 45432, 99.6, 11.7, 3842976, 4551900, R
2503483, 45482, 99.7, 11.7, 3842976, 4551900, R
2503483, 45529, 99.8, 11.7, 3842976, 4551900, R
2503483, 45581, 99.9, 11.7, 3842976, 4551900, R
2503483, 45629, 100, 11.7, 3842976, 4551900, R
2503483, 45678, 100, 11.7, 3842976, 4551900, R
2503483, 45721, 100, 11.7, 3842976, 4551900, R
2503483, 45772, 100, 11.7, 3842976, 4551900, R
2503483, 45825, 100, 11.7, 3842976, 4551900, R
2503483, 45878, 100, 11.7, 3842976, 4551900, R
2503483, 45932, 100, 11.7, 3843184, 4551900, R
2503483, 45988, 100, 11.7, 3843184, 4551900, R
2503483, 46039, 100, 11.7, 3843184, 4551900, R
2503483, 46083, 101, 11.7, 3843184, 4551900, R
2503483, 46133, 101, 11.7, 3843184, 4551900, R
2503483, 46183, 101, 11.7, 3843184, 4551900, R
2503483, 46230, 99.2, 11.7, 3843184, 4551900, R
2503483, 46281, 99.3, 11.7, 3843184, 4551900, R
2503483, 46337, 99.4, 11.7, 3843184, 4551900, R
2503483, 46383, 99.5, 11.7, 3843184, 4551900, R
2503483, 46428, 99.6, 11.7, 3843184, 4551900, R
2503483, 46480, 99.7, 11.7, 3843184, 4551900, R
2503483, 46535, 99.8, 11.7, 3842928, 4551644, R
2503483, 46584, 100, 11.7, 3842928, 4551644, R
2503483, 46633, 100, 11.7, 3842928, 4551644, R
2503483, 46682, 100, 11.7, 3842928, 4551644, R
2503483, 46728, 100, 11.7, 3866684, 4575436, R
2503483, 46780, 100, 11.7, 3866684, 4575436, R
2503483, 46835, 100, 11.7, 3866684, 4575436, R
2503483, 46889, 100, 11.7, 3866684, 4575436, R
2503483, 46941, 100, 11.7, 3866684, 4575436, R
2503483, 46993, 100, 11.7, 3866684, 4575436, R
2503483, 47046, 100, 11.7, 3866684, 4575436, R
2503483, 47093, 101, 11.7, 3866720, 4575436, R
2503483, 47148, 101, 11.7, 3866720, 4575436, R
2503483, 47197, 99.1, 11.8, 3890476, 4599228, R
2503483, 47248, 99.2, 11.8, 3890476, 4599228, R
2503483, 47301, 99.4, 11.8, 3890476, 4599228, R
2503483, 47352, 99.5, 11.8, 3890476, 4599228, R
2503483, 47404, 99.6, 11.8, 3890476, 4599228, R
2503483, 47457, 99.7, 11.8, 3890476, 4599228, R
2503483, 47512, 99.8, 11.8, 3890476, 4599228, R
2503483, 47563, 99.9, 11.8, 3890512, 4599228, R
2503483, 47615, 100, 11.8, 3890512, 4599228, R
2503483, 47658, 100, 11.9, 3914268, 4623020, R
2503483, 47707, 100, 11.9, 3914268, 4623020, R
2503483, 47753, 100, 11.9, 3914268, 4623020, R
2503483, 47801, 100, 11.9, 3914268, 4623020, R
2503483, 47851, 100, 11.9, 3914268, 4623020, R
2503483, 47904, 100, 11.9, 3914268, 4623020, R
2503483, 47953, 100, 11.9, 3914268, 4623020, R
2503483, 48004, 100, 11.9, 3914268, 4623020, R
2503483, 48058, 100, 11.9, 3914304, 4623020, R
2503483, 48108, 101, 11.9, 3914304, 4623020, R
2503483, 48160, 101, 11.9, 3938060, 4646812, R
2503483, 48212, 99.2, 11.9, 3938060, 4646812, R
2503483, 48262, 99.3, 11.9, 3938060, 4646812, R
2503483, 48315, 99.4, 11.9, 3938060, 4646812, R
2503483, 48365, 99.5, 11.9, 3938060, 4646812, R
2503483, 48418, 99.6, 11.9, 3938060, 4646812, R
2503483, 48467, 99.7, 11.9, 3938060, 4646812, R
2503483, 48519, 99.8, 11.9, 3938096, 4646812, R
2503483, 48566, 99.9, 11.9, 3938096, 4646812, R
2503483, 48620, 100, 12.0, 3961852, 4670604, R
2503483, 48672, 100, 12.0, 3961852, 4670604, R
2503483, 48723, 100, 12.0, 3961852, 4670604, R
2503483, 48771, 100, 12.0, 3961852, 4670604, R
2503483, 48819, 100, 12.0, 3961852, 4670604, R
2503483, 48872, 100, 12.0, 3961852, 4670604, R
2503483, 48922, 100, 12.0, 3961852, 4670604, R
2503483, 48973, 100, 12.0, 3961888, 4670604, R
2503483, 49018, 100, 12.0, 3961888, 4670604, R
2503483, 49073, 100, 12.1, 3985644, 4694400, R
2503483, 49123, 101, 12.1, 3985644, 4694400, R
2503483, 49173, 101, 12.1, 3985644, 4694400, R
2503483, 49224, 99.2, 12.1, 3985644, 4694400, R
