PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099702;25763;99,9;21,6;7130316,8;13526630,4;R
3099701;25763;0,0;21,6;7130316,8;13526630,4;S
3099666;25763;0,0;21,6;7130316,8;13526630,4;S
3099665;25763;0,0;21,6;7130316,8;13526630,4;S
3099654;25763;0,0;21,6;7130316,8;13526630,4;S
3099702;26038;99,9;21,6;7130316,8;13526630,4;R
3099701;26038;0,0;21,6;7130316,8;13526630,4;S
3099666;26038;0,0;21,6;7130316,8;13526630,4;S
3099665;26038;0,0;21,6;7130316,8;13526630,4;S
3099654;26038;0,0;21,6;7130316,8;13526630,4;S
3099702;26308;99,9;21,6;7130316,8;13526630,4;R
3099701;26308;0,0;21,6;7130316,8;13526630,4;S
3099666;26308;0,0;21,6;7130316,8;13526630,4;S
3099665;26308;0,0;21,6;7130316,8;13526630,4;S
3099654;26308;0,0;21,6;7130316,8;13526630,4;S
3099702;26584;99,9;21,6;7130316,8;13526630,4;R
3099701;26584;0,0;21,6;7130316,8;13526630,4;S
3099666;26584;0,0;21,6;7130316,8;13526630,4;S
3099665;26584;0,0;21,6;7130316,8;13526630,4;S
3099654;26584;0,0;21,6;7130316,8;13526630,4;S
3099702;26853;99,9;21,6;7130316,8;13526630,4;R
3099701;26853;0,0;21,6;7130316,8;13526630,4;S
3099666;26853;0,0;21,6;7130316,8;13526630,4;S
3099665;26853;0,0;21,6;7130316,8;13526630,4;S
3099654;26853;0,0;21,6;7130316,8;13526630,4;S
3099702;27129;99,9;21,6;7130316,8;13526630,4;R
3099701;27129;0,0;21,6;7130316,8;13526630,4;S
3099666;27129;0,0;21,6;7130316,8;13526630,4;S
3099665;27129;0,0;21,6;7130316,8;13526630,4;S
3099654;27129;0,0;21,6;7130316,8;13526630,4;S
3099702;27404;99,9;21,6;7130316,8;13526630,4;R
3099701;27404;0,0;21,6;7130316,8;13526630,4;S
3099666;27404;0,0;21,6;7130316,8;13526630,4;S
3099665;27404;0,0;21,6;7130316,8;13526630,4;S
3099654;27404;0,0;21,6;7130316,8;13526630,4;S
3099702;27680;99,9;21,6;7130316,8;13526630,4;R
3099701;27680;0,0;21,6;7130316,8;13526630,4;S
3099666;27680;0,0;21,6;7130316,8;13526630,4;S
3099665;27680;0,0;21,6;7130316,8;13526630,4;S
3099654;27680;0,0;21,6;7130316,8;13526630,4;S
3099702;27953;99,9;21,6;7130316,8;13526630,4;R
3099701;27953;0,0;21,6;7130316,8;13526630,4;S
3099666;27953;0,0;21,6;7130316,8;13526630,4;S
3099665;27953;0,0;21,6;7130316,8;13526630,4;S
3099654;27953;0,0;21,6;7130316,8;13526630,4;S
3099702;28230;93,8;21,6;7130316,8;13526630,4;R
3099701;28230;0,0;21,6;7130316,8;13526630,4;S
3099666;28230;0,0;21,6;7130316,8;13526630,4;S
3099665;28230;0,0;21,6;7130316,8;13526630,4;S
3099654;28230;0,0;21,6;7130316,8;13526630,4;S
3099702;28499;99,9;21,6;7130316,8;13526630,4;R
3099701;28499;0,0;21,6;7130316,8;13526630,4;S
3099666;28499;0,0;21,6;7130316,8;13526630,4;S
3099665;28499;0,0;21,6;7130316,8;13526630,4;S
3099654;28499;0,0;21,6;7130316,8;13526630,4;S
3099702;28767;99,9;21,6;7130316,8;13526630,4;R
3099701;28767;0,0;21,6;7130316,8;13526630,4;S
3099666;28767;0,0;21,6;7130316,8;13526630,4;S
3099665;28767;0,0;21,6;7130316,8;13526630,4;S
3099654;28767;0,0;21,6;7130316,8;13526630,4;S
3099702;29035;99,9;21,6;7130316,8;13526630,4;R
3099701;29035;0,0;21,6;7130316,8;13526630,4;S
3099666;29035;0,0;21,6;7130316,8;13526630,4;S
3099665;29035;0,0;21,6;7130316,8;13526630,4;S
3099654;29035;0,0;21,6;7130316,8;13526630,4;S
3099702;29303;93,3;21,6;7130316,8;13526630,4;R
3099701;29303;0,0;21,6;7130316,8;13526630,4;S
3099666;29303;0,0;21,6;7130316,8;13526630,4;S
3099665;29303;0,0;21,6;7130316,8;13526630,4;S
3099654;29303;0,0;21,6;7130316,8;13526630,4;S
3099702;29568;99,9;21,6;7130316,8;13526630,4;R
3099701;29568;0,0;21,6;7130316,8;13526630,4;S
3099666;29568;0,0;21,6;7130316,8;13526630,4;S
3099665;29568;0,0;21,6;7130316,8;13526630,4;S
3099654;29568;0,0;21,6;7130316,8;13526630,4;S
3099702;29839;99,9;21,6;7130316,8;13526630,4;R
3099701;29839;0,0;21,6;7130316,8;13526630,4;S
3099666;29839;0,0;21,6;7130316,8;13526630,4;S
3099665;29839;0,0;21,6;7130316,8;13526630,4;S
3099654;29839;0,0;21,6;7130316,8;13526630,4;S
3099702;30110;93,8;21,6;7130316,8;13526630,4;R
3099701;30110;0,0;21,6;7130316,8;13526630,4;S
3099666;30110;0,0;21,6;7130316,8;13526630,4;S
3099665;30110;0,0;21,6;7130316,8;13526630,4;S
3099654;30110;0,0;21,6;7130316,8;13526630,4;S
3099702;30377;99,9;21,6;7130316,8;13526630,4;R
3099701;30377;0,0;21,6;7130316,8;13526630,4;S
3099666;30377;0,0;21,6;7130316,8;13526630,4;S
3099665;30377;0,0;21,6;7130316,8;13526630,4;S
3099654;30377;0,0;21,6;7130316,8;13526630,4;S
3099702;30650;99,9;21,6;7130316,8;13526630,4;R
3099701;30650;0,0;21,6;7130316,8;13526630,4;S
3099666;30650;0,0;21,6;7130316,8;13526630,4;S
3099665;30650;0,0;21,6;7130316,8;13526630,4;S
3099654;30650;0,0;21,6;7130316,8;13526630,4;S
3099702;30926;99,9;21,6;7130316,8;13526630,4;R
3099701;30926;0,0;21,6;7130316,8;13526630,4;S
3099666;30926;0,0;21,6;7130316,8;13526630,4;S
3099665;30926;0,0;21,6;7130316,8;13526630,4;S
3099654;30926;0,0;21,6;7130316,8;13526630,4;S
3099702;31201;99,9;21,6;7130316,8;13526630,4;R
3099701;31201;0,0;21,6;7130316,8;13526630,4;S
3099666;31201;0,0;21,6;7130316,8;13526630,4;S
3099665;31201;0,0;21,6;7130316,8;13526630,4;S
3099654;31201;0,0;21,6;7130316,8;13526630,4;S
3099702;31466;99,9;21,6;7130316,8;13526630,4;R
3099701;31466;0,0;21,6;7130316,8;13526630,4;S
3099666;31466;0,0;21,6;7130316,8;13526630,4;S
3099665;31466;0,0;21,6;7130316,8;13526630,4;S
3099654;31466;0,0;21,6;7130316,8;13526630,4;S
3099702;31730;99,9;21,6;7130316,8;13526630,4;R
3099701;31730;0,0;21,6;7130316,8;13526630,4;S
3099666;31730;0,0;21,6;7130316,8;13526630,4;S
3099665;31730;0,0;21,6;7130316,8;13526630,4;S
3099654;31730;0,0;21,6;7130316,8;13526630,4;S
3099702;32001;93,3;21,6;7130316,8;13526630,4;R
3099701;32001;0,0;21,6;7130316,8;13526630,4;S
3099666;32001;0,0;21,6;7130316,8;13526630,4;S
3099665;32001;0,0;21,6;7130316,8;13526630,4;S
3099654;32001;0,0;21,6;7130316,8;13526630,4;S
3099702;32268;99,9;21,6;7130316,8;13526630,4;R
3099701;32268;0,0;21,6;7130316,8;13526630,4;S
3099666;32268;0,0;21,6;7130316,8;13526630,4;S
3099665;32268;0,0;21,6;7130316,8;13526630,4;S
3099654;32268;0,0;21,6;7130316,8;13526630,4;S
3099702;32538;99,9;21,6;7130316,8;13526630,4;R
3099701;32538;0,0;21,6;7130316,8;13526630,4;S
3099666;32538;0,0;21,6;7130316,8;13526630,4;S
3099665;32538;0,0;21,6;7130316,8;13526630,4;S
3099654;32538;0,0;21,6;7130316,8;13526630,4;S
3099702;32808;99,9;21,6;7130316,8;13526630,4;R
3099701;32808;0,0;21,6;7130316,8;13526630,4;S
3099666;32808;0,0;21,6;7130316,8;13526630,4;S
3099665;32808;0,0;21,6;7130316,8;13526630,4;S
3099654;32808;0,0;21,6;7130316,8;13526630,4;S
3099702;33075;99,9;21,6;7130316,8;13526630,4;R
3099701;33075;0,0;21,6;7130316,8;13526630,4;S
3099666;33075;0,0;21,6;7130316,8;13526630,4;S
3099665;33075;0,0;21,6;7130316,8;13526630,4;S
3099654;33075;0,0;21,6;7130316,8;13526630,4;S
3099702;33340;99,9;21,6;7130316,8;13526630,4;R
3099701;33340;0,0;21,6;7130316,8;13526630,4;S
3099666;33340;0,0;21,6;7130316,8;13526630,4;S
3099665;33340;0,0;21,6;7130316,8;13526630,4;S
3099654;33340;0,0;21,6;7130316,8;13526630,4;S
3099702;33605;99,9;21,6;7130316,8;13526630,4;R
3099701;33605;0,0;21,6;7130316,8;13526630,4;S
3099666;33605;0,0;21,6;7130316,8;13526630,4;S
3099665;33605;0,0;21,6;7130316,8;13526630,4;S
3099654;33605;0,0;21,6;7130316,8;13526630,4;S
3099702;33875;99,9;21,6;7130316,8;13526630,4;R
3099701;33875;0,0;21,6;7130316,8;13526630,4;S
3099666;33875;0,0;21,6;7130316,8;13526630,4;S
3099665;33875;0,0;21,6;7130316,8;13526630,4;S
3099654;33875;0,0;21,6;7130316,8;13526630,4;S
3099702;34138;93,3;21,6;7130316,8;13526630,4;R
3099701;34138;0,0;21,6;7130316,8;13526630,4;S
3099666;34138;0,0;21,6;7130316,8;13526630,4;S
3099665;34138;0,0;21,6;7130316,8;13526630,4;S
3099654;34138;0,0;21,6;7130316,8;13526630,4;S
3099702;34411;99,9;21,6;7130316,8;13526630,4;R
3099701;34411;0,0;21,6;7130316,8;13526630,4;S
3099666;34411;0,0;21,6;7130316,8;13526630,4;S
3099665;34411;0,0;21,6;7130316,8;13526630,4;S
3099654;34411;0,0;21,6;7130316,8;13526630,4;S
3099702;34675;99,9;21,6;7130316,8;13526630,4;R
3099701;34675;0,0;21,6;7130316,8;13526630,4;S
3099666;34675;0,0;21,6;7130316,8;13526630,4;S
3099665;34675;0,0;21,6;7130316,8;13526630,4;S
3099654;34675;0,0;21,6;7130316,8;13526630,4;S
3099702;34946;99,9;21,6;7130316,8;13526630,4;R
3099701;34946;0,0;21,6;7130316,8;13526630,4;S
3099666;34946;0,0;21,6;7130316,8;13526630,4;S
3099665;34946;0,0;21,6;7130316,8;13526630,4;S
3099654;34946;0,0;21,6;7130316,8;13526630,4;S
3099702;35212;99,9;21,6;7130316,8;13526630,4;R
3099701;35212;0,0;21,6;7130316,8;13526630,4;S
3099666;35212;0,0;21,6;7130316,8;13526630,4;S
3099665;35212;0,0;21,6;7130316,8;13526630,4;S
3099654;35212;0,0;21,6;7130316,8;13526630,4;S
3099702;35482;99,9;21,6;7130316,8;13526630,4;R
3099701;35482;0,0;21,6;7130316,8;13526630,4;S
3099666;35482;0,0;21,6;7130316,8;13526630,4;S
3099665;35482;0,0;21,6;7130316,8;13526630,4;S
3099654;35482;0,0;21,6;7130316,8;13526630,4;S
3099702;35746;93,3;21,6;7130316,8;13526630,4;R
3099701;35746;0,0;21,6;7130316,8;13526630,4;S
3099666;35746;0,0;21,6;7130316,8;13526630,4;S
3099665;35746;0,0;21,6;7130316,8;13526630,4;S
3099654;35746;0,0;21,6;7130316,8;13526630,4;S
3099702;36016;99,9;21,6;7130316,8;13526630,4;R
3099701;36016;0,0;21,6;7130316,8;13526630,4;S
3099666;36016;0,0;21,6;7130316,8;13526630,4;S
3099665;36016;0,0;21,6;7130316,8;13526630,4;S
3099654;36016;0,0;21,6;7130316,8;13526630,4;S
3099702;36279;99,9;21,6;7130316,8;13526630,4;R
3099701;36279;0,0;21,6;7130316,8;13526630,4;S
3099666;36279;0,0;21,6;7130316,8;13526630,4;S
3099665;36279;0,0;21,6;7130316,8;13526630,4;S
3099654;36279;0,0;21,6;7130316,8;13526630,4;S
3099702;36541;99,9;21,6;7130316,8;13526630,4;R
3099701;36541;0,0;21,6;7130316,8;13526630,4;S
3099666;36541;0,0;21,6;7130316,8;13526630,4;S
3099665;36541;0,0;21,6;7130316,8;13526630,4;S
3099654;36541;0,0;21,6;7130316,8;13526630,4;S
3099702;36813;99,9;21,6;7130316,8;13526630,4;R
3099701;36813;0,0;21,6;7130316,8;13526630,4;S
3099666;36813;0,0;21,6;7130316,8;13526630,4;S
3099665;36813;0,0;21,6;7130316,8;13526630,4;S
3099654;36813;0,0;21,6;7130316,8;13526630,4;S
3099702;37089;99,9;21,6;7130316,8;13526630,4;R
3099701;37089;0,0;21,6;7130316,8;13526630,4;S
3099666;37089;0,0;21,6;7130316,8;13526630,4;S
3099665;37089;0,0;21,6;7130316,8;13526630,4;S
3099654;37089;0,0;21,6;7130316,8;13526630,4;S
3099702;37357;99,9;21,6;7130316,8;13526630,4;R
3099701;37357;0,0;21,6;7130316,8;13526630,4;S
3099666;37357;0,0;21,6;7130316,8;13526630,4;S
3099665;37357;0,0;21,6;7130316,8;13526630,4;S
3099654;37357;0,0;21,6;7130316,8;13526630,4;S
3099702;37628;99,9;21,6;7130316,8;13526630,4;R
3099701;37628;0,0;21,6;7130316,8;13526630,4;S
3099666;37628;0,0;21,6;7130316,8;13526630,4;S
3099665;37628;0,0;21,6;7130316,8;13526630,4;S
3099654;37628;0,0;21,6;7130316,8;13526630,4;S
3099702;37898;99,9;21,6;7130316,8;13526630,4;R
3099701;37898;6,7;21,6;7130316,8;13526630,4;S
3099666;37898;0,0;21,6;7130316,8;13526630,4;S
3099665;37898;0,0;21,6;7130316,8;13526630,4;S
3099654;37898;0,0;21,6;7130316,8;13526630,4;S
3099702;38166;99,9;21,6;7130316,8;13526630,4;R
3099701;38166;0,0;21,6;7130316,8;13526630,4;S
3099666;38166;0,0;21,6;7130316,8;13526630,4;S
3099665;38166;0,0;21,6;7130316,8;13526630,4;S
3099654;38166;0,0;21,6;7130316,8;13526630,4;S
3099702;38434;93,3;21,6;7130316,8;13526630,4;R
3099701;38434;0,0;21,6;7130316,8;13526630,4;S
3099666;38434;0,0;21,6;7130316,8;13526630,4;S
3099665;38434;0,0;21,6;7130316,8;13526630,4;S
3099654;38434;0,0;21,6;7130316,8;13526630,4;S
3099702;38701;99,9;21,6;7130316,8;13526630,4;R
3099701;38701;0,0;21,6;7130316,8;13526630,4;S
3099666;38701;0,0;21,6;7130316,8;13526630,4;S
3099665;38701;0,0;21,6;7130316,8;13526630,4;S
3099654;38701;0,0;21,6;7130316,8;13526630,4;S
3099702;38967;99,9;21,6;7130316,8;13526630,4;R
3099701;38967;0,0;21,6;7130316,8;13526630,4;S
3099666;38967;0,0;21,6;7130316,8;13526630,4;S
3099665;38967;0,0;21,6;7130316,8;13526630,4;S
3099654;38967;0,0;21,6;7130316,8;13526630,4;S
3099702;39240;99,9;21,6;7130316,8;13526630,4;R
3099701;39240;0,0;21,6;7130316,8;13526630,4;S
3099666;39240;0,0;21,6;7130316,8;13526630,4;S
3099665;39240;0,0;21,6;7130316,8;13526630,4;S
3099654;39240;0,0;21,6;7130316,8;13526630,4;S
3099702;39515;99,9;21,6;7130316,8;13526630,4;R
3099701;39515;0,0;21,6;7130316,8;13526630,4;S
3099666;39515;0,0;21,6;7130316,8;13526630,4;S
3099665;39515;0,0;21,6;7130316,8;13526630,4;S
3099654;39515;0,0;21,6;7130316,8;13526630,4;S
3099702;39787;99,9;21,6;7130316,8;13526630,4;R
3099701;39787;0,0;21,6;7130316,8;13526630,4;S
3099666;39787;0,0;21,6;7130316,8;13526630,4;S
3099665;39787;0,0;21,6;7130316,8;13526630,4;S
3099654;39787;0,0;21,6;7130316,8;13526630,4;S
3099702;40058;99,9;21,6;7130316,8;13526630,4;R
3099701;40058;0,0;21,6;7130316,8;13526630,4;S
3099666;40058;0,0;21,6;7130316,8;13526630,4;S
3099665;40058;0,0;21,6;7130316,8;13526630,4;S
3099654;40058;0,0;21,6;7130316,8;13526630,4;S
3099702;40330;99,9;21,6;7130316,8;13526630,4;R
3099701;40330;0,0;21,6;7130316,8;13526630,4;S
3099666;40330;0,0;21,6;7130316,8;13526630,4;S
3099665;40330;0,0;21,6;7130316,8;13526630,4;S
3099654;40330;0,0;21,6;7130316,8;13526630,4;S
3099702;40600;93,8;21,6;7130316,8;13526630,4;R
3099701;40600;0,0;21,6;7130316,8;13526630,4;S
3099666;40600;0,0;21,6;7130316,8;13526630,4;S
3099665;40600;0,0;21,6;7130316,8;13526630,4;S
3099654;40600;0,0;21,6;7130316,8;13526630,4;S
3099702;40872;99,9;21,6;7130316,8;13526630,4;R
3099701;40872;0,0;21,6;7130316,8;13526630,4;S
3099666;40872;0,0;21,6;7130316,8;13526630,4;S
3099665;40872;0,0;21,6;7130316,8;13526630,4;S
3099654;40872;0,0;21,6;7130316,8;13526630,4;S
3099702;41144;99,9;21,6;7130316,8;13526630,4;R
3099701;41144;0,0;21,6;7130316,8;13526630,4;S
3099666;41144;0,0;21,6;7130316,8;13526630,4;S
3099665;41144;0,0;21,6;7130316,8;13526630,4;S
3099654;41144;0,0;21,6;7130316,8;13526630,4;S
3099702;41417;99,9;21,6;7130316,8;13526630,4;R
3099701;41417;0,0;21,6;7130316,8;13526630,4;S
3099666;41417;0,0;21,6;7130316,8;13526630,4;S
3099665;41417;0,0;21,6;7130316,8;13526630,4;S
3099654;41417;0,0;21,6;7130316,8;13526630,4;S
3099702;41690;99,9;21,6;7130316,8;13526630,4;R
3099701;41690;0,0;21,6;7130316,8;13526630,4;S
3099666;41690;0,0;21,6;7130316,8;13526630,4;S
3099665;41690;0,0;21,6;7130316,8;13526630,4;S
3099654;41690;0,0;21,6;7130316,8;13526630,4;S
3099702;41961;93,8;21,6;7130316,8;13526630,4;R
3099701;41961;0,0;21,6;7130316,8;13526630,4;S
3099666;41961;0,0;21,6;7130316,8;13526630,4;S
3099665;41961;0,0;21,6;7130316,8;13526630,4;S
3099654;41961;0,0;21,6;7130316,8;13526630,4;S
3099702;42230;93,8;21,6;7130316,8;13526630,4;R
3099701;42230;0,0;21,6;7130316,8;13526630,4;S
3099666;42230;0,0;21,6;7130316,8;13526630,4;S
3099665;42230;0,0;21,6;7130316,8;13526630,4;S
3099654;42230;0,0;21,6;7130316,8;13526630,4;S
3099702;42486;99,9;21,6;7130316,8;13526630,4;R
3099701;42486;0,0;21,6;7130316,8;13526630,4;S
3099666;42486;0,0;21,6;7130316,8;13526630,4;S
3099665;42486;0,0;21,6;7130316,8;13526630,4;S
3099654;42486;0,0;21,6;7130316,8;13526630,4;S
3099702;42750;93,8;21,6;7130316,8;13526630,4;R
3099701;42750;0,0;21,6;7130316,8;13526630,4;S
3099666;42750;0,0;21,6;7130316,8;13526630,4;S
3099665;42750;0,0;21,6;7130316,8;13526630,4;S
3099654;42750;0,0;21,6;7130316,8;13526630,4;S
3099702;43031;93,8;21,6;7130316,8;13526630,4;R
3099701;43031;0,0;21,6;7130316,8;13526630,4;S
3099666;43031;0,0;21,6;7130316,8;13526630,4;S
3099665;43031;0,0;21,6;7130316,8;13526630,4;S
3099654;43031;0,0;21,6;7130316,8;13526630,4;S
3099702;43300;93,8;21,6;7130316,8;13526630,4;R
3099701;43300;0,0;21,6;7130316,8;13526630,4;S
3099666;43300;0,0;21,6;7130316,8;13526630,4;S
3099665;43300;0,0;21,6;7130316,8;13526630,4;S
3099654;43300;0,0;21,6;7130316,8;13526630,4;S
3099702;43572;99,9;21,6;7130316,8;13526630,4;R
3099701;43572;0,0;21,6;7130316,8;13526630,4;S
3099666;43572;0,0;21,6;7130316,8;13526630,4;S
3099665;43572;0,0;21,6;7130316,8;13526630,4;S
3099654;43572;0,0;21,6;7130316,8;13526630,4;S
3099702;43831;93,8;21,6;7130316,8;13526630,4;R
3099701;43831;0,0;21,6;7130316,8;13526630,4;S
3099666;43831;0,0;21,6;7130316,8;13526630,4;S
3099665;43831;0,0;21,6;7130316,8;13526630,4;S
3099654;43831;0,0;21,6;7130316,8;13526630,4;S
3099702;44101;99,9;21,6;7130316,8;13526630,4;R
3099701;44101;0,0;21,6;7130316,8;13526630,4;S
3099666;44101;0,0;21,6;7130316,8;13526630,4;S
3099665;44101;0,0;21,6;7130316,8;13526630,4;S
3099654;44101;0,0;21,6;7130316,8;13526630,4;S
3099702;44372;99,9;21,6;7130316,8;13526630,4;R
3099701;44372;0,0;21,6;7130316,8;13526630,4;S
3099666;44372;0,0;21,6;7130316,8;13526630,4;S
3099665;44372;0,0;21,6;7130316,8;13526630,4;S
3099654;44372;0,0;21,6;7130316,8;13526630,4;S
3099702;44649;99,9;21,6;7130316,8;13526630,4;R
3099701;44649;0,0;21,6;7130316,8;13526630,4;S
3099666;44649;0,0;21,6;7130316,8;13526630,4;S
3099665;44649;0,0;21,6;7130316,8;13526630,4;S
3099654;44649;0,0;21,6;7130316,8;13526630,4;S
3099702;44919;99,9;21,6;7130316,8;13526630,4;R
3099701;44919;0,0;21,6;7130316,8;13526630,4;S
3099666;44919;0,0;21,6;7130316,8;13526630,4;S
3099665;44919;0,0;21,6;7130316,8;13526630,4;S
3099654;44919;0,0;21,6;7130316,8;13526630,4;S
3099702;45188;99,9;21,6;7130316,8;13526630,4;R
3099701;45188;0,0;21,6;7130316,8;13526630,4;S
3099666;45188;0,0;21,6;7130316,8;13526630,4;S
3099665;45188;0,0;21,6;7130316,8;13526630,4;S
3099654;45188;0,0;21,6;7130316,8;13526630,4;S
3099702;45450;99,9;21,6;7130316,8;13526630,4;R
3099701;45450;0,0;21,6;7130316,8;13526630,4;S
3099666;45450;0,0;21,6;7130316,8;13526630,4;S
3099665;45450;0,0;21,6;7130316,8;13526630,4;S
3099654;45450;0,0;21,6;7130316,8;13526630,4;S
3099702;45722;99,9;21,6;7130316,8;13526630,4;R
3099701;45722;0,0;21,6;7130316,8;13526630,4;S
3099666;45722;0,0;21,6;7130316,8;13526630,4;S
3099665;45722;0,0;21,6;7130316,8;13526630,4;S
3099654;45722;0,0;21,6;7130316,8;13526630,4;S
3099702;45988;99,9;21,6;7130316,8;13526630,4;R
3099701;45988;0,0;21,6;7130316,8;13526630,4;S
3099666;45988;0,0;21,6;7130316,8;13526630,4;S
3099665;45988;0,0;21,6;7130316,8;13526630,4;S
3099654;45988;0,0;21,6;7130316,8;13526630,4;S
3099702;46260;99,9;21,6;7130316,8;13526630,4;R
3099701;46260;0,0;21,6;7130316,8;13526630,4;S
3099666;46260;0,0;21,6;7130316,8;13526630,4;S
3099665;46260;0,0;21,6;7130316,8;13526630,4;S
3099654;46260;0,0;21,6;7130316,8;13526630,4;S
3099702;46532;99,9;21,6;7130316,8;13526630,4;R
3099701;46532;0,0;21,6;7130316,8;13526630,4;S
3099666;46532;0,0;21,6;7130316,8;13526630,4;S
3099665;46532;0,0;21,6;7130316,8;13526630,4;S
3099654;46532;0,0;21,6;7130316,8;13526630,4;S
3099702;46800;99,9;21,6;7130316,8;13526630,4;R
3099701;46800;0,0;21,6;7130316,8;13526630,4;S
3099666;46800;0,0;21,6;7130316,8;13526630,4;S
3099665;46800;0,0;21,6;7130316,8;13526630,4;S
3099654;46800;0,0;21,6;7130316,8;13526630,4;S
3099702;47072;99,9;21,6;7130316,8;13526630,4;R
3099701;47072;0,0;21,6;7130316,8;13526630,4;S
3099666;47072;0,0;21,6;7130316,8;13526630,4;S
3099665;47072;0,0;21,6;7130316,8;13526630,4;S
3099654;47072;0,0;21,6;7130316,8;13526630,4;S
3099702;47339;99,9;21,6;7130316,8;13526630,4;R
3099701;47339;0,0;21,6;7130316,8;13526630,4;S
3099666;47339;0,0;21,6;7130316,8;13526630,4;S
3099665;47339;0,0;21,6;7130316,8;13526630,4;S
3099654;47339;0,0;21,6;7130316,8;13526630,4;S
3099702;47604;99,9;21,6;7130316,8;13526630,4;R
3099701;47604;0,0;21,6;7130316,8;13526630,4;S
3099666;47604;0,0;21,6;7130316,8;13526630,4;S
3099665;47604;0,0;21,6;7130316,8;13526630,4;S
3099654;47604;0,0;21,6;7130316,8;13526630,4;S
3099702;47871;93,8;21,6;7130316,8;13526630,4;R
3099701;47871;0,0;21,6;7130316,8;13526630,4;S
3099666;47871;0,0;21,6;7130316,8;13526630,4;S
3099665;47871;0,0;21,6;7130316,8;13526630,4;S
3099654;47871;0,0;21,6;7130316,8;13526630,4;S
3099702;48140;93,8;21,6;7130316,8;13526630,4;R
3099701;48140;0,0;21,6;7130316,8;13526630,4;S
3099666;48140;0,0;21,6;7130316,8;13526630,4;S
3099665;48140;0,0;21,6;7130316,8;13526630,4;S
3099654;48140;0,0;21,6;7130316,8;13526630,4;S
3099702;48413;99,9;21,6;7130316,8;13526630,4;R
3099701;48413;0,0;21,6;7130316,8;13526630,4;S
3099666;48413;0,0;21,6;7130316,8;13526630,4;S
3099665;48413;0,0;21,6;7130316,8;13526630,4;S
3099654;48413;0,0;21,6;7130316,8;13526630,4;S
3099702;48676;99,9;21,6;7130316,8;13526630,4;R
3099701;48676;0,0;21,6;7130316,8;13526630,4;S
3099666;48676;0,0;21,6;7130316,8;13526630,4;S
3099665;48676;0,0;21,6;7130316,8;13526630,4;S
3099654;48676;0,0;21,6;7130316,8;13526630,4;S
3099702;48943;93,3;21,6;7130316,8;13526630,4;R
3099701;48943;0,0;21,6;7130316,8;13526630,4;S
3099666;48943;0,0;21,6;7130316,8;13526630,4;S
3099665;48943;0,0;21,6;7130316,8;13526630,4;S
3099654;48943;0,0;21,6;7130316,8;13526630,4;S
3099702;49213;99,9;21,6;7130316,8;13526630,4;R
3099701;49213;0,0;21,6;7130316,8;13526630,4;S
3099666;49213;0,0;21,6;7130316,8;13526630,4;S
3099665;49213;0,0;21,6;7130316,8;13526630,4;S
3099654;49213;0,0;21,6;7130316,8;13526630,4;S
3099702;49482;99,9;21,6;7130316,8;13526630,4;R
3099701;49482;0,0;21,6;7130316,8;13526630,4;S
3099666;49482;0,0;21,6;7130316,8;13526630,4;S
3099665;49482;0,0;21,6;7130316,8;13526630,4;S
3099654;49482;0,0;21,6;7130316,8;13526630,4;S
3099702;49750;99,9;21,6;7130316,8;13526630,4;R
3099701;49750;0,0;21,6;7130316,8;13526630,4;S
3099666;49750;0,0;21,6;7130316,8;13526630,4;S
3099665;49750;0,0;21,6;7130316,8;13526630,4;S
3099654;49750;0,0;21,6;7130316,8;13526630,4;S
3099702;50018;99,9;21,6;7130316,8;13526630,4;R
3099701;50018;0,0;21,6;7130316,8;13526630,4;S
3099666;50018;0,0;21,6;7130316,8;13526630,4;S
3099665;50018;0,0;21,6;7130316,8;13526630,4;S
3099654;50018;0,0;21,6;7130316,8;13526630,4;S
3099702;50288;99,9;21,6;7130316,8;13526630,4;R
3099701;50288;0,0;21,6;7130316,8;13526630,4;S
3099666;50288;0,0;21,6;7130316,8;13526630,4;S
3099665;50288;0,0;21,6;7130316,8;13526630,4;S
3099654;50288;0,0;21,6;7130316,8;13526630,4;S
3099702;50563;99,9;21,7;7130316,8;13526630,4;R
3099701;50563;0,0;21,7;7130316,8;13526630,4;S
3099666;50563;0,0;21,7;7130316,8;13526630,4;S
3099665;50563;6,7;21,7;7130316,8;13526630,4;S
3099654;50563;0,0;21,7;7130316,8;13526630,4;S
3099702;50840;93,8;21,7;7130316,8;13526630,4;R
3099701;50840;0,0;21,7;7130316,8;13526630,4;S
3099666;50840;0,0;21,7;7130316,8;13526630,4;S
3099665;50840;0,0;21,7;7130316,8;13526630,4;S
3099654;50840;0,0;21,7;7130316,8;13526630,4;S
3099702;51117;99,9;21,7;7130316,8;13526630,4;R
3099701;51117;0,0;21,7;7130316,8;13526630,4;S
3099666;51117;0,0;21,7;7130316,8;13526630,4;S
3099665;51117;0,0;21,7;7130316,8;13526630,4;S
3099654;51117;0,0;21,7;7130316,8;13526630,4;S
3099702;51392;99,9;21,7;7130316,8;13526630,4;R
3099701;51392;0,0;21,7;7130316,8;13526630,4;S
3099666;51392;0,0;21,7;7130316,8;13526630,4;S
3099665;51392;0,0;21,7;7130316,8;13526630,4;S
3099654;51392;0,0;21,7;7130316,8;13526630,4;S
3099702;51659;99,9;21,7;7130316,8;13526630,4;R
