PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099666;58363;0,0;25,8;8493465,6;14575206,4;S
3099665;58363;0,0;25,8;8493465,6;14575206,4;S
3099654;58363;0,0;25,8;8493465,6;14575206,4;S
3933401;58796;0,0;25,8;8493465,6;14575206,4;S
3933400;58796;93,3;25,8;8493465,6;14575206,4;R
3933399;58796;0,0;25,8;8493465,6;14575206,4;S
3922572;58796;0,0;25,8;8493465,6;14575206,4;S
3922185;58796;0,0;25,8;8493465,6;14575206,4;S
3099702;58796;99,9;25,8;8493465,6;14575206,4;R
3099701;58796;0,0;25,8;8493465,6;14575206,4;S
3099697;58796;99,9;25,8;8493465,6;14575206,4;R
3099696;58796;0,0;25,8;8493465,6;14575206,4;S
3099695;58796;99,9;25,8;8493465,6;14575206,4;R
3099694;58796;99,9;25,8;8493465,6;14575206,4;R
3099692;58796;0,0;25,8;8493465,6;14575206,4;S
3099666;58796;0,0;25,8;8493465,6;14575206,4;S
3099665;58796;0,0;25,8;8493465,6;14575206,4;S
3099654;58796;0,0;25,8;8493465,6;14575206,4;S
3933401;59250;0,0;25,8;8493465,6;14575206,4;S
3933400;59250;0,0;25,8;8493465,6;14575206,4;S
3933399;59250;0,0;25,8;8493465,6;14575206,4;S
3922572;59250;93,8;25,8;8493465,6;14575206,4;R
3922185;59250;68,8;25,8;8493465,6;14575206,4;R
3099702;59250;93,8;25,8;8493465,6;14575206,4;R
3099701;59250;0,0;25,8;8493465,6;14575206,4;S
3099697;59250;43,8;25,8;8493465,6;14575206,4;S
3099696;59250;0,0;25,8;8493465,6;14575206,4;S
3099695;59250;81,2;25,8;8493465,6;14575206,4;S
3099694;59250;93,8;25,8;8493465,6;14575206,4;R
3099692;59250;0,0;25,8;8493465,6;14575206,4;S
3099666;59250;0,0;25,8;8493465,6;14575206,4;S
3099665;59250;0,0;25,8;8493465,6;14575206,4;S
3099654;59250;0,0;25,8;8493465,6;14575206,4;S
3933401;59692;0,0;25,8;8493465,6;14575206,4;R
3933400;59692;20,0;25,8;8493465,6;14575206,4;R
3933399;59692;0,0;25,8;8493465,6;14575206,4;S
3922572;59692;93,3;25,8;8493465,6;14575206,4;S
3922185;59692;0,0;25,8;8493465,6;14575206,4;S
3099702;59692;93,3;25,8;8493465,6;14575206,4;R
3099701;59692;0,0;25,8;8493465,6;14575206,4;S
3099697;59692;99,9;25,8;8493465,6;14575206,4;R
3099696;59692;6,7;25,8;8493465,6;14575206,4;R
3099695;59692;0,0;25,8;8493465,6;14575206,4;R
3099694;59692;6,7;25,8;8493465,6;14575206,4;R
3099692;59692;99,9;25,8;8493465,6;14575206,4;R
3099666;59692;0,0;25,8;8493465,6;14575206,4;S
3099665;59692;0,0;25,8;8493465,6;14575206,4;S
3099654;59692;0,0;25,8;8493465,6;14575206,4;S
3933401;60108;99,9;25,8;8493465,6;14575206,4;R
3933400;60108;13,3;25,8;8493465,6;14575206,4;S
3933399;60108;0,0;25,8;8493465,6;14575206,4;S
3922572;60108;0,0;25,8;8493465,6;14575206,4;S
3922185;60108;40,0;25,8;8493465,6;14575206,4;S
3099702;60108;99,9;25,8;8493465,6;14575206,4;R
3099701;60108;0,0;25,8;8493465,6;14575206,4;S
3099697;60108;73,3;25,8;8493465,6;14575206,4;R
3099696;60108;26,7;25,8;8493465,6;14575206,4;S
3099695;60108;73,3;25,8;8493465,6;14575206,4;R
3099694;60108;99,9;25,8;8493465,6;14575206,4;R
3099692;60108;53,3;25,8;8493465,6;14575206,4;S
3099666;60108;0,0;25,8;8493465,6;14575206,4;S
3099665;60108;0,0;25,8;8493465,6;14575206,4;S
3099654;60108;0,0;25,8;8493465,6;14575206,4;S
3933401;60574;0,0;25,9;8493465,6;14575206,4;S
3933400;60574;99,9;25,9;8493465,6;14575206,4;R
3933399;60574;0,0;25,9;8493465,6;14575206,4;S
3922572;60574;0,0;25,9;8493465,6;14575206,4;S
3922185;60574;0,0;25,9;8493465,6;14575206,4;S
3099702;60574;99,9;25,9;8493465,6;14575206,4;R
3099701;60574;0,0;25,9;8493465,6;14575206,4;S
3099697;60574;99,9;25,9;8493465,6;14575206,4;R
3099696;60574;0,0;25,9;8493465,6;14575206,4;S
3099695;60574;86,7;25,9;8493465,6;14575206,4;R
3099694;60574;99,9;25,9;8493465,6;14575206,4;R
3099692;60574;0,0;25,9;8493465,6;14575206,4;S
3099666;60574;0,0;25,9;8493465,6;14575206,4;S
3099665;60574;0,0;25,9;8493465,6;14575206,4;S
3099654;60574;0,0;25,9;8493465,6;14575206,4;S
3933401;61026;93,3;25,9;8493465,6;14575206,4;S
3933400;61026;13,3;25,9;8493465,6;14575206,4;R
3933399;61026;13,3;25,9;8493465,6;14575206,4;R
3922572;61026;13,3;25,9;8493465,6;14575206,4;S
3922185;61026;99,9;25,9;8493465,6;14575206,4;R
3099702;61026;99,9;25,9;8493465,6;14575206,4;R
3099701;61026;0,0;25,9;8493465,6;14575206,4;S
3099697;61026;99,9;25,9;8493465,6;14575206,4;R
3099696;61026;13,3;25,9;8493465,6;14575206,4;R
3099695;61026;0,0;25,9;8493465,6;14575206,4;S
3099694;61026;93,3;25,9;8493465,6;14575206,4;R
3099692;61026;13,3;25,9;8493465,6;14575206,4;R
3099666;61026;0,0;25,9;8493465,6;14575206,4;S
3099665;61026;0,0;25,9;8493465,6;14575206,4;S
3099654;61026;0,0;25,9;8493465,6;14575206,4;S
3933401;61457;0,0;25,9;8493465,6;14575206,4;S
3933400;61457;99,9;25,9;8493465,6;14575206,4;R
3933399;61457;99,9;25,9;8493465,6;14575206,4;R
3922572;61457;53,3;25,9;8493465,6;14575206,4;R
3922185;61457;53,3;25,9;8493465,6;14575206,4;R
3099702;61457;99,9;25,9;8493465,6;14575206,4;R
3099701;61457;0,0;25,9;8493465,6;14575206,4;S
3099697;61457;46,7;25,9;8493465,6;14575206,4;S
3099696;61457;53,3;25,9;8493465,6;14575206,4;S
3099695;61457;20,0;25,9;8493465,6;14575206,4;S
3099694;61457;6,7;25,9;8493465,6;14575206,4;S
3099692;61457;53,3;25,9;8493465,6;14575206,4;R
3099666;61457;0,0;25,9;8493465,6;14575206,4;S
3099665;61457;0,0;25,9;8493465,6;14575206,4;S
3099654;61457;0,0;25,9;8493465,6;14575206,4;S
3933401;61889;13,3;25,9;8493465,6;14575206,4;S
3933400;61889;99,9;25,9;8493465,6;14575206,4;R
3933399;61889;6,7;25,9;8493465,6;14575206,4;S
3922572;61889;99,9;25,9;8493465,6;14575206,4;R
3922185;61889;99,9;25,9;8493465,6;14575206,4;R
3099702;61889;99,9;25,9;8493465,6;14575206,4;R
3099701;61889;0,0;25,9;8493465,6;14575206,4;S
3099697;61889;13,3;25,9;8493465,6;14575206,4;S
3099696;61889;0,0;25,9;8493465,6;14575206,4;S
3099695;61889;0,0;25,9;8493465,6;14575206,4;S
3099694;61889;99,9;25,9;8493465,6;14575206,4;R
3099692;61889;53,3;25,9;8493465,6;14575206,4;S
3099666;61889;0,0;25,9;8493465,6;14575206,4;S
3099665;61889;0,0;25,9;8493465,6;14575206,4;S
3099654;61889;0,0;25,9;8493465,6;14575206,4;S
3933401;62324;0,0;25,9;8493465,6;14575206,4;S
3933400;62324;99,9;25,9;8493465,6;14575206,4;R
3933399;62324;0,0;25,9;8493465,6;14575206,4;S
3922572;62324;0,0;25,9;8493465,6;14575206,4;S
3922185;62324;99,9;25,9;8493465,6;14575206,4;R
3099702;62324;99,9;25,9;8493465,6;14575206,4;R
3099701;62324;0,0;25,9;8493465,6;14575206,4;S
3099697;62324;99,9;25,9;8493465,6;14575206,4;R
3099696;62324;0,0;25,9;8493465,6;14575206,4;S
3099695;62324;0,0;25,9;8493465,6;14575206,4;S
3099694;62324;66,7;25,9;8493465,6;14575206,4;R
3099692;62324;6,7;25,9;8493465,6;14575206,4;S
3099666;62324;0,0;25,9;8493465,6;14575206,4;S
3099665;62324;0,0;25,9;8493465,6;14575206,4;S
3099654;62324;0,0;25,9;8493465,6;14575206,4;S
3933401;62769;99,9;25,9;8493465,6;14575206,4;R
3933400;62769;0,0;25,9;8493465,6;14575206,4;S
3933399;62769;0,0;25,9;8493465,6;14575206,4;S
3922572;62769;0,0;25,9;8493465,6;14575206,4;S
3922185;62769;99,9;25,9;8493465,6;14575206,4;R
3099702;62769;99,9;25,9;8493465,6;14575206,4;R
3099701;62769;0,0;25,9;8493465,6;14575206,4;S
3099697;62769;6,7;25,9;8493465,6;14575206,4;S
3099696;62769;99,9;25,9;8493465,6;14575206,4;R
3099695;62769;0,0;25,9;8493465,6;14575206,4;S
3099694;62769;99,9;25,9;8493465,6;14575206,4;R
3099692;62769;0,0;25,9;8493465,6;14575206,4;S
3099666;62769;0,0;25,9;8493465,6;14575206,4;S
3099665;62769;0,0;25,9;8493465,6;14575206,4;S
3099654;62769;0,0;25,9;8493465,6;14575206,4;S
3933401;63205;0,0;25,9;8493465,6;14575206,4;S
3933400;63205;99,9;25,9;8493465,6;14575206,4;R
3933399;63205;99,9;25,9;8493465,6;14575206,4;R
3922572;63205;99,9;25,9;8493465,6;14575206,4;R
3922185;63205;40,0;25,9;8493465,6;14575206,4;R
3099702;63205;99,9;25,9;8493465,6;14575206,4;R
3099701;63205;0,0;25,9;8493465,6;14575206,4;S
3099697;63205;33,3;25,9;8493465,6;14575206,4;R
3099696;63205;93,3;25,9;8493465,6;14575206,4;S
3099695;63205;13,3;25,9;8493465,6;14575206,4;S
3099694;63205;0,0;25,9;8493465,6;14575206,4;R
3099692;63205;20,0;25,9;8493465,6;14575206,4;S
3099666;63205;0,0;25,9;8493465,6;14575206,4;S
3099665;63205;0,0;25,9;8493465,6;14575206,4;S
3099654;63205;0,0;25,9;8493465,6;14575206,4;S
3933401;63640;13,3;25,9;8493465,6;14575206,4;S
3933400;63640;0,0;25,9;8493465,6;14575206,4;S
3933399;63640;13,3;25,9;8493465,6;14575206,4;S
3922572;63640;99,9;25,9;8493465,6;14575206,4;R
3922185;63640;99,9;25,9;8493465,6;14575206,4;R
3099702;63640;99,9;25,9;8493465,6;14575206,4;R
3099701;63640;0,0;25,9;8493465,6;14575206,4;S
3099697;63640;99,9;25,9;8493465,6;14575206,4;R
3099696;63640;46,7;25,9;8493465,6;14575206,4;S
3099695;63640;99,9;25,9;8493465,6;14575206,4;R
3099694;63640;20,0;25,9;8493465,6;14575206,4;S
3099692;63640;6,7;25,9;8493465,6;14575206,4;S
3099666;63640;0,0;25,9;8493465,6;14575206,4;S
3099665;63640;0,0;25,9;8493465,6;14575206,4;S
3099654;63640;0,0;25,9;8493465,6;14575206,4;S
3933401;64076;0,0;25,9;8493465,6;14575206,4;S
3933400;64076;0,0;25,9;8493465,6;14575206,4;S
3933399;64076;99,9;25,9;8493465,6;14575206,4;R
3922572;64076;0,0;25,9;8493465,6;14575206,4;S
3922185;64076;0,0;25,9;8493465,6;14575206,4;S
3099702;64076;99,9;25,9;8493465,6;14575206,4;R
3099701;64076;0,0;25,9;8493465,6;14575206,4;S
3099697;64076;99,9;25,9;8493465,6;14575206,4;R
3099696;64076;99,9;25,9;8493465,6;14575206,4;R
3099695;64076;80,0;25,9;8493465,6;14575206,4;S
3099694;64076;46,7;25,9;8493465,6;14575206,4;R
3099692;64076;0,0;25,9;8493465,6;14575206,4;S
3099666;64076;0,0;25,9;8493465,6;14575206,4;S
3099665;64076;0,0;25,9;8493465,6;14575206,4;S
3099654;64076;0,0;25,9;8493465,6;14575206,4;S
3933401;64513;99,9;25,9;8493465,6;14575206,4;R
3933400;64513;0,0;25,9;8493465,6;14575206,4;S
3933399;64513;99,9;25,9;8493465,6;14575206,4;R
3922572;64513;99,9;25,9;8493465,6;14575206,4;R
3922185;64513;99,9;25,9;8493465,6;14575206,4;R
3099702;64513;99,9;25,9;8493465,6;14575206,4;R
3099701;64513;0,0;25,9;8493465,6;14575206,4;S
3099697;64513;0,0;25,9;8493465,6;14575206,4;S
3099696;64513;33,3;25,9;8493465,6;14575206,4;S
3099695;64513;0,0;25,9;8493465,6;14575206,4;S
3099694;64513;0,0;25,9;8493465,6;14575206,4;S
3099692;64513;0,0;25,9;8493465,6;14575206,4;S
3099666;64513;0,0;25,9;8493465,6;14575206,4;S
3099665;64513;0,0;25,9;8493465,6;14575206,4;S
3099654;64513;0,0;25,9;8493465,6;14575206,4;S
3933401;64965;99,9;25,9;8493465,6;14575206,4;R
3933400;64965;13,3;25,9;8493465,6;14575206,4;R
3933399;64965;13,3;25,9;8493465,6;14575206,4;R
3922572;64965;99,9;25,9;8493465,6;14575206,4;R
3922185;64965;13,3;25,9;8493465,6;14575206,4;R
3099702;64965;93,3;25,9;8493465,6;14575206,4;R
3099701;64965;0,0;25,9;8493465,6;14575206,4;S
3099697;64965;0,0;25,9;8493465,6;14575206,4;S
3099696;64965;86,7;25,9;8493465,6;14575206,4;S
3099695;64965;99,9;25,9;8493465,6;14575206,4;R
3099694;64965;13,3;25,9;8493465,6;14575206,4;R
3099692;64965;6,7;25,9;8493465,6;14575206,4;S
3099666;64965;0,0;25,9;8493465,6;14575206,4;S
3099665;64965;0,0;25,9;8493465,6;14575206,4;S
3099654;64965;0,0;25,9;8493465,6;14575206,4;S
3933401;65389;13,3;25,9;8493465,6;14575206,4;S
3933400;65389;99,9;25,9;8493465,6;14575206,4;R
3933399;65389;99,9;25,9;8493465,6;14575206,4;R
3922572;65389;73,3;25,9;8493465,6;14575206,4;R
3922185;65389;99,9;25,9;8493465,6;14575206,4;R
3099702;65389;99,9;25,9;8493465,6;14575206,4;R
3099701;65389;0,0;25,9;8493465,6;14575206,4;S
3099697;65389;13,3;25,9;8493465,6;14575206,4;S
3099696;65389;0,0;25,9;8493465,6;14575206,4;S
3099695;65389;73,3;25,9;8493465,6;14575206,4;S
3099694;65389;20,0;25,9;8493465,6;14575206,4;S
3099692;65389;46,7;25,9;8493465,6;14575206,4;S
3099666;65389;0,0;25,9;8493465,6;14575206,4;S
3099665;65389;0,0;25,9;8493465,6;14575206,4;S
3099654;65389;0,0;25,9;8493465,6;14575206,4;S
3933401;65847;0,0;25,9;8493465,6;14575206,4;S
3933400;65847;0,0;25,9;8493465,6;14575206,4;S
3933399;65847;73,3;25,9;8493465,6;14575206,4;S
3922572;65847;99,9;25,9;8493465,6;14575206,4;R
3922185;65847;0,0;25,9;8493465,6;14575206,4;S
3099702;65847;99,9;25,9;8493465,6;14575206,4;R
3099701;65847;0,0;25,9;8493465,6;14575206,4;S
3099697;65847;99,9;25,9;8493465,6;14575206,4;R
3099696;65847;0,0;25,9;8493465,6;14575206,4;S
3099695;65847;46,7;25,9;8493465,6;14575206,4;R
3099694;65847;0,0;25,9;8493465,6;14575206,4;S
3099692;65847;99,9;25,9;8493465,6;14575206,4;R
3099666;65847;0,0;25,9;8493465,6;14575206,4;S
3099665;65847;0,0;25,9;8493465,6;14575206,4;S
3099654;65847;0,0;25,9;8493465,6;14575206,4;S
3933401;66283;0,0;25,9;8493465,6;14575206,4;S
3933400;66283;0,0;25,9;8493465,6;14575206,4;S
3933399;66283;0,0;25,9;8493465,6;14575206,4;S
3922572;66283;0,0;25,9;8493465,6;14575206,4;S
3922185;66283;99,9;25,9;8493465,6;14575206,4;R
3099702;66283;99,9;25,9;8493465,6;14575206,4;R
3099701;66283;0,0;25,9;8493465,6;14575206,4;S
3099697;66283;99,9;25,9;8493465,6;14575206,4;R
3099696;66283;0,0;25,9;8493465,6;14575206,4;S
3099695;66283;99,9;25,9;8493465,6;14575206,4;R
3099694;66283;0,0;25,9;8493465,6;14575206,4;S
3099692;66283;99,9;25,9;8493465,6;14575206,4;R
3099666;66283;0,0;25,9;8493465,6;14575206,4;S
3099665;66283;0,0;25,9;8493465,6;14575206,4;S
3099654;66283;0,0;25,9;8493465,6;14575206,4;S
3933401;66719;99,9;25,9;8493465,6;14575206,4;R
3933400;66719;99,9;25,9;8493465,6;14575206,4;R
3933399;66719;20,0;25,9;8493465,6;14575206,4;R
3922572;66719;13,3;25,9;8493465,6;14575206,4;R
3922185;66719;99,9;25,9;8493465,6;14575206,4;R
3099702;66719;99,9;25,9;8493465,6;14575206,4;R
3099701;66719;0,0;25,9;8493465,6;14575206,4;S
3099697;66719;0,0;25,9;8493465,6;14575206,4;S
3099696;66719;13,3;25,9;8493465,6;14575206,4;S
3099695;66719;26,7;25,9;8493465,6;14575206,4;S
3099694;66719;99,9;25,9;8493465,6;14575206,4;R
3099692;66719;13,3;25,9;8493465,6;14575206,4;R
3099666;66719;0,0;25,9;8493465,6;14575206,4;S
3099665;66719;0,0;25,9;8493465,6;14575206,4;S
3099654;66719;0,0;25,9;8493465,6;14575206,4;S
3933401;67167;99,9;25,9;8493465,6;14575206,4;R
3933400;67167;46,7;25,9;8493465,6;14575206,4;S
3933399;67167;53,3;25,9;8493465,6;14575206,4;S
3922572;67167;13,3;25,9;8493465,6;14575206,4;S
3922185;67167;93,3;25,9;8493465,6;14575206,4;R
3099702;67167;99,9;25,9;8493465,6;14575206,4;R
3099701;67167;0,0;25,9;8493465,6;14575206,4;S
3099697;67167;20,0;25,9;8493465,6;14575206,4;S
3099696;67167;86,7;25,9;8493465,6;14575206,4;R
3099695;67167;6,7;25,9;8493465,6;14575206,4;S
3099694;67167;20,0;25,9;8493465,6;14575206,4;S
3099692;67167;99,9;25,9;8493465,6;14575206,4;R
3099666;67167;0,0;25,9;8493465,6;14575206,4;S
3099665;67167;0,0;25,9;8493465,6;14575206,4;S
3099654;67167;0,0;25,9;8493465,6;14575206,4;S
3933401;67624;66,7;25,9;8493465,6;14575206,4;R
3933400;67624;99,9;25,9;8493465,6;14575206,4;R
3933399;67624;0,0;25,9;8493465,6;14575206,4;S
3922572;67624;0,0;25,9;8493465,6;14575206,4;S
3922185;67624;99,9;25,9;8493465,6;14575206,4;R
3099702;67624;99,9;25,9;8493465,6;14575206,4;R
3099701;67624;0,0;25,9;8493465,6;14575206,4;S
3099697;67624;99,9;25,9;8493465,6;14575206,4;R
3099696;67624;86,7;25,9;8493465,6;14575206,4;S
3099695;67624;0,0;25,9;8493465,6;14575206,4;S
3099694;67624;0,0;25,9;8493465,6;14575206,4;S
3099692;67624;0,0;25,9;8493465,6;14575206,4;S
3099666;67624;0,0;25,9;8493465,6;14575206,4;S
3099665;67624;0,0;25,9;8493465,6;14575206,4;S
3099654;67624;0,0;25,9;8493465,6;14575206,4;S
3933401;68066;0,0;25,9;8493465,6;14575206,4;S
3933400;68066;99,9;25,9;8493465,6;14575206,4;R
3933399;68066;6,7;25,9;8493465,6;14575206,4;R
3922572;68066;99,9;25,9;8493465,6;14575206,4;R
3922185;68066;6,7;25,9;8493465,6;14575206,4;R
3099702;68066;99,9;25,9;8493465,6;14575206,4;R
3099701;68066;0,0;25,9;8493465,6;14575206,4;S
3099697;68066;33,3;25,9;8493465,6;14575206,4;S
3099696;68066;6,7;25,9;8493465,6;14575206,4;R
3099695;68066;99,9;25,9;8493465,6;14575206,4;R
3099694;68066;6,7;25,9;8493465,6;14575206,4;R
3099692;68066;99,9;25,9;8493465,6;14575206,4;R
3099666;68066;0,0;25,9;8493465,6;14575206,4;S
3099665;68066;0,0;25,9;8493465,6;14575206,4;S
3099654;68066;0,0;25,9;8493465,6;14575206,4;S
3933401;68518;0,0;25,9;8493465,6;14575206,4;S
3933400;68518;46,7;25,9;8493465,6;14575206,4;R
3933399;68518;13,3;25,9;8493465,6;14575206,4;S
3922572;68518;20,0;25,9;8493465,6;14575206,4;S
3922185;68518;46,7;25,9;8493465,6;14575206,4;R
3099702;68518;99,9;25,9;8493465,6;14575206,4;R
3099701;68518;0,0;25,9;8493465,6;14575206,4;S
3099697;68518;53,3;25,9;8493465,6;14575206,4;S
3099696;68518;40,0;25,9;8493465,6;14575206,4;S
3099695;68518;99,9;25,9;8493465,6;14575206,4;R
3099694;68518;99,9;25,9;8493465,6;14575206,4;R
3099692;68518;99,9;25,9;8493465,6;14575206,4;R
3099666;68518;0,0;25,9;8493465,6;14575206,4;S
3099665;68518;0,0;25,9;8493465,6;14575206,4;S
3099654;68518;0,0;25,9;8493465,6;14575206,4;S
3933401;68994;99,9;26,0;8493465,6;14575206,4;R
3933400;68994;99,9;26,0;8493465,6;14575206,4;R
3933399;68994;0,0;26,0;8493465,6;14575206,4;S
3922572;68994;0,0;26,0;8493465,6;14575206,4;S
3922185;68994;99,9;26,0;8493465,6;14575206,4;R
3099702;68994;99,9;26,0;8493465,6;14575206,4;R
3099701;68994;0,0;26,0;8493465,6;14575206,4;S
3099697;68994;0,0;26,0;8493465,6;14575206,4;S
3099696;68994;93,3;26,0;8493465,6;14575206,4;R
3099695;68994;0,0;26,0;8493465,6;14575206,4;S
3099694;68994;99,9;26,0;8493465,6;14575206,4;R
3099692;68994;0,0;26,0;8493465,6;14575206,4;S
3099666;68994;0,0;26,0;8493465,6;14575206,4;S
3099665;68994;0,0;26,0;8493465,6;14575206,4;S
3099654;68994;0,0;26,0;8493465,6;14575206,4;S
3933401;69428;26,7;26,0;8493465,6;14575206,4;S
3933400;69428;0,0;26,0;8493465,6;14575206,4;S
3933399;69428;99,9;26,0;8493465,6;14575206,4;R
3922572;69428;0,0;26,0;8493465,6;14575206,4;S
3922185;69428;0,0;26,0;8493465,6;14575206,4;S
3099702;69428;99,9;26,0;8493465,6;14575206,4;R
3099701;69428;0,0;26,0;8493465,6;14575206,4;S
3099697;69428;99,9;26,0;8493465,6;14575206,4;R
3099696;69428;99,9;26,0;8493465,6;14575206,4;R
3099695;69428;0,0;26,0;8493465,6;14575206,4;S
3099694;69428;99,9;26,0;8493465,6;14575206,4;R
3099692;69428;0,0;26,0;8493465,6;14575206,4;S
3099666;69428;0,0;26,0;8493465,6;14575206,4;S
3099665;69428;0,0;26,0;8493465,6;14575206,4;S
3099654;69428;0,0;26,0;8493465,6;14575206,4;S
3933401;69861;93,8;26,0;8493465,6;14575206,4;R
3933400;69861;0,0;26,0;8493465,6;14575206,4;S
3933399;69861;50,0;26,0;8493465,6;14575206,4;S
3922572;69861;93,8;26,0;8493465,6;14575206,4;R
3922185;69861;0,0;26,0;8493465,6;14575206,4;S
3099702;69861;87,5;26,0;8493465,6;14575206,4;R
3099701;69861;0,0;26,0;8493465,6;14575206,4;S
3099697;69861;93,8;26,0;8493465,6;14575206,4;R
3099696;69861;0,0;26,0;8493465,6;14575206,4;S
3099695;69861;0,0;26,0;8493465,6;14575206,4;S
3099694;69861;93,8;26,0;8493465,6;14575206,4;R
3099692;69861;0,0;26,0;8493465,6;14575206,4;S
3099666;69861;0,0;26,0;8493465,6;14575206,4;S
3099665;69861;0,0;26,0;8493465,6;14575206,4;S
3099654;69861;0,0;26,0;8493465,6;14575206,4;S
3933401;70282;0,0;26,0;8493465,6;14575206,4;S
3933400;70282;0,0;26,0;8493465,6;14575206,4;S
3933399;70282;0,0;26,0;8493465,6;14575206,4;S
3922572;70282;99,9;26,0;8493465,6;14575206,4;R
3922185;70282;0,0;26,0;8493465,6;14575206,4;S
3099702;70282;99,9;26,0;8493465,6;14575206,4;R
3099701;70282;0,0;26,0;8493465,6;14575206,4;S
3099697;70282;0,0;26,0;8493465,6;14575206,4;S
3099696;70282;99,9;26,0;8493465,6;14575206,4;R
3099695;70282;99,9;26,0;8493465,6;14575206,4;R
3099694;70282;0,0;26,0;8493465,6;14575206,4;S
3099692;70282;99,9;26,0;8493465,6;14575206,4;R
3099666;70282;0,0;26,0;8493465,6;14575206,4;S
3099665;70282;0,0;26,0;8493465,6;14575206,4;S
3099654;70282;0,0;26,0;8493465,6;14575206,4;S
3933401;70744;60,0;26,0;8493465,6;14575206,4;R
3933400;70744;93,3;26,0;8493465,6;14575206,4;R
3933399;70744;40,0;26,0;8493465,6;14575206,4;S
3922572;70744;93,3;26,0;8493465,6;14575206,4;R
3922185;70744;99,9;26,0;8493465,6;14575206,4;R
3099702;70744;99,9;26,0;8493465,6;14575206,4;R
3099701;70744;0,0;26,0;8493465,6;14575206,4;S
3099697;70744;6,7;26,0;8493465,6;14575206,4;S
3099696;70744;40,0;26,0;8493465,6;14575206,4;S
3099695;70744;99,9;26,0;8493465,6;14575206,4;R
3099694;70744;13,3;26,0;8493465,6;14575206,4;S
3099692;70744;20,0;26,0;8493465,6;14575206,4;S
3099666;70744;0,0;26,0;8493465,6;14575206,4;S
3099665;70744;0,0;26,0;8493465,6;14575206,4;S
3099654;70744;0,0;26,0;8493465,6;14575206,4;S
3933401;71224;99,9;26,0;8493465,6;14575206,4;R
3933400;71224;53,3;26,0;8493465,6;14575206,4;S
3933399;71224;0,0;26,0;8493465,6;14575206,4;S
3922572;71224;99,9;26,0;8493465,6;14575206,4;R
3922185;71224;46,7;26,0;8493465,6;14575206,4;S
3099702;71224;99,9;26,0;8493465,6;14575206,4;R
3099701;71224;0,0;26,0;8493465,6;14575206,4;S
3099697;71224;0,0;26,0;8493465,6;14575206,4;S
3099696;71224;99,9;26,0;8493465,6;14575206,4;R
3099695;71224;53,3;26,0;8493465,6;14575206,4;R
3099694;71224;0,0;26,0;8493465,6;14575206,4;S
3099692;71224;0,0;26,0;8493465,6;14575206,4;S
3099666;71224;0,0;26,0;8493465,6;14575206,4;S
3099665;71224;0,0;26,0;8493465,6;14575206,4;S
3099654;71224;0,0;26,0;8493465,6;14575206,4;S
3933401;71654;0,0;26,0;8493465,6;14575206,4;S
3933400;71654;0,0;26,0;8493465,6;14575206,4;S
3933399;71654;0,0;26,0;8493465,6;14575206,4;S
3922572;71654;0,0;26,0;8493465,6;14575206,4;S
3922185;71654;99,9;26,0;8493465,6;14575206,4;R
3099702;71654;99,9;26,0;8493465,6;14575206,4;R
3099701;71654;0,0;26,0;8493465,6;14575206,4;S
3099697;71654;99,9;26,0;8493465,6;14575206,4;R
3099696;71654;99,9;26,0;8493465,6;14575206,4;R
3099695;71654;0,0;26,0;8493465,6;14575206,4;S
3099694;71654;99,9;26,0;8493465,6;14575206,4;R
3099692;71654;0,0;26,0;8493465,6;14575206,4;S
3099666;71654;0,0;26,0;8493465,6;14575206,4;S
3099665;71654;0,0;26,0;8493465,6;14575206,4;S
3099654;71654;0,0;26,0;8493465,6;14575206,4;S
3933401;72082;99,9;26,0;8493465,6;14575206,4;R
3933400;72082;40,0;26,0;8493465,6;14575206,4;R
3933399;72082;6,7;26,0;8493465,6;14575206,4;S
3922572;72082;93,3;26,0;8493465,6;14575206,4;R
3922185;72082;99,9;26,0;8493465,6;14575206,4;R
3099702;72082;99,9;26,0;8493465,6;14575206,4;R
3099701;72082;0,0;26,0;8493465,6;14575206,4;S
3099697;72082;99,9;26,0;8493465,6;14575206,4;R
3099696;72082;13,3;26,0;8493465,6;14575206,4;S
3099695;72082;0,0;26,0;8493465,6;14575206,4;S
3099694;72082;93,3;26,0;8493465,6;14575206,4;S
3099692;72082;40,0;26,0;8493465,6;14575206,4;R
3099666;72082;0,0;26,0;8493465,6;14575206,4;S
3099665;72082;0,0;26,0;8493465,6;14575206,4;S
3099654;72082;0,0;26,0;8493465,6;14575206,4;S
3933401;72497;99,9;26,0;8493465,6;14575206,4;R
3933400;72497;99,9;26,0;8493465,6;14575206,4;R
3933399;72497;6,7;26,0;8493465,6;14575206,4;R
3922572;72497;99,9;26,0;8493465,6;14575206,4;R
3922185;72497;6,7;26,0;8493465,6;14575206,4;R
3099702;72497;99,9;26,0;8493465,6;14575206,4;R
3099701;72497;0,0;26,0;8493465,6;14575206,4;S
3099697;72497;0,0;26,0;8493465,6;14575206,4;S
3099696;72497;6,7;26,0;8493465,6;14575206,4;S
3099695;72497;93,3;26,0;8493465,6;14575206,4;S
3099694;72497;13,3;26,0;8493465,6;14575206,4;R
3099692;72497;6,7;26,0;8493465,6;14575206,4;R
3099666;72497;0,0;26,0;8493465,6;14575206,4;S
