PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711284;93373;99,9;21,0;6920601,6;12792627,2;R
3711254;93373;0,0;21,0;6920601,6;12792627,2;S
3711223;93373;0,0;21,0;6920601,6;12792627,2;S
3711222;93373;0,0;21,0;6920601,6;12792627,2;S
3711211;93373;0,0;21,0;6920601,6;12792627,2;S
3711284;94348;99,9;21,0;6920601,6;12792627,2;R
3711254;94348;0,0;21,0;6920601,6;12792627,2;S
3711223;94348;0,0;21,0;6920601,6;12792627,2;S
3711222;94348;0,0;21,0;6920601,6;12792627,2;S
3711211;94348;0,0;21,0;6920601,6;12792627,2;S
3711284;95316;99,9;21,0;6920601,6;12792627,2;R
3711254;95316;0,0;21,0;6920601,6;12792627,2;S
3711223;95316;0,0;21,0;6920601,6;12792627,2;S
3711222;95316;0,0;21,0;6920601,6;12792627,2;S
3711211;95316;0,0;21,0;6920601,6;12792627,2;S
3711284;96292;93,8;21,0;6920601,6;12792627,2;R
3711254;96292;0,0;21,0;6920601,6;12792627,2;S
3711223;96292;0,0;21,0;6920601,6;12792627,2;S
3711222;96292;0,0;21,0;6920601,6;12792627,2;S
3711211;96292;0,0;21,0;6920601,6;12792627,2;S
3711284;97264;99,9;21,0;6920601,6;12792627,2;R
3711254;97264;0,0;21,0;6920601,6;12792627,2;S
3711223;97264;0,0;21,0;6920601,6;12792627,2;S
3711222;97264;0,0;21,0;6920601,6;12792627,2;S
3711211;97264;0,0;21,0;6920601,6;12792627,2;S
3711284;98236;93,3;21,0;6920601,6;12792627,2;R
3711254;98236;0,0;21,0;6920601,6;12792627,2;S
3711223;98236;0,0;21,0;6920601,6;12792627,2;S
3711222;98236;0,0;21,0;6920601,6;12792627,2;S
3711211;98236;0,0;21,0;6920601,6;12792627,2;S
3711284;99207;93,3;21,0;6920601,6;12792627,2;R
3711254;99207;0,0;21,0;6920601,6;12792627,2;S
3711223;99207;0,0;21,0;6920601,6;12792627,2;S
3711222;99207;0,0;21,0;6920601,6;12792627,2;S
3711211;99207;0,0;21,0;6920601,6;12792627,2;S
3711284;100183;99,9;21,0;6920601,6;12792627,2;R
3711254;100183;0,0;21,0;6920601,6;12792627,2;S
3711223;100183;0,0;21,0;6920601,6;12792627,2;S
3711222;100183;0,0;21,0;6920601,6;12792627,2;S
3711211;100183;0,0;21,0;6920601,6;12792627,2;S
3711284;101154;99,9;21,0;6920601,6;12792627,2;R
3711254;101154;0,0;21,0;6920601,6;12792627,2;S
3711223;101154;0,0;21,0;6920601,6;12792627,2;S
3711222;101154;0,0;21,0;6920601,6;12792627,2;S
3711211;101154;0,0;21,0;6920601,6;12792627,2;S
3711284;102123;93,3;21,0;6920601,6;12792627,2;R
3711254;102123;0,0;21,0;6920601,6;12792627,2;S
3711223;102123;0,0;21,0;6920601,6;12792627,2;S
3711222;102123;0,0;21,0;6920601,6;12792627,2;S
3711211;102123;0,0;21,0;6920601,6;12792627,2;S
3711284;103095;99,9;21,0;6920601,6;12792627,2;R
3711254;103095;0,0;21,0;6920601,6;12792627,2;S
3711223;103095;0,0;21,0;6920601,6;12792627,2;S
3711222;103095;0,0;21,0;6920601,6;12792627,2;S
3711211;103095;0,0;21,0;6920601,6;12792627,2;S
3711284;104064;99,9;21,0;6920601,6;12792627,2;R
3711254;104064;0,0;21,0;6920601,6;12792627,2;S
3711223;104064;0,0;21,0;6920601,6;12792627,2;S
3711222;104064;0,0;21,0;6920601,6;12792627,2;S
3711211;104064;0,0;21,0;6920601,6;12792627,2;S
3711284;105037;99,9;21,0;6920601,6;12792627,2;R
3711254;105037;0,0;21,0;6920601,6;12792627,2;S
3711223;105037;0,0;21,0;6920601,6;12792627,2;S
3711222;105037;0,0;21,0;6920601,6;12792627,2;S
3711211;105037;0,0;21,0;6920601,6;12792627,2;S
3711284;106012;93,8;21,0;6920601,6;12792627,2;R
3711254;106012;0,0;21,0;6920601,6;12792627,2;S
3711223;106012;0,0;21,0;6920601,6;12792627,2;S
3711222;106012;0,0;21,0;6920601,6;12792627,2;S
3711211;106012;0,0;21,0;6920601,6;12792627,2;S
3711284;106980;99,9;21,0;6920601,6;12792627,2;R
3711254;106980;0,0;21,0;6920601,6;12792627,2;S
3711223;106980;0,0;21,0;6920601,6;12792627,2;S
3711222;106980;0,0;21,0;6920601,6;12792627,2;S
3711211;106980;0,0;21,0;6920601,6;12792627,2;S
3711284;107953;99,9;21,0;6920601,6;12792627,2;R
3711254;107953;0,0;21,0;6920601,6;12792627,2;S
3711223;107953;0,0;21,0;6920601,6;12792627,2;S
3711222;107953;0,0;21,0;6920601,6;12792627,2;S
3711211;107953;0,0;21,0;6920601,6;12792627,2;S
3711284;108927;93,3;21,0;6920601,6;12792627,2;R
3711254;108927;0,0;21,0;6920601,6;12792627,2;S
3711223;108927;0,0;21,0;6920601,6;12792627,2;S
3711222;108927;0,0;21,0;6920601,6;12792627,2;S
3711211;108927;0,0;21,0;6920601,6;12792627,2;S
3711284;109897;99,9;21,0;6920601,6;12792627,2;R
3711254;109897;0,0;21,0;6920601,6;12792627,2;S
3711223;109897;0,0;21,0;6920601,6;12792627,2;S
3711222;109897;0,0;21,0;6920601,6;12792627,2;S
3711211;109897;0,0;21,0;6920601,6;12792627,2;S
3711284;110869;99,9;21,0;6920601,6;12792627,2;R
3711254;110869;0,0;21,0;6920601,6;12792627,2;S
3711223;110869;0,0;21,0;6920601,6;12792627,2;S
3711222;110869;0,0;21,0;6920601,6;12792627,2;S
3711211;110869;0,0;21,0;6920601,6;12792627,2;S
3711284;111841;99,9;21,0;6920601,6;12792627,2;R
3711254;111841;0,0;21,0;6920601,6;12792627,2;S
3711223;111841;0,0;21,0;6920601,6;12792627,2;S
3711222;111841;0,0;21,0;6920601,6;12792627,2;S
3711211;111841;0,0;21,0;6920601,6;12792627,2;S
3711284;112812;99,9;21,0;6920601,6;12792627,2;R
3711254;112812;0,0;21,0;6920601,6;12792627,2;S
3711223;112812;0,0;21,0;6920601,6;12792627,2;S
3711222;112812;0,0;21,0;6920601,6;12792627,2;S
3711211;112812;0,0;21,0;6920601,6;12792627,2;S
3711284;113786;99,9;21,0;6920601,6;12792627,2;R
3711254;113786;0,0;21,0;6920601,6;12792627,2;S
3711223;113786;0,0;21,0;6920601,6;12792627,2;S
3711222;113786;0,0;21,0;6920601,6;12792627,2;S
3711211;113786;0,0;21,0;6920601,6;12792627,2;S
3711284;114768;99,9;21,0;6920601,6;12792627,2;R
3711254;114768;0,0;21,0;6920601,6;12792627,2;S
3711223;114768;0,0;21,0;6920601,6;12792627,2;S
3711222;114768;0,0;21,0;6920601,6;12792627,2;S
3711211;114768;0,0;21,0;6920601,6;12792627,2;S
3711284;115744;99,9;21,0;6920601,6;12792627,2;R
3711254;115744;0,0;21,0;6920601,6;12792627,2;S
3711223;115744;0,0;21,0;6920601,6;12792627,2;S
3711222;115744;0,0;21,0;6920601,6;12792627,2;S
3711211;115744;0,0;21,0;6920601,6;12792627,2;S
3711284;116719;99,9;21,0;6920601,6;12792627,2;R
3711254;116719;0,0;21,0;6920601,6;12792627,2;S
3711223;116719;0,0;21,0;6920601,6;12792627,2;S
3711222;116719;0,0;21,0;6920601,6;12792627,2;S
3711211;116719;0,0;21,0;6920601,6;12792627,2;S
3711284;117689;99,9;21,0;6920601,6;12792627,2;R
3711254;117689;0,0;21,0;6920601,6;12792627,2;S
3711223;117689;0,0;21,0;6920601,6;12792627,2;S
3711222;117689;0,0;21,0;6920601,6;12792627,2;S
3711211;117689;0,0;21,0;6920601,6;12792627,2;S
3711284;118666;99,9;21,0;6920601,6;12792627,2;R
3711254;118666;0,0;21,0;6920601,6;12792627,2;S
3711223;118666;0,0;21,0;6920601,6;12792627,2;S
3711222;118666;0,0;21,0;6920601,6;12792627,2;S
3711211;118666;0,0;21,0;6920601,6;12792627,2;S
3711284;119644;99,9;21,0;6920601,6;12792627,2;R
3711254;119644;0,0;21,0;6920601,6;12792627,2;S
3711223;119644;0,0;21,0;6920601,6;12792627,2;S
3711222;119644;0,0;21,0;6920601,6;12792627,2;S
3711211;119644;0,0;21,0;6920601,6;12792627,2;S
3711284;120620;99,9;21,0;6920601,6;12792627,2;R
3711254;120620;0,0;21,0;6920601,6;12792627,2;S
3711223;120620;0,0;21,0;6920601,6;12792627,2;S
3711222;120620;0,0;21,0;6920601,6;12792627,2;S
3711211;120620;0,0;21,0;6920601,6;12792627,2;S
3711284;121590;99,9;21,0;6920601,6;12792627,2;R
3711254;121590;0,0;21,0;6920601,6;12792627,2;S
3711223;121590;0,0;21,0;6920601,6;12792627,2;S
3711222;121590;0,0;21,0;6920601,6;12792627,2;S
3711211;121590;0,0;21,0;6920601,6;12792627,2;S
3711284;122561;93,8;21,0;6920601,6;12792627,2;R
3711254;122561;0,0;21,0;6920601,6;12792627,2;S
3711223;122561;0,0;21,0;6920601,6;12792627,2;S
3711222;122561;0,0;21,0;6920601,6;12792627,2;S
3711211;122561;0,0;21,0;6920601,6;12792627,2;S
3711284;123530;99,9;21,0;6920601,6;12792627,2;R
3711254;123530;0,0;21,0;6920601,6;12792627,2;S
3711223;123530;0,0;21,0;6920601,6;12792627,2;S
3711222;123530;0,0;21,0;6920601,6;12792627,2;S
3711211;123530;0,0;21,0;6920601,6;12792627,2;S
3711284;124504;99,9;21,0;6920601,6;12792627,2;R
3711254;124504;0,0;21,0;6920601,6;12792627,2;S
3711223;124504;0,0;21,0;6920601,6;12792627,2;S
3711222;124504;0,0;21,0;6920601,6;12792627,2;S
3711211;124504;0,0;21,0;6920601,6;12792627,2;S
3711284;125476;99,9;21,0;6920601,6;12792627,2;R
3711254;125476;0,0;21,0;6920601,6;12792627,2;S
3711223;125476;0,0;21,0;6920601,6;12792627,2;S
3711222;125476;0,0;21,0;6920601,6;12792627,2;S
3711211;125476;0,0;21,0;6920601,6;12792627,2;S
3711284;126452;87,5;21,0;6920601,6;12792627,2;R
3711254;126452;0,0;21,0;6920601,6;12792627,2;S
3711223;126452;0,0;21,0;6920601,6;12792627,2;S
3711222;126452;0,0;21,0;6920601,6;12792627,2;S
3711211;126452;0,0;21,0;6920601,6;12792627,2;S
3711284;127431;93,8;21,0;6920601,6;12792627,2;R
3711254;127431;0,0;21,0;6920601,6;12792627,2;S
3711223;127431;0,0;21,0;6920601,6;12792627,2;S
3711222;127431;0,0;21,0;6920601,6;12792627,2;S
3711211;127431;0,0;21,0;6920601,6;12792627,2;S
3711284;128405;99,9;21,0;6920601,6;12792627,2;R
3711254;128405;0,0;21,0;6920601,6;12792627,2;S
3711223;128405;0,0;21,0;6920601,6;12792627,2;S
3711222;128405;0,0;21,0;6920601,6;12792627,2;S
3711211;128405;0,0;21,0;6920601,6;12792627,2;S
3711284;129376;99,9;21,0;6920601,6;12792627,2;R
3711254;129376;0,0;21,0;6920601,6;12792627,2;S
3711223;129376;0,0;21,0;6920601,6;12792627,2;S
3711222;129376;0,0;21,0;6920601,6;12792627,2;S
3711211;129376;0,0;21,0;6920601,6;12792627,2;S
3711284;130351;93,8;21,0;6920601,6;12792627,2;R
3711254;130351;0,0;21,0;6920601,6;12792627,2;S
3711223;130351;0,0;21,0;6920601,6;12792627,2;S
3711222;130351;0,0;21,0;6920601,6;12792627,2;S
3711211;130351;0,0;21,0;6920601,6;12792627,2;S
3711284;131323;99,9;21,0;6920601,6;12792627,2;R
3711254;131323;0,0;21,0;6920601,6;12792627,2;S
3711223;131323;0,0;21,0;6920601,6;12792627,2;S
3711222;131323;0,0;21,0;6920601,6;12792627,2;S
3711211;131323;0,0;21,0;6920601,6;12792627,2;S
3711284;132300;93,3;21,0;6920601,6;12792627,2;R
3711254;132300;0,0;21,0;6920601,6;12792627,2;S
3711223;132300;0,0;21,0;6920601,6;12792627,2;S
3711222;132300;0,0;21,0;6920601,6;12792627,2;S
3711211;132300;0,0;21,0;6920601,6;12792627,2;S
3711284;133277;99,9;21,0;6920601,6;12792627,2;R
3711254;133277;0,0;21,0;6920601,6;12792627,2;S
3711223;133277;0,0;21,0;6920601,6;12792627,2;S
3711222;133277;0,0;21,0;6920601,6;12792627,2;S
3711211;133277;0,0;21,0;6920601,6;12792627,2;S
3711284;134253;99,9;21,0;6920601,6;12792627,2;R
3711254;134253;0,0;21,0;6920601,6;12792627,2;S
3711223;134253;0,0;21,0;6920601,6;12792627,2;S
3711222;134253;0,0;21,0;6920601,6;12792627,2;S
3711211;134253;0,0;21,0;6920601,6;12792627,2;S
3711284;135226;99,9;21,0;6920601,6;12792627,2;R
3711254;135226;0,0;21,0;6920601,6;12792627,2;S
3711223;135226;0,0;21,0;6920601,6;12792627,2;S
3711222;135226;0,0;21,0;6920601,6;12792627,2;S
3711211;135226;0,0;21,0;6920601,6;12792627,2;S
3711284;136197;99,9;21,0;6920601,6;12792627,2;R
3711254;136197;0,0;21,0;6920601,6;12792627,2;S
3711223;136197;0,0;21,0;6920601,6;12792627,2;S
3711222;136197;0,0;21,0;6920601,6;12792627,2;S
3711211;136197;0,0;21,0;6920601,6;12792627,2;S
3711284;137172;99,9;21,0;6920601,6;12792627,2;R
3711254;137172;0,0;21,0;6920601,6;12792627,2;S
3711223;137172;0,0;21,0;6920601,6;12792627,2;S
3711222;137172;0,0;21,0;6920601,6;12792627,2;S
3711211;137172;0,0;21,0;6920601,6;12792627,2;S
3711284;138141;99,9;21,0;6920601,6;12792627,2;R
3711254;138141;0,0;21,0;6920601,6;12792627,2;S
3711223;138141;0,0;21,0;6920601,6;12792627,2;S
3711222;138141;0,0;21,0;6920601,6;12792627,2;S
3711211;138141;0,0;21,0;6920601,6;12792627,2;S
3711284;139115;99,9;21,0;6920601,6;12792627,2;R
3711254;139115;0,0;21,0;6920601,6;12792627,2;S
3711223;139115;0,0;21,0;6920601,6;12792627,2;S
3711222;139115;0,0;21,0;6920601,6;12792627,2;S
3711211;139115;0,0;21,0;6920601,6;12792627,2;S
3711284;140086;99,9;21,0;6920601,6;12792627,2;R
3711254;140086;0,0;21,0;6920601,6;12792627,2;S
3711223;140086;0,0;21,0;6920601,6;12792627,2;S
3711222;140086;0,0;21,0;6920601,6;12792627,2;S
3711211;140086;0,0;21,0;6920601,6;12792627,2;S
3711284;141061;99,9;21,0;6920601,6;12792627,2;R
3711254;141061;0,0;21,0;6920601,6;12792627,2;S
3711223;141061;0,0;21,0;6920601,6;12792627,2;S
3711222;141061;0,0;21,0;6920601,6;12792627,2;S
3711211;141061;0,0;21,0;6920601,6;12792627,2;S
3711284;142029;99,9;21,0;6920601,6;12792627,2;R
3711254;142029;0,0;21,0;6920601,6;12792627,2;S
3711223;142029;0,0;21,0;6920601,6;12792627,2;S
3711222;142029;0,0;21,0;6920601,6;12792627,2;S
3711211;142029;6,7;21,0;6920601,6;12792627,2;S
3711284;142994;99,9;21,0;6920601,6;12792627,2;R
3711254;142994;0,0;21,0;6920601,6;12792627,2;S
3711223;142994;0,0;21,0;6920601,6;12792627,2;S
3711222;142994;0,0;21,0;6920601,6;12792627,2;S
3711211;142994;0,0;21,0;6920601,6;12792627,2;S
3711284;143964;99,9;21,0;6920601,6;12792627,2;R
3711254;143964;0,0;21,0;6920601,6;12792627,2;S
3711223;143964;0,0;21,0;6920601,6;12792627,2;S
3711222;143964;0,0;21,0;6920601,6;12792627,2;S
3711211;143964;0,0;21,0;6920601,6;12792627,2;S
3711284;144934;99,9;21,0;6920601,6;12792627,2;R
3711254;144934;0,0;21,0;6920601,6;12792627,2;S
3711223;144934;0,0;21,0;6920601,6;12792627,2;S
3711222;144934;0,0;21,0;6920601,6;12792627,2;S
3711211;144934;0,0;21,0;6920601,6;12792627,2;S
3711284;145903;99,9;21,0;6920601,6;12792627,2;R
3711254;145903;0,0;21,0;6920601,6;12792627,2;S
3711223;145903;0,0;21,0;6920601,6;12792627,2;S
3711222;145903;0,0;21,0;6920601,6;12792627,2;S
3711211;145903;0,0;21,0;6920601,6;12792627,2;S
3711284;146876;99,9;21,0;6920601,6;12792627,2;R
3711254;146876;0,0;21,0;6920601,6;12792627,2;S
3711223;146876;0,0;21,0;6920601,6;12792627,2;S
3711222;146876;0,0;21,0;6920601,6;12792627,2;S
3711211;146876;0,0;21,0;6920601,6;12792627,2;S
3711284;147843;99,9;21,0;6920601,6;12792627,2;R
3711254;147843;0,0;21,0;6920601,6;12792627,2;S
3711223;147843;0,0;21,0;6920601,6;12792627,2;S
3711222;147843;0,0;21,0;6920601,6;12792627,2;S
3711211;147843;0,0;21,0;6920601,6;12792627,2;S
3711284;148817;99,9;21,0;6920601,6;12792627,2;R
3711254;148817;0,0;21,0;6920601,6;12792627,2;S
3711223;148817;0,0;21,0;6920601,6;12792627,2;S
3711222;148817;0,0;21,0;6920601,6;12792627,2;S
3711211;148817;0,0;21,0;6920601,6;12792627,2;S
3711284;149787;99,9;21,0;6920601,6;12792627,2;R
3711254;149787;0,0;21,0;6920601,6;12792627,2;S
3711223;149787;0,0;21,0;6920601,6;12792627,2;S
3711222;149787;0,0;21,0;6920601,6;12792627,2;S
3711211;149787;0,0;21,0;6920601,6;12792627,2;S
3711284;150755;99,9;21,0;6920601,6;12792627,2;R
3711254;150755;0,0;21,0;6920601,6;12792627,2;S
3711223;150755;0,0;21,0;6920601,6;12792627,2;S
3711222;150755;0,0;21,0;6920601,6;12792627,2;S
3711211;150755;0,0;21,0;6920601,6;12792627,2;S
3711284;151725;99,9;21,0;6920601,6;12792627,2;R
3711254;151725;0,0;21,0;6920601,6;12792627,2;S
3711223;151725;0,0;21,0;6920601,6;12792627,2;S
3711222;151725;0,0;21,0;6920601,6;12792627,2;S
3711211;151725;0,0;21,0;6920601,6;12792627,2;S
3711284;152694;99,9;21,0;6920601,6;12792627,2;R
3711254;152694;0,0;21,0;6920601,6;12792627,2;S
3711223;152694;0,0;21,0;6920601,6;12792627,2;S
3711222;152694;0,0;21,0;6920601,6;12792627,2;S
3711211;152694;0,0;21,0;6920601,6;12792627,2;S
3711284;153669;99,9;21,0;6920601,6;12792627,2;R
3711254;153669;0,0;21,0;6920601,6;12792627,2;S
3711223;153669;0,0;21,0;6920601,6;12792627,2;S
3711222;153669;0,0;21,0;6920601,6;12792627,2;S
3711211;153669;0,0;21,0;6920601,6;12792627,2;S
3711284;154642;99,9;21,0;6920601,6;12792627,2;R
3711254;154642;0,0;21,0;6920601,6;12792627,2;S
3711223;154642;0,0;21,0;6920601,6;12792627,2;S
3711222;154642;0,0;21,0;6920601,6;12792627,2;S
3711211;154642;0,0;21,0;6920601,6;12792627,2;S
3711284;155611;93,8;21,0;6920601,6;12792627,2;R
3711254;155611;0,0;21,0;6920601,6;12792627,2;S
3711223;155611;0,0;21,0;6920601,6;12792627,2;S
3711222;155611;0,0;21,0;6920601,6;12792627,2;S
3711211;155611;0,0;21,0;6920601,6;12792627,2;S
3711284;156585;99,9;21,0;6920601,6;12792627,2;R
3711254;156585;0,0;21,0;6920601,6;12792627,2;S
3711223;156585;0,0;21,0;6920601,6;12792627,2;S
3711222;156585;0,0;21,0;6920601,6;12792627,2;S
3711211;156585;0,0;21,0;6920601,6;12792627,2;S
3711284;157556;99,9;21,0;6920601,6;12792627,2;R
3711254;157556;0,0;21,0;6920601,6;12792627,2;S
3711223;157556;0,0;21,0;6920601,6;12792627,2;S
3711222;157556;0,0;21,0;6920601,6;12792627,2;S
3711211;157556;0,0;21,0;6920601,6;12792627,2;S
3711284;158528;99,9;21,0;6920601,6;12792627,2;R
3711254;158528;0,0;21,0;6920601,6;12792627,2;S
3711223;158528;0,0;21,0;6920601,6;12792627,2;S
3711222;158528;0,0;21,0;6920601,6;12792627,2;S
3711211;158528;0,0;21,0;6920601,6;12792627,2;S
3711284;159498;99,9;21,0;6920601,6;12792627,2;R
3711254;159498;0,0;21,0;6920601,6;12792627,2;S
3711223;159498;0,0;21,0;6920601,6;12792627,2;S
3711222;159498;0,0;21,0;6920601,6;12792627,2;S
3711211;159498;0,0;21,0;6920601,6;12792627,2;S
3711284;160474;99,9;21,0;6920601,6;12792627,2;R
3711254;160474;0,0;21,0;6920601,6;12792627,2;S
3711223;160474;0,0;21,0;6920601,6;12792627,2;S
3711222;160474;0,0;21,0;6920601,6;12792627,2;S
3711211;160474;0,0;21,0;6920601,6;12792627,2;S
3711284;161450;99,9;21,0;6920601,6;12792627,2;R
3711254;161450;0,0;21,0;6920601,6;12792627,2;S
3711223;161450;0,0;21,0;6920601,6;12792627,2;S
3711222;161450;0,0;21,0;6920601,6;12792627,2;S
3711211;161450;0,0;21,0;6920601,6;12792627,2;S
3711284;162428;99,9;21,0;6920601,6;12792627,2;R
3711254;162428;0,0;21,0;6920601,6;12792627,2;S
3711223;162428;0,0;21,0;6920601,6;12792627,2;S
3711222;162428;0,0;21,0;6920601,6;12792627,2;S
3711211;162428;0,0;21,0;6920601,6;12792627,2;S
3711284;163404;99,9;21,0;6920601,6;12792627,2;R
3711254;163404;0,0;21,0;6920601,6;12792627,2;S
3711223;163404;0,0;21,0;6920601,6;12792627,2;S
3711222;163404;0,0;21,0;6920601,6;12792627,2;S
3711211;163404;0,0;21,0;6920601,6;12792627,2;S
3711284;164379;99,9;21,0;6920601,6;12792627,2;R
3711254;164379;0,0;21,0;6920601,6;12792627,2;S
3711223;164379;0,0;21,0;6920601,6;12792627,2;S
3711222;164379;0,0;21,0;6920601,6;12792627,2;S
3711211;164379;0,0;21,0;6920601,6;12792627,2;S
3711284;165351;99,9;21,0;6920601,6;12792627,2;R
3711254;165351;0,0;21,0;6920601,6;12792627,2;S
3711223;165351;0,0;21,0;6920601,6;12792627,2;S
3711222;165351;0,0;21,0;6920601,6;12792627,2;S
3711211;165351;0,0;21,0;6920601,6;12792627,2;S
3711284;166322;93,8;21,0;6920601,6;12792627,2;R
3711254;166322;0,0;21,0;6920601,6;12792627,2;S
3711223;166322;0,0;21,0;6920601,6;12792627,2;S
3711222;166322;0,0;21,0;6920601,6;12792627,2;S
3711211;166322;0,0;21,0;6920601,6;12792627,2;S
3711284;167299;99,9;21,0;6920601,6;12792627,2;R
3711254;167299;0,0;21,0;6920601,6;12792627,2;S
3711223;167299;0,0;21,0;6920601,6;12792627,2;S
3711222;167299;0,0;21,0;6920601,6;12792627,2;S
3711211;167299;0,0;21,0;6920601,6;12792627,2;S
3711284;168274;99,9;21,0;6920601,6;12792627,2;R
3711254;168274;0,0;21,0;6920601,6;12792627,2;S
3711223;168274;0,0;21,0;6920601,6;12792627,2;S
3711222;168274;0,0;21,0;6920601,6;12792627,2;S
3711211;168274;0,0;21,0;6920601,6;12792627,2;S
3711284;169248;99,9;21,0;6920601,6;12792627,2;R
3711254;169248;0,0;21,0;6920601,6;12792627,2;S
3711223;169248;0,0;21,0;6920601,6;12792627,2;S
3711222;169248;0,0;21,0;6920601,6;12792627,2;S
3711211;169248;0,0;21,0;6920601,6;12792627,2;S
3711284;170221;93,8;21,0;6920601,6;12792627,2;R
3711254;170221;0,0;21,0;6920601,6;12792627,2;S
3711223;170221;0,0;21,0;6920601,6;12792627,2;S
3711222;170221;0,0;21,0;6920601,6;12792627,2;S
3711211;170221;0,0;21,0;6920601,6;12792627,2;S
3711284;171194;99,9;21,0;6920601,6;12792627,2;R
3711254;171194;0,0;21,0;6920601,6;12792627,2;S
3711223;171194;0,0;21,0;6920601,6;12792627,2;S
3711222;171194;0,0;21,0;6920601,6;12792627,2;S
3711211;171194;0,0;21,0;6920601,6;12792627,2;S
3711284;172173;99,9;21,0;6920601,6;12792627,2;R
3711254;172173;0,0;21,0;6920601,6;12792627,2;S
3711223;172173;0,0;21,0;6920601,6;12792627,2;S
3711222;172173;0,0;21,0;6920601,6;12792627,2;S
3711211;172173;0,0;21,0;6920601,6;12792627,2;S
3711284;173147;99,9;21,0;6920601,6;12792627,2;R
3711254;173147;0,0;21,0;6920601,6;12792627,2;S
3711223;173147;0,0;21,0;6920601,6;12792627,2;S
3711222;173147;0,0;21,0;6920601,6;12792627,2;S
3711211;173147;0,0;21,0;6920601,6;12792627,2;S
3711284;174123;99,9;21,0;6920601,6;12792627,2;R
3711254;174123;0,0;21,0;6920601,6;12792627,2;S
3711223;174123;0,0;21,0;6920601,6;12792627,2;S
3711222;174123;0,0;21,0;6920601,6;12792627,2;S
3711211;174123;0,0;21,0;6920601,6;12792627,2;S
3711284;175093;99,9;21,0;6920601,6;12792627,2;R
3711254;175093;0,0;21,0;6920601,6;12792627,2;S
3711223;175093;0,0;21,0;6920601,6;12792627,2;S
3711222;175093;0,0;21,0;6920601,6;12792627,2;S
3711211;175093;0,0;21,0;6920601,6;12792627,2;S
3711284;176067;99,9;21,0;6920601,6;12792627,2;R
3711254;176067;0,0;21,0;6920601,6;12792627,2;S
3711223;176067;0,0;21,0;6920601,6;12792627,2;S
3711222;176067;0,0;21,0;6920601,6;12792627,2;S
3711211;176067;0,0;21,0;6920601,6;12792627,2;S
3711284;177041;99,9;21,0;6920601,6;12792627,2;R
3711254;177041;0,0;21,0;6920601,6;12792627,2;S
3711223;177041;0,0;21,0;6920601,6;12792627,2;S
3711222;177041;0,0;21,0;6920601,6;12792627,2;S
3711211;177041;0,0;21,0;6920601,6;12792627,2;S
3711284;178016;99,9;21,0;6920601,6;12792627,2;R
3711254;178016;0,0;21,0;6920601,6;12792627,2;S
3711223;178016;0,0;21,0;6920601,6;12792627,2;S
3711222;178016;0,0;21,0;6920601,6;12792627,2;S
3711211;178016;0,0;21,0;6920601,6;12792627,2;S
3711284;178990;99,9;21,0;6920601,6;12792627,2;R
3711254;178990;0,0;21,0;6920601,6;12792627,2;S
3711223;178990;0,0;21,0;6920601,6;12792627,2;S
3711222;178990;0,0;21,0;6920601,6;12792627,2;S
3711211;178990;0,0;21,0;6920601,6;12792627,2;S
3711284;179965;99,9;21,0;6920601,6;12792627,2;R
3711254;179965;0,0;21,0;6920601,6;12792627,2;S
3711223;179965;0,0;21,0;6920601,6;12792627,2;S
3711222;179965;0,0;21,0;6920601,6;12792627,2;S
3711211;179965;0,0;21,0;6920601,6;12792627,2;S
3711284;180940;99,9;21,0;6920601,6;12792627,2;R
3711254;180940;0,0;21,0;6920601,6;12792627,2;S
3711223;180940;0,0;21,0;6920601,6;12792627,2;S
3711222;180940;0,0;21,0;6920601,6;12792627,2;S
3711211;180940;0,0;21,0;6920601,6;12792627,2;S
3711284;181916;93,3;21,0;6920601,6;12792627,2;R
3711254;181916;0,0;21,0;6920601,6;12792627,2;S
3711223;181916;0,0;21,0;6920601,6;12792627,2;S
3711222;181916;0,0;21,0;6920601,6;12792627,2;S
3711211;181916;0,0;21,0;6920601,6;12792627,2;S
3711284;182891;93,8;21,0;6920601,6;12792627,2;R
3711254;182891;0,0;21,0;6920601,6;12792627,2;S
3711223;182891;0,0;21,0;6920601,6;12792627,2;S
3711222;182891;0,0;21,0;6920601,6;12792627,2;S
3711211;182891;0,0;21,0;6920601,6;12792627,2;S
3711284;183865;99,9;21,0;6920601,6;12792627,2;R
3711254;183865;0,0;21,0;6920601,6;12792627,2;S
3711223;183865;0,0;21,0;6920601,6;12792627,2;S
3711222;183865;0,0;21,0;6920601,6;12792627,2;S
3711211;183865;0,0;21,0;6920601,6;12792627,2;S
3711284;184842;93,3;21,0;6920601,6;12792627,2;R
3711254;184842;0,0;21,0;6920601,6;12792627,2;S
3711223;184842;0,0;21,0;6920601,6;12792627,2;S
3711222;184842;0,0;21,0;6920601,6;12792627,2;S
3711211;184842;0,0;21,0;6920601,6;12792627,2;S
3711284;185816;99,9;21,0;6920601,6;12792627,2;R
3711254;185816;0,0;21,0;6920601,6;12792627,2;S
3711223;185816;0,0;21,0;6920601,6;12792627,2;S
3711222;185816;0,0;21,0;6920601,6;12792627,2;S
3711211;185816;0,0;21,0;6920601,6;12792627,2;S
3711284;186792;87,5;21,0;6920601,6;12792627,2;R
