PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
4047924;36946;99,9;28,0;9227468,8;14365491,2;R
4047923;36946;99,9;28,0;9227468,8;14365491,2;R
4047922;36946;73,3;28,0;9227468,8;14365491,2;S
4044096;36946;0,0;28,0;9227468,8;14365491,2;S
4043924;36946;6,7;28,0;9227468,8;14365491,2;S
3711284;36946;93,3;28,0;9227468,8;14365491,2;R
3711254;36946;0,0;28,0;9227468,8;14365491,2;S
3711253;36946;46,7;28,0;9227468,8;14365491,2;R
3711252;36946;0,0;28,0;9227468,8;14365491,2;S
3711251;36946;33,3;28,0;9227468,8;14365491,2;S
3711250;36946;99,9;28,0;9227468,8;14365491,2;R
3711248;36946;99,9;28,0;9227468,8;14365491,2;R
3711223;36946;0,0;28,0;9227468,8;14365491,2;S
3711222;36946;0,0;28,0;9227468,8;14365491,2;S
3711211;36946;0,0;28,0;9227468,8;14365491,2;S
4047924;38134;99,9;28,1;9227468,8;14365491,2;R
4047923;38134;0,0;28,1;9227468,8;14365491,2;S
4047922;38134;99,9;28,1;9227468,8;14365491,2;R
4044096;38134;0,0;28,1;9227468,8;14365491,2;S
4043924;38134;0,0;28,1;9227468,8;14365491,2;S
3711284;38134;99,9;28,1;9227468,8;14365491,2;R
3711254;38134;0,0;28,1;9227468,8;14365491,2;S
3711253;38134;40,0;28,1;9227468,8;14365491,2;S
3711252;38134;99,9;28,1;9227468,8;14365491,2;R
3711251;38134;0,0;28,1;9227468,8;14365491,2;S
3711250;38134;13,3;28,1;9227468,8;14365491,2;S
3711248;38134;0,0;28,1;9227468,8;14365491,2;S
3711223;38134;0,0;28,1;9227468,8;14365491,2;S
3711222;38134;0,0;28,1;9227468,8;14365491,2;S
3711211;38134;0,0;28,1;9227468,8;14365491,2;S
4047924;39273;0,0;28,1;9227468,8;14365491,2;S
4047923;39273;0,0;28,1;9227468,8;14365491,2;S
4047922;39273;99,9;28,1;9227468,8;14365491,2;R
4044096;39273;99,9;28,1;9227468,8;14365491,2;R
4043924;39273;0,0;28,1;9227468,8;14365491,2;S
3711284;39273;99,9;28,1;9227468,8;14365491,2;R
3711254;39273;0,0;28,1;9227468,8;14365491,2;S
3711253;39273;99,9;28,1;9227468,8;14365491,2;R
3711252;39273;0,0;28,1;9227468,8;14365491,2;S
3711251;39273;0,0;28,1;9227468,8;14365491,2;S
3711250;39273;0,0;28,1;9227468,8;14365491,2;S
3711248;39273;0,0;28,1;9227468,8;14365491,2;S
3711223;39273;0,0;28,1;9227468,8;14365491,2;S
3711222;39273;0,0;28,1;9227468,8;14365491,2;S
3711211;39273;0,0;28,1;9227468,8;14365491,2;S
4047924;40430;33,3;28,1;9227468,8;14365491,2;R
4047923;40430;0,0;28,1;9227468,8;14365491,2;S
4047922;40430;20,0;28,1;9227468,8;14365491,2;S
4044096;40430;6,7;28,1;9227468,8;14365491,2;S
4043924;40430;40,0;28,1;9227468,8;14365491,2;R
3711284;40430;93,3;28,1;9227468,8;14365491,2;R
3711254;40430;0,0;28,1;9227468,8;14365491,2;S
3711253;40430;0,0;28,1;9227468,8;14365491,2;S
3711252;40430;66,7;28,1;9227468,8;14365491,2;S
3711251;40430;99,9;28,1;9227468,8;14365491,2;R
3711250;40430;99,9;28,1;9227468,8;14365491,2;R
3711248;40430;33,3;28,1;9227468,8;14365491,2;R
3711223;40430;0,0;28,1;9227468,8;14365491,2;S
3711222;40430;0,0;28,1;9227468,8;14365491,2;S
3711211;40430;0,0;28,1;9227468,8;14365491,2;S
4047924;41555;0,0;28,1;9227468,8;14365491,2;S
4047923;41555;0,0;28,1;9227468,8;14365491,2;S
4047922;41555;20,0;28,1;9227468,8;14365491,2;R
4044096;41555;0,0;28,1;9227468,8;14365491,2;S
4043924;41555;0,0;28,1;9227468,8;14365491,2;S
3711284;41555;93,3;28,1;9227468,8;14365491,2;R
3711254;41555;0,0;28,1;9227468,8;14365491,2;S
3711253;41555;13,3;28,1;9227468,8;14365491,2;S
3711252;41555;13,3;28,1;9227468,8;14365491,2;R
3711251;41555;20,0;28,1;9227468,8;14365491,2;R
3711250;41555;6,7;28,1;9227468,8;14365491,2;S
3711248;41555;80,0;28,1;9227468,8;14365491,2;S
3711223;41555;0,0;28,1;9227468,8;14365491,2;S
3711222;41555;0,0;28,1;9227468,8;14365491,2;S
3711211;41555;0,0;28,1;9227468,8;14365491,2;S
4047924;42663;0,0;28,1;9227468,8;14365491,2;S
4047923;42663;0,0;28,1;9227468,8;14365491,2;S
4047922;42663;60,0;28,1;9227468,8;14365491,2;R
4044096;42663;0,0;28,1;9227468,8;14365491,2;S
4043924;42663;0,0;28,1;9227468,8;14365491,2;S
3711284;42663;99,9;28,1;9227468,8;14365491,2;R
3711254;42663;0,0;28,1;9227468,8;14365491,2;S
3711253;42663;60,0;28,1;9227468,8;14365491,2;S
3711252;42663;33,3;28,1;9227468,8;14365491,2;S
3711251;42663;6,7;28,1;9227468,8;14365491,2;S
3711250;42663;73,3;28,1;9227468,8;14365491,2;S
3711248;42663;46,7;28,1;9227468,8;14365491,2;S
3711223;42663;0,0;28,1;9227468,8;14365491,2;S
3711222;42663;0,0;28,1;9227468,8;14365491,2;S
3711211;42663;0,0;28,1;9227468,8;14365491,2;S
4047924;43842;0,0;28,1;9227468,8;14365491,2;S
4047923;43842;0,0;28,1;9227468,8;14365491,2;S
4047922;43842;0,0;28,1;9227468,8;14365491,2;R
4044096;43842;0,0;28,1;9227468,8;14365491,2;S
4043924;43842;0,0;28,1;9227468,8;14365491,2;S
3711284;43842;99,9;28,1;9227468,8;14365491,2;R
3711254;43842;0,0;28,1;9227468,8;14365491,2;S
3711253;43842;0,0;28,1;9227468,8;14365491,2;R
3711252;43842;0,0;28,1;9227468,8;14365491,2;R
3711251;43842;0,0;28,1;9227468,8;14365491,2;R
3711250;43842;0,0;28,1;9227468,8;14365491,2;R
3711248;43842;99,9;28,1;9227468,8;14365491,2;S
3711223;43842;0,0;28,1;9227468,8;14365491,2;S
3711222;43842;0,0;28,1;9227468,8;14365491,2;S
3711211;43842;0,0;28,1;9227468,8;14365491,2;S
4047924;45007;0,0;28,1;9227468,8;14365491,2;S
4047923;45007;0,0;28,1;9227468,8;14365491,2;S
4047922;45007;26,7;28,1;9227468,8;14365491,2;S
4044096;45007;0,0;28,1;9227468,8;14365491,2;S
4043924;45007;0,0;28,1;9227468,8;14365491,2;S
3711284;45007;99,9;28,1;9227468,8;14365491,2;R
3711254;45007;0,0;28,1;9227468,8;14365491,2;S
3711253;45007;93,3;28,1;9227468,8;14365491,2;R
3711252;45007;13,3;28,1;9227468,8;14365491,2;S
3711251;45007;0,0;28,1;9227468,8;14365491,2;S
3711250;45007;53,3;28,1;9227468,8;14365491,2;S
3711248;45007;46,7;28,1;9227468,8;14365491,2;S
3711223;45007;0,0;28,1;9227468,8;14365491,2;S
3711222;45007;0,0;28,1;9227468,8;14365491,2;S
3711211;45007;0,0;28,1;9227468,8;14365491,2;S
4047924;46164;0,0;28,1;9227468,8;14365491,2;S
4047923;46164;0,0;28,1;9227468,8;14365491,2;S
4047922;46164;0,0;28,1;9227468,8;14365491,2;S
4044096;46164;0,0;28,1;9227468,8;14365491,2;S
4043924;46164;0,0;28,1;9227468,8;14365491,2;S
3711284;46164;93,3;28,1;9227468,8;14365491,2;R
3711254;46164;0,0;28,1;9227468,8;14365491,2;S
3711253;46164;99,9;28,1;9227468,8;14365491,2;R
3711252;46164;0,0;28,1;9227468,8;14365491,2;S
3711251;46164;0,0;28,1;9227468,8;14365491,2;S
3711250;46164;0,0;28,1;9227468,8;14365491,2;S
3711248;46164;0,0;28,1;9227468,8;14365491,2;S
3711223;46164;0,0;28,1;9227468,8;14365491,2;S
3711222;46164;0,0;28,1;9227468,8;14365491,2;S
3711211;46164;0,0;28,1;9227468,8;14365491,2;S
4047924;47295;0,0;28,1;9227468,8;14365491,2;S
4047923;47295;0,0;28,1;9227468,8;14365491,2;S
4047922;47295;46,7;28,1;9227468,8;14365491,2;S
4044096;47295;0,0;28,1;9227468,8;14365491,2;S
4043924;47295;0,0;28,1;9227468,8;14365491,2;S
3711284;47295;99,9;28,1;9227468,8;14365491,2;R
3711254;47295;0,0;28,1;9227468,8;14365491,2;S
3711253;47295;40,0;28,1;9227468,8;14365491,2;S
3711252;47295;26,7;28,1;9227468,8;14365491,2;S
3711251;47295;73,3;28,1;9227468,8;14365491,2;R
3711250;47295;6,7;28,1;9227468,8;14365491,2;S
3711248;47295;40,0;28,1;9227468,8;14365491,2;S
3711223;47295;0,0;28,1;9227468,8;14365491,2;S
3711222;47295;0,0;28,1;9227468,8;14365491,2;S
3711211;47295;0,0;28,1;9227468,8;14365491,2;S
4047924;48406;0,0;28,1;9227468,8;14365491,2;S
4047923;48406;0,0;28,1;9227468,8;14365491,2;S
4047922;48406;6,7;28,1;9227468,8;14365491,2;S
4044096;48406;0,0;28,1;9227468,8;14365491,2;S
4043924;48406;0,0;28,1;9227468,8;14365491,2;S
3711284;48406;93,3;28,1;9227468,8;14365491,2;R
3711254;48406;0,0;28,1;9227468,8;14365491,2;S
3711253;48406;0,0;28,1;9227468,8;14365491,2;S
3711252;48406;13,3;28,1;9227468,8;14365491,2;S
3711251;48406;99,9;28,1;9227468,8;14365491,2;R
3711250;48406;13,3;28,1;9227468,8;14365491,2;S
3711248;48406;13,3;28,1;9227468,8;14365491,2;S
3711223;48406;0,0;28,1;9227468,8;14365491,2;S
3711222;48406;0,0;28,1;9227468,8;14365491,2;S
3711211;48406;0,0;28,1;9227468,8;14365491,2;S
4047924;49578;0,0;28,1;9227468,8;14365491,2;S
4047923;49578;0,0;28,1;9227468,8;14365491,2;S
4047922;49578;26,7;28,1;9227468,8;14365491,2;R
4044096;49578;0,0;28,1;9227468,8;14365491,2;S
4043924;49578;0,0;28,1;9227468,8;14365491,2;S
3711284;49578;93,3;28,1;9227468,8;14365491,2;R
3711254;49578;0,0;28,1;9227468,8;14365491,2;S
3711253;49578;20,0;28,1;9227468,8;14365491,2;S
3711252;49578;33,3;28,1;9227468,8;14365491,2;R
3711251;49578;33,3;28,1;9227468,8;14365491,2;R
3711250;49578;66,7;28,1;9227468,8;14365491,2;S
3711248;49578;33,3;28,1;9227468,8;14365491,2;R
3711223;49578;0,0;28,1;9227468,8;14365491,2;S
3711222;49578;0,0;28,1;9227468,8;14365491,2;S
3711211;49578;0,0;28,1;9227468,8;14365491,2;S
4047924;50704;0,0;28,1;9227468,8;14365491,2;S
4047923;50704;0,0;28,1;9227468,8;14365491,2;S
4047922;50704;86,7;28,1;9227468,8;14365491,2;R
4044096;50704;0,0;28,1;9227468,8;14365491,2;S
4043924;50704;0,0;28,1;9227468,8;14365491,2;S
3711284;50704;93,3;28,1;9227468,8;14365491,2;R
3711254;50704;0,0;28,1;9227468,8;14365491,2;S
3711253;50704;46,7;28,1;9227468,8;14365491,2;S
3711252;50704;13,3;28,1;9227468,8;14365491,2;S
3711251;50704;13,3;28,1;9227468,8;14365491,2;S
3711250;50704;53,3;28,1;9227468,8;14365491,2;S
3711248;50704;40,0;28,1;9227468,8;14365491,2;S
3711223;50704;0,0;28,1;9227468,8;14365491,2;S
3711222;50704;0,0;28,1;9227468,8;14365491,2;S
3711211;50704;0,0;28,1;9227468,8;14365491,2;S
4047924;51877;0,0;28,1;9227468,8;14365491,2;S
4047923;51877;0,0;28,1;9227468,8;14365491,2;S
4047922;51877;0,0;28,1;9227468,8;14365491,2;S
4044096;51877;0,0;28,1;9227468,8;14365491,2;S
4043924;51877;0,0;28,1;9227468,8;14365491,2;S
3711284;51877;99,9;28,1;9227468,8;14365491,2;R
3711254;51877;0,0;28,1;9227468,8;14365491,2;S
3711253;51877;0,0;28,1;9227468,8;14365491,2;S
3711252;51877;0,0;28,1;9227468,8;14365491,2;S
3711251;51877;0,0;28,1;9227468,8;14365491,2;S
3711250;51877;99,9;28,1;9227468,8;14365491,2;R
3711248;51877;0,0;28,1;9227468,8;14365491,2;S
3711223;51877;0,0;28,1;9227468,8;14365491,2;S
3711222;51877;0,0;28,1;9227468,8;14365491,2;S
3711211;51877;0,0;28,1;9227468,8;14365491,2;S
4047924;53027;0,0;28,1;9227468,8;14365491,2;S
4047923;53027;0,0;28,1;9227468,8;14365491,2;S
4047922;53027;46,7;28,1;9227468,8;14365491,2;S
4044096;53027;0,0;28,1;9227468,8;14365491,2;S
4043924;53027;0,0;28,1;9227468,8;14365491,2;S
3711284;53027;99,9;28,1;9227468,8;14365491,2;R
3711254;53027;0,0;28,1;9227468,8;14365491,2;S
3711253;53027;46,7;28,1;9227468,8;14365491,2;R
3711252;53027;53,3;28,1;9227468,8;14365491,2;S
3711251;53027;6,7;28,1;9227468,8;14365491,2;S
3711250;53027;46,7;28,1;9227468,8;14365491,2;S
3711248;53027;46,7;28,1;9227468,8;14365491,2;S
3711223;53027;0,0;28,1;9227468,8;14365491,2;S
3711222;53027;0,0;28,1;9227468,8;14365491,2;S
3711211;53027;0,0;28,1;9227468,8;14365491,2;S
4047924;54156;0,0;28,1;9227468,8;14365491,2;S
4047923;54156;0,0;28,1;9227468,8;14365491,2;S
4047922;54156;6,7;28,1;9227468,8;14365491,2;S
4044096;54156;0,0;28,1;9227468,8;14365491,2;S
4043924;54156;0,0;28,1;9227468,8;14365491,2;S
3711284;54156;99,9;28,1;9227468,8;14365491,2;R
3711254;54156;0,0;28,1;9227468,8;14365491,2;S
3711253;54156;99,9;28,1;9227468,8;14365491,2;R
3711252;54156;20,0;28,1;9227468,8;14365491,2;S
3711251;54156;0,0;28,1;9227468,8;14365491,2;S
3711250;54156;26,7;28,1;9227468,8;14365491,2;S
3711248;54156;13,3;28,1;9227468,8;14365491,2;S
3711223;54156;0,0;28,1;9227468,8;14365491,2;S
3711222;54156;0,0;28,1;9227468,8;14365491,2;S
3711211;54156;0,0;28,1;9227468,8;14365491,2;S
4047924;55273;0,0;28,1;9227468,8;14365491,2;S
4047923;55273;0,0;28,1;9227468,8;14365491,2;S
4047922;55273;0,0;28,1;9227468,8;14365491,2;S
4044096;55273;0,0;28,1;9227468,8;14365491,2;S
4043924;55273;0,0;28,1;9227468,8;14365491,2;S
3711284;55273;93,3;28,1;9227468,8;14365491,2;R
3711254;55273;0,0;28,1;9227468,8;14365491,2;S
3711253;55273;0,0;28,1;9227468,8;14365491,2;S
3711252;55273;99,9;28,1;9227468,8;14365491,2;R
3711251;55273;0,0;28,1;9227468,8;14365491,2;S
3711250;55273;0,0;28,1;9227468,8;14365491,2;S
3711248;55273;0,0;28,1;9227468,8;14365491,2;S
3711223;55273;0,0;28,1;9227468,8;14365491,2;S
3711222;55273;0,0;28,1;9227468,8;14365491,2;S
3711211;55273;0,0;28,1;9227468,8;14365491,2;S
4047924;56436;0,0;28,1;9227468,8;14365491,2;S
4047923;56436;0,0;28,1;9227468,8;14365491,2;S
4047922;56436;6,7;28,1;9227468,8;14365491,2;S
4044096;56436;0,0;28,1;9227468,8;14365491,2;S
4043924;56436;0,0;28,1;9227468,8;14365491,2;S
3711284;56436;93,3;28,1;9227468,8;14365491,2;R
3711254;56436;0,0;28,1;9227468,8;14365491,2;S
3711253;56436;60,0;28,1;9227468,8;14365491,2;S
3711252;56436;33,3;28,1;9227468,8;14365491,2;S
3711251;56436;80,0;28,1;9227468,8;14365491,2;R
3711250;56436;53,3;28,1;9227468,8;14365491,2;S
3711248;56436;66,7;28,1;9227468,8;14365491,2;S
3711223;56436;0,0;28,1;9227468,8;14365491,2;S
3711222;56436;0,0;28,1;9227468,8;14365491,2;S
3711211;56436;0,0;28,1;9227468,8;14365491,2;S
4047924;57600;0,0;28,1;9227468,8;14365491,2;S
4047923;57600;0,0;28,1;9227468,8;14365491,2;S
4047922;57600;0,0;28,1;9227468,8;14365491,2;S
4044096;57600;0,0;28,1;9227468,8;14365491,2;S
4043924;57600;0,0;28,1;9227468,8;14365491,2;S
3711284;57600;93,3;28,1;9227468,8;14365491,2;R
3711254;57600;0,0;28,1;9227468,8;14365491,2;S
3711253;57600;99,9;28,1;9227468,8;14365491,2;R
3711252;57600;0,0;28,1;9227468,8;14365491,2;S
3711251;57600;0,0;28,1;9227468,8;14365491,2;S
3711250;57600;0,0;28,1;9227468,8;14365491,2;S
3711248;57600;0,0;28,1;9227468,8;14365491,2;S
3711223;57600;0,0;28,1;9227468,8;14365491,2;S
3711222;57600;0,0;28,1;9227468,8;14365491,2;S
3711211;57600;0,0;28,1;9227468,8;14365491,2;S
4047924;58747;0,0;28,1;9227468,8;14365491,2;S
4047923;58747;0,0;28,1;9227468,8;14365491,2;S
4047922;58747;33,3;28,1;9227468,8;14365491,2;R
4044096;58747;0,0;28,1;9227468,8;14365491,2;S
4043924;58747;0,0;28,1;9227468,8;14365491,2;S
3711284;58747;99,9;28,1;9227468,8;14365491,2;R
3711254;58747;0,0;28,1;9227468,8;14365491,2;S
3711253;58747;66,7;28,1;9227468,8;14365491,2;S
3711252;58747;6,7;28,1;9227468,8;14365491,2;S
3711251;58747;33,3;28,1;9227468,8;14365491,2;R
3711250;58747;26,7;28,1;9227468,8;14365491,2;R
3711248;58747;33,3;28,1;9227468,8;14365491,2;R
3711223;58747;0,0;28,1;9227468,8;14365491,2;S
3711222;58747;0,0;28,1;9227468,8;14365491,2;S
3711211;58747;0,0;28,1;9227468,8;14365491,2;S
4047924;59920;0,0;28,1;9227468,8;14365491,2;S
4047923;59920;0,0;28,1;9227468,8;14365491,2;S
4047922;59920;18,8;28,1;9227468,8;14365491,2;S
4044096;59920;0,0;28,1;9227468,8;14365491,2;S
4043924;59920;0,0;28,1;9227468,8;14365491,2;S
3711284;59920;93,8;28,1;9227468,8;14365491,2;R
3711254;59920;0,0;28,1;9227468,8;14365491,2;S
3711253;59920;25,0;28,1;9227468,8;14365491,2;S
3711252;59920;31,2;28,1;9227468,8;14365491,2;S
3711251;59920;0,0;28,1;9227468,8;14365491,2;S
3711250;59920;87,5;28,1;9227468,8;14365491,2;R
3711248;59920;6,2;28,1;9227468,8;14365491,2;S
3711223;59920;0,0;28,1;9227468,8;14365491,2;S
3711222;59920;0,0;28,1;9227468,8;14365491,2;S
3711211;59920;0,0;28,1;9227468,8;14365491,2;S
4047924;61083;0,0;28,1;9227468,8;14365491,2;S
4047923;61083;0,0;28,1;9227468,8;14365491,2;S
4047922;61083;0,0;28,1;9227468,8;14365491,2;S
4044096;61083;0,0;28,1;9227468,8;14365491,2;S
4043924;61083;0,0;28,1;9227468,8;14365491,2;S
3711284;61083;99,9;28,1;9227468,8;14365491,2;R
3711254;61083;0,0;28,1;9227468,8;14365491,2;S
3711253;61083;0,0;28,1;9227468,8;14365491,2;S
3711252;61083;0,0;28,1;9227468,8;14365491,2;S
3711251;61083;0,0;28,1;9227468,8;14365491,2;S
3711250;61083;99,9;28,1;9227468,8;14365491,2;R
3711248;61083;0,0;28,1;9227468,8;14365491,2;S
3711223;61083;0,0;28,1;9227468,8;14365491,2;S
3711222;61083;0,0;28,1;9227468,8;14365491,2;S
3711211;61083;0,0;28,1;9227468,8;14365491,2;S
4047924;62241;0,0;28,1;9227468,8;14365491,2;S
4047923;62241;0,0;28,1;9227468,8;14365491,2;S
4047922;62241;53,3;28,1;9227468,8;14365491,2;S
4044096;62241;0,0;28,1;9227468,8;14365491,2;S
4043924;62241;0,0;28,1;9227468,8;14365491,2;S
3711284;62241;99,9;28,1;9227468,8;14365491,2;R
3711254;62241;0,0;28,1;9227468,8;14365491,2;S
3711253;62241;40,0;28,1;9227468,8;14365491,2;S
3711252;62241;6,7;28,1;9227468,8;14365491,2;S
3711251;62241;66,7;28,1;9227468,8;14365491,2;R
3711250;62241;60,0;28,1;9227468,8;14365491,2;S
3711248;62241;33,3;28,1;9227468,8;14365491,2;S
3711223;62241;0,0;28,1;9227468,8;14365491,2;S
3711222;62241;0,0;28,1;9227468,8;14365491,2;S
3711211;62241;0,0;28,1;9227468,8;14365491,2;S
4047924;63420;0,0;28,1;9227468,8;14365491,2;S
4047923;63420;0,0;28,1;9227468,8;14365491,2;S
4047922;63420;0,0;28,1;9227468,8;14365491,2;S
4044096;63420;0,0;28,1;9227468,8;14365491,2;S
4043924;63420;0,0;28,1;9227468,8;14365491,2;S
3711284;63420;99,9;28,1;9227468,8;14365491,2;R
3711254;63420;0,0;28,1;9227468,8;14365491,2;S
3711253;63420;0,0;28,1;9227468,8;14365491,2;S
3711252;63420;6,7;28,1;9227468,8;14365491,2;S
3711251;63420;99,9;28,1;9227468,8;14365491,2;R
3711250;63420;0,0;28,1;9227468,8;14365491,2;S
3711248;63420;0,0;28,1;9227468,8;14365491,2;S
3711223;63420;0,0;28,1;9227468,8;14365491,2;S
3711222;63420;0,0;28,1;9227468,8;14365491,2;S
3711211;63420;0,0;28,1;9227468,8;14365491,2;S
4047924;64593;0,0;28,1;9227468,8;14365491,2;S
4047923;64593;0,0;28,1;9227468,8;14365491,2;S
4047922;64593;6,7;28,1;9227468,8;14365491,2;S
4044096;64593;0,0;28,1;9227468,8;14365491,2;S
4043924;64593;0,0;28,1;9227468,8;14365491,2;S
3711284;64593;99,9;28,1;9227468,8;14365491,2;R
3711254;64593;0,0;28,1;9227468,8;14365491,2;S
3711253;64593;13,3;28,1;9227468,8;14365491,2;S
3711252;64593;40,0;28,1;9227468,8;14365491,2;S
3711251;64593;40,0;28,1;9227468,8;14365491,2;S
3711250;64593;66,7;28,1;9227468,8;14365491,2;R
3711248;64593;46,7;28,1;9227468,8;14365491,2;S
3711223;64593;0,0;28,1;9227468,8;14365491,2;S
3711222;64593;0,0;28,1;9227468,8;14365491,2;S
3711211;64593;0,0;28,1;9227468,8;14365491,2;S
4047924;65708;0,0;28,1;9227468,8;14365491,2;S
4047923;65708;0,0;28,1;9227468,8;14365491,2;S
4047922;65708;26,7;28,1;9227468,8;14365491,2;S
4044096;65708;0,0;28,1;9227468,8;14365491,2;S
4043924;65708;0,0;28,1;9227468,8;14365491,2;S
3711284;65708;99,9;28,1;9227468,8;14365491,2;R
3711254;65708;0,0;28,1;9227468,8;14365491,2;S
3711253;65708;20,0;28,1;9227468,8;14365491,2;S
3711252;65708;13,3;28,1;9227468,8;14365491,2;S
3711251;65708;0,0;28,1;9227468,8;14365491,2;S
3711250;65708;86,7;28,1;9227468,8;14365491,2;R
3711248;65708;26,7;28,1;9227468,8;14365491,2;S
3711223;65708;0,0;28,1;9227468,8;14365491,2;S
3711222;65708;0,0;28,1;9227468,8;14365491,2;S
3711211;65708;0,0;28,1;9227468,8;14365491,2;S
4047924;66874;0,0;28,1;9227468,8;14365491,2;S
4047923;66874;0,0;28,1;9227468,8;14365491,2;S
4047922;66874;0,0;28,1;9227468,8;14365491,2;S
4044096;66874;0,0;28,1;9227468,8;14365491,2;S
4043924;66874;0,0;28,1;9227468,8;14365491,2;S
3711284;66874;99,9;28,1;9227468,8;14365491,2;R
3711254;66874;0,0;28,1;9227468,8;14365491,2;S
3711253;66874;0,0;28,1;9227468,8;14365491,2;S
3711252;66874;99,9;28,1;9227468,8;14365491,2;R
3711251;66874;0,0;28,1;9227468,8;14365491,2;S
3711250;66874;0,0;28,1;9227468,8;14365491,2;S
3711248;66874;0,0;28,1;9227468,8;14365491,2;S
3711223;66874;0,0;28,1;9227468,8;14365491,2;S
3711222;66874;0,0;28,1;9227468,8;14365491,2;S
3711211;66874;0,0;28,1;9227468,8;14365491,2;S
4047924;68048;0,0;28,1;9227468,8;14365491,2;S
4047923;68048;0,0;28,1;9227468,8;14365491,2;S
4047922;68048;26,7;28,1;9227468,8;14365491,2;S
4044096;68048;0,0;28,1;9227468,8;14365491,2;S
4043924;68048;0,0;28,1;9227468,8;14365491,2;S
3711284;68048;93,3;28,1;9227468,8;14365491,2;R
3711254;68048;0,0;28,1;9227468,8;14365491,2;S
3711253;68048;0,0;28,1;9227468,8;14365491,2;S
3711252;68048;13,3;28,1;9227468,8;14365491,2;S
3711251;68048;93,3;28,1;9227468,8;14365491,2;R
3711250;68048;33,3;28,1;9227468,8;14365491,2;S
3711248;68048;33,3;28,1;9227468,8;14365491,2;S
3711223;68048;0,0;28,1;9227468,8;14365491,2;S
3711222;68048;0,0;28,1;9227468,8;14365491,2;S
3711211;68048;0,0;28,1;9227468,8;14365491,2;S
4047924;69214;0,0;28,1;9227468,8;14365491,2;S
4047923;69214;0,0;28,1;9227468,8;14365491,2;S
4047922;69214;0,0;28,1;9227468,8;14365491,2;S
4044096;69214;0,0;28,1;9227468,8;14365491,2;S
4043924;69214;0,0;28,1;9227468,8;14365491,2;S
3711284;69214;93,3;28,1;9227468,8;14365491,2;R
3711254;69214;0,0;28,1;9227468,8;14365491,2;S
3711253;69214;99,9;28,1;9227468,8;14365491,2;R
3711252;69214;0,0;28,1;9227468,8;14365491,2;S
3711251;69214;0,0;28,1;9227468,8;14365491,2;S
3711250;69214;0,0;28,1;9227468,8;14365491,2;S
3711248;69214;99,9;28,1;9227468,8;14365491,2;R
3711223;69214;0,0;28,1;9227468,8;14365491,2;S
3711222;69214;0,0;28,1;9227468,8;14365491,2;S
3711211;69214;0,0;28,1;9227468,8;14365491,2;S
4047924;70366;93,3;28,1;9227468,8;14365491,2;R
4047923;70366;0,0;28,1;9227468,8;14365491,2;S
4047922;70366;0,0;28,1;9227468,8;14365491,2;S
4044096;70366;0,0;28,1;9227468,8;14365491,2;S
4043924;70366;0,0;28,1;9227468,8;14365491,2;S
3711284;70366;99,9;28,1;9227468,8;14365491,2;R
3711254;70366;0,0;28,1;9227468,8;14365491,2;S
3711253;70366;0,0;28,1;9227468,8;14365491,2;S
3711252;70366;99,9;28,1;9227468,8;14365491,2;R
3711251;70366;0,0;28,1;9227468,8;14365491,2;S
3711250;70366;0,0;28,1;9227468,8;14365491,2;S
3711248;70366;0,0;28,1;9227468,8;14365491,2;S
3711223;70366;0,0;28,1;9227468,8;14365491,2;S
3711222;70366;0,0;28,1;9227468,8;14365491,2;S
3711211;70366;0,0;28,1;9227468,8;14365491,2;S
4047924;71526;0,0;28,2;9227468,8;14365491,2;S
4047923;71526;0,0;28,2;9227468,8;14365491,2;S
4047922;71526;99,9;28,2;9227468,8;14365491,2;R
4044096;71526;0,0;28,2;9227468,8;14365491,2;S
4043924;71526;0,0;28,2;9227468,8;14365491,2;S
3711284;71526;93,3;28,2;9227468,8;14365491,2;R
3711254;71526;0,0;28,2;9227468,8;14365491,2;S
3711253;71526;0,0;28,2;9227468,8;14365491,2;S
3711252;71526;0,0;28,2;9227468,8;14365491,2;S
3711251;71526;99,9;28,2;9227468,8;14365491,2;R
3711250;71526;13,3;28,2;9227468,8;14365491,2;S
3711248;71526;0,0;28,2;9227468,8;14365491,2;S
3711223;71526;0,0;28,2;9227468,8;14365491,2;S
3711222;71526;0,0;28,2;9227468,8;14365491,2;S
3711211;71526;0,0;28,2;9227468,8;14365491,2;S
4047924;72673;99,9;28,2;9227468,8;14365491,2;R
4047923;72673;0,0;28,2;9227468,8;14365491,2;S
4047922;72673;86,7;28,2;9227468,8;14365491,2;S
4044096;72673;0,0;28,2;9227468,8;14365491,2;S
4043924;72673;0,0;28,2;9227468,8;14365491,2;S
3711284;72673;93,3;28,2;9227468,8;14365491,2;R
3711254;72673;0,0;28,2;9227468,8;14365491,2;S
3711253;72673;99,9;28,2;9227468,8;14365491,2;R
3711252;72673;0,0;28,2;9227468,8;14365491,2;S
3711251;72673;0,0;28,2;9227468,8;14365491,2;S
3711250;72673;0,0;28,2;9227468,8;14365491,2;S
3711248;72673;0,0;28,2;9227468,8;14365491,2;S
3711223;72673;0,0;28,2;9227468,8;14365491,2;S
3711222;72673;0,0;28,2;9227468,8;14365491,2;S
3711211;72673;0,0;28,2;9227468,8;14365491,2;S
4047924;73799;0,0;28,2;9227468,8;14365491,2;S
