PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2455759;153737;99,9;14,6;4,6g;-;R
2455659;154001;0,0;0,4;124376;futex_wai+;S
2455757;154001;99,9;3,4;1,1g;-;R
2455758;154001;99,9;11,2;3,5g;-;R
2455759;154001;99,9;15,0;4,7g;-;R
2455659;154261;0,0;0,4;124376;futex_wai+;S
2455757;154261;99,9;3,5;1,1g;-;R
2455758;154261;99,9;11,4;3,6g;-;R
2455759;154261;99,9;15,0;4,7g;-;R
2455659;154525;0,0;0,4;124376;futex_wai+;S
2455757;154525;99,9;3,3;1,0g;-;R
2455758;154525;99,9;12,6;3,9g;-;R
2455759;154525;99,9;15,8;4,9g;-;R
2455659;154791;0,0;0,4;124376;futex_wai+;S
2455757;154791;99,9;3,6;1,1g;-;R
2455758;154791;99,9;13,6;4,2g;-;R
2455759;154791;99,9;15,0;4,7g;-;R
2455659;155073;0,0;0,4;124376;futex_wai+;S
2455757;155073;99,9;3,5;1,1g;-;R
2455758;155073;99,9;14,6;4,6g;-;R
2455759;155073;99,9;15,0;4,7g;-;R
2455659;155348;0,0;0,4;124376;futex_wai+;S
2455757;155348;94,4;3,7;1,2g;-;R
2455758;155348;94,4;13,3;4,1g;-;R
2455759;155348;99,9;15,0;4,7g;-;R
2455659;155613;0,0;0,4;124376;futex_wai+;S
2455757;155613;99,9;3,6;1,1g;-;R
2455758;155613;99,9;13,8;4,3g;-;R
2455759;155613;94,4;15,0;4,7g;-;R
2455659;155882;0,0;0,4;124376;futex_wai+;S
2455757;155882;99,9;3,8;1,2g;-;R
2455758;155882;99,9;13,7;4,3g;-;R
2455759;155882;99,9;15,0;4,7g;-;R
2455659;156134;0,0;0,4;124376;futex_wai+;S
2455757;156134;99,9;3,6;1,1g;-;R
2455758;156134;99,9;14,1;4,4g;-;R
2455759;156134;99,9;15,0;4,7g;-;R
2455659;156423;0,0;0,4;124376;futex_wai+;S
2455757;156423;99,9;3,9;1,2g;-;R
2455758;156423;94,4;14,5;4,5g;-;R
2455759;156423;94,4;15,0;4,7g;-;R
2455659;156709;0,0;0,4;124376;futex_wai+;S
2455757;156709;94,4;3,9;1,2g;-;R
2455758;156709;94,4;14,4;4,5g;-;R
2455759;156709;99,9;15,0;4,7g;-;R
2455659;156994;0,0;0,4;124376;futex_wai+;S
2455757;156994;99,9;4,0;1,3g;-;R
2455758;156994;99,9;14,5;4,5g;-;R
2455759;156994;94,4;15,0;4,7g;-;R
2455659;157286;0,0;0,4;124376;futex_wai+;S
2455757;157286;99,9;4,0;1,3g;-;R
2455758;157286;99,9;14,7;4,6g;-;R
2455759;157286;94,1;15,0;4,7g;-;R
2455659;157563;0,0;0,4;124376;futex_wai+;S
2455757;157563;99,9;4,2;1,3g;-;R
2455758;157563;94,4;14,9;4,7g;-;R
2455759;157563;5,6;15,0;4,7g;-;D
2455659;157845;0,0;0,4;124376;futex_wai+;S
2455757;157845;99,9;4,1;1,3g;-;R
2455758;157845;99,9;15,3;4,8g;-;R
2455759;157845;5,9;15,0;4,7g;-;D
2455659;158123;0,0;0,4;124376;futex_wai+;S
2455757;158123;99,9;4,2;1,3g;-;R
2455758;158123;99,9;13,4;4,2g;-;R
2455759;158123;11,8;15,0;4,7g;rq_qos_wa+;D
2455659;158418;0,0;0,4;124376;futex_wai+;S
2455757;158418;99,9;4,2;1,3g;-;R
2455758;158418;99,9;14,3;4,5g;-;R
2455759;158418;11,8;15,0;4,7g;rq_qos_wa+;D
2455659;158707;0,0;0,4;124376;futex_wai+;S
2455757;158707;99,9;3,9;1,2g;-;R
2455758;158707;99,9;15,3;4,8g;-;R
2455759;158707;5,9;15,0;4,7g;-;D
2455659;158999;0,0;0,4;124376;futex_wai+;S
2455757;158999;99,9;4,4;1,4g;-;R
2455758;158999;99,9;15,8;4,9g;-;R
2455759;158999;5,9;15,0;4,7g;rq_qos_wa+;D
2455659;159298;0,0;0,4;124376;futex_wai+;S
2455757;159298;99,9;3,1;999,6m;-;R
2455758;159298;99,9;14,4;4,5g;-;R
2455759;159298;11,8;15,0;4,7g;rq_qos_wa+;D
2455659;159595;0,0;0,4;124376;futex_wai+;S
2455757;159595;99,9;3,5;1,1g;-;R
2455758;159595;99,9;14,2;4,4g;-;R
2455759;159595;99,9;14,2;4,4g;-;R
2455659;159883;0,0;0,4;124376;futex_wai+;S
2455757;159883;99,9;2,6;848696;-;R
2455758;159883;94,4;14,2;4,4g;-;R
2455759;159883;99,9;8,4;2,6g;-;R
2455659;160194;0,0;0,4;124376;futex_wai+;S
2455757;160194;94,4;2,9;954296;-;R
2455758;160194;99,9;12,2;3,8g;-;R
2455759;160194;99,9;3,2;1,0g;-;R
2455659;160483;0,0;0,4;124376;futex_wai+;S
2455757;160483;94,4;2,9;954296;-;R
2455758;160483;94,4;11,8;3,7g;-;R
2455759;160483;99,9;2,0;655640;-;R
2455659;160749;0,0;0,4;124376;futex_wai+;S
2455757;160749;99,9;2,9;954296;-;R
2455758;160749;99,9;11,8;3,7g;-;R
2455759;160749;99,9;2,1;676232;-;R
2455659;161008;0,0;0,4;124376;futex_wai+;S
2455757;161008;99,9;2,9;954296;-;R
2455758;161008;99,9;11,8;3,7g;-;R
2455759;161008;99,9;2,1;695504;-;R
2455659;161269;0,0;0,4;124376;futex_wai+;S
2455757;161269;99,9;2,9;954296;-;R
2455758;161269;99,9;11,8;3,7g;-;R
2455759;161269;99,9;2,2;715040;-;R
2455659;161529;0,0;0,4;124376;futex_wai+;S
2455757;161529;99,9;2,9;954296;-;R
2455758;161529;99,9;11,8;3,7g;-;R
2455759;161529;99,9;2,2;734576;-;R
2455659;161794;0,0;0,4;124376;futex_wai+;S
2455757;161794;94,4;2,9;954296;-;R
2455758;161794;94,4;11,8;3,7g;-;R
2455759;161794;99,9;2,3;754904;-;R
2455659;162063;0,0;0,4;124376;futex_wai+;S
2455757;162063;99,9;2,9;954296;-;R
2455758;162063;99,9;11,8;3,7g;-;R
2455759;162063;99,9;2,4;775496;-;R
2455659;162354;0,0;0,4;124376;futex_wai+;S
2455757;162354;99,9;2,9;954296;-;R
2455758;162354;99,9;11,7;3,7g;-;R
2455759;162354;99,9;2,4;796880;-;R
2455659;162631;0,0;0,4;124376;futex_wai+;S
2455757;162631;99,9;2,9;954296;-;R
2455758;162631;99,9;11,9;3,7g;-;R
2455759;162631;99,9;2,5;817472;-;R
2455659;162911;0,0;0,4;124376;futex_wai+;S
2455757;162911;99,9;3,3;1,0g;-;R
2455758;162911;99,9;11,8;3,7g;-;R
2455759;162911;99,9;2,6;837008;-;R
2455659;163202;0,0;0,4;124376;futex_wai+;S
2455757;163202;99,9;2,1;677364;-;R
2455758;163202;99,9;11,9;3,7g;-;R
2455759;163202;99,9;1,2;408772;-;R
2455659;163462;0,0;0,4;124376;futex_wai+;S
2455757;163462;94,4;2,9;954296;-;R
2455758;163462;94,4;11,9;3,7g;-;R
2455759;163462;99,9;1,1;371852;-;R
2455659;163729;0,0;0,4;124376;futex_wai+;S
2455757;163729;99,9;2,9;954180;-;R
2455758;163729;99,9;11,9;3,7g;-;R
2455759;163729;99,9;1,2;389804;-;R
2455659;163992;0,0;0,4;124376;futex_wai+;S
2455757;163992;99,9;3,0;976440;-;R
2455758;163992;99,9;11,9;3,7g;-;R
2455759;163992;99,9;1,2;410132;-;R
2455659;164255;0,0;0,4;124376;futex_wai+;S
2455757;164255;99,9;2,1;677368;-;R
2455758;164255;99,9;11,9;3,7g;-;R
2455759;164255;99,9;1,7;572584;-;R
2455659;164514;0,0;0,4;124376;futex_wai+;S
2455757;164514;94,4;2,1;677368;-;R
2455758;164514;94,4;11,9;3,7g;-;R
2455759;164514;99,9;2,2;733812;-;R
2455659;164779;0,0;0,4;124376;futex_wai+;S
2455757;164779;99,9;2,1;677368;-;R
2455758;164779;99,9;11,8;3,7g;-;R
2455759;164779;99,9;2,1;687728;-;R
2455659;165042;0,0;0,4;124376;futex_wai+;S
2455757;165042;99,9;2,5;814908;-;R
2455758;165042;94,4;12,0;3,8g;-;R
2455759;165042;94,4;2,1;687728;-;R
2455659;165309;0,0;0,4;124376;futex_wai+;S
2455757;165309;99,9;2,9;954564;-;R
2455758;165309;99,9;13,5;4,2g;-;R
2455759;165309;99,9;2,1;687728;-;R
2455659;165573;0,0;0,4;124376;futex_wai+;S
2455757;165573;94,4;3,3;1,0g;-;R
2455758;165573;94,4;14,4;4,5g;-;R
2455759;165573;94,4;2,1;687728;-;R
2455659;165840;0,0;0,4;124376;futex_wai+;S
2455757;165840;99,9;3,7;1,2g;-;R
2455758;165840;99,9;14,1;4,4g;-;R
2455759;165840;99,9;2,1;687728;-;R
2455659;166099;0,0;0,4;124376;futex_wai+;S
2455757;166099;99,9;5,1;1,6g;-;R
2455758;166099;99,9;12,6;3,9g;-;R
2455759;166099;99,9;2,1;687728;-;R
2455659;166362;0,0;0,4;124376;futex_wai+;S
2455757;166362;99,9;6,2;1,9g;-;R
2455758;166362;94,4;11,8;3,7g;-;R
2455759;166362;94,4;2,1;687728;-;R
2455659;166623;0,0;0,4;124376;futex_wai+;S
2455757;166623;99,9;7,3;2,3g;-;R
2455758;166623;99,9;11,8;3,7g;-;R
2455759;166623;99,9;2,1;687728;-;R
2455659;166883;0,0;0,4;124376;futex_wai+;S
2455757;166883;99,9;5,9;1,9g;-;R
2455758;166883;99,9;12,0;3,8g;-;R
2455759;166883;99,9;2,1;687728;-;R
2455659;167150;0,0;0,4;124376;futex_wai+;S
2455757;167150;99,9;5,9;1,9g;-;R
2455758;167150;99,9;12,0;3,8g;-;R
2455759;167150;99,9;2,1;687728;-;R
2455659;167407;0,0;0,4;124376;futex_wai+;S
2455757;167407;99,9;5,9;1,9g;-;R
2455758;167407;99,9;12,0;3,8g;-;R
2455759;167407;99,9;2,1;687728;-;R
2455659;167669;0,0;0,4;124376;futex_wai+;S
2455757;167669;99,9;6,1;1,9g;-;R
2455758;167669;99,9;12,0;3,8g;-;R
2455759;167669;99,9;2,1;687728;-;R
2455659;167931;0,0;0,4;124376;futex_wai+;S
2455757;167931;99,9;6,4;2,0g;-;R
2455758;167931;99,9;12,0;3,8g;-;R
2455759;167931;99,9;3,0;991664;-;R
2455659;168198;0,0;0,4;124376;futex_wai+;S
2455757;168198;99,9;6,7;2,1g;-;R
2455758;168198;99,9;12,0;3,8g;-;R
2455759;168198;99,9;3,2;1,0g;-;R
2455659;168464;0,0;0,4;124376;futex_wai+;S
2455757;168464;99,9;7,0;2,2g;-;R
2455758;168464;99,9;12,0;3,8g;-;R
2455759;168464;99,9;3,2;1,0g;-;R
2455659;168727;0,0;0,4;124376;futex_wai+;S
2455757;168727;94,4;7,8;2,4g;-;R
2455758;168727;94,4;12,0;3,8g;-;R
2455759;168727;94,4;3,3;1,0g;-;R
2455659;169005;0,0;0,4;124376;futex_wai+;S
2455757;169005;99,9;8,8;2,8g;-;R
2455758;169005;99,9;12,0;3,8g;-;R
2455759;169005;99,9;3,3;1,0g;-;R
2455659;169268;0,0;0,4;124376;futex_wai+;S
2455757;169268;99,9;9,9;3,1g;-;R
2455758;169268;99,9;12,0;3,8g;-;R
2455759;169268;99,9;3,4;1,1g;-;R
2455659;169538;0,0;0,4;124376;futex_wai+;S
2455757;169538;99,9;10,9;3,4g;-;R
2455758;169538;99,9;12,0;3,8g;-;R
2455759;169538;99,9;3,4;1,1g;-;R
2455659;169802;0,0;0,4;124376;futex_wai+;S
2455757;169802;99,9;8,9;2,8g;-;R
2455758;169802;99,9;12,0;3,8g;-;R
2455759;169802;99,9;3,5;1,1g;-;R
2455659;170072;0,0;0,4;124376;futex_wai+;S
2455757;170072;99,9;9,5;3,0g;-;R
2455758;170072;99,9;12,0;3,8g;-;R
2455759;170072;99,9;3,5;1,1g;-;R
2455659;170335;0,0;0,4;124376;futex_wai+;S
2455757;170335;99,9;9,3;2,9g;-;R
2455758;170335;99,9;12,0;3,8g;-;R
2455759;170335;99,9;3,6;1,1g;-;R
2455659;170608;0,0;0,4;124376;futex_wai+;S
2455757;170608;99,9;9,8;3,1g;-;R
2455758;170608;99,9;12,0;3,8g;-;R
2455759;170608;99,9;3,6;1,1g;-;R
2455659;170871;0,0;0,4;124376;futex_wai+;S
2455757;170871;94,4;10,2;3,2g;-;R
2455758;170871;99,9;12,0;3,8g;-;R
2455759;170871;94,4;3,8;1,2g;-;R
2455659;171146;0,0;0,4;124376;futex_wai+;S
2455757;171146;99,9;10,5;3,3g;-;R
2455758;171146;99,9;12,2;3,8g;-;R
2455759;171146;99,9;3,7;1,2g;-;R
2455659;171414;0,0;0,4;124376;futex_wai+;S
2455757;171414;99,9;10,7;3,3g;-;R
2455758;171414;94,4;12,2;3,8g;-;R
2455759;171414;99,9;3,9;1,2g;-;R
2455659;171682;0,0;0,4;124376;futex_wai+;S
2455757;171682;99,9;11,1;3,5g;-;R
2455758;171682;99,9;12,2;3,8g;-;R
2455759;171682;99,9;3,8;1,2g;-;R
2455659;171942;0,0;0,4;124376;futex_wai+;S
2455757;171942;99,9;9,6;3,0g;-;R
2455758;171942;94,4;12,2;3,8g;-;R
2455759;171942;99,9;3,9;1,2g;-;R
2455659;172221;0,0;0,4;124376;futex_wai+;S
2455757;172221;99,9;9,9;3,1g;-;R
2455758;172221;88,9;12,3;3,9g;-;R
2455759;172221;99,9;3,8;1,2g;-;R
2455659;172487;0,0;0,4;124376;futex_wai+;S
2455757;172487;99,9;10,8;3,4g;-;R
2455758;172487;99,9;12,3;3,9g;-;R
2455759;172487;99,9;4,0;1,3g;-;R
2455659;172754;0,0;0,4;124376;futex_wai+;S
2455757;172754;94,4;10,0;3,1g;-;R
2455758;172754;99,9;12,3;3,9g;-;R
2455759;172754;94,4;3,7;1,2g;-;R
2455659;173032;0,0;0,4;124376;futex_wai+;S
2455757;173032;99,9;10,2;3,2g;-;R
2455758;173032;94,4;12,3;3,9g;-;R
2455759;173032;99,9;4,1;1,3g;-;R
2455659;173310;0,0;0,4;124376;futex_wai+;S
2455757;173310;99,9;9,9;3,1g;-;R
2455758;173310;99,9;12,3;3,9g;-;R
2455759;173310;99,9;3,4;1,1g;-;R
2455659;173587;0,0;0,4;124376;futex_wai+;S
2455757;173587;99,9;8,3;2,6g;-;R
2455758;173587;99,9;12,5;3,9g;-;R
2455759;173587;99,9;4,2;1,3g;-;R
2455659;173855;0,0;0,4;124376;futex_wai+;S
2455757;173855;99,9;8,4;2,6g;-;R
2455758;173855;99,9;12,5;3,9g;-;R
2455759;173855;99,9;3,5;1,1g;-;R
2455659;174120;0,0;0,4;124376;futex_wai+;S
2455757;174120;99,9;8,4;2,6g;-;R
2455758;174120;99,9;12,5;3,9g;-;R
2455759;174120;99,9;4,3;1,3g;-;R
2455659;174383;0,0;0,4;124376;futex_wai+;S
2455757;174383;99,9;8,4;2,6g;-;R
2455758;174383;99,9;12,5;3,9g;-;R
2455759;174383;99,9;3,6;1,1g;-;R
2455659;174652;0,0;0,4;124376;futex_wai+;S
2455757;174652;94,4;8,4;2,6g;-;R
2455758;174652;94,4;12,7;4,0g;-;R
2455759;174652;99,9;4,4;1,4g;-;R
2455659;174915;0,0;0,4;124376;futex_wai+;S
2455757;174915;99,9;8,4;2,6g;-;R
2455758;174915;99,9;12,7;4,0g;-;R
2455759;174915;99,9;2,1;691156;-;R
2455659;175182;0,0;0,4;124376;futex_wai+;S
2455757;175182;99,9;8,4;2,6g;-;R
2455758;175182;99,9;12,7;4,0g;-;R
2455759;175182;99,9;3,7;1,2g;-;R
2455659;175447;0,0;0,4;124376;futex_wai+;S
2455757;175447;99,9;8,1;2,5g;-;R
2455758;175447;99,9;12,7;4,0g;-;R
2455759;175447;99,9;2,7;881096;-;R
2455659;175729;0,0;0,4;124376;futex_wai+;S
2455757;175729;99,9;8,4;2,6g;-;R
2455758;175729;99,9;12,9;4,0g;-;R
2455759;175729;99,9;2,9;961616;-;R
2455659;175993;0,0;0,4;124376;futex_wai+;S
2455757;175993;99,9;9,7;3,0g;-;R
2455758;175993;99,9;12,9;4,0g;-;R
2455759;175993;94,4;2,9;961616;-;R
2455659;176272;0,0;0,4;124376;futex_wai+;S
2455757;176272;99,9;9,5;3,0g;-;R
2455758;176272;99,9;12,9;4,0g;-;R
2455759;176272;94,4;2,9;961616;-;R
2455659;176542;0,0;0,4;124376;futex_wai+;S
2455757;176542;99,9;9,7;3,0g;-;R
2455758;176542;99,9;12,9;4,0g;-;R
2455759;176542;99,9;2,9;961616;-;R
2455659;176813;0,0;0,4;124376;futex_wai+;S
2455757;176813;99,9;9,7;3,0g;-;R
2455758;176813;99,9;13,0;4,1g;-;R
2455759;176813;94,4;2,9;961616;-;R
2455659;177073;0,0;0,4;124376;futex_wai+;S
2455757;177073;94,4;9,7;3,0g;-;R
2455758;177073;99,9;13,0;4,1g;-;R
2455759;177073;94,4;2,9;961616;-;R
2455659;177339;0,0;0,4;124376;futex_wai+;S
2455757;177339;99,9;9,7;3,0g;-;R
2455758;177339;99,9;13,0;4,1g;-;R
2455759;177339;99,9;2,9;961616;-;R
2455659;177596;0,0;0,4;124376;futex_wai+;S
2455757;177596;99,9;9,7;3,0g;-;R
2455758;177596;99,9;13,0;4,1g;-;R
2455759;177596;99,9;2,9;961616;-;R
2455659;177857;0,0;0,4;124376;futex_wai+;S
2455757;177857;99,9;9,7;3,0g;-;R
2455758;177857;99,9;13,1;4,1g;-;R
2455759;177857;99,9;2,9;961616;-;R
2455659;178143;0,0;0,4;124376;futex_wai+;S
2455757;178143;94,4;9,5;3,0g;-;R
2455758;178143;99,9;13,4;4,2g;-;R
2455759;178143;94,4;2,9;961616;-;R
2455659;178412;0,0;0,4;124376;futex_wai+;S
2455757;178412;99,9;10,1;3,2g;-;R
2455758;178412;99,9;14,1;4,4g;-;R
2455759;178412;99,9;3,1;1,0g;-;R
2455659;178703;0,0;0,4;124376;futex_wai+;S
2455757;178703;94,4;11,5;3,6g;-;R
2455758;178703;99,9;14,4;4,5g;-;R
2455759;178703;94,4;2,3;763392;-;R
2455659;178973;0,0;0,4;124376;futex_wai+;S
2455757;178973;99,9;12,1;3,8g;-;R
2455758;178973;99,9;16,1;5,1g;-;R
2455759;178973;94,4;2,9;961620;-;R
2455659;179256;0,0;0,4;124376;futex_wai+;S
2455757;179256;99,9;10,5;3,3g;-;R
2455758;179256;99,9;16,7;5,2g;-;R
2455759;179256;99,9;2,9;961504;-;R
2455659;179532;0,0;0,4;124376;futex_wai+;S
2455757;179532;94,4;10,6;3,3g;-;R
2455758;179532;94,4;16,2;5,1g;-;R
2455759;179532;94,4;3,1;998,6m;-;R
2455659;179816;0,0;0,4;124376;futex_wai+;S
2455757;179816;99,9;8,6;2,7g;-;R
2455758;179816;99,9;14,7;4,6g;-;R
2455759;179816;99,9;2,1;684692;-;R
2455659;180104;0,0;0,4;124376;futex_wai+;S
2455757;180104;99,9;8,8;2,7g;-;R
2455758;180104;99,9;16,1;5,0g;-;R
2455759;180104;94,4;2,1;684692;-;R
2455659;180375;0,0;0,4;124376;futex_wai+;S
2455757;180375;99,9;8,8;2,7g;-;R
2455758;180375;99,9;18,4;5,8g;-;R
2455759;180375;99,9;2,1;684692;-;R
2455659;180638;0,0;0,4;124376;futex_wai+;S
2455757;180638;99,9;8,8;2,7g;-;R
2455758;180638;99,9;19,6;6,1g;-;R
2455759;180638;99,9;2,5;821968;-;R
2455659;180912;0,0;0,4;124376;futex_wai+;S
2455757;180912;94,4;8,8;2,7g;-;R
2455758;180912;94,4;19,8;6,2g;-;R
2455759;180912;94,4;2,9;964792;-;R
2455659;181174;0,0;0,4;124376;futex_wai+;S
2455757;181174;94,4;8,8;2,7g;-;R
2455758;181174;94,4;19,2;6,0g;-;R
2455759;181174;94,4;3,4;1,1g;-;R
2455659;181441;0,0;0,4;124376;futex_wai+;S
2455757;181441;99,9;8,8;2,7g;-;R
2455758;181441;94,4;19,4;6,1g;-;R
2455759;181441;94,4;3,8;1,2g;-;R
2455659;181710;0,0;0,4;124376;futex_wai+;S
2455757;181710;94,4;8,6;2,7g;-;R
2455758;181710;99,9;21,6;6,8g;-;R
2455759;181710;99,9;5,2;1,6g;-;R
2455659;181996;0,0;0,4;124376;futex_wai+;S
2455757;181996;99,9;9,6;3,0g;-;R
2455758;181996;99,9;19,5;6,1g;-;R
2455759;181996;99,9;6,4;2,0g;-;R
2455659;182279;0,0;0,4;124376;futex_wai+;S
2455757;182279;99,9;11,1;3,5g;-;R
2455758;182279;94,4;20,0;6,2g;-;R
2455759;182279;94,4;7,2;2,3g;-;R
2455659;182573;0,0;0,4;124376;futex_wai+;S
2455757;182573;99,9;11,7;3,7g;-;R
2455758;182573;94,4;20,3;6,4g;-;R
2455759;182573;99,9;5,9;1,9g;-;R
2455659;182851;0,0;0,4;124376;futex_wai+;S
2455757;182851;99,9;10,5;3,3g;-;R
2455758;182851;99,9;20,0;6,2g;-;R
2455759;182851;99,9;5,9;1,9g;-;R
2455659;183138;0,0;0,4;124376;futex_wai+;S
2455757;183138;99,9;12,1;3,8g;-;R
2455758;183138;99,9;17,7;5,5g;-;R
2455759;183138;99,9;6,0;1,9g;-;R
2455659;183405;0,0;0,4;124376;futex_wai+;S
2455757;183405;99,9;10,2;3,2g;-;R
2455758;183405;99,9;17,9;5,6g;-;R
2455759;183405;99,9;6,3;2,0g;-;R
2455659;183670;0,0;0,4;124376;futex_wai+;S
2455757;183670;99,9;12,0;3,8g;-;R
2455758;183670;99,9;18,1;5,7g;-;R
2455759;183670;99,9;6,6;2,1g;-;R
2455659;183943;0,0;0,4;124376;futex_wai+;S
2455757;183943;94,4;14,2;4,5g;-;R
2455758;183943;99,9;18,1;5,7g;-;R
2455759;183943;99,9;6,9;2,2g;-;R
2455659;184212;0,0;0,4;124376;futex_wai+;S
2455757;184212;94,4;14,2;4,4g;-;R
2455758;184212;94,4;18,1;5,7g;-;R
2455759;184212;99,9;7,2;2,2g;-;R
2455659;184479;0,0;0,4;124376;futex_wai+;S
2455757;184479;99,9;15,1;4,7g;-;R
2455758;184479;99,9;18,5;5,8g;-;R
2455759;184479;99,9;8,5;2,6g;-;R
2455659;184752;0,0;0,4;124376;futex_wai+;S
2455757;184752;99,9;15,2;4,8g;-;R
2455758;184752;99,9;18,5;5,8g;-;R
2455759;184752;99,9;9,4;3,0g;-;R
2455659;185049;0,0;0,4;124376;futex_wai+;S
2455757;185049;99,9;14,9;4,7g;-;R
2455758;185049;99,9;19,2;6,0g;-;R
2455759;185049;99,9;10,5;3,3g;-;R
2455659;185322;0,0;0,4;124376;futex_wai+;S
2455757;185322;99,9;17,1;5,4g;-;R
2455758;185322;99,9;19,2;6,0g;-;R
2455759;185322;99,9;8,9;2,8g;-;R
2455659;185622;0,0;0,4;124376;futex_wai+;S
2455757;185622;99,9;14,5;4,5g;-;R
2455758;185622;99,9;18,5;5,8g;-;R
2455759;185622;99,9;9,3;2,9g;-;R
2455659;185920;0,0;0,4;124376;futex_wai+;S
2455757;185920;99,9;14,7;4,6g;-;R
2455758;185920;94,4;18,5;5,8g;-;R
2455759;185920;99,9;9,8;3,1g;-;R
2455659;186208;0,0;0,4;124376;futex_wai+;S
2455757;186208;99,9;15,0;4,7g;-;R
2455758;186208;99,9;18,5;5,8g;-;R
2455759;186208;99,9;9,6;3,0g;-;R
2455659;186508;0,0;0,4;124376;futex_wai+;S
2455757;186508;99,9;14,2;4,4g;-;R
2455758;186508;88,9;18,5;5,8g;-;R
2455759;186508;99,9;10,0;3,1g;-;R
2455659;186796;0,0;0,4;124376;futex_wai+;S
2455757;186796;99,9;12,3;3,9g;-;R
2455758;186796;99,9;18,5;5,8g;-;R
2455759;186796;94,1;10,7;3,4g;-;R
2455659;187056;0,0;0,4;124376;futex_wai+;S
2455757;187056;99,9;12,4;3,9g;-;R
2455758;187056;99,9;18,5;5,8g;-;R
2455759;187056;99,9;10,5;3,3g;-;R
2455659;187335;0,0;0,4;124376;futex_wai+;S
2455757;187335;94,1;12,6;4,0g;-;R
2455758;187335;99,9;18,5;5,8g;-;R
2455759;187335;99,9;10,7;3,4g;-;R
2455659;187613;0,0;0,4;124376;futex_wai+;S
2455757;187613;99,9;12,6;4,0g;-;R
2455758;187613;99,9;18,5;5,8g;-;R
2455759;187613;99,9;11,1;3,5g;-;R
2455659;187893;0,0;0,4;124376;futex_wai+;S
2455757;187893;94,4;13,2;4,1g;-;R
2455758;187893;94,4;18,5;5,8g;-;R
2455759;187893;94,4;9,5;3,0g;-;R
2455659;188186;0,0;0,4;124376;futex_wai+;S
2455757;188186;99,9;13,0;4,1g;-;R
2455758;188186;99,9;18,5;5,8g;-;R
2455759;188186;99,9;10,3;3,2g;-;R
2455659;188444;0,0;0,4;124376;futex_wai+;S
2455757;188444;94,4;13,0;4,1g;-;R
2455758;188444;5,6;18,5;5,8g;rq_qos_wa+;D
2455759;188444;94,4;10,9;3,4g;-;R
2455659;188709;0,0;0,4;124376;futex_wai+;S
2455757;188709;99,9;13,8;4,3g;-;R
2455758;188709;5,9;18,5;5,8g;rq_qos_wa+;D
2455759;188709;99,9;9,6;3,0g;-;R
2455659;188981;0,0;0,4;124376;futex_wai+;S
2455757;188981;99,9;13,8;4,3g;-;R
2455758;188981;5,6;18,5;5,8g;rq_qos_wa+;D
2455759;188981;99,9;9,9;3,1g;-;R
2455659;189254;0,0;0,4;124376;futex_wai+;S
2455757;189254;94,1;13,0;4,1g;-;R
2455758;189254;11,8;18,5;5,8g;rq_qos_wa+;D
2455759;189254;99,9;9,0;2,8g;-;R
2455659;189518;0,0;0,4;124376;futex_wai+;S
2455757;189518;94,1;13,0;4,1g;-;R
2455758;189518;5,9;18,5;5,8g;rq_qos_wa+;D
2455759;189518;99,9;8,4;2,6g;-;R
2455659;189785;0,0;0,4;124376;futex_wai+;S
2455757;189785;99,9;13,0;4,1g;-;R
2455758;189785;5,9;18,5;5,8g;rq_qos_wa+;D
2455759;189785;99,9;8,4;2,6g;-;R
2455659;190081;0,0;0,4;124376;futex_wai+;S
2455757;190081;77,8;13,0;4,1g;-;R
2455758;190081;5,6;18,5;5,8g;rq_qos_wa+;D
2455759;190081;99,9;8,4;2,6g;-;R
2455659;190343;0,0;0,4;124376;futex_wai+;S
2455757;190343;99,9;13,0;4,1g;-;R
2455758;190343;58,8;18,5;5,8g;-;R
2455759;190343;99,9;8,4;2,6g;-;R
2455659;190621;0,0;0,4;124376;futex_wai+;S
2455757;190621;99,9;13,0;4,1g;-;R
2455758;190621;99,9;14,4;4,5g;-;R
2455759;190621;99,9;8,4;2,6g;-;R
2455659;190910;0,0;0,4;124376;futex_wai+;S
2455757;190910;99,9;13,0;4,1g;-;R
2455758;190910;99,9;9,2;2,9g;-;R
2455759;190910;99,9;8,4;2,6g;-;R
2455659;191178;0,0;0,4;124376;futex_wai+;S
2455757;191178;99,9;13,0;4,1g;-;R
2455758;191178;0,0;8,3;2,6g;pipe_read;S
2455759;191178;99,9;8,2;2,6g;-;R
2455659;191457;0,0;0,4;124376;futex_wai+;S
2455757;191457;99,9;13,0;4,1g;-;R
2455758;191457;0,0;8,3;2,6g;pipe_read;S
2455759;191457;99,9;8,3;2,6g;-;R
2455659;191726;0,0;0,4;124376;futex_wai+;S
2455757;191726;99,9;13,0;4,1g;rq_qos_wa+;R
2455758;191726;0,0;8,3;2,6g;pipe_read;S
2455759;191726;99,9;9,7;3,0g;-;R
2455659;191994;0,0;0,4;124376;futex_wai+;S
2455757;191994;11,8;13,0;4,1g;wait_on_b+;D
2455758;191994;0,0;8,3;2,6g;pipe_read;S
2455759;191994;99,9;9,5;3,0g;-;R
2455659;192271;0,0;0,4;124376;futex_wai+;S
2455757;192271;5,9;13,0;4,1g;-;D
2455758;192271;0,0;8,3;2,6g;pipe_read;S
2455759;192271;99,9;9,7;3,0g;-;R
