PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2383245;102676;0,0;0,5;160524;futex_wai+;S
2383086;102990;0,0;0,4;128832;futex_wai+;S
2383240;102990;99,9;5,9;1,8g;-;R
2383241;102990;94,4;18,8;5,9g;-;R
2383242;102990;0,0;0,5;160708;futex_wai+;S
2383243;102990;0,0;0,4;139352;pipe_read;S
2383244;102990;99,9;11,0;3,5g;-;R
2383245;102990;0,0;0,5;160524;futex_wai+;S
2383086;103313;0,0;0,4;128832;futex_wai+;S
2383240;103313;99,9;4,8;1,5g;-;R
2383241;103313;99,9;18,4;5,8g;-;R
2383242;103313;0,0;0,5;160708;futex_wai+;S
2383243;103313;0,0;0,4;139352;pipe_read;S
2383244;103313;99,9;11,0;3,5g;-;R
2383245;103313;0,0;0,5;160524;futex_wai+;S
2383086;103638;0,0;0,4;128832;futex_wai+;S
2383240;103638;99,9;5,3;1,6g;-;R
2383241;103638;99,9;16,3;5,1g;-;R
2383242;103638;0,0;0,5;160708;futex_wai+;S
2383243;103638;0,0;0,4;139352;pipe_read;S
2383244;103638;99,9;11,1;3,5g;-;R
2383245;103638;0,0;0,5;160524;futex_wai+;S
2383086;103936;0,0;0,4;128832;futex_wai+;S
2383240;103936;99,9;5,3;1,6g;-;R
2383241;103936;99,9;17,1;5,4g;-;R
2383242;103936;0,0;0,5;160708;futex_wai+;S
2383243;103936;0,0;0,4;139352;pipe_read;S
2383244;103936;99,9;11,1;3,5g;-;R
2383245;103936;0,0;0,5;160524;futex_wai+;S
2383086;104240;0,0;0,4;128832;futex_wai+;S
2383240;104240;99,9;5,3;1,6g;-;R
2383241;104240;99,9;17,1;5,4g;-;R
2383242;104240;0,0;0,5;160708;futex_wai+;S
2383243;104240;0,0;0,4;139352;pipe_read;S
2383244;104240;99,9;11,2;3,5g;-;R
2383245;104240;0,0;0,5;160524;futex_wai+;S
2383086;104539;0,0;0,4;128832;futex_wai+;S
2383240;104539;99,9;5,3;1,6g;-;R
2383241;104539;99,9;17,1;5,4g;-;R
2383242;104539;0,0;0,5;160708;futex_wai+;S
2383243;104539;0,0;0,4;139352;pipe_read;S
2383244;104539;99,9;11,2;3,5g;-;R
2383245;104539;0,0;0,5;160524;futex_wai+;S
2383086;104837;0,0;0,4;128832;futex_wai+;S
2383240;104837;99,9;5,3;1,6g;-;R
2383241;104837;99,9;17,1;5,4g;-;R
2383242;104837;0,0;0,5;160708;futex_wai+;S
2383243;104837;0,0;0,4;139352;pipe_read;S
2383244;104837;99,9;11,3;3,5g;-;R
2383245;104837;0,0;0,5;160524;futex_wai+;S
2383086;105127;0,0;0,4;128832;futex_wai+;S
2383240;105127;99,9;5,3;1,6g;-;R
2383241;105127;99,9;17,1;5,4g;-;R
2383242;105127;0,0;0,5;160708;futex_wai+;S
2383243;105127;0,0;0,4;139352;pipe_read;S
2383244;105127;99,9;11,4;3,6g;-;R
2383245;105127;0,0;0,5;160524;futex_wai+;S
2383086;105419;0,0;0,4;128832;futex_wai+;S
2383240;105419;99,9;5,3;1,6g;-;R
2383241;105419;99,9;17,1;5,4g;-;R
2383242;105419;0,0;0,5;160708;futex_wai+;S
2383243;105419;0,0;0,4;139352;pipe_read;S
2383244;105419;99,9;11,4;3,6g;-;R
2383245;105419;0,0;0,5;160524;futex_wai+;S
2383086;105716;0,0;0,4;128832;futex_wai+;S
2383240;105716;99,9;5,3;1,6g;-;R
2383241;105716;99,9;17,1;5,4g;-;R
2383242;105716;0,0;0,5;160708;futex_wai+;S
2383243;105716;0,0;0,4;139352;pipe_read;S
2383244;105716;99,9;11,5;3,6g;-;R
2383245;105716;0,0;0,5;160524;futex_wai+;S
2383086;106014;0,0;0,4;128832;futex_wai+;S
2383240;106014;99,9;5,3;1,6g;-;R
2383241;106014;99,9;17,1;5,4g;-;R
2383242;106014;0,0;0,5;160708;futex_wai+;S
2383243;106014;0,0;0,4;139352;pipe_read;S
2383244;106014;99,9;11,5;3,6g;-;R
2383245;106014;0,0;0,5;160524;futex_wai+;S
2383086;106311;0,0;0,4;128832;futex_wai+;S
2383240;106311;99,9;4,0;1,2g;-;R
2383241;106311;99,9;17,1;5,4g;-;R
2383242;106311;0,0;0,5;160708;futex_wai+;S
2383243;106311;0,0;0,4;139352;pipe_read;S
2383244;106311;94,4;11,6;3,6g;-;R
2383245;106311;0,0;0,5;160524;futex_wai+;S
2383086;106606;0,0;0,4;128832;futex_wai+;S
2383240;106606;41,2;1,4;472580;futex_wai+;S
2383241;106606;99,9;17,1;5,4g;-;R
2383242;106606;0,0;0,5;160708;futex_wai+;S
2383243;106606;0,0;0,4;139352;pipe_read;S
2383244;106606;99,9;11,6;3,6g;-;R
2383245;106606;0,0;0,5;160524;futex_wai+;S
2383086;106931;0,0;0,4;128832;futex_wai+;S
2383240;106931;0,0;1,4;472580;futex_wai+;S
2383241;106931;99,9;17,1;5,4g;-;R
2383242;106931;0,0;0,5;160708;futex_wai+;S
2383243;106931;0,0;0,4;139352;pipe_read;S
2383244;106931;99,9;11,7;3,7g;-;R
2383245;106931;0,0;0,5;160524;futex_wai+;S
2383086;107256;0,0;0,4;128832;futex_wai+;S
2383240;107256;0,0;1,4;472580;futex_wai+;S
2383241;107256;99,9;17,1;5,4g;-;R
2383242;107256;0,0;0,5;160708;futex_wai+;S
2383243;107256;0,0;0,4;139352;pipe_read;S
2383244;107256;99,9;11,7;3,7g;-;R
2383245;107256;0,0;0,5;160524;futex_wai+;S
2383086;107577;0,0;0,4;128832;futex_wai+;S
2383240;107577;0,0;1,4;472580;futex_wai+;S
2383241;107577;99,9;17,1;5,4g;-;R
2383242;107577;0,0;0,5;160708;futex_wai+;S
2383243;107577;0,0;0,4;139352;pipe_read;S
2383244;107577;99,9;11,7;3,7g;-;R
2383245;107577;0,0;0,5;160524;futex_wai+;S
2383086;107909;0,0;0,4;128832;futex_wai+;S
2383240;107909;0,0;1,4;472580;futex_wai+;S
2383241;107909;99,9;17,1;5,4g;-;R
2383242;107909;0,0;0,5;160708;futex_wai+;S
2383243;107909;0,0;0,4;139352;pipe_read;S
2383244;107909;99,9;12,3;3,8g;-;R
2383245;107909;0,0;0,5;160524;futex_wai+;S
2383086;108267;0,0;0,4;128832;futex_wai+;S
2383240;108267;0,0;1,4;472580;futex_wai+;S
2383241;108267;99,9;16,7;5,2g;-;R
2383242;108267;0,0;0,5;160708;futex_wai+;S
2383243;108267;0,0;0,4;139352;pipe_read;S
2383244;108267;99,9;12,1;3,8g;-;R
2383245;108267;0,0;0,5;160524;futex_wai+;S
2383086;108617;0,0;0,4;128832;futex_wai+;S
2383240;108617;0,0;1,4;472580;futex_wai+;S
2383241;108617;99,9;17,8;5,6g;-;R
2383242;108617;0,0;0,5;160708;futex_wai+;S
2383243;108617;0,0;0,4;139352;pipe_read;S
2383244;108617;99,9;12,1;3,8g;-;R
2383245;108617;0,0;0,5;160524;futex_wai+;S
2383086;108942;0,0;0,4;128832;futex_wai+;S
2383240;108942;0,0;1,4;472580;futex_wai+;S
2383241;108942;99,9;20,1;6,3g;-;R
2383242;108942;0,0;0,5;160708;futex_wai+;S
2383243;108942;0,0;0,4;139352;pipe_read;S
2383244;108942;99,9;12,4;3,9g;-;R
2383245;108942;0,0;0,5;160524;futex_wai+;S
2383086;109266;0,0;0,4;128832;futex_wai+;S
2383240;109266;0,0;1,4;472580;futex_wai+;S
2383241;109266;99,9;22,3;7,0g;-;R
2383242;109266;0,0;0,5;160708;futex_wai+;S
2383243;109266;0,0;0,4;139352;pipe_read;S
2383244;109266;99,9;12,9;4,0g;-;R
2383245;109266;0,0;0,5;160524;futex_wai+;S
2383086;109572;0,0;0,4;128832;futex_wai+;S
2383240;109572;0,0;1,4;472580;futex_wai+;S
2383241;109572;94,4;24,3;7,6g;-;R
2383242;109572;0,0;0,5;160708;futex_wai+;S
2383243;109572;0,0;0,4;139352;pipe_read;S
2383244;109572;99,9;12,5;3,9g;-;R
2383245;109572;0,0;0,5;160524;futex_wai+;S
2383086;109868;0,0;0,4;128832;futex_wai+;S
2383240;109868;0,0;1,4;472580;futex_wai+;S
2383241;109868;99,9;26,3;8,2g;-;R
2383242;109868;0,0;0,5;160708;futex_wai+;S
2383243;109868;0,0;0,4;139352;pipe_read;S
2383244;109868;99,9;12,5;3,9g;-;R
2383245;109868;0,0;0,5;160524;futex_wai+;S
2383086;110171;0,0;0,4;128832;futex_wai+;S
2383240;110171;0,0;1,4;472580;futex_wai+;S
2383241;110171;94,4;22,7;7,1g;-;R
2383242;110171;0,0;0,5;160708;futex_wai+;S
2383243;110171;0,0;0,4;139352;pipe_read;S
2383244;110171;83,3;12,5;3,9g;-;R
2383245;110171;0,0;0,5;160524;futex_wai+;S
2383086;110473;0,0;0,4;128832;futex_wai+;S
2383240;110473;0,0;1,4;472580;futex_wai+;S
2383241;110473;99,9;21,8;6,8g;-;R
2383242;110473;0,0;0,5;160708;futex_wai+;S
2383243;110473;0,0;0,4;139352;pipe_read;S
2383244;110473;94,1;12,5;3,9g;-;R
2383245;110473;0,0;0,5;160524;futex_wai+;S
2383086;110797;0,0;0,4;128832;futex_wai+;S
2383240;110797;0,0;1,4;472580;futex_wai+;S
2383241;110797;99,9;21,8;6,8g;-;R
2383242;110797;0,0;0,5;160708;futex_wai+;S
2383243;110797;0,0;0,4;139352;pipe_read;S
2383244;110797;94,1;12,5;3,9g;-;D
2383245;110797;0,0;0,5;160524;futex_wai+;S
2383086;111110;0,0;0,4;128832;futex_wai+;S
2383240;111110;0,0;1,4;472580;futex_wai+;S
2383241;111110;99,9;22,3;7,0g;-;R
2383242;111110;0,0;0,5;160708;futex_wai+;S
2383243;111110;0,0;0,4;139352;pipe_read;S
2383244;111110;82,4;10,6;3,3g;-;R
2383245;111110;0,0;0,5;160524;futex_wai+;S
2383086;111409;0,0;0,4;128832;futex_wai+;S
2383240;111409;0,0;1,4;472580;futex_wai+;S
2383241;111409;99,9;22,3;7,0g;-;R
2383242;111409;0,0;0,5;160708;futex_wai+;S
2383243;111409;0,0;0,4;139352;pipe_read;S
2383244;111409;99,9;5,6;1,8g;-;R
2383245;111409;0,0;0,5;160524;futex_wai+;S
2383086;111728;0,0;0,4;128832;futex_wai+;S
2383240;111728;0,0;1,4;472580;futex_wai+;S
2383241;111728;99,9;22,3;7,0g;-;R
2383242;111728;0,0;0,5;160708;futex_wai+;S
2383243;111728;0,0;0,4;139352;pipe_read;S
2383244;111728;99,9;5,6;1,8g;-;R
2383245;111728;0,0;0,5;160524;futex_wai+;S
2383086;112049;0,0;0,4;128832;futex_wai+;S
2383240;112049;0,0;1,4;472580;futex_wai+;S
2383241;112049;99,9;22,3;7,0g;-;R
2383242;112049;0,0;0,5;160708;futex_wai+;S
2383243;112049;0,0;0,4;139352;pipe_read;S
2383244;112049;99,9;5,7;1,8g;-;R
2383245;112049;0,0;0,5;160524;futex_wai+;S
2383086;112360;0,0;0,4;128832;futex_wai+;S
2383240;112360;0,0;1,4;472580;futex_wai+;S
2383241;112360;99,9;22,3;7,0g;-;R
2383242;112360;0,0;0,5;160708;futex_wai+;S
2383243;112360;0,0;0,4;139352;pipe_read;S
2383244;112360;99,9;5,7;1,8g;-;R
2383245;112360;0,0;0,5;160524;futex_wai+;S
2383086;112678;0,0;0,4;128832;futex_wai+;S
2383240;112678;0,0;1,4;472580;futex_wai+;S
2383241;112678;99,9;22,3;7,0g;-;R
2383242;112678;0,0;0,5;160708;futex_wai+;S
2383243;112678;0,0;0,4;139352;pipe_read;S
2383244;112678;99,9;5,8;1,8g;-;R
2383245;112678;0,0;0,5;160524;futex_wai+;S
2383086;112991;0,0;0,4;128832;futex_wai+;S
2383240;112991;0,0;1,4;472580;futex_wai+;S
2383241;112991;99,9;22,3;7,0g;-;R
2383242;112991;0,0;0,5;160708;futex_wai+;S
2383243;112991;0,0;0,4;139352;pipe_read;S
2383244;112991;99,9;5,9;1,8g;-;R
2383245;112991;0,0;0,5;160524;futex_wai+;S
2383086;113306;0,0;0,4;128832;futex_wai+;S
2383240;113306;0,0;1,4;472580;futex_wai+;S
2383241;113306;99,9;22,3;7,0g;-;R
2383242;113306;0,0;0,5;160708;futex_wai+;S
2383243;113306;0,0;0,4;139352;pipe_read;S
2383244;113306;99,9;6,0;1,9g;-;R
2383245;113306;0,0;0,5;160524;futex_wai+;S
2383086;113625;0,0;0,4;128832;futex_wai+;S
2383240;113625;0,0;1,4;472580;futex_wai+;S
2383241;113625;99,9;22,3;7,0g;-;R
2383242;113625;0,0;0,5;160708;futex_wai+;S
2383243;113625;0,0;0,4;139352;pipe_read;S
2383244;113625;99,9;6,0;1,9g;-;R
2383245;113625;0,0;0,5;160524;futex_wai+;S
2383086;113943;0,0;0,4;128832;futex_wai+;S
2383240;113943;0,0;1,4;472580;futex_wai+;S
2383241;113943;99,9;22,3;7,0g;-;R
2383242;113943;0,0;0,5;160708;futex_wai+;S
2383243;113943;0,0;0,4;139352;pipe_read;S
2383244;113943;99,9;6,1;1,9g;-;R
2383245;113943;0,0;0,5;160524;futex_wai+;S
2383086;114255;0,0;0,4;128832;futex_wai+;S
2383240;114255;0,0;1,4;472580;futex_wai+;S
2383241;114255;99,9;22,3;7,0g;-;R
2383242;114255;0,0;0,5;160708;futex_wai+;S
2383243;114255;0,0;0,4;139352;pipe_read;S
2383244;114255;99,9;6,2;1,9g;-;R
2383245;114255;0,0;0,5;160524;futex_wai+;S
2383086;114583;0,0;0,4;128832;futex_wai+;S
2383240;114583;0,0;1,4;472580;futex_wai+;S
2383241;114583;99,9;22,3;7,0g;-;R
2383242;114583;0,0;0,5;160708;futex_wai+;S
2383243;114583;0,0;0,4;139352;pipe_read;S
2383244;114583;99,9;6,3;2,0g;-;R
2383245;114583;0,0;0,5;160524;futex_wai+;S
2383086;114920;0,0;0,4;128832;futex_wai+;S
2383240;114920;0,0;1,4;472580;futex_wai+;S
2383241;114920;99,9;21,9;6,9g;-;R
2383242;114920;0,0;0,5;160708;futex_wai+;S
2383243;114920;0,0;0,4;139352;pipe_read;S
2383244;114920;99,9;6,4;2,0g;-;R
2383245;114920;0,0;0,5;160524;futex_wai+;S
2383086;115257;0,0;0,4;128832;futex_wai+;S
2383240;115257;0,0;1,4;472580;futex_wai+;S
2383241;115257;99,9;22,7;7,1g;-;R
2383242;115257;0,0;0,5;160708;futex_wai+;S
2383243;115257;0,0;0,4;139352;pipe_read;S
2383244;115257;99,9;7,3;2,3g;-;R
2383245;115257;0,0;0,5;160524;futex_wai+;S
2383086;115562;0,0;0,4;128832;futex_wai+;S
2383240;115562;0,0;1,4;472580;futex_wai+;S
2383241;115562;99,9;24,7;7,7g;-;R
2383242;115562;0,0;0,5;160708;futex_wai+;S
2383243;115562;0,0;0,4;139352;pipe_read;S
2383244;115562;99,9;7,3;2,3g;-;R
2383245;115562;0,0;0,5;160524;futex_wai+;S
2383086;115848;0,0;0,4;128832;futex_wai+;S
2383240;115848;0,0;1,4;472580;futex_wai+;S
2383241;115848;99,9;26,7;8,3g;-;R
2383242;115848;0,0;0,5;160708;futex_wai+;S
2383243;115848;0,0;0,4;139352;pipe_read;S
2383244;115848;99,9;7,3;2,3g;-;R
2383245;115848;0,0;0,5;160524;futex_wai+;S
2383086;116170;0,0;0,4;128832;futex_wai+;S
2383240;116170;0,0;1,4;472580;futex_wai+;S
2383241;116170;99,9;29,0;9,1g;-;R
2383242;116170;0,0;0,5;160708;futex_wai+;S
2383243;116170;0,0;0,4;139352;pipe_read;S
2383244;116170;99,9;7,3;2,3g;-;R
2383245;116170;0,0;0,5;160524;futex_wai+;S
2383086;116497;0,0;0,4;128832;futex_wai+;S
2383240;116497;0,0;1,4;472580;futex_wai+;S
2383241;116497;99,9;31,4;9,8g;-;R
2383242;116497;0,0;0,5;160708;futex_wai+;S
2383243;116497;0,0;0,4;139352;pipe_read;S
2383244;116497;99,9;7,3;2,3g;-;R
2383245;116497;0,0;0,5;160524;futex_wai+;S
2383086;116820;0,0;0,4;128832;futex_wai+;S
2383240;116820;0,0;1,4;472580;futex_wai+;S
2383241;116820;99,9;30,6;9,6g;-;R
2383242;116820;0,0;0,5;160708;futex_wai+;S
2383243;116820;0,0;0,4;139352;pipe_read;S
2383244;116820;99,9;7,3;2,3g;-;R
2383245;116820;0,0;0,5;160524;futex_wai+;S
2383086;117140;0,0;0,4;128832;futex_wai+;S
2383240;117140;0,0;1,4;472580;futex_wai+;S
2383241;117140;94,4;27,2;8,5g;-;R
2383242;117140;0,0;0,5;160708;futex_wai+;S
2383243;117140;0,0;0,4;139352;pipe_read;S
2383244;117140;99,9;7,3;2,3g;-;R
2383245;117140;0,0;0,5;160524;futex_wai+;S
2383086;117469;0,0;0,4;128832;futex_wai+;S
2383240;117469;0,0;1,4;472580;futex_wai+;S
2383241;117469;99,9;22,3;7,0g;-;R
2383242;117469;0,0;0,5;160708;futex_wai+;S
2383243;117469;0,0;0,4;139352;pipe_read;S
2383244;117469;99,9;7,3;2,3g;-;R
2383245;117469;0,0;0,5;160524;futex_wai+;S
2383086;117758;0,0;0,4;128832;futex_wai+;S
2383240;117758;0,0;1,4;472580;futex_wai+;S
2383241;117758;99,9;24,3;7,6g;-;R
2383242;117758;0,0;0,5;160708;futex_wai+;S
2383243;117758;0,0;0,4;139352;pipe_read;S
2383244;117758;99,9;7,3;2,3g;-;R
2383245;117758;0,0;0,5;160524;futex_wai+;S
2383086;118077;0,0;0,4;128832;futex_wai+;S
2383240;118077;0,0;1,4;472580;futex_wai+;S
2383241;118077;99,9;26,7;8,4g;-;R
2383242;118077;0,0;0,5;160708;futex_wai+;S
2383243;118077;0,0;0,4;139352;pipe_read;S
2383244;118077;99,9;7,3;2,3g;-;R
2383245;118077;0,0;0,5;160524;futex_wai+;S
2383086;118389;0,0;0,4;128832;futex_wai+;S
2383240;118389;0,0;1,4;472580;futex_wai+;S
2383241;118389;94,4;28,7;9,0g;-;R
2383242;118389;0,0;0,5;160708;futex_wai+;S
2383243;118389;0,0;0,4;139352;pipe_read;S
2383244;118389;94,4;7,3;2,3g;-;R
2383245;118389;0,0;0,5;160524;futex_wai+;S
2383086;118722;0,0;0,4;128832;futex_wai+;S
2383240;118722;0,0;1,4;472580;futex_wai+;S
2383241;118722;99,9;22,3;7,0g;-;R
2383242;118722;0,0;0,5;160708;futex_wai+;S
2383243;118722;0,0;0,4;139352;pipe_read;S
2383244;118722;99,9;8,1;2,5g;-;R
2383245;118722;0,0;0,5;160524;futex_wai+;S
2383086;119060;0,0;0,4;128832;futex_wai+;S
2383240;119060;0,0;1,4;472580;futex_wai+;S
2383241;119060;99,9;22,7;7,1g;-;R
2383242;119060;0,0;0,5;160708;futex_wai+;S
2383243;119060;0,0;0,4;139352;pipe_read;S
2383244;119060;99,9;8,4;2,6g;-;R
2383245;119060;0,0;0,5;160524;futex_wai+;S
2383086;119407;0,0;0,4;128832;futex_wai+;S
2383240;119407;0,0;1,4;472580;futex_wai+;S
2383241;119407;99,9;22,3;7,0g;-;R
2383242;119407;0,0;0,5;160708;futex_wai+;S
2383243;119407;0,0;0,4;139352;pipe_read;S
2383244;119407;99,9;8,4;2,6g;-;R
2383245;119407;0,0;0,5;160524;futex_wai+;S
2383086;119735;0,0;0,4;128832;futex_wai+;S
2383240;119735;0,0;1,4;472580;futex_wai+;S
2383241;119735;99,9;22,5;7,1g;-;R
2383242;119735;0,0;0,5;160708;futex_wai+;S
2383243;119735;0,0;0,4;139352;pipe_read;S
2383244;119735;99,9;7,8;2,4g;-;R
2383245;119735;0,0;0,5;160524;futex_wai+;S
2383086;120059;0,0;0,4;128832;futex_wai+;S
2383240;120059;0,0;1,4;472580;futex_wai+;S
2383241;120059;99,9;22,7;7,1g;-;R
2383242;120059;0,0;0,5;160708;futex_wai+;S
2383243;120059;0,0;0,4;139352;pipe_read;S
2383244;120059;99,9;8,5;2,7g;-;R
2383245;120059;0,0;0,5;160524;futex_wai+;S
2383086;120380;0,0;0,4;128832;futex_wai+;S
2383240;120380;0,0;1,4;472580;futex_wai+;S
2383241;120380;99,9;22,7;7,1g;-;R
2383242;120380;0,0;0,5;160708;futex_wai+;S
2383243;120380;0,0;0,4;139352;pipe_read;S
2383244;120380;94,4;8,6;2,7g;-;R
2383245;120380;0,0;0,5;160524;futex_wai+;S
2383086;120701;0,0;0,4;128832;futex_wai+;S
2383240;120701;0,0;1,4;472580;futex_wai+;S
2383241;120701;99,9;22,7;7,1g;-;R
2383242;120701;0,0;0,5;160708;futex_wai+;S
2383243;120701;0,0;0,4;139352;pipe_read;S
2383244;120701;99,9;8,7;2,7g;-;R
2383245;120701;0,0;0,5;160524;futex_wai+;S
2383086;121023;0,0;0,4;128832;futex_wai+;S
2383240;121023;0,0;1,4;472580;futex_wai+;S
2383241;121023;99,9;22,7;7,1g;-;R
2383242;121023;0,0;0,5;160708;futex_wai+;S
2383243;121023;0,0;0,4;139352;pipe_read;S
2383244;121023;99,9;8,7;2,7g;-;R
2383245;121023;0,0;0,5;160524;futex_wai+;S
2383086;121346;0,0;0,4;128832;futex_wai+;S
2383240;121346;0,0;1,4;472580;futex_wai+;S
2383241;121346;99,9;22,7;7,1g;-;R
2383242;121346;0,0;0,5;160708;futex_wai+;S
2383243;121346;0,0;0,4;139352;pipe_read;S
2383244;121346;99,9;8,4;2,6g;-;R
2383245;121346;0,0;0,5;160524;futex_wai+;S
2383086;121673;0,0;0,4;128832;futex_wai+;S
2383240;121673;0,0;1,4;472580;futex_wai+;S
2383241;121673;99,9;22,7;7,1g;-;R
2383242;121673;0,0;0,5;160708;futex_wai+;S
2383243;121673;0,0;0,4;139352;pipe_read;S
2383244;121673;99,9;8,9;2,8g;-;R
2383245;121673;0,0;0,5;160524;futex_wai+;S
2383086;121998;0,0;0,4;128832;futex_wai+;S
2383240;121998;0,0;1,4;472580;futex_wai+;S
2383241;121998;99,9;23,1;7,2g;-;R
2383242;121998;0,0;0,5;160708;futex_wai+;S
2383243;121998;0,0;0,4;139352;pipe_read;S
2383244;121998;99,9;8,9;2,8g;-;R
2383245;121998;0,0;0,5;160524;futex_wai+;S
2383086;122335;0,0;0,4;128832;futex_wai+;S
2383240;122335;0,0;1,4;472580;futex_wai+;S
2383241;122335;99,9;22,7;7,1g;-;R
2383242;122335;0,0;0,5;160708;futex_wai+;S
2383243;122335;0,0;0,4;139352;pipe_read;S
2383244;122335;99,9;8,2;2,6g;-;R
2383245;122335;0,0;0,5;160524;futex_wai+;S
2383086;122670;0,0;0,4;128832;futex_wai+;S
2383240;122670;0,0;1,4;472580;futex_wai+;S
2383241;122670;99,9;23,1;7,2g;-;R
2383242;122670;0,0;0,5;160708;futex_wai+;S
2383243;122670;0,0;0,4;139352;pipe_read;S
2383244;122670;99,9;9,0;2,8g;-;R
2383245;122670;0,0;0,5;160524;futex_wai+;S
2383086;122984;0,0;0,4;128832;futex_wai+;S
2383240;122984;0,0;1,4;472580;futex_wai+;S
2383241;122984;99,9;23,1;7,2g;-;R
2383242;122984;0,0;0,5;160708;futex_wai+;S
2383243;122984;0,0;0,4;139352;pipe_read;S
2383244;122984;99,9;9,0;2,8g;-;R
2383245;122984;0,0;0,5;160524;futex_wai+;S
2383086;123299;0,0;0,4;128832;futex_wai+;S
2383240;123299;0,0;1,4;472580;futex_wai+;S
2383241;123299;99,9;23,1;7,2g;-;R
2383242;123299;0,0;0,5;160708;futex_wai+;S
2383243;123299;0,0;0,4;139352;pipe_read;S
2383244;123299;94,4;9,2;2,9g;-;R
2383245;123299;0,0;0,5;160524;futex_wai+;S
2383086;123621;0,0;0,4;128832;futex_wai+;S
2383240;123621;0,0;1,4;472580;futex_wai+;S
2383241;123621;99,9;23,1;7,2g;-;R
2383242;123621;0,0;0,5;160708;futex_wai+;S
2383243;123621;0,0;0,4;139352;pipe_read;S
2383244;123621;99,9;9,2;2,9g;-;R
2383245;123621;0,0;0,5;160524;futex_wai+;S
2383086;123937;0,0;0,4;128832;futex_wai+;S
2383240;123937;0,0;1,4;472580;futex_wai+;S
2383241;123937;99,9;23,1;7,2g;-;R
2383242;123937;0,0;0,5;160708;futex_wai+;S
2383243;123937;0,0;0,4;139352;pipe_read;S
2383244;123937;99,9;8,6;2,7g;-;R
2383245;123937;0,0;0,5;160524;futex_wai+;S
2383086;124258;0,0;0,4;128832;futex_wai+;S
2383240;124258;0,0;1,4;472580;futex_wai+;S
2383241;124258;99,9;23,1;7,2g;-;R
2383242;124258;0,0;0,5;160708;futex_wai+;S
2383243;124258;0,0;0,4;139352;pipe_read;S
2383244;124258;99,9;9,3;2,9g;-;R
2383245;124258;0,0;0,5;160524;futex_wai+;S
2383086;124577;0,0;0,4;128832;futex_wai+;S
2383240;124577;0,0;1,4;472580;futex_wai+;S
2383241;124577;99,9;23,1;7,2g;-;R
2383242;124577;0,0;0,5;160708;futex_wai+;S
2383243;124577;0,0;0,4;139352;pipe_read;S
2383244;124577;99,9;9,0;2,8g;-;R
2383245;124577;0,0;0,5;160524;futex_wai+;S
2383086;124894;0,0;0,4;128832;futex_wai+;S
2383240;124894;0,0;1,4;472580;futex_wai+;S
2383241;124894;99,9;23,1;7,2g;-;R
2383242;124894;0,0;0,5;160708;futex_wai+;S
2383243;124894;0,0;0,4;139352;pipe_read;S
2383244;124894;99,9;9,5;3,0g;-;R
2383245;124894;0,0;0,5;160524;futex_wai+;S
2383086;125219;0,0;0,4;128832;futex_wai+;S
2383240;125219;0,0;1,4;472580;futex_wai+;S
2383241;125219;99,9;23,1;7,2g;-;R
2383242;125219;0,0;0,5;160708;futex_wai+;S
2383243;125219;0,0;0,4;139352;pipe_read;S
2383244;125219;99,9;9,5;3,0g;-;R
2383245;125219;0,0;0,5;160524;futex_wai+;S
2383086;125549;0,0;0,4;128832;futex_wai+;S
2383240;125549;0,0;1,4;472580;futex_wai+;S
2383241;125549;94,4;23,5;7,4g;-;R
2383242;125549;0,0;0,5;160708;futex_wai+;S
2383243;125549;0,0;0,4;139352;pipe_read;S
2383244;125549;94,4;8,8;2,8g;-;R
2383245;125549;0,0;0,5;160524;futex_wai+;S
2383086;125872;0,0;0,4;128832;futex_wai+;S
2383240;125872;0,0;1,4;472580;futex_wai+;S
2383241;125872;99,9;23,5;7,4g;-;R
2383242;125872;0,0;0,5;160708;futex_wai+;S
2383243;125872;0,0;0,4;139352;pipe_read;S
2383244;125872;99,9;9,0;2,8g;-;R
2383245;125872;0,0;0,5;160524;futex_wai+;S
2383086;126190;0,0;0,4;128832;futex_wai+;S
2383240;126190;0,0;1,4;472580;futex_wai+;S
2383241;126190;99,9;23,5;7,4g;-;R
2383242;126190;0,0;0,5;160708;futex_wai+;S
2383243;126190;0,0;0,4;139352;pipe_read;S
2383244;126190;99,9;8,2;2,6g;-;R
2383245;126190;0,0;0,5;160524;futex_wai+;S
2383086;126503;0,0;0,4;128832;futex_wai+;S
2383240;126503;0,0;1,4;472580;futex_wai+;S
2383241;126503;99,9;23,5;7,4g;-;R
2383242;126503;0,0;0,5;160708;futex_wai+;S
2383243;126503;0,0;0,4;139352;pipe_read;S
2383244;126503;99,9;8,2;2,6g;-;R
2383245;126503;0,0;0,5;160524;futex_wai+;S
2383086;126817;0,0;0,4;128832;futex_wai+;S
2383240;126817;0,0;1,4;472580;futex_wai+;S
2383241;126817;99,9;23,5;7,4g;-;R
2383242;126817;0,0;0,5;160708;futex_wai+;S
2383243;126817;0,0;0,4;139352;pipe_read;S
2383244;126817;99,9;8,2;2,6g;-;R
2383245;126817;0,0;0,5;160524;futex_wai+;S
2383086;127131;0,0;0,4;128832;futex_wai+;S
2383240;127131;0,0;1,4;472580;futex_wai+;S
2383241;127131;99,9;23,5;7,4g;-;R
2383242;127131;0,0;0,5;160708;futex_wai+;S
2383243;127131;0,0;0,4;139352;pipe_read;S
