PID, Time, CPU %, Memory %, Memory Bytes
1121412, 14651, 14.0, 0.3, 127092
1122196, 14651, 96.3, 2.4, 809524
1122197, 14651, 96.6, 2.4, 800104
1121412, 14711, 14.0, 0.3, 127092
1122196, 14711, 96.7, 2.4, 809524
1122197, 14711, 97.0, 2.4, 800104
1121412, 14768, 14.0, 0.3, 127092
1122196, 14768, 97.1, 2.4, 809524
1122197, 14768, 97.4, 2.4, 800104
1121412, 14824, 14.0, 0.3, 127092
1122196, 14824, 97.6, 2.4, 809524
1122197, 14824, 97.9, 2.4, 800104
1121412, 14884, 14.0, 0.3, 127092
1122196, 14884, 98.0, 2.4, 809524
1122197, 14884, 98.3, 2.4, 800104
1121412, 14940, 14.0, 0.3, 127092
1122196, 14940, 98.5, 2.4, 809524
1122197, 14940, 98.8, 2.4, 800104
1121412, 15002, 14.0, 0.3, 127092
1122196, 15002, 99.0, 2.4, 809524
1122197, 15002, 99.3, 2.4, 800104
1121412, 15065, 14.0, 0.3, 127092
1122196, 15065, 99.4, 2.4, 809524
1122197, 15065, 99.7, 2.4, 800104
1121412, 15126, 14.0, 0.3, 127092
1122196, 15126, 100, 2.4, 809524
1122197, 15126, 100, 2.4, 800104
1121412, 15186, 14.0, 0.3, 127092
1122196, 15186, 100, 2.4, 809524
1122197, 15186, 100, 2.4, 800104
1121412, 15242, 14.0, 0.3, 127092
1122196, 15242, 100, 2.4, 809524
1122197, 15242, 101, 2.4, 800104
1121412, 15296, 14.0, 0.3, 127092
1122196, 15296, 101, 2.4, 809524
1122197, 15296, 101, 2.4, 800104
1121412, 15353, 14.0, 0.3, 127092
1122196, 15353, 101, 2.4, 809524
1122197, 15353, 102, 2.4, 800104
1121412, 15411, 14.0, 0.3, 127092
1122196, 15411, 102, 2.4, 809524
1122197, 15411, 102, 2.4, 800104
1121412, 15471, 14.0, 0.3, 127092
1122196, 15471, 102, 2.4, 809524
1122197, 15471, 102, 2.4, 800104
1121412, 15528, 13.1, 0.3, 127092
1122196, 15528, 95.7, 2.4, 809524
1122197, 15528, 96.0, 2.4, 800104
1121412, 15586, 13.1, 0.3, 127092
1122196, 15586, 96.0, 2.4, 809524
1122197, 15586, 96.3, 2.4, 800104
1121412, 15640, 13.1, 0.3, 127092
1122196, 15640, 96.5, 2.4, 809524
1122197, 15640, 96.7, 2.4, 800104
1121412, 15706, 13.1, 0.3, 127092
1122196, 15706, 96.9, 2.4, 809524
1122197, 15706, 97.2, 2.4, 800104
1121412, 15766, 13.1, 0.3, 127092
1122196, 15766, 97.3, 2.4, 809524
1122197, 15766, 97.6, 2.4, 800104
1121412, 15825, 13.1, 0.3, 127092
1122196, 15825, 97.7, 2.4, 809524
1122197, 15825, 98.0, 2.4, 800104
1121412, 15890, 13.1, 0.3, 127092
1122196, 15890, 98.2, 2.4, 809524
1122197, 15890, 98.5, 2.4, 800104
1121412, 15945, 13.1, 0.3, 127092
1122196, 15945, 98.6, 2.4, 809524
1122197, 15945, 98.9, 2.4, 800104
1121412, 16006, 13.1, 0.3, 127092
1122196, 16006, 99.0, 2.4, 809524
1122197, 16006, 99.3, 2.4, 800104
1121412, 16066, 13.1, 0.3, 127092
1122196, 16066, 99.5, 2.4, 809524
1122197, 16066, 99.7, 2.4, 800104
1121412, 16123, 13.1, 0.3, 127092
1122196, 16123, 99.9, 2.4, 809524
1122197, 16123, 100, 2.4, 800104
1121412, 16182, 13.1, 0.3, 127092
1122196, 16182, 100, 2.4, 809524
1122197, 16182, 100, 2.4, 800104
1121412, 16242, 13.1, 0.3, 127092
1122196, 16242, 100, 2.4, 809524
1122197, 16242, 101, 2.4, 800104
1121412, 16302, 13.1, 0.3, 127092
1122196, 16302, 101, 2.4, 809524
1122197, 16302, 101, 2.4, 800104
1121412, 16366, 13.1, 0.3, 127092
1122196, 16366, 101, 2.4, 809524
1122197, 16366, 101, 2.4, 800104
1121412, 16425, 13.1, 0.3, 127092
1122196, 16425, 102, 2.4, 809524
1122197, 16425, 102, 2.4, 800104
1121412, 16481, 13.1, 0.3, 127092
1122196, 16481, 102, 2.4, 809524
1122197, 16481, 102, 2.4, 800104
1121412, 16543, 12.3, 0.3, 127092
1122196, 16543, 96.0, 2.4, 809524
1122197, 16543, 96.3, 2.4, 800104
1121412, 16598, 12.3, 0.3, 127092
1122196, 16598, 96.4, 2.4, 809524
1122197, 16598, 96.6, 2.4, 800104
1121412, 16663, 12.3, 0.3, 127092
1122196, 16663, 96.8, 2.4, 809524
1122197, 16663, 97.1, 2.4, 800104
1121412, 16722, 12.3, 0.3, 127092
1122196, 16722, 97.2, 2.4, 809524
1122197, 16722, 97.5, 2.4, 800104
1121412, 16780, 12.3, 0.3, 127092
1122196, 16780, 97.6, 2.4, 809524
1122197, 16780, 97.9, 2.4, 800104
1121412, 16841, 12.3, 0.3, 127092
1122196, 16841, 98.0, 2.4, 809524
1122197, 16841, 98.2, 2.4, 800104
1121412, 16898, 12.3, 0.3, 127092
1122196, 16898, 98.4, 2.4, 809524
1122197, 16898, 98.6, 2.4, 800104
1121412, 16956, 12.3, 0.3, 127092
1122196, 16956, 98.8, 2.4, 809524
1122197, 16956, 99.0, 2.4, 800104
1121412, 17016, 12.3, 0.3, 127092
1122196, 17016, 99.2, 2.4, 809524
1122197, 17016, 99.4, 2.4, 800104
1121412, 17074, 12.3, 0.3, 127092
1122196, 17074, 99.6, 2.4, 809524
1122197, 17074, 99.8, 2.4, 800104
1121412, 17135, 12.3, 0.3, 127092
1122196, 17135, 100, 2.4, 809524
1122197, 17135, 100, 2.4, 800104
1121412, 17198, 12.3, 0.3, 127092
1122196, 17198, 100, 2.4, 809524
1122197, 17198, 100, 2.4, 800104
1121412, 17251, 12.3, 0.3, 127092
1122196, 17251, 100, 2.4, 809524
1122197, 17251, 101, 2.4, 800104
1121412, 17314, 12.3, 0.3, 127092
1122196, 17314, 101, 2.4, 809524
1122197, 17314, 101, 2.4, 800104
1121412, 17377, 12.3, 0.3, 127092
1122196, 17377, 101, 2.4, 809524
1122197, 17377, 101, 2.4, 800104
1121412, 17438, 12.3, 0.3, 127092
1122196, 17438, 102, 2.4, 809524
1122197, 17438, 102, 2.4, 800104
1121412, 17499, 12.3, 0.3, 127092
1122196, 17499, 102, 2.4, 809524
1122197, 17499, 102, 2.4, 800104
1121412, 17560, 11.6, 0.3, 127092
1122196, 17560, 96.4, 2.4, 809524
1122197, 17560, 96.7, 2.4, 800104
1121412, 17622, 11.6, 0.3, 127092
1122196, 17622, 96.8, 2.4, 809524
1122197, 17622, 97.1, 2.4, 800104
1121412, 17683, 11.6, 0.3, 127092
1122196, 17683, 97.1, 2.4, 809524
1122197, 17683, 97.5, 2.4, 800104
1121412, 17747, 11.6, 0.3, 127092
1122196, 17747, 97.5, 2.4, 809524
1122197, 17747, 97.8, 2.4, 800104
1121412, 17810, 11.6, 0.3, 127092
1122196, 17810, 97.9, 2.4, 809524
1122197, 17810, 98.1, 2.5, 841052
1121412, 17871, 11.6, 0.3, 127092
1122196, 17871, 98.3, 2.5, 850472
1122197, 17871, 98.6, 2.8, 920780
1121412, 17939, 11.6, 0.3, 127092
1122196, 17939, 98.7, 2.9, 957656
1122197, 17939, 99.0, 3.2, 1070072
1121412, 18009, 11.6, 0.3, 127092
1122196, 18009, 99.2, 3.4, 1121600
1122197, 18009, 99.5, 3.5, 1171584
1121412, 18075, 11.6, 0.3, 127092
1122196, 18075, 99.6, 3.6, 1183312
1122197, 18075, 99.8, 3.6, 1181824
1121412, 18134, 11.6, 0.3, 127092
1122196, 18134, 100, 3.6, 1193552
1122197, 18134, 100, 3.6, 1190016
1121412, 18200, 11.6, 0.3, 127092
1122196, 18200, 100, 3.6, 1203792
1122197, 18200, 100, 3.6, 1198208
1121412, 18266, 11.6, 0.3, 127092
1122196, 18266, 100, 3.6, 1214032
1122197, 18266, 101, 3.6, 1207376
1121412, 18329, 11.6, 0.3, 127092
1122196, 18329, 101, 3.7, 1236860
1122197, 18329, 101, 3.7, 1241168
1121412, 18393, 11.6, 0.3, 127092
1122196, 18393, 101, 3.7, 1217720
1122197, 18393, 101, 3.6, 1208300
1121412, 18461, 11.6, 0.3, 127092
1122196, 18461, 102, 2.7, 891280
1122197, 18461, 102, 2.6, 884104
1121412, 18520, 11.0, 0.3, 127092
1122196, 18520, 96.3, 2.9, 967180
1122197, 18520, 96.6, 3.0, 998152
1121412, 18586, 11.0, 0.3, 127092
1122196, 18586, 96.7, 3.3, 1097068
1122197, 18586, 97.0, 3.4, 1139656
1121412, 18653, 11.0, 0.3, 127092
1122196, 18653, 97.1, 3.7, 1220024
1122197, 18653, 97.4, 3.7, 1214440
1121412, 18718, 11.0, 0.3, 127092
1122196, 18718, 97.5, 3.7, 1230264
1122197, 18718, 97.8, 3.7, 1224680
1121412, 18783, 11.0, 0.3, 127092
1122196, 18783, 97.9, 3.7, 1240504
1122197, 18783, 98.1, 3.7, 1234920
1121412, 18851, 11.0, 0.3, 127092
1122196, 18851, 98.3, 3.8, 1252792
1122197, 18851, 98.5, 3.7, 1245160
1121412, 18917, 11.0, 0.3, 127092
1122196, 18917, 98.7, 3.8, 1268428
1122197, 18917, 99.0, 3.8, 1270888
1121412, 18987, 11.0, 0.3, 127092
1122196, 18987, 99.1, 3.8, 1258528
1122197, 18987, 99.3, 3.8, 1249108
1121412, 19047, 11.0, 0.3, 127092
1122196, 19047, 99.4, 3.5, 1180944
1122197, 19047, 99.7, 2.8, 922668
1121412, 19108, 11.0, 0.3, 127092
1122196, 19108, 99.8, 2.9, 979080
1122197, 19108, 100, 3.0, 993948
1121412, 19176, 11.0, 0.3, 127092
1122196, 19176, 100, 3.3, 1106724
1122197, 19176, 100, 3.4, 1132020
1121412, 19240, 11.0, 0.3, 127092
1122196, 19240, 100, 3.8, 1258524
1122197, 19240, 100, 3.8, 1251152
1121412, 19310, 11.0, 0.3, 127092
1122196, 19310, 101, 3.8, 1269024
1122197, 19310, 101, 3.8, 1261392
1121412, 19373, 11.0, 0.3, 127092
1122196, 19373, 101, 3.8, 1277216
1122197, 19373, 101, 3.8, 1269584
1121412, 19438, 11.0, 0.3, 127092
1122196, 19438, 101, 3.9, 1285408
1122197, 19438, 102, 3.8, 1275728
1121412, 19500, 10.5, 0.3, 127092
1122196, 19500, 96.5, 3.9, 1295648
1122197, 19500, 96.6, 3.9, 1283920
1121412, 19562, 10.5, 0.3, 127092
1122196, 19562, 96.7, 4.0, 1316100
1122197, 19562, 97.0, 3.9, 1295856
1121412, 19621, 10.5, 0.3, 127092
1122196, 19621, 97.1, 3.9, 1299336
1122197, 19621, 97.4, 3.9, 1289916
1121412, 19683, 10.5, 0.3, 127092
1122196, 19683, 97.4, 3.3, 1113928
1122197, 19683, 97.7, 3.9, 1289916
1121412, 19742, 10.5, 0.3, 127092
1122196, 19742, 97.7, 3.1, 1024640
1122197, 19742, 98.0, 2.9, 980900
1121412, 19798, 10.5, 0.3, 127092
1122196, 19798, 98.1, 3.5, 1149908
1122197, 19798, 98.3, 3.3, 1092308
1121412, 19858, 10.5, 0.3, 127092
1122196, 19858, 98.4, 3.8, 1275968
1122197, 19858, 98.6, 3.6, 1198040
1121412, 19915, 10.5, 0.3, 127092
1122196, 19915, 98.7, 3.9, 1307784
1122197, 19915, 99.0, 3.9, 1294008
1121412, 19974, 10.5, 0.3, 127092
1122196, 19974, 99.1, 4.0, 1315976
1122197, 19974, 99.3, 3.9, 1302200
1121412, 20035, 10.5, 0.3, 127092
1122196, 20035, 99.4, 4.0, 1326216
1122197, 20035, 99.6, 3.9, 1312440
1121412, 20097, 10.5, 0.3, 127092
1122196, 20097, 99.7, 4.0, 1334408
1122197, 20097, 100, 4.0, 1320632
1121412, 20151, 10.5, 0.3, 127092
1122196, 20151, 100, 4.1, 1348988
1122197, 20151, 100, 4.0, 1328824
1121412, 20207, 10.5, 0.3, 127092
1122196, 20207, 100, 4.2, 1380404
1122197, 20207, 100, 4.1, 1350920
1121412, 20275, 10.5, 0.3, 127092
1122196, 20275, 100, 4.0, 1340144
1122197, 20275, 101, 4.0, 1330724
1121412, 20338, 10.5, 0.3, 127092
1122196, 20338, 101, 3.1, 1040632
1122197, 20338, 101, 3.0, 1004284
1121412, 20404, 10.5, 0.3, 127092
1122196, 20404, 101, 3.5, 1159960
1122197, 20404, 101, 3.2, 1081636
1121412, 20467, 10.5, 0.3, 127092
1122196, 20467, 101, 4.0, 1319020
1122197, 20467, 102, 3.7, 1216804
1121412, 20529, 10.0, 0.3, 127092
1122196, 20529, 96.7, 4.1, 1348592
1122197, 20529, 97.0, 4.0, 1332768
1121412, 20587, 10.0, 0.3, 127092
1122196, 20587, 97.1, 4.1, 1358832
1122197, 20587, 97.3, 4.0, 1343008
1121412, 20649, 10.0, 0.3, 127092
1122196, 20649, 97.4, 4.1, 1367024
1122197, 20649, 97.6, 4.1, 1351200
1121412, 20712, 10.0, 0.3, 127092
1122196, 20712, 97.7, 4.1, 1377264
1122197, 20712, 98.0, 4.1, 1361440
1121412, 20770, 10.0, 0.3, 127092
1122196, 20770, 98.0, 4.2, 1395340
1122197, 20770, 98.2, 4.1, 1369632
1121412, 20834, 10.0, 0.3, 127092
1122196, 20834, 98.4, 4.2, 1380952
1122197, 20834, 98.6, 4.2, 1400440
1121412, 20889, 10.0, 0.3, 127092
1122196, 20889, 98.6, 4.2, 1380952
1122197, 20889, 98.8, 4.1, 1371532
1121412, 20949, 10.0, 0.3, 127092
1122196, 20949, 99.0, 3.2, 1081572
1122197, 20949, 99.2, 3.1, 1045092
1121412, 21009, 10.0, 0.3, 127092
1122196, 21009, 99.3, 3.6, 1201032
1122197, 21009, 99.5, 3.4, 1125744
1121412, 21072, 10.0, 0.3, 127092
1122196, 21072, 99.6, 4.0, 1336200
1122197, 21072, 99.8, 3.8, 1251012
1121412, 21129, 10.0, 0.3, 127092
1122196, 21129, 99.9, 4.2, 1387352
1122197, 21129, 100, 4.1, 1373576
1121412, 21193, 10.0, 0.3, 127092
1122196, 21193, 100, 4.2, 1397592
1122197, 21193, 100, 4.2, 1383816
1121412, 21254, 10.0, 0.3, 127092
1122196, 21254, 100, 4.2, 1405784
1122197, 21254, 100, 4.2, 1392008
1121412, 21317, 10.0, 0.3, 127092
1122196, 21317, 100, 4.3, 1416024
1122197, 21317, 101, 4.2, 1402248
1121412, 21380, 10.0, 0.3, 127092
1122196, 21380, 101, 4.3, 1432980
1122197, 21380, 101, 4.2, 1410440
1121412, 21444, 10.0, 0.3, 127092
1122196, 21444, 101, 4.3, 1421760
1122197, 21444, 101, 4.3, 1442304
1121412, 21510, 9.5, 0.3, 127092
1122196, 21510, 96.8, 4.0, 1344176
1122197, 21510, 97.0, 4.3, 1412340
1121412, 21572, 9.5, 0.3, 127092
1122196, 21572, 97.1, 3.4, 1140596
1122197, 21572, 97.4, 3.3, 1085900
1121412, 21640, 9.5, 0.3, 127092
1122196, 21640, 97.5, 3.8, 1275764
1122197, 21640, 97.7, 3.6, 1209980
1121412, 21710, 9.5, 0.3, 127092
1122196, 21710, 97.8, 4.3, 1424064
1122197, 21710, 98.1, 4.1, 1369172
1121412, 21775, 9.5, 0.3, 127092
1122196, 21775, 98.1, 4.3, 1434304
1122197, 21775, 98.4, 4.3, 1420528
1121412, 21839, 9.5, 0.3, 127092
1122196, 21839, 98.4, 4.3, 1442496
1122197, 21839, 98.7, 4.3, 1430768
1121412, 21902, 9.5, 0.3, 127092
1122196, 21902, 98.7, 4.4, 1450688
1122197, 21902, 99.0, 4.3, 1438960
1121412, 21963, 9.5, 0.3, 127092
1122196, 21963, 99.1, 4.4, 1458880
1122197, 21963, 99.3, 4.4, 1449200
1121412, 22024, 9.5, 0.3, 127092
1122196, 22024, 99.4, 4.4, 1471676
1122197, 22024, 99.6, 4.4, 1471496
1121412, 22091, 9.5, 0.3, 127092
1122196, 22091, 99.7, 4.4, 1462568
1122197, 22091, 99.9, 4.4, 1453148
1121412, 22161, 9.5, 0.3, 127092
1122196, 22161, 100, 3.7, 1229816
1122197, 22161, 100, 3.4, 1126708
1121412, 22232, 9.5, 0.3, 127092
1122196, 22232, 100, 3.7, 1215856
1122197, 22232, 100, 3.7, 1232968
1121412, 22304, 9.5, 0.3, 127092
1122196, 22304, 100, 4.1, 1367524
1122197, 22304, 101, 4.2, 1389652
1121412, 22369, 9.5, 0.3, 127092
1122196, 22369, 101, 4.4, 1466920
1122197, 22369, 101, 4.4, 1459288
1121412, 22425, 9.5, 0.3, 127092
1122196, 22425, 101, 4.4, 1475112
1122197, 22425, 101, 4.4, 1467480
1121412, 22485, 9.5, 0.3, 127092
1122196, 22485, 101, 4.5, 1483304
1122197, 22485, 101, 4.5, 1477720
1121412, 22541, 9.1, 0.3, 127092
1122196, 22541, 97.1, 4.5, 1491496
1122197, 22541, 97.3, 4.5, 1485912
1121412, 22600, 9.1, 0.3, 127092
1122196, 22600, 97.4, 4.5, 1501736
1122197, 22600, 97.6, 4.5, 1496992
1121412, 22662, 9.1, 0.3, 127092
1122196, 22662, 97.7, 4.6, 1525156
1122197, 22662, 97.9, 4.6, 1529992
1121412, 22723, 9.1, 0.3, 127092
1122196, 22723, 97.9, 4.5, 1503376
1122197, 22723, 98.1, 4.5, 1493956
1121412, 22783, 9.1, 0.3, 127092
1122196, 22783, 98.2, 3.7, 1231832
1122197, 22783, 98.5, 3.5, 1167516
1121412, 22842, 9.1, 0.3, 127092
1122196, 22842, 98.5, 3.7, 1233036
1122197, 22842, 98.7, 3.8, 1260840
1121412, 22902, 9.1, 0.3, 127092
1122196, 22902, 98.8, 4.1, 1361208
1122197, 22902, 99.0, 4.2, 1394292
1121412, 22966, 9.1, 0.3, 127092
1122196, 22966, 99.1, 4.5, 1502448
1122197, 22966, 99.3, 4.5, 1498048
1121412, 23026, 9.1, 0.3, 127092
1122196, 23026, 99.4, 4.6, 1513872
1122197, 23026, 99.6, 4.5, 1506240
1121412, 23088, 9.1, 0.3, 127092
1122196, 23088, 99.7, 4.6, 1522064
1122197, 23088, 99.9, 4.6, 1516480
1121412, 23152, 9.1, 0.3, 127092
1122196, 23152, 100, 4.6, 1532304
1122197, 23152, 100, 4.6, 1526720
1121412, 23214, 9.1, 0.3, 127092
1122196, 23214, 100, 4.6, 1540496
1122197, 23214, 100, 4.6, 1534104
1121412, 23280, 9.1, 0.3, 127092
1122196, 23280, 100, 4.7, 1560420
1122197, 23280, 100, 4.7, 1570272
1121412, 23347, 9.1, 0.3, 127092
1122196, 23347, 101, 4.7, 1544184
1122197, 23347, 101, 4.6, 1534764
1121412, 23410, 9.1, 0.3, 127092
1122196, 23410, 101, 4.1, 1350224
1122197, 23410, 101, 3.6, 1208324
1121412, 23469, 9.1, 0.3, 127092
1122196, 23469, 101, 3.8, 1275560
1122197, 23469, 101, 4.0, 1316168
1121412, 23536, 8.7, 0.3, 127092
1122196, 23536, 97.2, 4.2, 1408880
1122197, 23536, 97.4, 4.4, 1461236
1121412, 23603, 8.7, 0.3, 127092
1122196, 23603, 97.5, 4.7, 1546488
1122197, 23603, 97.7, 4.6, 1540904
1121412, 23666, 8.7, 0.3, 127092
1122196, 23666, 97.8, 4.7, 1554680
1122197, 23666, 98.0, 4.7, 1549096
1121412, 23726, 8.7, 0.3, 127092
1122196, 23726, 98.0, 4.7, 1564920
1122197, 23726, 98.3, 4.7, 1559336
1121412, 23792, 8.7, 0.3, 127092
1122196, 23792, 98.3, 4.7, 1575160
1122197, 23792, 98.6, 4.7, 1569576
1121412, 23853, 8.7, 0.3, 127092
1122196, 23853, 98.6, 4.8, 1581304
1122197, 23853, 98.8, 4.8, 1578608
1121412, 23913, 8.7, 0.3, 127092
1122196, 23913, 98.9, 4.8, 1601492
1122197, 23913, 99.1, 4.9, 1615304
1121412, 23980, 8.7, 0.3, 127092
1122196, 23980, 99.2, 4.8, 1584992
1122197, 23980, 99.4, 4.8, 1575572
1121412, 24046, 8.7, 0.3, 127092
1122196, 24046, 99.5, 4.2, 1391032
1122197, 24046, 99.7, 3.8, 1266292
1121412, 24107, 8.7, 0.3, 127092
1122196, 24107, 99.7, 3.9, 1305808
1122197, 24107, 100, 4.1, 1375852
1121412, 24163, 8.7, 0.3, 127092
1122196, 24163, 100, 4.3, 1423684
1122197, 24163, 100, 4.5, 1499800
1121412, 24223, 8.7, 0.3, 127092
1122196, 24223, 100, 4.7, 1565716
1122197, 24223, 100, 4.8, 1579664
1121412, 24287, 8.7, 0.3, 127092
1122196, 24287, 100, 4.8, 1593440
1122197, 24287, 100, 4.8, 1587856
1121412, 24353, 8.7, 0.3, 127092
1122196, 24353, 100, 4.8, 1603680
1122197, 24353, 101, 4.8, 1598096
1121412, 24415, 8.7, 0.3, 127092
1122196, 24415, 101, 4.9, 1613920
1122197, 24415, 101, 4.8, 1606288
1121412, 24476, 8.7, 0.3, 127092
1122196, 24476, 101, 4.9, 1622112
1122197, 24476, 101, 4.9, 1615192
1121412, 24542, 8.4, 0.3, 127092
1122196, 24542, 97.3, 5.0, 1646788
1122197, 24542, 97.5, 5.0, 1650040
1121412, 24608, 8.4, 0.3, 127092
1122196, 24608, 97.6, 4.9, 1625800
1122197, 24608, 97.8, 4.9, 1616380
1121412, 24675, 8.4, 0.3, 127092
1122196, 24675, 97.9, 3.9, 1299360
1122197, 24675, 98.1, 3.9, 1301028
1121412, 24738, 8.4, 0.3, 127092
1122196, 24738, 98.2, 4.2, 1387668
1122197, 24738, 98.3, 4.3, 1420356
1121412, 24808, 8.4, 0.3, 127092
1122196, 24808, 98.5, 4.6, 1536300
1122197, 24808, 98.7, 4.7, 1573476
1121412, 24877, 8.4, 0.3, 127092
1122196, 24877, 98.8, 4.9, 1632200
1122197, 24877, 99.0, 4.9, 1624568
1121412, 24941, 8.4, 0.3, 127092
1122196, 24941, 99.0, 5.0, 1642440
1122197, 24941, 99.3, 4.9, 1634808
1121412, 25012, 8.4, 0.3, 127092
1122196, 25012, 99.3, 5.0, 1652680
1122197, 25012, 99.6, 5.0, 1645048
1121412, 25080, 8.4, 0.3, 127092
1122196, 25080, 99.6, 5.0, 1662920
1122197, 25080, 99.9, 5.0, 1655288
1121412, 25153, 8.4, 0.3, 127092
1122196, 25153, 100, 5.1, 1690500
1122197, 25153, 100, 5.1, 1690584
1121412, 25221, 8.4, 0.3, 127092
1122196, 25221, 100, 5.0, 1666608
1122197, 25221, 100, 5.0, 1657188
1121412, 25292, 8.4, 0.3, 127092
1122196, 25292, 100, 4.0, 1340168
1122197, 25292, 100, 4.1, 1359920
1121412, 25363, 8.4, 0.3, 127092
1122196, 25363, 100, 4.4, 1470452
1122197, 25363, 101, 4.5, 1502480
1121412, 25436, 8.4, 0.3, 127092
1122196, 25436, 101, 4.9, 1620140
1122197, 25436, 101, 5.0, 1659232
1121412, 25504, 8.0, 0.3, 127092
1122196, 25504, 97.2, 5.1, 1675056
1122197, 25504, 97.5, 5.0, 1669472
1121412, 25571, 8.0, 0.3, 127092
1122196, 25571, 97.5, 5.1, 1685296
1122197, 25571, 97.7, 5.1, 1679712
1121412, 25639, 8.0, 0.3, 127092
1122196, 25639, 97.8, 5.1, 1695536
1122197, 25639, 98.0, 5.1, 1689952
1121412, 25700, 8.0, 0.3, 127092
1122196, 25700, 98.1, 5.1, 1703728
1122197, 25700, 98.3, 5.1, 1697336
1121412, 25766, 8.0, 0.3, 127092
1122196, 25766, 98.4, 5.2, 1731836
1122197, 25766, 98.6, 5.2, 1734560
1121412, 25834, 8.0, 0.3, 127092
1122196, 25834, 98.7, 5.2, 1707416
1122197, 25834, 98.9, 5.1, 1697996
1121412, 25906, 8.0, 0.3, 127092
1122196, 25906, 99.0, 4.2, 1380976
1122197, 25906, 99.1, 3.6, 1189172
1121412, 25976, 8.0, 0.3, 127092
1122196, 25976, 99.2, 2.6, 877024
1122197, 25976, 99.5, 2.7, 895152
1121412, 26047, 8.0, 0.3, 127092
1122196, 26047, 99.5, 3.1, 1021432
1122197, 26047, 99.7, 3.1, 1045632
1121412, 26118, 8.0, 0.3, 127092
1122196, 26118, 99.8, 3.5, 1172572
1122197, 26118, 100, 3.6, 1182120
1121412, 26188, 8.0, 0.3, 127092
1122196, 26188, 100, 4.0, 1313416
1122197, 26188, 100, 3.9, 1311216
1121412, 26258, 8.0, 0.3, 127092
1122196, 26258, 100, 4.4, 1463104
1122197, 26258, 100, 4.4, 1453116
1121412, 26328, 8.0, 0.3, 127092
1122196, 26328, 100, 4.4, 1463104
1122197, 26328, 100, 4.1, 1375540
1121412, 26396, 8.0, 0.3, 127092
1122196, 26396, 101, 3.4, 1136672
1122197, 26396, 101, 3.4, 1126684
1121412, 26454, 8.0, 0.3, 127092
1122196, 26454, 101, 2.5, 837684
1122197, 26454, 101, 2.5, 835352
1121412, 26515, 7.7, 0.3, 127092
1122196, 26515, 97.4, 3.2, 1073172
1122197, 26515, 97.6, 3.2, 1063712
1121412, 26579, 7.7, 0.3, 127092
1122196, 26579, 97.7, 3.4, 1136532
1122197, 26579, 97.9, 3.4, 1126544
1121412, 26638, 7.7, 0.3, 127092
1122196, 26638, 97.9, 3.4, 1136532
1122197, 26638, 98.1, 3.4, 1126544
1121412, 26697, 7.7, 0.3, 127092
1122196, 26697, 98.2, 3.4, 1136532
1122197, 26697, 98.3, 3.4, 1126544
1121412, 26758, 7.7, 0.3, 127092
1122196, 26758, 98.4, 3.4, 1136532
1122197, 26758, 98.6, 3.4, 1126544
1121412, 26814, 7.7, 0.3, 127092
1122196, 26814, 98.6, 3.4, 1136532
1122197, 26814, 98.8, 3.4, 1126544
1121412, 26875, 7.7, 0.3, 127092
1122196, 26875, 98.9, 3.4, 1136532
1122197, 26875, 99.0, 3.4, 1126544
1121412, 26937, 7.7, 0.3, 127092
1122196, 26937, 99.1, 3.4, 1136532
1122197, 26937, 99.3, 3.4, 1126544
1121412, 26997, 7.7, 0.3, 127092
1122196, 26997, 99.4, 3.4, 1136532
1122197, 26997, 99.5, 3.4, 1126544
1121412, 27055, 7.7, 0.3, 127092
1122196, 27055, 99.6, 3.4, 1136532
1122197, 27055, 99.7, 3.4, 1126544
1121412, 27109, 7.7, 0.3, 127092
1122196, 27109, 99.8, 3.4, 1136532
1122197, 27109, 100, 3.4, 1126544
1121412, 27170, 7.7, 0.3, 127092
1122196, 27170, 100, 3.4, 1136532
1122197, 27170, 100, 3.4, 1126544
1121412, 27234, 7.7, 0.3, 127092
1122196, 27234, 100, 3.4, 1136532
1122197, 27234, 100, 3.4, 1126544
1121412, 27288, 7.7, 0.3, 127092
1122196, 27288, 100, 3.4, 1136532
1122197, 27288, 100, 3.4, 1126544
1121412, 27348, 7.7, 0.3, 127092
1122196, 27348, 100, 3.4, 1136532
1122197, 27348, 100, 3.4, 1126544
1121412, 27410, 7.7, 0.3, 127092
1122196, 27410, 101, 3.4, 1136532
1122197, 27410, 101, 3.4, 1126544
1121412, 27466, 7.7, 0.3, 127092
1122196, 27466, 101, 3.4, 1136532
1122197, 27466, 101, 3.4, 1126544
1121412, 27524, 7.5, 0.3, 127092
1122196, 27524, 97.6, 3.4, 1136532
1122197, 27524, 97.7, 3.4, 1126544
1121412, 27586, 7.5, 0.3, 127092
1122196, 27586, 97.8, 3.4, 1136532
1122197, 27586, 98.0, 3.4, 1126544
1121412, 27646, 7.5, 0.3, 127092
1122196, 27646, 98.0, 3.4, 1136532
1122197, 27646, 98.2, 3.4, 1126544
1121412, 27701, 7.5, 0.3, 127092
1122196, 27701, 98.2, 3.4, 1136532
1122197, 27701, 98.4, 3.4, 1126544
1121412, 27756, 7.5, 0.3, 127092
1122196, 27756, 98.5, 3.4, 1136532
1122197, 27756, 98.6, 3.4, 1126544
1121412, 27818, 7.5, 0.3, 127092
1122196, 27818, 98.7, 3.4, 1136532
1122197, 27818, 98.8, 3.4, 1126544
