PID, Time, CPU %, Memory %, Memory Bytes
985251, 222586, 56.4, 0.5, 175764
985252, 222586, 98.1, 13.3, 4370580
985038, 222840, 0.9, 0.3, 126796
985251, 222840, 56.1, 0.5, 175764
985252, 222840, 97.8, 13.4, 4426280
985038, 223093, 0.9, 0.3, 126796
985251, 223093, 56.1, 0.5, 175764
985252, 223093, 97.9, 13.4, 4426280
985038, 223350, 0.9, 0.3, 126796
985251, 223350, 56.1, 0.5, 175764
985252, 223350, 98.0, 8.7, 2881300
985038, 223604, 0.9, 0.3, 126796
985251, 223604, 56.1, 0.5, 175764
985252, 223604, 98.1, 7.3, 2422036
985038, 223856, 0.9, 0.3, 126796
985251, 223856, 55.9, 0.5, 175764
985252, 223856, 97.7, 7.3, 2422036
985038, 224110, 0.9, 0.3, 126796
985251, 224110, 55.9, 0.5, 175764
985252, 224110, 97.9, 7.4, 2438136
985038, 224358, 0.9, 0.3, 126796
985251, 224358, 55.9, 0.5, 175764
985252, 224358, 98.0, 7.4, 2456616
985038, 224609, 0.9, 0.3, 126796
985251, 224609, 55.9, 0.5, 175764
985252, 224609, 98.1, 7.5, 2474040
985038, 224863, 0.9, 0.3, 126796
985251, 224863, 55.6, 0.5, 175764
985252, 224863, 97.8, 7.5, 2491992
985038, 225119, 0.9, 0.3, 126796
985251, 225119, 55.6, 0.5, 175764
985252, 225119, 97.9, 7.6, 2510208
985038, 225375, 0.9, 0.3, 126796
985251, 225375, 55.6, 0.5, 175764
985252, 225375, 98.0, 7.7, 2528688
985038, 225628, 0.9, 0.3, 126796
985251, 225628, 55.4, 0.5, 175764
985252, 225628, 97.7, 7.7, 2547168
985038, 225887, 0.9, 0.3, 126796
985251, 225887, 55.4, 0.5, 175764
985252, 225887, 97.8, 7.8, 2565648
985038, 226144, 0.9, 0.3, 126796
985251, 226144, 55.4, 0.5, 175764
985252, 226144, 97.9, 7.8, 2583072
985038, 226393, 0.9, 0.3, 126796
985251, 226393, 55.4, 0.5, 175764
985252, 226393, 98.0, 7.9, 2601024
985038, 226641, 0.9, 0.3, 126796
985251, 226641, 55.1, 0.5, 175764
985252, 226641, 97.7, 7.9, 2619240
985038, 226892, 0.9, 0.3, 126796
985251, 226892, 55.1, 0.5, 175764
985252, 226892, 97.8, 8.0, 2637720
985038, 227146, 0.9, 0.3, 126796
985251, 227146, 55.1, 0.5, 175764
985252, 227146, 97.9, 8.0, 2656200
985038, 227398, 0.9, 0.3, 126796
985251, 227398, 55.1, 0.5, 175764
985252, 227398, 98.0, 8.1, 2673096
985038, 227652, 0.9, 0.3, 126796
985251, 227652, 54.9, 0.5, 175764
985252, 227652, 97.7, 8.2, 2691576
985038, 227907, 0.9, 0.3, 126796
985251, 227907, 54.9, 0.5, 175764
985252, 227907, 97.8, 8.2, 2709000
985038, 228161, 0.9, 0.3, 126796
985251, 228161, 54.9, 0.5, 175764
985252, 228161, 97.9, 9.1, 3000716
985038, 228419, 0.9, 0.3, 126796
985251, 228419, 54.9, 0.5, 175764
985252, 228419, 98.0, 9.0, 2980916
985038, 228674, 0.8, 0.3, 126796
985251, 228674, 54.7, 0.5, 175764
985252, 228674, 97.7, 9.2, 3025068
985038, 228926, 0.8, 0.3, 126796
985251, 228926, 54.7, 0.5, 175764
985252, 228926, 97.8, 9.2, 3025068
985038, 229179, 0.8, 0.3, 126796
985251, 229179, 54.7, 0.5, 175764
985252, 229179, 97.9, 9.2, 3025068
985038, 229430, 0.8, 0.3, 126796
985251, 229430, 54.7, 0.5, 175764
985252, 229430, 98.0, 9.2, 3025068
985038, 229681, 0.8, 0.3, 126796
985251, 229681, 54.4, 0.5, 175764
985252, 229681, 97.7, 9.2, 3025068
985038, 229934, 0.8, 0.3, 126796
985251, 229934, 54.4, 0.5, 175764
985252, 229934, 97.8, 9.2, 3025068
985038, 230181, 0.8, 0.3, 126796
985251, 230181, 54.4, 0.5, 175764
985252, 230181, 98.0, 9.2, 3025068
985038, 230437, 0.8, 0.3, 126796
985251, 230437, 54.4, 0.5, 175764
985252, 230437, 98.1, 9.2, 3025068
985038, 230696, 0.8, 0.3, 126796
985251, 230696, 54.2, 0.5, 175764
985252, 230696, 97.7, 9.2, 3025068
985038, 230951, 0.8, 0.3, 126796
985251, 230951, 54.2, 0.5, 175764
985252, 230951, 97.9, 9.2, 3025068
985038, 231207, 0.8, 0.3, 126796
985251, 231207, 54.2, 0.5, 175764
985252, 231207, 98.0, 9.2, 3025068
985038, 231458, 0.8, 0.3, 126796
985251, 231458, 54.2, 0.5, 175764
985252, 231458, 98.1, 9.2, 3025068
985038, 231706, 0.8, 0.3, 126796
985251, 231706, 54.0, 0.5, 175764
985252, 231706, 97.8, 9.2, 3025068
985038, 231962, 0.8, 0.3, 126796
985251, 231962, 54.0, 0.5, 175764
985252, 231962, 97.9, 9.2, 3025068
985038, 232219, 0.8, 0.3, 126796
985251, 232219, 54.0, 0.5, 175764
985252, 232219, 98.0, 9.2, 3025068
985038, 232473, 0.8, 0.3, 126796
985251, 232473, 54.0, 0.5, 175764
985252, 232473, 98.1, 10.3, 3399912
985038, 232725, 0.8, 0.3, 126796
985251, 232725, 53.7, 0.5, 175764
985252, 232725, 97.8, 10.5, 3450292
985038, 232980, 0.8, 0.3, 126796
985251, 232980, 53.7, 0.5, 175764
985252, 232980, 97.9, 10.1, 3325548
985038, 233233, 0.8, 0.3, 126796
985251, 233233, 53.7, 0.5, 175764
985252, 233233, 98.0, 10.5, 3463248
985038, 233483, 0.8, 0.3, 126796
985251, 233483, 53.7, 0.5, 175764
985252, 233483, 98.1, 9.5, 3147632
985038, 233741, 0.8, 0.3, 126796
985251, 233741, 53.5, 0.5, 175764
985252, 233741, 97.8, 10.6, 3487672
985038, 233994, 0.8, 0.3, 126796
985251, 233994, 53.5, 0.5, 175764
985252, 233994, 97.9, 10.7, 3514880
985038, 234248, 0.8, 0.3, 126796
985251, 234248, 53.5, 0.5, 175764
985252, 234248, 98.0, 10.6, 3496264
985038, 234499, 0.8, 0.3, 126796
985251, 234499, 53.5, 0.5, 175764
985252, 234499, 98.1, 10.8, 3553056
985038, 234757, 0.8, 0.3, 126796
985251, 234757, 53.3, 0.5, 175764
985252, 234757, 97.8, 10.1, 3342636
985038, 235012, 0.8, 0.3, 126796
985251, 235012, 53.3, 0.5, 175764
985252, 235012, 97.9, 10.9, 3581576
985038, 235267, 0.8, 0.3, 126796
985251, 235267, 53.3, 0.5, 175764
985252, 235267, 98.0, 10.9, 3596496
985038, 235524, 0.8, 0.3, 126796
985251, 235524, 53.3, 0.5, 175764
985252, 235524, 98.1, 10.9, 3606000
985038, 235777, 0.8, 0.3, 126796
985251, 235777, 53.0, 0.5, 175764
985252, 235777, 97.8, 11.1, 3662516
985038, 236026, 0.8, 0.3, 126796
985251, 236026, 53.0, 0.5, 175764
985252, 236026, 97.9, 10.8, 3547144
985038, 236280, 0.8, 0.3, 126796
985251, 236280, 53.0, 0.5, 175764
985252, 236280, 98.0, 11.1, 3669336
985038, 236530, 0.8, 0.3, 126796
985251, 236530, 53.0, 0.5, 175764
985252, 236530, 98.1, 10.3, 3381900
985038, 236783, 0.8, 0.3, 126796
985251, 236783, 52.8, 0.5, 175764
985252, 236783, 97.8, 11.2, 3695808
985038, 237039, 0.8, 0.3, 126796
985251, 237039, 52.8, 0.5, 175764
985252, 237039, 97.9, 11.3, 3718920
985038, 237294, 0.8, 0.3, 126796
985251, 237294, 52.8, 0.5, 175764
985252, 237294, 98.1, 11.3, 3719704
985038, 237542, 0.8, 0.3, 126796
985251, 237542, 52.8, 0.5, 175764
985252, 237542, 98.2, 11.4, 3759144
985038, 237792, 0.8, 0.3, 126796
985251, 237792, 52.6, 0.5, 175764
985252, 237792, 97.8, 10.8, 3553672
985038, 238048, 0.8, 0.3, 126796
985251, 238048, 52.6, 0.5, 175764
985252, 238048, 98.0, 11.5, 3781520
985038, 238300, 0.8, 0.3, 126796
985251, 238300, 52.6, 0.5, 175764
985252, 238300, 98.1, 11.5, 3800536
985038, 238554, 0.8, 0.3, 126796
985251, 238554, 52.6, 0.5, 175764
985252, 238554, 98.2, 11.6, 3807992
985038, 238811, 0.8, 0.3, 126796
985251, 238811, 52.4, 0.5, 175764
985252, 238811, 97.9, 11.7, 3866028
985038, 239069, 0.8, 0.3, 126796
985251, 239069, 52.4, 0.5, 175764
985252, 239069, 98.0, 11.4, 3754748
985038, 239321, 0.8, 0.3, 126796
985251, 239321, 52.4, 0.5, 175764
985252, 239321, 98.1, 11.8, 3875424
985038, 239575, 0.8, 0.3, 126796
985251, 239575, 52.4, 0.5, 175764
985252, 239575, 98.2, 10.9, 3599272
985038, 239832, 0.8, 0.3, 126796
985251, 239832, 52.1, 0.5, 175764
985252, 239832, 97.9, 11.8, 3901896
985038, 240087, 0.8, 0.3, 126796
985251, 240087, 52.1, 0.5, 175764
985252, 240087, 98.0, 11.9, 3922960
985038, 240343, 0.8, 0.3, 126796
985251, 240343, 52.1, 0.5, 175764
985252, 240343, 98.1, 11.1, 3654576
985038, 240590, 0.8, 0.3, 126796
985251, 240590, 52.1, 0.5, 175764
985252, 240590, 98.2, 11.4, 3756976
985038, 240836, 0.8, 0.3, 126796
985251, 240836, 51.9, 0.5, 175764
985252, 240836, 97.9, 11.7, 3861424
985038, 241087, 0.8, 0.3, 126796
985251, 241087, 51.9, 0.5, 175764
985252, 241087, 98.0, 9.7, 3191324
985038, 241341, 0.8, 0.3, 126796
985251, 241341, 51.9, 0.5, 175764
985252, 241341, 98.1, 10.2, 3365128
985038, 241597, 0.8, 0.3, 126796
985251, 241597, 51.9, 0.5, 175764
985252, 241597, 98.2, 10.2, 3365148
985038, 241846, 0.8, 0.3, 126796
985251, 241846, 51.7, 0.5, 175764
985252, 241846, 97.9, 10.2, 3365148
985038, 242098, 0.8, 0.3, 126796
985251, 242098, 51.7, 0.5, 175764
985252, 242098, 98.0, 10.2, 3365148
985038, 242351, 0.8, 0.3, 126796
985251, 242351, 51.7, 0.5, 175764
985252, 242351, 98.1, 10.2, 3365148
985038, 242606, 0.8, 0.3, 126796
985251, 242606, 51.7, 0.5, 175764
985252, 242606, 98.2, 10.2, 3365148
985038, 242856, 0.8, 0.3, 126796
985251, 242856, 51.5, 0.5, 175764
985252, 242856, 97.9, 10.2, 3365148
985038, 243107, 0.8, 0.3, 126796
985251, 243107, 51.5, 0.5, 175764
985252, 243107, 98.0, 10.2, 3365148
985038, 243361, 0.8, 0.3, 126796
985251, 243361, 51.5, 0.5, 175764
985252, 243361, 98.1, 10.2, 3365148
985038, 243612, 0.8, 0.3, 126796
985251, 243612, 51.5, 0.5, 175764
985252, 243612, 98.2, 10.2, 3365148
985038, 243863, 0.8, 0.3, 126796
985251, 243863, 51.3, 0.5, 175764
985252, 243863, 97.9, 10.4, 3415940
985038, 244117, 0.8, 0.3, 126796
985251, 244117, 51.3, 0.5, 175764
985252, 244117, 98.0, 7.2, 2385932
985038, 244367, 0.8, 0.3, 126796
985251, 244367, 51.3, 0.5, 175764
985252, 244367, 98.1, 7.3, 2398072
985038, 244618, 0.8, 0.3, 126796
985251, 244618, 51.3, 0.5, 175764
985252, 244618, 98.2, 7.3, 2408368
985038, 244868, 0.8, 0.3, 126796
985251, 244868, 51.1, 0.5, 175764
985252, 244868, 97.9, 7.3, 2426848
985038, 245123, 0.8, 0.3, 126796
985251, 245123, 51.1, 0.5, 175764
985252, 245123, 98.0, 7.4, 2445328
985038, 245376, 0.8, 0.3, 126796
985251, 245376, 51.1, 0.5, 175764
985252, 245376, 98.1, 7.5, 2463544
985038, 245625, 0.8, 0.3, 126796
985251, 245625, 50.9, 0.5, 175764
985252, 245625, 97.8, 7.5, 2480968
985038, 245880, 0.8, 0.3, 126796
985251, 245880, 50.9, 0.5, 175764
985252, 245880, 97.9, 7.6, 2499976
985038, 246134, 0.8, 0.3, 126796
985251, 246134, 50.9, 0.5, 175764
985252, 246134, 98.1, 7.6, 2517400
985038, 246388, 0.8, 0.3, 126796
985251, 246388, 50.9, 0.5, 175764
985252, 246388, 98.2, 7.7, 2535880
985038, 246638, 0.8, 0.3, 126796
985251, 246638, 50.7, 0.5, 175764
985252, 246638, 97.9, 7.7, 2554360
985038, 246893, 0.8, 0.3, 126796
985251, 246893, 50.7, 0.5, 175764
985252, 246893, 98.0, 7.8, 2572576
985038, 247149, 0.8, 0.3, 126796
985251, 247149, 50.7, 0.5, 175764
985252, 247149, 98.1, 7.2, 2364928
985038, 247404, 0.8, 0.3, 126796
985251, 247404, 50.7, 0.5, 175764
985252, 247404, 98.2, 6.2, 2038480
985038, 247660, 0.8, 0.3, 126796
985251, 247660, 50.5, 0.5, 175764
985252, 247660, 97.9, 5.2, 1712032
985038, 247916, 0.8, 0.3, 126796
985251, 247916, 50.5, 0.5, 175764
985252, 247916, 98.0, 1.1, 380288
985038, 248168, 0.8, 0.3, 126796
985251, 248168, 50.5, 0.5, 175764
985252, 248168, 98.1, 1.1, 380288
985038, 248416, 0.8, 0.3, 126796
985251, 248416, 50.5, 0.5, 175764
985252, 248416, 98.2, 1.1, 385300
985038, 248671, 0.8, 0.3, 126796
985251, 248671, 50.2, 0.5, 175764
985252, 248671, 97.9, 1.2, 402196
985038, 248928, 0.8, 0.3, 126796
985251, 248928, 50.2, 0.5, 175764
985252, 248928, 98.0, 1.2, 420676
985038, 249182, 0.8, 0.3, 126796
985251, 249182, 50.2, 0.5, 175764
985252, 249182, 98.1, 1.3, 439156
985038, 249436, 0.8, 0.3, 126796
985251, 249436, 50.2, 0.5, 175764
985252, 249436, 98.2, 1.3, 456052
985038, 249687, 0.8, 0.3, 126796
985251, 249687, 50.0, 0.5, 175764
985252, 249687, 97.9, 2.3, 757876
985038, 249940, 0.8, 0.3, 126796
985251, 249940, 50.0, 0.5, 175764
985252, 249940, 98.0, 2.2, 734012
985038, 250191, 0.8, 0.3, 126796
985251, 250191, 50.0, 0.5, 175764
985252, 250191, 98.1, 2.5, 842680
985038, 250443, 0.8, 0.3, 126796
985251, 250443, 50.0, 0.5, 175764
985252, 250443, 98.2, 2.5, 842680
985038, 250695, 0.8, 0.3, 126796
985251, 250695, 49.8, 0.5, 175764
985252, 250695, 97.9, 2.5, 842680
985038, 250951, 0.8, 0.3, 126796
985251, 250951, 49.8, 0.5, 175764
985252, 250951, 98.0, 2.5, 842680
985038, 251202, 0.8, 0.3, 126796
985251, 251202, 49.8, 0.5, 175764
985252, 251202, 98.1, 2.5, 842680
985038, 251456, 0.8, 0.3, 126796
985251, 251456, 49.8, 0.5, 175764
985252, 251456, 98.2, 2.5, 842680
985038, 251709, 0.8, 0.3, 126796
985251, 251709, 49.6, 0.5, 175764
985252, 251709, 97.9, 2.5, 842680
985038, 251961, 0.8, 0.3, 126796
985251, 251961, 49.6, 0.5, 175764
985252, 251961, 98.0, 2.5, 842680
985038, 252216, 0.8, 0.3, 126796
985251, 252216, 49.6, 0.5, 175764
985252, 252216, 98.1, 2.5, 842680
985038, 252468, 0.8, 0.3, 126796
985251, 252468, 49.6, 0.5, 175764
985252, 252468, 98.2, 2.5, 842680
985038, 252715, 0.8, 0.3, 126796
985251, 252715, 49.5, 0.5, 175764
985252, 252715, 97.9, 2.5, 842680
985038, 252969, 0.8, 0.3, 126796
985251, 252969, 49.5, 0.5, 175764
985252, 252969, 98.0, 2.5, 842680
985038, 253226, 0.8, 0.3, 126796
985251, 253226, 49.5, 0.5, 175764
985252, 253226, 98.1, 2.5, 842680
985038, 253481, 0.8, 0.3, 126796
985251, 253481, 49.5, 0.5, 175764
985252, 253481, 98.2, 2.5, 842680
985038, 253734, 0.8, 0.3, 126796
985251, 253734, 49.3, 0.5, 175764
985252, 253734, 98.0, 2.5, 842680
985038, 253987, 0.8, 0.3, 126796
985251, 253987, 49.3, 0.5, 175764
985252, 253987, 98.0, 3.7, 1215476
985038, 254241, 0.8, 0.3, 126796
985251, 254241, 49.3, 0.5, 175764
985252, 254241, 98.2, 3.8, 1260776
985038, 254500, 0.8, 0.3, 126796
985251, 254500, 49.3, 0.5, 175764
985252, 254500, 98.3, 3.3, 1113064
985038, 254757, 0.8, 0.3, 126796
985251, 254757, 49.1, 0.5, 175764
985252, 254757, 98.0, 3.9, 1280860
985038, 255011, 0.8, 0.3, 126796
985251, 255011, 49.1, 0.5, 175764
985252, 255011, 98.1, 2.9, 965244
985038, 255259, 0.8, 0.3, 126796
985251, 255259, 49.1, 0.5, 175764
985252, 255259, 98.2, 3.9, 1303236
985038, 255511, 0.8, 0.3, 126796
985251, 255511, 49.1, 0.5, 175764
985252, 255511, 98.3, 4.1, 1363248
985038, 255763, 0.8, 0.3, 126796
985251, 255763, 48.9, 0.5, 175764
985252, 255763, 98.0, 3.8, 1271372
985038, 256018, 0.8, 0.3, 126796
985251, 256018, 48.9, 0.5, 175764
985252, 256018, 98.1, 4.1, 1368620
985038, 256264, 0.8, 0.3, 126796
985251, 256264, 48.9, 0.5, 175764
985252, 256264, 98.2, 3.3, 1091212
985038, 256515, 0.8, 0.3, 126796
985251, 256515, 48.9, 0.5, 175764
985252, 256515, 98.3, 4.2, 1393044
985038, 256768, 0.8, 0.3, 126796
985251, 256768, 48.7, 0.5, 175764
985252, 256768, 98.0, 4.3, 1414108
985038, 257013, 0.8, 0.3, 126796
985251, 257013, 48.7, 0.5, 175764
985252, 257013, 98.1, 4.3, 1419516
985038, 257267, 0.8, 0.3, 126796
985251, 257267, 48.7, 0.5, 175764
985252, 257267, 98.2, 4.4, 1462704
985038, 257523, 0.8, 0.3, 126796
985251, 257523, 48.7, 0.5, 175764
985252, 257523, 98.3, 3.9, 1303376
985038, 257779, 0.7, 0.3, 126796
985251, 257779, 48.5, 0.5, 175764
985252, 257779, 98.0, 4.5, 1484900
985038, 258030, 0.7, 0.3, 126796
985251, 258030, 48.5, 0.5, 175764
985252, 258030, 98.1, 3.5, 1169284
985038, 258281, 0.7, 0.3, 126796
985251, 258281, 48.5, 0.5, 175764
985252, 258281, 98.2, 4.5, 1509324
985038, 258538, 0.7, 0.3, 126796
985251, 258538, 48.5, 0.5, 175764
985252, 258538, 98.3, 4.8, 1575736
985038, 258789, 0.7, 0.3, 126796
985251, 258789, 48.3, 0.5, 175764
985252, 258789, 98.0, 4.5, 1497984
985038, 259046, 0.7, 0.3, 126796
985251, 259046, 48.3, 0.5, 175764
985252, 259046, 98.1, 4.7, 1572660
985038, 259295, 0.7, 0.3, 126796
985251, 259295, 48.3, 0.5, 175764
985252, 259295, 98.2, 4.0, 1322840
985038, 259551, 0.7, 0.3, 126796
985251, 259551, 48.3, 0.5, 175764
985252, 259551, 98.3, 4.8, 1599132
985038, 259804, 0.7, 0.3, 126796
985251, 259804, 48.1, 0.5, 175764
985252, 259804, 98.0, 4.9, 1618148
985038, 260058, 0.7, 0.3, 126796
985251, 260058, 48.1, 0.5, 175764
985252, 260058, 98.1, 4.9, 1625604
985038, 260312, 0.7, 0.3, 126796
985251, 260312, 48.1, 0.5, 175764
985252, 260312, 98.2, 5.1, 1681000
985038, 260565, 0.7, 0.3, 126796
985251, 260565, 48.1, 0.5, 175764
985252, 260565, 98.3, 4.7, 1568136
985038, 260818, 0.7, 0.3, 126796
985251, 260818, 47.9, 0.5, 175764
985252, 260818, 98.0, 5.1, 1690988
985038, 261074, 0.7, 0.3, 126796
985251, 261074, 47.9, 0.5, 175764
985252, 261074, 98.1, 4.2, 1395368
985038, 261321, 0.7, 0.3, 126796
985251, 261321, 47.9, 0.5, 175764
985252, 261321, 98.2, 5.2, 1715412
985038, 261569, 0.7, 0.3, 126796
985251, 261569, 47.9, 0.5, 175764
985252, 261569, 98.3, 5.4, 1780568
985038, 261817, 0.7, 0.3, 126796
985251, 261817, 47.7, 0.5, 175764
985252, 261817, 98.0, 3.2, 1060488
985038, 262071, 0.7, 0.3, 126796
985251, 262071, 47.7, 0.5, 175764
985252, 262071, 98.1, 4.5, 1495692
985038, 262322, 0.7, 0.3, 126796
985251, 262322, 47.7, 0.5, 175764
985252, 262322, 98.2, 3.5, 1169120
985038, 262576, 0.7, 0.3, 126796
985251, 262576, 47.7, 0.5, 175764
985252, 262576, 98.3, 3.5, 1169120
985038, 262824, 0.7, 0.3, 126796
985251, 262824, 47.6, 0.5, 175764
985252, 262824, 98.0, 3.5, 1169120
985038, 263078, 0.7, 0.3, 126796
985251, 263078, 47.6, 0.5, 175764
985252, 263078, 98.1, 3.5, 1169120
985038, 263328, 0.7, 0.3, 126796
985251, 263328, 47.6, 0.5, 175764
985252, 263328, 98.2, 3.5, 1169120
985038, 263582, 0.7, 0.3, 126796
985251, 263582, 47.6, 0.5, 175764
985252, 263582, 98.3, 3.5, 1169120
985038, 263834, 0.7, 0.3, 126796
985251, 263834, 47.4, 0.5, 175764
985252, 263834, 98.1, 3.5, 1169120
985038, 264088, 0.7, 0.3, 126796
985251, 264088, 47.4, 0.5, 175764
985252, 264088, 98.2, 3.5, 1169120
985038, 264338, 0.7, 0.3, 126796
985251, 264338, 47.4, 0.5, 175764
985252, 264338, 98.3, 3.5, 1169120
985038, 264588, 0.7, 0.3, 126796
985251, 264588, 47.4, 0.5, 175764
985252, 264588, 98.3, 3.5, 1169120
985038, 264843, 0.7, 0.3, 126796
985251, 264843, 47.2, 0.5, 175764
985252, 264843, 98.1, 3.5, 1169120
985038, 265094, 0.7, 0.3, 126796
985251, 265094, 47.2, 0.5, 175764
985252, 265094, 98.2, 3.5, 1169120
985038, 265343, 0.7, 0.3, 126796
985251, 265343, 47.2, 0.5, 175764
985252, 265343, 98.3, 3.5, 1169120
985038, 265598, 0.7, 0.3, 126796
985251, 265598, 47.2, 0.5, 175764
985252, 265598, 98.4, 3.5, 1169120
985038, 265851, 0.7, 0.3, 126796
985251, 265851, 47.0, 0.5, 175764
985252, 265851, 98.1, 3.5, 1169120
985038, 266105, 0.7, 0.3, 126796
985251, 266105, 47.0, 0.5, 175764
985252, 266105, 98.2, 4.5, 1495560
985038, 266355, 0.7, 0.3, 126796
985251, 266355, 47.0, 0.5, 175764
985252, 266355, 98.3, 2.8, 951584
985038, 266606, 0.7, 0.3, 126796
985251, 266606, 47.0, 0.5, 175764
985252, 266606, 98.4, 2.9, 958760
985038, 266857, 0.7, 0.3, 126796
985251, 266857, 46.8, 0.5, 175764
985252, 266857, 98.1, 3.5, 1169168
985038, 267112, 0.7, 0.3, 126796
985251, 267112, 46.8, 0.5, 175764
985252, 267112, 98.2, 3.8, 1277984
985038, 267361, 0.7, 0.3, 126796
985251, 267361, 46.8, 0.5, 175764
985252, 267361, 98.3, 2.5, 842828
985038, 267613, 0.7, 0.3, 126796
985251, 267613, 46.8, 0.5, 175764
985252, 267613, 98.4, 2.5, 842828
985038, 267866, 0.7, 0.3, 126796
985251, 267866, 46.7, 0.5, 175764
985252, 267866, 98.1, 2.5, 842828
985038, 268122, 0.7, 0.3, 126796
985251, 268122, 46.7, 0.5, 175764
985252, 268122, 98.2, 3.8, 1269976
985038, 268377, 0.7, 0.3, 126796
985251, 268377, 46.7, 0.5, 175764
985252, 268377, 98.3, 5.1, 1701352
985038, 268631, 0.7, 0.3, 126796
985251, 268631, 46.5, 0.5, 175764
985252, 268631, 98.0, 6.5, 2150152
985038, 268887, 0.7, 0.3, 126796
985251, 268887, 46.5, 0.5, 175764
985252, 268887, 98.1, 7.9, 2603968
985038, 269145, 0.7, 0.3, 126796
985251, 269145, 46.5, 0.5, 175764
985252, 269145, 98.2, 9.3, 3066232
985038, 269402, 0.7, 0.3, 126796
985251, 269402, 46.5, 0.5, 175764
985252, 269402, 98.3, 10.8, 3566776
985038, 269656, 0.7, 0.3, 126796
985251, 269656, 46.3, 0.5, 175764
985252, 269656, 98.0, 12.1, 3984424
985038, 269903, 0.7, 0.3, 126796
985251, 269903, 46.3, 0.5, 175764
985252, 269903, 98.1, 13.4, 4405768
985038, 270157, 0.7, 0.3, 126796
985251, 270157, 46.3, 0.5, 175764
985252, 270157, 98.2, 10.2, 3362700
985038, 270404, 0.7, 0.3, 126796
985251, 270404, 46.3, 0.5, 175764
985252, 270404, 98.3, 6.9, 2268808
985038, 270658, 0.7, 0.3, 126796
985251, 270658, 46.2, 0.5, 175764
985252, 270658, 98.0, 6.9, 2268808
985038, 270913, 0.7, 0.3, 126796
985251, 270913, 46.2, 0.5, 175764
985252, 270913, 98.1, 7.0, 2319492
985038, 271168, 0.7, 0.3, 126796
985251, 271168, 46.2, 0.5, 175764
985252, 271168, 98.2, 7.4, 2430108
985038, 271419, 0.7, 0.3, 126796
985251, 271419, 46.2, 0.5, 175764
985252, 271419, 98.3, 7.7, 2538876
985038, 271671, 0.7, 0.3, 126796
985251, 271671, 46.0, 0.5, 175764
985252, 271671, 98.1, 8.1, 2661900
985038, 271924, 0.7, 0.3, 126796
985251, 271924, 46.0, 0.5, 175764
985252, 271924, 98.1, 9.2, 3037572
985038, 272176, 0.7, 0.3, 126796
985251, 272176, 46.0, 0.5, 175764
985252, 272176, 98.2, 10.2, 3364140
985038, 272428, 0.7, 0.3, 126796
985251, 272428, 46.0, 0.5, 175764
985252, 272428, 98.3, 9.9, 3261896
985038, 272680, 0.7, 0.3, 126796
985251, 272680, 45.8, 0.5, 175764
985252, 272680, 98.1, 9.9, 3261896
985038, 272934, 0.7, 0.3, 126796
985251, 272934, 45.8, 0.5, 175764
985252, 272934, 98.2, 9.9, 3261896
985038, 273190, 0.7, 0.3, 126796
985251, 273190, 45.8, 0.5, 175764
985252, 273190, 98.2, 9.9, 3275092
985038, 273446, 0.7, 0.3, 126796
985251, 273446, 45.8, 0.5, 175764
985252, 273446, 98.3, 10.0, 3292252
985038, 273700, 0.7, 0.3, 126796
985251, 273700, 45.6, 0.5, 175764
985252, 273700, 98.1, 10.0, 3309676
985038, 273950, 0.7, 0.3, 126796
985251, 273950, 45.6, 0.5, 175764
985252, 273950, 98.2, 10.1, 3331920
985038, 274201, 0.7, 0.3, 126796
985251, 274201, 45.6, 0.5, 175764
985252, 274201, 98.3, 9.4, 3087292
985038, 274459, 0.7, 0.3, 126796
985251, 274459, 45.6, 0.5, 175764
985252, 274459, 98.4, 9.7, 3183768
985038, 274711, 0.7, 0.3, 126796
985251, 274711, 45.5, 0.5, 175764
985252, 274711, 98.1, 9.8, 3232768
985038, 274962, 0.7, 0.3, 126796
985251, 274962, 45.5, 0.5, 175764
985252, 274962, 98.2, 9.6, 3157832
985038, 275214, 0.7, 0.3, 126796
985251, 275214, 45.5, 0.5, 175764
985252, 275214, 98.3, 10.1, 3318112
985038, 275469, 0.7, 0.3, 126796
985251, 275469, 45.5, 0.5, 175764
985252, 275469, 98.4, 10.1, 3327368
985038, 275721, 0.7, 0.3, 126796
985251, 275721, 45.3, 0.5, 175764
985252, 275721, 98.1, 10.9, 3588192
985038, 275977, 0.7, 0.3, 126796
985251, 275977, 45.3, 0.5, 175764
985252, 275977, 98.2, 9.6, 3172572
985038, 276231, 0.7, 0.3, 126796
985251, 276231, 45.3, 0.5, 175764
985252, 276231, 98.3, 10.5, 3476040
985038, 276483, 0.7, 0.3, 126796
985251, 276483, 45.3, 0.5, 175764
985252, 276483, 98.4, 11.2, 3697140
985038, 276738, 0.7, 0.3, 126796
985251, 276738, 45.1, 0.5, 175764
985252, 276738, 98.1, 9.9, 3261892
985038, 276992, 0.7, 0.3, 126796
985251, 276992, 45.1, 0.5, 175764
985252, 276992, 98.2, 8.9, 2929844
985038, 277247, 0.7, 0.3, 126796
985251, 277247, 45.1, 0.5, 175764
985252, 277247, 98.3, 6.5, 2159188
985038, 277502, 0.7, 0.3, 126796
985251, 277502, 45.1, 0.5, 175764
985252, 277502, 98.4, 6.5, 2159188
985038, 277760, 0.7, 0.3, 126796
985251, 277760, 45.0, 0.5, 175764
985252, 277760, 98.1, 6.5, 2159188
