PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1393992;133812;0,0;0,4;139404;pipe_read;S
1393993;133812;0,0;2,0;643916;futex_wai+;S
1393994;133812;94,7;9,8;3,1g;-;R
1393741;134172;0,0;0,4;126600;futex_wai+;S
1393990;134172;0,0;2,9;954184;futex_wai+;S
1393991;134172;0,0;0,5;166716;futex_wai+;S
1393992;134172;0,0;0,4;139404;pipe_read;S
1393993;134172;0,0;2,0;643916;futex_wai+;S
1393994;134172;99,9;10,3;3,2g;-;R
1393741;134536;0,0;0,4;126600;futex_wai+;S
1393990;134536;0,0;2,9;954184;futex_wai+;S
1393991;134536;0,0;0,5;166716;futex_wai+;S
1393992;134536;0,0;0,4;139404;pipe_read;S
1393993;134536;0,0;2,0;643916;futex_wai+;S
1393994;134536;99,9;10,4;3,2g;-;R
1393741;134892;0,0;0,4;126600;futex_wai+;S
1393990;134892;0,0;2,9;954184;futex_wai+;S
1393991;134892;0,0;0,5;166716;futex_wai+;S
1393992;134892;0,0;0,4;139404;pipe_read;S
1393993;134892;0,0;2,0;643916;futex_wai+;S
1393994;134892;99,9;9,8;3,1g;-;R
1393741;135251;0,0;0,4;126600;futex_wai+;S
1393990;135251;0,0;2,9;954184;futex_wai+;S
1393991;135251;0,0;0,5;166716;futex_wai+;S
1393992;135251;0,0;0,4;139404;pipe_read;S
1393993;135251;0,0;2,0;643916;futex_wai+;S
1393994;135251;95,2;10,5;3,3g;-;R
1393741;135613;0,0;0,4;126600;futex_wai+;S
1393990;135613;0,0;2,9;954184;futex_wai+;S
1393991;135613;0,0;0,5;166716;futex_wai+;S
1393992;135613;0,0;0,4;139404;pipe_read;S
1393993;135613;0,0;2,0;643916;futex_wai+;S
1393994;135613;99,9;10,6;3,3g;-;R
1393741;135978;0,0;0,4;126600;futex_wai+;S
1393990;135978;0,0;2,9;954184;futex_wai+;S
1393991;135978;0,0;0,5;166716;futex_wai+;S
1393992;135978;0,0;0,4;139404;pipe_read;S
1393993;135978;0,0;2,0;643916;futex_wai+;S
1393994;135978;99,9;9,9;3,1g;-;R
1393741;136340;0,0;0,4;126600;futex_wai+;S
1393990;136340;0,0;2,9;954184;futex_wai+;S
1393991;136340;0,0;0,5;166716;futex_wai+;S
1393992;136340;0,0;0,4;139404;pipe_read;S
1393993;136340;0,0;2,0;643916;futex_wai+;S
1393994;136340;99,9;10,7;3,4g;-;R
1393741;136692;0,0;0,4;126600;futex_wai+;S
1393990;136692;0,0;2,9;954184;futex_wai+;S
1393991;136692;0,0;0,5;166716;futex_wai+;S
1393992;136692;0,0;0,4;139404;pipe_read;S
1393993;136692;0,0;2,0;643916;futex_wai+;S
1393994;136692;99,9;10,8;3,4g;-;R
1393741;137046;0,0;0,4;126600;futex_wai+;S
1393990;137046;0,0;2,9;954184;futex_wai+;S
1393991;137046;0,0;0,5;166716;futex_wai+;S
1393992;137046;0,0;0,4;139404;pipe_read;S
1393993;137046;0,0;2,0;643916;futex_wai+;S
1393994;137046;95,0;10,0;3,1g;-;R
1393741;137409;0,0;0,4;126600;futex_wai+;S
1393990;137409;0,0;2,9;954184;futex_wai+;S
1393991;137409;0,0;0,5;166716;futex_wai+;S
1393992;137409;0,0;0,4;139404;pipe_read;S
1393993;137409;0,0;2,0;643916;futex_wai+;S
1393994;137409;99,9;10,9;3,4g;-;R
1393741;137769;0,0;0,4;126600;futex_wai+;S
1393990;137769;0,0;2,9;954184;futex_wai+;S
1393991;137769;0,0;0,5;166716;futex_wai+;S
1393992;137769;0,0;0,4;139404;pipe_read;S
1393993;137769;0,0;2,0;643916;futex_wai+;S
1393994;137769;95,0;11,1;3,5g;-;R
1393741;138122;0,0;0,4;126600;futex_wai+;S
1393990;138122;0,0;2,9;954184;futex_wai+;S
1393991;138122;0,0;0,5;166716;futex_wai+;S
1393992;138122;0,0;0,4;139404;pipe_read;S
1393993;138122;0,0;2,0;643916;futex_wai+;S
1393994;138122;99,9;11,2;3,5g;-;R
1393741;138474;0,0;0,4;126600;futex_wai+;S
1393990;138474;0,0;2,9;954184;futex_wai+;S
1393991;138474;0,0;0,5;166716;futex_wai+;S
1393992;138474;0,0;0,4;139404;pipe_read;S
1393993;138474;0,0;2,0;643916;futex_wai+;S
1393994;138474;99,9;10,5;3,3g;-;R
1393741;138837;0,0;0,4;126600;futex_wai+;S
1393990;138837;0,0;2,9;954184;futex_wai+;S
1393991;138837;0,0;0,5;166716;futex_wai+;S
1393992;138837;0,0;0,4;139404;pipe_read;S
1393993;138837;0,0;2,0;643916;futex_wai+;S
1393994;138837;99,9;11,0;3,5g;-;R
1393741;139190;0,0;0,4;126600;futex_wai+;S
1393990;139190;0,0;2,9;954184;futex_wai+;S
1393991;139190;0,0;0,5;166716;futex_wai+;S
1393992;139190;0,0;0,4;139404;pipe_read;S
1393993;139190;0,0;2,0;643916;futex_wai+;S
1393994;139190;99,9;10,3;3,2g;-;R
1393741;139534;0,0;0,4;126600;futex_wai+;S
1393990;139534;0,0;2,9;954184;futex_wai+;S
1393991;139534;0,0;0,5;166716;futex_wai+;S
1393992;139534;0,0;0,4;139404;pipe_read;S
1393993;139534;0,0;2,0;643916;futex_wai+;S
1393994;139534;99,9;9,4;2,9g;-;R
1393741;139883;0,0;0,4;126600;futex_wai+;S
1393990;139883;0,0;2,9;954184;futex_wai+;S
1393991;139883;0,0;0,5;166716;futex_wai+;S
1393992;139883;0,0;0,4;139404;pipe_read;S
1393993;139883;0,0;2,0;643916;futex_wai+;S
1393994;139883;99,9;9,4;2,9g;-;R
1393741;140237;0,0;0,4;126600;futex_wai+;S
1393990;140237;0,0;2,9;954184;futex_wai+;S
1393991;140237;0,0;0,5;166716;futex_wai+;S
1393992;140237;0,0;0,4;139404;pipe_read;S
1393993;140237;0,0;2,0;643916;futex_wai+;S
1393994;140237;99,9;9,4;2,9g;-;R
1393741;140592;0,0;0,4;126600;futex_wai+;S
1393990;140592;0,0;2,9;954184;futex_wai+;S
1393991;140592;0,0;0,5;166716;futex_wai+;S
1393992;140592;0,0;0,4;139404;pipe_read;S
1393993;140592;0,0;2,0;643916;futex_wai+;S
1393994;140592;99,9;9,4;2,9g;-;R
1393741;140946;0,0;0,4;126600;futex_wai+;S
1393990;140946;0,0;2,9;954184;futex_wai+;S
1393991;140946;0,0;0,5;166716;futex_wai+;S
1393992;140946;0,0;0,4;139404;pipe_read;S
1393993;140946;0,0;2,0;643916;futex_wai+;S
1393994;140946;99,9;9,4;2,9g;-;R
1393741;141304;0,0;0,4;126600;futex_wai+;S
1393990;141304;0,0;2,9;954184;futex_wai+;S
1393991;141304;0,0;0,5;166716;futex_wai+;S
1393992;141304;0,0;0,4;139404;pipe_read;S
1393993;141304;0,0;2,0;643916;futex_wai+;S
1393994;141304;99,9;9,4;2,9g;-;R
1393741;141652;0,0;0,4;126600;futex_wai+;S
1393990;141652;0,0;2,9;954184;futex_wai+;S
1393991;141652;0,0;0,5;166716;futex_wai+;S
1393992;141652;0,0;0,4;139404;pipe_read;S
1393993;141652;0,0;2,0;643916;futex_wai+;S
1393994;141652;99,9;8,1;2,5g;-;R
1393741;142013;0,0;0,4;126600;futex_wai+;S
1393990;142013;0,0;2,9;954184;futex_wai+;S
1393991;142013;0,0;0,5;166716;futex_wai+;S
1393992;142013;0,0;0,4;139404;pipe_read;S
1393993;142013;0,0;2,0;643916;futex_wai+;S
1393994;142013;99,9;6,9;2,1g;-;R
1393741;142371;0,0;0,4;126600;futex_wai+;S
1393990;142371;0,0;2,9;954184;futex_wai+;S
1393991;142371;0,0;0,5;166716;futex_wai+;S
1393992;142371;0,0;0,4;139404;pipe_read;S
1393993;142371;0,0;2,0;643916;futex_wai+;S
1393994;142371;95,0;6,9;2,1g;-;R
1393741;142722;0,0;0,4;126600;futex_wai+;S
1393990;142722;0,0;2,9;954184;futex_wai+;S
1393991;142722;0,0;0,5;166716;futex_wai+;S
1393992;142722;0,0;0,4;139404;pipe_read;S
1393993;142722;0,0;2,0;643916;futex_wai+;S
1393994;142722;90,0;6,9;2,2g;-;R
1393741;143065;0,0;0,4;126600;futex_wai+;S
1393990;143065;0,0;2,9;954184;futex_wai+;S
1393991;143065;0,0;0,5;166716;futex_wai+;S
1393992;143065;0,0;0,4;139404;pipe_read;S
1393993;143065;0,0;2,0;643916;futex_wai+;S
1393994;143065;99,9;7,0;2,2g;-;R
1393741;143412;0,0;0,4;126600;futex_wai+;S
1393990;143412;0,0;2,9;954184;futex_wai+;S
1393991;143412;0,0;0,5;166716;futex_wai+;S
1393992;143412;0,0;0,4;139404;pipe_read;S
1393993;143412;0,0;2,0;643916;futex_wai+;S
1393994;143412;99,9;7,0;2,2g;-;R
1393741;143764;0,0;0,4;126600;futex_wai+;S
1393990;143764;0,0;2,9;954184;futex_wai+;S
1393991;143764;0,0;0,5;166716;futex_wai+;S
1393992;143764;0,0;0,4;139404;pipe_read;S
1393993;143764;0,0;2,0;643916;futex_wai+;S
1393994;143764;99,9;7,1;2,2g;-;R
1393741;144122;0,0;0,4;126600;futex_wai+;S
1393990;144122;0,0;2,9;954184;futex_wai+;S
1393991;144122;0,0;0,5;166716;futex_wai+;S
1393992;144122;0,0;0,4;139404;pipe_read;S
1393993;144122;0,0;2,0;643916;futex_wai+;S
1393994;144122;99,9;7,2;2,3g;-;R
1393741;144469;0,0;0,4;126600;futex_wai+;S
1393990;144469;0,0;2,9;954184;futex_wai+;S
1393991;144469;0,0;0,5;166716;futex_wai+;S
1393992;144469;0,0;0,4;139404;pipe_read;S
1393993;144469;0,0;2,0;643916;futex_wai+;S
1393994;144469;99,9;7,3;2,3g;-;R
1393741;144822;0,0;0,4;126600;futex_wai+;S
1393990;144822;0,0;2,9;954184;futex_wai+;S
1393991;144822;0,0;0,5;166716;futex_wai+;S
1393992;144822;0,0;0,4;139404;pipe_read;S
1393993;144822;0,0;2,0;643916;futex_wai+;S
1393994;144822;99,9;7,3;2,3g;-;R
1393741;145183;0,0;0,4;126600;futex_wai+;S
1393990;145183;0,0;2,9;954184;futex_wai+;S
1393991;145183;0,0;0,5;166716;futex_wai+;S
1393992;145183;0,0;0,4;139404;pipe_read;S
1393993;145183;0,0;2,0;643916;futex_wai+;S
1393994;145183;99,9;7,4;2,3g;-;R
1393741;145536;0,0;0,4;126600;futex_wai+;S
1393990;145536;0,0;2,9;954184;futex_wai+;S
1393991;145536;0,0;0,5;166716;futex_wai+;S
1393992;145536;0,0;0,4;139404;pipe_read;S
1393993;145536;0,0;2,0;643916;futex_wai+;S
1393994;145536;99,9;7,5;2,3g;-;R
1393741;145884;0,0;0,4;126600;futex_wai+;S
1393990;145884;0,0;2,9;954184;futex_wai+;S
1393991;145884;0,0;0,5;166716;futex_wai+;S
1393992;145884;0,0;0,4;139404;pipe_read;S
1393993;145884;0,0;2,0;643916;futex_wai+;S
1393994;145884;99,9;7,6;2,4g;-;R
1393741;146233;0,0;0,4;126600;futex_wai+;S
1393990;146233;0,0;2,9;954184;futex_wai+;S
1393991;146233;0,0;0,5;166716;futex_wai+;S
1393992;146233;0,0;0,4;139404;pipe_read;S
1393993;146233;0,0;2,0;643916;futex_wai+;S
1393994;146233;99,9;8,0;2,5g;-;R
1393741;146589;0,0;0,4;126600;futex_wai+;S
1393990;146589;0,0;2,9;954184;futex_wai+;S
1393991;146589;0,0;0,5;166716;futex_wai+;S
1393992;146589;0,0;0,4;139404;pipe_read;S
1393993;146589;0,0;2,0;643916;futex_wai+;S
1393994;146589;99,9;8,8;2,8g;-;R
1393741;146935;0,0;0,4;126600;futex_wai+;S
1393990;146935;0,0;2,9;954184;futex_wai+;S
1393991;146935;0,0;0,5;166716;futex_wai+;S
1393992;146935;0,0;0,4;139404;pipe_read;S
1393993;146935;0,0;2,0;643916;futex_wai+;S
1393994;146935;99,9;8,8;2,8g;-;R
1393741;147286;0,0;0,4;126600;futex_wai+;S
1393990;147286;0,0;2,9;954184;futex_wai+;S
1393991;147286;0,0;0,5;166716;futex_wai+;S
1393992;147286;0,0;0,4;139404;pipe_read;S
1393993;147286;0,0;2,0;643916;futex_wai+;S
1393994;147286;99,9;8,8;2,8g;-;R
1393741;147643;0,0;0,4;126600;futex_wai+;S
1393990;147643;0,0;2,9;954184;futex_wai+;S
1393991;147643;0,0;0,5;166716;futex_wai+;S
1393992;147643;0,0;0,4;139404;pipe_read;S
1393993;147643;0,0;2,0;643916;futex_wai+;S
1393994;147643;99,9;8,8;2,8g;-;R
1393741;147994;0,0;0,4;126600;futex_wai+;S
1393990;147994;0,0;2,9;954184;futex_wai+;S
1393991;147994;0,0;0,5;166716;futex_wai+;S
1393992;147994;0,0;0,4;139404;pipe_read;S
1393993;147994;0,0;2,0;643916;futex_wai+;S
1393994;147994;99,9;8,8;2,8g;-;R
1393741;148341;0,0;0,4;126600;futex_wai+;S
1393990;148341;0,0;2,9;954184;futex_wai+;S
1393991;148341;0,0;0,5;166716;futex_wai+;S
1393992;148341;0,0;0,4;139404;pipe_read;S
1393993;148341;0,0;2,0;643916;futex_wai+;S
1393994;148341;99,9;8,8;2,8g;-;R
1393741;148693;0,0;0,4;126600;futex_wai+;S
1393990;148693;0,0;2,9;954184;futex_wai+;S
1393991;148693;0,0;0,5;166716;futex_wai+;S
1393992;148693;0,0;0,4;139404;pipe_read;S
1393993;148693;0,0;2,0;643916;futex_wai+;S
1393994;148693;99,9;8,8;2,8g;-;R
1393741;149038;0,0;0,4;126600;futex_wai+;S
1393990;149038;0,0;2,9;954184;futex_wai+;S
1393991;149038;0,0;0,5;166716;futex_wai+;S
1393992;149038;0,0;0,4;139404;pipe_read;S
1393993;149038;0,0;2,0;643916;futex_wai+;S
1393994;149038;99,9;8,8;2,8g;-;R
1393741;149387;0,0;0,4;126600;futex_wai+;S
1393990;149387;0,0;2,9;954184;futex_wai+;S
1393991;149387;0,0;0,5;166716;futex_wai+;S
1393992;149387;0,0;0,4;139404;pipe_read;S
1393993;149387;0,0;2,0;643916;futex_wai+;S
1393994;149387;99,9;8,8;2,8g;-;R
1393741;149740;0,0;0,4;126600;futex_wai+;S
1393990;149740;0,0;2,9;954184;futex_wai+;S
1393991;149740;0,0;0,5;166716;futex_wai+;S
1393992;149740;0,0;0,4;139404;pipe_read;S
1393993;149740;0,0;2,0;643916;futex_wai+;S
1393994;149740;99,9;8,8;2,8g;-;R
1393741;150095;0,0;0,4;126600;futex_wai+;S
1393990;150095;0,0;2,9;954184;futex_wai+;S
1393991;150095;0,0;0,5;166716;futex_wai+;S
1393992;150095;0,0;0,4;139404;pipe_read;S
1393993;150095;0,0;2,0;643916;futex_wai+;S
1393994;150095;99,9;9,6;3,0g;-;R
1393741;150450;0,0;0,4;126600;futex_wai+;S
1393990;150450;0,0;2,9;954184;futex_wai+;S
1393991;150450;0,0;0,5;166716;futex_wai+;S
1393992;150450;0,0;0,4;139404;pipe_read;S
1393993;150450;0,0;2,0;643916;futex_wai+;S
1393994;150450;99,9;9,8;3,1g;-;R
1393741;150810;0,0;0,4;126600;futex_wai+;S
1393990;150810;0,0;2,9;954184;futex_wai+;S
1393991;150810;0,0;0,5;166716;futex_wai+;S
1393992;150810;0,0;0,4;139404;pipe_read;S
1393993;150810;0,0;2,0;643916;futex_wai+;S
1393994;150810;99,9;9,8;3,1g;-;R
1393741;151164;0,0;0,4;126600;futex_wai+;S
1393990;151164;0,0;2,9;954184;futex_wai+;S
1393991;151164;0,0;0,5;166716;futex_wai+;S
1393992;151164;0,0;0,4;139404;pipe_read;S
1393993;151164;0,0;2,0;643916;futex_wai+;S
1393994;151164;99,9;9,6;3,0g;-;R
1393741;151515;0,0;0,4;126600;futex_wai+;S
1393990;151515;0,0;2,9;954184;futex_wai+;S
1393991;151515;0,0;0,5;166716;futex_wai+;S
1393992;151515;0,0;0,4;139404;pipe_read;S
1393993;151515;0,0;2,0;643916;futex_wai+;S
1393994;151515;95,0;10,0;3,1g;-;R
1393741;151872;0,0;0,4;126600;futex_wai+;S
1393990;151872;0,0;2,9;954184;futex_wai+;S
1393991;151872;0,0;0,5;166716;futex_wai+;S
1393992;151872;0,0;0,4;139404;pipe_read;S
1393993;151872;0,0;2,0;643916;futex_wai+;S
1393994;151872;99,9;10,0;3,1g;-;R
1393741;152225;0,0;0,4;126600;futex_wai+;S
1393990;152225;0,0;2,9;954184;futex_wai+;S
1393991;152225;0,0;0,5;166716;futex_wai+;S
1393992;152225;0,0;0,4;139404;pipe_read;S
1393993;152225;0,0;2,0;643916;futex_wai+;S
1393994;152225;99,9;9,5;3,0g;-;D
1393741;152589;0,0;0,4;126600;futex_wai+;S
1393990;152589;0,0;2,9;954184;futex_wai+;S
1393991;152589;0,0;0,5;166716;futex_wai+;S
1393992;152589;0,0;0,4;139404;pipe_read;S
1393993;152589;0,0;2,0;643916;futex_wai+;S
1393994;152589;95,0;10,2;3,2g;-;R
1393741;152940;0,0;0,4;126600;futex_wai+;S
1393990;152940;0,0;2,9;954184;futex_wai+;S
1393991;152940;0,0;0,5;166716;futex_wai+;S
1393992;152940;0,0;0,4;139404;pipe_read;S
1393993;152940;0,0;2,0;643916;futex_wai+;S
1393994;152940;95,0;10,2;3,2g;-;R
1393741;153293;0,0;0,4;126600;futex_wai+;S
1393990;153293;0,0;2,9;954184;futex_wai+;S
1393991;153293;0,0;0,5;166716;futex_wai+;S
1393992;153293;0,0;0,4;139404;pipe_read;S
1393993;153293;0,0;2,0;643916;futex_wai+;S
1393994;153293;99,9;9,5;3,0g;-;R
1393741;153651;0,0;0,4;126600;futex_wai+;S
1393990;153651;0,0;2,9;954184;futex_wai+;S
1393991;153651;0,0;0,5;166716;futex_wai+;S
1393992;153651;0,0;0,4;139404;pipe_read;S
1393993;153651;0,0;2,0;643916;futex_wai+;S
1393994;153651;99,9;10,3;3,2g;-;R
1393741;153998;0,0;0,4;126600;futex_wai+;S
1393990;153998;0,0;2,9;954184;futex_wai+;S
1393991;153998;0,0;0,5;166716;futex_wai+;S
1393992;153998;0,0;0,4;139404;pipe_read;S
1393993;153998;0,0;2,0;643916;futex_wai+;S
1393994;153998;99,9;10,5;3,3g;-;R
1393741;154351;0,0;0,4;126600;futex_wai+;S
1393990;154351;0,0;2,9;954184;futex_wai+;S
1393991;154351;0,0;0,5;166716;futex_wai+;S
1393992;154351;0,0;0,4;139404;pipe_read;S
1393993;154351;0,0;2,0;643916;futex_wai+;S
1393994;154351;95,0;9,6;3,0g;-;R
1393741;154707;0,0;0,4;126600;futex_wai+;S
1393990;154707;0,0;2,9;954184;futex_wai+;S
1393991;154707;0,0;0,5;166716;futex_wai+;S
1393992;154707;0,0;0,4;139404;pipe_read;S
1393993;154707;0,0;2,0;643916;futex_wai+;S
1393994;154707;99,9;10,6;3,3g;-;R
1393741;155068;0,0;0,4;126600;futex_wai+;S
1393990;155068;0,0;2,9;954184;futex_wai+;S
1393991;155068;0,0;0,5;166716;futex_wai+;S
1393992;155068;0,0;0,4;139404;pipe_read;S
1393993;155068;0,0;2,0;643916;futex_wai+;S
1393994;155068;99,9;10,7;3,3g;-;R
1393741;155421;0,0;0,4;126600;futex_wai+;S
1393990;155421;0,0;2,9;954184;futex_wai+;S
1393991;155421;0,0;0,5;166716;futex_wai+;S
1393992;155421;0,0;0,4;139404;pipe_read;S
1393993;155421;0,0;2,0;643916;futex_wai+;S
1393994;155421;95,0;10,8;3,4g;-;R
1393741;155782;0,0;0,4;126600;futex_wai+;S
1393990;155782;0,0;2,9;954184;futex_wai+;S
1393991;155782;0,0;0,5;166716;futex_wai+;S
1393992;155782;0,0;0,4;139404;pipe_read;S
1393993;155782;0,0;2,0;643916;futex_wai+;S
1393994;155782;99,9;10,8;3,4g;-;R
1393741;156150;0,0;0,4;126600;futex_wai+;S
1393990;156150;0,0;2,9;954184;futex_wai+;S
1393991;156150;0,0;0,5;166716;futex_wai+;S
1393992;156150;0,0;0,4;139404;pipe_read;S
1393993;156150;0,0;2,0;643916;futex_wai+;S
1393994;156150;95,0;10,8;3,4g;-;R
1393741;156513;0,0;0,4;126600;futex_wai+;S
1393990;156513;0,0;2,9;954184;futex_wai+;S
1393991;156513;0,0;0,5;166716;futex_wai+;S
1393992;156513;0,0;0,4;139404;pipe_read;S
1393993;156513;0,0;2,0;643916;futex_wai+;S
1393994;156513;99,9;11,0;3,5g;-;R
1393741;156874;0,0;0,4;126600;futex_wai+;S
1393990;156874;0,0;2,9;954184;futex_wai+;S
1393991;156874;0,0;0,5;166716;futex_wai+;S
1393992;156874;0,0;0,4;139404;pipe_read;S
1393993;156874;0,0;2,0;643916;futex_wai+;S
1393994;156874;99,9;11,0;3,5g;-;R
1393741;157226;0,0;0,4;126600;futex_wai+;S
1393990;157226;0,0;2,9;954184;futex_wai+;S
1393991;157226;0,0;0,5;166716;futex_wai+;S
1393992;157226;0,0;0,4;139404;pipe_read;S
1393993;157226;0,0;2,0;643916;futex_wai+;S
1393994;157226;99,9;9,3;2,9g;-;R
1393741;157586;0,0;0,4;126600;futex_wai+;S
1393990;157586;0,0;2,9;954184;futex_wai+;S
1393991;157586;0,0;0,5;166716;futex_wai+;S
1393992;157586;0,0;0,4;139404;pipe_read;S
1393993;157586;0,0;2,0;643916;futex_wai+;S
1393994;157586;99,9;9,2;2,9g;-;R
1393741;157940;0,0;0,4;126600;futex_wai+;S
1393990;157940;0,0;2,9;954184;futex_wai+;S
1393991;157940;0,0;0,5;166716;futex_wai+;S
1393992;157940;0,0;0,4;139404;pipe_read;S
1393993;157940;0,0;2,0;643916;futex_wai+;S
1393994;157940;95,0;9,8;3,1g;-;R
1393741;158294;0,0;0,4;126600;futex_wai+;S
1393990;158294;0,0;2,9;954184;futex_wai+;S
1393991;158294;0,0;0,5;166716;futex_wai+;S
1393992;158294;0,0;0,4;139404;pipe_read;S
1393993;158294;0,0;2,0;643916;futex_wai+;S
1393994;158294;99,9;9,8;3,1g;-;R
1393741;158650;0,0;0,4;126600;futex_wai+;S
1393990;158650;0,0;2,9;954184;futex_wai+;S
1393991;158650;0,0;0,5;166716;futex_wai+;S
1393992;158650;0,0;0,4;139404;pipe_read;S
1393993;158650;0,0;2,0;643916;futex_wai+;S
1393994;158650;95,0;9,8;3,1g;-;R
1393741;159004;0,0;0,4;126600;futex_wai+;S
1393990;159004;0,0;2,9;954184;futex_wai+;S
1393991;159004;0,0;0,5;166716;futex_wai+;S
1393992;159004;0,0;0,4;139404;pipe_read;S
1393993;159004;0,0;2,0;643916;futex_wai+;S
1393994;159004;99,9;9,8;3,1g;-;R
1393741;159360;0,0;0,4;126600;futex_wai+;S
1393990;159360;0,0;2,9;954184;futex_wai+;S
1393991;159360;0,0;0,5;166716;futex_wai+;S
1393992;159360;0,0;0,4;139404;pipe_read;S
1393993;159360;0,0;2,0;643916;futex_wai+;S
1393994;159360;95,0;9,8;3,1g;-;R
1393741;159715;0,0;0,4;126600;futex_wai+;S
1393990;159715;0,0;2,9;954184;futex_wai+;S
1393991;159715;0,0;0,5;166716;futex_wai+;S
1393992;159715;0,0;0,4;139404;pipe_read;S
1393993;159715;0,0;2,0;643916;futex_wai+;S
1393994;159715;95,0;9,8;3,1g;-;R
1393741;160077;0,0;0,4;126600;futex_wai+;S
1393990;160077;0,0;2,9;954184;futex_wai+;S
1393991;160077;0,0;0,5;166716;futex_wai+;S
1393992;160077;0,0;0,4;139404;pipe_read;S
1393993;160077;0,0;2,0;643916;futex_wai+;S
1393994;160077;99,9;9,8;3,1g;-;R
1393741;160432;0,0;0,4;126600;futex_wai+;S
1393990;160432;0,0;2,9;954184;futex_wai+;S
1393991;160432;0,0;0,5;166716;futex_wai+;S
1393992;160432;0,0;0,4;139404;pipe_read;S
1393993;160432;0,0;2,0;643916;futex_wai+;S
1393994;160432;99,9;9,8;3,1g;-;R
1393741;160790;0,0;0,4;126600;futex_wai+;S
1393990;160790;0,0;2,9;954184;futex_wai+;S
1393991;160790;0,0;0,5;166716;futex_wai+;S
1393992;160790;0,0;0,4;139404;pipe_read;S
1393993;160790;0,0;2,0;643916;futex_wai+;S
1393994;160790;99,9;9,8;3,1g;-;R
1393741;161145;0,0;0,4;126600;futex_wai+;S
1393990;161145;0,0;2,9;954184;futex_wai+;S
1393991;161145;0,0;0,5;166716;futex_wai+;S
1393992;161145;0,0;0,4;139404;pipe_read;S
1393993;161145;0,0;2,0;643916;futex_wai+;S
1393994;161145;99,9;9,8;3,1g;-;R
1393741;161508;0,0;0,4;126600;futex_wai+;S
1393990;161508;0,0;2,9;954184;futex_wai+;S
1393991;161508;0,0;0,5;166716;futex_wai+;S
1393992;161508;0,0;0,4;139404;pipe_read;S
1393993;161508;0,0;2,0;643916;futex_wai+;S
1393994;161508;99,9;9,4;3,0g;-;R
1393741;161868;0,0;0,4;126600;futex_wai+;S
1393990;161868;0,0;2,9;954184;futex_wai+;S
1393991;161868;0,0;0,5;166716;futex_wai+;S
1393992;161868;0,0;0,4;139404;pipe_read;S
1393993;161868;0,0;2,0;643916;futex_wai+;S
1393994;161868;95,0;9,9;3,1g;-;R
1393741;162227;0,0;0,4;126600;futex_wai+;S
1393990;162227;0,0;2,9;954184;futex_wai+;S
1393991;162227;0,0;0,5;166716;futex_wai+;S
1393992;162227;0,0;0,4;139404;pipe_read;S
1393993;162227;0,0;2,0;643916;futex_wai+;S
1393994;162227;99,9;8,8;2,8g;-;R
1393741;162580;0,0;0,4;126600;futex_wai+;S
1393990;162580;0,0;2,9;954184;futex_wai+;S
1393991;162580;0,0;0,5;166716;futex_wai+;S
1393992;162580;0,0;0,4;139404;pipe_read;S
1393993;162580;0,0;2,0;643916;futex_wai+;S
1393994;162580;95,0;8,8;2,8g;-;R
1393741;162934;0,0;0,4;126600;futex_wai+;S
1393990;162934;0,0;2,9;954184;futex_wai+;S
1393991;162934;0,0;0,5;166716;futex_wai+;S
1393992;162934;0,0;0,4;139404;pipe_read;S
1393993;162934;0,0;2,0;643916;futex_wai+;S
1393994;162934;99,9;10,5;3,3g;-;R
1393741;163288;0,0;0,4;126600;futex_wai+;S
1393990;163288;0,0;2,9;954184;futex_wai+;S
1393991;163288;0,0;0,5;166716;futex_wai+;S
1393992;163288;0,0;0,4;139404;pipe_read;S
1393993;163288;0,0;2,0;643916;futex_wai+;S
1393994;163288;99,9;12,5;3,9g;-;R
1393741;163641;0,0;0,4;126600;futex_wai+;S
1393990;163641;0,0;2,9;954184;futex_wai+;S
1393991;163641;0,0;0,5;166716;futex_wai+;S
1393992;163641;0,0;0,4;139404;pipe_read;S
1393993;163641;0,0;2,0;643916;futex_wai+;S
1393994;163641;95,0;14,7;4,6g;-;R
1393741;163999;0,0;0,4;126600;futex_wai+;S
1393990;163999;0,0;2,9;954184;futex_wai+;S
1393991;163999;0,0;0,5;166716;futex_wai+;S
1393992;163999;0,0;0,4;139404;pipe_read;S
1393993;163999;0,0;2,0;643916;futex_wai+;S
1393994;163999;95,0;16,5;5,2g;-;R
1393741;164356;0,0;0,4;126600;futex_wai+;S
1393990;164356;0,0;2,9;954184;futex_wai+;S
1393991;164356;0,0;0,5;166716;futex_wai+;S
1393992;164356;0,0;0,4;139404;pipe_read;S
1393993;164356;0,0;2,0;643916;futex_wai+;S
1393994;164356;99,9;18,4;5,8g;-;R
1393741;164714;0,0;0,4;126600;futex_wai+;S
1393990;164714;0,0;2,9;954184;futex_wai+;S
1393991;164714;0,0;0,5;166716;futex_wai+;S
1393992;164714;0,0;0,4;139404;pipe_read;S
1393993;164714;0,0;2,0;643916;futex_wai+;S
1393994;164714;99,9;12,6;3,9g;-;R
1393741;165067;0,0;0,4;126600;futex_wai+;S
1393990;165067;0,0;2,9;954184;futex_wai+;S
1393991;165067;0,0;0,5;166716;futex_wai+;S
1393992;165067;0,0;0,4;139404;pipe_read;S
1393993;165067;0,0;2,0;643916;futex_wai+;S
