PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3977242;537269;99,9;12,2;3,8g;-;R
3977242;537500;99,9;13,4;4,2g;-;R
3977242;537731;94,1;14,1;4,4g;-;R
3977242;537967;99,9;13,8;4,3g;-;R
3977242;538202;99,9;14,2;4,4g;-;R
3977242;538432;99,9;11,7;3,7g;-;R
3977242;538667;94,4;11,6;3,6g;-;R
3977242;538896;88,9;11,7;3,7g;-;R
3977242;539132;99,9;11,9;3,7g;-;R
3977242;539366;99,9;11,9;3,7g;-;R
3977242;539596;94,4;11,9;3,7g;-;R
3977242;539825;94,4;11,9;3,7g;-;R
3977242;540056;94,4;11,9;3,7g;-;R
3977242;540290;99,9;11,9;3,7g;-;R
3977242;540517;99,9;11,9;3,7g;-;R
3977242;540746;99,9;11,5;3,6g;-;R
3977242;540980;99,9;11,7;3,7g;-;R
3977242;541211;99,9;11,7;3,7g;-;R
3977242;541441;99,9;11,7;3,7g;-;R
3977242;541670;99,9;11,7;3,7g;-;R
3977242;541900;99,9;11,7;3,7g;-;R
3977242;542130;99,9;11,9;3,7g;-;R
3977242;542360;99,9;11,9;3,7g;-;R
3977242;542598;94,4;11,9;3,7g;-;R
3977242;542830;99,9;11,9;3,7g;-;R
3977242;543058;99,9;11,9;3,7g;-;R
3977242;543292;99,9;12,1;3,8g;-;R
3977242;543522;99,9;12,1;3,8g;-;R
3977242;543756;94,4;12,1;3,8g;-;R
3977242;543986;99,9;12,1;3,8g;-;R
3977242;544218;99,9;12,1;3,8g;-;R
3977242;544449;99,9;12,2;3,8g;-;R
3977242;544682;99,9;12,2;3,8g;-;R
3977242;544911;99,9;12,2;3,8g;-;R
3977242;545137;99,9;12,2;3,8g;-;R
3977242;545369;99,9;12,2;3,8g;-;R
3977242;545600;99,9;12,4;3,9g;-;R
3977242;545830;99,9;12,4;3,9g;-;R
3977242;546056;94,4;12,4;3,9g;-;R
3977242;546287;94,4;12,4;3,9g;-;R
3977242;546521;99,9;12,4;3,9g;-;R
3977242;546749;99,9;12,6;3,9g;-;R
3977242;546978;99,9;12,6;3,9g;-;R
3977242;547208;99,9;12,6;3,9g;-;R
3977242;547436;99,9;12,6;3,9g;-;R
3977242;547671;99,9;12,8;4,0g;-;R
3977242;547896;99,9;12,8;4,0g;-;R
3977242;548121;99,9;12,8;4,0g;-;R
3977242;548353;99,9;12,8;4,0g;-;R
3977242;548584;99,9;12,8;4,0g;-;R
3977242;548812;99,9;12,9;4,0g;-;R
3977242;549047;99,9;12,9;4,0g;-;R
3977242;549277;99,9;12,9;4,0g;-;R
3977242;549502;99,9;12,9;4,0g;-;R
3977242;549732;99,9;12,9;4,0g;-;R
3977242;549963;99,9;13,1;4,1g;-;R
3977242;550195;99,9;14,0;4,4g;-;R
3977242;550429;99,9;13,9;4,3g;-;R
3977242;550661;94,1;14,9;4,7g;-;R
3977242;550883;99,9;16,3;5,1g;-;R
3977242;551112;99,9;17,2;5,4g;-;R
3977242;551346;94,4;15,6;4,9g;-;R
3977242;551577;94,4;15,0;4,7g;-;R
3977242;551809;99,9;16,7;5,2g;-;R
3977242;552038;94,4;18,8;5,9g;-;R
3977242;552268;99,9;18,9;5,9g;-;R
3977242;552495;94,4;19,7;6,2g;-;R
3977242;552730;99,9;19,7;6,2g;-;R
3977242;552963;99,9;19,1;6,0g;-;R
3977242;553198;99,9;21,3;6,7g;-;R
3977242;553432;99,9;20,1;6,3g;-;R
3977242;553656;99,9;19,9;6,2g;-;R
3977242;553886;99,9;20,2;6,3g;-;R
3977242;554118;99,9;19,9;6,2g;-;R
3977242;554355;99,9;17,7;5,5g;-;R
3977242;554588;99,9;17,5;5,5g;-;R
3977242;554821;99,9;17,6;5,5g;-;R
3977242;555048;99,9;17,8;5,6g;-;R
3977242;555278;99,9;17,8;5,6g;-;R
3977242;555508;99,9;18,3;5,7g;-;R
3977242;555736;99,9;18,2;5,7g;-;R
3977242;555965;99,9;18,2;5,7g;-;R
3977242;556196;94,1;19,0;5,9g;-;R
3977242;556428;99,9;18,2;5,7g;-;R
3977242;556660;99,9;18,2;5,7g;-;R
3977242;556894;99,9;18,2;5,7g;-;R
3977242;557122;99,9;18,2;5,7g;-;R
3977242;557364;99,9;18,2;5,7g;-;R
3977242;557597;99,9;18,2;5,7g;-;R
3977242;557828;94,1;18,2;5,7g;-;R
3977242;558058;99,9;18,2;5,7g;-;R
3977242;558290;99,9;18,2;5,7g;-;R
3977242;558519;99,9;18,2;5,7g;-;R
3977242;558752;99,9;18,2;5,7g;rq_qos_wa+;D
3977242;558986;5,9;18,2;5,7g;rq_qos_wa+;D
3977242;559216;5,6;18,2;5,7g;-;D
3977242;559449;5,9;18,2;5,7g;rq_qos_wa+;R
3977242;559679;5,9;18,2;5,7g;rq_qos_wa+;D
3977242;559912;11,8;18,2;5,7g;rq_qos_wa+;D
3977242;560145;5,9;18,2;5,7g;rq_qos_wa+;D
3977242;560373;11,8;18,2;5,7g;rq_qos_wa+;D
3977242;560604;5,9;18,2;5,7g;rq_qos_wa+;D
3977242;560830;61,1;18,2;5,7g;-;R
3977242;561064;99,9;14,3;4,5g;-;R
3977242;561296;99,9;9,7;3,0g;-;R
3977242;561530;99,9;7,5;2,3g;-;R
3977242;561762;99,9;5,4;1,7g;-;R
;561997;;;;;
