PID, Time, CPU %, Memory %, Memory Bytes
1423974, 341371, 98.3, 7.3, 2399968
1423974, 341505, 98.4, 7.3, 2416352
1423974, 341638, 98.4, 7.4, 2436832
1423974, 341773, 98.4, 7.5, 2493036
1423974, 341910, 98.2, 6.1, 2012596
1423974, 342047, 98.2, 6.8, 2248480
1423974, 342183, 98.3, 7.4, 2451888
1423974, 342316, 98.3, 7.5, 2472368
1423974, 342450, 98.4, 7.5, 2492848
1423974, 342582, 98.4, 7.7, 2548588
1423974, 342716, 98.4, 6.2, 2066564
1423974, 342848, 98.5, 7.0, 2299016
1423974, 342983, 98.2, 7.6, 2505856
1423974, 343117, 98.3, 7.7, 2528384
1423974, 343255, 98.3, 7.7, 2548864
1423974, 343394, 98.3, 7.7, 2552248
1423974, 343526, 98.4, 6.5, 2134260
1423974, 343664, 98.4, 7.3, 2404200
1423974, 343798, 98.5, 7.8, 2563920
1423974, 343928, 98.2, 7.8, 2584400
1423974, 344063, 98.2, 7.9, 2604880
1423974, 344197, 98.3, 7.9, 2606216
1423974, 344336, 98.3, 6.7, 2215024
1423974, 344476, 98.4, 7.5, 2490904
1423974, 344609, 98.4, 7.9, 2619936
1423974, 344746, 98.5, 8.0, 2642464
1423974, 344884, 98.2, 8.1, 2666140
1423974, 345021, 98.2, 8.1, 2660184
1423974, 345156, 98.3, 6.9, 2293016
1423974, 345293, 98.3, 7.8, 2584472
1423974, 345428, 98.4, 8.1, 2675952
1423974, 345563, 98.4, 8.2, 2698480
1423974, 345699, 98.4, 8.2, 2722220
1423974, 345838, 98.5, 8.2, 2714152
1423974, 345975, 98.2, 4.7, 1542856
1423974, 346112, 98.3, 5.5, 1834840
1423974, 346246, 98.3, 6.5, 2145172
1423974, 346387, 98.4, 7.2, 2390296
1423974, 346520, 98.4, 5.9, 1958600
1423974, 346659, 98.4, 5.4, 1783752
1423974, 346798, 98.5, 5.9, 1958520
1423974, 346936, 98.2, 5.9, 1958520
1423974, 347072, 98.3, 5.9, 1958520
1423974, 347208, 98.3, 5.9, 1958520
1423974, 347343, 98.3, 5.9, 1958520
1423974, 347478, 98.4, 5.9, 1958520
1423974, 347615, 98.4, 5.9, 1958520
1423974, 347752, 98.5, 5.9, 1958520
1423974, 347884, 98.2, 5.9, 1958520
1423974, 348022, 98.3, 5.9, 1958520
1423974, 348159, 98.3, 5.9, 1958520
1423974, 348292, 98.3, 5.9, 1958520
1423974, 348431, 98.4, 5.9, 1958520
1423974, 348565, 98.4, 5.9, 1958520
1423974, 348699, 98.5, 5.9, 1958520
1423974, 348834, 98.5, 5.9, 1958520
1423974, 348965, 98.2, 5.9, 1958520
1423974, 349101, 98.3, 5.9, 1958520
1423974, 349239, 98.3, 5.9, 1958520
1423974, 349370, 98.4, 5.9, 1958520
1423974, 349506, 98.4, 5.9, 1958520
1423974, 349639, 98.4, 5.9, 1958520
1423974, 349774, 98.5, 5.9, 1958520
1423974, 349910, 98.2, 5.9, 1958520
1423974, 350043, 98.3, 5.9, 1958520
1423974, 350176, 98.3, 5.9, 1958520
1423974, 350307, 98.4, 5.9, 1958520
1423974, 350443, 98.4, 5.9, 1958520
1423974, 350579, 98.4, 5.9, 1958520
1423974, 350712, 98.5, 5.9, 1958520
1423974, 350844, 98.5, 5.9, 1958520
1423974, 350977, 98.3, 5.9, 1958520
1423974, 351115, 98.3, 5.9, 1958520
1423974, 351252, 98.3, 5.9, 1958520
1423974, 351390, 98.4, 6.0, 2001364
1423974, 351528, 98.4, 7.2, 2390236
1423974, 351659, 98.5, 7.2, 2390236
1423974, 351795, 98.5, 5.9, 1958600
1423974, 351927, 98.2, 5.0, 1670760
1423974, 352061, 98.3, 5.5, 1814640
1423974, 352198, 98.3, 5.5, 1814640
1423974, 352335, 98.4, 5.5, 1814668
1423974, 352466, 98.4, 5.9, 1951684
1423974, 352603, 98.4, 5.9, 1958548
1423974, 352736, 98.5, 5.9, 1958576
1423974, 352872, 98.2, 5.9, 1958576
1423974, 353006, 98.3, 6.4, 2102456
1423974, 353142, 98.3, 5.9, 1958608
1423974, 353281, 98.4, 4.6, 1526892
1423974, 353421, 98.4, 4.6, 1526892
1423974, 353556, 98.4, 4.6, 1526892
1423974, 353688, 98.5, 4.6, 1526892
1423974, 353824, 98.5, 4.6, 1526892
1423974, 353956, 98.3, 4.6, 1526892
1423974, 354097, 98.3, 4.8, 1596056
1423974, 354229, 98.3, 5.0, 1667072
1423974, 354367, 98.4, 5.2, 1735712
1423974, 354501, 98.4, 5.5, 1806992
1423974, 354638, 98.5, 5.7, 1875368
1423974, 354770, 98.5, 5.9, 1943744
1423974, 354902, 98.3, 6.1, 2014496
1423974, 355039, 98.3, 6.3, 2084720
1423974, 355174, 98.3, 7.1, 2352152
1423974, 355311, 98.4, 7.7, 2556224
1423974, 355446, 98.4, 8.4, 2765840
1423974, 355586, 98.4, 9.0, 2978624
1423974, 355724, 98.5, 9.6, 3178472
1423974, 355856, 98.2, 10.3, 3382280
1423974, 355992, 98.3, 8.6, 2838128
1423974, 356128, 98.3, 8.6, 2838128
1423974, 356267, 98.4, 8.6, 2838128
1423974, 356400, 98.4, 8.6, 2838128
1423974, 356533, 98.4, 8.6, 2838128
1423974, 356668, 98.5, 8.6, 2841556
1423974, 356806, 98.5, 8.8, 2890396
1423974, 356943, 98.3, 8.9, 2938180
1423974, 357075, 98.3, 9.0, 2984908
1423974, 357209, 98.4, 9.2, 3033220
1423974, 357348, 98.4, 9.3, 3083644
1423974, 357484, 98.4, 9.5, 3129844
1423974, 357617, 98.5, 9.6, 3177628
1423974, 357749, 98.5, 9.8, 3228844
1423974, 357886, 98.3, 10.1, 3341308
1423974, 358023, 98.3, 10.8, 3575212
1423974, 358159, 98.3, 11.4, 3754468
1423974, 358292, 98.4, 11.9, 3936364
1423974, 358430, 98.4, 12.5, 4113772
1423974, 358565, 98.5, 13.0, 4297780
1423974, 358703, 98.5, 13.6, 4475452
1423974, 358838, 98.5, 12.6, 4151548
1423974, 358973, 98.3, 12.6, 4151548
1423974, 359112, 98.3, 12.6, 4151548
1423974, 359248, 98.4, 12.6, 4151548
1423974, 359381, 98.4, 12.6, 4151548
1423974, 359520, 98.4, 12.6, 4151548
1423974, 359654, 98.5, 12.7, 4173456
1423974, 359788, 98.5, 12.7, 4199064
1423974, 359927, 98.3, 12.8, 4224408
1423974, 360060, 98.3, 12.9, 4250280
1423974, 360196, 98.4, 13.0, 4274568
1423974, 360328, 98.4, 13.1, 4300968
1423974, 360467, 98.4, 13.1, 4327104
1423974, 360608, 98.5, 13.2, 4354296
1423974, 360747, 98.5, 13.8, 4546752
1423974, 360881, 98.3, 14.3, 4706208
1423974, 361019, 98.3, 14.8, 4880976
1423974, 361155, 98.4, 15.3, 5046768
1423974, 361287, 98.4, 15.9, 5221800
1423974, 361419, 98.4, 16.4, 5395248
1423974, 361555, 98.5, 15.2, 5020724
1423974, 361691, 98.5, 14.6, 4810492
1423974, 361823, 98.5, 14.9, 4903416
1423974, 361964, 98.3, 15.2, 4991808
1423974, 362102, 98.3, 15.4, 5061892
1423974, 362238, 98.4, 15.0, 4954400
1423974, 362374, 98.4, 15.2, 5018284
1423974, 362512, 98.5, 15.5, 5117880
1423974, 362650, 98.5, 15.7, 5185412
1423974, 362786, 98.5, 15.5, 5098308
1423974, 362917, 98.3, 15.6, 5131832
1423974, 363051, 98.3, 15.9, 5242864
1423974, 363188, 98.4, 16.2, 5338960
1423974, 363327, 98.4, 16.7, 5489184
1423974, 363463, 98.4, 16.4, 5386124
1423974, 363597, 98.5, 16.6, 5451592
1423974, 363737, 98.5, 14.8, 4862188
1423974, 363875, 98.3, 15.2, 5013724
1423974, 364014, 98.3, 15.7, 5170936
1423974, 364154, 98.4, 16.2, 5333828
1423974, 364292, 98.4, 16.7, 5491172
1423974, 364432, 98.4, 17.2, 5660660
1423974, 364571, 98.5, 17.3, 5697620
1423974, 364709, 98.5, 16.1, 5309824
1423974, 364845, 98.6, 15.6, 5122120
1423974, 364986, 98.3, 15.2, 4993036
1423974, 365124, 98.4, 15.3, 5049668
1423974, 365256, 98.4, 15.3, 5049412
1423974, 365395, 98.4, 15.3, 5048644
1423974, 365530, 98.5, 13.1, 4323276
1423974, 365667, 98.5, 12.5, 4115220
1423974, 365805, 98.5, 12.5, 4115220
1423974, 365939, 98.3, 12.5, 4115220
1423974, 366073, 98.3, 12.5, 4115220
1423974, 366209, 98.4, 12.5, 4115220
1423974, 366343, 98.4, 12.5, 4115456
1423974, 366474, 98.5, 12.5, 4115456
1423974, 366607, 98.5, 12.5, 4115456
1423974, 366740, 98.5, 12.5, 4115200
1423974, 366872, 98.3, 12.5, 4115200
1423974, 367007, 98.3, 12.5, 4115200
1423974, 367141, 98.4, 12.5, 4115200
1423974, 367272, 98.4, 12.5, 4115200
1423974, 367404, 98.4, 12.5, 4115456
1423974, 367536, 98.5, 12.5, 4115456
1423974, 367670, 98.5, 12.5, 4115456
1423974, 367805, 98.6, 12.5, 4115456
1423974, 367941, 98.3, 12.5, 4115456
1423974, 368077, 98.4, 12.5, 4115456
1423974, 368213, 98.4, 12.6, 4139324
1423974, 368352, 98.4, 12.6, 4139324
1423974, 368491, 98.5, 12.6, 4139324
1423974, 368626, 98.5, 12.6, 4139324
1423974, 368763, 98.5, 12.6, 4139324
1423974, 368896, 98.3, 12.6, 4139324
1423974, 369029, 98.3, 12.6, 4139324
1423974, 369163, 98.4, 12.6, 4139324
1423974, 369298, 98.4, 12.6, 4139324
1423974, 369436, 98.5, 12.6, 4139388
1423974, 369577, 98.5, 12.6, 4139388
1423974, 369716, 98.5, 12.6, 4139388
1423974, 369849, 98.6, 12.6, 4139388
1423974, 369983, 98.3, 12.6, 4163144
1423974, 370118, 98.4, 12.6, 4163144
1423974, 370253, 98.4, 12.6, 4163144
1423974, 370385, 98.5, 12.6, 4163204
1423974, 370519, 98.5, 12.7, 4186960
1423974, 370659, 98.5, 12.7, 4186960
1423974, 370797, 98.6, 12.7, 4187024
1423974, 370930, 98.3, 12.8, 4210780
1423974, 371070, 98.4, 12.8, 4210780
1423974, 371202, 98.4, 12.8, 4210780
1423974, 371339, 98.4, 12.8, 4210844
1423974, 371476, 98.5, 12.9, 4234600
1423974, 371610, 98.5, 12.9, 4234600
1423974, 371744, 98.5, 12.9, 4234660
1423974, 371877, 98.3, 12.9, 4258416
1423974, 372015, 98.4, 12.9, 4258416
1423974, 372152, 98.4, 12.9, 4258416
1423974, 372287, 98.4, 12.9, 4258480
1423974, 372419, 98.5, 13.0, 4282236
1423974, 372552, 98.5, 13.0, 4282236
1423974, 372689, 98.5, 13.1, 4306056
1423974, 372824, 98.6, 13.1, 4308132
1423974, 372958, 98.3, 13.1, 4329912
1423974, 373097, 98.4, 13.1, 4329912
1423974, 373230, 98.4, 13.2, 4353740
1423974, 373367, 98.5, 13.2, 4353740
1423974, 373504, 98.5, 13.2, 4353740
1423974, 373638, 98.5, 13.2, 4353740
1423974, 373772, 98.6, 13.2, 4353740
1423974, 373906, 98.3, 13.2, 4353740
1423974, 374046, 98.4, 13.2, 4353740
1423974, 374182, 98.4, 13.4, 4425008
1423974, 374322, 98.4, 13.5, 4448768
1423974, 374461, 98.5, 13.3, 4377316
1423974, 374595, 98.5, 13.3, 4377316
1423974, 374730, 98.6, 13.5, 4442784
1423974, 374868, 98.3, 13.5, 4442784
1423974, 375001, 98.4, 13.9, 4573728
1423974, 375137, 98.4, 13.8, 4559868
1423974, 375276, 98.4, 14.1, 4639332
1423974, 375415, 98.5, 13.7, 4508392
1423974, 375554, 98.5, 13.7, 4508392
1423974, 375687, 98.6, 13.7, 4508392
1423974, 375827, 98.6, 13.7, 4508392
1423974, 375967, 98.4, 13.7, 4508392
1423974, 376106, 98.4, 13.7, 4508392
1423974, 376242, 98.4, 13.7, 4508392
1423974, 376381, 98.4, 13.7, 4508392
1423974, 376521, 98.4, 13.7, 4508392
1423974, 376653, 98.4, 13.7, 4508392
1423974, 376790, 98.5, 13.7, 4508392
1423974, 376927, 98.2, 13.7, 4508392
1423974, 377069, 98.2, 13.7, 4508392
1423974, 377210, 98.2, 13.1, 4311268
1423974, 377347, 98.3, 8.2, 2696932
1423974, 377480, 98.3, 5.7, 1895184
1423974, 377612, 98.3, 5.7, 1895184
1423974, 377746, 98.4, 5.7, 1895184
1423974, 377886, 98.1, 5.7, 1895184
1423974, 378020, 98.2, 5.7, 1895184
1423974, 378153, 98.2, 5.7, 1895184
1423974, 378292, 98.2, 5.7, 1895184
1423974, 378424, 98.3, 5.7, 1895184
1423974, 378562, 98.3, 5.7, 1903100
1423974, 378698, 98.4, 5.8, 1913924
1423974, 378836, 98.4, 5.8, 1924748
1423974, 378977, 98.2, 5.8, 1935836
1423974, 379113, 98.2, 5.9, 1946132
1423974, 379250, 98.2, 5.9, 1956428
1423974, 379384, 98.3, 5.9, 1960916
1423974, 379519, 98.3, 5.9, 1937284
1423974, 379655, 98.3, 3.0, 1003140
1423974, 379788, 98.4, 3.0, 1003140
1423974, 379922, 98.2, 3.0, 1003140
1423974, 380059, 98.2, 3.0, 1003140
1423974, 380195, 98.2, 3.0, 1003140
1423974, 380327, 98.3, 3.0, 1003140
1423974, 380458, 98.3, 3.0, 1003140
1423974, 380591, 98.3, 3.0, 1003140
1423974, 380724, 98.4, 3.0, 1003140
1423974, 380863, 98.1, 3.0, 1003140
1423974, 380995, 98.2, 3.0, 1003140
1423974, 381129, 98.2, 3.0, 1003140
1423974, 381266, 98.3, 3.0, 1003140
1423974, 381403, 98.3, 3.0, 1003140
1423974, 381534, 98.3, 3.0, 1011720
1423974, 381670, 98.4, 2.2, 730772
1423974, 381805, 98.4, 3.0, 985532
1423974, 381942, 98.2, 2.2, 744068
1423974, 382076, 98.2, 2.5, 838316
1423974, 382208, 98.2, 2.5, 838316
1423974, 382347, 98.3, 2.5, 838316
1423974, 382479, 98.3, 2.5, 838316
1423974, 382615, 98.3, 2.5, 838316
1423974, 382747, 98.4, 2.5, 838316
1423974, 382887, 98.2, 2.5, 838316
1423974, 383020, 98.2, 2.5, 838316
1423974, 383153, 98.2, 2.5, 838316
1423974, 383292, 98.3, 2.5, 838316
1423974, 383428, 98.3, 2.5, 838316
1423974, 383565, 98.3, 2.5, 838316
1423974, 383696, 98.4, 2.5, 838316
1423974, 383828, 98.4, 2.5, 838316
1423974, 383960, 98.2, 2.5, 838316
1423974, 384096, 98.2, 2.5, 838316
1423974, 384231, 98.3, 2.5, 838316
1423974, 384364, 98.3, 2.5, 838316
1423974, 384497, 98.3, 2.5, 838316
1423974, 384632, 98.4, 2.5, 838316
1423974, 384763, 98.4, 2.5, 838316
1423974, 384895, 98.2, 2.5, 838316
1423974, 385033, 98.2, 2.5, 838316
1423974, 385171, 98.2, 2.5, 838316
1423974, 385305, 98.3, 2.5, 838316
1423974, 385443, 98.3, 2.9, 973900
1423974, 385576, 98.4, 3.4, 1116616
1423974, 385712, 98.4, 3.4, 1137096
1423974, 385852, 98.4, 3.4, 1140612
1423974, 385986, 98.2, 3.0, 1017404
1423974, 386125, 98.2, 3.5, 1152596
1423974, 386261, 98.3, 3.5, 1175124
1423974, 386398, 98.3, 3.5, 1176592
1423974, 386537, 98.3, 3.2, 1065924
1423974, 386670, 98.4, 3.6, 1190624
1423974, 386804, 98.4, 3.6, 1211104
1423974, 386941, 98.2, 3.6, 1212572
1423974, 387078, 98.2, 3.3, 1105864
1423974, 387211, 98.3, 3.7, 1226604
1423974, 387343, 98.3, 3.7, 1247084
1423974, 387474, 98.3, 3.8, 1248552
1423974, 387613, 98.4, 3.5, 1149632
1423974, 387745, 98.4, 3.8, 1260536
1423974, 387882, 98.2, 3.9, 1281016
1423974, 388016, 98.2, 3.9, 1284532
1423974, 388153, 98.3, 3.5, 1169904
1423974, 388295, 98.3, 3.9, 1296516
1423974, 388429, 98.3, 4.0, 1319044
1423974, 388567, 98.4, 4.0, 1320512
1423974, 388699, 98.4, 3.6, 1190968
1423974, 388832, 98.4, 4.0, 1332496
1423974, 388968, 98.2, 4.1, 1352976
1423974, 389107, 98.2, 4.1, 1356492
1423974, 389241, 98.3, 3.7, 1227476
1423974, 389383, 98.3, 4.1, 1364380
1423974, 389521, 98.4, 4.2, 1380764
1423974, 389662, 98.4, 4.3, 1426052
1423974, 389797, 98.4, 3.5, 1173168
1423974, 389935, 98.2, 4.2, 1398312
1423974, 390067, 98.2, 4.3, 1418792
1423974, 390201, 98.3, 4.3, 1428452
1423974, 390334, 98.3, 3.6, 1202944
1423974, 390465, 98.3, 4.3, 1432244
1423974, 390603, 98.4, 4.4, 1454772
1423974, 390736, 98.4, 4.5, 1497484
1423974, 390870, 98.2, 3.7, 1229684
1423974, 391004, 98.2, 4.4, 1470272
1423974, 391144, 98.3, 4.5, 1488704
1423974, 391283, 98.3, 4.6, 1518944
1423974, 391419, 98.3, 3.7, 1216032
1423974, 391552, 98.4, 4.5, 1477128
1423974, 391683, 98.4, 4.6, 1520588
1423974, 391820, 98.4, 4.7, 1552284
1423974, 391955, 98.2, 3.8, 1253596
1423974, 392092, 98.3, 4.6, 1517464
1423974, 392228, 98.3, 4.7, 1556568
1423974, 392364, 98.3, 4.8, 1590376
1423974, 392502, 98.4, 3.9, 1284560
1423974, 392636, 98.4, 3.0, 1012540
1423974, 392775, 98.4, 3.9, 1281820
1423974, 392912, 98.2, 3.3, 1086644
1423974, 393051, 98.2, 3.2, 1074708
1423974, 393187, 98.3, 3.3, 1104292
1423974, 393325, 98.3, 3.3, 1104292
1423974, 393462, 98.4, 3.3, 1104292
1423974, 393595, 98.4, 3.3, 1104292
1423974, 393732, 98.4, 3.3, 1104292
1423974, 393869, 98.2, 3.3, 1104292
1423974, 394003, 98.2, 3.3, 1104292
1423974, 394136, 98.3, 3.3, 1104292
1423974, 394269, 98.3, 3.3, 1104292
1423974, 394407, 98.3, 3.3, 1104292
1423974, 394542, 98.4, 3.3, 1104292
1423974, 394679, 98.4, 3.3, 1104292
1423974, 394818, 98.4, 3.3, 1104292
1423974, 394953, 98.2, 3.3, 1104292
1423974, 395088, 98.3, 3.3, 1104292
1423974, 395226, 98.3, 3.3, 1104292
1423974, 395365, 98.3, 3.3, 1104292
1423974, 395503, 98.4, 3.3, 1104292
1423974, 395635, 98.4, 3.3, 1104292
1423974, 395773, 98.4, 3.3, 1104292
1423974, 395910, 98.2, 3.3, 1104292
1423974, 396046, 98.3, 3.3, 1104292
1423974, 396181, 98.3, 3.3, 1104292
1423974, 396319, 98.3, 4.2, 1390144
1423974, 396456, 98.4, 4.1, 1353520
1423974, 396597, 98.4, 2.9, 960564
1423974, 396736, 98.4, 2.9, 960564
1423974, 396873, 98.2, 3.3, 1104444
1423974, 397009, 98.3, 3.3, 1093384
1423974, 397144, 98.3, 3.3, 1104472
1423974, 397284, 98.3, 3.8, 1248352
1423974, 397424, 98.4, 3.3, 1104504
1423974, 397558, 98.4, 2.4, 816692
1423974, 397691, 98.4, 2.4, 816692
1423974, 397824, 98.5, 2.4, 816692
1423974, 397963, 98.2, 2.4, 816692
1423974, 398101, 98.3, 2.4, 816692
1423974, 398241, 98.3, 2.5, 829624
1423974, 398373, 98.3, 2.7, 899848
1423974, 398512, 98.4, 2.9, 971920
1423974, 398651, 98.4, 3.1, 1043200
1423974, 398790, 98.5, 3.3, 1113952
1423974, 398927, 98.2, 3.6, 1184440
1423974, 399067, 98.3, 3.8, 1252552
1423974, 399202, 98.3, 4.0, 1324360
1423974, 399342, 98.3, 4.2, 1410688
1423974, 399478, 98.4, 5.0, 1658848
1423974, 399613, 98.4, 5.7, 1875064
1423974, 399751, 98.4, 6.3, 2084944
1423974, 399887, 98.2, 6.9, 2296936
1423974, 400022, 98.3, 7.6, 2510248
1423974, 400159, 98.3, 6.3, 2071756
1423974, 400297, 98.3, 6.3, 2071756
1423974, 400429, 98.4, 6.3, 2071756
1423974, 400562, 98.4, 6.3, 2071756
1423974, 400700, 98.4, 6.3, 2071756
1423974, 400833, 98.5, 6.3, 2071756
1423974, 400967, 98.3, 6.3, 2097096
1423974, 401103, 98.3, 6.5, 2145408
1423974, 401239, 98.3, 6.6, 2193192
1423974, 401372, 98.4, 6.8, 2239392
1423974, 401507, 98.4, 6.9, 2287440
1423974, 401645, 98.4, 7.1, 2337600
1423974, 401783, 98.5, 7.2, 2386440
1423974, 401920, 98.3, 7.4, 2434488
1423974, 402054, 98.3, 7.5, 2484384
1423974, 402191, 98.3, 8.2, 2703240
1423974, 402325, 98.4, 8.7, 2887248
1423974, 402465, 98.4, 9.3, 3067824
1423974, 402600, 98.4, 9.9, 3250776
1423974, 402733, 98.5, 10.4, 3431088
1423974, 402867, 98.2, 11.0, 3615888
1423974, 403006, 98.3, 11.5, 3805704
1423974, 403143, 98.3, 9.4, 3097360
1423974, 403279, 98.3, 9.5, 3129564
1423974, 403415, 98.4, 9.8, 3236748
1423974, 403551, 98.4, 10.0, 3307236
1423974, 403686, 98.4, 10.2, 3378096
1423974, 403823, 98.5, 9.8, 3242848
1423974, 403961, 98.3, 10.2, 3351088
1423974, 404098, 98.3, 10.4, 3432504
1423974, 404235, 98.3, 10.6, 3500004
1423974, 404374, 98.4, 10.7, 3529084
1423974, 404512, 98.4, 10.9, 3595096
1423974, 404650, 98.4, 10.9, 3595096
1423974, 404787, 98.5, 9.6, 3178048
1423974, 404925, 98.3, 10.1, 3323380
1423974, 405060, 98.3, 10.5, 3477688
1423974, 405199, 98.3, 11.0, 3627772
1423974, 405334, 98.4, 11.2, 3696412
1423974, 405470, 98.4, 10.3, 3408692
1423974, 405611, 98.4, 9.5, 3122720
1423974, 405748, 98.5, 10.1, 3335088
1423974, 405885, 98.3, 10.1, 3335080
1423974, 406023, 98.3, 8.7, 2867128
1423974, 406158, 98.3, 7.9, 2620584
1423974, 406298, 98.4, 8.0, 2647512
1423974, 406435, 98.4, 8.2, 2696940
1423974, 406567, 98.4, 8.4, 2783244
1423974, 406699, 98.5, 8.2, 2718288
1423974, 406836, 98.5, 8.4, 2788664
1423974, 406975, 98.3, 8.4, 2788664
1423974, 407106, 98.3, 8.4, 2788664
1423974, 407242, 98.3, 8.4, 2788664
1423974, 407376, 98.4, 8.4, 2788664
1423974, 407518, 98.4, 8.6, 2835656
1423974, 407656, 98.5, 8.5, 2812232
1423974, 407795, 98.5, 8.5, 2812232
1423974, 407934, 98.3, 8.5, 2812232
1423974, 408071, 98.3, 8.5, 2812232
1423974, 408206, 98.3, 8.5, 2812232
1423974, 408342, 98.4, 8.5, 2812232
1423974, 408480, 98.4, 8.5, 2812232
1423974, 408614, 98.4, 8.5, 2812236
1423974, 408752, 98.5, 8.5, 2812236
1423974, 408884, 98.3, 8.5, 2812236
1423974, 409021, 98.3, 8.5, 2812236
1423974, 409158, 98.3, 8.5, 2812236
1423974, 409294, 98.4, 8.5, 2812236
1423974, 409428, 98.4, 8.5, 2812236
1423974, 409565, 98.4, 8.5, 2812236
1423974, 409702, 98.5, 8.5, 2812236
1423974, 409835, 98.5, 8.5, 2812236
1423974, 409970, 98.3, 8.5, 2812236
1423974, 410110, 98.3, 8.5, 2812272
1423974, 410246, 98.4, 8.5, 2812272
1423974, 410383, 98.4, 8.5, 2812272
1423974, 410513, 98.4, 8.5, 2812272
1423974, 410643, 98.5, 8.5, 2812272
1423974, 410776, 98.5, 8.5, 2812272
1423974, 410912, 98.3, 8.5, 2812272
1423974, 411045, 98.3, 8.5, 2812272
1423974, 411176, 98.3, 8.5, 2812272
1423974, 411308, 98.4, 8.5, 2812272
1423974, 411442, 98.4, 8.5, 2812272
1423974, 411579, 98.4, 8.5, 2812268
1423974, 411716, 98.5, 8.5, 2812268
1423974, 411852, 98.5, 8.5, 2812268
1423974, 411988, 98.3, 8.4, 2765232
1423974, 412124, 98.3, 8.4, 2765232
1423974, 412257, 98.4, 8.4, 2765232
1423974, 412396, 98.4, 8.4, 2765232
1423974, 412537, 98.4, 8.6, 2835980
1423974, 412668, 98.5, 8.8, 2906468
1423974, 412800, 98.5, 8.7, 2859616
1423974, 412934, 98.3, 8.7, 2859616
1423974, 413070, 98.3, 8.7, 2859616
1423974, 413203, 98.4, 8.9, 2925084
1423974, 413342, 98.4, 8.9, 2925084
1423974, 413481, 98.4, 9.1, 2990692
1423974, 413621, 98.5, 9.5, 3121632
1423974, 413752, 98.5, 9.1, 2990692
1423974, 413888, 98.3, 9.1, 2990692
1423974, 414026, 98.3, 9.1, 2990692
1423974, 414166, 98.4, 9.1, 2990692
1423974, 414302, 98.4, 9.1, 2990692
1423974, 414441, 98.4, 9.1, 2990692
1423974, 414582, 98.5, 9.1, 2990692
1423974, 414720, 98.5, 9.1, 2990692
1423974, 414861, 98.2, 9.1, 2990692
1423974, 414993, 98.2, 9.1, 2990692
1423974, 415134, 98.2, 9.1, 2990692
1423974, 415265, 98.2, 9.1, 2990692
1423974, 415399, 98.2, 9.1, 2990692
1423974, 415536, 98.3, 7.3, 2425696
1423974, 415669, 98.3, 5.6, 1845600
1423974, 415801, 98.3, 0.7, 249960
1423974, 415939, 98.1, 0.5, 187456
1423974, 416072, 98.2, 0.5, 193000
1423974, 416206, 98.2, 0.6, 204088
1423974, 416342, 98.2, 0.6, 214384
1423974, 416477, 98.3, 0.6, 225736
1423974, 416616, 98.3, 0.7, 236032
1423974, 416754, 98.3, 0.7, 246064
1423974, 416890, 98.1, 0.7, 257416
1423974, 417027, 98.2, 0.8, 267712
1423974, 417167, 98.2, 0.8, 276952
1423974, 417299, 98.2, 0.8, 287776
1423974, 417437, 98.3, 0.9, 298336
1423974, 417571, 98.3, 0.9, 308632
1423974, 417709, 98.3, 0.9, 318928
1423974, 417846, 98.4, 1.0, 328696
1423974, 417977, 98.2, 1.0, 338464
1423974, 418109, 98.2, 1.0, 349552
1423974, 418248, 98.2, 1.0, 360904
1423974, 418384, 98.3, 1.1, 371200
1423974, 418517, 98.3, 1.1, 382288
1423974, 418656, 98.3, 1.1, 392584
1423974, 418791, 98.4, 1.2, 402352
1423974, 418923, 98.2, 1.2, 413176
1423974, 419061, 98.2, 1.2, 424264
1423974, 419195, 98.2, 1.3, 433504
1423974, 419334, 98.3, 1.3, 444856
1423974, 419471, 98.3, 1.3, 455152
1423974, 419605, 98.3, 1.6, 535196
1423974, 419743, 98.3, 2.1, 702200
1423974, 419879, 98.1, 2.4, 797436
1423974, 420015, 98.2, 1.3, 452312
1423974, 420147, 98.2, 2.2, 740068
1423974, 420280, 98.2, 2.2, 740068
1423974, 420414, 98.3, 2.2, 740068
1423974, 420551, 98.3, 2.2, 740068
1423974, 420684, 98.3, 2.2, 740068
1423974, 420818, 98.4, 2.2, 740068
1423974, 420954, 98.2, 2.2, 740068
1423974, 421091, 98.2, 2.2, 740068
1423974, 421223, 98.2, 2.2, 740068
1423974, 421358, 98.3, 2.2, 740068
1423974, 421494, 98.3, 2.2, 740068
1423974, 421630, 98.3, 2.2, 740068
1423974, 421763, 98.4, 2.2, 740068
1423974, 421896, 98.2, 2.2, 740068
1423974, 422026, 98.2, 2.2, 740068
1423974, 422160, 98.2, 2.2, 740068
1423974, 422293, 98.3, 2.2, 740068
1423974, 422424, 98.3, 2.2, 740068
1423974, 422557, 98.3, 2.2, 740068
1423974, 422691, 98.3, 2.2, 740068
1423974, 422827, 98.4, 2.2, 740068
1423974, 422958, 98.2, 2.2, 740068
1423974, 423091, 98.2, 2.2, 740068
1423974, 423226, 98.2, 2.2, 740068
1423974, 423364, 98.3, 2.2, 740068
1423974, 423499, 98.3, 2.3, 760584
1423974, 423639, 98.3, 3.0, 1012384
1423974, 423771, 98.4, 3.2, 1080988
1423974, 423903, 98.2, 3.3, 1106480
1423974, 424034, 98.2, 2.4, 812084
1423974, 424168, 98.2, 3.1, 1046648
