PID, Time, CPU %, Memory %, Memory Bytes
1341600, 33747, 7.4, 0.3, 126680
1341993, 33747, 97.5, 11.5, 3776920
1341994, 33747, 98.0, 11.5, 3804712
1341600, 33911, 7.2, 0.3, 126680
1341993, 33911, 95.1, 12.3, 4042240
1341994, 33911, 95.5, 12.4, 4072672
1341600, 34069, 7.2, 0.3, 126680
1341993, 34069, 95.5, 13.1, 4308352
1341994, 34069, 96.0, 13.2, 4346440
1341600, 34233, 7.2, 0.3, 126680
1341993, 34233, 96.0, 13.9, 4578688
1341994, 34233, 96.5, 14.0, 4614664
1341600, 34395, 7.2, 0.3, 126680
1341993, 34395, 96.5, 8.3, 2752428
1341994, 34395, 97.0, 6.8, 2243536
1341600, 34574, 7.2, 0.3, 126680
1341993, 34574, 97.0, 6.8, 2243736
1341994, 34574, 97.5, 6.8, 2243536
1341600, 34731, 7.2, 0.3, 126680
1341993, 34731, 97.5, 6.8, 2243736
1341994, 34731, 98.0, 6.8, 2243536
1341600, 34886, 7.2, 0.3, 126680
1341993, 34886, 98.0, 6.8, 2243736
1341994, 34886, 98.4, 6.8, 2243536
1341600, 35041, 7.0, 0.3, 126680
1341993, 35041, 95.6, 6.8, 2243736
1341994, 35041, 96.0, 6.8, 2264388
1341600, 35197, 7.0, 0.3, 126680
1341993, 35197, 96.0, 7.0, 2308148
1341994, 35197, 96.5, 7.1, 2349396
1341600, 35356, 7.0, 0.3, 126680
1341993, 35356, 96.5, 7.2, 2379692
1341994, 35356, 96.9, 7.4, 2437044
1341600, 35515, 7.0, 0.3, 126680
1341993, 35515, 97.0, 7.4, 2450180
1341994, 35515, 97.4, 7.6, 2524164
1341600, 35672, 7.0, 0.3, 126680
1341993, 35672, 97.4, 7.6, 2522252
1341994, 35672, 97.8, 7.9, 2611020
1341600, 35830, 7.0, 0.3, 126680
1341993, 35830, 97.9, 7.8, 2591948
1341994, 35830, 98.3, 8.5, 2796084
1341600, 35991, 6.8, 0.3, 126680
1341993, 35991, 95.5, 8.5, 2803940
1341994, 35991, 96.0, 9.2, 3037116
1341600, 36148, 6.8, 0.3, 126680
1341993, 36148, 96.0, 9.1, 3009068
1341994, 36148, 96.4, 9.9, 3275244
1341600, 36307, 6.8, 0.3, 126680
1341993, 36307, 96.4, 9.8, 3218156
1341994, 36307, 96.9, 10.7, 3512052
1341600, 36466, 6.8, 0.3, 126680
1341993, 36466, 96.9, 10.4, 3419852
1341994, 36466, 97.3, 9.8, 3236624
1341600, 36620, 6.8, 0.3, 126680
1341993, 36620, 97.4, 10.4, 3423712
1341994, 36620, 97.8, 9.8, 3236624
1341600, 36780, 6.8, 0.3, 126680
1341993, 36780, 97.8, 9.8, 3236824
1341994, 36780, 98.2, 9.8, 3236624
1341600, 36939, 6.6, 0.3, 126680
1341993, 36939, 95.5, 9.8, 3236824
1341994, 36939, 95.9, 9.8, 3236624
1341600, 37092, 6.6, 0.3, 126680
1341993, 37092, 96.0, 9.8, 3236824
1341994, 37092, 96.3, 9.9, 3266188
1341600, 37249, 6.6, 0.3, 126680
1341993, 37249, 96.4, 9.8, 3239196
1341994, 37249, 96.8, 10.1, 3333772
1341600, 37405, 6.6, 0.3, 126680
1341993, 37405, 96.8, 9.9, 3260580
1341994, 37405, 97.2, 10.3, 3403996
1341600, 37564, 6.6, 0.3, 126680
1341993, 37564, 97.3, 10.0, 3282228
1341994, 37564, 97.6, 10.5, 3474220
1341600, 37721, 6.6, 0.3, 126680
1341993, 37721, 97.7, 10.0, 3304932
1341994, 37721, 98.1, 10.7, 3544708
1341600, 37879, 6.6, 0.3, 126680
1341993, 37879, 98.1, 10.1, 3327636
1341994, 37879, 98.5, 11.0, 3615460
1341600, 38036, 6.4, 0.3, 126680
1341993, 38036, 95.9, 10.4, 3439572
1341994, 38036, 96.3, 11.8, 3891076
1341600, 38194, 6.4, 0.3, 126680
1341993, 38194, 96.3, 11.3, 3716508
1341994, 38194, 96.7, 12.4, 4097788
1341600, 38354, 6.4, 0.3, 126680
1341993, 38354, 96.8, 11.7, 3840748
1341994, 38354, 97.1, 13.1, 4308988
1341600, 38516, 6.4, 0.3, 126680
1341993, 38516, 97.2, 10.7, 3514300
1341994, 38516, 97.6, 13.7, 4511212
1341600, 38675, 6.4, 0.3, 126680
1341993, 38675, 97.6, 10.8, 3571848
1341994, 38675, 98.0, 12.4, 4079936
1341600, 38837, 6.4, 0.3, 126680
1341993, 38837, 98.1, 11.0, 3638624
1341994, 38837, 98.4, 11.8, 3903312
1341600, 38998, 6.2, 0.3, 126680
1341993, 38998, 95.9, 11.1, 3669520
1341994, 38998, 96.3, 12.1, 3976964
1341600, 39159, 6.2, 0.3, 126680
1341993, 39159, 96.3, 11.2, 3700032
1341994, 39159, 96.7, 12.2, 4035256
1341600, 39316, 6.2, 0.3, 126680
1341993, 39316, 96.7, 11.3, 3730152
1341994, 39316, 97.1, 12.3, 4066148
1341600, 39478, 6.2, 0.3, 126680
1341993, 39478, 97.2, 11.1, 3664564
1341994, 39478, 97.6, 12.4, 4097036
1341600, 39641, 6.2, 0.3, 126680
1341993, 39641, 97.6, 11.4, 3767952
1341994, 39641, 98.0, 12.2, 4012856
1341600, 39808, 6.2, 0.3, 126680
1341993, 39808, 98.0, 11.3, 3731936
1341994, 39808, 98.4, 12.4, 4076212
1341600, 39974, 6.1, 0.3, 126680
1341993, 39974, 96.0, 11.6, 3809284
1341994, 39974, 96.3, 12.6, 4163764
1341600, 40132, 6.1, 0.3, 126680
1341993, 40132, 96.4, 11.9, 3926924
1341994, 40132, 96.7, 12.5, 4121676
1341600, 40299, 6.1, 0.3, 126680
1341993, 40299, 96.8, 12.0, 3949568
1341994, 40299, 97.1, 12.7, 4169456
1341600, 40462, 6.1, 0.3, 126680
1341993, 40462, 97.2, 10.8, 3570800
1341994, 40462, 97.6, 13.0, 4267564
1341600, 40625, 6.1, 0.3, 126680
1341993, 40625, 97.6, 11.3, 3733292
1341994, 40625, 98.0, 12.8, 4230492
1341600, 40800, 6.1, 0.3, 126680
1341993, 40800, 98.1, 11.8, 3898028
1341994, 40800, 98.4, 13.2, 4339308
1341600, 40960, 5.9, 0.3, 126680
1341993, 40960, 96.0, 12.2, 4036892
1341994, 40960, 96.4, 12.0, 3962260
1341600, 41128, 5.9, 0.3, 126680
1341993, 41128, 96.4, 12.6, 4167176
1341994, 41128, 96.8, 12.4, 4092808
1341600, 41307, 5.9, 0.3, 126680
1341993, 41307, 96.9, 12.6, 4167176
1341994, 41307, 97.2, 12.9, 4234576
1341600, 41484, 5.9, 0.3, 126680
1341993, 41484, 97.3, 11.7, 3840744
1341994, 41484, 97.7, 13.2, 4338328
1341600, 41663, 5.9, 0.3, 126680
1341993, 41663, 97.8, 10.9, 3586840
1341994, 41663, 98.1, 13.6, 4475080
1341600, 41838, 5.9, 0.3, 126680
1341993, 41838, 98.2, 10.5, 3475168
1341994, 41838, 98.6, 13.8, 4556920
1341600, 42014, 5.8, 0.3, 126680
1341993, 42014, 96.2, 10.3, 3399392
1341994, 42014, 96.6, 13.8, 4556920
1341600, 42197, 5.8, 0.3, 126680
1341993, 42197, 96.7, 9.2, 3024176
1341994, 42197, 97.0, 12.5, 4121672
1341600, 42366, 5.8, 0.3, 126680
1341993, 42366, 97.1, 8.0, 2627712
1341994, 42366, 97.4, 12.2, 4018772
1341600, 42528, 5.8, 0.3, 126680
1341993, 42528, 97.5, 8.0, 2627712
1341994, 42528, 97.9, 11.5, 3802932
1341600, 42691, 5.8, 0.3, 126680
1341993, 42691, 97.9, 8.0, 2627712
1341994, 42691, 98.2, 10.4, 3419404
1341600, 42848, 5.8, 0.3, 126680
1341993, 42848, 98.2, 8.0, 2627712
1341994, 42848, 98.6, 9.0, 2984148
1341600, 43000, 5.6, 0.3, 126680
1341993, 43000, 96.3, 8.0, 2627712
1341994, 43000, 96.6, 9.0, 2984148
1341600, 43159, 5.6, 0.3, 126680
1341993, 43159, 96.7, 8.0, 2627712
1341994, 43159, 97.0, 9.0, 2984148
1341600, 43319, 5.6, 0.3, 126680
1341993, 43319, 97.0, 8.0, 2627712
1341994, 43319, 97.4, 9.0, 2984148
1341600, 43477, 5.6, 0.3, 126680
1341993, 43477, 97.4, 8.0, 2627712
1341994, 43477, 97.7, 9.0, 2984148
1341600, 43631, 5.6, 0.3, 126680
1341993, 43631, 97.8, 8.0, 2627712
1341994, 43631, 98.1, 9.0, 2984148
1341600, 43791, 5.6, 0.3, 126680
1341993, 43791, 98.2, 8.0, 2627712
1341994, 43791, 98.5, 9.0, 2984148
1341600, 43950, 5.5, 0.3, 126680
1341993, 43950, 96.3, 8.0, 2627712
1341994, 43950, 96.6, 9.0, 2984148
1341600, 44112, 5.5, 0.3, 126680
1341993, 44112, 96.6, 8.0, 2627712
1341994, 44112, 97.0, 9.0, 2984148
1341600, 44266, 5.5, 0.3, 126680
1341993, 44266, 97.0, 8.0, 2628496
1341994, 44266, 97.3, 9.0, 2984148
1341600, 44427, 5.5, 0.3, 126680
1341993, 44427, 97.3, 8.0, 2640964
1341994, 44427, 97.7, 9.0, 2984148
1341600, 44586, 5.5, 0.3, 126680
1341993, 44586, 97.7, 8.0, 2640964
1341994, 44586, 98.0, 9.0, 2986312
1341600, 44748, 5.5, 0.3, 126680
1341993, 44748, 98.1, 8.0, 2657716
1341994, 44748, 98.4, 9.1, 2994096
1341600, 44910, 5.4, 0.3, 126680
1341993, 44910, 96.2, 8.1, 2690452
1341994, 44910, 96.6, 9.1, 3006564
1341600, 45066, 5.4, 0.3, 126680
1341993, 45066, 96.5, 8.1, 2690452
1341994, 45066, 96.9, 9.2, 3023324
1341600, 45217, 5.4, 0.3, 126680
1341993, 45217, 96.5, 8.1, 2690452
1341994, 45217, 97.2, 9.3, 3072428
1341600, 45372, 5.4, 0.3, 126680
1341993, 45372, 96.9, 1.8, 615488
1341994, 45372, 97.6, 9.3, 3072428
1341600, 45527, 5.4, 0.3, 126680
1341993, 45527, 97.2, 1.8, 615488
1341994, 45527, 97.7, 9.3, 3072428
1341600, 45684, 5.4, 0.3, 126680
1341993, 45684, 97.5, 1.8, 615488
1341994, 45684, 97.9, 6.6, 2185592
1341600, 45840, 5.4, 0.3, 126680
1341993, 45840, 97.9, 1.8, 616116
1341994, 45840, 98.2, 3.1, 1037856
1341600, 45993, 5.3, 0.3, 126680
1341993, 45993, 96.1, 1.9, 623772
1341994, 45993, 96.4, 3.1, 1037856
1341600, 46152, 5.3, 0.3, 126680
1341993, 46152, 96.4, 1.9, 631956
1341994, 46152, 96.8, 3.1, 1039440
1341600, 46312, 5.3, 0.3, 126680
1341993, 46312, 96.8, 1.9, 639612
1341994, 46312, 97.1, 3.1, 1044456
1341600, 46472, 5.3, 0.3, 126680
1341993, 46472, 97.1, 1.9, 647268
1341994, 46472, 97.4, 3.2, 1052640
1341600, 46629, 5.3, 0.3, 126680
1341993, 46629, 97.5, 1.9, 654396
1341994, 46629, 97.8, 3.2, 1060296
1341600, 46777, 5.3, 0.3, 126680
1341993, 46777, 97.8, 2.0, 662052
1341994, 46777, 98.1, 3.2, 1067952
1341600, 46935, 5.2, 0.3, 126680
1341993, 46935, 96.0, 2.0, 669708
1341994, 46935, 96.3, 3.2, 1075872
1341600, 47094, 5.2, 0.3, 126680
1341993, 47094, 96.4, 2.0, 677892
1341994, 47094, 96.7, 3.3, 1083528
1341600, 47252, 5.2, 0.3, 126680
1341993, 47252, 96.7, 0.8, 281860
1341994, 47252, 97.0, 3.3, 1091184
1341600, 47409, 5.2, 0.3, 126680
1341993, 47409, 97.1, 0.8, 281860
1341994, 47409, 97.4, 3.3, 1098840
1341600, 47568, 5.2, 0.3, 126680
1341993, 47568, 97.4, 0.8, 281860
1341994, 47568, 97.7, 3.3, 1104384
1341600, 47727, 5.2, 0.3, 126680
1341993, 47727, 97.8, 0.8, 281860
1341994, 47727, 98.1, 3.3, 1112568
1341600, 47888, 5.2, 0.3, 126680
1341993, 47888, 98.1, 0.8, 281860
1341994, 47888, 98.4, 3.4, 1119696
1341600, 48040, 5.1, 0.3, 126680
1341993, 48040, 96.3, 0.8, 284232
1341994, 48040, 96.6, 3.4, 1129464
1341600, 48186, 5.1, 0.3, 126680
1341993, 48186, 96.6, 0.8, 291360
1341994, 48186, 97.0, 3.4, 1135800
1341600, 48343, 5.1, 0.3, 126680
1341993, 48343, 97.0, 0.9, 299544
1341994, 48343, 97.3, 3.4, 1141872
1341600, 48498, 5.1, 0.3, 126680
1341993, 48498, 97.3, 0.9, 306936
1341994, 48498, 97.6, 3.5, 1151112
1341600, 48656, 5.1, 0.3, 126680
1341993, 48656, 97.6, 0.9, 314592
1341994, 48656, 98.0, 3.5, 1158240
1341600, 48816, 5.1, 0.3, 126680
1341993, 48816, 98.0, 0.9, 322248
1341994, 48816, 98.3, 3.5, 1165896
1341600, 48976, 5.0, 0.3, 126680
1341993, 48976, 96.3, 1.0, 330432
1341994, 48976, 96.6, 3.5, 1175664
1341600, 49138, 5.0, 0.3, 126680
1341993, 49138, 96.6, 1.0, 337560
1341994, 49138, 96.9, 3.6, 1183320
1341600, 49299, 5.0, 0.3, 126680
1341993, 49299, 97.0, 1.0, 345744
1341994, 49299, 97.2, 3.6, 1190976
1341600, 49453, 5.0, 0.3, 126680
1341993, 49453, 97.3, 1.0, 352872
1341994, 49453, 97.6, 2.6, 856256
1341600, 49612, 5.0, 0.3, 126680
1341993, 49612, 97.6, 1.1, 361056
1341994, 49612, 97.9, 2.6, 856256
1341600, 49769, 5.0, 0.3, 126680
1341993, 49769, 97.9, 1.1, 368184
1341994, 49769, 98.2, 2.6, 856256
1341600, 49929, 4.9, 0.3, 126680
1341993, 49929, 96.2, 1.4, 480936
1341994, 49929, 96.5, 2.6, 856516
1341600, 50089, 4.9, 0.3, 126680
1341993, 50089, 96.6, 1.9, 639912
1341994, 50089, 96.9, 2.6, 877900
1341600, 50247, 4.9, 0.3, 126680
1341993, 50247, 96.9, 1.5, 493880
1341994, 50247, 97.2, 2.7, 898492
1341600, 50411, 4.9, 0.3, 126680
1341993, 50411, 97.2, 1.8, 597632
1341994, 50411, 97.5, 2.8, 930172
1341600, 50570, 4.9, 0.3, 126680
1341993, 50570, 97.6, 1.8, 597632
1341994, 50570, 97.9, 2.9, 957628
1341600, 50728, 4.9, 0.3, 126680
1341993, 50728, 97.9, 1.8, 597632
1341994, 50728, 98.2, 2.9, 984028
1341600, 50880, 4.9, 0.3, 126680
1341993, 50880, 98.2, 1.8, 597632
1341994, 50880, 98.5, 3.0, 1009372
1341600, 51039, 4.8, 0.3, 126680
1341993, 51039, 96.6, 1.8, 597632
1341994, 51039, 96.8, 3.1, 1040524
1341600, 51197, 4.8, 0.3, 126680
1341993, 51197, 96.9, 1.8, 597632
1341994, 51197, 97.2, 3.2, 1067980
1341600, 51354, 4.8, 0.3, 126680
1341993, 51354, 97.2, 1.8, 597632
1341994, 51354, 97.5, 3.3, 1095700
1341600, 51509, 4.8, 0.3, 126680
1341993, 51509, 97.5, 1.8, 597632
1341994, 51509, 97.8, 3.4, 1123948
1341600, 51668, 4.8, 0.3, 126680
1341993, 51668, 97.8, 1.8, 597632
1341994, 51668, 98.1, 3.5, 1151932
1341600, 51825, 4.8, 0.3, 126680
1341993, 51825, 98.1, 1.8, 597632
1341994, 51825, 98.4, 3.5, 1179124
1341600, 51984, 4.7, 0.3, 126680
1341993, 51984, 96.5, 1.8, 597632
1341994, 51984, 96.8, 3.6, 1209484
1341600, 52140, 4.7, 0.3, 126680
1341993, 52140, 96.8, 1.8, 597632
1341994, 52140, 97.1, 3.7, 1240108
1341600, 52299, 4.7, 0.3, 126680
1341993, 52299, 97.1, 1.8, 597632
1341994, 52299, 97.4, 3.8, 1267300
1341600, 52457, 4.7, 0.3, 126680
1341993, 52457, 97.4, 1.8, 597632
1341994, 52457, 97.7, 3.9, 1291060
1341600, 52612, 4.7, 0.3, 126680
1341993, 52612, 97.7, 1.8, 597632
1341994, 52612, 98.0, 4.3, 1417292
1341600, 52773, 4.7, 0.3, 126680
1341993, 52773, 98.0, 1.9, 624932
1341994, 52773, 98.3, 4.6, 1526060
1341600, 52937, 4.6, 0.3, 126680
1341993, 52937, 96.5, 2.5, 847792
1341994, 52937, 96.8, 4.6, 1527556
1341600, 53100, 4.6, 0.3, 126680
1341993, 53100, 96.8, 2.6, 883340
1341994, 53100, 97.1, 5.1, 1703380
1341600, 53262, 4.6, 0.3, 126680
1341993, 53262, 97.1, 2.3, 784380
1341994, 53262, 97.4, 4.0, 1322304
1341600, 53420, 4.6, 0.3, 126680
1341993, 53420, 97.4, 2.7, 893676
1341994, 53420, 97.7, 5.0, 1648604
1341600, 53584, 4.6, 0.3, 126680
1341993, 53584, 97.7, 2.6, 874036
1341994, 53584, 98.0, 5.0, 1648604
1341600, 53747, 4.6, 0.3, 126680
1341993, 53747, 98.0, 2.8, 920880
1341994, 53747, 98.3, 5.0, 1648604
1341600, 53903, 4.6, 0.3, 126680
1341993, 53903, 98.3, 2.8, 927388
1341994, 53903, 98.6, 5.0, 1648604
1341600, 54060, 4.5, 0.3, 126680
1341993, 54060, 96.8, 2.5, 823476
1341994, 54060, 97.0, 5.0, 1648604
1341600, 54218, 4.5, 0.3, 126680
1341993, 54218, 97.1, 2.8, 948084
1341994, 54218, 97.3, 5.0, 1648604
1341600, 54371, 4.5, 0.3, 126680
1341993, 54371, 97.3, 2.9, 975184
1341994, 54371, 97.6, 5.0, 1648604
1341600, 54525, 4.5, 0.3, 126680
1341993, 54525, 97.6, 2.9, 975284
1341994, 54525, 97.9, 5.0, 1648604
1341600, 54677, 4.5, 0.3, 126680
1341993, 54677, 97.9, 2.9, 975284
1341994, 54677, 98.2, 5.0, 1648604
1341600, 54825, 4.5, 0.3, 126680
1341993, 54825, 98.2, 2.4, 802772
1341994, 54825, 98.5, 5.0, 1648604
1341600, 54983, 4.4, 0.3, 126680
1341993, 54983, 96.7, 3.0, 1002488
1341994, 54983, 97.0, 5.0, 1648604
1341600, 55141, 4.4, 0.3, 126680
1341993, 55141, 97.0, 3.1, 1028796
1341994, 55141, 97.3, 5.0, 1648604
1341600, 55301, 4.4, 0.3, 126680
1341993, 55301, 97.3, 2.9, 957752
1341994, 55301, 97.5, 5.0, 1648604
1341600, 55460, 4.4, 0.3, 126680
1341993, 55460, 97.6, 3.1, 1029692
1341994, 55460, 97.8, 5.0, 1648604
1341600, 55616, 4.4, 0.3, 126680
1341993, 55616, 97.9, 2.5, 839360
1341994, 55616, 98.1, 5.0, 1648604
1341600, 55778, 4.4, 0.3, 126680
1341993, 55778, 98.1, 3.2, 1056896
1341994, 55778, 98.4, 5.0, 1648604
1341600, 55934, 4.3, 0.3, 126680
1341993, 55934, 96.7, 3.2, 1073964
1341994, 55934, 96.9, 5.0, 1648604
1341600, 56093, 4.3, 0.3, 126680
1341993, 56093, 96.9, 3.0, 993548
1341994, 56093, 97.2, 5.0, 1648604
1341600, 56249, 4.3, 0.3, 126680
1341993, 56249, 97.2, 3.3, 1084100
1341994, 56249, 97.5, 5.0, 1648604
1341600, 56407, 4.3, 0.3, 126680
1341993, 56407, 97.5, 3.0, 992780
1341994, 56407, 97.8, 5.0, 1648604
1341600, 56564, 4.3, 0.3, 126680
1341993, 56564, 97.8, 3.3, 1111304
1341994, 56564, 98.1, 5.0, 1648604
1341600, 56716, 4.3, 0.3, 126680
1341993, 56716, 98.1, 3.3, 1114644
1341994, 56716, 98.3, 5.0, 1648604
1341600, 56863, 4.3, 0.3, 126680
1341993, 56863, 98.3, 3.0, 992512
1341994, 56863, 98.6, 5.0, 1648604
1341600, 57016, 4.2, 0.3, 126680
1341993, 57016, 96.9, 3.4, 1138504
1341994, 57016, 97.1, 5.0, 1648604
1341600, 57166, 4.2, 0.3, 126680
1341993, 57166, 97.1, 3.5, 1165604
1341994, 57166, 97.4, 5.0, 1655956
1341600, 57325, 4.2, 0.3, 126680
1341993, 57325, 97.4, 3.4, 1118584
1341994, 57325, 97.7, 5.6, 1867224
1341600, 57492, 4.2, 0.3, 126680
1341993, 57492, 97.7, 3.5, 1165708
1341994, 57492, 98.0, 6.1, 2029328
1341600, 57650, 4.2, 0.3, 126680
1341993, 57650, 98.0, 3.0, 986332
1341994, 57650, 98.3, 6.2, 2049808
1341600, 57809, 4.2, 0.3, 126680
1341993, 57809, 98.3, 3.6, 1192912
1341994, 57809, 98.5, 6.2, 2056800
1341600, 57975, 4.2, 0.3, 126680
1341993, 57975, 96.8, 3.7, 1220012
1341994, 57975, 97.1, 5.4, 1797416
1341600, 58137, 4.2, 0.3, 126680
1341993, 58137, 97.1, 2.1, 702368
1341994, 58137, 97.4, 6.1, 2007428
1341600, 58297, 4.2, 0.3, 126680
1341993, 58297, 97.4, 3.1, 1029860
1341994, 58297, 97.7, 6.3, 2076280
1341600, 58459, 4.2, 0.3, 126680
1341993, 58459, 97.7, 2.3, 769948
1341994, 58459, 98.0, 6.3, 2097476
1341600, 58620, 4.2, 0.3, 126680
1341993, 58620, 98.0, 2.4, 812188
1341994, 58620, 98.2, 6.3, 2097608
1341600, 58779, 4.2, 0.3, 126680
1341993, 58779, 98.2, 2.4, 812188
1341994, 58779, 98.5, 5.8, 1911352
1341600, 58940, 4.1, 0.3, 126680
1341993, 58940, 96.8, 2.4, 812188
1341994, 58940, 97.1, 6.4, 2104800
1341600, 59095, 4.1, 0.3, 126680
1341993, 59095, 97.1, 2.4, 812188
1341994, 59095, 97.3, 6.4, 2125280
1341600, 59252, 4.1, 0.3, 126680
1341993, 59252, 97.4, 2.4, 812188
1341994, 59252, 97.6, 6.6, 2175772
1341600, 59407, 4.1, 0.3, 126680
1341993, 59407, 97.6, 2.4, 812188
1341994, 59407, 97.9, 5.5, 1811976
1341600, 59560, 4.1, 0.3, 126680
1341993, 59560, 97.9, 2.4, 812188
1341994, 59560, 98.2, 6.1, 2007204
1341600, 59709, 4.1, 0.3, 126680
1341993, 59709, 98.2, 2.4, 812188
1341994, 59709, 98.4, 6.5, 2151752
1341600, 59870, 4.1, 0.3, 126680
1341993, 59870, 98.4, 2.4, 812188
1341994, 59870, 98.7, 6.6, 2172232
1341600, 60026, 4.0, 0.3, 126680
1341993, 60026, 97.0, 2.4, 812188
1341994, 60026, 97.3, 6.6, 2179224
1341600, 60185, 4.0, 0.3, 126680
1341993, 60185, 97.3, 2.4, 812188
1341994, 60185, 97.5, 5.8, 1922216
1341600, 60344, 4.0, 0.3, 126680
1341993, 60344, 97.6, 2.4, 812188
1341994, 60344, 97.8, 6.5, 2141600
1341600, 60504, 4.0, 0.3, 126680
1341993, 60504, 97.8, 2.4, 812188
1341994, 60504, 98.1, 6.7, 2200752
1341600, 60660, 4.0, 0.3, 126680
1341993, 60660, 98.1, 2.4, 812188
1341994, 60660, 98.3, 6.7, 2221748
1341600, 60810, 4.0, 0.3, 126680
1341993, 60810, 98.4, 2.4, 812188
1341994, 60810, 98.6, 6.7, 2220032
1341600, 60973, 4.0, 0.3, 126680
1341993, 60973, 97.0, 3.2, 1070500
1341994, 60973, 97.2, 6.1, 2030740
1341600, 61135, 4.0, 0.3, 126680
1341993, 61135, 97.2, 2.1, 716896
1341994, 61135, 97.5, 6.7, 2225176
1341600, 61293, 4.0, 0.3, 126680
1341993, 61293, 97.5, 2.5, 825456
1341994, 61293, 97.8, 6.8, 2245656
1341600, 61452, 4.0, 0.3, 126680
1341993, 61452, 97.8, 2.5, 825456
1341994, 61452, 98.0, 6.9, 2289748
1341600, 61611, 4.0, 0.3, 126680
1341993, 61611, 98.1, 2.8, 934224
1341994, 61611, 98.3, 6.0, 1989296
1341600, 61770, 4.0, 0.3, 126680
1341993, 61770, 98.3, 1.8, 607880
1341994, 61770, 98.6, 6.4, 2106924
1341600, 61927, 3.9, 0.3, 126680
1341993, 61927, 97.0, 1.8, 607880
1341994, 61927, 97.2, 6.9, 2272128
1341600, 62087, 3.9, 0.3, 126680
1341993, 62087, 97.2, 1.8, 607880
1341994, 62087, 97.5, 6.9, 2292608
1341600, 62244, 3.9, 0.3, 126680
1341993, 62244, 97.5, 1.8, 607880
1341994, 62244, 97.7, 7.0, 2301648
1341600, 62407, 3.9, 0.3, 126680
1341993, 62407, 97.7, 1.8, 607880
1341994, 62407, 98.0, 6.1, 2031044
1341600, 62568, 3.9, 0.3, 126680
1341993, 62568, 98.0, 2.6, 873460
1341994, 62568, 98.2, 6.8, 2238548
1341600, 62731, 3.9, 0.3, 126680
1341993, 62731, 98.3, 3.5, 1164124
1341994, 62731, 98.5, 7.0, 2321128
1341600, 62886, 3.9, 0.3, 126680
1341993, 62886, 98.5, 4.3, 1433404
1341994, 62886, 98.8, 7.1, 2341608
1341600, 63045, 3.8, 0.3, 126680
1341993, 63045, 97.2, 5.2, 1727236
1341994, 63045, 97.4, 7.1, 2342456
1341600, 63209, 3.8, 0.3, 126680
1341993, 63209, 97.5, 6.1, 2008660
1341994, 63209, 97.7, 6.5, 2152240
1341600, 63372, 3.8, 0.3, 126680
1341993, 63372, 97.7, 7.0, 2302756
1341994, 63372, 98.0, 7.1, 2349648
1341600, 63533, 3.8, 0.3, 126680
1341993, 63533, 98.0, 7.9, 2600548
1341994, 63533, 98.2, 7.2, 2370128
1341600, 63694, 3.8, 0.3, 126680
1341993, 63694, 98.2, 8.8, 2898076
1341994, 63694, 98.5, 7.3, 2422996
1341600, 63854, 3.8, 0.3, 126680
1341993, 63854, 98.5, 9.7, 3214612
1341994, 63854, 98.7, 6.2, 2056824
1341600, 64013, 3.8, 0.3, 126680
1341993, 64013, 97.2, 10.5, 3473332
1341994, 64013, 97.4, 6.8, 2258388
1341600, 64174, 3.8, 0.3, 126680
1341993, 64174, 97.4, 11.4, 3741820
1341994, 64174, 97.7, 7.3, 2398648
1341600, 64337, 3.8, 0.3, 126680
1341993, 64337, 97.7, 12.2, 4005028
1341994, 64337, 97.9, 7.3, 2419128
1341600, 64498, 3.8, 0.3, 126680
1341993, 64498, 98.0, 13.0, 4275628
1341994, 64498, 98.2, 7.3, 2424072
1341600, 64666, 3.8, 0.3, 126680
1341993, 64666, 98.2, 10.6, 3498416
1341994, 64666, 98.4, 6.7, 2203892
1341600, 64819, 3.8, 0.3, 126680
1341993, 64819, 98.5, 6.1, 2019924
1341994, 64819, 98.7, 7.3, 2405984
1341600, 64969, 3.7, 0.3, 126680
1341993, 64969, 97.1, 6.1, 2019924
1341994, 64969, 97.4, 7.4, 2443552
1341600, 65116, 3.7, 0.3, 126680
1341993, 65116, 97.4, 6.1, 2019924
1341994, 65116, 97.6, 7.5, 2464484
1341600, 65270, 3.7, 0.3, 126680
1341993, 65270, 97.6, 6.1, 2019924
1341994, 65270, 97.9, 7.5, 2464880
1341600, 65428, 3.7, 0.3, 126680
1341993, 65428, 97.9, 6.2, 2040776
1341994, 65428, 98.1, 6.9, 2267404
1341600, 65588, 3.7, 0.3, 126680
1341993, 65588, 98.1, 6.4, 2111792
1341994, 65588, 98.3, 7.5, 2470024
1341600, 65750, 3.7, 0.3, 126680
1341993, 65750, 98.4, 6.6, 2182016
1341994, 65750, 98.6, 7.5, 2490504
1341600, 65908, 3.7, 0.3, 126680
1341993, 65908, 97.1, 6.8, 2252504
1341994, 65908, 97.3, 7.7, 2534332
1341600, 66063, 3.7, 0.3, 126680
1341993, 66063, 97.4, 7.0, 2324048
1341994, 66063, 97.6, 6.6, 2179248
1341600, 66222, 3.7, 0.3, 126680
1341993, 66222, 97.6, 7.2, 2394800
1341994, 66222, 97.8, 7.2, 2365368
1341600, 66388, 3.7, 0.3, 126680
1341993, 66388, 97.8, 8.0, 2655104
1341994, 66388, 98.1, 7.6, 2519024
1341600, 66543, 3.7, 0.3, 126680
1341993, 66543, 98.1, 8.7, 2856272
1341994, 66543, 98.3, 7.7, 2539504
