PID, Time, CPU %, Memory %, Memory Bytes
1501855, 333035, 97.1, 1.6, 537996
1501855, 333171, 97.1, 1.6, 553308
1501855, 333308, 96.9, 1.7, 568884
1501855, 333447, 96.9, 1.7, 583140
1501855, 333581, 97.0, 1.8, 597396
1501855, 333714, 97.0, 1.8, 611916
1501855, 333849, 97.0, 2.1, 689840
1501855, 333982, 97.1, 2.6, 883616
1501855, 334109, 97.1, 3.2, 1051392
1501855, 334243, 97.2, 2.8, 929956
1501855, 334376, 96.9, 3.2, 1076740
1501855, 334511, 97.0, 1.9, 647212
1501855, 334647, 97.0, 3.1, 1041464
1501855, 334785, 97.0, 3.1, 1041464
1501855, 334923, 97.1, 3.1, 1041464
1501855, 335061, 97.1, 3.1, 1041464
1501855, 335194, 97.2, 3.1, 1041464
1501855, 335329, 96.9, 3.1, 1041464
1501855, 335468, 97.0, 3.1, 1041464
1501855, 335605, 97.0, 3.1, 1041464
1501855, 335740, 97.0, 3.1, 1041464
1501855, 335876, 97.1, 3.1, 1041464
1501855, 336013, 97.1, 3.1, 1041464
1501855, 336150, 97.2, 3.1, 1041464
1501855, 336289, 96.9, 3.1, 1041464
1501855, 336421, 96.9, 3.1, 1041464
1501855, 336555, 97.0, 3.1, 1041464
1501855, 336690, 97.0, 3.1, 1041464
1501855, 336830, 97.1, 3.1, 1041464
1501855, 336964, 97.1, 3.1, 1041464
1501855, 337100, 97.1, 3.1, 1041464
1501855, 337233, 97.2, 3.1, 1041464
1501855, 337370, 96.9, 3.1, 1041464
1501855, 337506, 97.0, 3.1, 1041464
1501855, 337638, 97.0, 3.1, 1041464
1501855, 337777, 97.1, 3.1, 1041464
1501855, 337915, 97.1, 3.1, 1041464
1501855, 338053, 97.1, 3.1, 1041464
1501855, 338192, 97.2, 3.1, 1041464
1501855, 338330, 96.9, 3.1, 1041464
1501855, 338469, 97.0, 3.1, 1041464
1501855, 338605, 97.0, 3.1, 1041464
1501855, 338741, 97.1, 3.1, 1041464
1501855, 338877, 97.1, 3.1, 1041464
1501855, 339012, 97.1, 3.1, 1041464
1501855, 339150, 97.2, 3.1, 1041464
1501855, 339284, 96.9, 3.1, 1041464
1501855, 339421, 97.0, 3.3, 1095320
1501855, 339560, 97.0, 3.9, 1309820
1501855, 339694, 97.1, 4.6, 1529332
1501855, 339826, 97.1, 4.7, 1549812
1501855, 339957, 97.1, 4.7, 1570292
1501855, 340090, 97.2, 4.9, 1621940
1501855, 340226, 97.2, 3.7, 1220852
1501855, 340365, 97.0, 4.1, 1347692
1501855, 340501, 97.0, 4.8, 1580996
1501855, 340635, 97.0, 4.8, 1603524
1501855, 340771, 97.1, 4.9, 1624004
1501855, 340908, 97.1, 5.1, 1677500
1501855, 341044, 97.2, 3.6, 1202744
1501855, 341184, 97.2, 4.3, 1420016
1501855, 341323, 97.0, 4.9, 1636756
1501855, 341461, 97.0, 5.0, 1659284
1501855, 341594, 97.0, 5.1, 1679764
1501855, 341725, 97.1, 5.2, 1734380
1501855, 341864, 97.1, 3.8, 1256456
1501855, 341999, 97.2, 4.4, 1460528
1501855, 342132, 97.2, 5.1, 1690468
1501855, 342264, 97.2, 5.2, 1708900
1501855, 342396, 97.0, 5.2, 1729380
1501855, 342536, 97.0, 5.4, 1782284
1501855, 342676, 97.1, 4.2, 1396324
1501855, 342809, 97.1, 4.5, 1492856
1501855, 342944, 97.1, 5.3, 1742132
1501855, 343081, 97.2, 5.3, 1762612
1501855, 343218, 97.2, 5.4, 1783092
1501855, 343353, 97.0, 5.5, 1832564
1501855, 343486, 97.0, 4.9, 1638380
1501855, 343623, 97.1, 4.6, 1539308
1501855, 343759, 97.1, 5.4, 1795844
1501855, 343893, 97.1, 5.5, 1816324
1501855, 344030, 97.2, 5.5, 1836804
1501855, 344162, 97.2, 5.7, 1881788
1501855, 344299, 97.0, 5.1, 1692092
1501855, 344439, 97.0, 4.8, 1588268
1501855, 344579, 97.1, 5.6, 1849556
1501855, 344716, 97.1, 5.6, 1861844
1501855, 344853, 97.1, 5.7, 1880276
1501855, 344990, 97.2, 5.7, 1900756
1501855, 345128, 97.2, 5.7, 1900972
1501855, 345267, 97.3, 4.6, 1521596
1501855, 345404, 97.0, 5.4, 1802228
1501855, 345541, 97.1, 5.8, 1913508
1501855, 345676, 97.1, 5.8, 1933988
1501855, 345812, 97.1, 5.9, 1954468
1501855, 345951, 97.2, 5.9, 1954684
1501855, 346079, 97.2, 4.6, 1541648
1501855, 346219, 97.3, 5.5, 1815680
1501855, 346356, 97.0, 5.9, 1965172
1501855, 346495, 97.0, 6.0, 1985652
1501855, 346632, 97.1, 6.1, 2006132
1501855, 346770, 97.1, 6.1, 2008396
1501855, 346911, 97.2, 4.9, 1610540
1501855, 347049, 97.2, 5.7, 1881272
1501855, 347185, 97.2, 6.1, 2018884
1501855, 347322, 97.0, 6.2, 2041412
1501855, 347462, 97.0, 6.2, 2061892
1501855, 347598, 97.1, 6.2, 2062108
1501855, 347740, 97.1, 5.1, 1682072
1501855, 347877, 97.2, 5.9, 1962044
1501855, 348014, 97.2, 6.3, 2076692
1501855, 348155, 97.2, 6.3, 2097172
1501855, 348294, 97.0, 6.4, 2123684
1501855, 348433, 97.0, 6.4, 2115820
1501855, 348572, 97.1, 5.4, 1778552
1501855, 348714, 97.1, 6.2, 2035292
1501855, 348854, 97.2, 6.4, 2130404
1501855, 348994, 97.2, 6.5, 2152932
1501855, 349134, 97.2, 6.6, 2185580
1501855, 349271, 97.0, 6.6, 2169532
1501855, 349405, 97.0, 5.5, 1807580
1501855, 349545, 97.1, 6.3, 2081348
1501855, 349680, 97.1, 6.6, 2184116
1501855, 349814, 97.2, 6.7, 2202548
1501855, 349954, 97.2, 6.7, 2224772
1501855, 350096, 97.2, 6.7, 2223244
1501855, 350234, 97.3, 3.9, 1300724
1501855, 350366, 97.0, 3.8, 1275772
1501855, 350501, 97.1, 4.6, 1522084
1501855, 350636, 97.1, 5.5, 1808392
1501855, 350777, 97.2, 5.7, 1900396
1501855, 350909, 97.2, 4.4, 1470744
1501855, 351043, 97.2, 4.4, 1453968
1501855, 351181, 97.3, 4.4, 1470600
1501855, 351320, 97.0, 4.4, 1470600
1501855, 351454, 97.1, 4.4, 1470600
1501855, 351591, 97.1, 4.4, 1470600
1501855, 351727, 97.2, 4.4, 1470600
1501855, 351862, 97.2, 4.4, 1470600
1501855, 351991, 97.2, 4.4, 1470600
1501855, 352126, 97.3, 4.4, 1470600
1501855, 352264, 97.3, 4.4, 1470600
1501855, 352400, 97.1, 4.4, 1470600
1501855, 352535, 97.1, 4.4, 1470600
1501855, 352670, 97.1, 4.4, 1470600
1501855, 352800, 97.2, 4.4, 1470600
1501855, 352938, 97.2, 4.4, 1470600
1501855, 353073, 97.3, 4.4, 1470600
1501855, 353206, 97.3, 4.4, 1470600
1501855, 353345, 97.1, 4.4, 1470600
1501855, 353478, 97.1, 4.4, 1470600
1501855, 353617, 97.1, 4.4, 1470600
1501855, 353749, 97.2, 4.4, 1470600
1501855, 353885, 97.2, 4.4, 1470600
1501855, 354022, 97.2, 4.4, 1470600
1501855, 354157, 97.3, 4.4, 1470600
1501855, 354289, 97.1, 4.4, 1470600
1501855, 354423, 97.1, 4.4, 1470600
1501855, 354560, 97.1, 4.4, 1470600
1501855, 354694, 97.2, 4.4, 1470600
1501855, 354825, 97.2, 4.4, 1470600
1501855, 354962, 97.2, 4.4, 1470600
1501855, 355099, 97.3, 4.4, 1470600
1501855, 355240, 97.3, 4.4, 1470600
1501855, 355375, 97.1, 4.4, 1470600
1501855, 355516, 97.1, 4.4, 1470600
1501855, 355650, 97.2, 5.0, 1644752
1501855, 355786, 97.2, 5.8, 1935944
1501855, 355922, 97.2, 5.8, 1935944
1501855, 356057, 97.3, 3.8, 1273668
1501855, 356193, 97.3, 3.6, 1184160
1501855, 356329, 97.1, 4.0, 1327512
1501855, 356461, 97.1, 4.0, 1327512
1501855, 356593, 97.2, 4.0, 1327384
1501855, 356726, 97.2, 4.4, 1470736
1501855, 356868, 97.2, 4.4, 1470736
1501855, 357007, 97.3, 4.4, 1470608
1501855, 357147, 97.3, 4.9, 1613960
1501855, 357284, 97.1, 4.5, 1497596
1501855, 357416, 97.1, 3.1, 1041080
1501855, 357554, 97.1, 3.1, 1041080
1501855, 357692, 97.2, 3.1, 1041080
1501855, 357829, 97.2, 3.1, 1041080
1501855, 357965, 97.3, 3.1, 1041080
1501855, 358103, 97.3, 3.1, 1041080
1501855, 358239, 97.3, 3.2, 1066684
1501855, 358374, 97.1, 3.4, 1142716
1501855, 358509, 97.1, 3.7, 1215316
1501855, 358642, 97.2, 3.9, 1290556
1501855, 358781, 97.2, 4.1, 1367116
1501855, 358921, 97.3, 4.4, 1444204
1501855, 359059, 97.3, 4.6, 1518652
1501855, 359199, 97.3, 4.8, 1594420
1501855, 359335, 97.1, 5.6, 1840996
1501855, 359477, 97.1, 6.2, 2044804
1501855, 359617, 97.2, 6.8, 2246236
1501855, 359755, 97.2, 7.4, 2454268
1501855, 359894, 97.3, 8.1, 2661508
1501855, 360030, 97.3, 8.7, 2873236
1501855, 360167, 97.3, 7.1, 2332540
1501855, 360305, 97.1, 7.1, 2332540
1501855, 360439, 97.1, 7.1, 2332540
1501855, 360578, 97.2, 7.1, 2332540
1501855, 360709, 97.2, 7.1, 2332540
1501855, 360844, 97.3, 7.1, 2332540
1501855, 360982, 97.3, 7.2, 2379000
1501855, 361119, 97.3, 7.4, 2429424
1501855, 361258, 97.4, 7.5, 2481960
1501855, 361395, 97.1, 7.7, 2535288
1501855, 361532, 97.2, 7.8, 2587296
1501855, 361669, 97.2, 8.0, 2637192
1501855, 361803, 97.2, 8.1, 2689728
1501855, 361938, 97.3, 8.3, 2739888
1501855, 362071, 97.3, 8.9, 2952936
1501855, 362209, 97.4, 9.5, 3129288
1501855, 362341, 97.1, 10.0, 3305904
1501855, 362477, 97.2, 10.6, 3487008
1501855, 362614, 97.2, 11.1, 3659928
1501855, 362746, 97.2, 11.6, 3831528
1501855, 362880, 97.3, 12.2, 4015272
1501855, 363018, 97.3, 11.0, 3639728
1501855, 363157, 97.4, 11.0, 3639728
1501855, 363288, 97.1, 11.0, 3639728
1501855, 363424, 97.2, 11.0, 3639728
1501855, 363557, 97.2, 11.0, 3639728
1501855, 363692, 97.2, 11.0, 3639728
1501855, 363823, 97.3, 11.1, 3649492
1501855, 363958, 97.3, 11.1, 3659260
1501855, 364091, 97.3, 11.1, 3669556
1501855, 364226, 97.4, 11.2, 3679852
1501855, 364363, 97.2, 11.2, 3689884
1501855, 364494, 97.2, 11.2, 3700444
1501855, 364632, 97.2, 11.3, 3711004
1501855, 364769, 97.3, 11.7, 3854356
1501855, 364901, 97.3, 10.6, 3496504
1501855, 365038, 97.3, 10.2, 3353280
1501855, 365174, 97.4, 10.5, 3455972
1501855, 365312, 97.1, 10.7, 3539264
1501855, 365448, 97.2, 11.0, 3622080
1501855, 365587, 97.2, 10.7, 3520720
1501855, 365722, 97.3, 10.8, 3571932
1501855, 365856, 97.3, 11.1, 3670632
1501855, 365990, 97.3, 11.3, 3740104
1501855, 366128, 97.4, 11.5, 3801500
1501855, 366264, 97.4, 11.2, 3682728
1501855, 366400, 97.2, 11.6, 3812160
1501855, 366537, 97.2, 11.9, 3935580
1501855, 366671, 97.2, 12.4, 4099752
1501855, 366813, 97.3, 12.2, 4025760
1501855, 366951, 97.3, 12.2, 4025760
1501855, 367086, 97.4, 12.4, 4091348
1501855, 367221, 97.4, 12.4, 4083704
1501855, 367357, 97.2, 10.7, 3531536
1501855, 367493, 97.2, 11.2, 3681356
1501855, 367626, 97.2, 11.8, 3885692
1501855, 367766, 97.3, 12.3, 4039868
1501855, 367901, 97.3, 12.8, 4221368
1501855, 368036, 97.4, 13.0, 4293440
1501855, 368173, 97.4, 11.7, 3863844
1501855, 368310, 97.2, 11.3, 3720620
1501855, 368451, 97.2, 11.2, 3698648
1501855, 368589, 97.2, 11.4, 3769400
1501855, 368731, 97.3, 10.7, 3512744
1501855, 368866, 97.3, 9.8, 3218552
1501855, 369005, 97.4, 7.4, 2445672
1501855, 369142, 97.4, 8.0, 2626508
1501855, 369278, 97.2, 8.0, 2626508
1501855, 369412, 97.2, 8.0, 2626508
1501855, 369550, 97.2, 8.0, 2626508
1501855, 369691, 97.3, 8.0, 2626508
1501855, 369830, 97.3, 8.0, 2626508
1501855, 369966, 97.3, 8.0, 2626508
1501855, 370099, 97.4, 8.0, 2626508
1501855, 370232, 97.4, 8.0, 2626508
1501855, 370371, 97.2, 8.0, 2626508
1501855, 370510, 97.2, 8.0, 2631972
1501855, 370644, 97.3, 7.8, 2566048
1501855, 370781, 97.3, 7.9, 2601688
1501855, 370921, 97.3, 8.2, 2722000
1501855, 371055, 97.4, 8.3, 2755804
1501855, 371193, 97.4, 8.1, 2674424
1501855, 371333, 97.2, 8.3, 2755736
1501855, 371469, 97.2, 8.3, 2755736
1501855, 371601, 97.3, 8.3, 2755736
1501855, 371741, 97.3, 8.3, 2755736
1501855, 371880, 97.3, 8.3, 2755736
1501855, 372019, 97.4, 8.3, 2755736
1501855, 372156, 97.4, 8.3, 2755736
1501855, 372290, 97.2, 8.3, 2755736
1501855, 372426, 97.2, 8.3, 2755876
1501855, 372565, 97.3, 8.1, 2665716
1501855, 372702, 97.3, 8.2, 2693332
1501855, 372839, 97.3, 8.5, 2816068
1501855, 372977, 97.4, 9.3, 3053884
1501855, 373110, 97.4, 10.0, 3290216
1501855, 373244, 97.4, 10.3, 3398796
1501855, 373384, 97.2, 9.8, 3230008
1501855, 373522, 97.3, 9.8, 3219052
1501855, 373656, 97.3, 9.0, 2961248
1501855, 373795, 97.3, 8.0, 2632404
1501855, 373929, 97.4, 7.8, 2587332
1501855, 374064, 97.4, 8.0, 2632472
1501855, 374201, 97.4, 8.0, 2632472
1501855, 374340, 97.2, 8.0, 2632472
1501855, 374477, 97.3, 8.0, 2632472
1501855, 374609, 97.3, 8.0, 2632472
1501855, 374741, 97.3, 8.0, 2638192
1501855, 374876, 97.4, 8.1, 2683332
1501855, 375010, 97.4, 8.1, 2683332
1501855, 375144, 97.4, 8.1, 2683332
1501855, 375283, 97.2, 8.1, 2683332
1501855, 375421, 97.2, 8.1, 2683332
1501855, 375555, 97.3, 8.1, 2683404
1501855, 375696, 97.3, 8.3, 2728544
1501855, 375829, 97.4, 8.3, 2728544
1501855, 375968, 97.4, 8.3, 2728544
1501855, 376107, 97.4, 8.3, 2728544
1501855, 376244, 97.5, 8.3, 2728544
1501855, 376381, 97.2, 8.3, 2728616
1501855, 376519, 97.3, 8.4, 2773756
1501855, 376659, 97.3, 8.4, 2773756
1501855, 376793, 97.4, 8.4, 2773756
1501855, 376929, 97.4, 8.4, 2773756
1501855, 377068, 97.4, 8.4, 2773756
1501855, 377202, 97.5, 8.4, 2773828
1501855, 377335, 97.2, 8.5, 2818968
1501855, 377468, 97.3, 8.5, 2818968
1501855, 377606, 97.3, 8.5, 2818968
1501855, 377740, 97.3, 8.5, 2818968
1501855, 377876, 97.4, 8.5, 2818968
1501855, 378010, 97.4, 8.5, 2819040
1501855, 378151, 97.5, 8.7, 2864180
1501855, 378291, 97.2, 8.7, 2864180
1501855, 378429, 97.3, 8.7, 2864180
1501855, 378563, 97.3, 8.7, 2864180
1501855, 378700, 97.3, 8.7, 2864180
1501855, 378837, 97.4, 8.7, 2864252
1501855, 378974, 97.4, 8.8, 2909392
1501855, 379110, 97.4, 8.8, 2909392
1501855, 379245, 97.5, 8.8, 2909392
1501855, 379378, 97.3, 8.8, 2909392
1501855, 379519, 97.3, 8.8, 2909392
1501855, 379656, 97.3, 8.8, 2909464
1501855, 379796, 97.4, 9.0, 2954604
1501855, 379930, 97.4, 9.0, 2954604
1501855, 380068, 97.4, 9.0, 2954604
1501855, 380202, 97.5, 9.0, 2954604
1501855, 380343, 97.3, 9.0, 2954604
1501855, 380480, 97.3, 9.0, 2961408
1501855, 380616, 97.3, 9.1, 2999424
1501855, 380755, 97.4, 9.2, 3034668
1501855, 380897, 97.4, 9.2, 3045028
1501855, 381032, 97.4, 9.2, 3024572
1501855, 381169, 97.5, 9.6, 3183460
1501855, 381308, 97.3, 10.6, 3504760
1501855, 381450, 97.3, 11.3, 3717312
1501855, 381584, 97.3, 12.0, 3960504
1501855, 381720, 97.4, 13.1, 4303108
1501855, 381855, 97.4, 11.3, 3733348
1501855, 381996, 97.4, 11.1, 3649200
1501855, 382129, 97.5, 11.5, 3802624
1501855, 382261, 97.5, 12.5, 4132360
1501855, 382398, 97.3, 13.6, 4495404
1501855, 382537, 97.3, 14.9, 4901880
1501855, 382676, 97.4, 13.9, 4567960
1501855, 382813, 97.4, 14.7, 4836504
1501855, 382949, 97.4, 15.6, 5148392
1501855, 383082, 97.5, 13.2, 4349436
1501855, 383221, 97.5, 14.4, 4748832
1501855, 383363, 97.3, 15.7, 5171932
1501855, 383507, 97.3, 16.8, 5540488
1501855, 383645, 97.4, 15.0, 4952216
1501855, 383778, 97.4, 15.3, 5041712
1501855, 383913, 97.4, 15.5, 5113784
1501855, 384052, 97.5, 15.5, 5087924
1501855, 384186, 97.5, 14.9, 4906820
1501855, 384324, 97.3, 12.5, 4128112
1501855, 384458, 97.3, 12.7, 4174044
1501855, 384593, 97.3, 12.8, 4206928
1501855, 384731, 97.4, 12.8, 4206928
1501855, 384869, 97.4, 13.2, 4337868
1501855, 385005, 97.5, 13.0, 4272464
1501855, 385137, 97.5, 13.0, 4272464
1501855, 385276, 97.3, 13.0, 4272464
1501855, 385415, 97.3, 13.2, 4337668
1501855, 385554, 97.3, 13.4, 4403536
1501855, 385691, 97.4, 13.7, 4518900
1501855, 385830, 97.4, 14.2, 4665420
1501855, 385971, 97.5, 14.2, 4665420
1501855, 386106, 97.5, 13.4, 4403536
1501855, 386239, 97.5, 13.4, 4403536
1501855, 386374, 97.3, 13.4, 4403536
1501855, 386510, 97.3, 13.4, 4403536
1501855, 386650, 97.4, 13.4, 4403536
1501855, 386787, 97.4, 13.4, 4403536
1501855, 386926, 97.4, 13.4, 4403536
1501855, 387064, 97.5, 13.4, 4403536
1501855, 387206, 97.5, 13.4, 4403536
1501855, 387341, 97.3, 13.4, 4403536
1501855, 387475, 97.3, 13.4, 4403536
1501855, 387614, 97.4, 13.4, 4403536
1501855, 387749, 97.4, 13.4, 4403536
1501855, 387887, 97.4, 13.4, 4403536
1501855, 388024, 97.5, 13.4, 4403536
1501855, 388158, 97.5, 13.4, 4403536
1501855, 388295, 97.3, 13.4, 4403536
1501855, 388428, 97.3, 13.4, 4403536
1501855, 388567, 97.3, 13.4, 4403536
1501855, 388706, 97.3, 13.4, 4403536
1501855, 388840, 97.3, 13.4, 4403536
1501855, 388977, 97.3, 13.4, 4403536
1501855, 389113, 97.3, 13.4, 4403536
1501855, 389249, 97.3, 13.4, 4403536
1501855, 389384, 97.0, 13.4, 4403536
1501855, 389519, 97.0, 13.4, 4403536
1501855, 389658, 97.0, 13.4, 4403536
1501855, 389793, 97.0, 13.4, 4403536
1501855, 389929, 97.1, 12.6, 4141132
1501855, 390065, 97.1, 8.4, 2764720
1501855, 390201, 97.1, 4.7, 1554140
1501855, 390340, 96.9, 1.8, 614364
1501855, 390479, 97.0, 1.8, 614892
1501855, 390619, 97.0, 1.9, 631260
1501855, 390752, 97.0, 1.9, 646572
1501855, 390887, 97.1, 2.0, 661884
1501855, 391023, 97.1, 2.0, 677724
1501855, 391161, 97.1, 2.1, 693036
1501855, 391297, 96.9, 2.1, 708348
1501855, 391436, 97.0, 2.2, 723924
1501855, 391575, 97.0, 2.2, 738708
1501855, 391709, 97.0, 2.2, 752964
1501855, 391846, 97.1, 2.3, 768276
1501855, 391980, 97.1, 2.3, 782796
1501855, 392113, 97.1, 2.4, 797580
1501855, 392249, 97.2, 2.4, 812364
1501855, 392385, 97.0, 2.5, 827148
1501855, 392518, 97.0, 2.5, 842196
1501855, 392654, 97.0, 2.6, 855924
1501855, 392790, 97.1, 2.6, 870708
1501855, 392922, 97.1, 2.6, 885228
1501855, 393058, 97.1, 2.7, 898956
1501855, 393195, 97.2, 2.7, 912684
1501855, 393330, 97.0, 2.8, 927996
1501855, 393469, 97.0, 2.8, 942516
1501855, 393603, 97.0, 2.9, 957828
1501855, 393734, 97.1, 2.9, 972612
1501855, 393867, 97.1, 3.0, 986604
1501855, 394004, 97.1, 3.0, 1001916
1501855, 394137, 97.2, 3.0, 1015644
1501855, 394271, 96.9, 3.2, 1079236
1501855, 394406, 97.0, 3.9, 1282912
1501855, 394540, 97.0, 4.3, 1421028
1501855, 394675, 97.0, 4.1, 1372076
1501855, 394810, 97.1, 4.5, 1481900
1501855, 394943, 97.1, 3.0, 1014476
1501855, 395078, 97.2, 4.3, 1444000
1501855, 395212, 97.2, 4.3, 1444000
1501855, 395342, 97.0, 4.3, 1444000
1501855, 395478, 97.0, 4.3, 1444000
1501855, 395612, 97.0, 4.3, 1444000
1501855, 395750, 97.1, 4.3, 1444000
1501855, 395888, 97.1, 4.3, 1444000
1501855, 396024, 97.1, 4.3, 1444000
1501855, 396156, 97.2, 4.3, 1444000
1501855, 396292, 97.0, 4.3, 1444000
1501855, 396431, 97.0, 4.3, 1444000
1501855, 396565, 97.0, 4.3, 1444000
1501855, 396697, 97.1, 4.3, 1444000
1501855, 396830, 97.1, 4.3, 1444000
1501855, 396962, 97.1, 4.3, 1444000
1501855, 397101, 97.2, 4.3, 1444000
1501855, 397235, 97.2, 4.3, 1444000
1501855, 397368, 97.0, 4.3, 1444000
1501855, 397508, 97.0, 4.3, 1444000
1501855, 397648, 97.1, 4.3, 1444000
1501855, 397786, 97.1, 4.3, 1444000
1501855, 397921, 97.1, 4.3, 1444000
1501855, 398055, 97.2, 4.3, 1444000
1501855, 398192, 97.2, 4.3, 1444000
1501855, 398329, 97.0, 4.3, 1444000
1501855, 398468, 97.0, 4.3, 1444000
1501855, 398604, 97.1, 4.3, 1444000
1501855, 398738, 97.1, 4.3, 1444000
1501855, 398871, 97.1, 4.3, 1444000
1501855, 399004, 97.2, 4.3, 1444000
1501855, 399134, 97.2, 4.3, 1444000
1501855, 399271, 97.0, 4.3, 1444000
1501855, 399410, 97.0, 4.3, 1444000
1501855, 399549, 97.1, 4.3, 1444000
1501855, 399684, 97.1, 4.3, 1444000
1501855, 399820, 97.1, 4.3, 1444000
1501855, 399964, 97.2, 5.1, 1678168
1501855, 400100, 97.2, 5.8, 1930348
1501855, 400236, 97.2, 5.9, 1952876
1501855, 400373, 97.0, 6.0, 1971508
1501855, 400509, 97.0, 6.1, 2019792
1501855, 400649, 97.1, 5.4, 1787276
1501855, 400781, 97.1, 5.2, 1733728
1501855, 400916, 97.2, 6.0, 1984060
1501855, 401052, 97.2, 6.1, 2006588
1501855, 401188, 97.2, 6.1, 2027268
1501855, 401325, 97.0, 6.3, 2078520
1501855, 401456, 97.0, 5.1, 1685820
1501855, 401593, 97.1, 5.5, 1809352
1501855, 401728, 97.1, 6.2, 2039820
1501855, 401867, 97.1, 6.2, 2060300
1501855, 402006, 97.2, 6.3, 2083028
1501855, 402145, 97.2, 6.3, 2088660
1501855, 402283, 97.0, 5.0, 1658992
1501855, 402414, 97.0, 5.8, 1907812
1501855, 402553, 97.1, 6.3, 2095580
1501855, 402692, 97.1, 6.4, 2118108
1501855, 402832, 97.1, 6.5, 2138788
1501855, 402969, 97.2, 6.5, 2142372
1501855, 403104, 97.2, 5.2, 1723792
1501855, 403241, 97.2, 6.1, 2005876
1501855, 403376, 97.0, 6.5, 2153388
1501855, 403513, 97.1, 6.6, 2173868
1501855, 403647, 97.1, 6.6, 2194548
1501855, 403785, 97.1, 6.6, 2196084
1501855, 403925, 97.2, 5.5, 1808392
1501855, 404057, 97.2, 6.3, 2074900
1501855, 404189, 97.2, 6.7, 2207100
1501855, 404322, 97.0, 6.7, 2227580
1501855, 404459, 97.1, 6.8, 2248488
1501855, 404594, 97.1, 6.8, 2249796
1501855, 404728, 97.1, 5.6, 1863160
1501855, 404864, 97.2, 6.4, 2132044
1501855, 405001, 97.2, 6.8, 2258764
1501855, 405140, 97.2, 6.9, 2273100
1501855, 405276, 97.0, 6.9, 2295828
1501855, 405410, 97.1, 7.1, 2346552
1501855, 405543, 97.1, 5.7, 1873840
1501855, 405680, 97.1, 6.3, 2087680
1501855, 405813, 97.2, 7.0, 2308380
1501855, 405945, 97.2, 7.0, 2328860
1501855, 406080, 97.2, 7.1, 2351588
1501855, 406221, 97.3, 7.3, 2408976
1501855, 406355, 97.1, 5.8, 1927552
1501855, 406493, 97.1, 6.6, 2166604
1501855, 406628, 97.1, 7.2, 2364140
1501855, 406763, 97.2, 7.2, 2384620
1501855, 406895, 97.2, 7.3, 2405300
1501855, 407028, 97.2, 7.3, 2410932
1501855, 407165, 97.3, 6.0, 1981264
1501855, 407298, 97.0, 6.7, 2226256
1501855, 407437, 97.1, 7.3, 2417852
1501855, 407571, 97.1, 7.4, 2440380
1501855, 407710, 97.1, 7.4, 2461060
1501855, 407845, 97.2, 7.5, 2464644
1501855, 407979, 97.2, 6.2, 2034976
1501855, 408114, 97.2, 7.0, 2321944
1501855, 408254, 97.3, 7.5, 2475660
1501855, 408393, 97.1, 7.6, 2496140
1501855, 408525, 97.1, 7.6, 2516820
1501855, 408657, 97.1, 7.6, 2518356
1501855, 408791, 97.2, 6.4, 2114296
1501855, 408929, 97.2, 7.2, 2383840
1501855, 409062, 97.2, 7.7, 2529372
1501855, 409200, 97.3, 7.7, 2549852
1501855, 409338, 97.1, 7.8, 2570532
1501855, 409474, 97.1, 7.8, 2572068
1501855, 409608, 97.1, 6.6, 2182528
1501855, 409741, 97.2, 7.4, 2456560
1501855, 409877, 97.2, 7.8, 2583084
1501855, 410009, 97.2, 7.9, 2605612
1501855, 410146, 97.3, 7.9, 2625000
1501855, 410281, 97.1, 8.0, 2625780
1501855, 410416, 97.1, 6.6, 2196112
1501855, 410550, 97.1, 6.8, 2238180
1501855, 410689, 97.2, 6.9, 2295524
1501855, 410824, 97.2, 7.1, 2354916
1501855, 410961, 97.2, 7.3, 2412260
1501855, 411097, 97.3, 7.5, 2471652
1501855, 411230, 97.3, 7.7, 2528996
1501855, 411362, 97.1, 7.8, 2584292
1501855, 411496, 97.1, 7.1, 2336264
1501855, 411629, 97.2, 5.2, 1720388
1501855, 411763, 97.2, 6.0, 1995080
1501855, 411897, 97.2, 6.5, 2157176
1501855, 412032, 97.3, 4.3, 1441076
1501855, 412170, 97.3, 5.2, 1727512
1501855, 412307, 97.1, 5.6, 1870660
1501855, 412444, 97.1, 5.6, 1870660
1501855, 412578, 97.1, 5.6, 1870660
1501855, 412718, 97.2, 5.6, 1870660
1501855, 412856, 97.2, 5.6, 1870660
1501855, 412988, 97.2, 5.6, 1870660
1501855, 413122, 97.3, 5.6, 1870660
1501855, 413256, 97.3, 5.6, 1870660
1501855, 413389, 97.1, 5.6, 1870660
1501855, 413530, 97.1, 5.6, 1870660
1501855, 413670, 97.2, 5.6, 1870660
1501855, 413809, 97.2, 5.6, 1870660
1501855, 413947, 97.2, 5.6, 1870660
1501855, 414085, 97.3, 5.6, 1870660
1501855, 414218, 97.3, 5.6, 1870660
1501855, 414350, 97.1, 5.6, 1870660
1501855, 414484, 97.1, 5.6, 1870660
1501855, 414622, 97.2, 5.6, 1870660
1501855, 414761, 97.2, 5.6, 1870660
1501855, 414894, 97.2, 5.6, 1870660
1501855, 415028, 97.3, 5.6, 1870660
1501855, 415160, 97.3, 5.8, 1925096
1501855, 415298, 97.1, 4.6, 1512560
1501855, 415436, 97.1, 3.5, 1154116
1501855, 415574, 97.2, 1.8, 604584
1501855, 415707, 97.2, 1.8, 616200
1501855, 415843, 97.2, 1.9, 631512
