PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
982833;157910;0,0;1,8;598736;futex_wai+;S
982834;157910;0,0;0,5;153116;pipe_read;S
982835;157910;0,0;3,1;981,7m;futex_wai+;S
982836;157910;99,9;9,0;2,8g;-;R
982677;158244;0,0;0,4;123644;futex_wai+;S
982833;158244;0,0;1,8;598736;futex_wai+;S
982834;158244;0,0;0,5;153116;pipe_read;S
982835;158244;0,0;3,1;981,7m;futex_wai+;S
982836;158244;99,9;9,4;2,9g;-;R
982677;158582;0,0;0,4;123644;futex_wai+;S
982833;158582;0,0;1,8;598736;futex_wai+;S
982834;158582;0,0;0,5;153116;pipe_read;S
982835;158582;0,0;3,1;981,7m;futex_wai+;S
982836;158582;99,9;10,0;3,1g;-;R
982677;158922;0,0;0,4;123644;futex_wai+;S
982833;158922;0,0;1,8;598736;futex_wai+;S
982834;158922;0,0;0,5;153116;pipe_read;S
982835;158922;0,0;3,1;981,7m;futex_wai+;S
982836;158922;99,9;8,7;2,7g;-;R
982677;159260;0,0;0,4;123644;futex_wai+;S
982833;159260;0,0;1,8;598736;futex_wai+;S
982834;159260;0,0;0,5;153116;pipe_read;S
982835;159260;0,0;3,1;981,7m;futex_wai+;S
982836;159260;99,9;8,7;2,7g;-;R
982677;159588;0,0;0,4;123644;futex_wai+;S
982833;159588;0,0;1,8;598736;futex_wai+;S
982834;159588;0,0;0,5;153116;pipe_read;S
982835;159588;0,0;3,1;981,7m;futex_wai+;S
982836;159588;99,9;9,8;3,1g;-;R
982677;159928;0,0;0,4;123644;futex_wai+;S
982833;159928;0,0;1,8;598736;futex_wai+;S
982834;159928;0,0;0,5;153116;pipe_read;S
982835;159928;0,0;3,1;981,7m;futex_wai+;S
982836;159928;99,9;11,6;3,6g;-;R
982677;160266;0,0;0,4;123644;futex_wai+;S
982833;160266;0,0;1,8;598736;futex_wai+;S
982834;160266;0,0;0,5;153116;pipe_read;S
982835;160266;0,0;3,1;981,7m;futex_wai+;S
982836;160266;99,9;13,5;4,2g;-;R
982677;160606;0,0;0,4;123644;futex_wai+;S
982833;160606;0,0;1,8;598736;futex_wai+;S
982834;160606;0,0;0,5;153116;pipe_read;S
982835;160606;0,0;3,1;981,7m;futex_wai+;S
982836;160606;99,9;15,4;4,8g;-;R
982677;160942;0,0;0,4;123644;futex_wai+;S
982833;160942;0,0;1,8;598736;futex_wai+;S
982834;160942;0,0;0,5;153116;pipe_read;S
982835;160942;0,0;3,1;981,7m;futex_wai+;S
982836;160942;99,9;17,3;5,4g;-;R
982677;161282;0,0;0,4;123644;futex_wai+;S
982833;161282;0,0;1,8;598736;futex_wai+;S
982834;161282;0,0;0,5;153116;pipe_read;S
982835;161282;0,0;3,1;981,7m;futex_wai+;S
982836;161282;95,0;19,1;6,0g;-;R
982677;161625;0,0;0,4;123644;futex_wai+;S
982833;161625;0,0;1,8;598736;futex_wai+;S
982834;161625;0,0;0,5;153116;pipe_read;S
982835;161625;0,0;3,1;981,7m;futex_wai+;S
982836;161625;99,9;12,8;4,0g;-;R
982677;161960;0,0;0,4;123644;futex_wai+;S
982833;161960;0,0;1,8;598736;futex_wai+;S
982834;161960;0,0;0,5;153116;pipe_read;S
982835;161960;0,0;3,1;981,7m;futex_wai+;S
982836;161960;99,9;12,8;4,0g;-;R
982677;162314;0,0;0,4;123644;futex_wai+;S
982833;162314;0,0;1,8;598736;futex_wai+;S
982834;162314;0,0;0,5;153116;pipe_read;S
982835;162314;0,0;3,1;981,7m;futex_wai+;S
982836;162314;95,0;13,1;4,1g;-;R
982677;162654;0,0;0,4;123644;futex_wai+;S
982833;162654;0,0;1,8;598736;futex_wai+;S
982834;162654;0,0;0,5;153116;pipe_read;S
982835;162654;0,0;3,1;981,7m;futex_wai+;S
982836;162654;99,9;13,6;4,3g;-;R
982677;162987;0,0;0,4;123644;futex_wai+;S
982833;162987;0,0;1,8;598736;futex_wai+;S
982834;162987;0,0;0,5;153116;pipe_read;S
982835;162987;0,0;3,1;981,7m;futex_wai+;S
982836;162987;99,9;14,6;4,6g;-;R
982677;163326;0,0;0,4;123644;futex_wai+;S
982833;163326;0,0;1,8;598736;futex_wai+;S
982834;163326;0,0;0,5;153116;pipe_read;S
982835;163326;0,0;3,1;981,7m;futex_wai+;S
982836;163326;99,9;15,9;5,0g;-;R
982677;163660;0,0;0,4;123644;futex_wai+;S
982833;163660;0,0;1,8;598736;futex_wai+;S
982834;163660;0,0;0,5;153116;pipe_read;S
982835;163660;0,0;3,1;981,7m;futex_wai+;S
982836;163660;99,9;15,6;4,9g;-;R
982677;164000;0,0;0,4;123644;futex_wai+;S
982833;164000;0,0;1,8;598736;futex_wai+;S
982834;164000;0,0;0,5;153116;pipe_read;S
982835;164000;0,0;3,1;981,7m;futex_wai+;S
982836;164000;99,9;15,6;4,9g;-;R
982677;164339;0,0;0,4;123644;futex_wai+;S
982833;164339;0,0;1,8;598736;futex_wai+;S
982834;164339;0,0;0,5;153116;pipe_read;S
982835;164339;0,0;3,1;981,7m;futex_wai+;S
982836;164339;99,9;15,6;4,9g;-;R
982677;164671;0,0;0,4;123644;futex_wai+;S
982833;164671;0,0;1,8;598736;futex_wai+;S
982834;164671;0,0;0,5;153116;pipe_read;S
982835;164671;0,0;3,1;981,7m;futex_wai+;S
982836;164671;95,0;15,6;4,9g;-;R
982677;165005;0,0;0,4;123644;futex_wai+;S
982833;165005;0,0;1,8;598736;futex_wai+;S
982834;165005;0,0;0,5;153116;pipe_read;S
982835;165005;0,0;3,1;981,7m;futex_wai+;S
982836;165005;99,9;15,0;4,7g;-;R
982677;165347;0,0;0,4;123644;futex_wai+;S
982833;165347;0,0;1,8;598736;futex_wai+;S
982834;165347;0,0;0,5;153116;pipe_read;S
982835;165347;0,0;3,1;981,7m;futex_wai+;S
982836;165347;99,9;15,4;4,8g;-;R
982677;165686;0,0;0,4;123644;futex_wai+;S
982833;165686;0,0;1,8;598736;futex_wai+;S
982834;165686;0,0;0,5;153116;pipe_read;S
982835;165686;0,0;3,1;981,7m;futex_wai+;S
982836;165686;99,9;15,6;4,9g;-;R
982677;166023;0,0;0,4;123644;futex_wai+;S
982833;166023;0,0;1,8;598736;futex_wai+;S
982834;166023;0,0;0,5;153116;pipe_read;S
982835;166023;0,0;3,1;981,7m;futex_wai+;S
982836;166023;95,0;15,7;4,9g;-;R
982677;166364;0,0;0,4;123644;futex_wai+;S
982833;166364;0,0;1,8;598736;futex_wai+;S
982834;166364;0,0;0,5;153116;pipe_read;S
982835;166364;0,0;3,1;981,7m;futex_wai+;S
982836;166364;99,9;16,0;5,0g;-;R
982677;166697;0,0;0,4;123644;futex_wai+;S
982833;166697;0,0;1,8;598736;futex_wai+;S
982834;166697;0,0;0,5;153116;pipe_read;S
982835;166697;0,0;3,1;981,7m;futex_wai+;S
982836;166697;99,9;15,1;4,7g;-;R
982677;167036;0,0;0,4;123644;futex_wai+;S
982833;167036;0,0;1,8;598736;futex_wai+;S
982834;167036;0,0;0,5;153116;pipe_read;S
982835;167036;0,0;3,1;981,7m;futex_wai+;S
982836;167036;99,9;16,3;5,1g;-;R
982677;167377;0,0;0,4;123644;futex_wai+;S
982833;167377;0,0;1,8;598736;futex_wai+;S
982834;167377;0,0;0,5;153116;pipe_read;S
982835;167377;0,0;3,1;981,7m;futex_wai+;S
982836;167377;95,0;15,9;5,0g;-;R
982677;167732;0,0;0,4;123644;futex_wai+;S
982833;167732;0,0;1,8;598736;futex_wai+;S
982834;167732;0,0;0,5;153116;pipe_read;S
982835;167732;0,0;3,1;981,7m;futex_wai+;S
982836;167732;99,9;14,7;4,6g;-;R
982677;168064;0,0;0,4;123644;futex_wai+;S
982833;168064;0,0;1,8;598736;futex_wai+;S
982834;168064;0,0;0,5;153116;pipe_read;S
982835;168064;0,0;3,1;981,7m;futex_wai+;S
982836;168064;99,9;12,6;3,9g;-;R
982677;168403;0,0;0,4;123644;futex_wai+;S
982833;168403;0,0;1,8;598736;futex_wai+;S
982834;168403;0,0;0,5;153116;pipe_read;S
982835;168403;0,0;3,1;981,7m;futex_wai+;S
982836;168403;99,9;12,6;3,9g;-;R
982677;168739;0,0;0,4;123644;futex_wai+;S
982833;168739;0,0;1,8;598736;futex_wai+;S
982834;168739;0,0;0,5;153116;pipe_read;S
982835;168739;0,0;3,1;981,7m;futex_wai+;S
982836;168739;95,0;12,6;3,9g;-;R
982677;169077;0,0;0,4;123644;futex_wai+;S
982833;169077;0,0;1,8;598736;futex_wai+;S
982834;169077;0,0;0,5;153116;pipe_read;S
982835;169077;0,0;3,1;981,7m;futex_wai+;S
982836;169077;99,9;12,6;3,9g;-;R
982677;169414;0,0;0,4;123644;futex_wai+;S
982833;169414;0,0;1,8;598736;futex_wai+;S
982834;169414;0,0;0,5;153116;pipe_read;S
982835;169414;0,0;3,1;981,7m;futex_wai+;S
982836;169414;99,9;12,6;3,9g;-;R
982677;169749;0,0;0,4;123644;futex_wai+;S
982833;169749;0,0;1,8;598736;futex_wai+;S
982834;169749;0,0;0,5;153116;pipe_read;S
982835;169749;0,0;3,1;981,7m;futex_wai+;S
982836;169749;99,9;12,6;3,9g;-;R
982677;170091;0,0;0,4;123644;futex_wai+;S
982833;170091;0,0;1,8;598736;futex_wai+;S
982834;170091;0,0;0,5;153116;pipe_read;S
982835;170091;0,0;3,1;981,7m;futex_wai+;S
982836;170091;99,9;12,7;4,0g;-;R
982677;170430;0,0;0,4;123644;futex_wai+;S
982833;170430;0,0;1,8;598736;futex_wai+;S
982834;170430;0,0;0,5;153116;pipe_read;S
982835;170430;0,0;3,1;981,7m;futex_wai+;S
982836;170430;31,6;12,7;4,0g;rq_qos_wa+;D
982677;170769;30,0;0,4;123920;-;R
