PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1068618;119690;0,0;3,1;979,8m;futex_wai+;S
1068619;119690;0,0;0,5;157664;futex_wai+;S
1068620;119690;95,0;6,6;2,1g;-;R
1068621;119690;20,0;6,9;2,2g;futex_wai+;S
1068622;119690;0,0;0,5;178340;futex_wai+;S
1068468;120059;0,0;0,4;122612;futex_wai+;S
1068617;120059;0,0;0,5;155604;pipe_read;S
1068618;120059;0,0;3,1;979,8m;futex_wai+;S
1068619;120059;0,0;0,5;157664;futex_wai+;S
1068620;120059;95,0;6,6;2,1g;-;R
1068621;120059;0,0;6,9;2,2g;futex_wai+;S
1068622;120059;0,0;0,5;178340;futex_wai+;S
1068468;120422;0,0;0,4;122612;futex_wai+;S
1068617;120422;0,0;0,5;155604;pipe_read;S
1068618;120422;0,0;3,1;979,8m;futex_wai+;S
1068619;120422;0,0;0,5;157664;futex_wai+;S
1068620;120422;95,0;6,6;2,1g;-;R
1068621;120422;0,0;6,9;2,2g;futex_wai+;S
1068622;120422;0,0;0,5;178340;futex_wai+;S
1068468;120790;0,0;0,4;122612;futex_wai+;S
1068617;120790;0,0;0,5;155604;pipe_read;S
1068618;120790;0,0;3,1;979,8m;futex_wai+;S
1068619;120790;0,0;0,5;157664;futex_wai+;S
1068620;120790;99,9;6,7;2,1g;-;R
1068621;120790;0,0;6,9;2,2g;futex_wai+;S
1068622;120790;0,0;0,5;178340;futex_wai+;S
1068468;121162;0,0;0,4;122612;futex_wai+;S
1068617;121162;0,0;0,5;155604;pipe_read;S
1068618;121162;0,0;3,1;979,8m;futex_wai+;S
1068619;121162;0,0;0,5;157664;futex_wai+;S
1068620;121162;10,0;6,7;2,1g;-;R
1068621;121162;0,0;6,9;2,2g;futex_wai+;S
1068622;121162;0,0;0,5;178340;futex_wai+;S
;121525;;;;;
