PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2164816;131836;70,6;15,0;4,7g;-;R
2164817;131836;70,6;13,0;4,1g;-;R
2164710;132103;0,0;0,4;122528;futex_wai+;S
2164811;132103;99,9;12,4;3,9g;-;R
2164812;132103;99,9;30,3;9,5g;-;R
2164816;132103;99,9;11,0;3,4g;-;R
2164817;132103;99,9;9,3;2,9g;-;R
2164710;132402;0,0;0,4;122528;futex_wai+;S
2164811;132402;99,9;12,4;3,9g;-;R
2164812;132402;99,9;30,3;9,5g;-;R
2164816;132402;99,9;4,9;1,5g;-;R
2164817;132402;99,9;3,3;1,0g;-;R
2164710;132702;0,0;0,4;122528;futex_wai+;S
2164811;132702;99,9;12,6;3,9g;-;R
2164812;132702;99,9;30,3;9,5g;-;R
2164816;132702;99,9;2,0;656740;-;R
2164817;132702;99,9;0,5;156916;-;R
2164710;132997;0,0;0,4;122528;futex_wai+;S
2164811;132997;99,9;12,6;3,9g;-;R
2164812;132997;99,9;27,1;8,5g;-;R
2164816;132997;99,9;2,0;667828;-;R
2164817;132997;99,9;0,5;170644;-;R
2164710;133288;0,0;0,4;122528;futex_wai+;S
2164811;133288;99,9;12,6;3,9g;-;R
2164812;133288;99,9;22,1;6,9g;-;R
2164816;133288;94,4;2,1;689476;-;R
2164817;133288;94,4;0,6;192820;-;R
2164710;133553;0,0;0,4;122528;futex_wai+;S
2164811;133553;99,9;12,6;3,9g;-;R
2164812;133553;99,9;16,9;5,3g;-;R
2164816;133553;99,9;2,2;709276;-;R
2164817;133553;99,9;0,6;211300;-;R
2164710;133862;0,0;0,4;122528;futex_wai+;S
2164811;133862;99,9;12,6;3,9g;-;R
2164812;133862;99,9;10,9;3,4g;-;R
2164816;133862;99,9;2,2;730924;-;R
2164817;133862;99,9;0,7;233740;-;R
2164710;134151;0,0;0,4;122528;futex_wai+;S
2164811;134151;99,9;12,8;4,0g;-;R
2164812;134151;99,9;5,1;1,6g;-;R
2164816;134151;99,9;2,3;752836;-;R
2164817;134151;99,9;0,8;254068;-;R
2164710;134441;0,0;0,4;122528;futex_wai+;S
2164811;134441;99,9;12,8;4,0g;-;R
2164812;134441;35,3;1,3;415992;pipe_read;S
2164816;134441;99,9;2,4;774484;-;R
2164817;134441;99,9;0,8;275716;-;R
2164710;134713;0,0;0,4;122528;futex_wai+;S
2164811;134713;99,9;12,8;4,0g;-;R
2164812;134713;0,0;1,3;415992;pipe_read;S
2164816;134713;99,9;2,4;794812;-;R
2164817;134713;99,9;0,9;295252;-;R
2164710;134996;0,0;0,4;122528;futex_wai+;S
2164811;134996;99,9;12,9;4,0g;-;R
2164812;134996;0,0;1,3;415992;pipe_read;S
2164816;134996;99,9;2,5;816460;-;R
2164817;134996;94,4;1,0;316636;-;R
2164710;135273;0,0;0,4;122528;futex_wai+;S
2164811;135273;99,9;13,3;4,2g;-;R
2164812;135273;0,0;1,3;415992;pipe_read;S
2164816;135273;99,9;2,6;837844;-;R
2164817;135273;99,9;1,0;337228;-;R
2164710;135547;0,0;0,4;122528;futex_wai+;S
2164811;135547;99,9;13,7;4,3g;-;R
2164812;135547;0,0;1,3;415992;pipe_read;S
2164816;135547;99,9;1,2;391504;-;R
2164817;135547;99,9;1,1;356500;-;R
2164710;135827;0,0;0,4;122528;futex_wai+;S
2164811;135827;99,9;14,3;4,5g;-;R
2164812;135827;0,0;1,3;415992;pipe_read;S
2164816;135827;94,4;1,1;372672;-;R
2164817;135827;94,4;1,1;377092;-;R
2164710;136103;0,0;0,4;122528;futex_wai+;S
2164811;136103;99,9;16,1;5,0g;-;R
2164812;136103;0,0;1,3;415992;pipe_read;S
2164816;136103;99,9;1,2;393000;-;R
2164817;136103;99,9;1,2;398740;-;R
2164710;136385;0,0;0,4;122528;futex_wai+;S
2164811;136385;94,1;16,8;5,3g;-;R
2164812;136385;0,0;1,3;415992;pipe_read;S
2164816;136385;99,9;1,3;416760;-;R
2164817;136385;99,9;1,3;423028;-;R
2164710;136656;0,0;0,4;122528;futex_wai+;S
2164811;136656;99,9;15,3;4,8g;-;R
2164812;136656;0,0;1,3;415992;pipe_read;S
2164816;136656;94,4;2,1;697464;-;R
2164817;136656;99,9;1,6;538184;-;R
2164710;136941;0,0;0,4;122528;futex_wai+;S
2164811;136941;99,9;14,4;4,5g;-;R
2164812;136941;0,0;1,3;415992;pipe_read;S
2164816;136941;99,9;1,8;595360;-;R
2164817;136941;99,9;1,7;572876;-;R
2164710;137221;0,0;0,4;122528;futex_wai+;S
2164811;137221;99,9;15,9;5,0g;-;R
2164812;137221;0,0;1,3;415992;pipe_read;S
2164816;137221;94,1;2,1;688744;-;R
2164817;137221;99,9;2,1;687452;-;R
2164710;137496;0,0;0,4;122528;futex_wai+;S
2164811;137496;94,4;18,1;5,7g;-;R
2164812;137496;0,0;1,3;415992;pipe_read;S
2164816;137496;94,4;2,1;688744;-;R
2164817;137496;94,4;2,1;687452;-;R
2164710;137774;0,0;0,4;122528;futex_wai+;S
2164811;137774;94,1;19,4;6,1g;-;R
2164812;137774;0,0;1,3;415992;pipe_read;S
2164816;137774;99,9;2,1;688744;-;R
2164817;137774;99,9;2,1;687452;-;R
2164710;138045;0,0;0,4;122528;futex_wai+;S
2164811;138045;99,9;19,5;6,1g;-;R
2164812;138045;0,0;1,3;415992;pipe_read;S
2164816;138045;99,9;2,1;688744;-;R
2164817;138045;99,9;2,1;687452;-;R
2164710;138310;0,0;0,4;122528;futex_wai+;S
2164811;138310;99,9;19,5;6,1g;-;R
2164812;138310;0,0;1,3;415992;pipe_read;S
2164816;138310;99,9;2,1;688744;-;R
2164817;138310;99,9;2,1;687452;-;R
2164710;138580;0,0;0,4;122528;futex_wai+;S
2164811;138580;99,9;19,0;5,9g;-;R
2164812;138580;0,0;1,3;415992;pipe_read;S
2164816;138580;99,9;2,1;688744;-;R
2164817;138580;99,9;2,1;687452;-;R
2164710;138848;0,0;0,4;122528;futex_wai+;S
2164811;138848;94,4;21,4;6,7g;-;R
2164812;138848;0,0;1,3;415992;pipe_read;S
2164816;138848;99,9;2,1;688744;-;R
2164817;138848;99,9;2,1;687452;-;R
2164710;139125;0,0;0,4;122528;futex_wai+;S
2164811;139125;99,9;19,4;6,1g;-;R
2164812;139125;0,0;1,3;415992;pipe_read;S
2164816;139125;99,9;2,1;688744;-;R
2164817;139125;99,9;2,1;687452;-;R
2164710;139395;0,0;0,4;122528;futex_wai+;S
2164811;139395;99,9;19,7;6,2g;-;R
2164812;139395;0,0;1,3;415992;pipe_read;S
2164816;139395;99,9;2,1;688744;-;R
2164817;139395;99,9;2,1;687452;-;R
2164710;139660;0,0;0,4;122528;futex_wai+;S
2164811;139660;99,9;20,1;6,3g;-;R
2164812;139660;0,0;1,3;415992;pipe_read;S
2164816;139660;99,9;2,1;688744;-;R
2164817;139660;99,9;2,1;687452;-;R
2164710;139931;0,0;0,4;122528;futex_wai+;S
2164811;139931;99,9;19,2;6,0g;-;R
2164812;139931;0,0;1,3;415992;pipe_read;S
2164816;139931;99,9;2,1;688744;-;R
2164817;139931;99,9;2,1;687452;-;R
2164710;140203;0,0;0,4;122528;futex_wai+;S
2164811;140203;99,9;17,4;5,4g;-;R
2164812;140203;0,0;1,3;415992;pipe_read;S
2164816;140203;99,9;2,4;795472;-;R
2164817;140203;99,9;2,9;948356;-;R
2164710;140473;0,0;0,4;122528;futex_wai+;S
2164811;140473;99,9;17,5;5,5g;-;R
2164812;140473;0,0;1,3;415992;pipe_read;S
2164816;140473;99,9;3,1;1,0g;-;R
2164817;140473;99,9;3,2;1,0g;-;R
2164710;140747;0,0;0,4;122528;futex_wai+;S
2164811;140747;94,4;17,7;5,5g;-;R
2164812;140747;0,0;1,3;415992;pipe_read;S
2164816;140747;94,4;2,6;853328;-;R
2164817;140747;99,9;3,0;976,6m;-;R
2164710;141025;0,0;0,4;122528;futex_wai+;S
2164811;141025;99,9;17,7;5,5g;-;R
2164812;141025;0,0;1,3;415992;pipe_read;S
2164816;141025;99,9;3,2;1,0g;-;R
2164817;141025;99,9;3,3;1,0g;-;R
2164710;141293;0,0;0,4;122528;futex_wai+;S
2164811;141293;99,9;18,3;5,7g;-;R
2164812;141293;0,0;1,3;415992;pipe_read;S
2164816;141293;99,9;2,7;881880;-;R
2164817;141293;99,9;3,1;1,0g;-;R
2164710;141568;0,0;0,4;122528;futex_wai+;S
2164811;141568;99,9;18,1;5,7g;-;R
2164812;141568;0,0;1,3;415992;pipe_read;S
2164816;141568;99,9;3,3;1,0g;-;R
2164817;141568;99,9;3,4;1,1g;-;R
2164710;141840;0,0;0,4;122528;futex_wai+;S
2164811;141840;99,9;18,3;5,7g;-;R
2164812;141840;0,0;1,3;415992;pipe_read;S
2164816;141840;99,9;2,9;943432;-;R
2164817;141840;99,9;3,3;1,0g;-;R
2164710;142128;0,0;0,4;122528;futex_wai+;S
2164811;142128;99,9;18,9;5,9g;-;R
2164812;142128;0,0;1,3;415992;pipe_read;S
2164816;142128;99,9;3,4;1,1g;-;R
2164817;142128;99,9;3,5;1,1g;-;R
2164710;142398;0,0;0,4;122528;futex_wai+;S
2164811;142398;99,9;18,1;5,7g;-;R
2164812;142398;0,0;1,3;415992;pipe_read;S
2164816;142398;99,9;2,9;940700;-;R
2164817;142398;99,9;3,2;1,0g;-;R
2164710;142686;0,0;0,4;122528;futex_wai+;S
2164811;142686;99,9;18,1;5,7g;-;R
2164812;142686;0,0;1,3;415992;pipe_read;S
2164816;142686;99,9;3,5;1,1g;-;R
2164817;142686;99,9;3,6;1,1g;-;R
2164710;142969;0,0;0,4;122528;futex_wai+;S
2164811;142969;99,9;18,1;5,7g;-;R
2164812;142969;0,0;1,3;415992;pipe_read;S
2164816;142969;99,9;2,9;939288;-;R
2164817;142969;99,9;3,1;993,9m;-;R
2164710;143258;0,0;0,4;122528;futex_wai+;S
2164811;143258;99,9;18,1;5,7g;-;R
2164812;143258;0,0;1,3;415992;pipe_read;S
2164816;143258;99,9;3,7;1,1g;-;R
2164817;143258;99,9;3,7;1,1g;-;R
2164710;143529;0,0;0,4;122528;futex_wai+;S
2164811;143529;99,9;18,1;5,7g;-;R
2164812;143529;0,0;1,3;415992;pipe_read;S
2164816;143529;99,9;3,1;998,7m;-;R
2164817;143529;99,9;3,4;1,1g;-;R
2164710;143827;0,0;0,4;122528;futex_wai+;S
2164811;143827;99,9;18,1;5,7g;-;R
2164812;143827;0,0;1,3;415992;pipe_read;S
2164816;143827;99,9;3,8;1,2g;-;R
2164817;143827;99,9;3,8;1,2g;-;R
2164710;144110;0,0;0,4;122528;futex_wai+;S
2164811;144110;99,9;18,1;5,7g;-;R
2164812;144110;0,0;1,3;415992;pipe_read;S
2164816;144110;99,9;3,5;1,1g;-;R
2164817;144110;99,9;3,7;1,2g;-;R
2164710;144395;0,0;0,4;122528;futex_wai+;S
2164811;144395;99,9;18,1;5,7g;-;R
2164812;144395;0,0;1,3;415992;pipe_read;S
2164816;144395;99,9;3,9;1,2g;-;R
2164817;144395;99,9;4,0;1,2g;-;R
2164710;144683;0,0;0,4;122528;futex_wai+;S
2164811;144683;99,9;18,1;5,7g;-;R
2164812;144683;0,0;1,3;415992;pipe_read;S
2164816;144683;99,9;3,9;1,2g;-;R
2164817;144683;99,9;3,9;1,2g;-;R
2164710;144964;0,0;0,4;122528;futex_wai+;S
2164811;144964;64,7;18,1;5,7g;rq_qos_wa+;D
2164812;144964;0,0;1,3;415992;pipe_read;S
2164816;144964;99,9;4,1;1,3g;-;R
2164817;144964;99,9;4,0;1,2g;-;R
2164710;145247;0,0;0,4;122528;futex_wai+;S
2164811;145247;5,9;18,1;5,7g;rq_qos_wa+;D
2164812;145247;0,0;1,3;415992;pipe_read;S
2164816;145247;99,9;4,0;1,3g;-;R
2164817;145247;99,9;4,0;1,3g;-;R
2164710;145526;0,0;0,4;122528;futex_wai+;S
2164811;145526;5,9;18,1;5,7g;rq_qos_wa+;D
2164812;145526;0,0;1,3;415992;pipe_read;S
2164816;145526;99,9;4,1;1,3g;-;R
2164817;145526;99,9;4,1;1,3g;-;R
2164710;145808;0,0;0,4;122528;futex_wai+;S
2164811;145808;5,9;18,1;5,7g;rq_qos_wa+;D
2164812;145808;0,0;1,3;415992;pipe_read;S
2164816;145808;99,9;4,1;1,3g;-;R
2164817;145808;99,9;4,1;1,3g;-;R
2164710;146092;0,0;0,4;122528;futex_wai+;S
2164811;146092;5,9;18,1;5,7g;rq_qos_wa+;D
2164812;146092;0,0;1,3;415992;pipe_read;S
2164816;146092;99,9;4,2;1,3g;-;R
2164817;146092;94,1;3,4;1,1g;-;R
2164710;146381;0,0;0,4;122528;futex_wai+;S
2164811;146381;11,8;18,1;5,7g;rq_qos_wa+;D
2164812;146381;0,0;1,3;415992;pipe_read;S
2164816;146381;99,9;4,2;1,3g;-;R
2164817;146381;99,9;4,3;1,3g;-;R
2164710;146664;0,0;0,4;122528;futex_wai+;S
2164811;146664;5,9;18,1;5,7g;rq_qos_wa+;D
2164812;146664;0,0;1,3;415992;pipe_read;S
2164816;146664;99,9;3,5;1,1g;-;R
2164817;146664;99,9;3,7;1,2g;-;R
2164710;146955;0,0;0,4;122528;futex_wai+;S
2164811;146955;47,1;18,1;5,7g;-;R
2164812;146955;0,0;1,3;415992;pipe_read;S
2164816;146955;99,9;4,4;1,4g;-;R
2164817;146955;99,9;4,4;1,4g;-;R
2164710;147227;0,0;0,4;122528;futex_wai+;S
2164811;147227;99,9;14,4;4,5g;-;R
2164812;147227;0,0;1,3;415992;pipe_read;S
2164816;147227;99,9;3,6;1,1g;-;R
2164817;147227;99,9;2,3;740740;-;R
2164710;147513;0,0;0,4;122528;futex_wai+;S
2164811;147513;94,1;10,9;3,4g;-;R
2164812;147513;0,0;1,3;415992;pipe_read;S
2164816;147513;99,9;3,3;1,0g;-;R
2164817;147513;99,9;3,7;1,2g;-;R
2164710;147788;0,0;0,4;122528;futex_wai+;S
2164811;147788;44,4;7,9;2,5g;futex_wai+;S
2164812;147788;0,0;1,3;415992;pipe_read;S
2164816;147788;94,4;2,4;792880;-;R
2164817;147788;94,4;2,9;953916;-;R
2164710;148084;0,0;0,4;122528;futex_wai+;S
2164811;148084;0,0;7,9;2,5g;futex_wai+;S
2164812;148084;0,0;1,3;415992;pipe_read;S
2164816;148084;99,9;2,9;962632;-;R
2164817;148084;99,9;2,9;953916;-;R
2164710;148366;0,0;0,4;122528;futex_wai+;S
2164811;148366;0,0;7,9;2,5g;futex_wai+;S
2164812;148366;0,0;1,3;415992;pipe_read;S
2164816;148366;99,9;2,9;962632;-;R
2164817;148366;99,9;2,9;953916;-;R
2164710;148646;0,0;0,4;122528;futex_wai+;S
2164811;148646;0,0;7,9;2,5g;futex_wai+;S
2164812;148646;0,0;1,3;415992;pipe_read;S
2164816;148646;99,9;2,9;962632;-;R
2164817;148646;99,9;2,9;953916;-;R
2164710;148919;0,0;0,4;122528;futex_wai+;S
2164811;148919;0,0;7,9;2,5g;futex_wai+;S
2164812;148919;0,0;1,3;415992;pipe_read;S
2164816;148919;99,9;2,9;962632;-;R
2164817;148919;99,9;2,9;953916;-;R
2164710;149199;0,0;0,4;122528;futex_wai+;S
2164811;149199;0,0;7,9;2,5g;futex_wai+;S
2164812;149199;0,0;1,3;415992;pipe_read;S
2164816;149199;99,9;2,9;962632;-;R
2164817;149199;99,9;2,9;953916;-;R
2164710;149483;0,0;0,4;122528;futex_wai+;S
2164811;149483;0,0;7,9;2,5g;futex_wai+;S
2164812;149483;0,0;1,3;415992;pipe_read;S
2164816;149483;99,9;2,9;962632;-;R
2164817;149483;99,9;2,9;953916;-;R
2164710;149768;0,0;0,4;122528;futex_wai+;S
2164811;149768;0,0;7,9;2,5g;futex_wai+;S
2164812;149768;0,0;1,3;415992;pipe_read;S
2164816;149768;99,9;2,9;962632;-;R
2164817;149768;94,4;2,9;953916;-;R
2164710;150053;0,0;0,4;122528;futex_wai+;S
2164811;150053;0,0;7,9;2,5g;futex_wai+;S
2164812;150053;0,0;1,3;415992;pipe_read;S
2164816;150053;99,9;2,9;962632;-;R
2164817;150053;99,9;2,9;953916;-;R
2164710;150332;0,0;0,4;122528;futex_wai+;S
2164811;150332;0,0;7,9;2,5g;futex_wai+;S
2164812;150332;0,0;1,3;415992;pipe_read;S
2164816;150332;99,9;2,9;962632;-;R
2164817;150332;99,9;2,9;953916;-;R
2164710;150615;0,0;0,4;122528;futex_wai+;S
2164811;150615;0,0;7,9;2,5g;futex_wai+;S
2164812;150615;0,0;1,3;415992;pipe_read;S
2164816;150615;99,9;2,9;962632;-;R
2164817;150615;99,9;2,9;953916;-;R
2164710;150903;0,0;0,4;122528;futex_wai+;S
2164811;150903;0,0;7,9;2,5g;futex_wai+;S
2164812;150903;0,0;1,3;415992;pipe_read;S
2164816;150903;99,9;3,9;1,2g;-;R
2164817;150903;99,9;3,9;1,2g;-;R
2164710;151190;0,0;0,4;122528;futex_wai+;S
2164811;151190;0,0;7,9;2,5g;futex_wai+;S
2164812;151190;0,0;1,3;415992;pipe_read;S
2164816;151190;99,9;2,5;824036;-;R
2164817;151190;99,9;2,5;815316;-;R
2164710;151473;0,0;0,4;122528;futex_wai+;S
2164811;151473;0,0;7,9;2,5g;futex_wai+;S
2164812;151473;0,0;1,3;415992;pipe_read;S
2164816;151473;99,9;2,9;962636;-;R
2164817;151473;99,9;2,9;953800;-;R
2164710;151761;0,0;0,4;122528;futex_wai+;S
2164811;151761;0,0;7,9;2,5g;futex_wai+;S
2164812;151761;0,0;1,3;415992;pipe_read;S
2164816;151761;99,9;3,4;1,1g;-;R
2164817;151761;94,1;3,3;1,0g;-;R
2164710;152047;0,0;0,4;122528;futex_wai+;S
2164811;152047;0,0;7,9;2,5g;futex_wai+;S
2164812;152047;0,0;1,3;415992;pipe_read;S
2164816;152047;94,4;2,1;685708;-;R
2164817;152047;99,9;2,1;676988;-;R
2164710;152332;0,0;0,4;122528;futex_wai+;S
2164811;152332;0,0;7,9;2,5g;futex_wai+;S
2164812;152332;0,0;1,3;415992;pipe_read;S
2164816;152332;99,9;2,1;685708;-;R
2164817;152332;99,9;2,1;676988;-;R
2164710;152611;0,0;0,4;122528;futex_wai+;S
2164811;152611;0,0;7,9;2,5g;futex_wai+;S
2164812;152611;0,0;1,3;415992;pipe_read;S
2164816;152611;99,9;2,1;685708;-;R
2164817;152611;99,9;2,1;676988;-;R
2164710;152883;0,0;0,4;122528;futex_wai+;S
2164811;152883;0,0;7,9;2,5g;futex_wai+;S
2164812;152883;0,0;1,3;415992;pipe_read;S
2164816;152883;99,9;2,3;761472;-;R
2164817;152883;99,9;2,4;801592;-;R
2164710;153158;0,0;0,4;122528;futex_wai+;S
2164811;153158;0,0;7,9;2,5g;futex_wai+;S
2164812;153158;0,0;1,3;415992;pipe_read;S
2164816;153158;99,9;2,8;912744;-;R
2164817;153158;99,9;2,9;952864;-;R
2164710;153441;0,0;0,4;122528;futex_wai+;S
2164811;153441;0,0;7,9;2,5g;futex_wai+;S
2164812;153441;0,0;1,3;415992;pipe_read;S
2164816;153441;99,9;3,2;1,0g;-;R
2164817;153441;99,9;3,4;1,1g;-;R
2164710;153723;0,0;0,4;122528;futex_wai+;S
2164811;153723;0,0;7,9;2,5g;futex_wai+;S
2164812;153723;0,0;1,3;415992;pipe_read;S
2164816;153723;99,9;3,7;1,2g;-;R
2164817;153723;99,9;4,2;1,3g;-;R
2164710;154008;0,0;0,4;122528;futex_wai+;S
2164811;154008;0,0;7,9;2,5g;futex_wai+;S
2164812;154008;0,0;1,3;415992;pipe_read;S
2164816;154008;99,9;5,0;1,6g;-;R
2164817;154008;99,9;5,4;1,7g;-;R
2164710;154300;0,0;0,4;122528;futex_wai+;S
2164811;154300;0,0;7,9;2,5g;futex_wai+;S
2164812;154300;0,0;1,3;415992;pipe_read;S
2164816;154300;99,9;6,2;1,9g;-;R
2164817;154300;94,1;6,6;2,1g;-;R
2164710;154590;0,0;0,4;122528;futex_wai+;S
2164811;154590;0,0;7,9;2,5g;futex_wai+;S
2164812;154590;0,0;1,3;415992;pipe_read;S
2164816;154590;99,9;7,4;2,3g;-;R
2164817;154590;99,9;5,9;1,9g;-;R
2164710;154873;0,0;0,4;122528;futex_wai+;S
2164811;154873;0,0;7,9;2,5g;futex_wai+;S
2164812;154873;0,0;1,3;415992;pipe_read;S
2164816;154873;99,9;5,9;1,9g;-;R
2164817;154873;99,9;5,9;1,9g;-;R
2164710;155154;0,0;0,4;122528;futex_wai+;S
2164811;155154;0,0;7,9;2,5g;futex_wai+;S
2164812;155154;0,0;1,3;415992;pipe_read;S
2164816;155154;99,9;5,9;1,9g;-;R
2164817;155154;99,9;5,9;1,9g;-;R
2164710;155430;0,0;0,4;122528;futex_wai+;S
2164811;155430;0,0;7,9;2,5g;futex_wai+;S
2164812;155430;0,0;1,3;415992;pipe_read;S
2164816;155430;99,9;5,9;1,9g;-;R
2164817;155430;99,9;6,0;1,9g;-;R
2164710;155706;0,0;0,4;122528;futex_wai+;S
2164811;155706;0,0;7,9;2,5g;futex_wai+;S
2164812;155706;0,0;1,3;415992;pipe_read;S
2164816;155706;99,9;6,2;1,9g;-;R
2164817;155706;99,9;6,3;2,0g;-;R
2164710;155987;0,0;0,4;122528;futex_wai+;S
2164811;155987;0,0;7,9;2,5g;futex_wai+;S
2164812;155987;0,0;1,3;415992;pipe_read;S
2164816;155987;99,9;6,5;2,0g;-;R
2164817;155987;94,4;6,6;2,1g;-;R
2164710;156264;0,0;0,4;122528;futex_wai+;S
2164811;156264;0,0;7,9;2,5g;futex_wai+;S
2164812;156264;0,0;1,3;415992;pipe_read;S
2164816;156264;99,9;6,8;2,1g;-;R
2164817;156264;99,9;6,9;2,2g;-;R
2164710;156544;0,0;0,4;122528;futex_wai+;S
2164811;156544;0,0;7,9;2,5g;futex_wai+;S
2164812;156544;0,0;1,3;415992;pipe_read;S
2164816;156544;99,9;7,1;2,2g;-;R
2164817;156544;99,9;7,6;2,4g;-;R
2164710;156827;0,0;0,4;122528;futex_wai+;S
2164811;156827;0,0;7,9;2,5g;futex_wai+;S
2164812;156827;0,0;1,3;415992;pipe_read;S
2164816;156827;94,4;8,3;2,6g;-;R
2164817;156827;94,4;8,6;2,7g;-;R
2164710;157109;0,0;0,4;122528;futex_wai+;S
2164811;157109;0,0;7,9;2,5g;futex_wai+;S
2164812;157109;0,0;1,3;415992;pipe_read;S
2164816;157109;99,9;9,3;2,9g;-;R
2164817;157109;99,9;9,5;3,0g;-;R
2164710;157388;0,0;0,4;122528;futex_wai+;S
2164811;157388;0,0;7,9;2,5g;futex_wai+;S
2164812;157388;0,0;1,3;415992;pipe_read;S
2164816;157388;99,9;10,3;3,2g;-;R
2164817;157388;99,9;10,5;3,3g;-;R
2164710;157678;0,0;0,4;122528;futex_wai+;S
2164811;157678;0,0;7,9;2,5g;futex_wai+;S
2164812;157678;0,0;1,3;415992;pipe_read;S
2164816;157678;99,9;9,4;2,9g;-;R
2164817;157678;99,9;8,9;2,8g;-;R
2164710;157998;0,0;0,4;122528;futex_wai+;S
2164811;157998;0,0;7,9;2,5g;futex_wai+;S
2164812;157998;0,0;1,3;415992;pipe_read;S
2164816;157998;99,9;9,3;2,9g;-;R
2164817;157998;99,9;9,4;2,9g;-;R
2164710;158302;0,0;0,4;122528;futex_wai+;S
2164811;158302;0,0;7,9;2,5g;futex_wai+;S
2164812;158302;0,0;1,3;415992;pipe_read;S
2164816;158302;99,9;9,8;3,1g;-;R
2164817;158302;99,9;9,3;2,9g;-;R
2164710;158605;0,0;0,4;122528;futex_wai+;S
2164811;158605;0,0;7,9;2,5g;futex_wai+;S
2164812;158605;0,0;1,3;415992;pipe_read;S
2164816;158605;99,9;9,7;3,0g;-;R
2164817;158605;99,9;9,7;3,0g;-;R
2164710;158901;0,0;0,4;122528;futex_wai+;S
2164811;158901;0,0;7,9;2,5g;futex_wai+;S
2164812;158901;0,0;1,3;415992;pipe_read;S
2164816;158901;99,9;10,1;3,2g;-;R
2164817;158901;99,9;10,1;3,2g;-;R
2164710;159194;0,0;0,4;122528;futex_wai+;S
2164811;159194;0,0;7,9;2,5g;futex_wai+;S
2164812;159194;0,0;1,3;415992;pipe_read;S
2164816;159194;99,9;10,3;3,2g;-;R
2164817;159194;99,9;10,5;3,3g;-;R
2164710;159496;0,0;0,4;122528;futex_wai+;S
2164811;159496;0,0;7,9;2,5g;futex_wai+;S
2164812;159496;0,0;1,3;415992;pipe_read;S
2164816;159496;94,4;10,7;3,4g;-;R
2164817;159496;99,9;10,7;3,3g;-;R
2164710;159789;0,0;0,4;122528;futex_wai+;S
2164811;159789;0,0;7,9;2,5g;futex_wai+;S
2164812;159789;0,0;1,3;415992;pipe_read;S
2164816;159789;99,9;11,1;3,5g;-;R
2164817;159789;99,9;11,1;3,5g;-;R
2164710;160082;0,0;0,4;122528;futex_wai+;S
2164811;160082;0,0;7,9;2,5g;futex_wai+;S
2164812;160082;0,0;1,3;415992;pipe_read;S
2164816;160082;99,9;9,3;2,9g;-;R
2164817;160082;99,9;9,5;3,0g;-;R
2164710;160417;0,0;0,4;122528;futex_wai+;S
2164811;160417;0,0;7,9;2,5g;futex_wai+;S
2164812;160417;0,0;1,3;415992;pipe_read;S
2164816;160417;99,9;10,1;3,2g;-;R
2164817;160417;99,9;10,3;3,2g;-;R
2164710;160747;0,0;0,4;122528;futex_wai+;S
2164811;160747;0,0;7,9;2,5g;futex_wai+;S
2164812;160747;0,0;1,3;415992;pipe_read;S
2164816;160747;99,9;10,8;3,4g;-;R
2164817;160747;99,9;10,9;3,4g;-;R
2164710;161036;0,0;0,4;122528;futex_wai+;S
2164811;161036;0,0;7,9;2,5g;futex_wai+;S
2164812;161036;0,0;1,3;415992;pipe_read;S
2164816;161036;94,4;10,9;3,4g;-;R
2164817;161036;99,9;10,0;3,1g;-;R
2164710;161317;0,0;0,4;122528;futex_wai+;S
2164811;161317;0,0;7,9;2,5g;futex_wai+;S
2164812;161317;0,0;1,3;415992;pipe_read;S
2164816;161317;99,9;9,3;2,9g;-;R
2164817;161317;99,9;10,1;3,2g;-;R
2164710;161627;0,0;0,4;122528;futex_wai+;S
2164811;161627;0,0;7,9;2,5g;futex_wai+;S
2164812;161627;0,0;1,3;415992;pipe_read;S
2164816;161627;99,9;9,9;3,1g;-;R
2164817;161627;99,9;9,9;3,1g;-;R
2164710;161968;0,0;0,4;122528;futex_wai+;S
2164811;161968;0,0;7,9;2,5g;futex_wai+;S
2164812;161968;0,0;1,3;415992;pipe_read;S
2164816;161968;99,9;7,9;2,5g;-;R
2164817;161968;99,9;8,3;2,6g;-;R
2164710;162285;0,0;0,4;122528;futex_wai+;S
2164811;162285;0,0;7,9;2,5g;futex_wai+;S
2164812;162285;0,0;1,3;415992;pipe_read;S
2164816;162285;99,9;8,4;2,6g;-;R
2164817;162285;94,4;8,5;2,6g;-;R
2164710;162571;0,0;0,4;122528;futex_wai+;S
2164811;162571;0,0;7,9;2,5g;futex_wai+;S
2164812;162571;0,0;1,3;415992;pipe_read;S
2164816;162571;99,9;8,4;2,6g;-;R
2164817;162571;99,9;8,5;2,6g;-;R
2164710;162854;0,0;0,4;122528;futex_wai+;S
2164811;162854;0,0;7,9;2,5g;futex_wai+;S
2164812;162854;0,0;1,3;415992;pipe_read;S
2164816;162854;99,9;8,4;2,6g;-;R
2164817;162854;99,9;8,5;2,6g;-;R
2164710;163132;0,0;0,4;122528;futex_wai+;S
2164811;163132;0,0;7,9;2,5g;futex_wai+;S
2164812;163132;0,0;1,3;415992;pipe_read;S
2164816;163132;99,9;8,4;2,6g;-;R
2164817;163132;99,9;8,5;2,6g;-;R
2164710;163418;0,0;0,4;122528;futex_wai+;S
2164811;163418;0,0;7,9;2,5g;futex_wai+;S
