PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1957783;102653;0,0;0,4;124584;futex_wai+;S
1957978;102653;99,9;46,9;14,7g;-;R
1957979;102653;0,0;4,8;1,5g;futex_wai+;S
1957980;102653;0,0;0,4;137756;pipe_read;S
1957981;102653;99,9;4,2;1,3g;-;R
1957982;102653;99,9;6,5;2,0g;-;R
1957983;102653;0,0;0,4;138404;futex_wai+;S
1957783;102957;0,0;0,4;124584;futex_wai+;S
1957978;102957;99,9;49,1;15,4g;-;R
1957979;102957;0,0;4,8;1,5g;futex_wai+;S
1957980;102957;0,0;0,4;137756;pipe_read;S
1957981;102957;99,9;4,2;1,3g;-;R
1957982;102957;99,9;1,5;501532;-;R
1957983;102957;0,0;0,4;138404;futex_wai+;S
1957783;103293;0,0;0,4;124584;futex_wai+;S
1957978;103293;99,9;51,4;16,1g;-;R
1957979;103293;0,0;4,8;1,5g;futex_wai+;S
1957980;103293;0,0;0,4;137756;pipe_read;S
1957981;103293;99,9;4,2;1,3g;-;R
1957982;103293;99,9;1,5;501532;-;R
1957983;103293;0,0;0,4;138404;futex_wai+;S
1957783;103624;0,0;0,4;124584;futex_wai+;S
1957978;103624;99,9;50,8;15,9g;-;R
1957979;103624;0,0;4,8;1,5g;futex_wai+;S
1957980;103624;0,0;0,4;137756;pipe_read;S
1957981;103624;99,9;4,2;1,3g;-;R
1957982;103624;99,9;1,5;501532;-;R
1957983;103624;0,0;0,4;138404;futex_wai+;S
1957783;103930;0,0;0,4;124584;futex_wai+;S
1957978;103930;99,9;44,3;13,9g;-;R
1957979;103930;0,0;4,8;1,5g;futex_wai+;S
1957980;103930;0,0;0,4;137756;pipe_read;S
1957981;103930;99,9;4,2;1,3g;-;R
1957982;103930;99,9;1,5;501532;-;R
1957983;103930;0,0;0,4;138404;futex_wai+;S
1957783;104242;0,0;0,4;124584;futex_wai+;S
1957978;104242;99,9;44,5;13,9g;-;R
1957979;104242;0,0;4,8;1,5g;futex_wai+;S
1957980;104242;0,0;0,4;137756;pipe_read;S
1957981;104242;99,9;4,2;1,3g;-;R
1957982;104242;99,9;1,5;501532;-;R
1957983;104242;0,0;0,4;138404;futex_wai+;S
1957783;104544;0,0;0,4;124584;futex_wai+;S
1957978;104544;94,4;45,3;14,2g;-;R
1957979;104544;0,0;4,8;1,5g;futex_wai+;S
1957980;104544;0,0;0,4;137756;pipe_read;S
1957981;104544;94,4;4,2;1,3g;-;R
1957982;104544;94,4;1,5;501532;-;R
1957983;104544;0,0;0,4;138404;futex_wai+;S
1957783;104882;0,0;0,4;124584;futex_wai+;S
1957978;104882;94,4;45,8;14,3g;-;R
1957979;104882;0,0;4,8;1,5g;futex_wai+;S
1957980;104882;0,0;0,4;137756;pipe_read;S
1957981;104882;99,9;4,2;1,3g;-;R
1957982;104882;94,4;1,5;501532;-;R
1957983;104882;0,0;0,4;138404;futex_wai+;S
1957783;105193;0,0;0,4;124584;futex_wai+;S
1957978;105193;99,9;46,2;14,5g;-;R
1957979;105193;0,0;4,8;1,5g;futex_wai+;S
1957980;105193;0,0;0,4;137756;pipe_read;S
1957981;105193;99,9;4,2;1,3g;-;R
1957982;105193;99,9;1,5;501532;-;R
1957983;105193;0,0;0,4;138404;futex_wai+;S
1957783;105508;0,0;0,4;124584;futex_wai+;S
1957978;105508;99,9;45,3;14,2g;-;R
1957979;105508;0,0;4,8;1,5g;futex_wai+;S
1957980;105508;0,0;0,4;137756;pipe_read;S
1957981;105508;99,9;4,2;1,3g;-;R
1957982;105508;99,9;1,5;501532;-;R
1957983;105508;0,0;0,4;138404;futex_wai+;S
1957783;105849;0,0;0,4;124584;futex_wai+;S
1957978;105849;99,9;41,8;13,1g;-;R
1957979;105849;0,0;4,8;1,5g;futex_wai+;S
1957980;105849;0,0;0,4;137756;pipe_read;S
1957981;105849;99,9;4,2;1,3g;-;R
1957982;105849;99,9;1,5;501532;-;R
1957983;105849;0,0;0,4;138404;futex_wai+;S
1957783;106159;0,0;0,4;124584;futex_wai+;S
1957978;106159;99,9;35,5;11,1g;-;R
1957979;106159;0,0;4,8;1,5g;futex_wai+;S
1957980;106159;0,0;0,4;137756;pipe_read;S
1957981;106159;99,9;4,2;1,3g;-;R
1957982;106159;99,9;1,5;501532;-;R
1957983;106159;0,0;0,4;138404;futex_wai+;S
1957783;106481;0,0;0,4;124584;futex_wai+;S
1957978;106481;99,9;30,2;9,5g;-;R
1957979;106481;0,0;4,8;1,5g;futex_wai+;S
1957980;106481;0,0;0,4;137756;pipe_read;S
1957981;106481;99,9;4,2;1,3g;-;R
1957982;106481;99,9;2,0;647916;-;R
1957983;106481;0,0;0,4;138404;futex_wai+;S
1957783;106817;0,0;0,4;124584;futex_wai+;S
1957978;106817;94,4;30,3;9,5g;-;R
1957979;106817;0,0;4,8;1,5g;futex_wai+;S
1957980;106817;0,0;0,4;137756;pipe_read;S
1957981;106817;94,4;4,2;1,3g;-;R
1957982;106817;94,4;1,7;557496;-;R
1957983;106817;0,0;0,4;138404;futex_wai+;S
1957783;107150;0,0;0,4;124584;futex_wai+;S
1957978;107150;99,9;30,5;9,5g;-;R
1957979;107150;0,0;4,8;1,5g;futex_wai+;S
1957980;107150;0,0;0,4;137756;pipe_read;S
1957981;107150;99,9;4,3;1,3g;-;R
1957982;107150;99,9;2,4;778464;-;R
1957983;107150;0,0;0,4;138404;futex_wai+;S
1957783;107482;0,0;0,4;124584;futex_wai+;S
1957978;107482;99,9;30,5;9,5g;-;R
1957979;107482;0,0;4,8;1,5g;futex_wai+;S
1957980;107482;0,0;0,4;137756;pipe_read;S
1957981;107482;99,9;5,5;1,7g;-;R
1957982;107482;99,9;2,4;778464;-;R
1957983;107482;0,0;0,4;138404;futex_wai+;S
1957783;107793;0,0;0,4;124584;futex_wai+;S
1957978;107793;94,4;31,0;9,7g;-;R
1957979;107793;0,0;4,8;1,5g;futex_wai+;S
1957980;107793;0,0;0,4;137756;pipe_read;S
1957981;107793;94,4;3,4;1,1g;-;R
1957982;107793;99,9;2,4;778464;-;R
1957983;107793;0,0;0,4;138404;futex_wai+;S
1957783;108103;0,0;0,4;124584;futex_wai+;S
1957978;108103;99,9;30,9;9,7g;-;R
1957979;108103;0,0;4,8;1,5g;futex_wai+;S
1957980;108103;0,0;0,4;137756;pipe_read;S
1957981;108103;94,1;3,8;1,2g;-;R
1957982;108103;99,9;2,4;778464;-;R
1957983;108103;0,0;0,4;138404;futex_wai+;S
1957783;108402;0,0;0,4;124584;futex_wai+;S
1957978;108402;99,9;30,9;9,7g;-;R
1957979;108402;0,0;4,8;1,5g;futex_wai+;S
1957980;108402;0,0;0,4;137756;pipe_read;S
1957981;108402;99,9;4,3;1,3g;-;R
1957982;108402;99,9;2,4;778464;-;R
1957983;108402;0,0;0,4;138404;futex_wai+;S
1957783;108696;0,0;0,4;124584;futex_wai+;S
1957978;108696;94,4;30,9;9,7g;-;R
1957979;108696;0,0;4,8;1,5g;futex_wai+;S
1957980;108696;0,0;0,4;137756;pipe_read;S
1957981;108696;99,9;4,7;1,5g;-;R
1957982;108696;99,9;2,4;778464;-;R
1957983;108696;0,0;0,4;138404;futex_wai+;S
1957783;108999;0,0;0,4;124584;futex_wai+;S
1957978;108999;99,9;31,1;9,7g;-;R
1957979;108999;0,0;4,8;1,5g;futex_wai+;S
1957980;108999;0,0;0,4;137756;pipe_read;S
1957981;108999;99,9;3,0;982044;-;R
1957982;108999;99,9;2,4;778464;-;R
1957983;108999;0,0;0,4;138404;futex_wai+;S
1957783;109309;0,0;0,4;124584;futex_wai+;S
1957978;109309;99,9;31,7;9,9g;-;R
1957979;109309;0,0;4,8;1,5g;futex_wai+;S
1957980;109309;0,0;0,4;137756;pipe_read;S
1957981;109309;99,9;3,0;982044;-;R
1957982;109309;99,9;2,4;778464;-;R
1957983;109309;0,0;0,4;138404;futex_wai+;S
1957783;109614;0,0;0,4;124584;futex_wai+;S
1957978;109614;99,9;31,7;9,9g;-;R
1957979;109614;0,0;4,8;1,5g;futex_wai+;S
1957980;109614;0,0;0,4;137756;pipe_read;S
1957981;109614;99,9;3,0;982044;-;R
1957982;109614;99,9;2,4;778464;-;R
1957983;109614;0,0;0,4;138404;futex_wai+;S
1957783;109904;0,0;0,4;124584;futex_wai+;S
1957978;109904;99,9;31,7;9,9g;-;R
1957979;109904;0,0;4,8;1,5g;futex_wai+;S
1957980;109904;0,0;0,4;137756;pipe_read;S
1957981;109904;94,4;3,4;1,1g;-;R
1957982;109904;94,4;2,4;778464;-;R
1957983;109904;0,0;0,4;138404;futex_wai+;S
1957783;110202;0,0;0,4;124584;futex_wai+;S
1957978;110202;99,9;31,7;9,9g;-;R
1957979;110202;0,0;4,8;1,5g;futex_wai+;S
1957980;110202;0,0;0,4;137756;pipe_read;S
1957981;110202;99,9;3,9;1,2g;-;R
1957982;110202;99,9;3,0;992400;-;R
1957983;110202;0,0;0,4;138404;futex_wai+;S
1957783;110510;0,0;0,4;124584;futex_wai+;S
1957978;110510;99,9;31,7;9,9g;-;R
1957979;110510;0,0;4,8;1,5g;futex_wai+;S
1957980;110510;0,0;0,4;137756;pipe_read;S
1957981;110510;99,9;4,3;1,4g;-;R
1957982;110510;99,9;3,3;1,0g;-;R
1957983;110510;0,0;0,4;138404;futex_wai+;S
1957783;110824;0,0;0,4;124584;futex_wai+;S
1957978;110824;99,9;31,7;9,9g;-;R
1957979;110824;0,0;4,8;1,5g;futex_wai+;S
1957980;110824;0,0;0,4;137756;pipe_read;S
1957981;110824;99,9;5,3;1,7g;-;R
1957982;110824;99,9;3,3;1,0g;-;R
1957983;110824;0,0;0,4;138404;futex_wai+;S
1957783;111119;0,0;0,4;124584;futex_wai+;S
1957978;111119;99,9;33,6;10,5g;-;R
1957979;111119;0,0;4,8;1,5g;futex_wai+;S
1957980;111119;0,0;0,4;137756;pipe_read;S
1957981;111119;99,9;6,7;2,1g;-;R
1957982;111119;99,9;3,4;1,1g;-;R
1957983;111119;0,0;0,4;138404;futex_wai+;S
1957783;111433;0,0;0,4;124584;futex_wai+;S
1957978;111433;99,9;34,9;10,9g;-;R
1957979;111433;0,0;4,8;1,5g;futex_wai+;S
1957980;111433;0,0;0,4;137756;pipe_read;S
1957981;111433;99,9;8,0;2,5g;-;R
1957982;111433;99,9;3,4;1,1g;-;R
1957983;111433;0,0;0,4;138404;futex_wai+;S
1957783;111742;0,0;0,4;124584;futex_wai+;S
1957978;111742;99,9;34,9;10,9g;-;R
1957979;111742;0,0;4,8;1,5g;futex_wai+;S
1957980;111742;0,0;0,4;137756;pipe_read;S
1957981;111742;99,9;6,8;2,1g;-;R
1957982;111742;99,9;2,8;930224;-;R
1957983;111742;0,0;0,4;138404;futex_wai+;S
1957783;112055;0,0;0,4;124584;futex_wai+;S
1957978;112055;99,9;34,9;10,9g;-;R
1957979;112055;0,0;4,8;1,5g;futex_wai+;S
1957980;112055;0,0;0,4;137756;pipe_read;S
1957981;112055;99,9;6,8;2,1g;-;R
1957982;112055;94,4;3,5;1,1g;-;R
1957983;112055;0,0;0,4;138404;futex_wai+;S
1957783;112368;0,0;0,4;124584;futex_wai+;S
1957978;112368;99,9;33,3;10,4g;-;R
1957979;112368;0,0;4,8;1,5g;futex_wai+;S
1957980;112368;0,0;0,4;137756;pipe_read;S
1957981;112368;99,9;6,9;2,1g;-;R
1957982;112368;99,9;3,4;1,1g;-;R
1957983;112368;0,0;0,4;138404;futex_wai+;S
1957783;112683;0,0;0,4;124584;futex_wai+;S
1957978;112683;99,9;33,3;10,4g;-;R
1957979;112683;0,0;4,8;1,5g;futex_wai+;S
1957980;112683;0,0;0,4;137756;pipe_read;S
1957981;112683;99,9;7,2;2,3g;-;R
1957982;112683;99,9;3,7;1,2g;-;R
1957983;112683;0,0;0,4;138404;futex_wai+;S
1957783;112996;0,0;0,4;124584;futex_wai+;S
1957978;112996;94,4;33,3;10,4g;-;R
1957979;112996;0,0;4,8;1,5g;futex_wai+;S
1957980;112996;0,0;0,4;137756;pipe_read;S
1957981;112996;99,9;7,5;2,4g;-;R
1957982;112996;94,4;3,7;1,2g;-;R
1957983;112996;0,0;0,4;138404;futex_wai+;S
1957783;113311;0,0;0,4;124584;futex_wai+;S
1957978;113311;99,9;33,3;10,4g;-;R
1957979;113311;0,0;4,8;1,5g;futex_wai+;S
1957980;113311;0,0;0,4;137756;pipe_read;S
1957981;113311;99,9;7,9;2,5g;-;R
1957982;113311;99,9;3,0;986492;-;R
1957983;113311;0,0;0,4;138404;futex_wai+;S
1957783;113630;0,0;0,4;124584;futex_wai+;S
1957978;113630;99,9;33,3;10,4g;-;R
1957979;113630;0,0;4,8;1,5g;futex_wai+;S
1957980;113630;0,0;0,4;137756;pipe_read;S
1957981;113630;99,9;8,8;2,8g;-;R
1957982;113630;99,9;3,8;1,2g;-;R
1957983;113630;0,0;0,4;138404;futex_wai+;S
1957783;113949;0,0;0,4;124584;futex_wai+;S
1957978;113949;99,9;33,3;10,4g;-;R
1957979;113949;0,0;4,8;1,5g;futex_wai+;S
1957980;113949;0,0;0,4;137756;pipe_read;S
1957981;113949;99,9;10,1;3,2g;-;R
1957982;113949;99,9;3,7;1,2g;-;R
1957983;113949;0,0;0,4;138404;futex_wai+;S
1957783;114268;0,0;0,4;124584;futex_wai+;S
1957978;114268;99,9;33,3;10,4g;-;R
1957979;114268;0,0;4,8;1,5g;futex_wai+;S
1957980;114268;0,0;0,4;137756;pipe_read;S
1957981;114268;99,9;11,2;3,5g;-;R
1957982;114268;99,9;4,0;1,2g;-;R
1957983;114268;0,0;0,4;138404;futex_wai+;S
1957783;114586;0,0;0,4;124584;futex_wai+;S
1957978;114586;99,9;33,3;10,4g;-;R
1957979;114586;0,0;4,8;1,5g;futex_wai+;S
1957980;114586;0,0;0,4;137756;pipe_read;S
1957981;114586;99,9;10,7;3,3g;-;R
1957982;114586;99,9;3,9;1,2g;-;R
1957983;114586;0,0;0,4;138404;futex_wai+;S
1957783;114902;0,0;0,4;124584;futex_wai+;S
1957978;114902;99,9;33,3;10,4g;-;R
1957979;114902;0,0;4,8;1,5g;futex_wai+;S
1957980;114902;0,0;0,4;137756;pipe_read;S
1957981;114902;99,9;10,7;3,3g;-;R
1957982;114902;99,9;4,2;1,3g;-;R
1957983;114902;0,0;0,4;138404;futex_wai+;S
1957783;115222;0,0;0,4;124584;futex_wai+;S
1957978;115222;99,9;33,3;10,4g;-;R
1957979;115222;0,0;4,8;1,5g;futex_wai+;S
1957980;115222;0,0;0,4;137756;pipe_read;S
1957981;115222;99,9;10,7;3,3g;-;R
1957982;115222;99,9;4,2;1,3g;-;R
1957983;115222;0,0;0,4;138404;futex_wai+;S
1957783;115537;0,0;0,4;124584;futex_wai+;S
1957978;115537;99,9;33,3;10,4g;-;R
1957979;115537;0,0;4,8;1,5g;futex_wai+;S
1957980;115537;0,0;0,4;137756;pipe_read;S
1957981;115537;99,9;10,8;3,4g;-;R
1957982;115537;94,1;3,5;1,1g;-;R
1957983;115537;0,0;0,4;138404;futex_wai+;S
1957783;115856;0,0;0,4;124584;futex_wai+;S
1957978;115856;99,9;33,3;10,4g;-;R
1957979;115856;0,0;4,8;1,5g;futex_wai+;S
1957980;115856;0,0;0,4;137756;pipe_read;S
1957981;115856;99,9;10,8;3,4g;-;R
1957982;115856;99,9;4,3;1,3g;-;R
1957983;115856;0,0;0,4;138404;futex_wai+;S
1957783;116134;0,0;0,4;124584;futex_wai+;S
1957978;116134;94,4;33,3;10,4g;-;R
1957979;116134;0,0;4,8;1,5g;futex_wai+;S
1957980;116134;0,0;0,4;137756;pipe_read;S
1957981;116134;94,4;10,9;3,4g;-;R
1957982;116134;94,4;4,0;1,3g;-;R
1957983;116134;0,0;0,4;138404;futex_wai+;S
1957783;116422;0,0;0,4;124584;futex_wai+;S
1957978;116422;99,9;33,3;10,4g;-;R
1957979;116422;0,0;4,8;1,5g;futex_wai+;S
1957980;116422;0,0;0,4;137756;pipe_read;S
1957981;116422;99,9;11,1;3,5g;-;R
1957982;116422;99,9;4,4;1,4g;-;R
1957983;116422;0,0;0,4;138404;futex_wai+;S
1957783;116703;0,0;0,4;124584;futex_wai+;S
1957978;116703;99,9;33,3;10,4g;-;R
1957979;116703;0,0;4,8;1,5g;futex_wai+;S
1957980;116703;0,0;0,4;137756;pipe_read;S
1957981;116703;99,9;9,9;3,1g;-;R
1957982;116703;99,9;4,3;1,3g;-;R
1957983;116703;0,0;0,4;138404;futex_wai+;S
1957783;117045;0,0;0,4;124584;futex_wai+;S
1957978;117045;99,9;33,3;10,4g;-;R
1957979;117045;0,0;4,8;1,5g;futex_wai+;S
1957980;117045;0,0;0,4;137756;pipe_read;S
1957981;117045;88,9;10,6;3,3g;-;R
1957982;117045;94,4;4,6;1,4g;-;R
1957983;117045;0,0;0,4;138404;futex_wai+;S
1957783;117382;0,0;0,4;124584;futex_wai+;S
1957978;117382;99,9;33,3;10,4g;-;R
1957979;117382;0,0;4,8;1,5g;futex_wai+;S
1957980;117382;0,0;0,4;137756;pipe_read;S
1957981;117382;99,9;10,5;3,3g;-;R
1957982;117382;99,9;3,6;1,1g;-;R
1957983;117382;0,0;0,4;138404;futex_wai+;S
1957783;117716;0,0;0,4;124584;futex_wai+;S
1957978;117716;99,9;33,3;10,4g;-;R
1957979;117716;0,0;4,8;1,5g;futex_wai+;S
1957980;117716;0,0;0,4;137756;pipe_read;S
1957981;117716;99,9;11,0;3,5g;-;R
1957982;117716;99,9;3,2;1,0g;-;R
1957983;117716;0,0;0,4;138404;futex_wai+;S
1957783;118037;0,0;0,4;124584;futex_wai+;S
1957978;118037;99,9;33,3;10,4g;-;R
1957979;118037;0,0;4,8;1,5g;futex_wai+;S
1957980;118037;0,0;0,4;137756;pipe_read;S
1957981;118037;99,9;11,1;3,5g;-;R
1957982;118037;99,9;3,2;1,0g;-;R
1957983;118037;0,0;0,4;138404;futex_wai+;S
1957783;118351;0,0;0,4;124584;futex_wai+;S
1957978;118351;99,9;33,3;10,4g;-;R
1957979;118351;0,0;4,8;1,5g;futex_wai+;S
1957980;118351;0,0;0,4;137756;pipe_read;S
1957981;118351;99,9;11,5;3,6g;-;R
1957982;118351;99,9;3,2;1,0g;-;R
1957983;118351;0,0;0,4;138404;futex_wai+;S
1957783;118672;0,0;0,4;124584;futex_wai+;S
1957978;118672;99,9;33,3;10,4g;-;R
1957979;118672;0,0;4,8;1,5g;futex_wai+;S
1957980;118672;0,0;0,4;137756;pipe_read;S
1957981;118672;99,9;11,9;3,7g;-;R
1957982;118672;99,9;3,2;1,0g;-;R
1957983;118672;0,0;0,4;138404;futex_wai+;S
1957783;118989;0,0;0,4;124584;futex_wai+;S
1957978;118989;99,9;33,3;10,4g;-;R
1957979;118989;0,0;4,8;1,5g;futex_wai+;S
1957980;118989;0,0;0,4;137756;pipe_read;S
1957981;118989;99,9;10,5;3,3g;-;R
1957982;118989;99,9;3,2;1,0g;-;R
1957983;118989;0,0;0,4;138404;futex_wai+;S
1957783;119314;0,0;0,4;124584;futex_wai+;S
1957978;119314;99,9;33,3;10,4g;-;R
1957979;119314;0,0;4,8;1,5g;futex_wai+;S
1957980;119314;0,0;0,4;137756;pipe_read;S
1957981;119314;99,9;11,8;3,7g;-;R
1957982;119314;99,9;3,2;1,0g;-;R
1957983;119314;0,0;0,4;138404;futex_wai+;S
1957783;119636;0,0;0,4;124584;futex_wai+;S
1957978;119636;99,9;33,3;10,4g;-;R
1957979;119636;0,0;4,8;1,5g;futex_wai+;S
1957980;119636;0,0;0,4;137756;pipe_read;S
1957981;119636;99,9;12,4;3,9g;-;R
1957982;119636;99,9;3,2;1,0g;-;R
1957983;119636;0,0;0,4;138404;futex_wai+;S
1957783;119973;0,0;0,4;124584;futex_wai+;S
1957978;119973;11,1;33,3;10,4g;-;D
1957979;119973;0,0;4,8;1,5g;futex_wai+;S
1957980;119973;0,0;0,4;137756;pipe_read;S
1957981;119973;99,9;10,7;3,3g;-;R
1957982;119973;99,9;3,2;1,0g;-;R
1957983;119973;0,0;0,4;138404;futex_wai+;S
1957783;120307;0,0;0,4;124584;futex_wai+;S
1957978;120307;5,6;33,3;10,4g;rq_qos_wa+;D
1957979;120307;0,0;4,8;1,5g;futex_wai+;S
1957980;120307;0,0;0,4;137756;pipe_read;S
1957981;120307;94,4;9,4;2,9g;-;R
1957982;120307;94,4;3,2;1,0g;-;R
1957983;120307;0,0;0,4;138404;futex_wai+;S
1957783;120626;0,0;0,4;124584;futex_wai+;S
1957978;120626;11,1;33,3;10,4g;rq_qos_wa+;D
1957979;120626;0,0;4,8;1,5g;futex_wai+;S
1957980;120626;0,0;0,4;137756;pipe_read;S
1957981;120626;99,9;7,9;2,5g;-;R
1957982;120626;94,4;3,2;1,0g;-;R
1957983;120626;0,0;0,4;138404;futex_wai+;S
1957783;120942;0,0;0,4;124584;futex_wai+;S
1957978;120942;11,8;33,3;10,4g;rq_qos_wa+;D
1957979;120942;0,0;4,8;1,5g;futex_wai+;S
1957980;120942;0,0;0,4;137756;pipe_read;S
1957981;120942;99,9;7,9;2,5g;-;R
1957982;120942;99,9;3,2;1,0g;-;R
1957983;120942;0,0;0,4;138404;futex_wai+;S
1957783;121265;0,0;0,4;124584;futex_wai+;S
1957978;121265;5,9;33,3;10,4g;rq_qos_wa+;D
1957979;121265;0,0;4,8;1,5g;futex_wai+;S
1957980;121265;0,0;0,4;137756;pipe_read;S
1957981;121265;99,9;7,9;2,5g;-;R
1957982;121265;99,9;3,2;1,0g;-;R
1957983;121265;0,0;0,4;138404;futex_wai+;S
1957783;121598;0,0;0,4;124584;futex_wai+;S
1957978;121598;5,9;33,3;10,4g;rq_qos_wa+;D
1957979;121598;0,0;4,8;1,5g;futex_wai+;S
1957980;121598;0,0;0,4;137756;pipe_read;S
1957981;121598;99,9;7,9;2,5g;-;R
1957982;121598;99,9;3,4;1,1g;-;R
1957983;121598;0,0;0,4;138404;futex_wai+;S
1957783;121945;0,0;0,4;124584;futex_wai+;S
1957978;121945;0,0;33,3;10,4g;rq_qos_wa+;D
1957979;121945;0,0;4,8;1,5g;futex_wai+;S
1957980;121945;0,0;0,4;137756;pipe_read;S
1957981;121945;94,4;7,9;2,5g;-;R
1957982;121945;99,9;2,4;778652;-;R
1957983;121945;0,0;0,4;138404;futex_wai+;S
1957783;122257;0,0;0,4;124584;futex_wai+;S
1957978;122257;0,0;33,3;10,4g;rq_qos_wa+;D
1957979;122257;0,0;4,8;1,5g;futex_wai+;S
1957980;122257;0,0;0,4;137756;pipe_read;S
1957981;122257;99,9;7,9;2,5g;-;R
1957982;122257;99,9;2,4;778652;-;R
1957983;122257;0,0;0,4;138404;futex_wai+;S
1957783;122570;0,0;0,4;124584;futex_wai+;S
1957978;122570;5,9;33,3;10,4g;rq_qos_wa+;D
1957979;122570;0,0;4,8;1,5g;futex_wai+;S
1957980;122570;0,0;0,4;137756;pipe_read;S
1957981;122570;99,9;7,9;2,5g;-;R
1957982;122570;99,9;2,4;778652;-;R
1957983;122570;0,0;0,4;138404;futex_wai+;S
1957783;122896;0,0;0,4;124584;futex_wai+;S
1957978;122896;38,9;33,3;10,4g;-;R
1957979;122896;0,0;4,8;1,5g;futex_wai+;S
1957980;122896;0,0;0,4;137756;pipe_read;S
1957981;122896;94,4;7,9;2,5g;-;R
1957982;122896;94,4;2,7;895336;-;R
1957983;122896;0,0;0,4;138404;futex_wai+;S
1957783;123207;0,0;0,4;124584;futex_wai+;S
1957978;123207;99,9;33,3;10,4g;-;R
1957979;123207;0,0;4,8;1,5g;futex_wai+;S
1957980;123207;0,0;0,4;137756;pipe_read;S
1957981;123207;99,9;7,9;2,5g;-;R
1957982;123207;99,9;3,2;1,0g;-;R
1957983;123207;0,0;0,4;138404;futex_wai+;S
1957783;123508;0,0;0,4;124584;futex_wai+;S
1957978;123508;99,9;33,3;10,4g;-;R
1957979;123508;0,0;4,8;1,5g;futex_wai+;S
1957980;123508;0,0;0,4;137756;pipe_read;S
1957981;123508;99,9;7,9;2,5g;-;R
1957982;123508;99,9;3,7;1,2g;-;R
1957983;123508;0,0;0,4;138404;futex_wai+;S
1957783;123807;0,0;0,4;124584;futex_wai+;S
1957978;123807;99,9;30,1;9,4g;-;R
1957979;123807;0,0;4,8;1,5g;futex_wai+;S
1957980;123807;0,0;0,4;137756;pipe_read;S
1957981;123807;99,9;7,9;2,5g;-;R
1957982;123807;99,9;4,6;1,4g;-;R
1957983;123807;0,0;0,4;138404;futex_wai+;S
1957783;124113;0,0;0,4;124584;futex_wai+;S
1957978;124113;99,9;26,1;8,2g;-;R
1957979;124113;0,0;4,8;1,5g;futex_wai+;S
1957980;124113;0,0;0,4;137756;pipe_read;S
1957981;124113;99,9;8,0;2,5g;-;R
1957982;124113;99,9;5,9;1,8g;-;R
1957983;124113;0,0;0,4;138404;futex_wai+;S
1957783;124422;0,0;0,4;124584;futex_wai+;S
1957978;124422;99,9;20,1;6,3g;-;R
1957979;124422;0,0;4,8;1,5g;futex_wai+;S
1957980;124422;0,0;0,4;137756;pipe_read;S
1957981;124422;99,9;8,0;2,5g;-;R
1957982;124422;99,9;7,1;2,2g;-;R
1957983;124422;0,0;0,4;138404;futex_wai+;S
1957783;124729;0,0;0,4;124584;futex_wai+;S
1957978;124729;99,9;13,9;4,4g;-;R
1957979;124729;0,0;4,8;1,5g;futex_wai+;S
1957980;124729;0,0;0,4;137756;pipe_read;S
1957981;124729;99,9;8,1;2,5g;-;R
1957982;124729;99,9;6,2;1,9g;-;R
1957983;124729;0,0;0,4;138404;futex_wai+;S
1957783;125029;0,0;0,4;124584;futex_wai+;S
1957978;125029;99,9;9,0;2,8g;-;R
1957979;125029;0,0;4,8;1,5g;futex_wai+;S
1957980;125029;0,0;0,4;137756;pipe_read;S
1957981;125029;99,9;8,1;2,5g;-;R
1957982;125029;99,9;6,2;1,9g;-;R
1957983;125029;0,0;0,4;138404;futex_wai+;S
1957783;125330;0,0;0,4;124584;futex_wai+;S
1957978;125330;99,9;9,1;2,9g;-;R
1957979;125330;0,0;4,8;1,5g;futex_wai+;S
1957980;125330;0,0;0,4;137756;pipe_read;S
1957981;125330;99,9;8,1;2,5g;-;R
1957982;125330;99,9;6,2;1,9g;-;R
1957983;125330;0,0;0,4;138404;futex_wai+;S
1957783;125624;0,0;0,4;124584;futex_wai+;S
1957978;125624;99,9;9,2;2,9g;-;R
1957979;125624;0,0;4,8;1,5g;futex_wai+;S
1957980;125624;0,0;0,4;137756;pipe_read;S
1957981;125624;99,9;8,2;2,6g;-;R
1957982;125624;99,9;6,4;2,0g;-;R
1957983;125624;0,0;0,4;138404;futex_wai+;S
1957783;125925;0,0;0,4;124584;futex_wai+;S
1957978;125925;99,9;9,3;2,9g;-;R
1957979;125925;0,0;4,8;1,5g;futex_wai+;S
1957980;125925;0,0;0,4;137756;pipe_read;S
1957981;125925;99,9;8,2;2,6g;-;R
1957982;125925;99,9;6,8;2,1g;-;R
1957983;125925;0,0;0,4;138404;futex_wai+;S
1957783;126220;0,0;0,4;124584;futex_wai+;S
1957978;126220;99,9;9,4;2,9g;-;R
1957979;126220;0,0;4,8;1,5g;futex_wai+;S
1957980;126220;0,0;0,4;137756;pipe_read;S
1957981;126220;99,9;8,3;2,6g;-;R
1957982;126220;99,9;7,1;2,2g;-;R
1957983;126220;0,0;0,4;138404;futex_wai+;S
1957783;126515;0,0;0,4;124584;futex_wai+;S
1957978;126515;99,9;9,5;3,0g;-;R
1957979;126515;0,0;4,8;1,5g;futex_wai+;S
1957980;126515;0,0;0,4;137756;pipe_read;S
1957981;126515;99,9;8,4;2,6g;-;R
1957982;126515;94,1;7,4;2,3g;-;R
1957983;126515;0,0;0,4;138404;futex_wai+;S
1957783;126815;0,0;0,4;124584;futex_wai+;S
