PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2094759;86988;99,9;23,0;7,2g;-;R
2094760;86988;99,9;15,8;5,0g;-;R
2094761;86988;0,0;0,4;115276;futex_wai+;S
2094543;87315;0,0;0,4;123856;futex_wai+;S
2094754;87315;0,0;1,3;434280;futex_wai+;S
2094755;87315;0,0;0,5;151296;pipe_read;S
2094756;87315;0,0;1,4;447780;futex_wai+;S
2094757;87315;0,0;0,4;147196;futex_wai+;S
2094758;87315;94,4;11,6;3,6g;-;R
2094759;87315;99,9;23,1;7,2g;-;R
2094760;87315;99,9;14,7;4,6g;-;R
2094761;87315;0,0;0,4;115276;futex_wai+;S
2094543;87640;0,0;0,4;123856;futex_wai+;S
2094754;87640;0,0;1,3;434280;futex_wai+;S
2094755;87640;0,0;0,5;151296;pipe_read;S
2094756;87640;0,0;1,4;447780;futex_wai+;S
2094757;87640;0,0;0,4;147196;futex_wai+;S
2094758;87640;99,9;11,6;3,6g;-;R
2094759;87640;99,9;23,4;7,3g;-;R
2094760;87640;99,9;14,9;4,7g;-;R
2094761;87640;0,0;0,4;115276;futex_wai+;S
2094543;87979;0,0;0,4;123856;futex_wai+;S
2094754;87979;0,0;1,3;434280;futex_wai+;S
2094755;87979;0,0;0,5;151296;pipe_read;S
2094756;87979;0,0;1,4;447780;futex_wai+;S
2094757;87979;0,0;0,4;147196;futex_wai+;S
2094758;87979;99,9;11,7;3,7g;-;R
2094759;87979;99,9;23,4;7,3g;-;R
2094760;87979;99,9;14,9;4,7g;-;R
2094761;87979;0,0;0,4;115276;futex_wai+;S
2094543;88293;0,0;0,4;123856;futex_wai+;S
2094754;88293;0,0;1,3;434280;futex_wai+;S
2094755;88293;0,0;0,5;151296;pipe_read;S
2094756;88293;0,0;1,4;447780;futex_wai+;S
2094757;88293;0,0;0,4;147196;futex_wai+;S
2094758;88293;99,9;11,7;3,7g;-;R
2094759;88293;99,9;23,4;7,3g;-;R
2094760;88293;99,9;14,9;4,7g;-;R
2094761;88293;0,0;0,4;115276;futex_wai+;S
2094543;88622;0,0;0,4;123856;futex_wai+;S
2094754;88622;0,0;1,3;434280;futex_wai+;S
2094755;88622;0,0;0,5;151296;pipe_read;S
2094756;88622;0,0;1,4;447780;futex_wai+;S
2094757;88622;0,0;0,4;147196;futex_wai+;S
2094758;88622;99,9;11,8;3,7g;-;R
2094759;88622;99,9;23,4;7,3g;-;R
2094760;88622;99,9;14,9;4,7g;-;R
2094761;88622;0,0;0,4;115276;futex_wai+;S
2094543;88952;0,0;0,4;123856;futex_wai+;S
2094754;88952;0,0;1,3;434280;futex_wai+;S
2094755;88952;0,0;0,5;151296;pipe_read;S
2094756;88952;0,0;1,4;447780;futex_wai+;S
2094757;88952;0,0;0,4;147196;futex_wai+;S
2094758;88952;99,9;11,8;3,7g;-;R
2094759;88952;99,9;23,4;7,3g;-;R
2094760;88952;99,9;15,2;4,8g;-;R
2094761;88952;0,0;0,4;115276;futex_wai+;S
2094543;89290;0,0;0,4;123856;futex_wai+;S
2094754;89290;0,0;1,3;434280;futex_wai+;S
2094755;89290;0,0;0,5;151296;pipe_read;S
2094756;89290;0,0;1,4;447780;futex_wai+;S
2094757;89290;0,0;0,4;147196;futex_wai+;S
2094758;89290;99,9;11,9;3,7g;-;R
2094759;89290;99,9;23,4;7,3g;-;R
2094760;89290;99,9;14,9;4,7g;-;R
2094761;89290;0,0;0,4;115276;futex_wai+;S
2094543;89608;0,0;0,4;123856;futex_wai+;S
2094754;89608;0,0;1,3;434280;futex_wai+;S
2094755;89608;0,0;0,5;151296;pipe_read;S
2094756;89608;0,0;1,4;447780;futex_wai+;S
2094757;89608;0,0;0,4;147196;futex_wai+;S
2094758;89608;99,9;11,9;3,7g;-;R
2094759;89608;99,9;23,4;7,3g;-;R
2094760;89608;99,9;14,9;4,7g;-;R
2094761;89608;0,0;0,4;115276;futex_wai+;S
2094543;89950;0,0;0,4;123856;futex_wai+;S
2094754;89950;0,0;1,3;434280;futex_wai+;S
2094755;89950;0,0;0,5;151296;pipe_read;S
2094756;89950;0,0;1,4;447780;futex_wai+;S
2094757;89950;0,0;0,4;147196;futex_wai+;S
2094758;89950;99,9;11,9;3,7g;-;R
2094759;89950;99,9;23,4;7,3g;-;R
2094760;89950;99,9;14,9;4,7g;-;R
2094761;89950;0,0;0,4;115276;futex_wai+;S
2094543;90279;0,0;0,4;123856;futex_wai+;S
2094754;90279;0,0;1,3;434280;futex_wai+;S
2094755;90279;0,0;0,5;151296;pipe_read;S
2094756;90279;0,0;1,4;447780;futex_wai+;S
2094757;90279;0,0;0,4;147196;futex_wai+;S
2094758;90279;99,9;12,0;3,8g;-;R
2094759;90279;99,9;23,9;7,5g;-;R
2094760;90279;99,9;14,9;4,7g;-;R
2094761;90279;0,0;0,4;115276;futex_wai+;S
2094543;90608;0,0;0,4;123856;futex_wai+;S
2094754;90608;0,0;1,3;434280;futex_wai+;S
2094755;90608;0,0;0,5;151296;pipe_read;S
2094756;90608;0,0;1,4;447780;futex_wai+;S
2094757;90608;0,0;0,4;147196;futex_wai+;S
2094758;90608;99,9;12,0;3,8g;-;R
2094759;90608;99,9;23,9;7,5g;-;R
2094760;90608;99,9;14,9;4,7g;-;R
2094761;90608;0,0;0,4;115276;futex_wai+;S
2094543;90933;0,0;0,4;123856;futex_wai+;S
2094754;90933;0,0;1,3;434280;futex_wai+;S
2094755;90933;0,0;0,5;151296;pipe_read;S
2094756;90933;0,0;1,4;447780;futex_wai+;S
2094757;90933;0,0;0,4;147196;futex_wai+;S
2094758;90933;99,9;12,1;3,8g;-;R
2094759;90933;99,9;23,9;7,5g;-;R
2094760;90933;99,9;14,9;4,7g;-;R
2094761;90933;0,0;0,4;115276;futex_wai+;S
2094543;91263;0,0;0,4;123856;futex_wai+;S
2094754;91263;0,0;1,3;434280;futex_wai+;S
2094755;91263;0,0;0,5;151296;pipe_read;S
2094756;91263;0,0;1,4;447780;futex_wai+;S
2094757;91263;0,0;0,4;147196;futex_wai+;S
2094758;91263;99,9;12,2;3,8g;-;R
2094759;91263;99,9;23,9;7,5g;-;R
2094760;91263;99,9;14,9;4,7g;-;R
2094761;91263;0,0;0,4;115276;futex_wai+;S
2094543;91596;0,0;0,4;123856;futex_wai+;S
2094754;91596;0,0;1,3;434280;futex_wai+;S
2094755;91596;0,0;0,5;151296;pipe_read;S
2094756;91596;0,0;1,4;447780;futex_wai+;S
2094757;91596;0,0;0,4;147196;futex_wai+;S
2094758;91596;99,9;12,2;3,8g;-;R
2094759;91596;99,9;23,9;7,5g;-;R
2094760;91596;99,9;14,9;4,7g;-;R
2094761;91596;0,0;0,4;115276;futex_wai+;S
2094543;91923;0,0;0,4;123856;futex_wai+;S
2094754;91923;0,0;1,3;434280;futex_wai+;S
2094755;91923;0,0;0,5;151296;pipe_read;S
2094756;91923;0,0;1,4;447780;futex_wai+;S
2094757;91923;0,0;0,4;147196;futex_wai+;S
2094758;91923;99,9;12,2;3,8g;-;R
2094759;91923;99,9;23,9;7,5g;-;R
2094760;91923;99,9;14,9;4,7g;-;R
2094761;91923;0,0;0,4;115276;futex_wai+;S
2094543;92248;0,0;0,4;123856;futex_wai+;S
2094754;92248;0,0;1,3;434280;futex_wai+;S
2094755;92248;0,0;0,5;151296;pipe_read;S
2094756;92248;0,0;1,4;447780;futex_wai+;S
2094757;92248;0,0;0,4;147196;futex_wai+;S
2094758;92248;94,4;12,2;3,8g;-;R
2094759;92248;94,4;23,9;7,5g;-;R
2094760;92248;99,9;14,9;4,7g;-;R
2094761;92248;0,0;0,4;115276;futex_wai+;S
2094543;92602;0,0;0,4;123856;futex_wai+;S
2094754;92602;0,0;1,3;434280;futex_wai+;S
2094755;92602;0,0;0,5;151296;pipe_read;S
2094756;92602;0,0;1,4;447780;futex_wai+;S
2094757;92602;0,0;0,4;147196;futex_wai+;S
2094758;92602;99,9;12,5;3,9g;-;R
2094759;92602;99,9;23,9;7,5g;-;R
2094760;92602;99,9;14,9;4,7g;-;R
2094761;92602;0,0;0,4;115276;futex_wai+;S
2094543;92956;0,0;0,4;123856;futex_wai+;S
2094754;92956;0,0;1,3;434280;futex_wai+;S
2094755;92956;0,0;0,5;151296;pipe_read;S
2094756;92956;0,0;1,4;447780;futex_wai+;S
2094757;92956;0,0;0,4;147196;futex_wai+;S
2094758;92956;94,4;12,3;3,8g;-;R
2094759;92956;94,4;23,9;7,5g;-;R
2094760;92956;94,4;14,9;4,7g;-;R
2094761;92956;0,0;0,4;115276;futex_wai+;S
2094543;93290;0,0;0,4;123856;futex_wai+;S
2094754;93290;0,0;1,3;434280;futex_wai+;S
2094755;93290;0,0;0,5;151296;pipe_read;S
2094756;93290;0,0;1,4;447780;futex_wai+;S
2094757;93290;0,0;0,4;147196;futex_wai+;S
2094758;93290;99,9;12,5;3,9g;-;R
2094759;93290;99,9;24,3;7,6g;-;R
2094760;93290;99,9;14,9;4,7g;-;R
2094761;93290;0,0;0,4;115276;futex_wai+;S
2094543;93637;0,0;0,4;123856;futex_wai+;S
2094754;93637;0,0;1,3;434280;futex_wai+;S
2094755;93637;0,0;0,5;151296;pipe_read;S
2094756;93637;0,0;1,4;447780;futex_wai+;S
2094757;93637;0,0;0,4;147196;futex_wai+;S
2094758;93637;94,4;12,7;4,0g;-;R
2094759;93637;94,4;24,3;7,6g;-;R
2094760;93637;99,9;14,9;4,7g;-;R
2094761;93637;0,0;0,4;115276;futex_wai+;S
2094543;93961;0,0;0,4;123856;futex_wai+;S
2094754;93961;0,0;1,3;434280;futex_wai+;S
2094755;93961;0,0;0,5;151296;pipe_read;S
2094756;93961;0,0;1,4;447780;futex_wai+;S
2094757;93961;0,0;0,4;147196;futex_wai+;S
2094758;93961;99,9;13,1;4,1g;-;R
2094759;93961;99,9;24,3;7,6g;-;R
2094760;93961;99,9;14,9;4,7g;-;R
2094761;93961;0,0;0,4;115276;futex_wai+;S
2094543;94264;0,0;0,4;123856;futex_wai+;S
2094754;94264;0,0;1,3;434280;futex_wai+;S
2094755;94264;0,0;0,5;151296;pipe_read;S
2094756;94264;0,0;1,4;447780;futex_wai+;S
2094757;94264;0,0;0,4;147196;futex_wai+;S
2094758;94264;99,9;12,7;4,0g;-;R
2094759;94264;99,9;24,3;7,6g;-;R
2094760;94264;99,9;14,9;4,7g;-;R
2094761;94264;0,0;0,4;115276;futex_wai+;S
2094543;94585;0,0;0,4;123856;futex_wai+;S
2094754;94585;0,0;1,3;434280;futex_wai+;S
2094755;94585;0,0;0,5;151296;pipe_read;S
2094756;94585;0,0;1,4;447780;futex_wai+;S
2094757;94585;0,0;0,4;147196;futex_wai+;S
2094758;94585;99,9;12,7;4,0g;-;R
2094759;94585;99,9;24,3;7,6g;-;R
2094760;94585;99,9;14,9;4,7g;-;R
2094761;94585;0,0;0,4;115276;futex_wai+;S
2094543;94951;0,0;0,4;123856;futex_wai+;S
2094754;94951;0,0;1,3;434280;futex_wai+;S
2094755;94951;0,0;0,5;151296;pipe_read;S
2094756;94951;0,0;1,4;447780;futex_wai+;S
2094757;94951;0,0;0,4;147196;futex_wai+;S
2094758;94951;99,9;12,7;4,0g;-;R
2094759;94951;99,9;24,3;7,6g;-;R
2094760;94951;94,1;14,8;4,6g;-;R
2094761;94951;0,0;0,4;115276;futex_wai+;S
2094543;95305;0,0;0,4;123856;futex_wai+;S
2094754;95305;0,0;1,3;434280;futex_wai+;S
2094755;95305;0,0;0,5;151296;pipe_read;S
2094756;95305;0,0;1,4;447780;futex_wai+;S
2094757;95305;0,0;0,4;147196;futex_wai+;S
2094758;95305;99,9;12,7;4,0g;-;R
2094759;95305;99,9;24,7;7,7g;-;R
2094760;95305;99,9;16,0;5,0g;-;R
2094761;95305;0,0;0,4;115276;futex_wai+;S
2094543;95688;0,0;0,4;123856;futex_wai+;S
2094754;95688;0,0;1,3;434280;futex_wai+;S
2094755;95688;0,0;0,5;151296;pipe_read;S
2094756;95688;0,0;1,4;447780;futex_wai+;S
2094757;95688;0,0;0,4;147196;futex_wai+;S
2094758;95688;5,9;12,7;4,0g;rq_qos_wa+;D
2094759;95688;99,9;25,7;8,0g;-;R
2094760;95688;99,9;16,7;5,2g;-;R
2094761;95688;0,0;0,4;115276;futex_wai+;S
2094543;96063;0,0;0,4;123856;futex_wai+;S
2094754;96063;0,0;1,3;434280;futex_wai+;S
2094755;96063;0,0;0,5;151296;pipe_read;S
2094756;96063;0,0;1,4;447780;futex_wai+;S
2094757;96063;0,0;0,4;147196;futex_wai+;S
2094758;96063;16,7;12,7;4,0g;rq_qos_wa+;D
2094759;96063;94,4;28,2;8,8g;-;R
2094760;96063;99,9;16,8;5,2g;-;R
2094761;96063;0,0;0,4;115276;futex_wai+;S
2094543;96430;0,0;0,4;123856;futex_wai+;S
2094754;96430;0,0;1,3;434280;futex_wai+;S
2094755;96430;0,0;0,5;151296;pipe_read;S
2094756;96430;0,0;1,4;447780;futex_wai+;S
2094757;96430;0,0;0,4;147196;futex_wai+;S
2094758;96430;5,9;12,7;4,0g;-;D
2094759;96430;99,9;30,5;9,5g;-;R
2094760;96430;99,9;16,3;5,1g;-;R
2094761;96430;0,0;0,4;115276;futex_wai+;S
2094543;96769;0,0;0,4;123856;futex_wai+;S
2094754;96769;0,0;1,3;434280;futex_wai+;S
2094755;96769;0,0;0,5;151296;pipe_read;S
2094756;96769;0,0;1,4;447780;futex_wai+;S
2094757;96769;0,0;0,4;147196;futex_wai+;S
2094758;96769;94,4;6,8;2,1g;-;R
2094759;96769;99,9;32,4;10,1g;-;R
2094760;96769;99,9;16,2;5,1g;-;R
2094761;96769;0,0;0,4;115276;futex_wai+;S
2094543;97088;0,0;0,4;123856;futex_wai+;S
2094754;97088;0,0;1,3;434280;futex_wai+;S
2094755;97088;0,0;0,5;151296;pipe_read;S
2094756;97088;0,0;1,4;447780;futex_wai+;S
2094757;97088;0,0;0,4;147196;futex_wai+;S
2094758;97088;0,0;4,8;1,5g;futex_wai+;S
2094759;97088;99,9;31,6;9,9g;-;R
2094760;97088;99,9;16,6;5,2g;-;R
2094761;97088;0,0;0,4;115276;futex_wai+;S
2094543;97440;0,0;0,4;123856;futex_wai+;S
2094754;97440;0,0;1,3;434280;futex_wai+;S
2094755;97440;0,0;0,5;151296;pipe_read;S
2094756;97440;0,0;1,4;447780;futex_wai+;S
2094757;97440;0,0;0,4;147196;futex_wai+;S
2094758;97440;0,0;4,8;1,5g;futex_wai+;S
2094759;97440;99,9;29,4;9,2g;-;R
2094760;97440;99,9;17,0;5,3g;-;R
2094761;97440;0,0;0,4;115276;futex_wai+;S
2094543;97806;0,0;0,4;123856;futex_wai+;S
2094754;97806;0,0;1,3;434280;futex_wai+;S
2094755;97806;0,0;0,5;151296;pipe_read;S
2094756;97806;0,0;1,4;447780;futex_wai+;S
2094757;97806;0,0;0,4;147196;futex_wai+;S
2094758;97806;0,0;4,8;1,5g;futex_wai+;S
2094759;97806;99,9;31,1;9,7g;-;R
2094760;97806;99,9;16,6;5,2g;-;R
2094761;97806;0,0;0,4;115276;futex_wai+;S
2094543;98123;0,0;0,4;123856;futex_wai+;S
2094754;98123;0,0;1,3;434280;futex_wai+;S
2094755;98123;0,0;0,5;151296;pipe_read;S
2094756;98123;0,0;1,4;447780;futex_wai+;S
2094757;98123;0,0;0,4;147196;futex_wai+;S
2094758;98123;0,0;4,8;1,5g;futex_wai+;S
2094759;98123;94,1;33,2;10,4g;-;R
2094760;98123;99,9;16,6;5,2g;-;R
2094761;98123;0,0;0,4;115276;futex_wai+;S
2094543;98447;0,0;0,4;123856;futex_wai+;S
2094754;98447;0,0;1,3;434280;futex_wai+;S
2094755;98447;0,0;0,5;151296;pipe_read;S
2094756;98447;0,0;1,4;447780;futex_wai+;S
2094757;98447;0,0;0,4;147196;futex_wai+;S
2094758;98447;0,0;4,8;1,5g;futex_wai+;S
2094759;98447;99,9;35,8;11,2g;-;R
2094760;98447;99,9;16,6;5,2g;-;R
2094761;98447;0,0;0,4;115276;futex_wai+;S
2094543;98763;0,0;0,4;123856;futex_wai+;S
2094754;98763;0,0;1,3;434280;futex_wai+;S
2094755;98763;0,0;0,5;151296;pipe_read;S
2094756;98763;0,0;1,4;447780;futex_wai+;S
2094757;98763;0,0;0,4;147196;futex_wai+;S
2094758;98763;0,0;4,8;1,5g;futex_wai+;S
2094759;98763;99,9;38,6;12,1g;-;R
2094760;98763;99,9;16,6;5,2g;-;R
2094761;98763;0,0;0,4;115276;futex_wai+;S
2094543;99082;0,0;0,4;123856;futex_wai+;S
2094754;99082;0,0;1,3;434280;futex_wai+;S
2094755;99082;0,0;0,5;151296;pipe_read;S
2094756;99082;0,0;1,4;447780;futex_wai+;S
2094757;99082;0,0;0,4;147196;futex_wai+;S
2094758;99082;0,0;4,8;1,5g;futex_wai+;S
2094759;99082;99,9;40,6;12,7g;-;R
2094760;99082;99,9;16,6;5,2g;-;R
2094761;99082;0,0;0,4;115276;futex_wai+;S
2094543;99411;0,0;0,4;123856;futex_wai+;S
2094754;99411;0,0;1,3;434280;futex_wai+;S
2094755;99411;0,0;0,5;151296;pipe_read;S
2094756;99411;0,0;1,4;447780;futex_wai+;S
2094757;99411;0,0;0,4;147196;futex_wai+;S
2094758;99411;0,0;4,8;1,5g;futex_wai+;S
2094759;99411;99,9;37,4;11,7g;-;R
2094760;99411;99,9;16,6;5,2g;-;R
2094761;99411;0,0;0,4;115276;futex_wai+;S
2094543;99730;0,0;0,4;123856;futex_wai+;S
2094754;99730;0,0;1,3;434280;futex_wai+;S
2094755;99730;0,0;0,5;151296;pipe_read;S
2094756;99730;0,0;1,4;447780;futex_wai+;S
2094757;99730;0,0;0,4;147196;futex_wai+;S
2094758;99730;0,0;4,8;1,5g;futex_wai+;S
2094759;99730;99,9;39,9;12,5g;-;R
2094760;99730;94,1;16,6;5,2g;-;R
2094761;99730;0,0;0,4;115276;futex_wai+;S
2094543;100042;0,0;0,4;123856;futex_wai+;S
2094754;100042;0,0;1,3;434280;futex_wai+;S
2094755;100042;0,0;0,5;151296;pipe_read;S
2094756;100042;0,0;1,4;447780;futex_wai+;S
2094757;100042;0,0;0,4;147196;futex_wai+;S
2094758;100042;0,0;4,8;1,5g;futex_wai+;S
2094759;100042;99,9;42,3;13,3g;-;R
2094760;100042;99,9;16,6;5,2g;-;R
2094761;100042;0,0;0,4;115276;futex_wai+;S
2094543;100365;0,0;0,4;123856;futex_wai+;S
2094754;100365;0,0;1,3;434280;futex_wai+;S
2094755;100365;0,0;0,5;151296;pipe_read;S
2094756;100365;0,0;1,4;447780;futex_wai+;S
2094757;100365;0,0;0,4;147196;futex_wai+;S
2094758;100365;0,0;4,8;1,5g;futex_wai+;S
2094759;100365;99,9;40,3;12,6g;-;R
2094760;100365;94,1;16,6;5,2g;-;R
2094761;100365;0,0;0,4;115276;futex_wai+;S
2094543;100694;0,0;0,4;123856;futex_wai+;S
2094754;100694;0,0;1,3;434280;futex_wai+;S
2094755;100694;0,0;0,5;151296;pipe_read;S
2094756;100694;0,0;1,4;447780;futex_wai+;S
2094757;100694;0,0;0,4;147196;futex_wai+;S
2094758;100694;0,0;4,8;1,5g;futex_wai+;S
2094759;100694;99,9;36,3;11,4g;-;R
2094760;100694;11,8;16,6;5,2g;rq_qos_wa+;D
2094761;100694;0,0;0,4;115276;futex_wai+;S
2094543;101030;0,0;0,4;123856;futex_wai+;S
2094754;101030;0,0;1,3;434280;futex_wai+;S
2094755;101030;0,0;0,5;151296;pipe_read;S
2094756;101030;0,0;1,4;447780;futex_wai+;S
2094757;101030;0,0;0,4;147196;futex_wai+;S
2094758;101030;0,0;4,8;1,5g;futex_wai+;S
2094759;101030;99,9;31,8;10,0g;-;R
2094760;101030;5,9;16,6;5,2g;-;D
2094761;101030;0,0;0,4;115276;futex_wai+;S
2094543;101369;0,0;0,4;123856;futex_wai+;S
2094754;101369;0,0;1,3;434280;futex_wai+;S
2094755;101369;0,0;0,5;151296;pipe_read;S
2094756;101369;0,0;1,4;447780;futex_wai+;S
2094757;101369;0,0;0,4;147196;futex_wai+;S
2094758;101369;0,0;4,8;1,5g;futex_wai+;S
2094759;101369;99,9;34,1;10,7g;-;R
2094760;101369;5,9;16,6;5,2g;rq_qos_wa+;D
2094761;101369;0,0;0,4;115276;futex_wai+;S
2094543;101729;0,0;0,4;123856;futex_wai+;S
2094754;101729;0,0;1,3;434280;futex_wai+;S
2094755;101729;0,0;0,5;151296;pipe_read;S
2094756;101729;0,0;1,4;447780;futex_wai+;S
2094757;101729;0,0;0,4;147196;futex_wai+;S
2094758;101729;0,0;4,8;1,5g;futex_wai+;S
2094759;101729;99,9;36,7;11,5g;-;R
2094760;101729;5,9;16,6;5,2g;rq_qos_wa+;D
2094761;101729;0,0;0,4;115276;futex_wai+;S
2094543;102067;0,0;0,4;123856;futex_wai+;S
2094754;102067;0,0;1,3;434280;futex_wai+;S
2094755;102067;0,0;0,5;151296;pipe_read;S
2094756;102067;0,0;1,4;447780;futex_wai+;S
2094757;102067;0,0;0,4;147196;futex_wai+;S
2094758;102067;0,0;4,8;1,5g;futex_wai+;S
2094759;102067;99,9;39,3;12,3g;-;R
2094760;102067;70,6;16,6;5,2g;-;R
2094761;102067;0,0;0,4;115276;futex_wai+;S
2094543;102426;0,0;0,4;123856;futex_wai+;S
2094754;102426;0,0;1,3;434280;futex_wai+;S
2094755;102426;0,0;0,5;151296;pipe_read;S
2094756;102426;0,0;1,4;447780;futex_wai+;S
2094757;102426;0,0;0,4;147196;futex_wai+;S
2094758;102426;0,0;4,8;1,5g;futex_wai+;S
2094759;102426;94,4;42,5;13,3g;-;R
2094760;102426;99,9;14,8;4,6g;-;R
2094761;102426;0,0;0,4;115276;futex_wai+;S
2094543;102786;0,0;0,4;123856;futex_wai+;S
2094754;102786;0,0;1,3;434280;futex_wai+;S
2094755;102786;0,0;0,5;151296;pipe_read;S
2094756;102786;0,0;1,4;447780;futex_wai+;S
2094757;102786;0,0;0,4;147196;futex_wai+;S
2094758;102786;0,0;4,8;1,5g;futex_wai+;S
2094759;102786;94,4;45,5;14,2g;-;R
2094760;102786;94,4;8,7;2,7g;-;R
2094761;102786;0,0;0,4;115276;futex_wai+;S
2094543;103155;0,0;0,4;123856;futex_wai+;S
2094754;103155;0,0;1,3;434280;futex_wai+;S
2094755;103155;0,0;0,5;151296;pipe_read;S
2094756;103155;0,0;1,4;447780;futex_wai+;S
2094757;103155;0,0;0,4;147196;futex_wai+;S
2094758;103155;0,0;4,8;1,5g;futex_wai+;S
2094759;103155;99,9;43,7;13,7g;-;R
2094760;103155;94,4;5,7;1,8g;-;R
2094761;103155;0,0;0,4;115276;futex_wai+;S
2094543;103505;0,0;0,4;123856;futex_wai+;S
2094754;103505;0,0;1,3;434280;futex_wai+;S
2094755;103505;0,0;0,5;151296;pipe_read;S
2094756;103505;0,0;1,4;447780;futex_wai+;S
2094757;103505;0,0;0,4;147196;futex_wai+;S
2094758;103505;0,0;4,8;1,5g;futex_wai+;S
2094759;103505;99,9;42,1;13,2g;-;R
2094760;103505;94,4;5,7;1,8g;-;R
2094761;103505;0,0;0,4;115276;futex_wai+;S
2094543;103832;0,0;0,4;123856;futex_wai+;S
2094754;103832;0,0;1,3;434280;futex_wai+;S
2094755;103832;0,0;0,5;151296;pipe_read;S
2094756;103832;0,0;1,4;447780;futex_wai+;S
2094757;103832;0,0;0,4;147196;futex_wai+;S
2094758;103832;0,0;4,8;1,5g;futex_wai+;S
2094759;103832;99,9;44,1;13,8g;-;R
2094760;103832;99,9;5,8;1,8g;-;R
2094761;103832;0,0;0,4;115276;futex_wai+;S
2094543;104175;0,0;0,4;123856;futex_wai+;S
2094754;104175;0,0;1,3;434280;futex_wai+;S
2094755;104175;0,0;0,5;151296;pipe_read;S
2094756;104175;0,0;1,4;447780;futex_wai+;S
2094757;104175;0,0;0,4;147196;futex_wai+;S
2094758;104175;0,0;4,8;1,5g;futex_wai+;S
2094759;104175;99,9;46,7;14,6g;-;R
2094760;104175;99,9;5,8;1,8g;-;R
2094761;104175;0,0;0,4;115276;futex_wai+;S
2094543;104533;0,0;0,4;123856;futex_wai+;S
2094754;104533;0,0;1,3;434280;futex_wai+;S
2094755;104533;0,0;0,5;151296;pipe_read;S
2094756;104533;0,0;1,4;447780;futex_wai+;S
2094757;104533;0,0;0,4;147196;futex_wai+;S
2094758;104533;0,0;4,8;1,5g;futex_wai+;S
2094759;104533;99,9;49,4;15,5g;-;R
2094760;104533;99,9;5,9;1,9g;-;R
2094761;104533;0,0;0,4;115276;futex_wai+;S
2094543;104893;0,0;0,4;123856;futex_wai+;S
2094754;104893;0,0;1,3;434280;futex_wai+;S
2094755;104893;0,0;0,5;151296;pipe_read;S
2094756;104893;0,0;1,4;447780;futex_wai+;S
2094757;104893;0,0;0,4;147196;futex_wai+;S
2094758;104893;0,0;4,8;1,5g;futex_wai+;S
2094759;104893;99,9;42,4;13,3g;-;R
2094760;104893;99,9;6,0;1,9g;-;R
2094761;104893;0,0;0,4;115276;futex_wai+;S
2094543;105251;0,0;0,4;123856;futex_wai+;S
2094754;105251;0,0;1,3;434280;futex_wai+;S
2094755;105251;0,0;0,5;151296;pipe_read;S
2094756;105251;0,0;1,4;447780;futex_wai+;S
2094757;105251;0,0;0,4;147196;futex_wai+;S
2094758;105251;0,0;4,8;1,5g;futex_wai+;S
2094759;105251;99,9;43,1;13,5g;-;R
2094760;105251;99,9;6,1;1,9g;-;R
2094761;105251;0,0;0,4;115276;futex_wai+;S
2094543;105611;0,0;0,4;123856;futex_wai+;S
2094754;105611;0,0;1,3;434280;futex_wai+;S
2094755;105611;0,0;0,5;151296;pipe_read;S
2094756;105611;0,0;1,4;447780;futex_wai+;S
2094757;105611;0,0;0,4;147196;futex_wai+;S
2094758;105611;0,0;4,8;1,5g;futex_wai+;S
2094759;105611;99,9;46,3;14,5g;-;R
2094760;105611;99,9;6,2;1,9g;-;R
2094761;105611;0,0;0,4;115276;futex_wai+;S
2094543;105972;0,0;0,4;123856;futex_wai+;S
2094754;105972;0,0;1,3;434280;futex_wai+;S
2094755;105972;0,0;0,5;151296;pipe_read;S
2094756;105972;0,0;1,4;447780;futex_wai+;S
2094757;105972;0,0;0,4;147196;futex_wai+;S
2094758;105972;0,0;4,8;1,5g;futex_wai+;S
2094759;105972;99,9;49,7;15,6g;-;R
2094760;105972;99,9;6,3;2,0g;-;R
2094761;105972;0,0;0,4;115276;futex_wai+;S
2094543;106338;0,0;0,4;123856;futex_wai+;S
2094754;106338;0,0;1,3;434280;futex_wai+;S
2094755;106338;0,0;0,5;151296;pipe_read;S
2094756;106338;0,0;1,4;447780;futex_wai+;S
2094757;106338;0,0;0,4;147196;futex_wai+;S
2094758;106338;0,0;4,8;1,5g;futex_wai+;S
2094759;106338;94,4;52,9;16,6g;-;R
2094760;106338;94,4;3,1;986,8m;-;R
2094761;106338;0,0;0,4;115276;futex_wai+;S
2094543;106658;0,0;0,4;123856;futex_wai+;S
2094754;106658;0,0;1,3;434280;futex_wai+;S
2094755;106658;0,0;0,5;151296;pipe_read;S
2094756;106658;0,0;1,4;447780;futex_wai+;S
2094757;106658;0,0;0,4;147196;futex_wai+;S
2094758;106658;0,0;4,8;1,5g;futex_wai+;S
2094759;106658;99,9;47,2;14,8g;-;R
2094760;106658;99,9;2,4;777224;-;R
2094761;106658;0,0;0,4;115276;futex_wai+;S
2094543;106983;0,0;0,4;123856;futex_wai+;S
2094754;106983;0,0;1,3;434280;futex_wai+;S
2094755;106983;0,0;0,5;151296;pipe_read;S
2094756;106983;0,0;1,4;447780;futex_wai+;S
2094757;106983;0,0;0,4;147196;futex_wai+;S
2094758;106983;0,0;4,8;1,5g;futex_wai+;S
2094759;106983;99,9;44,5;13,9g;-;R
