PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3922185;58333;0,0;34,3;11219763,2;15414067,2;S
3099702;58333;93,8;34,3;11219763,2;15414067,2;R
3099701;58333;0,0;34,3;11219763,2;15414067,2;S
3099697;58333;37,5;34,3;11219763,2;15414067,2;S
3099696;58333;0,0;34,3;11219763,2;15414067,2;S
3099695;58333;93,8;34,3;11219763,2;15414067,2;R
3099694;58333;0,0;34,3;11219763,2;15414067,2;S
3099692;58333;81,2;34,3;11219763,2;15414067,2;S
3099666;58333;0,0;34,3;11219763,2;15414067,2;S
3099665;58333;0,0;34,3;11219763,2;15414067,2;S
3099654;58333;0,0;34,3;11219763,2;15414067,2;S
3933401;58788;99,9;34,3;11219763,2;15414067,2;R
3933400;58788;0,0;34,3;11219763,2;15414067,2;S
3933399;58788;99,9;34,3;11219763,2;15414067,2;R
3922572;58788;93,3;34,3;11219763,2;15414067,2;S
3922185;58788;0,0;34,3;11219763,2;15414067,2;S
3099702;58788;99,9;34,3;11219763,2;15414067,2;R
3099701;58788;0,0;34,3;11219763,2;15414067,2;S
3099697;58788;60,0;34,3;11219763,2;15414067,2;R
3099696;58788;0,0;34,3;11219763,2;15414067,2;S
3099695;58788;46,7;34,3;11219763,2;15414067,2;S
3099694;58788;13,3;34,3;11219763,2;15414067,2;R
3099692;58788;0,0;34,3;11219763,2;15414067,2;S
3099666;58788;0,0;34,3;11219763,2;15414067,2;S
3099665;58788;0,0;34,3;11219763,2;15414067,2;S
3099654;58788;0,0;34,3;11219763,2;15414067,2;S
3933401;59253;60,0;34,3;11219763,2;15414067,2;R
3933400;59253;99,9;34,3;11219763,2;15414067,2;R
3933399;59253;0,0;34,3;11219763,2;15414067,2;R
3922572;59253;99,9;34,3;11219763,2;15414067,2;R
3922185;59253;6,7;34,3;11219763,2;15414067,2;R
3099702;59253;99,9;34,3;11219763,2;15414067,2;R
3099701;59253;0,0;34,3;11219763,2;15414067,2;S
3099697;59253;0,0;34,3;11219763,2;15414067,2;S
3099696;59253;0,0;34,3;11219763,2;15414067,2;S
3099695;59253;93,3;34,3;11219763,2;15414067,2;S
3099694;59253;6,7;34,3;11219763,2;15414067,2;R
3099692;59253;20,0;34,3;11219763,2;15414067,2;R
3099666;59253;0,0;34,3;11219763,2;15414067,2;S
3099665;59253;0,0;34,3;11219763,2;15414067,2;S
3099654;59253;0,0;34,3;11219763,2;15414067,2;S
3933401;59684;99,9;34,3;11219763,2;15414067,2;R
3933400;59684;20,0;34,3;11219763,2;15414067,2;S
3933399;59684;99,9;34,3;11219763,2;15414067,2;R
3922572;59684;80,0;34,3;11219763,2;15414067,2;S
3922185;59684;99,9;34,3;11219763,2;15414067,2;R
3099702;59684;99,9;34,3;11219763,2;15414067,2;R
3099701;59684;0,0;34,3;11219763,2;15414067,2;S
3099697;59684;20,0;34,3;11219763,2;15414067,2;S
3099696;59684;13,3;34,3;11219763,2;15414067,2;S
3099695;59684;0,0;34,3;11219763,2;15414067,2;S
3099694;59684;40,0;34,3;11219763,2;15414067,2;R
3099692;59684;33,3;34,3;11219763,2;15414067,2;R
3099666;59684;0,0;34,3;11219763,2;15414067,2;S
3099665;59684;0,0;34,3;11219763,2;15414067,2;S
3099654;59684;0,0;34,3;11219763,2;15414067,2;S
3933401;60131;99,9;34,3;11219763,2;15414067,2;R
3933400;60131;93,3;34,3;11219763,2;15414067,2;R
3933399;60131;93,3;34,3;11219763,2;15414067,2;S
3922572;60131;0,0;34,3;11219763,2;15414067,2;S
3922185;60131;40,0;34,3;11219763,2;15414067,2;R
3099702;60131;93,3;34,3;11219763,2;15414067,2;R
3099701;60131;0,0;34,3;11219763,2;15414067,2;S
3099697;60131;0,0;34,3;11219763,2;15414067,2;S
3099696;60131;0,0;34,3;11219763,2;15414067,2;S
3099695;60131;0,0;34,3;11219763,2;15414067,2;S
3099694;60131;0,0;34,3;11219763,2;15414067,2;S
3099692;60131;99,9;34,3;11219763,2;15414067,2;R
3099666;60131;0,0;34,3;11219763,2;15414067,2;S
3099665;60131;0,0;34,3;11219763,2;15414067,2;S
3099654;60131;0,0;34,3;11219763,2;15414067,2;S
3933401;60583;86,7;34,3;11219763,2;15414067,2;S
3933400;60583;26,7;34,3;11219763,2;15414067,2;S
3933399;60583;0,0;34,3;11219763,2;15414067,2;S
3922572;60583;99,9;34,3;11219763,2;15414067,2;R
3922185;60583;0,0;34,3;11219763,2;15414067,2;S
3099702;60583;99,9;34,3;11219763,2;15414067,2;R
3099701;60583;0,0;34,3;11219763,2;15414067,2;S
3099697;60583;0,0;34,3;11219763,2;15414067,2;S
3099696;60583;0,0;34,3;11219763,2;15414067,2;S
3099695;60583;86,7;34,3;11219763,2;15414067,2;R
3099694;60583;13,3;34,3;11219763,2;15414067,2;R
3099692;60583;99,9;34,3;11219763,2;15414067,2;R
3099666;60583;0,0;34,3;11219763,2;15414067,2;S
3099665;60583;0,0;34,3;11219763,2;15414067,2;S
3099654;60583;0,0;34,3;11219763,2;15414067,2;S
3933401;61040;99,9;34,3;11219763,2;15414067,2;R
3933400;61040;40,0;34,3;11219763,2;15414067,2;S
3933399;61040;53,3;34,3;11219763,2;15414067,2;R
3922572;61040;46,7;34,3;11219763,2;15414067,2;S
3922185;61040;40,0;34,3;11219763,2;15414067,2;S
3099702;61040;93,3;34,3;11219763,2;15414067,2;R
3099701;61040;0,0;34,3;11219763,2;15414067,2;S
3099697;61040;99,9;34,3;11219763,2;15414067,2;R
3099696;61040;0,0;34,3;11219763,2;15414067,2;S
3099695;61040;0,0;34,3;11219763,2;15414067,2;S
3099694;61040;13,3;34,3;11219763,2;15414067,2;S
3099692;61040;73,3;34,3;11219763,2;15414067,2;R
3099666;61040;0,0;34,3;11219763,2;15414067,2;S
3099665;61040;0,0;34,3;11219763,2;15414067,2;S
3099654;61040;0,0;34,3;11219763,2;15414067,2;S
3933401;61490;0,0;34,3;11219763,2;15414067,2;S
3933400;61490;0,0;34,3;11219763,2;15414067,2;S
3933399;61490;93,3;34,3;11219763,2;15414067,2;S
3922572;61490;0,0;34,3;11219763,2;15414067,2;S
3922185;61490;33,3;34,3;11219763,2;15414067,2;R
3099702;61490;99,9;34,3;11219763,2;15414067,2;R
3099701;61490;0,0;34,3;11219763,2;15414067,2;S
3099697;61490;99,9;34,3;11219763,2;15414067,2;R
3099696;61490;99,9;34,3;11219763,2;15414067,2;R
3099695;61490;0,0;34,3;11219763,2;15414067,2;S
3099694;61490;0,0;34,3;11219763,2;15414067,2;S
3099692;61490;99,9;34,3;11219763,2;15414067,2;R
3099666;61490;0,0;34,3;11219763,2;15414067,2;S
3099665;61490;0,0;34,3;11219763,2;15414067,2;S
3099654;61490;0,0;34,3;11219763,2;15414067,2;S
3933401;61928;0,0;34,3;11219763,2;15414067,2;S
3933400;61928;0,0;34,3;11219763,2;15414067,2;S
3933399;61928;80,0;34,3;11219763,2;15414067,2;R
3922572;61928;0,0;34,3;11219763,2;15414067,2;S
3922185;61928;0,0;34,3;11219763,2;15414067,2;S
3099702;61928;99,9;34,3;11219763,2;15414067,2;R
3099701;61928;0,0;34,3;11219763,2;15414067,2;S
3099697;61928;99,9;34,3;11219763,2;15414067,2;R
3099696;61928;53,3;34,3;11219763,2;15414067,2;S
3099695;61928;0,0;34,3;11219763,2;15414067,2;S
3099694;61928;99,9;34,3;11219763,2;15414067,2;R
3099692;61928;99,9;34,3;11219763,2;15414067,2;R
3099666;61928;0,0;34,3;11219763,2;15414067,2;S
3099665;61928;0,0;34,3;11219763,2;15414067,2;S
3099654;61928;0,0;34,3;11219763,2;15414067,2;S
3933401;62364;6,7;34,3;11219763,2;15414067,2;R
3933400;62364;0,0;34,3;11219763,2;15414067,2;S
3933399;62364;0,0;34,3;11219763,2;15414067,2;S
3922572;62364;93,3;34,3;11219763,2;15414067,2;S
3922185;62364;33,3;34,3;11219763,2;15414067,2;R
3099702;62364;93,3;34,3;11219763,2;15414067,2;R
3099701;62364;0,0;34,3;11219763,2;15414067,2;S
3099697;62364;6,7;34,3;11219763,2;15414067,2;R
3099696;62364;99,9;34,3;11219763,2;15414067,2;R
3099695;62364;99,9;34,3;11219763,2;15414067,2;R
3099694;62364;13,3;34,3;11219763,2;15414067,2;R
3099692;62364;73,3;34,3;11219763,2;15414067,2;R
3099666;62364;0,0;34,3;11219763,2;15414067,2;S
3099665;62364;0,0;34,3;11219763,2;15414067,2;S
3099654;62364;0,0;34,3;11219763,2;15414067,2;S
3933401;62835;99,9;34,3;11324620,8;15414067,2;R
3933400;62835;0,0;34,3;11324620,8;15414067,2;S
3933399;62835;26,7;34,3;11324620,8;15414067,2;S
3922572;62835;0,0;34,3;11324620,8;15414067,2;S
3922185;62835;13,3;34,3;11324620,8;15414067,2;S
3099702;62835;99,9;34,3;11324620,8;15414067,2;R
3099701;62835;0,0;34,3;11324620,8;15414067,2;S
3099697;62835;86,7;34,3;11324620,8;15414067,2;R
3099696;62835;93,3;34,3;11324620,8;15414067,2;R
3099695;62835;40,0;34,3;11324620,8;15414067,2;S
3099694;62835;6,7;34,3;11324620,8;15414067,2;S
3099692;62835;99,9;34,3;11324620,8;15414067,2;R
3099666;62835;0,0;34,3;11324620,8;15414067,2;S
3099665;62835;0,0;34,3;11324620,8;15414067,2;S
3099654;62835;0,0;34,3;11324620,8;15414067,2;S
3933401;63273;99,9;34,4;11324620,8;15414067,2;R
3933400;63273;99,9;34,4;11324620,8;15414067,2;R
3933399;63273;53,3;34,4;11324620,8;15414067,2;R
3922572;63273;0,0;34,4;11324620,8;15414067,2;S
3922185;63273;0,0;34,4;11324620,8;15414067,2;S
3099702;63273;99,9;34,4;11324620,8;15414067,2;R
3099701;63273;0,0;34,4;11324620,8;15414067,2;S
3099697;63273;53,3;34,4;11324620,8;15414067,2;S
3099696;63273;99,9;34,4;11324620,8;15414067,2;R
3099695;63273;0,0;34,4;11324620,8;15414067,2;S
3099694;63273;0,0;34,4;11324620,8;15414067,2;S
3099692;63273;0,0;34,4;11324620,8;15414067,2;S
3099666;63273;0,0;34,4;11324620,8;15414067,2;S
3099665;63273;0,0;34,4;11324620,8;15414067,2;S
3099654;63273;0,0;34,4;11324620,8;15414067,2;S
3933401;63698;99,9;34,4;11324620,8;15414067,2;R
3933400;63698;99,9;34,4;11324620,8;15414067,2;R
3933399;63698;0,0;34,4;11324620,8;15414067,2;S
3922572;63698;0,0;34,4;11324620,8;15414067,2;S
3922185;63698;99,9;34,4;11324620,8;15414067,2;R
3099702;63698;99,9;34,4;11324620,8;15414067,2;R
3099701;63698;0,0;34,4;11324620,8;15414067,2;S
3099697;63698;99,9;34,4;11324620,8;15414067,2;R
3099696;63698;0,0;34,4;11324620,8;15414067,2;S
3099695;63698;0,0;34,4;11324620,8;15414067,2;S
3099694;63698;0,0;34,4;11324620,8;15414067,2;S
3099692;63698;0,0;34,4;11324620,8;15414067,2;S
3099666;63698;0,0;34,4;11324620,8;15414067,2;S
3099665;63698;0,0;34,4;11324620,8;15414067,2;S
3099654;63698;0,0;34,4;11324620,8;15414067,2;S
3933401;64148;60,0;34,4;11324620,8;15414067,2;R
3933400;64148;99,9;34,4;11324620,8;15414067,2;R
3933399;64148;20,0;34,4;11324620,8;15414067,2;S
3922572;64148;40,0;34,4;11324620,8;15414067,2;S
3922185;64148;13,3;34,4;11324620,8;15414067,2;S
3099702;64148;86,7;34,4;11324620,8;15414067,2;R
3099701;64148;0,0;34,4;11324620,8;15414067,2;S
3099697;64148;40,0;34,4;11324620,8;15414067,2;S
3099696;64148;99,9;34,4;11324620,8;15414067,2;R
3099695;64148;60,0;34,4;11324620,8;15414067,2;R
3099694;64148;13,3;34,4;11324620,8;15414067,2;S
3099692;64148;53,3;34,4;11324620,8;15414067,2;S
3099666;64148;0,0;34,4;11324620,8;15414067,2;S
3099665;64148;0,0;34,4;11324620,8;15414067,2;S
3099654;64148;0,0;34,4;11324620,8;15414067,2;S
3933401;64591;73,3;34,4;11324620,8;15414067,2;S
3933400;64591;20,0;34,4;11324620,8;15414067,2;S
3933399;64591;20,0;34,4;11324620,8;15414067,2;S
3922572;64591;0,0;34,4;11324620,8;15414067,2;S
3922185;64591;86,7;34,4;11324620,8;15414067,2;R
3099702;64591;99,9;34,4;11324620,8;15414067,2;R
3099701;64591;0,0;34,4;11324620,8;15414067,2;S
3099697;64591;20,0;34,4;11324620,8;15414067,2;S
3099696;64591;46,7;34,4;11324620,8;15414067,2;S
3099695;64591;99,9;34,4;11324620,8;15414067,2;R
3099694;64591;40,0;34,4;11324620,8;15414067,2;S
3099692;64591;99,9;34,4;11324620,8;15414067,2;R
3099666;64591;0,0;34,4;11324620,8;15414067,2;S
3099665;64591;0,0;34,4;11324620,8;15414067,2;S
3099654;64591;0,0;34,4;11324620,8;15414067,2;S
3933401;65035;0,0;34,4;11324620,8;15414067,2;S
3933400;65035;0,0;34,4;11324620,8;15414067,2;S
3933399;65035;0,0;34,4;11324620,8;15414067,2;S
3922572;65035;0,0;34,4;11324620,8;15414067,2;S
3922185;65035;99,9;34,4;11324620,8;15414067,2;R
3099702;65035;99,9;34,4;11324620,8;15414067,2;R
3099701;65035;0,0;34,4;11324620,8;15414067,2;S
3099697;65035;99,9;34,4;11324620,8;15414067,2;R
3099696;65035;0,0;34,4;11324620,8;15414067,2;S
3099695;65035;0,0;34,4;11324620,8;15414067,2;S
3099694;65035;99,9;34,4;11324620,8;15414067,2;R
3099692;65035;99,9;34,4;11324620,8;15414067,2;R
3099666;65035;0,0;34,4;11324620,8;15414067,2;S
3099665;65035;0,0;34,4;11324620,8;15414067,2;S
3099654;65035;0,0;34,4;11324620,8;15414067,2;S
3933401;65465;0,0;34,4;11324620,8;15414067,2;S
3933400;65465;99,9;34,4;11324620,8;15414067,2;R
3933399;65465;0,0;34,4;11324620,8;15414067,2;S
3922572;65465;0,0;34,4;11324620,8;15414067,2;S
3922185;65465;99,9;34,4;11324620,8;15414067,2;R
3099702;65465;93,3;34,4;11324620,8;15414067,2;R
3099701;65465;0,0;34,4;11324620,8;15414067,2;S
3099697;65465;20,0;34,4;11324620,8;15414067,2;S
3099696;65465;86,7;34,4;11324620,8;15414067,2;R
3099695;65465;0,0;34,4;11324620,8;15414067,2;S
3099694;65465;99,9;34,4;11324620,8;15414067,2;R
3099692;65465;0,0;34,4;11324620,8;15414067,2;S
3099666;65465;0,0;34,4;11324620,8;15414067,2;S
3099665;65465;0,0;34,4;11324620,8;15414067,2;S
3099654;65465;0,0;34,4;11324620,8;15414067,2;S
3933401;65921;6,7;34,4;11324620,8;15414067,2;R
3933400;65921;86,7;34,4;11324620,8;15414067,2;R
3933399;65921;13,3;34,4;11324620,8;15414067,2;R
3922572;65921;0,0;34,4;11324620,8;15414067,2;S
3922185;65921;99,9;34,4;11324620,8;15414067,2;R
3099702;65921;99,9;34,4;11324620,8;15414067,2;R
3099701;65921;0,0;34,4;11324620,8;15414067,2;S
3099697;65921;6,7;34,4;11324620,8;15414067,2;R
3099696;65921;99,9;34,4;11324620,8;15414067,2;R
3099695;65921;86,7;34,4;11324620,8;15414067,2;S
3099694;65921;6,7;34,4;11324620,8;15414067,2;R
3099692;65921;99,9;34,4;11324620,8;15414067,2;R
3099666;65921;0,0;34,4;11324620,8;15414067,2;S
3099665;65921;0,0;34,4;11324620,8;15414067,2;S
3099654;65921;0,0;34,4;11324620,8;15414067,2;S
3933401;66384;99,9;34,4;11324620,8;15414067,2;R
3933400;66384;60,0;34,4;11324620,8;15414067,2;S
3933399;66384;13,3;34,4;11324620,8;15414067,2;S
3922572;66384;99,9;34,4;11324620,8;15414067,2;R
3922185;66384;13,3;34,4;11324620,8;15414067,2;S
3099702;66384;99,9;34,4;11324620,8;15414067,2;R
3099701;66384;0,0;34,4;11324620,8;15414067,2;S
3099697;66384;73,3;34,4;11324620,8;15414067,2;R
3099696;66384;20,0;34,4;11324620,8;15414067,2;S
3099695;66384;0,0;34,4;11324620,8;15414067,2;S
3099694;66384;99,9;34,4;11324620,8;15414067,2;R
3099692;66384;33,3;34,4;11324620,8;15414067,2;S
3099666;66384;0,0;34,4;11324620,8;15414067,2;S
3099665;66384;0,0;34,4;11324620,8;15414067,2;S
3099654;66384;0,0;34,4;11324620,8;15414067,2;S
3933401;66824;33,3;34,4;11324620,8;15414067,2;S
3933400;66824;0,0;34,4;11324620,8;15414067,2;S
3933399;66824;0,0;34,4;11324620,8;15414067,2;S
3922572;66824;80,0;34,4;11324620,8;15414067,2;S
3922185;66824;6,7;34,4;11324620,8;15414067,2;S
3099702;66824;99,9;34,4;11324620,8;15414067,2;R
3099701;66824;0,0;34,4;11324620,8;15414067,2;S
3099697;66824;99,9;34,4;11324620,8;15414067,2;R
3099696;66824;99,9;34,4;11324620,8;15414067,2;R
3099695;66824;53,3;34,4;11324620,8;15414067,2;R
3099694;66824;0,0;34,4;11324620,8;15414067,2;S
3099692;66824;99,9;34,4;11324620,8;15414067,2;R
3099666;66824;0,0;34,4;11324620,8;15414067,2;S
3099665;66824;0,0;34,4;11324620,8;15414067,2;S
3099654;66824;0,0;34,4;11324620,8;15414067,2;S
3933401;67259;0,0;34,4;11324620,8;15414067,2;S
3933400;67259;0,0;34,4;11324620,8;15414067,2;S
3933399;67259;0,0;34,4;11324620,8;15414067,2;S
3922572;67259;99,9;34,4;11324620,8;15414067,2;R
3922185;67259;99,9;34,4;11324620,8;15414067,2;R
3099702;67259;99,9;34,4;11324620,8;15414067,2;R
3099701;67259;0,0;34,4;11324620,8;15414067,2;S
3099697;67259;0,0;34,4;11324620,8;15414067,2;S
3099696;67259;99,9;34,4;11324620,8;15414067,2;R
3099695;67259;99,9;34,4;11324620,8;15414067,2;R
3099694;67259;0,0;34,4;11324620,8;15414067,2;S
3099692;67259;20,0;34,4;11324620,8;15414067,2;S
3099666;67259;0,0;34,4;11324620,8;15414067,2;S
3099665;67259;0,0;34,4;11324620,8;15414067,2;S
3099654;67259;0,0;34,4;11324620,8;15414067,2;S
3933401;67698;13,3;34,4;11324620,8;15414067,2;S
3933400;67698;99,9;34,4;11324620,8;15414067,2;R
3933399;67698;99,9;34,4;11324620,8;15414067,2;R
3922572;67698;0,0;34,4;11324620,8;15414067,2;S
3922185;67698;99,9;34,4;11324620,8;15414067,2;R
3099702;67698;99,9;34,4;11324620,8;15414067,2;R
3099701;67698;0,0;34,4;11324620,8;15414067,2;S
3099697;67698;20,0;34,4;11324620,8;15414067,2;R
3099696;67698;26,7;34,4;11324620,8;15414067,2;S
3099695;67698;60,0;34,4;11324620,8;15414067,2;S
3099694;67698;99,9;34,4;11324620,8;15414067,2;R
3099692;67698;20,0;34,4;11324620,8;15414067,2;R
3099666;67698;0,0;34,4;11324620,8;15414067,2;S
3099665;67698;0,0;34,4;11324620,8;15414067,2;S
3099654;67698;0,0;34,4;11324620,8;15414067,2;S
3933401;68143;66,7;34,4;11324620,8;15414067,2;R
3933400;68143;86,7;34,4;11324620,8;15414067,2;S
3933399;68143;20,0;34,4;11324620,8;15414067,2;S
3922572;68143;13,3;34,4;11324620,8;15414067,2;R
3922185;68143;66,7;34,4;11324620,8;15414067,2;R
3099702;68143;99,9;34,4;11324620,8;15414067,2;R
3099701;68143;0,0;34,4;11324620,8;15414067,2;S
3099697;68143;99,9;34,4;11324620,8;15414067,2;R
3099696;68143;13,3;34,4;11324620,8;15414067,2;S
3099695;68143;33,3;34,4;11324620,8;15414067,2;S
3099694;68143;99,9;34,4;11324620,8;15414067,2;R
3099692;68143;40,0;34,4;11324620,8;15414067,2;S
3099666;68143;0,0;34,4;11324620,8;15414067,2;S
3099665;68143;0,0;34,4;11324620,8;15414067,2;S
3099654;68143;0,0;34,4;11324620,8;15414067,2;S
3933401;68586;93,3;34,4;11324620,8;15414067,2;R
3933400;68586;53,3;34,4;11324620,8;15414067,2;S
3933399;68586;93,3;34,4;11324620,8;15414067,2;R
3922572;68586;6,7;34,4;11324620,8;15414067,2;S
3922185;68586;99,9;34,4;11324620,8;15414067,2;R
3099702;68586;99,9;34,4;11324620,8;15414067,2;R
3099701;68586;0,0;34,4;11324620,8;15414067,2;S
3099697;68586;93,3;34,4;11324620,8;15414067,2;R
3099696;68586;0,0;34,4;11324620,8;15414067,2;S
3099695;68586;0,0;34,4;11324620,8;15414067,2;S
3099694;68586;13,3;34,4;11324620,8;15414067,2;S
3099692;68586;13,3;34,4;11324620,8;15414067,2;S
3099666;68586;0,0;34,4;11324620,8;15414067,2;S
3099665;68586;0,0;34,4;11324620,8;15414067,2;S
3099654;68586;0,0;34,4;11324620,8;15414067,2;S
3933401;69016;99,9;34,4;11324620,8;15414067,2;R
3933400;69016;0,0;34,4;11324620,8;15414067,2;S
3933399;69016;99,9;34,4;11324620,8;15414067,2;R
3922572;69016;0,0;34,4;11324620,8;15414067,2;S
3922185;69016;0,0;34,4;11324620,8;15414067,2;S
3099702;69016;99,9;34,4;11324620,8;15414067,2;R
3099701;69016;0,0;34,4;11324620,8;15414067,2;S
3099697;69016;99,9;34,4;11324620,8;15414067,2;R
3099696;69016;0,0;34,4;11324620,8;15414067,2;S
3099695;69016;60,0;34,4;11324620,8;15414067,2;R
3099694;69016;99,9;34,4;11324620,8;15414067,2;R
3099692;69016;0,0;34,4;11324620,8;15414067,2;S
3099666;69016;0,0;34,4;11324620,8;15414067,2;S
3099665;69016;0,0;34,4;11324620,8;15414067,2;S
3099654;69016;0,0;34,4;11324620,8;15414067,2;S
3933401;69454;99,9;34,4;11324620,8;15414067,2;R
3933400;69454;6,7;34,4;11324620,8;15414067,2;R
3933399;69454;13,3;34,4;11324620,8;15414067,2;R
3922572;69454;99,9;34,4;11324620,8;15414067,2;R
3922185;69454;13,3;34,4;11324620,8;15414067,2;R
3099702;69454;99,9;34,4;11324620,8;15414067,2;R
3099701;69454;0,0;34,4;11324620,8;15414067,2;S
3099697;69454;6,7;34,4;11324620,8;15414067,2;R
3099696;69454;99,9;34,4;11324620,8;15414067,2;R
3099695;69454;0,0;34,4;11324620,8;15414067,2;S
3099694;69454;99,9;34,4;11324620,8;15414067,2;R
3099692;69454;99,9;34,4;11324620,8;15414067,2;R
3099666;69454;0,0;34,4;11324620,8;15414067,2;S
3099665;69454;0,0;34,4;11324620,8;15414067,2;S
3099654;69454;0,0;34,4;11324620,8;15414067,2;S
3933401;69933;75,0;34,4;11324620,8;15414067,2;S
3933400;69933;18,8;34,4;11324620,8;15414067,2;R
3933399;69933;25,0;34,4;11324620,8;15414067,2;R
3922572;69933;93,8;34,4;11324620,8;15414067,2;R
3922185;69933;93,8;34,4;11324620,8;15414067,2;R
3099702;69933;93,8;34,4;11324620,8;15414067,2;R
3099701;69933;6,2;34,4;11324620,8;15414067,2;S
3099697;69933;18,8;34,4;11324620,8;15414067,2;S
3099696;69933;18,8;34,4;11324620,8;15414067,2;R
3099695;69933;12,5;34,4;11324620,8;15414067,2;R
3099694;69933;12,5;34,4;11324620,8;15414067,2;S
3099692;69933;81,2;34,4;11324620,8;15414067,2;S
3099666;69933;0,0;34,4;11324620,8;15414067,2;S
3099665;69933;0,0;34,4;11324620,8;15414067,2;S
3099654;69933;0,0;34,4;11324620,8;15414067,2;S
3933401;70373;0,0;34,4;11324620,8;15414067,2;S
3933400;70373;93,8;34,4;11324620,8;15414067,2;R
3933399;70373;0,0;34,4;11324620,8;15414067,2;S
3922572;70373;50,0;34,4;11324620,8;15414067,2;R
3922185;70373;0,0;34,4;11324620,8;15414067,2;S
3099702;70373;87,5;34,4;11324620,8;15414067,2;R
3099701;70373;0,0;34,4;11324620,8;15414067,2;S
3099697;70373;99,9;34,4;11324620,8;15414067,2;R
3099696;70373;93,8;34,4;11324620,8;15414067,2;R
3099695;70373;99,9;34,4;11324620,8;15414067,2;R
3099694;70373;0,0;34,4;11324620,8;15414067,2;S
3099692;70373;0,0;34,4;11324620,8;15414067,2;S
3099666;70373;0,0;34,4;11324620,8;15414067,2;S
3099665;70373;0,0;34,4;11324620,8;15414067,2;S
3099654;70373;0,0;34,4;11324620,8;15414067,2;S
3933401;70818;86,7;34,4;11324620,8;15414067,2;R
3933400;70818;0,0;34,4;11324620,8;15414067,2;S
3933399;70818;0,0;34,4;11324620,8;15414067,2;S
3922572;70818;0,0;34,4;11324620,8;15414067,2;S
3922185;70818;93,3;34,4;11324620,8;15414067,2;R
3099702;70818;99,9;34,4;11324620,8;15414067,2;R
3099701;70818;0,0;34,4;11324620,8;15414067,2;S
3099697;70818;99,9;34,4;11324620,8;15414067,2;R
3099696;70818;13,3;34,4;11324620,8;15414067,2;S
3099695;70818;60,0;34,4;11324620,8;15414067,2;S
3099694;70818;0,0;34,4;11324620,8;15414067,2;S
3099692;70818;99,9;34,4;11324620,8;15414067,2;R
3099666;70818;0,0;34,4;11324620,8;15414067,2;S
3099665;70818;0,0;34,4;11324620,8;15414067,2;S
3099654;70818;0,0;34,4;11324620,8;15414067,2;S
3933401;71249;99,9;34,4;11324620,8;15414067,2;R
3933400;71249;40,0;34,4;11324620,8;15414067,2;S
3933399;71249;46,7;34,4;11324620,8;15414067,2;R
3922572;71249;0,0;34,4;11324620,8;15414067,2;S
3922185;71249;99,9;34,4;11324620,8;15414067,2;R
3099702;71249;99,9;34,4;11324620,8;15414067,2;R
3099701;71249;0,0;34,4;11324620,8;15414067,2;S
3099697;71249;46,7;34,4;11324620,8;15414067,2;R
3099696;71249;13,3;34,4;11324620,8;15414067,2;S
3099695;71249;53,3;34,4;11324620,8;15414067,2;S
3099694;71249;99,9;34,4;11324620,8;15414067,2;R
3099692;71249;60,0;34,4;11324620,8;15414067,2;S
3099666;71249;0,0;34,4;11324620,8;15414067,2;S
3099665;71249;0,0;34,4;11324620,8;15414067,2;S
3099654;71249;0,0;34,4;11324620,8;15414067,2;S
3933401;71729;0,0;34,4;11324620,8;15414067,2;S
3933400;71729;99,9;34,4;11324620,8;15414067,2;R
3933399;71729;99,9;34,4;11324620,8;15414067,2;R
3922572;71729;99,9;34,4;11324620,8;15414067,2;R
3922185;71729;13,3;34,4;11324620,8;15414067,2;S
3099702;71729;99,9;34,4;11324620,8;15414067,2;R
3099701;71729;0,0;34,4;11324620,8;15414067,2;S
3099697;71729;99,9;34,4;11324620,8;15414067,2;R
3099696;71729;6,7;34,4;11324620,8;15414067,2;S
3099695;71729;0,0;34,4;11324620,8;15414067,2;S
3099694;71729;99,9;34,4;11324620,8;15414067,2;R
3099692;71729;40,0;34,4;11324620,8;15414067,2;S
3099666;71729;0,0;34,4;11324620,8;15414067,2;S
3099665;71729;0,0;34,4;11324620,8;15414067,2;S
3099654;71729;0,0;34,4;11324620,8;15414067,2;S
3933401;72173;33,3;34,4;11324620,8;15414067,2;S
3933400;72173;99,9;34,4;11324620,8;15414067,2;R
3933399;72173;53,3;34,4;11324620,8;15414067,2;R
3922572;72173;53,3;34,4;11324620,8;15414067,2;S
3922185;72173;0,0;34,4;11324620,8;15414067,2;S
3099702;72173;99,9;34,4;11324620,8;15414067,2;R
3099701;72173;0,0;34,4;11324620,8;15414067,2;S
3099697;72173;80,0;34,4;11324620,8;15414067,2;R
3099696;72173;0,0;34,4;11324620,8;15414067,2;S
3099695;72173;33,3;34,4;11324620,8;15414067,2;S
3099694;72173;13,3;34,4;11324620,8;15414067,2;S
3099692;72173;66,7;34,4;11324620,8;15414067,2;R
3099666;72173;0,0;34,4;11324620,8;15414067,2;S
3099665;72173;0,0;34,4;11324620,8;15414067,2;S
3099654;72173;0,0;34,4;11324620,8;15414067,2;S
3933401;72624;0,0;34,4;11324620,8;15414067,2;S
3933400;72624;0,0;34,4;11324620,8;15414067,2;S
3933399;72624;99,9;34,4;11324620,8;15414067,2;R
3922572;72624;0,0;34,4;11324620,8;15414067,2;S
3922185;72624;66,7;34,4;11324620,8;15414067,2;R
