PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3933400;14747;99,9;35,1;11534336,0;15414067,2;R
3933399;14747;99,9;35,1;11534336,0;15414067,2;R
3922572;14747;99,9;35,1;11534336,0;15414067,2;R
3922185;14747;0,0;35,1;11534336,0;15414067,2;S
3099702;14747;99,9;35,1;11534336,0;15414067,2;R
3099701;14747;0,0;35,1;11534336,0;15414067,2;S
3099697;14747;0,0;35,1;11534336,0;15414067,2;S
3099696;14747;99,9;35,1;11534336,0;15414067,2;R
3099695;14747;0,0;35,1;11534336,0;15414067,2;S
3099694;14747;20,0;35,1;11534336,0;15414067,2;S
3099692;14747;93,3;35,1;11534336,0;15414067,2;R
3099666;14747;0,0;35,1;11534336,0;15414067,2;S
3099665;14747;0,0;35,1;11534336,0;15414067,2;S
3099654;14747;0,0;35,1;11534336,0;15414067,2;S
3933401;15183;20,0;35,2;11534336,0;15414067,2;S
3933400;15183;99,9;35,2;11534336,0;15414067,2;R
3933399;15183;99,9;35,2;11534336,0;15414067,2;R
3922572;15183;99,9;35,2;11534336,0;15414067,2;R
3922185;15183;99,9;35,2;11534336,0;15414067,2;R
3099702;15183;99,9;35,2;11534336,0;15414067,2;R
3099701;15183;0,0;35,2;11534336,0;15414067,2;S
3099697;15183;99,9;35,2;11534336,0;15414067,2;R
3099696;15183;26,7;35,2;11534336,0;15414067,2;S
3099695;15183;0,0;35,2;11534336,0;15414067,2;S
3099694;15183;0,0;35,2;11534336,0;15414067,2;S
3099692;15183;0,0;35,2;11534336,0;15414067,2;S
3099666;15183;0,0;35,2;11534336,0;15414067,2;S
3099665;15183;0,0;35,2;11534336,0;15414067,2;S
3099654;15183;0,0;35,2;11534336,0;15414067,2;S
3933401;15615;0,0;35,2;11534336,0;15414067,2;S
3933400;15615;99,9;35,2;11534336,0;15414067,2;R
3933399;15615;0,0;35,2;11534336,0;15414067,2;S
3922572;15615;0,0;35,2;11534336,0;15414067,2;S
3922185;15615;99,9;35,2;11534336,0;15414067,2;R
3099702;15615;99,9;35,2;11534336,0;15414067,2;R
3099701;15615;0,0;35,2;11534336,0;15414067,2;S
3099697;15615;99,9;35,2;11534336,0;15414067,2;R
3099696;15615;99,9;35,2;11534336,0;15414067,2;R
3099695;15615;99,9;35,2;11534336,0;15414067,2;R
3099694;15615;0,0;35,2;11534336,0;15414067,2;S
3099692;15615;0,0;35,2;11534336,0;15414067,2;S
3099666;15615;0,0;35,2;11534336,0;15414067,2;S
3099665;15615;0,0;35,2;11534336,0;15414067,2;S
3099654;15615;0,0;35,2;11534336,0;15414067,2;S
3933401;16062;99,9;35,2;11534336,0;15414067,2;R
3933400;16062;0,0;35,2;11534336,0;15414067,2;S
3933399;16062;99,9;35,2;11534336,0;15414067,2;R
3922572;16062;0,0;35,2;11534336,0;15414067,2;S
3922185;16062;0,0;35,2;11534336,0;15414067,2;S
3099702;16062;99,9;35,2;11534336,0;15414067,2;R
3099701;16062;0,0;35,2;11534336,0;15414067,2;S
3099697;16062;86,7;35,2;11534336,0;15414067,2;S
3099696;16062;93,3;35,2;11534336,0;15414067,2;R
3099695;16062;0,0;35,2;11534336,0;15414067,2;S
3099694;16062;0,0;35,2;11534336,0;15414067,2;S
3099692;16062;99,9;35,2;11534336,0;15414067,2;R
3099666;16062;0,0;35,2;11534336,0;15414067,2;S
3099665;16062;0,0;35,2;11534336,0;15414067,2;S
3099654;16062;0,0;35,2;11534336,0;15414067,2;S
3933401;16503;99,9;35,2;11534336,0;15414067,2;R
3933400;16503;13,3;35,2;11534336,0;15414067,2;R
3933399;16503;99,9;35,2;11534336,0;15414067,2;R
3922572;16503;99,9;35,2;11534336,0;15414067,2;R
3922185;16503;99,9;35,2;11534336,0;15414067,2;R
3099702;16503;99,9;35,2;11534336,0;15414067,2;R
3099701;16503;0,0;35,2;11534336,0;15414067,2;S
3099697;16503;99,9;35,2;11534336,0;15414067,2;R
3099696;16503;6,7;35,2;11534336,0;15414067,2;R
3099695;16503;0,0;35,2;11534336,0;15414067,2;S
3099694;16503;13,3;35,2;11534336,0;15414067,2;R
3099692;16503;0,0;35,2;11534336,0;15414067,2;S
3099666;16503;0,0;35,2;11534336,0;15414067,2;S
3099665;16503;0,0;35,2;11534336,0;15414067,2;S
3099654;16503;0,0;35,2;11534336,0;15414067,2;S
3933401;16926;0,0;35,2;11534336,0;15414067,2;S
3933400;16926;0,0;35,2;11534336,0;15414067,2;S
3933399;16926;0,0;35,2;11534336,0;15414067,2;S
3922572;16926;99,9;35,2;11534336,0;15414067,2;R
3922185;16926;99,9;35,2;11534336,0;15414067,2;R
3099702;16926;93,3;35,2;11534336,0;15414067,2;R
3099701;16926;0,0;35,2;11534336,0;15414067,2;S
3099697;16926;99,9;35,2;11534336,0;15414067,2;R
3099696;16926;93,3;35,2;11534336,0;15414067,2;R
3099695;16926;99,9;35,2;11534336,0;15414067,2;R
3099694;16926;0,0;35,2;11534336,0;15414067,2;S
3099692;16926;0,0;35,2;11534336,0;15414067,2;S
3099666;16926;0,0;35,2;11534336,0;15414067,2;S
3099665;16926;0,0;35,2;11534336,0;15414067,2;S
3099654;16926;0,0;35,2;11534336,0;15414067,2;S
3933401;17411;66,7;35,2;11534336,0;15414067,2;R
3933400;17411;6,7;35,2;11534336,0;15414067,2;S
3933399;17411;99,9;35,2;11534336,0;15414067,2;R
3922572;17411;33,3;35,2;11534336,0;15414067,2;S
3922185;17411;46,7;35,2;11534336,0;15414067,2;S
3099702;17411;99,9;35,2;11534336,0;15414067,2;R
3099701;17411;0,0;35,2;11534336,0;15414067,2;S
3099697;17411;99,9;35,2;11534336,0;15414067,2;R
3099696;17411;46,7;35,2;11534336,0;15414067,2;S
3099695;17411;0,0;35,2;11534336,0;15414067,2;S
3099694;17411;99,9;35,2;11534336,0;15414067,2;R
3099692;17411;99,9;35,2;11534336,0;15414067,2;R
3099666;17411;0,0;35,2;11534336,0;15414067,2;S
3099665;17411;0,0;35,2;11534336,0;15414067,2;S
3099654;17411;0,0;35,2;11534336,0;15414067,2;S
3933401;17905;99,9;35,2;11534336,0;15414067,2;R
3933400;17905;13,3;35,2;11534336,0;15414067,2;S
3933399;17905;93,3;35,2;11534336,0;15414067,2;S
3922572;17905;93,3;35,2;11534336,0;15414067,2;R
3922185;17905;46,7;35,2;11534336,0;15414067,2;S
3099702;17905;99,9;35,2;11534336,0;15414067,2;R
3099701;17905;0,0;35,2;11534336,0;15414067,2;S
3099697;17905;99,9;35,2;11534336,0;15414067,2;R
3099696;17905;33,3;35,2;11534336,0;15414067,2;S
3099695;17905;0,0;35,2;11534336,0;15414067,2;R
3099694;17905;40,0;35,2;11534336,0;15414067,2;S
3099692;17905;99,9;35,2;11534336,0;15414067,2;R
3099666;17905;0,0;35,2;11534336,0;15414067,2;S
3099665;17905;0,0;35,2;11534336,0;15414067,2;S
3099654;17905;0,0;35,2;11534336,0;15414067,2;S
3933401;18318;6,7;35,2;11534336,0;15414067,2;R
3933400;18318;0,0;35,2;11534336,0;15414067,2;S
3933399;18318;6,7;35,2;11534336,0;15414067,2;R
3922572;18318;99,9;35,2;11534336,0;15414067,2;R
3922185;18318;6,7;35,2;11534336,0;15414067,2;R
3099702;18318;99,9;35,2;11534336,0;15414067,2;R
3099701;18318;0,0;35,2;11534336,0;15414067,2;S
3099697;18318;99,9;35,2;11534336,0;15414067,2;R
3099696;18318;6,7;35,2;11534336,0;15414067,2;R
3099695;18318;86,7;35,2;11534336,0;15414067,2;S
3099694;18318;6,7;35,2;11534336,0;15414067,2;R
3099692;18318;99,9;35,2;11534336,0;15414067,2;R
3099666;18318;0,0;35,2;11534336,0;15414067,2;S
3099665;18318;0,0;35,2;11534336,0;15414067,2;S
3099654;18318;0,0;35,2;11534336,0;15414067,2;S
3933401;18778;0,0;35,2;11534336,0;15414067,2;S
3933400;18778;0,0;35,2;11534336,0;15414067,2;S
3933399;18778;93,8;35,2;11534336,0;15414067,2;R
3922572;18778;0,0;35,2;11534336,0;15414067,2;S
3922185;18778;0,0;35,2;11534336,0;15414067,2;S
3099702;18778;93,8;35,2;11534336,0;15414067,2;R
3099701;18778;0,0;35,2;11534336,0;15414067,2;S
3099697;18778;93,8;35,2;11534336,0;15414067,2;R
3099696;18778;93,8;35,2;11534336,0;15414067,2;R
3099695;18778;0,0;35,2;11534336,0;15414067,2;S
3099694;18778;93,8;35,2;11534336,0;15414067,2;R
3099692;18778;93,8;35,2;11534336,0;15414067,2;R
3099666;18778;0,0;35,2;11534336,0;15414067,2;S
3099665;18778;0,0;35,2;11534336,0;15414067,2;S
3099654;18778;0,0;35,2;11534336,0;15414067,2;S
3933401;19259;99,9;35,2;11534336,0;15414067,2;R
3933400;19259;0,0;35,2;11534336,0;15414067,2;S
3933399;19259;0,0;35,2;11534336,0;15414067,2;S
3922572;19259;0,0;35,2;11534336,0;15414067,2;S
3922185;19259;0,0;35,2;11534336,0;15414067,2;S
3099702;19259;99,9;35,2;11534336,0;15414067,2;R
3099701;19259;0,0;35,2;11534336,0;15414067,2;S
3099697;19259;99,9;35,2;11534336,0;15414067,2;R
3099696;19259;99,9;35,2;11534336,0;15414067,2;R
3099695;19259;0,0;35,2;11534336,0;15414067,2;S
3099694;19259;80,0;35,2;11534336,0;15414067,2;R
3099692;19259;86,7;35,2;11534336,0;15414067,2;R
3099666;19259;0,0;35,2;11534336,0;15414067,2;S
3099665;19259;0,0;35,2;11534336,0;15414067,2;S
3099654;19259;0,0;35,2;11534336,0;15414067,2;S
3933401;19682;99,9;35,2;11534336,0;15414067,2;R
3933400;19682;0,0;35,2;11534336,0;15414067,2;S
3933399;19682;13,3;35,2;11534336,0;15414067,2;S
3922572;19682;33,3;35,2;11534336,0;15414067,2;S
3922185;19682;46,7;35,2;11534336,0;15414067,2;R
3099702;19682;93,3;35,2;11534336,0;15414067,2;R
3099701;19682;0,0;35,2;11534336,0;15414067,2;S
3099697;19682;99,9;35,2;11534336,0;15414067,2;R
3099696;19682;46,7;35,2;11534336,0;15414067,2;R
3099695;19682;60,0;35,2;11534336,0;15414067,2;S
3099694;19682;40,0;35,2;11534336,0;15414067,2;S
3099692;19682;93,3;35,2;11534336,0;15414067,2;R
3099666;19682;0,0;35,2;11534336,0;15414067,2;S
3099665;19682;0,0;35,2;11534336,0;15414067,2;S
3099654;19682;0,0;35,2;11534336,0;15414067,2;S
3933401;20162;13,3;35,2;11534336,0;15414067,2;S
3933400;20162;73,3;35,2;11534336,0;15414067,2;R
3933399;20162;33,3;35,2;11534336,0;15414067,2;S
3922572;20162;99,9;35,2;11534336,0;15414067,2;R
3922185;20162;93,3;35,2;11534336,0;15414067,2;R
3099702;20162;99,9;35,2;11534336,0;15414067,2;R
3099701;20162;0,0;35,2;11534336,0;15414067,2;S
3099697;20162;99,9;35,2;11534336,0;15414067,2;R
3099696;20162;99,9;35,2;11534336,0;15414067,2;R
3099695;20162;0,0;35,2;11534336,0;15414067,2;S
3099694;20162;40,0;35,2;11534336,0;15414067,2;S
3099692;20162;99,9;35,2;11534336,0;15414067,2;R
3099666;20162;0,0;35,2;11534336,0;15414067,2;S
3099665;20162;0,0;35,2;11534336,0;15414067,2;S
3099654;20162;0,0;35,2;11534336,0;15414067,2;S
3933401;20605;0,0;35,2;11534336,0;15414067,2;S
3933400;20605;99,9;35,2;11534336,0;15414067,2;R
3933399;20605;0,0;35,2;11534336,0;15414067,2;S
3922572;20605;99,9;35,2;11534336,0;15414067,2;S
3922185;20605;99,9;35,2;11534336,0;15414067,2;R
3099702;20605;99,9;35,2;11534336,0;15414067,2;R
3099701;20605;0,0;35,2;11534336,0;15414067,2;S
3099697;20605;99,9;35,2;11534336,0;15414067,2;R
3099696;20605;66,7;35,2;11534336,0;15414067,2;S
3099695;20605;0,0;35,2;11534336,0;15414067,2;S
3099694;20605;0,0;35,2;11534336,0;15414067,2;S
3099692;20605;99,9;35,2;11534336,0;15414067,2;R
3099666;20605;0,0;35,2;11534336,0;15414067,2;S
3099665;20605;0,0;35,2;11534336,0;15414067,2;S
3099654;20605;0,0;35,2;11534336,0;15414067,2;S
3933401;21057;6,2;35,2;11534336,0;15414067,2;S
3933400;21057;87,5;35,2;11534336,0;15414067,2;R
3933399;21057;25,0;35,2;11534336,0;15414067,2;R
3922572;21057;31,2;35,2;11534336,0;15414067,2;R
3922185;21057;12,5;35,2;11534336,0;15414067,2;S
3099702;21057;56,2;35,2;11534336,0;15414067,2;S
3099701;21057;0,0;35,2;11534336,0;15414067,2;S
3099697;21057;37,5;35,2;11534336,0;15414067,2;R
3099696;21057;31,2;35,2;11534336,0;15414067,2;R
3099695;21057;87,5;35,2;11534336,0;15414067,2;R
3099694;21057;31,2;35,2;11534336,0;15414067,2;R
3099692;21057;37,5;35,2;11534336,0;15414067,2;R
3099666;21057;0,0;35,2;11534336,0;15414067,2;S
3099665;21057;0,0;35,2;11534336,0;15414067,2;S
3099654;21057;0,0;35,2;11534336,0;15414067,2;S
3933401;21481;0,0;35,2;11534336,0;15414067,2;S
3933400;21481;0,0;35,2;11534336,0;15414067,2;S
3933399;21481;53,3;35,2;11534336,0;15414067,2;S
3922572;21481;0,0;35,2;11534336,0;15414067,2;S
3922185;21481;0,0;35,2;11534336,0;15414067,2;S
3099702;21481;0,0;35,2;11534336,0;15414067,2;S
3099701;21481;0,0;35,2;11534336,0;15414067,2;S
3099697;21481;93,3;35,2;11534336,0;15414067,2;R
3099696;21481;93,3;35,2;11534336,0;15414067,2;R
3099695;21481;0,0;35,2;11534336,0;15414067,2;S
3099694;21481;0,0;35,2;11534336,0;15414067,2;S
3099692;21481;60,0;35,2;11534336,0;15414067,2;R
3099666;21481;0,0;35,2;11534336,0;15414067,2;S
3099665;21481;0,0;35,2;11534336,0;15414067,2;S
3099654;21481;0,0;35,2;11534336,0;15414067,2;S
3933401;21928;0,0;35,2;11534336,0;15414067,2;S
3933400;21928;0,0;35,2;11534336,0;15414067,2;S
3933399;21928;56,2;35,2;11534336,0;15414067,2;R
3922572;21928;0,0;35,2;11534336,0;15414067,2;S
3922185;21928;0,0;35,2;11534336,0;15414067,2;S
3099702;21928;0,0;35,2;11534336,0;15414067,2;S
3099701;21928;0,0;35,2;11534336,0;15414067,2;S
3099697;21928;68,8;35,2;11534336,0;15414067,2;S
3099696;21928;31,2;35,2;11534336,0;15414067,2;S
3099695;21928;0,0;35,2;11534336,0;15414067,2;S
3099694;21928;0,0;35,2;11534336,0;15414067,2;S
3099692;21928;56,2;35,2;11534336,0;15414067,2;R
3099666;21928;0,0;35,2;11534336,0;15414067,2;S
3099665;21928;0,0;35,2;11534336,0;15414067,2;S
3099654;21928;0,0;35,2;11534336,0;15414067,2;S
3933401;22377;0,0;35,2;11534336,0;15414067,2;S
3933400;22377;0,0;35,2;11534336,0;15414067,2;S
3933399;22377;56,2;35,2;11534336,0;15414067,2;R
3922572;22377;0,0;35,2;11534336,0;15414067,2;S
3922185;22377;0,0;35,2;11534336,0;15414067,2;S
3099702;22377;0,0;35,2;11534336,0;15414067,2;S
3099701;22377;0,0;35,2;11534336,0;15414067,2;S
3099697;22377;0,0;35,2;11534336,0;15414067,2;S
3099696;22377;0,0;35,2;11534336,0;15414067,2;S
3099695;22377;0,0;35,2;11534336,0;15414067,2;S
3099694;22377;0,0;35,2;11534336,0;15414067,2;S
3099692;22377;56,2;35,2;11534336,0;15414067,2;R
3099666;22377;0,0;35,2;11534336,0;15414067,2;S
3099665;22377;0,0;35,2;11534336,0;15414067,2;S
3099654;22377;0,0;35,2;11534336,0;15414067,2;S
3933401;22846;0,0;35,2;11534336,0;15414067,2;S
3933400;22846;0,0;35,2;11534336,0;15414067,2;S
3933399;22846;0,0;35,2;11534336,0;15414067,2;S
3922572;22846;0,0;35,2;11534336,0;15414067,2;S
3922185;22846;0,0;35,2;11534336,0;15414067,2;S
3099702;22846;99,9;35,2;11534336,0;15414067,2;R
3099701;22846;0,0;35,2;11534336,0;15414067,2;S
3099697;22846;0,0;35,2;11534336,0;15414067,2;S
3099696;22846;0,0;35,2;11534336,0;15414067,2;S
3099695;22846;0,0;35,2;11534336,0;15414067,2;S
3099694;22846;0,0;35,2;11534336,0;15414067,2;S
3099692;22846;0,0;35,2;11534336,0;15414067,2;S
3099666;22846;0,0;35,2;11534336,0;15414067,2;S
3099665;22846;0,0;35,2;11534336,0;15414067,2;S
3099654;22846;0,0;35,2;11534336,0;15414067,2;S
3933401;23278;0,0;35,2;11534336,0;15414067,2;S
3933400;23278;0,0;35,2;11534336,0;15414067,2;S
3933399;23278;37,5;35,2;11534336,0;15414067,2;S
3922572;23278;0,0;35,2;11534336,0;15414067,2;S
3922185;23278;0,0;35,2;11534336,0;15414067,2;S
3099702;23278;93,8;35,2;11534336,0;15414067,2;R
3099701;23278;0,0;35,2;11534336,0;15414067,2;S
3099697;23278;18,8;35,2;11534336,0;15414067,2;S
3099696;23278;43,8;35,2;11534336,0;15414067,2;R
3099695;23278;50,0;35,2;11534336,0;15414067,2;S
3099694;23278;50,0;35,2;11534336,0;15414067,2;R
3099692;23278;43,8;35,2;11534336,0;15414067,2;R
3099666;23278;0,0;35,2;11534336,0;15414067,2;S
3099665;23278;0,0;35,2;11534336,0;15414067,2;S
3099654;23278;0,0;35,2;11534336,0;15414067,2;S
3933401;23746;99,9;35,2;11534336,0;15414067,2;R
3933400;23746;86,7;35,2;11534336,0;15414067,2;R
3933399;23746;26,7;35,2;11534336,0;15414067,2;S
3922572;23746;0,0;35,2;11534336,0;15414067,2;S
3922185;23746;0,0;35,2;11534336,0;15414067,2;S
3099702;23746;99,9;35,2;11534336,0;15414067,2;R
3099701;23746;0,0;35,2;11534336,0;15414067,2;S
3099697;23746;99,9;35,2;11534336,0;15414067,2;R
3099696;23746;0,0;35,2;11534336,0;15414067,2;S
3099695;23746;0,0;35,2;11534336,0;15414067,2;S
3099694;23746;99,9;35,2;11534336,0;15414067,2;R
3099692;23746;99,9;35,2;11534336,0;15414067,2;R
3099666;23746;0,0;35,2;11534336,0;15414067,2;S
3099665;23746;0,0;35,2;11534336,0;15414067,2;S
3099654;23746;0,0;35,2;11534336,0;15414067,2;S
3933401;24208;93,8;35,2;11534336,0;15414067,2;R
3933400;24208;93,8;35,2;11534336,0;15414067,2;R
3933399;24208;93,8;35,2;11534336,0;15414067,2;R
3922572;24208;0,0;35,2;11534336,0;15414067,2;S
3922185;24208;18,8;35,2;11534336,0;15414067,2;S
3099702;24208;93,8;35,2;11534336,0;15414067,2;R
3099701;24208;0,0;35,2;11534336,0;15414067,2;S
3099697;24208;93,8;35,2;11534336,0;15414067,2;R
3099696;24208;0,0;35,2;11534336,0;15414067,2;S
3099695;24208;93,8;35,2;11534336,0;15414067,2;R
3099694;24208;31,2;35,2;11534336,0;15414067,2;S
3099692;24208;0,0;35,2;11534336,0;15414067,2;S
3099666;24208;0,0;35,2;11534336,0;15414067,2;S
3099665;24208;0,0;35,2;11534336,0;15414067,2;S
3099654;24208;0,0;35,2;11534336,0;15414067,2;S
3933401;24684;13,3;35,2;11534336,0;15414067,2;S
3933400;24684;99,9;35,2;11534336,0;15414067,2;R
3933399;24684;99,9;35,2;11534336,0;15414067,2;R
3922572;24684;99,9;35,2;11534336,0;15414067,2;R
3922185;24684;0,0;35,2;11534336,0;15414067,2;S
3099702;24684;99,9;35,2;11534336,0;15414067,2;R
3099701;24684;0,0;35,2;11534336,0;15414067,2;S
3099697;24684;13,3;35,2;11534336,0;15414067,2;S
3099696;24684;86,7;35,2;11534336,0;15414067,2;R
3099695;24684;0,0;35,2;11534336,0;15414067,2;S
3099694;24684;99,9;35,2;11534336,0;15414067,2;R
3099692;24684;0,0;35,2;11534336,0;15414067,2;S
3099666;24684;0,0;35,2;11534336,0;15414067,2;S
3099665;24684;0,0;35,2;11534336,0;15414067,2;S
3099654;24684;0,0;35,2;11534336,0;15414067,2;S
3933401;25165;99,9;35,3;11534336,0;15414067,2;R
3933400;25165;99,9;35,3;11534336,0;15414067,2;R
3933399;25165;0,0;35,3;11534336,0;15414067,2;S
3922572;25165;99,9;35,3;11534336,0;15414067,2;R
3922185;25165;0,0;35,3;11534336,0;15414067,2;S
3099702;25165;99,9;35,3;11534336,0;15414067,2;R
3099701;25165;0,0;35,3;11534336,0;15414067,2;S
3099697;25165;6,7;35,3;11534336,0;15414067,2;S
3099696;25165;99,9;35,3;11534336,0;15414067,2;R
3099695;25165;0,0;35,3;11534336,0;15414067,2;S
3099694;25165;99,9;35,3;11534336,0;15414067,2;R
3099692;25165;0,0;35,3;11534336,0;15414067,2;S
3099666;25165;0,0;35,3;11534336,0;15414067,2;S
3099665;25165;0,0;35,3;11534336,0;15414067,2;S
3099654;25165;0,0;35,3;11534336,0;15414067,2;S
3933401;25584;99,9;35,3;11534336,0;15414067,2;R
3933400;25584;99,9;35,3;11534336,0;15414067,2;R
3933399;25584;0,0;35,3;11534336,0;15414067,2;S
3922572;25584;0,0;35,3;11534336,0;15414067,2;S
3922185;25584;99,9;35,3;11534336,0;15414067,2;R
3099702;25584;99,9;35,3;11534336,0;15414067,2;R
3099701;25584;0,0;35,3;11534336,0;15414067,2;S
3099697;25584;0,0;35,3;11534336,0;15414067,2;S
3099696;25584;99,9;35,3;11534336,0;15414067,2;R
3099695;25584;20,0;35,3;11534336,0;15414067,2;R
3099694;25584;80,0;35,3;11534336,0;15414067,2;S
3099692;25584;0,0;35,3;11534336,0;15414067,2;S
3099666;25584;0,0;35,3;11534336,0;15414067,2;S
3099665;25584;0,0;35,3;11534336,0;15414067,2;S
3099654;25584;0,0;35,3;11534336,0;15414067,2;S
3933401;26050;80,0;35,3;11534336,0;15414067,2;R
3933400;26050;99,9;35,3;11534336,0;15414067,2;R
3933399;26050;80,0;35,3;11534336,0;15414067,2;R
3922572;26050;53,3;35,3;11534336,0;15414067,2;R
3922185;26050;93,3;35,3;11534336,0;15414067,2;R
3099702;26050;20,0;35,3;11534336,0;15414067,2;S
3099701;26050;0,0;35,3;11534336,0;15414067,2;S
3099697;26050;80,0;35,3;11534336,0;15414067,2;R
3099696;26050;40,0;35,3;11534336,0;15414067,2;R
3099695;26050;99,9;35,3;11534336,0;15414067,2;R
3099694;26050;60,0;35,3;11534336,0;15414067,2;S
3099692;26050;26,7;35,3;11534336,0;15414067,2;S
3099666;26050;0,0;35,3;11534336,0;15414067,2;S
3099665;26050;0,0;35,3;11534336,0;15414067,2;S
3099654;26050;0,0;35,3;11534336,0;15414067,2;S
3933401;26471;0,0;35,3;11534336,0;15414067,2;S
3933400;26471;0,0;35,3;11534336,0;15414067,2;S
3933399;26471;99,9;35,3;11534336,0;15414067,2;R
3922572;26471;99,9;35,3;11534336,0;15414067,2;R
3922185;26471;0,0;35,3;11534336,0;15414067,2;S
3099702;26471;0,0;35,3;11534336,0;15414067,2;S
3099701;26471;0,0;35,3;11534336,0;15414067,2;S
3099697;26471;93,3;35,3;11534336,0;15414067,2;R
3099696;26471;99,9;35,3;11534336,0;15414067,2;R
3099695;26471;0,0;35,3;11534336,0;15414067,2;S
3099694;26471;0,0;35,3;11534336,0;15414067,2;S
3099692;26471;0,0;35,3;11534336,0;15414067,2;S
3099666;26471;0,0;35,3;11534336,0;15414067,2;S
3099665;26471;0,0;35,3;11534336,0;15414067,2;S
3099654;26471;0,0;35,3;11534336,0;15414067,2;S
3933401;26913;0,0;35,3;11534336,0;15414067,2;S
3933400;26913;0,0;35,3;11534336,0;15414067,2;S
3933399;26913;93,3;35,3;11534336,0;15414067,2;S
3922572;26913;99,9;35,3;11534336,0;15414067,2;R
3922185;26913;0,0;35,3;11534336,0;15414067,2;S
3099702;26913;6,7;35,3;11534336,0;15414067,2;R
3099701;26913;0,0;35,3;11534336,0;15414067,2;S
3099697;26913;53,3;35,3;11534336,0;15414067,2;S
3099696;26913;99,9;35,3;11534336,0;15414067,2;R
3099695;26913;0,0;35,3;11534336,0;15414067,2;S
3099694;26913;0,0;35,3;11534336,0;15414067,2;S
3099692;26913;0,0;35,3;11534336,0;15414067,2;S
3099666;26913;0,0;35,3;11534336,0;15414067,2;S
3099665;26913;0,0;35,3;11534336,0;15414067,2;S
3099654;26913;0,0;35,3;11534336,0;15414067,2;S
3933401;27383;0,0;35,3;11534336,0;15414067,2;S
3933400;27383;0,0;35,3;11534336,0;15414067,2;S
3933399;27383;0,0;35,3;11534336,0;15414067,2;S
3922572;27383;0,0;35,3;11534336,0;15414067,2;S
3922185;27383;0,0;35,3;11534336,0;15414067,2;S
3099702;27383;99,9;35,3;11534336,0;15414067,2;R
3099701;27383;0,0;35,3;11534336,0;15414067,2;S
3099697;27383;0,0;35,3;11534336,0;15414067,2;S
3099696;27383;0,0;35,3;11534336,0;15414067,2;S
3099695;27383;66,7;35,3;11534336,0;15414067,2;R
3099694;27383;0,0;35,3;11534336,0;15414067,2;S
3099692;27383;0,0;35,3;11534336,0;15414067,2;S
3099666;27383;0,0;35,3;11534336,0;15414067,2;S
3099665;27383;0,0;35,3;11534336,0;15414067,2;S
3099654;27383;0,0;35,3;11534336,0;15414067,2;S
3933401;27848;0,0;35,3;11534336,0;15414067,2;S
3933400;27848;99,9;35,3;11534336,0;15414067,2;R
3933399;27848;0,0;35,3;11534336,0;15414067,2;S
3922572;27848;99,9;35,3;11534336,0;15414067,2;R
3922185;27848;0,0;35,3;11534336,0;15414067,2;S
3099702;27848;99,9;35,3;11534336,0;15414067,2;R
3099701;27848;0,0;35,3;11534336,0;15414067,2;S
3099697;27848;0,0;35,3;11534336,0;15414067,2;S
3099696;27848;99,9;35,3;11534336,0;15414067,2;R
3099695;27848;0,0;35,3;11534336,0;15414067,2;S
3099694;27848;0,0;35,3;11534336,0;15414067,2;S
3099692;27848;0,0;35,3;11534336,0;15414067,2;S
3099666;27848;0,0;35,3;11534336,0;15414067,2;S
3099665;27848;0,0;35,3;11534336,0;15414067,2;S
3099654;27848;0,0;35,3;11534336,0;15414067,2;S
3933401;28285;6,7;35,3;11534336,0;15414067,2;R
3933400;28285;99,9;35,3;11534336,0;15414067,2;R
3933399;28285;99,9;35,3;11534336,0;15414067,2;R
3922572;28285;99,9;35,3;11534336,0;15414067,2;R
3922185;28285;6,7;35,3;11534336,0;15414067,2;R
3099702;28285;99,9;35,3;11534336,0;15414067,2;R
3099701;28285;0,0;35,3;11534336,0;15414067,2;S
3099697;28285;99,9;35,3;11534336,0;15414067,2;R
3099696;28285;0,0;35,3;11534336,0;15414067,2;S
3099695;28285;0,0;35,3;11534336,0;15414067,2;S
3099694;28285;0,0;35,3;11534336,0;15414067,2;R
3099692;28285;99,9;35,3;11534336,0;15414067,2;R
3099666;28285;0,0;35,3;11534336,0;15414067,2;S
3099665;28285;0,0;35,3;11534336,0;15414067,2;S
3099654;28285;0,0;35,3;11534336,0;15414067,2;S
3933401;28742;0,0;35,3;11534336,0;15414067,2;S
3933400;28742;0,0;35,3;11534336,0;15414067,2;S
3933399;28742;99,9;35,3;11534336,0;15414067,2;R
3922572;28742;0,0;35,3;11534336,0;15414067,2;S
3922185;28742;99,9;35,3;11534336,0;15414067,2;R
3099702;28742;99,9;35,3;11534336,0;15414067,2;R
3099701;28742;0,0;35,3;11534336,0;15414067,2;S
3099697;28742;0,0;35,3;11534336,0;15414067,2;S
3099696;28742;0,0;35,3;11534336,0;15414067,2;S
3099695;28742;99,9;35,3;11534336,0;15414067,2;R
3099694;28742;99,9;35,3;11534336,0;15414067,2;R
3099692;28742;99,9;35,3;11534336,0;15414067,2;R
