PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3933400;15160;0,0;33,6;11010048,0;15414067,2;S
3933399;15160;0,0;33,6;11010048,0;15414067,2;S
3922572;15160;0,0;33,6;11010048,0;15414067,2;S
3922185;15160;0,0;33,6;11010048,0;15414067,2;S
3099702;15160;99,9;33,6;11010048,0;15414067,2;R
3099701;15160;0,0;33,6;11010048,0;15414067,2;S
3099697;15160;0,0;33,6;11010048,0;15414067,2;S
3099696;15160;0,0;33,6;11010048,0;15414067,2;S
3099695;15160;0,0;33,6;11010048,0;15414067,2;S
3099694;15160;0,0;33,6;11010048,0;15414067,2;S
3099692;15160;0,0;33,6;11010048,0;15414067,2;S
3099666;15160;0,0;33,6;11010048,0;15414067,2;S
3099665;15160;0,0;33,6;11010048,0;15414067,2;S
3099654;15160;0,0;33,6;11010048,0;15414067,2;S
3933401;15627;0,0;33,6;11010048,0;15414067,2;S
3933400;15627;0,0;33,6;11010048,0;15414067,2;S
3933399;15627;0,0;33,6;11010048,0;15414067,2;S
3922572;15627;0,0;33,6;11010048,0;15414067,2;S
3922185;15627;0,0;33,6;11010048,0;15414067,2;S
3099702;15627;99,9;33,6;11010048,0;15414067,2;R
3099701;15627;0,0;33,6;11010048,0;15414067,2;S
3099697;15627;0,0;33,6;11010048,0;15414067,2;S
3099696;15627;0,0;33,6;11010048,0;15414067,2;S
3099695;15627;0,0;33,6;11010048,0;15414067,2;S
3099694;15627;0,0;33,6;11010048,0;15414067,2;S
3099692;15627;0,0;33,6;11010048,0;15414067,2;S
3099666;15627;0,0;33,6;11010048,0;15414067,2;S
3099665;15627;0,0;33,6;11010048,0;15414067,2;S
3099654;15627;0,0;33,6;11010048,0;15414067,2;S
3933401;16095;0,0;33,6;11010048,0;15414067,2;S
3933400;16095;0,0;33,6;11010048,0;15414067,2;S
3933399;16095;0,0;33,6;11010048,0;15414067,2;S
3922572;16095;0,0;33,6;11010048,0;15414067,2;S
3922185;16095;0,0;33,6;11010048,0;15414067,2;S
3099702;16095;99,9;33,6;11010048,0;15414067,2;R
3099701;16095;0,0;33,6;11010048,0;15414067,2;S
3099697;16095;0,0;33,6;11010048,0;15414067,2;S
3099696;16095;0,0;33,6;11010048,0;15414067,2;S
3099695;16095;0,0;33,6;11010048,0;15414067,2;S
3099694;16095;0,0;33,6;11010048,0;15414067,2;S
3099692;16095;0,0;33,6;11010048,0;15414067,2;S
3099666;16095;0,0;33,6;11010048,0;15414067,2;S
3099665;16095;0,0;33,6;11010048,0;15414067,2;S
3099654;16095;0,0;33,6;11010048,0;15414067,2;S
3933401;16567;0,0;33,6;11010048,0;15414067,2;S
3933400;16567;0,0;33,6;11010048,0;15414067,2;S
3933399;16567;0,0;33,6;11010048,0;15414067,2;S
3922572;16567;0,0;33,6;11010048,0;15414067,2;S
3922185;16567;0,0;33,6;11010048,0;15414067,2;S
3099702;16567;99,9;33,6;11010048,0;15414067,2;R
3099701;16567;0,0;33,6;11010048,0;15414067,2;S
3099697;16567;0,0;33,6;11010048,0;15414067,2;S
3099696;16567;0,0;33,6;11010048,0;15414067,2;S
3099695;16567;0,0;33,6;11010048,0;15414067,2;S
3099694;16567;0,0;33,6;11010048,0;15414067,2;S
3099692;16567;0,0;33,6;11010048,0;15414067,2;S
3099666;16567;0,0;33,6;11010048,0;15414067,2;S
3099665;16567;0,0;33,6;11010048,0;15414067,2;S
3099654;16567;0,0;33,6;11010048,0;15414067,2;S
3933401;17042;0,0;33,6;11010048,0;15414067,2;S
3933400;17042;0,0;33,6;11010048,0;15414067,2;S
3933399;17042;0,0;33,6;11010048,0;15414067,2;S
3922572;17042;0,0;33,6;11010048,0;15414067,2;S
3922185;17042;0,0;33,6;11010048,0;15414067,2;S
3099702;17042;93,8;33,6;11010048,0;15414067,2;R
3099701;17042;0,0;33,6;11010048,0;15414067,2;S
3099697;17042;0,0;33,6;11010048,0;15414067,2;S
3099696;17042;0,0;33,6;11010048,0;15414067,2;S
3099695;17042;0,0;33,6;11010048,0;15414067,2;S
3099694;17042;0,0;33,6;11010048,0;15414067,2;S
3099692;17042;0,0;33,6;11010048,0;15414067,2;S
3099666;17042;0,0;33,6;11010048,0;15414067,2;S
3099665;17042;0,0;33,6;11010048,0;15414067,2;S
3099654;17042;0,0;33,6;11010048,0;15414067,2;S
3933401;17514;0,0;33,6;11010048,0;15414067,2;S
3933400;17514;0,0;33,6;11010048,0;15414067,2;S
3933399;17514;0,0;33,6;11010048,0;15414067,2;S
3922572;17514;0,0;33,6;11010048,0;15414067,2;S
3922185;17514;0,0;33,6;11010048,0;15414067,2;S
3099702;17514;99,9;33,6;11010048,0;15414067,2;R
3099701;17514;0,0;33,6;11010048,0;15414067,2;S
3099697;17514;0,0;33,6;11010048,0;15414067,2;S
3099696;17514;0,0;33,6;11010048,0;15414067,2;S
3099695;17514;0,0;33,6;11010048,0;15414067,2;S
3099694;17514;0,0;33,6;11010048,0;15414067,2;S
3099692;17514;0,0;33,6;11010048,0;15414067,2;S
3099666;17514;0,0;33,6;11010048,0;15414067,2;S
3099665;17514;0,0;33,6;11010048,0;15414067,2;S
3099654;17514;0,0;33,6;11010048,0;15414067,2;S
3933401;17987;0,0;33,6;11010048,0;15414067,2;S
3933400;17987;0,0;33,6;11010048,0;15414067,2;S
3933399;17987;0,0;33,6;11010048,0;15414067,2;S
3922572;17987;0,0;33,6;11010048,0;15414067,2;S
3922185;17987;0,0;33,6;11010048,0;15414067,2;S
3099702;17987;99,9;33,6;11010048,0;15414067,2;R
3099701;17987;0,0;33,6;11010048,0;15414067,2;S
3099697;17987;0,0;33,6;11010048,0;15414067,2;S
3099696;17987;0,0;33,6;11010048,0;15414067,2;S
3099695;17987;0,0;33,6;11010048,0;15414067,2;S
3099694;17987;0,0;33,6;11010048,0;15414067,2;S
3099692;17987;0,0;33,6;11010048,0;15414067,2;S
3099666;17987;0,0;33,6;11010048,0;15414067,2;S
3099665;17987;0,0;33,6;11010048,0;15414067,2;S
3099654;17987;0,0;33,6;11010048,0;15414067,2;S
3933401;18465;0,0;33,6;11010048,0;15414067,2;S
3933400;18465;0,0;33,6;11010048,0;15414067,2;S
3933399;18465;0,0;33,6;11010048,0;15414067,2;S
3922572;18465;0,0;33,6;11010048,0;15414067,2;S
3922185;18465;0,0;33,6;11010048,0;15414067,2;S
3099702;18465;99,9;33,6;11010048,0;15414067,2;R
3099701;18465;0,0;33,6;11010048,0;15414067,2;S
3099697;18465;0,0;33,6;11010048,0;15414067,2;S
3099696;18465;0,0;33,6;11010048,0;15414067,2;S
3099695;18465;0,0;33,6;11010048,0;15414067,2;S
3099694;18465;0,0;33,6;11010048,0;15414067,2;S
3099692;18465;0,0;33,6;11010048,0;15414067,2;S
3099666;18465;0,0;33,6;11010048,0;15414067,2;S
3099665;18465;0,0;33,6;11010048,0;15414067,2;S
3099654;18465;0,0;33,6;11010048,0;15414067,2;S
3933401;18948;0,0;33,6;11010048,0;15414067,2;S
3933400;18948;0,0;33,6;11010048,0;15414067,2;S
3933399;18948;0,0;33,6;11010048,0;15414067,2;S
3922572;18948;0,0;33,6;11010048,0;15414067,2;S
3922185;18948;0,0;33,6;11010048,0;15414067,2;S
3099702;18948;99,9;33,6;11010048,0;15414067,2;R
3099701;18948;0,0;33,6;11010048,0;15414067,2;S
3099697;18948;0,0;33,6;11010048,0;15414067,2;S
3099696;18948;0,0;33,6;11010048,0;15414067,2;S
3099695;18948;0,0;33,6;11010048,0;15414067,2;S
3099694;18948;0,0;33,6;11010048,0;15414067,2;S
3099692;18948;0,0;33,6;11010048,0;15414067,2;S
3099666;18948;0,0;33,6;11010048,0;15414067,2;S
3099665;18948;0,0;33,6;11010048,0;15414067,2;S
3099654;18948;0,0;33,6;11010048,0;15414067,2;S
3933401;19417;0,0;33,6;11010048,0;15414067,2;S
3933400;19417;0,0;33,6;11010048,0;15414067,2;S
3933399;19417;0,0;33,6;11010048,0;15414067,2;S
3922572;19417;0,0;33,6;11010048,0;15414067,2;S
3922185;19417;0,0;33,6;11010048,0;15414067,2;S
3099702;19417;99,9;33,6;11010048,0;15414067,2;R
3099701;19417;0,0;33,6;11010048,0;15414067,2;S
3099697;19417;0,0;33,6;11010048,0;15414067,2;S
3099696;19417;0,0;33,6;11010048,0;15414067,2;S
3099695;19417;0,0;33,6;11010048,0;15414067,2;S
3099694;19417;0,0;33,6;11010048,0;15414067,2;S
3099692;19417;0,0;33,6;11010048,0;15414067,2;S
3099666;19417;0,0;33,6;11010048,0;15414067,2;S
3099665;19417;0,0;33,6;11010048,0;15414067,2;S
3099654;19417;0,0;33,6;11010048,0;15414067,2;S
3933401;19897;0,0;33,6;11010048,0;15414067,2;S
3933400;19897;0,0;33,6;11010048,0;15414067,2;S
3933399;19897;0,0;33,6;11010048,0;15414067,2;S
3922572;19897;0,0;33,6;11010048,0;15414067,2;S
3922185;19897;0,0;33,6;11010048,0;15414067,2;S
3099702;19897;99,9;33,6;11010048,0;15414067,2;R
3099701;19897;0,0;33,6;11010048,0;15414067,2;S
3099697;19897;0,0;33,6;11010048,0;15414067,2;S
3099696;19897;0,0;33,6;11010048,0;15414067,2;S
3099695;19897;0,0;33,6;11010048,0;15414067,2;S
3099694;19897;0,0;33,6;11010048,0;15414067,2;S
3099692;19897;0,0;33,6;11010048,0;15414067,2;S
3099666;19897;0,0;33,6;11010048,0;15414067,2;S
3099665;19897;0,0;33,6;11010048,0;15414067,2;S
3099654;19897;0,0;33,6;11010048,0;15414067,2;S
3933401;20382;0,0;33,6;11010048,0;15414067,2;S
3933400;20382;0,0;33,6;11010048,0;15414067,2;S
3933399;20382;0,0;33,6;11010048,0;15414067,2;S
3922572;20382;0,0;33,6;11010048,0;15414067,2;S
3922185;20382;0,0;33,6;11010048,0;15414067,2;S
3099702;20382;99,9;33,6;11010048,0;15414067,2;R
3099701;20382;0,0;33,6;11010048,0;15414067,2;S
3099697;20382;0,0;33,6;11010048,0;15414067,2;S
3099696;20382;0,0;33,6;11010048,0;15414067,2;S
3099695;20382;0,0;33,6;11010048,0;15414067,2;S
3099694;20382;0,0;33,6;11010048,0;15414067,2;S
3099692;20382;0,0;33,6;11010048,0;15414067,2;S
3099666;20382;0,0;33,6;11010048,0;15414067,2;S
3099665;20382;0,0;33,6;11010048,0;15414067,2;S
3099654;20382;0,0;33,6;11010048,0;15414067,2;S
3933401;20864;0,0;33,6;11010048,0;15414067,2;S
3933400;20864;0,0;33,6;11010048,0;15414067,2;S
3933399;20864;0,0;33,6;11010048,0;15414067,2;S
3922572;20864;0,0;33,6;11010048,0;15414067,2;S
3922185;20864;0,0;33,6;11010048,0;15414067,2;S
3099702;20864;99,9;33,6;11010048,0;15414067,2;R
3099701;20864;0,0;33,6;11010048,0;15414067,2;S
3099697;20864;0,0;33,6;11010048,0;15414067,2;S
3099696;20864;0,0;33,6;11010048,0;15414067,2;S
3099695;20864;0,0;33,6;11010048,0;15414067,2;S
3099694;20864;0,0;33,6;11010048,0;15414067,2;S
3099692;20864;0,0;33,6;11010048,0;15414067,2;S
3099666;20864;0,0;33,6;11010048,0;15414067,2;S
3099665;20864;0,0;33,6;11010048,0;15414067,2;S
3099654;20864;0,0;33,6;11010048,0;15414067,2;S
3933401;21343;0,0;33,6;11010048,0;15414067,2;S
3933400;21343;0,0;33,6;11010048,0;15414067,2;S
3933399;21343;0,0;33,6;11010048,0;15414067,2;S
3922572;21343;0,0;33,6;11010048,0;15414067,2;S
3922185;21343;0,0;33,6;11010048,0;15414067,2;S
3099702;21343;99,9;33,6;11010048,0;15414067,2;R
3099701;21343;0,0;33,6;11010048,0;15414067,2;S
3099697;21343;0,0;33,6;11010048,0;15414067,2;S
3099696;21343;0,0;33,6;11010048,0;15414067,2;S
3099695;21343;0,0;33,6;11010048,0;15414067,2;S
3099694;21343;0,0;33,6;11010048,0;15414067,2;S
3099692;21343;0,0;33,6;11010048,0;15414067,2;S
3099666;21343;0,0;33,6;11010048,0;15414067,2;S
3099665;21343;0,0;33,6;11010048,0;15414067,2;S
3099654;21343;0,0;33,6;11010048,0;15414067,2;S
3933401;21819;0,0;33,6;11010048,0;15414067,2;S
3933400;21819;0,0;33,6;11010048,0;15414067,2;S
3933399;21819;0,0;33,6;11010048,0;15414067,2;S
3922572;21819;0,0;33,6;11010048,0;15414067,2;S
3922185;21819;0,0;33,6;11010048,0;15414067,2;S
3099702;21819;99,9;33,6;11010048,0;15414067,2;R
3099701;21819;0,0;33,6;11010048,0;15414067,2;S
3099697;21819;0,0;33,6;11010048,0;15414067,2;S
3099696;21819;0,0;33,6;11010048,0;15414067,2;S
3099695;21819;0,0;33,6;11010048,0;15414067,2;S
3099694;21819;0,0;33,6;11010048,0;15414067,2;S
3099692;21819;0,0;33,6;11010048,0;15414067,2;S
3099666;21819;0,0;33,6;11010048,0;15414067,2;S
3099665;21819;0,0;33,6;11010048,0;15414067,2;S
3099654;21819;0,0;33,6;11010048,0;15414067,2;S
3933401;22297;0,0;33,6;11010048,0;15414067,2;S
3933400;22297;0,0;33,6;11010048,0;15414067,2;S
3933399;22297;0,0;33,6;11010048,0;15414067,2;S
3922572;22297;0,0;33,6;11010048,0;15414067,2;S
3922185;22297;0,0;33,6;11010048,0;15414067,2;S
3099702;22297;99,9;33,6;11010048,0;15414067,2;R
3099701;22297;0,0;33,6;11010048,0;15414067,2;S
3099697;22297;0,0;33,6;11010048,0;15414067,2;S
3099696;22297;0,0;33,6;11010048,0;15414067,2;S
3099695;22297;0,0;33,6;11010048,0;15414067,2;S
3099694;22297;0,0;33,6;11010048,0;15414067,2;S
3099692;22297;0,0;33,6;11010048,0;15414067,2;S
3099666;22297;0,0;33,6;11010048,0;15414067,2;S
3099665;22297;0,0;33,6;11010048,0;15414067,2;S
3099654;22297;0,0;33,6;11010048,0;15414067,2;S
3933401;22773;0,0;33,6;11010048,0;15414067,2;S
3933400;22773;0,0;33,6;11010048,0;15414067,2;S
3933399;22773;0,0;33,6;11010048,0;15414067,2;S
3922572;22773;0,0;33,6;11010048,0;15414067,2;S
3922185;22773;0,0;33,6;11010048,0;15414067,2;S
3099702;22773;99,9;33,6;11010048,0;15414067,2;R
3099701;22773;0,0;33,6;11010048,0;15414067,2;S
3099697;22773;0,0;33,6;11010048,0;15414067,2;S
3099696;22773;0,0;33,6;11010048,0;15414067,2;S
3099695;22773;0,0;33,6;11010048,0;15414067,2;S
3099694;22773;0,0;33,6;11010048,0;15414067,2;S
3099692;22773;0,0;33,6;11010048,0;15414067,2;S
3099666;22773;0,0;33,6;11010048,0;15414067,2;S
3099665;22773;0,0;33,6;11010048,0;15414067,2;S
3099654;22773;0,0;33,6;11010048,0;15414067,2;S
3933401;23258;0,0;33,6;11010048,0;15414067,2;S
3933400;23258;0,0;33,6;11010048,0;15414067,2;S
3933399;23258;0,0;33,6;11010048,0;15414067,2;S
3922572;23258;0,0;33,6;11010048,0;15414067,2;S
3922185;23258;0,0;33,6;11010048,0;15414067,2;S
3099702;23258;99,9;33,6;11010048,0;15414067,2;R
3099701;23258;0,0;33,6;11010048,0;15414067,2;S
3099697;23258;0,0;33,6;11010048,0;15414067,2;S
3099696;23258;0,0;33,6;11010048,0;15414067,2;S
3099695;23258;0,0;33,6;11010048,0;15414067,2;S
3099694;23258;0,0;33,6;11010048,0;15414067,2;S
3099692;23258;0,0;33,6;11010048,0;15414067,2;S
3099666;23258;0,0;33,6;11010048,0;15414067,2;S
3099665;23258;0,0;33,6;11010048,0;15414067,2;S
3099654;23258;0,0;33,6;11010048,0;15414067,2;S
3933401;23732;0,0;33,6;11010048,0;15414067,2;S
3933400;23732;0,0;33,6;11010048,0;15414067,2;S
3933399;23732;0,0;33,6;11010048,0;15414067,2;S
3922572;23732;0,0;33,6;11010048,0;15414067,2;S
3922185;23732;0,0;33,6;11010048,0;15414067,2;S
3099702;23732;99,9;33,6;11010048,0;15414067,2;R
3099701;23732;0,0;33,6;11010048,0;15414067,2;S
3099697;23732;0,0;33,6;11010048,0;15414067,2;S
3099696;23732;0,0;33,6;11010048,0;15414067,2;S
3099695;23732;0,0;33,6;11010048,0;15414067,2;S
3099694;23732;0,0;33,6;11010048,0;15414067,2;S
3099692;23732;0,0;33,6;11010048,0;15414067,2;S
3099666;23732;0,0;33,6;11010048,0;15414067,2;S
3099665;23732;0,0;33,6;11010048,0;15414067,2;S
3099654;23732;0,0;33,6;11010048,0;15414067,2;S
3933401;24200;0,0;33,6;11010048,0;15414067,2;S
3933400;24200;0,0;33,6;11010048,0;15414067,2;S
3933399;24200;0,0;33,6;11010048,0;15414067,2;S
3922572;24200;0,0;33,6;11010048,0;15414067,2;S
3922185;24200;0,0;33,6;11010048,0;15414067,2;S
3099702;24200;99,9;33,6;11010048,0;15414067,2;R
3099701;24200;0,0;33,6;11010048,0;15414067,2;S
3099697;24200;0,0;33,6;11010048,0;15414067,2;S
3099696;24200;0,0;33,6;11010048,0;15414067,2;S
3099695;24200;0,0;33,6;11010048,0;15414067,2;S
3099694;24200;0,0;33,6;11010048,0;15414067,2;S
3099692;24200;0,0;33,6;11010048,0;15414067,2;S
3099666;24200;0,0;33,6;11010048,0;15414067,2;S
3099665;24200;0,0;33,6;11010048,0;15414067,2;S
3099654;24200;0,0;33,6;11010048,0;15414067,2;S
3933401;24660;0,0;33,6;11010048,0;15414067,2;S
3933400;24660;0,0;33,6;11010048,0;15414067,2;S
3933399;24660;0,0;33,6;11010048,0;15414067,2;S
3922572;24660;0,0;33,6;11010048,0;15414067,2;S
3922185;24660;0,0;33,6;11010048,0;15414067,2;S
3099702;24660;99,9;33,6;11010048,0;15414067,2;R
3099701;24660;0,0;33,6;11010048,0;15414067,2;S
3099697;24660;0,0;33,6;11010048,0;15414067,2;S
3099696;24660;0,0;33,6;11010048,0;15414067,2;S
3099695;24660;0,0;33,6;11010048,0;15414067,2;S
3099694;24660;0,0;33,6;11010048,0;15414067,2;S
3099692;24660;0,0;33,6;11010048,0;15414067,2;S
3099666;24660;0,0;33,6;11010048,0;15414067,2;S
3099665;24660;0,0;33,6;11010048,0;15414067,2;S
3099654;24660;0,0;33,6;11010048,0;15414067,2;S
3933401;25140;0,0;33,6;11010048,0;15414067,2;S
3933400;25140;0,0;33,6;11010048,0;15414067,2;S
3933399;25140;0,0;33,6;11010048,0;15414067,2;S
3922572;25140;0,0;33,6;11010048,0;15414067,2;S
3922185;25140;0,0;33,6;11010048,0;15414067,2;S
3099702;25140;99,9;33,6;11010048,0;15414067,2;R
3099701;25140;0,0;33,6;11010048,0;15414067,2;S
3099697;25140;0,0;33,6;11010048,0;15414067,2;S
3099696;25140;0,0;33,6;11010048,0;15414067,2;S
3099695;25140;0,0;33,6;11010048,0;15414067,2;S
3099694;25140;0,0;33,6;11010048,0;15414067,2;S
3099692;25140;0,0;33,6;11010048,0;15414067,2;S
3099666;25140;0,0;33,6;11010048,0;15414067,2;S
3099665;25140;0,0;33,6;11010048,0;15414067,2;S
3099654;25140;0,0;33,6;11010048,0;15414067,2;S
3933401;25613;0,0;33,6;11010048,0;15414067,2;S
3933400;25613;0,0;33,6;11010048,0;15414067,2;S
3933399;25613;0,0;33,6;11010048,0;15414067,2;S
3922572;25613;0,0;33,6;11010048,0;15414067,2;S
3922185;25613;0,0;33,6;11010048,0;15414067,2;S
3099702;25613;99,9;33,6;11010048,0;15414067,2;R
3099701;25613;0,0;33,6;11010048,0;15414067,2;S
3099697;25613;0,0;33,6;11010048,0;15414067,2;S
3099696;25613;0,0;33,6;11010048,0;15414067,2;S
3099695;25613;0,0;33,6;11010048,0;15414067,2;S
3099694;25613;0,0;33,6;11010048,0;15414067,2;S
3099692;25613;0,0;33,6;11010048,0;15414067,2;S
3099666;25613;0,0;33,6;11010048,0;15414067,2;S
3099665;25613;0,0;33,6;11010048,0;15414067,2;S
3099654;25613;0,0;33,6;11010048,0;15414067,2;S
3933401;26092;0,0;33,6;11010048,0;15414067,2;S
3933400;26092;0,0;33,6;11010048,0;15414067,2;S
3933399;26092;0,0;33,6;11010048,0;15414067,2;S
3922572;26092;0,0;33,6;11010048,0;15414067,2;S
3922185;26092;0,0;33,6;11010048,0;15414067,2;S
3099702;26092;93,8;33,6;11010048,0;15414067,2;R
3099701;26092;0,0;33,6;11010048,0;15414067,2;S
3099697;26092;0,0;33,6;11010048,0;15414067,2;S
3099696;26092;0,0;33,6;11010048,0;15414067,2;S
3099695;26092;0,0;33,6;11010048,0;15414067,2;S
3099694;26092;0,0;33,6;11010048,0;15414067,2;S
3099692;26092;0,0;33,6;11010048,0;15414067,2;S
3099666;26092;0,0;33,6;11010048,0;15414067,2;S
3099665;26092;0,0;33,6;11010048,0;15414067,2;S
3099654;26092;0,0;33,6;11010048,0;15414067,2;S
3933401;26567;0,0;33,6;11010048,0;15414067,2;S
3933400;26567;0,0;33,6;11010048,0;15414067,2;S
3933399;26567;0,0;33,6;11010048,0;15414067,2;S
3922572;26567;0,0;33,6;11010048,0;15414067,2;S
3922185;26567;0,0;33,6;11010048,0;15414067,2;S
3099702;26567;99,9;33,6;11010048,0;15414067,2;R
3099701;26567;0,0;33,6;11010048,0;15414067,2;S
3099697;26567;0,0;33,6;11010048,0;15414067,2;S
3099696;26567;0,0;33,6;11010048,0;15414067,2;S
3099695;26567;0,0;33,6;11010048,0;15414067,2;S
3099694;26567;0,0;33,6;11010048,0;15414067,2;S
3099692;26567;0,0;33,6;11010048,0;15414067,2;S
3099666;26567;0,0;33,6;11010048,0;15414067,2;S
3099665;26567;0,0;33,6;11010048,0;15414067,2;S
3099654;26567;0,0;33,6;11010048,0;15414067,2;S
3933401;27040;0,0;33,6;11010048,0;15414067,2;S
3933400;27040;0,0;33,6;11010048,0;15414067,2;S
3933399;27040;0,0;33,6;11010048,0;15414067,2;S
3922572;27040;0,0;33,6;11010048,0;15414067,2;S
3922185;27040;0,0;33,6;11010048,0;15414067,2;S
3099702;27040;99,9;33,6;11010048,0;15414067,2;R
3099701;27040;0,0;33,6;11010048,0;15414067,2;S
3099697;27040;0,0;33,6;11010048,0;15414067,2;S
3099696;27040;0,0;33,6;11010048,0;15414067,2;S
3099695;27040;0,0;33,6;11010048,0;15414067,2;S
3099694;27040;0,0;33,6;11010048,0;15414067,2;S
3099692;27040;0,0;33,6;11010048,0;15414067,2;S
3099666;27040;0,0;33,6;11010048,0;15414067,2;S
3099665;27040;0,0;33,6;11010048,0;15414067,2;S
3099654;27040;0,0;33,6;11010048,0;15414067,2;S
3933401;27516;0,0;33,6;11010048,0;15414067,2;S
3933400;27516;0,0;33,6;11010048,0;15414067,2;S
3933399;27516;0,0;33,6;11010048,0;15414067,2;S
3922572;27516;0,0;33,6;11010048,0;15414067,2;S
3922185;27516;0,0;33,6;11010048,0;15414067,2;S
3099702;27516;99,9;33,6;11010048,0;15414067,2;R
3099701;27516;0,0;33,6;11010048,0;15414067,2;S
3099697;27516;0,0;33,6;11010048,0;15414067,2;S
3099696;27516;0,0;33,6;11010048,0;15414067,2;S
3099695;27516;0,0;33,6;11010048,0;15414067,2;S
3099694;27516;0,0;33,6;11010048,0;15414067,2;S
3099692;27516;0,0;33,6;11010048,0;15414067,2;S
3099666;27516;0,0;33,6;11010048,0;15414067,2;S
3099665;27516;0,0;33,6;11010048,0;15414067,2;S
3099654;27516;0,0;33,6;11010048,0;15414067,2;S
3933401;27993;0,0;33,6;11010048,0;15414067,2;S
3933400;27993;0,0;33,6;11010048,0;15414067,2;S
3933399;27993;0,0;33,6;11010048,0;15414067,2;S
3922572;27993;0,0;33,6;11010048,0;15414067,2;S
3922185;27993;0,0;33,6;11010048,0;15414067,2;S
3099702;27993;99,9;33,6;11010048,0;15414067,2;R
3099701;27993;0,0;33,6;11010048,0;15414067,2;S
3099697;27993;0,0;33,6;11010048,0;15414067,2;S
3099696;27993;0,0;33,6;11010048,0;15414067,2;S
3099695;27993;0,0;33,6;11010048,0;15414067,2;S
3099694;27993;0,0;33,6;11010048,0;15414067,2;S
3099692;27993;0,0;33,6;11010048,0;15414067,2;S
3099666;27993;0,0;33,6;11010048,0;15414067,2;S
3099665;27993;0,0;33,6;11010048,0;15414067,2;S
3099654;27993;0,0;33,6;11010048,0;15414067,2;S
3933401;28473;0,0;33,6;11010048,0;15414067,2;S
3933400;28473;0,0;33,6;11010048,0;15414067,2;S
3933399;28473;0,0;33,6;11010048,0;15414067,2;S
3922572;28473;0,0;33,6;11010048,0;15414067,2;S
3922185;28473;0,0;33,6;11010048,0;15414067,2;S
3099702;28473;99,9;33,6;11010048,0;15414067,2;R
3099701;28473;0,0;33,6;11010048,0;15414067,2;S
3099697;28473;0,0;33,6;11010048,0;15414067,2;S
3099696;28473;0,0;33,6;11010048,0;15414067,2;S
3099695;28473;0,0;33,6;11010048,0;15414067,2;S
3099694;28473;0,0;33,6;11010048,0;15414067,2;S
3099692;28473;0,0;33,6;11010048,0;15414067,2;S
3099666;28473;0,0;33,6;11010048,0;15414067,2;S
3099665;28473;0,0;33,6;11010048,0;15414067,2;S
3099654;28473;0,0;33,6;11010048,0;15414067,2;S
3933401;28949;0,0;33,6;11010048,0;15414067,2;S
3933400;28949;0,0;33,6;11010048,0;15414067,2;S
3933399;28949;0,0;33,6;11010048,0;15414067,2;S
3922572;28949;0,0;33,6;11010048,0;15414067,2;S
3922185;28949;0,0;33,6;11010048,0;15414067,2;S
3099702;28949;99,9;33,6;11010048,0;15414067,2;R
3099701;28949;0,0;33,6;11010048,0;15414067,2;S
3099697;28949;0,0;33,6;11010048,0;15414067,2;S
3099696;28949;0,0;33,6;11010048,0;15414067,2;S
3099695;28949;0,0;33,6;11010048,0;15414067,2;S
3099694;28949;0,0;33,6;11010048,0;15414067,2;S
3099692;28949;0,0;33,6;11010048,0;15414067,2;S
3099666;28949;0,0;33,6;11010048,0;15414067,2;S
3099665;28949;0,0;33,6;11010048,0;15414067,2;S
3099654;28949;0,0;33,6;11010048,0;15414067,2;S
3933401;29423;0,0;33,6;11010048,0;15414067,2;S
3933400;29423;0,0;33,6;11010048,0;15414067,2;S
3933399;29423;0,0;33,6;11010048,0;15414067,2;S
3922572;29423;0,0;33,6;11010048,0;15414067,2;S
3922185;29423;0,0;33,6;11010048,0;15414067,2;S
3099702;29423;93,8;33,6;11010048,0;15414067,2;R
3099701;29423;0,0;33,6;11010048,0;15414067,2;S
3099697;29423;0,0;33,6;11010048,0;15414067,2;S
3099696;29423;0,0;33,6;11010048,0;15414067,2;S
3099695;29423;0,0;33,6;11010048,0;15414067,2;S
3099694;29423;0,0;33,6;11010048,0;15414067,2;S
3099692;29423;0,0;33,6;11010048,0;15414067,2;S
3099666;29423;0,0;33,6;11010048,0;15414067,2;S
3099665;29423;0,0;33,6;11010048,0;15414067,2;S
3099654;29423;0,0;33,6;11010048,0;15414067,2;S
3933401;29897;0,0;33,6;11010048,0;15414067,2;S
3933400;29897;0,0;33,6;11010048,0;15414067,2;S
3933399;29897;0,0;33,6;11010048,0;15414067,2;S
3922572;29897;0,0;33,6;11010048,0;15414067,2;S
3922185;29897;0,0;33,6;11010048,0;15414067,2;S
3099702;29897;99,9;33,6;11010048,0;15414067,2;R
3099701;29897;0,0;33,6;11010048,0;15414067,2;S
3099697;29897;0,0;33,6;11010048,0;15414067,2;S
3099696;29897;0,0;33,6;11010048,0;15414067,2;S
3099695;29897;0,0;33,6;11010048,0;15414067,2;S
3099694;29897;0,0;33,6;11010048,0;15414067,2;S
3099692;29897;0,0;33,6;11010048,0;15414067,2;S
3099666;29897;0,0;33,6;11010048,0;15414067,2;S
3099665;29897;0,0;33,6;11010048,0;15414067,2;S
3099654;29897;0,0;33,6;11010048,0;15414067,2;S
3933401;30376;0,0;33,6;11010048,0;15414067,2;S
3933400;30376;0,0;33,6;11010048,0;15414067,2;S
